iter	RMSE
479	494.0408565
480	494.0295327
481	494.0241648
482	494.0055449
483	494.0055451
484	494.005545
485	493.9768566
486	493.9669674
487	493.9565684
488	493.9435886
489	493.9279643
490	493.9178976
491	493.9024618
492	493.9024619
493	493.9024621
494	493.8922751
495	493.8847335
496	493.8845872
497	493.8712845
498	493.8603091
499	493.8567539
500	493.8529802
501	493.8332009
502	493.8332011
503	493.8243717
504	493.8138659
505	493.789632
506	493.7853932
507	493.7712134
508	493.7631577
509	493.7560371
510	493.741441
511	493.7354974
512	493.7236686
513	493.7113732
514	493.7039154
515	493.7009567
516	493.6929616
517	493.690031
518	493.6828673
519	493.6777352
520	493.6777353
521	493.6624225
522	493.6434029
523	493.6344856
524	493.6201632
525	493.6138115
526	493.6106887
527	493.6026715
528	493.5948194
529	493.5880236
530	493.5880237
531	493.5824699
532	493.5675042
533	493.5640116
534	493.5640115
535	493.5504738
536	493.5428017
537	493.5313939
538	493.5198376
539	493.5198538
540	493.5153917
541	493.5034664
542	493.4928558
543	493.4839437
544	493.4839437
545	493.4839438
546	493.4794014
547	493.4728392
548	493.4685228
549	493.4530956
550	493.4425224
551	493.4353438
552	493.4167262
553	493.4122729
554	493.4096591
555	493.4018672
556	493.4018671
557	493.3895224
558	493.3753318
559	493.3745682
560	493.3722924
561	493.3652088
562	493.3467536
563	493.3339604
564	493.3236781
565	493.3200202
566	493.3048411
567	493.2899788
568	493.2770426
569	493.2750818
570	493.2700867
571	493.2701059
572	493.2666314
573	493.251571
574	493.2431499
575	493.2431499
576	493.2431497
577	493.2395483
578	493.2339258
579	493.226958
580	493.2150687
581	493.2117427
582	493.2069976
583	493.1954079
584	493.1879558
585	493.1797249
586	493.1735987
587	493.1684448
588	493.1551449
589	493.14639
590	493.1395483
591	493.130164
592	493.1274535
593	493.1106655
594	493.1110292
595	493.1110291
596	493.103763
597	493.0963964
598	493.0837694
599	493.0760442
600	493.0740444
601	493.0564891
602	493.0564889
603	493.0439751
604	493.040324
605	493.0343968
606	493.0234024
607	493.0160112
608	493.0047994
609	493.0009294
610	492.9903472
611	492.9850834
612	492.9763037
613	492.9761695
614	492.967246
615	492.9599858
616	492.9485952
617	492.9470612
618	492.9397229
619	492.9252917
620	492.9227329
621	492.9227327
622	492.9172563
623	492.9039667
624	492.8996689
625	492.8888257
626	492.8859006
627	492.8783296
628	492.872794
629	492.8716979
630	492.8706856
631	492.8681797
632	492.8681793
633	492.8663456
634	492.8653517
635	492.8619791
636	492.8557753
637	492.8535108
638	492.8479734
639	492.8454835
640	492.8261183
641	492.8183324
642	492.8094783
643	492.8094779
644	492.8094775
645	492.8059725
646	492.8003903
647	492.7964441
648	492.7821261
649	492.7776382
650	492.7713778
651	492.7604525
652	492.7516755
653	492.745307
654	492.7404137
655	492.737965
656	492.7339109
657	492.7283498
658	492.7283577
659	492.7249067
660	492.7167803
661	492.7110702
662	492.7110697
663	492.7103559
664	492.6986478
665	492.6913497
666	492.6807639
667	492.6717484
668	492.6647981
669	492.6648012
670	492.6540903
671	492.6492877
672	492.6478466
673	492.6395454
674	492.6364879
675	492.6342343
676	492.6249326
677	492.6249321
678	492.6200451
679	492.6092116
680	492.6092111
681	492.6027955
682	492.597871
683	492.5943982
684	492.5903538
685	492.5727689
686	492.5579787
687	492.5528049
688	492.5516942
689	492.5516937
690	492.5402811
691	492.5322474
692	492.5252088
693	492.5229287
694	492.5178824
695	492.5125023
696	492.5075008
697	492.5007695
698	492.4976463
699	492.4886657
700	492.4865986
701	492.4847973
702	492.4847967
703	492.4799987
704	492.4745736
705	492.46104
706	492.4610394
707	492.4602657
708	492.4544777
709	492.4515064
710	492.4499851
711	492.4398903
712	492.4395465
713	492.4334148
714	492.4331914
715	492.4222367
716	492.4184621
717	492.4112326
718	492.4114035
719	492.411403
720	492.4094559
721	492.4057493
722	492.3937939
723	492.3918299
724	492.3824521
725	492.3808142
726	492.374234
727	492.3670498
728	492.3598389
729	492.341803
730	492.3392108
731	492.3392089
732	492.3392082
733	492.3335405
734	492.3299211
735	492.3268631
736	492.3268624
737	492.3178155
738	492.3039989
739	492.2997356
740	492.2996575
741	492.2867742
742	492.2821503
743	492.2777078
744	492.2636253
745	492.2509915
746	492.2477766
747	492.2426064
748	492.2364786
749	492.2211432
750	492.2142856
751	492.2136451
752	492.2137618
753	492.2125166
754	492.1962565
755	492.1913371
756	492.1819989
757	492.1802096
758	492.1822948
759	492.1795053
760	492.1777144
761	492.1666021
762	492.1561255
763	492.1502561
764	492.1484366
765	492.1460346
766	492.1366505
767	492.1311188
768	492.1301513
769	492.1265645
770	492.1238324
771	492.1132053
772	492.1065287
773	492.1048673
774	492.1048702
775	492.102337
776	492.0997807
777	492.0939038
778	492.0794722
779	492.078033
780	492.0749822
781	492.0712863
782	492.067214
783	492.0672132
784	492.0668334
785	492.0623189
786	492.0590641
787	492.0566543
788	492.0535623
789	492.0515109
790	492.0448544
791	492.0347876
792	492.0264038
793	492.0264079
794	492.0233762
795	492.0183348
796	492.0167253
797	492.0122865
798	492.0101293
799	492.0095129
800	491.9994874
801	491.9986314
802	491.9972847
803	491.9972839
804	491.9952234
805	491.9929731
806	491.9912559
807	491.9907638
808	491.9763514
809	491.9763506
810	491.9712213
811	491.9678492
812	491.9552244
813	491.9512171
814	491.9512164
815	491.9445969
816	491.9343321
817	491.9219213
818	491.9146876
819	491.9146869
820	491.9124065
821	491.9124058
822	491.906599
823	491.903945
824	491.8944698
825	491.8917903
826	491.8878302
827	491.8813428
828	491.8803483
829	491.8803475
830	491.8766233
831	491.8602755
832	491.8544942
833	491.8551881
834	491.8508571
835	491.8508563
836	491.8431269
837	491.835456
838	491.8339883
839	491.8312564
840	491.8306095
841	491.8208818
842	491.8144396
843	491.8130503
844	491.8091664
845	491.8089971
846	491.8011646
847	491.7947213
848	491.7868579
849	491.772936
850	491.7654507
851	491.7568511
852	491.751129
853	491.7473021
854	491.7416502
855	491.7403384
856	491.7361931
857	491.7338615
858	491.7299156
859	491.7269261
860	491.7229012
861	491.7216936
862	491.7179934
863	491.7033669
864	491.6979411
865	491.6935549
866	491.6891189
867	491.6860013
868	491.6857127
869	491.6807308
870	491.6789394
871	491.6707872
872	491.6693246
873	491.6671552
874	491.6628342
875	491.6516935
876	491.6465099
877	491.6430706
878	491.6356476
879	491.6332636
880	491.6321357
881	491.6219396
882	491.6181225
883	491.613507
884	491.6111366
885	491.6111358
886	491.6115254
887	491.6035174
888	491.595185
889	491.5844738
890	491.5823612
891	491.5805806
892	491.5780394
893	491.5774642
894	491.5731411
895	491.5703467
896	491.5703796
897	491.5548688
898	491.5490908
899	491.5407837
900	491.5339621
901	491.5323933
902	491.5296006
903	491.5202026
904	491.5148924
905	491.5124347
906	491.5084684
907	491.508192
908	491.5051646
909	491.5000974
910	491.5000967
911	491.4893953
912	491.4893945
913	491.480985
914	491.4799139
915	491.4740966
916	491.4662862
917	491.4635256
918	491.4579192
919	491.4576469
920	491.4509364
921	491.4522532
922	491.4533165
923	491.4511097
924	491.4488002
925	491.4473023
926	491.4426513
927	491.4403537
928	491.4329203
929	491.4295051
930	491.4269895
931	491.4269354
932	491.4164764
933	491.4095863
934	491.4010403
935	491.3938528
936	491.3938245
937	491.3933786
938	491.3933778
939	491.3879696
940	491.3840607
941	491.383878
942	491.3834892
943	491.3817208
944	491.3805042
945	491.3790192
946	491.3790184
947	491.3751837
948	491.3753893
949	491.3752117
950	491.3726325
951	491.3711251
952	491.3702335
953	491.3629076
954	491.3605443
955	491.3561692
956	491.3518043
957	491.3408042
958	491.3402838
959	491.3351226
960	491.3237288
961	491.3189418
962	491.3184728
963	491.3188783
964	491.3173407
965	491.3142614
966	491.314259
967	491.3082851
968	491.3022013
969	491.2968168
970	491.2970208
971	491.2970199
972	491.2947962
973	491.2853844
974	491.2827074
975	491.2818611
976	491.2774085
977	491.2765458
978	491.2703708
979	491.2649597
980	491.264999
981	491.2634172
982	491.2617463
983	491.2580482
984	491.2540193
985	491.2540909
986	491.2493331
987	491.2404627
988	491.2359193
989	491.2294341
990	491.2290909
991	491.2258956
992	491.215714
993	491.2059346
994	491.2018616
995	491.1855838
996	491.1782382
997	491.1766681
998	491.1745459
999	491.1630399
