Id,Predicted
485,2147.970104604294
486,3430.301885684999
487,2681.7707837315706
488,2590.9570210723923
489,4111.993392128405
490,3368.1519883001365
491,2789.7109154935906
492,2279.8259892877923
493,2050.8601061815516
494,2991.9204019843764
495,3367.7054472758396
496,2562.562845428467
497,2288.365583740471
498,2510.8545677542716
499,2065.1183247941003
500,2449.0116460889276
501,2110.9090556949654
502,2496.066276434254
503,2991.4135357975365
504,2545.6838495798347
505,2414.1135813270075
506,2581.1511285454408
507,2347.45642475262
508,2523.8145515311976
509,3543.7016045625637
510,3639.8264454864866
511,1749.446554485933
512,3089.655821104894
513,2477.2384084802115
514,2898.750043080861
515,3370.9525898617835
516,2138.381883445581
517,2433.1753817123035
518,3188.436315561091
519,4596.302504167095
520,1995.9518965423676
521,2653.092823361457
522,2307.753278282251
523,2230.2452436041117
524,2274.0551229761872
525,1773.3541791639623
526,2632.5388301492885
527,2359.502393815712
528,2568.1615772914433
529,2196.3509021813693
530,2454.763014230899
531,2891.925114469197
532,2235.7297004419675
533,2213.330344153402
534,2247.179070221334
535,3257.5235414400827
536,1966.3730841360982
537,2548.286695129735
538,1949.4377054757117
539,2563.070664950428
540,2367.3867171154816
541,2567.5966021222075
542,2365.5709062137867
543,2622.767666444059
544,3983.4241530846048
545,2563.31288383197
546,2697.954502384284
547,2087.6004042551244
548,2975.739050482752
549,2889.124285830545
550,2634.845871089655
551,2479.8043227711796
552,3566.229214892009
553,3231.148765375949
554,2547.569757217064
555,2947.6039599512974
556,1775.1961122610528
557,2290.324551481431
558,3381.9136001398983
559,1977.4231411658157
560,2331.46144581755
561,2474.359118840725
562,3016.4404479396244
563,2732.05119812428
564,2116.429450458751
565,2054.6116927122803
566,1951.6598112315296
567,2290.270971262304
568,2518.646422727463
569,2398.051961571507
570,2464.233515888683
571,2622.1206559105353
572,2704.5783575273385
573,2614.5166768194294
574,2021.4608143402152
575,1853.146178390857
576,2052.36633467327
577,2319.3490859199323
578,2566.4196798739786
579,3421.2677819262085
580,2265.760093451192
581,2293.914303644549
582,2144.8249208425527
583,4106.968760152589
584,2356.8090472176677
585,2186.44333761343
586,2027.9885651950644
587,2988.787952255675
588,2088.9922199338234
589,2539.7828907020107
590,2825.2299842703405
591,2120.532281162848
592,3472.7645742548857
593,3034.9394360551473
594,2110.861853700444
595,2102.695875838839
596,2192.495456649493
597,2736.958218094071
598,2042.2085828006675
599,2320.0993309121254
600,2099.7554166243626
601,2519.87111020814
602,3606.59686662915
603,1939.6943595531475
604,2502.8158643360675
605,2479.8856117235673
606,2302.3619346941755
607,2589.6882952875585
608,2605.5929232843127
609,3578.639755960528
610,2671.26835339423
611,2546.568668421837
612,2656.4046427290223
613,3340.335544910516
614,2218.5359928146313
615,2065.3486628224073
616,2729.220301800209
617,3597.4294042348456
618,1762.423240275783
619,1975.6469669646613
620,2034.1387560392284
621,1974.0919038264997
622,2385.6400121745137
623,2160.114364992314
624,2280.961959744918
625,2009.6296444027334
626,2139.0546652271705
627,1952.2871699368336
628,2131.13628441262
629,1962.8306458945733
630,2340.9502034824727
631,2969.1498970292714
632,2570.7518593597915
633,2542.261687833981
634,2188.4710187805704
635,2565.2157789613084
636,2327.0474322649216
637,2867.3497066194277
638,3061.9617505956644
639,2067.5173757064613
640,2810.195564173029
641,2535.548541682343
642,1956.1181069133788
643,2653.5267097378287
644,1588.9525381197466
645,2313.584237179331
646,1830.295203455373
647,1993.889472404256
648,3053.5036924299416
649,2779.2370409361297
650,2372.312275249015
651,3456.2584205908984
652,3578.361784790983
653,2403.4921482113295
654,2124.019029832964
655,2621.8610661451953
656,2048.938479697834
657,3495.1228594348986
658,1918.83064566332
659,2719.704018449698
660,2566.0299015724586
661,2374.7777050338036
662,3260.4965593204097
663,3675.330759564205
664,3381.530668566667
665,3787.0319204367947
666,2162.2863172363523
667,1646.1630445557016
668,2334.5025223673283
669,2379.0895447795706
670,2097.0129339904934
671,3062.733155019148
672,2929.1554953816917
673,2556.557030957479
674,2039.2809498516315
675,2414.8955046875103
676,2575.153637824998
677,3028.8004856107086
678,2641.5446529519113
679,2973.958092380672
680,1895.0943534849841
681,3027.2778027992667
682,2936.373827481534
683,2904.10275409725
684,2661.710398122407
685,2331.9045798282455
686,2310.552903671931
687,2281.327039337091
688,2182.7176937208583
689,2465.0877072311587
690,2082.518938154262
691,2012.8192106176987
692,3405.2286645433096
693,2535.2850610595187
694,3301.6939531366447
695,2168.8674208578345
696,2317.86129683948
697,2163.8050819030777
698,3192.5193651901873
699,1913.5718504010983
700,2562.0893805457313
701,2275.464260361247
702,2733.0721925269254
703,2094.287174337544
704,3039.237952744004
705,1903.3425190284368
706,2565.483856560014
707,2883.1679813090004
708,3800.2609054764384
709,3083.226791118534
710,2687.8289389329298
711,3151.124417163312
712,2505.6270526811186
713,1963.6020762185526
714,2694.020782470612
715,3080.012568701781
716,2140.5439616391973
717,3535.9051680703024
718,2548.5991228549556
719,3515.2987358833657
720,2475.0485994040237
721,1804.206798412353
722,2202.096882926275
723,2471.595517281839
724,2386.9720502098658
725,3083.7737323017063
726,2438.148014105388
727,2442.2267934110473
728,3049.9205835039556
729,2703.815299037346
730,2254.9870288684897
731,3225.5470592033435
732,2246.2308933028644
733,2454.2918663795426
734,2657.3025218137136
735,1920.6189690473116
736,2358.3452273232097
737,2055.755059697311
738,3390.0445400919743
739,2324.865130407134
740,2288.940206617539
741,2147.7967352409637
742,2865.8413371637307
743,2196.725058769209
744,2547.5758057366484
745,3347.978438812353
746,3362.8909370832976
747,2607.7001731600867
748,2822.9959543573054
749,2156.6135294717133
750,3010.943477853137
751,1902.6856097781858
752,2009.5660529382842
753,2988.6221144011583
754,3033.3513883053083
755,2362.288227414165
756,2448.147333299166
757,2927.384883707043
758,2275.8808481388746
759,2747.171714582109
760,2390.8893439913627
761,3476.100757946831
762,1761.9657480117974
763,3392.168899957849
764,2953.863082387781
765,1891.3314062031952
766,2624.730237023223
767,2434.732725851353
768,3448.8942977830648
769,1935.7410498079043
770,2190.332799553857
771,2186.501736143159
772,1801.2696839113007
773,2299.4183570667883
774,3142.1387333493044
775,3555.078456972351
776,2698.1605338566337
777,3025.4509054551168
778,2187.8455617385116
779,2384.4327232924375
780,2439.468222853393
781,3238.7499745186365
782,2620.2204231623023
783,2227.356700964408
784,2433.907209107246
785,2839.3860113353835
786,3136.7152814043825
787,2319.9084342423594
788,2893.1241440628146
789,2555.75860021112
790,3095.0597878109234
791,3067.0663571179666
792,2220.36737966437
793,3543.9640467453105
794,3148.2141030824105
795,2908.771386957777
796,3152.650843738906
797,3188.9977601931664
798,2703.833219546599
799,2285.9027802721193
800,2628.0105467040617
801,2203.7305560388177
802,2403.556031720278
803,3109.4652748239455
804,1959.1083057491803
805,1884.5546652243981
806,1832.9859642025942
807,2194.426670619534
808,2011.4487362929608
809,3744.2508377064355
810,2617.132944200299
811,2236.1646325128586
812,2181.6074343701716
813,2426.2366157354227
814,2557.617410174799
815,2106.7963100788543
816,2067.9850367750314
817,2905.4233550562863
818,3002.1257175137503
819,2686.0322901523264
820,3217.9520915960607
821,2369.4800267772466
822,2280.86902946274
823,2459.466316830835
824,1912.7890202931937
825,2057.009308015679
826,2252.0489629474773
827,2637.657534151663
828,3704.9207736081858
829,2177.028605303049
830,2559.514132437507
831,2370.238590540157
832,2920.0413666466916
833,3379.5296025749985
834,3517.700291490327
835,2301.8414621709762
836,3506.2950826072497
837,3457.4137214640855
838,2753.119672598021
839,3256.499850875547
840,3171.945479481451
841,3176.5732618260795
842,3078.402998475482
843,1977.9717065018613
844,2710.462928121476
845,2330.074668419561
846,1605.0101119206502
847,2520.387980961511
848,2086.47736583957
849,1833.56434827612
850,2933.953445779365
851,3273.885876081397
852,2467.704347354954
853,2713.772251411503
854,3251.8675091666023
855,2100.7721128668704
856,1678.3039731659792
857,2738.583556991928
858,2354.6034272756747
859,2448.9021777589574
860,2426.582155568053
861,2151.632687688069
862,2345.1163142906707
863,2414.2040399201405
864,1951.3193797810434
865,3809.7579714682183
866,3055.1338275370044
867,2176.8330867881887
868,2516.497708144891
869,2725.0225603918498
870,2690.7645071152183
871,2218.8644723777084
872,2548.807799250254
873,2530.8237743303443
874,2062.402186904707
875,2284.9454296928966
876,2790.068386162847
877,2835.0121884338614
878,2812.9547435791815
879,3078.990216432426
880,2193.6785806839116
881,3086.411818934331
882,4052.806393719573
883,2002.1835086560523
884,3103.8606333135563
885,2322.763643854621
886,1943.9440921492208
887,2410.7318854971586
888,2648.585120648135
889,2723.188506096833
890,3009.5876625653473
891,2031.9664679853886
892,2606.65045015385
893,3009.4403490535497
894,3408.280814832158
895,2106.305336216505
896,3391.249179804159
897,3383.7630592498895
898,2672.03238837621
899,2551.437667059075
900,2694.436377726253
901,2580.689941548035
902,2223.216132933409
903,2685.314025498144
904,2796.597430660495
905,2097.1940535641056
906,1926.893304012413
907,2156.1908067755776
908,2402.424935903796
909,3268.9371910074683
910,3436.682576176616
911,2465.124579000669
912,1841.443953762795
913,2222.0253450034957
914,3107.8415406053355
915,2585.043747668818
916,2289.883177063082
917,2186.5544677503417
918,2786.0736997953663
919,2002.9771163289743
920,2436.9000381497567
921,2912.4267415564773
922,2085.675231352867
923,2536.393422650854
924,2399.9489738361845
925,2420.657256660837
926,3390.1470417649493
927,2641.5889476599036
928,2460.7701668216137
929,1994.5914282916738
930,2644.7469118421945
931,2248.402050122945
932,2942.210195134579
933,1957.602567227994
934,2950.376320086501
935,2183.787051111101
936,3217.853146003583
937,2321.848511131159
938,1984.9653167462527
939,1747.9337611048597
940,2432.0546954508172
941,1892.0149964973496
942,2061.7887126972596
943,2315.193185669041
944,2245.8356907774755
945,2144.5313360537866
946,2291.026838556236
947,2247.2970869509486
948,2401.8401988039573
949,2118.3963150084523
950,3724.7196025062453
951,1856.8340695346992
952,2154.3484490934175
953,2359.9762012232522
954,3143.3426289918884
955,2410.047268690048
956,2922.9386171642373
957,2672.440702898314
958,2334.075783400951
959,2289.7891596640425
960,1967.1723171169174
961,2441.386258685031
962,3204.9931654086563
963,2072.172921275834
964,3442.0954197405786
965,2991.8769588836826
966,3469.5816454843266
967,2738.070907179105
968,2819.8722098203
969,2445.3827659378235
970,2177.8132608145534
971,2171.2296834285935
972,2193.1712999307874
973,2050.549780195729
974,2033.8576048253108
975,2198.155375037155
976,1900.8959852509465
977,2443.674501995221
978,2767.1186745401124
979,2139.6823938761113
980,2523.504074894479
981,2334.204028124796
982,2640.6589003836834
983,2738.1296081991063
984,2005.3661256288835
985,2025.5350023546428
986,2295.608983923295
987,2731.774472514581
988,2139.287816499857
989,2006.2358751092347
990,2393.8438836974615
991,2261.3597491771575
992,3105.28018120816
993,3699.455531320707
994,2412.7558972511356
995,2720.6155997739056
996,2805.937600358717
997,2914.6684649096683
998,3186.2148731373973
999,3616.8287587751897
1000,3330.247486345241
1001,2901.88778670711
1002,3586.1372427926826
1003,2480.4141981749094
1004,1854.9469074255735
1005,4862.2252411018735
1006,2487.8756301432963
1007,2755.847896578881
1008,2780.425925711009
1009,2807.119713912225
1010,2655.704123536904
1011,1980.4990834657012
1012,3571.0761901172523
1013,2565.324911180219
1014,2816.155549216973
1015,3181.354312971649
1016,2438.4711867460655
1017,2365.0636976482247
1018,3273.8620972464
1019,1809.5399037136199
1020,2693.5558578946648
1021,2051.798451111782
1022,3368.716117428023
1023,2231.9324875801362
1024,2129.4093922708757
1025,3627.210057679358
1026,3471.9441152394347
1027,1905.0079024047986
1028,2571.130149950342
1029,1860.1907577587394
1030,1941.2798609988865
1031,2201.08213075123
1032,2352.2545000458713
1033,1870.1638599491916
1034,2694.4044535928033
1035,3437.551902557067
1036,2084.5093263616104
1037,1919.466026014866
1038,2388.4247245303595
1039,2615.722529036736
1040,3343.518799311506
1041,2003.739757360944
1042,4035.212062312144
1043,2362.292549740755
1044,1977.2137658593285
1045,2671.2794047237444
1046,2124.2185059297117
1047,1987.7922532347072
1048,2257.157077969511
1049,2117.4533746783577
1050,1871.2808951618213
1051,2365.4194259188434
1052,2433.292854554575
1053,2611.418344463479
1054,2274.024333931012
1055,3523.544714959542
1056,3075.3503522821907
1057,3544.3516491344967
1058,2668.903698999954
1059,2479.1478980822203
1060,2132.5347255546567
1061,2024.5989404125776
1062,2259.0513928335854
1063,2580.9474791530934
1064,2560.0430910944515
1065,2777.856305856406
1066,2242.4264470883295
1067,2104.9529200917773
1068,3448.5424084445226
1069,2646.4810054264035
1070,1889.2344419417493
1071,2690.695880171856
1072,2121.55665113264
1073,3078.1986665378995
1074,4083.846322697467
1075,3491.1534406415108
1076,2038.381094196932
1077,2620.7411532436254
1078,2486.7315544786534
1079,3090.341881962625
1080,2779.755108302831
1081,3445.688828472846
1082,2111.4385986730927
1083,2113.5787575856284
1084,2687.3930633575055
1085,2818.0422265458865
1086,1806.9523521193705
1087,2205.0442526289207
1088,2048.573035272829
1089,2250.809913990333
1090,2978.2032277868966
1091,2347.1208418609854
1092,2580.6699963329042
1093,2595.8604347832047
1094,2520.479862145873
1095,3334.3326426510357
1096,2133.35304895137
1097,3407.101558532462
1098,2360.566815046599
1099,2806.9878129769163
1100,2209.463251041773
1101,3716.771336196177
1102,1830.2251276708876
1103,1802.3227570395027
1104,2302.974497652148
1105,2118.7802075630757
1106,3728.1313493551093
1107,1786.3201528038644
1108,3053.1311595106063
1109,2208.429143979467
1110,2474.1476218561857
1111,2342.0263437862914
1112,3162.2978192359183
1113,2999.9488483445416
1114,3402.781821731274
1115,2477.409795864928
1116,2104.468560634864
1117,2100.337441308232
1118,2185.192282123334
1119,2907.553550604366
1120,2106.814925568787
1121,2171.000251470803
1122,2281.0833650872573
1123,2184.107016748703
1124,2369.6470343713486
1125,1973.2901415784283
1126,3079.0412296245518
1127,3674.1567564489305
1128,2122.040317948292
1129,1891.5387849854749
1130,2701.9341361833885
1131,2356.726372341216
1132,2515.435719086194
1133,2266.3270883410814
1134,2605.8490787183873
1135,1990.9699035207334
1136,3379.620173978211
1137,2243.310051047047
1138,2081.1328147543095
1139,2243.548322888255
1140,2725.929118246524
1141,2507.945224295045
1142,1905.7210841101796
1143,3260.0386110592653
1144,2959.775764865468
1145,2805.4658937883323
1146,2940.157261539311
1147,2065.4576282118533
1148,2561.2713729918837
1149,1758.1133730399376
1150,2073.5882863795405
1151,2698.9199646501506
1152,4477.446702114809
1153,1535.2715908406658
1154,2214.8275930858786
1155,2275.185379051225
1156,2486.064673069541
1157,1745.942997708532
1158,3121.6526421882418
1159,2248.462313838511
1160,1924.638814320489
1161,2151.868467450763
1162,2028.9582946958951
1163,1873.461614884695
1164,2491.8454268977043
1165,2957.1867081712617
1166,2323.4843852644276
1167,2048.814300219023
1168,2280.823538729495
1169,1885.1124226586833
1170,2595.6362248313135
1171,2393.1432696574584
1172,1739.589862359359
1173,3342.4956820086986
1174,2723.1818938615847
1175,2201.08213075123
1176,2464.5806333924106
1177,3299.3733956230067
1178,2169.7295114960734
1179,1968.1332175419257
1180,2266.9267496758794
1181,3546.9405879443716
1182,3157.3372500235973
1183,1931.0820305395468
1184,2652.135633827945
1185,2496.3303380153875
1186,2976.878482209398
1187,2183.5292582064185
1188,2637.2800519155653
1189,2429.62735871406
1190,2541.373123703628
1191,2083.175303630795
1192,2777.87481464921
1193,3246.908952299902
1194,2645.39940710522
1195,2118.503916269312
1196,2424.773529998633
1197,1943.639561089067
1198,2220.570507398818
1199,2367.9617587591592
1200,2354.306836011585
1201,2188.398239297462
1202,2630.9054845882406
1203,2818.017693742858
1204,2594.5978680170333
1205,2269.652492445954
1206,2165.705342482303
1207,1947.724995290103
1208,2461.2398964078557
1209,2074.5793875479585
1210,4141.1358411164365
1211,2231.6590701958726
1212,2424.4792793376573
1213,2563.284800095994
1214,2143.4828971436295
1215,2585.7038242178523
1216,2404.955573150454
1217,3489.174847928351
1218,2460.4622783294785
1219,1993.5165412990157
1220,2394.376819938263
1221,2244.2769119782374
1222,2267.5356692479404
1223,2420.2076809077125
1224,2726.054952693732
1225,3079.5897711036023
1226,2246.9055626370923
1227,1845.5558747361406
1228,2166.477927520554
1229,2154.5249198808115
1230,2078.7557863308675
1231,2973.4037918586405
1232,3564.3534365055716
1233,2277.4521344563886
1234,3182.598145429002
1235,1775.6178799804197
1236,3821.69566706527
1237,3596.6312233765234
1238,1862.604124253131
1239,1975.6391384487786
1240,2732.2121105316505
1241,3437.9050071698607
1242,2529.6652831031033
1243,3359.287347894867
1244,2157.464328717009
1245,1981.0103946180775
1246,1705.3734111505203
1247,2454.9892504090144
1248,2225.5956904072814
1249,2030.1938413881337
1250,2498.1139823568524
1251,2430.815305338747
1252,3579.042234085145
1253,2733.9193845881864
1254,2242.269040604531
1255,2972.031109368219
1256,2605.2627375029256
1257,2438.2369153234467
1258,2587.7689677034114
1259,1857.7812301492816
1260,2747.659083173847
1261,1944.583676548695
1262,1810.94781021315
1263,2220.968566216645
1264,1389.3428498399471
1265,2469.3461515423887
1266,2040.6980108124844
1267,2396.8656527287917
1268,2254.1582911962296
1269,2697.1463301770737
1270,2331.0018260067527
1271,2182.169961630197
1272,1869.040962603914
1273,2913.6840373205837
1274,3080.618698567454
1275,2356.2039554428143
1276,2958.344383264662
1277,3372.7568435925823
1278,2856.7140566465205
1279,2903.9700426152776
1280,3196.7537101523694
1281,3030.6904402872483
1282,3318.6689883127146
1283,2289.363838513837
1284,1985.4127223622788
1285,2776.376388098151
1286,2061.309571971382
1287,3469.86744648258
1288,2198.0264632424296
1289,2534.817654843872
1290,1919.1961908817843
1291,2530.394296282183
1292,1987.1196650335664
1293,2247.5751872684086
