Id,Predicted
1220,2331.9385
1221,2343.036
1222,2345.2988
1223,2442.4475
1224,2675.5352
1225,3121.1858
1226,2240.9695
1227,1811.043
1228,2179.9268
1229,2163.7483
1230,1953.6249
1231,2926.355
1232,3480.7607
1233,2299.925
1234,3280.2812
1235,1958.7377
1236,4096.9507
1237,3505.1426
1238,1806.2017
1239,1973.3724
1240,2738.837
1241,3431.0393
1242,2605.0593
1243,3257.5781
1244,2119.3855
1245,2031.6522
1246,1717.9841
1247,2522.442
1248,2208.1484
1249,1963.0862
1250,2503.2512
1251,2371.9133
1252,3524.291
1253,2772.548
1254,2251.9646
1255,2914.4233
1256,2612.07
1257,2355.7998
1258,2589.5288
1259,1933.0281
1260,2833.1665
1261,1957.4205
1262,2142.2434
1263,2197.203
1264,1406.9818
1265,2398.6797
1266,2060.2349
1267,2356.1516
1268,2214.8442
1269,2698.0435
1270,2353.3484
1271,2205.1523
1272,1777.5
1273,2887.6062
1274,2961.9287
1275,2325.558
1276,2830.2622
1277,3309.2573
1278,2811.4585
1279,2809.5764
1280,3263.2825
1281,3050.5793
1282,3206.0676
1283,2239.3235
1284,2019.8903
1285,2690.0022
1286,2048.8093
1287,3455.3125
1288,2214.2234
1289,2578.4907
1290,1908.0487
1291,2406.7432
1292,1995.2134
1293,2215.966
1294,3202.9739
1295,2058.7068
1296,3033.363
1297,2111.518
1298,3136.809
1299,2806.723
1300,3157.0952
1301,1964.6345
1302,2127.552
1303,2144.787
1304,2383.159
1305,2785.761
1306,2309.5464
1307,3488.4688
1308,1842.3824
1309,2138.7556
1310,2397.1208
1311,2559.655
1312,2322.836
1313,2565.971
1314,2037.382
1315,2228.2776
1316,2665.3813
1317,1913.5082
1318,2725.519
1319,2331.756
1320,2753.4426
1321,2586.0374
1322,2280.4648
1323,3274.5242
1324,1963.9427
1325,1736.0658
1326,2244.7983
1327,2974.4407
1328,2785.3665
1329,2134.2925
1330,2129.1875
1331,2414.2961
1332,2388.7158
1333,2756.0444
1334,2874.5137
1335,2439.84
1336,2248.6047
1337,2267.7024
1338,3157.3599
1339,2051.9646
1340,2555.271
1341,2204.7979
1342,2083.194
1343,3953.851
1344,2588.7256
1345,2673.2314
1346,1874.0828
1347,3193.25
1348,2642.2354
1349,2121.88
1350,2055.0752
1351,3163.0002
1352,2338.477
1353,2373.6228
1354,2588.34
1355,2922.3044
1356,2125.4849
1357,2902.5515
1358,2913.2285
1359,2994.7698
1360,2652.1267
1361,3838.656
1362,2099.8787
1363,2899.0037
1364,2035.0795
1365,3245.8123
1366,2753.2087
1367,3205.9602
1368,2899.9407
1369,2233.193
1370,2809.1833
1371,2297.2258
1372,3530.0986
1373,2689.7886
1374,3174.1968
1375,1976.9773
1376,2841.3323
1377,2326.8254
1378,1966.7322
1379,2001.7722
1380,3407.8965
1381,1846.8976
1382,2509.154
1383,2380.2747
1384,2487.8816
1385,3709.7468
1386,2051.37
1387,2598.2107
1388,2568.1536
1389,2757.6394
1390,1976.7843
1391,2200.6523
1392,2226.933
1393,2844.0334
1394,2031.9192
1395,1829.8683
1396,3252.2625
1397,2707.0125
1398,2276.166
1399,2066.3289
1400,1918.8698
1401,1412.4083
1402,2225.4597
1403,2678.4592
1404,2705.4326
1405,2638.7148
1406,2548.251
1407,3042.8335
1408,2296.068
1409,2283.1877
1410,1932.6211
1411,2791.99
1412,3034.0916
1413,2181.8784
1414,2082.6565
1415,2018.8986
1416,2989.923
1417,2221.1218
1418,3909.4067
1419,1453.1622
1420,3037.8645
1421,3106.7292
1422,2183.2278
1423,2344.6145
1424,1869.2692
1425,2292.807
1426,3440.9912
1427,2376.6064
1428,3127.0579
1429,2024.7797
1430,2917.5134
1431,2489.6084
1432,1880.7612
1433,2539.5984
1434,2604.9832
1435,2187.048
1436,2297.056
1437,3421.4866
1438,2180.378
1439,2421.8557
1440,2344.681
1441,2901.8228
1442,1343.8596
1443,2105.9978
1444,3320.3762
1445,2850.6895
1446,1964.24
1447,2134.3728
1448,2891.853
1449,2413.5466
1450,3141.8484
1451,2663.3823
1452,2509.8582
1453,2537.7947
1454,2229.0874
1455,2414.2478
1456,1747.2461
1457,2981.2024
1458,2417.6204
1459,2374.723
1460,1976.4257
1461,2155.9592
1462,3033.7634
1463,2473.1318
1464,2857.4807
1465,2791.8303
1466,2883.6172
1467,2239.9175
1468,2066.5579
1469,2578.8306
1470,2813.598
1471,3878.63
1472,2078.673
1473,2672.9937
1474,2518.3027
1475,2284.2688
1476,2412.991
1477,3007.3452
1478,2957.601
1479,2513.4556
1480,2055.2588
1481,2767.1472
1482,2343.6606
1483,3454.467
1484,2328.4128
1485,2733.523
1486,2238.7756
1487,2036.6847
1488,2991.5464
1489,2422.0544
1490,3892.1133
1491,1965.5857
1492,2764.7842
1493,3319.4185
1494,2628.8264
1495,2925.7239
1496,1835.5582
1497,1772.3375
1498,2181.976
1499,2936.5095
1500,2672.4429
1501,3250.4426
1502,2416.7363
1503,2489.0757
1504,1932.9171
1505,1867.8977
1506,2226.6067
1507,1893.1205
1508,2159.142
1509,4407.0337
1510,2294.6309
1511,2444.2205
1512,2167.861
1513,1953.4521
1514,2697.7327
1515,1993.6886
1516,2003.4525
1517,2009.0114
1518,2028.0137
1519,2573.9436
1520,2057.5933
1521,2193.6223
1522,3352.9326
1523,2865.9722
1524,2138.0625
1525,2245.9937
1526,3298.5642
1527,2208.2224
1528,2898.8728
1529,2367.34
1530,2094.3184
1531,2324.174
1532,2602.818
1533,3193.1626
1534,3118.713
1535,2455.843
1536,2174.1025
1537,2437.8782
1538,2349.0737
1539,2069.991
1540,2800.1401
1541,2882.5115
1542,2294.3098
1543,2650.8345
1544,2146.193
1545,2714.5393
1546,2449.2832
1547,2156.5032
1548,2221.9333
1549,2234.6587
1550,2279.578
1551,2402.8584
1552,2527.5847
1553,2397.201
1554,3110.167
1555,2735.6777
1556,1911.8414
1557,2110.9136
1558,1964.0433
1559,2613.497
1560,2703.6836
1561,2966.7031
1562,2432.006
1563,2384.378
1564,3383.8337
1565,2437.5293
1566,2681.8313
1567,2249.1653
1568,3107.4763
1569,2553.4028
1570,2522.301
1571,2383.0977
1572,2420.612
1573,1833.6882
1574,2194.889
1575,1988.5192
1576,2916.8132
1577,2318.7224
1578,3396.6467
1579,1881.9877
1580,2837.035
1581,2343.4536
1582,2263.2415
1583,3437.954
1584,3472.909
1585,2257.004
1586,2589.0564
1587,2425.6091
1588,2332.2417
1589,3697.569
1590,2627.2363
1591,2587.4338
1592,2054.9739
1593,2039.4508
1594,1939.7169
1595,2657.7039
1596,1970.6643
1597,1967.8617
1598,2497.6594
1599,2910.2437
1600,2745.309
1601,3482.1958
1602,3369.1255
1603,3332.8657
1604,2120.5781
1605,2313.806
1606,3382.5457
1607,3334.291
1608,3217.478
1609,2881.5972
1610,2112.5537
1611,2637.1567
1612,2667.1626
1613,3142.5947
1614,3145.4146
1615,1920.7637
1616,2160.974
1617,2914.1123
1618,1984.7847
1619,2130.7935
1620,3810.3708
1621,2504.3115
1622,2058.5676
1623,2120.8127
1624,2560.4148
1625,2996.846
1626,2968.6272
1627,2787.6047
1628,2602.6663
1629,2435.9404
1630,2167.4414
1631,2436.652
1632,3174.1716
1633,2690.6016
1634,2722.9685
1635,2498.3125
1636,2150.5022
1637,2796.4426
1638,2127.3901
1639,2891.6328
1640,2734.8262
1641,1991.0103
1642,2749.2002
1643,2166.9692
1644,3156.9595
1645,2570.0417
1646,2607.4382
1647,1802.6769
1648,2589.1145
1649,2032.419
1650,2229.3726
1651,2207.9941
1652,2654.872
1653,2154.3123
1654,3019.3447
1655,1911.3243
1656,2030.8074
1657,2512.2493
1658,3839.4658
1659,3700.177
1660,2921.753
1661,2671.8132
1662,3743.7434
1663,2750.394
1664,1913.7103
1665,3047.479
1666,1754.3381
1667,2247.6497
1668,2414.262
1669,3429.1477
1670,3451.4863
1671,3849.5767
1672,1990.1129
1673,2308.3062
1674,2584.4119
1675,2149.2583
1676,2500.9026
1677,3219.0232
1678,2017.7147
1679,1887.2114
1680,2523.385
1681,2436.961
1682,2554.1812
1683,2877.7285
1684,2345.9944
1685,2826.7385
1686,2984.963
1687,3374.4724
1688,2034.6333
1689,1933.7262
1690,2849.0986
1691,2669.9412
1692,2980.2292
1693,2932.14
1694,3299.6787
1695,2108.0327
1696,1853.4406
1697,2159.2698
1698,3193.6726
1699,3022.6682
1700,2588.475
1701,3353.1467
1702,1912.2229
1703,3336.1829
1704,3596.3147
1705,1852.015
