Id,Predicted
352,2307.434255
353,2087.209868
354,2867.400762
355,2899.958328
356,2638.397307
357,2927.409943
358,3476.986592
359,2428.945321
360,2593.276466
361,2095.571365
362,2295.047681
363,3100.589208
364,3571.125999
365,2605.16276
366,2648.862968
367,3243.982448
368,2972.669492
369,2382.350809
370,1993.536496
371,1870.664332
372,1890.710534
373,2384.863997
374,2451.689676
375,2211.648785
376,2565.013053
377,2084.930655
378,2686.638186
379,2402.250287
380,3170.563499
381,2880.950684
382,3679.20226
383,2573.403887
384,3448.939276
385,3653.302387
386,2133.666675
387,2067.727684
388,2437.489473
389,2238.724935
390,2036.431874
391,2232.748008
392,3068.827769
393,3489.180509
394,2372.76121
395,2067.270151
396,3265.59295
397,2456.225335
398,2406.914747
399,2497.187319
400,1840.693751
401,1963.199006
402,3512.559931
403,2882.377564
404,2032.026723
405,2179.253245
406,2250.902973
407,3463.606348
408,2190.022686
409,3231.935393
410,2869.4879
411,1908.704401
412,2529.553169
413,2606.594994
414,3236.034995
415,2380.261053
416,2022.957051
417,2188.7808
418,2457.813372
419,2050.248267
420,1894.923299
421,2667.437582
422,2200.798792
423,2669.549271
424,3325.295097
425,1826.364087
426,2736.259328
427,2002.03044
428,1734.914251
429,2452.566509
430,2599.401105
431,1941.321762
432,1926.982549
433,3592.887095
434,2769.060428
435,2629.005415
436,2069.460236
437,2001.744027
438,3092.362517
439,1968.414078
440,2969.830165
441,3277.600654
442,3496.515518
443,2207.774477
444,3860.651693
445,2265.624421
446,2078.045013
447,2410.264081
448,2638.006171
449,2832.601463
450,2487.148115
451,2742.94203
452,2384.396431
453,2799.410105
454,1967.421596
455,4330.157779
456,2198.744873
457,2860.259001
458,2184.876533
459,2287.782777
460,3086.823459
461,2174.791104
462,2594.466681
463,2604.263318
464,2999.134494
465,2304.793577
466,2473.374902
467,2381.260243
468,2270.192034
469,2297.305169
470,2954.073184
471,2357.842314
472,3394.813482
473,1725.30329
474,2242.999112
475,2138.681972
476,2243.756291
477,2292.324152
478,3406.00654
479,1841.302032
480,2547.066553
481,4465.263466
482,2236.664012
483,2224.000172
484,2461.135583
485,2137.681088
486,3449.738459
487,2622.576038
488,2608.094011
489,4099.45257
490,3365.607554
491,2785.774215
492,2279.851613
493,2046.820175
494,2996.765642
495,3368.548541
496,2578.047815
497,2278.379982
498,2517.148209
499,2038.492415
500,2431.012498
501,2079.826596
502,2521.450611
503,2958.104051
504,2524.904011
505,2424.889604
506,2606.911856
507,2314.718729
508,2498.410861
509,3488.844557
510,3639.113642
511,1789.844548
512,3070.174221
513,2487.601501
514,2903.114673
515,3304.372903
516,2141.317553
517,2342.973727
518,3174.286188
519,4692.220862
520,1968.52099
521,2596.878641
522,2317.728406
523,2215.207459
524,2314.55282
525,1774.828252
526,2621.123019
527,2375.475828
528,2577.178979
529,2205.65373
530,2462.588033
531,2930.010083
532,2237.866045
533,2213.660133
534,2242.573018
535,3105.68454
536,1998.31749
537,2558.025554
538,1966.178
539,2570.305971
540,2304.779246
541,2579.552702
542,2312.795687
543,2608.425158
544,4004.670875
545,2609.945302
546,2712.992688
547,2077.959772
548,2934.780967
549,2929.646412
550,2633.188302
551,2482.205364
552,3525.77615
553,3244.364923
554,2481.333444
555,2960.263798
556,1775.408791
557,2311.357805
558,3350.581098
559,1977.689738
560,2291.637061
561,2466.323372
562,2987.644678
563,2736.254736
564,2136.4534
565,2066.996897
566,1944.689721
567,2293.6108
568,2454.089871
569,2361.100294
570,2437.916878
571,2644.53459
572,2714.845028
573,2603.547332
574,2049.308235
575,1863.272226
576,2011.329615
577,2304.011754
578,2567.442697
579,3477.79976
580,2272.666559
581,2287.355399
582,2138.054917
583,4078.421341
584,2367.364524
585,2167.39713
586,2004.35779
587,2966.168667
588,2117.938274
589,2571.27743
590,2779.122164
591,2132.702544
592,3482.644828
593,3088.646112
594,2105.530785
595,2127.198854
596,2201.507362
597,2738.108582
598,2034.694211
599,2299.754459
600,2098.387095
601,2490.922661
602,3631.482299
603,1902.521644
604,2507.823192
605,2485.444431
606,2332.337862
607,2502.281781
608,2636.453727
609,3628.714623
610,2652.440677
611,2552.975899
612,2655.368925
613,3346.929146
614,2193.970347
615,2080.713847
616,2729.451718
617,3488.475051
618,1780.515623
619,1977.395582
620,2038.037869
621,1967.261843
622,2357.60902
623,2177.698116
624,2281.947134
625,2009.974252
626,2149.433259
627,2068.302246
628,2132.661315
629,1979.380931
630,2356.816049
631,2999.165029
632,2618.802623
633,2546.715929
634,2192.706542
635,2605.520538
636,2355.359333
637,2933.555967
638,3067.131236
639,2034.602906
640,2780.873527
641,2578.329748
642,1960.163826
643,2609.604943
644,1587.772176
645,2334.82563
646,1876.17366
647,1990.225823
648,3076.01033
649,2761.851044
650,2382.340257
651,3456.867607
652,3550.483628
653,2378.679245
654,2143.737557
655,2622.55347
656,2024.57363
657,3522.557907
658,1939.390433
659,2755.029452
660,2527.063032
661,2343.799867
662,3183.346013
663,3670.550233
664,3288.422615
665,3702.052631
666,2178.64081
667,1668.469199
668,2335.051656
669,2353.409029
670,2076.952764
671,3065.152287
672,2937.18863
673,2557.004973
674,2022.644299
675,2356.442195
676,2581.33177
677,2983.58071
678,2621.56551
679,2971.622219
680,1858.816587
681,3008.432365
682,2884.520507
683,2954.603024
684,2653.008783
685,2334.125852
686,2334.651102
687,2266.273327
688,2171.972983
689,2468.438078
690,2082.567151
691,2027.249451
692,3406.131227
693,2540.164046
694,3318.921627
695,2177.304729
696,2317.937431
697,2157.380525
698,3230.636973
699,1907.579245
700,2562.164934
701,2287.595512
702,2736.029427
703,2095.174625
704,2924.267218
705,1911.761861
706,2603.968328
707,2887.104759
708,3769.481082
709,3094.034637
710,2689.958851
711,3150.692621
712,2493.626266
713,1967.726962
714,2702.729804
715,3034.07745
716,2128.082918
717,3588.200512
718,2524.559737
719,3545.457715
720,2509.852848
721,1795.351587
722,2027.841414
723,2442.366962
724,2388.854093
725,3070.747569
726,2463.7289
727,2449.018387
728,3079.335752
729,2747.408327
730,2256.830256
731,3194.509378
732,2245.851243
733,2427.92751
734,2653.168688
735,1925.385196
736,2372.284585
737,2053.463674
738,3356.33339
739,2282.431536
740,2287.416995
741,2145.171709
742,2830.401183
743,2190.187915
744,2558.782058
745,3500.403171
746,3307.580606
747,2622.179713
748,2824.8337
749,2088.041368
750,2981.646448
751,1895.681567
752,1996.148293
753,2989.720122
754,3056.551609
755,2357.260728
756,2498.837047
757,2949.804481
758,2256.168279
759,2744.237253
760,2345.089816
761,3441.245801
762,1797.885806
763,3429.826486
764,2944.869846
765,1893.517654
766,2618.236365
767,2421.070881
768,3489.953295
769,1933.80377
770,2184.950105
771,2164.426834
772,1814.873727
773,2288.112224
774,3144.097563
775,3528.650965
776,2670.441423
777,3051.200411
778,2196.350012
779,2391.89669
780,2375.318717
781,3284.346276
782,2655.779759
783,2223.845553
784,2438.559851
785,2880.724097
786,3142.815195
787,2320.272226
788,2865.411256
789,2565.952837
790,3110.36712
791,3088.134639
792,2231.602351
793,3618.962691
794,3142.365592
795,2928.82934
796,3148.120529
797,3124.838088
798,2713.751812
799,2288.554821
800,2641.972875
801,2203.963785
802,2425.456344
803,3153.394241
804,1956.587255
805,1885.10331
806,1813.809968
807,2194.444926
808,2020.914006
809,3865.88914
810,2621.687489
811,2258.024892
812,2167.585252
813,2447.859101
814,2566.543502
815,2110.874037
816,2080.969993
817,2871.799417
818,3017.192489
819,2668.552856
820,3207.848989
821,2379.777228
822,2299.162634
823,2400.80114
824,1875.363672
825,2029.728161
826,2298.252386
827,2631.214508
828,3686.276083
829,2170.161097
830,2570.440443
831,2378.423622
832,2925.798205
833,3442.242882
834,3565.560489
835,2305.345255
836,3494.564473
837,3473.051125
838,2732.538395
839,3245.933688
840,3203.369212
841,3179.234082
842,3099.551358
843,1962.095041
844,2732.362626
845,2376.95573
846,1618.093992
847,2560.833088
848,2059.054707
849,1864.501575
850,2952.821038
851,3375.586153
852,2461.142723
853,2741.93146
854,3236.809976
855,2070.99904
856,1733.463186
857,2739.03362
858,2346.926007
859,2447.437242
860,2417.969716
861,2146.685145
862,2378.273141
863,2425.297985
864,1941.53924
865,3809.940384
866,3033.449289
867,2157.145039
868,2509.62995
869,2670.996583
870,2659.351241
871,2215.095088
872,2535.644876
873,2538.48951
874,2031.01997
875,2311.401115
876,2727.566002
877,2824.925988
878,2883.523967
879,3079.371214
880,2189.98817
881,3015.927692
882,4092.885027
883,2008.020658
884,3081.243337
885,2301.303776
886,1931.922
887,2381.402218
888,2583.794519
889,2748.937029
890,2983.596502
891,2002.499129
892,2607.130857
893,2968.822576
894,3412.76865
895,2080.448111
896,3384.418699
897,3396.323764
898,2654.458514
899,2509.221889
900,2645.914718
901,2623.567915
902,2249.351165
903,2698.142801
904,2830.942066
905,2090.299778
906,1924.401092
907,2168.566227
908,2390.935858
909,3306.445702
910,3409.058757
911,2459.95373
912,1894.594804
913,2215.844362
914,3093.281784
915,2529.402611
916,2275.474553
917,2209.237342
918,2798.280806
919,2013.011827
920,2457.697105
921,2887.604132
922,2102.326698
923,2526.603931
924,2395.056671
925,2420.441301
926,3337.831148
927,2626.262753
928,2458.751651
929,1990.220743
930,2670.033173
931,2231.140623
932,2924.856969
933,1964.16496
934,2949.843554
935,2266.560568
936,3217.504178
937,2306.619284
938,1986.993031
939,1773.145451
940,2436.845157
941,1891.306004
942,2064.256804
943,2305.269968
944,2238.499352
945,2102.957294
946,2294.467469
947,2240.662584
948,2423.042379
949,2099.666394
950,3698.149592
951,1859.197712
952,2172.526144
953,2348.44645
954,3159.547688
955,2399.046609
956,2846.877768
957,2704.189287
958,2318.308657
959,2324.641461
960,1980.78757
961,2447.822746
962,3239.606794
963,2028.145286
964,3454.485916
965,2978.469291
966,3505.637823
967,2764.236161
968,2818.445205
969,2434.004366
970,2150.472272
971,2158.511944
972,2181.198143
973,2060.20366
974,2056.228821
975,2209.075802
976,1904.439704
977,2409.107751
978,2740.091137
979,2157.752654
980,2500.22265
981,2344.835749
982,2631.382937
983,2758.570172
984,1983.219468
985,2046.565719
986,2301.630874
987,2735.101157
988,2119.175288
989,2008.642297
990,2403.885619
991,2272.856019
992,3136.509669
993,3727.48702
994,2423.308205
995,2689.253731
996,2815.07944
997,2936.073069
998,3169.710453
999,3678.392991
1000,3324.629577
1001,2910.136952
1002,3592.259175
1003,2501.397534
1004,1863.835049
1005,4901.834357
1006,2486.483484
1007,2792.076953
1008,2796.09292
1009,2818.966207
1010,2627.436051
1011,1988.572628
1012,3618.93258
1013,2545.450481
1014,2785.357825
1015,3110.575027
1016,2399.937265
1017,2363.6301
1018,3271.74517
1019,1794.857948
1020,2617.612551
1021,2055.395085
1022,3337.16198
1023,2184.571397
1024,2141.017239
1025,3626.753476
1026,3482.20816
1027,1911.406166
1028,2600.327017
1029,1845.687252
1030,1957.092637
1031,2236.840496
1032,2399.416687
1033,1852.124358
1034,2679.978946
1035,3353.083674
1036,2098.282188
1037,1918.744161
1038,2370.451129
1039,2549.964319
1040,3368.340599
1041,1978.072849
1042,4046.03436
1043,2368.405844
1044,2011.658596
1045,2692.909732
1046,2121.17216
1047,1978.096895
1048,2274.762996
1049,2115.471909
1050,1858.783236
1051,2361.101422
1052,2359.192206
1053,2647.232534
1054,2267.93886
1055,3537.195627
1056,3063.549683
1057,3507.32295
1058,2700.617899
1059,2472.939924
1060,2086.557779
1061,2028.909697
1062,2249.533652
1063,2607.082818
1064,2595.715714
1065,2726.767944
1066,2245.016764
1067,2105.272316
1068,3495.374787
1069,2669.326581
1070,1891.763832
1071,2660.262448
1072,2112.300215
1073,3086.289999
1074,4046.192626
1075,3483.627244
1076,2037.921772
1077,2628.536206
1078,2465.404674
1079,3042.627132
1080,2762.950594
1081,3443.675674
1082,2109.503106
1083,2125.452601
1084,2710.021066
1085,2793.801904
1086,1655.687292
1087,2225.241284
1088,2063.795374
1089,2269.401673
1090,3001.128921
1091,2325.350039
1092,2620.36155
1093,2572.080637
1094,2490.002548
1095,3323.707282
1096,2124.947779
1097,3410.199925
1098,2355.71448
1099,2853.037668
1100,2207.059444
1101,3676.905618
1102,1815.679261
1103,1736.227805
1104,2288.01418
1105,2128.771312
1106,3838.635253
1107,1795.162791
1108,3069.200829
1109,2226.477314
1110,2459.034965
1111,2277.48414
1112,3133.964543
1113,2999.517531
1114,3415.836751
1115,2444.975616
1116,2050.359672
1117,2068.334559
1118,2183.620486
1119,2901.044969
1120,2085.852072
1121,2132.305249
1122,2306.668522
1123,2197.367718
1124,2373.126529
1125,1980.807754
1126,3111.886562
1127,3676.372608
1128,2116.726759
1129,1877.482694
1130,2711.270415
1131,2351.687557
1132,2522.215329
1133,2272.827109
1134,2633.042709
1135,1972.818439
1136,3393.520735
1137,2242.779695
1138,2088.463345
1139,2230.913502
1140,2744.941008
1141,2521.357545
1142,1900.94573
1143,3298.948174
1144,2943.72718
1145,2834.397862
1146,2969.025333
1147,2064.094824
1148,2584.317262
1149,1777.263237
1150,2079.632927
1151,2789.436367
1152,4477.575578
1153,1575.50179
1154,2232.648737
1155,2279.408399
1156,2475.330406
1157,1764.887842
1158,3140.566242
1159,2254.723097
1160,1936.706054
1161,2130.19598
1162,2023.485721
1163,1892.428632
1164,2488.608001
1165,2974.076851
1166,2345.14799
1167,2035.385664
1168,2263.081114
1169,1904.749867
1170,2593.507581
1171,2393.793126
1172,1772.270314
1173,3365.158333
1174,2707.587231
1175,2236.840496
1176,2402.267824
1177,3245.689816
1178,2207.192122
1179,1958.111211
1180,2274.65084
1181,3543.391231
1182,3147.926579
1183,1929.927098
1184,2630.569931
1185,2480.728918
1186,2959.686523
1187,2194.991909
1188,2689.15627
1189,2461.028097
1190,2534.328672
1191,2054.735255
1192,2830.878857
1193,3250.088969
1194,2652.093963
1195,2109.751016
1196,2425.472905
1197,1912.884946
1198,2230.071186
1199,2320.26703
1200,2357.890415
1201,2178.572071
1202,2650.778861
1203,2784.568545
1204,2563.133842
1205,2277.669514
1206,2169.653199
1207,1979.204296
1208,2415.104534
1209,2068.773159
1210,4162.554449
1211,2266.195986
1212,2464.673583
1213,2654.780795
1214,2140.870619
1215,2604.966357
1216,2415.775999
1217,3482.294307
1218,2506.599738
1219,2002.671588
1220,2392.454015
1221,2233.462701
1222,2295.363532
1223,2420.655352
1224,2732.401589
1225,3073.919116
1226,2260.452035
1227,1806.100539
1228,2150.041792
1229,2166.606231
1230,2082.577416
1231,3035.515781
1232,3535.36027
1233,2253.023151
1234,3194.437251
1235,1739.778569
1236,3869.349605
1237,3448.939276
1238,1862.615569
1239,1985.824914
1240,2773.901164
1241,3356.03185
1242,2522.319925
1243,3367.35758
1244,2122.277203
1245,1977.699417
1246,1719.536475
1247,2472.082179
1248,2194.649443
1249,2001.425095
1250,2519.943808
1251,2436.327351
1252,3527.355325
1253,2715.62818
1254,2275.765225
1255,3016.032739
1256,2633.669821
1257,2419.227266
1258,2575.525035
1259,1865.402542
1260,2759.609524
1261,1944.83566
1262,1856.547051
1263,2207.598311
1264,1334.073917
1265,2412.180691
1266,2035.868088
1267,2402.67012
1268,2215.668127
1269,2701.298089
1270,2359.48854
1271,2149.33973
1272,1837.572269
1273,2909.193907
1274,3141.353217
1275,2358.611007
1276,2912.596991
1277,3428.156142
1278,2859.193388
1279,2939.892795
1280,3220.96123
1281,3001.319185
1282,3314.590614
1283,2246.463352
1284,1990.320508
1285,2757.162234
1286,2066.463401
1287,3469.12887
1288,2198.007122
1289,2526.46078
1290,1909.82102
1291,2534.319489
1292,2010.299462
1293,2212.049693
1294,3125.207865
1295,2043.004454
1296,3300.315953
1297,2113.946415
1298,3187.070399
1299,2886.857743
1300,3202.236957
1301,1996.184732
1302,2071.377036
1303,2188.585835
1304,2359.393021
1305,2795.125961
1306,2306.668522
1307,3547.10363
1308,1741.427082
1309,2126.769683
1310,2395.030068
1311,2538.289589
1312,2366.063329
1313,2536.252945
1314,2044.495951
1315,2209.857155
1316,2679.73806
1317,1931.431878
1318,2770.432565
1319,2347.141875
1320,2799.473057
1321,2549.349796
1322,2071.92497
1323,3253.901082
1324,1887.560812
1325,1825.405358
1326,2216.025937
1327,3035.607349
1328,2806.711742
1329,2137.049512
1330,2113.26057
1331,2418.502248
1332,2396.976271
1333,2827.682387
1334,2824.055757
1335,2441.506104
1336,2142.789371
1337,2265.265708
1338,3127.067215
1339,2027.511671
1340,2632.669279
1341,2216.909041
1342,2197.916175
1343,3856.38716
1344,2750.6417
1345,2526.918293
1346,1882.467321
1347,3163.56451
1348,2656.506634
1349,2125.15531
1350,2013.743381
1351,3140.157412
1352,2363.15662
1353,2296.363918
1354,2510.472882
1355,2855.427562
1356,2154.00417
1357,2936.91697
1358,2841.663036
1359,2854.349999
1360,2533.724117
1361,3767.304042
1362,2039.820994
1363,2843.453693
1364,2113.209356
1365,3152.80282
1366,3000.71781
1367,3217.081863
1368,2974.122068
1369,2276.81003
1370,2683.217049
1371,2230.561257
1372,3343.083666
1373,2607.167729
1374,3312.376431
1375,1708.419965
1376,2749.731982
1377,2467.705894
1378,1975.773398
1379,2036.368532
1380,3515.411566
1381,1898.390176
1382,2536.376221
1383,2370.954154
1384,2492.203661
1385,3570.477154
1386,2115.894346
1387,2592.003116
1388,2538.372287
1389,2834.171047
1390,2010.639591
1391,2094.110972
1392,2250.221637
1393,2811.1594
1394,2097.091848
1395,1781.690299
1396,3437.109459
1397,2714.969786
1398,2305.231846
1399,2069.232519
1400,1903.634695
1401,1441.236891
1402,2039.417649
1403,2624.407035
1404,2622.351995
1405,2608.925623
1406,2658.624562
1407,2937.225525
1408,2329.770163
1409,2227.635948
1410,2035.703299
1411,2786.104739
1412,2972.327565
1413,2256.782773
1414,1997.435626
1415,2014.131768
1416,2882.789501
1417,2197.536024
1418,3806.330732
1419,1446.075883
1420,3178.779672
1421,3137.20948
1422,2230.281345
1423,2299.169869
1424,1917.705368
1425,2296.244967
1426,3377.244948
1427,2315.703802
1428,3053.587696
1429,2054.243116
1430,2893.080843
1431,2493.630551
1432,1904.749867
1433,2609.647679
1434,2456.507476
1435,2170.863688
1436,2284.943626
1437,3339.238432
1438,2217.101383
1439,2319.125005
1440,2380.993906
1441,2874.701265
1442,1265.546658
1443,2155.01053
1444,3311.30532
1445,2884.142913
1446,2004.183135
1447,2114.963933
1448,2869.72535
1449,2403.080615
1450,3056.00511
1451,2731.445365
1452,2485.325665
1453,2652.031844
1454,2260.363431
1455,2453.645509
1456,1803.281842
1457,2918.030319
1458,2415.568489
1459,2291.784383
1460,1992.076122
1461,2196.277462
1462,3012.100836
1463,2398.33906
1464,2804.042482
1465,3001.186726
1466,2961.055246
1467,2166.963938
1468,2084.656162
1469,2603.045247
1470,2769.06327
1471,3778.430257
1472,2016.269751
1473,2801.722031
1474,2556.877988
1475,2308.452076
1476,2554.177595
1477,3078.328581
1478,2969.209677
1479,2492.777765
1480,2023.660909
1481,2598.039357
1482,2165.172371
1483,3476.607553
1484,2313.401721
1485,2791.174638
1486,2097.835751
1487,2066.212767
1488,3152.470039
1489,2358.395652
1490,3464.126313
1491,1991.578136
1492,2809.906908
1493,3369.27745
1494,2708.421146
1495,2933.108153
1496,1805.752559
1497,1829.653916
1498,2080.889656
1499,3049.070499
1500,2528.512906
1501,3274.526674
1502,2416.229745
1503,2416.572146
1504,1941.361442
1505,1863.563331
1506,2277.70732
1507,1887.679759
1508,2227.242283
1509,4275.505006
1510,2309.946698
1511,2620.822284
1512,2120.658517
1513,1973.689101
1514,2828.750637
1515,2022.247072
1516,2016.962709
1517,1992.361579
1518,2096.374601
1519,2633.346863
1520,2077.871292
1521,2157.360702
1522,3135.738045
1523,2890.068014
1524,2287.087446
1525,2303.547525
1526,3411.880908
1527,2133.54816
1528,2963.067891
1529,2631.025697
1530,2173.264904
1531,2377.699555
1532,2601.132163
1533,3247.783984
1534,3142.653673
1535,2518.73526
1536,2137.004539
1537,2440.004163
1538,2371.201861
1539,2137.812837
1540,2884.690001
1541,2911.019402
1542,2288.616896
1543,2701.314187
1544,2155.810042
1545,2839.931777
1546,2503.69191
1547,2142.774275
1548,2171.624089
1549,2264.586692
1550,2167.115146
1551,2356.387917
1552,2610.771184
1553,2440.989797
1554,3085.580006
1555,2823.324437
1556,1963.987459
1557,2115.286101
1558,1909.834325
1559,2594.637197
1560,2761.110599
1561,2888.570352
1562,2397.648945
1563,2407.632985
1564,3339.746995
1565,2589.915384
1566,2626.893588
1567,2144.916533
1568,3128.888394
1569,2487.394347
1570,2613.652755
1571,2545.251092
1572,2501.397055
1573,1871.365942
1574,2203.247468
1575,2058.903838
1576,2933.845152
1577,2386.344495
1578,3470.905447
1579,1884.256484
1580,2972.670593
1581,2309.47358
1582,2314.068888
1583,3354.711275
1584,3320.338455
1585,2233.038345
1586,2776.019582
1587,2445.988536
1588,2317.799847
1589,3865.166136
1590,2622.748343
1591,2528.351354
1592,2059.436797
1593,2037.033694
1594,1904.838122
1595,2659.007167
1596,2026.437873
1597,1932.052178
1598,2502.578256
1599,2969.849915
1600,2676.199103
1601,3491.649274
1602,3436.834361
1603,3596.01494
1604,2145.315809
1605,2483.317011
1606,3278.568657
1607,3232.319946
1608,3304.187186
1609,2862.893144
1610,2034.113854
1611,2659.427595
1612,2652.027921
1613,3148.643624
1614,3000.314128
1615,1948.591898
1616,2151.644164
1617,2997.828675
1618,1966.978783
1619,2134.377472
1620,3608.410888
1621,2580.177226
1622,1987.681438
1623,2128.927228
1624,2505.173498
1625,3019.92146
1626,2792.354735
1627,2846.286312
1628,2612.046048
1629,2463.584549
1630,2144.740361
1631,2549.041318
1632,3199.618071
1633,2898.81997
1634,2791.151386
1635,2415.719226
1636,2229.512078
1637,2863.258435
1638,2002.431623
1639,2934.136837
1640,2762.734652
1641,2025.071942
1642,2696.611469
1643,2181.194415
1644,3118.336411
1645,2663.749945
1646,2584.69277
1647,1868.63684
1648,2633.204139
1649,2060.806147
1650,2217.773181
1651,2277.058827
1652,2631.078038
1653,2143.805996
1654,2856.528204
1655,1901.258596
1656,2061.544193
1657,2428.483354
1658,3865.225954
1659,3688.182681
1660,2885.634288
1661,2646.736174
1662,3873.615959
1663,2779.399821
1664,1881.410838
