Id,Predicted
414,3083.5478981873084
415,2453.7957644337253
416,1967.3475555024713
417,2203.733501643017
418,2407.062109406533
419,2116.967866856403
420,1919.9218635746965
421,2671.2536302133108
422,2207.482591177454
423,2617.1298186675563
424,3268.6377858767837
425,1765.259892258693
426,2739.8404581596787
427,2030.7783503569908
428,1790.7509238967907
429,2470.722224934416
430,2535.0098203091475
431,1932.8764171728076
432,2025.2726011181144
433,3476.8461956218703
434,2797.3151701205106
435,2637.220530921694
436,2089.675625959927
437,2059.6283196886134
438,3088.1503076125146
439,1953.914900872061
440,2805.8512707944833
441,3013.613584116309
442,3385.879435650001
443,2198.049022199042
444,3888.6357623658314
445,2236.7921985054677
446,2061.4153105709265
447,2503.3021570130995
448,2664.8996488319185
449,2736.7499454253793
450,2479.640775977432
451,2664.354525784712
452,2454.068910225858
453,2753.7419002134175
454,2040.4571472494415
455,4015.8517765925867
456,2203.5385083722294
457,2805.322436273449
458,2063.1770363829837
459,2175.2808849866465
460,3171.7315641735345
461,2246.416858703719
462,2815.8782396714223
463,2637.275117097612
464,3051.775843188697
465,2203.6815753167893
466,2339.8147238979573
467,2306.796304280223
468,2335.592573428028
469,2326.2564938257283
470,2868.882567443291
471,2446.8188147380724
472,3268.8996020218046
473,1764.0886226204207
474,2281.9982265396898
475,2125.801178197015
476,2152.057232727174
477,2250.3913086901807
478,3478.5055511304504
479,1885.0061642290423
480,2497.074802921266
481,4343.048059217858
482,2249.7016267255744
483,2141.7610578598874
484,2503.2382714839882
485,2230.852449880679
486,3230.0818311866956
487,2850.1198622178035
488,2730.0289047951464
489,4305.851607676497
490,3231.316143026364
491,2787.1336592903663
492,2234.0492108973417
493,2006.5898240376405
494,2904.888291285984
495,3278.531394991281
496,2477.1358622513503
497,2391.7888123990183
498,2388.150163685017
499,2042.606633021727
500,2524.395351240731
501,2120.268488169306
502,2370.668746603184
503,2981.3622608073542
504,2542.964409675001
505,2480.6845899118935
506,2535.519659007466
507,2309.432475953805
508,2458.976898271553
509,3631.1528926207943
510,3477.881484026403
511,1828.6161206118063
512,3119.208933602621
513,2541.115027573171
514,2857.9501700357164
515,3473.250398145151
516,2123.549306609593
517,2582.0786106800088
518,3182.9766281931547
519,4563.847058014672
520,2079.1108250851426
521,2772.578583412568
522,2273.891217074182
523,2153.7229148727156
524,2216.7280977599416
525,1845.5565649256569
526,2726.561129530812
527,2312.725824215149
528,2606.012266453598
529,2271.714439343832
530,2519.2778698203883
531,2960.1831118296805
532,2120.52894116128
533,2183.5922846356807
534,2226.6855311746262
535,3365.245436241765
536,1882.987240345388
537,2484.7579391459585
538,1991.7686793450025
539,2605.0321732972493
540,2296.779384219556
541,2509.7823734176563
542,2344.089367527761
543,2600.2939515429716
544,4012.890742484405
545,2557.210858519331
546,2743.3738590373073
547,1991.0328163426955
548,2862.8103694229253
549,2876.0031611470795
550,2628.4429331727956
551,2561.766748070822
552,3557.606314447731
553,3206.691309077883
554,2674.055003033781
555,3016.2336010422387
556,1787.7680259304761
557,2298.3133743711037
558,3353.342332431564
559,1903.5555939871251
560,2323.742278668655
561,2536.9680932700057
562,2995.5351385484896
563,2810.0208994226277
564,2238.0835994678764
565,2103.6020930985183
566,1904.3243775305527
567,2265.9517883181197
568,2533.471513870963
569,2390.4678204994034
570,2547.187247641336
571,2656.581199095129
572,2680.5365175318557
573,2708.7711642460736
574,2007.622958298953
575,1840.9301798774088
576,2134.126917710841
577,2338.247514754131
578,2618.204545396272
579,3396.92622029309
580,2297.68990656229
581,2337.801360440513
582,2162.384942504417
583,3942.3934303630067
584,2317.517270522566
585,2055.1073926326335
586,2043.700299662454
587,3037.348058841613
588,2036.178969484446
589,2567.6384392537384
590,2798.9132505726807
591,2008.357952593034
592,3499.6636380796076
593,3035.6633421786364
594,2164.292887795534
595,2138.160629888081
596,2237.670171671775
597,2824.0670615156405
598,2079.5630684248868
599,2324.37445267971
600,2104.0337391255125
601,2442.0487014265855
602,3529.8045401854597
603,2036.5194356649445
604,2580.7384911168447
605,2382.369349482708
606,2323.582229173525
607,2569.910320771841
608,2639.6089946899124
609,3598.9071178070667
610,2487.7189412110747
611,2624.6733353018926
612,2647.691405947424
613,3198.588886452968
614,2240.5070433098003
615,2119.4417674889464
616,2681.6242841749886
617,3241.1639835143787
618,1845.5339839088256
619,1975.831212167947
620,2070.4805868172125
621,2088.0847765781987
622,2382.871087535884
623,2221.6219570443673
624,2353.892490561595
625,2000.4054872486001
626,2185.496143444572
627,1980.4180201371234
628,2179.75562041631
629,2037.9890006358805
630,2426.0786279172985
631,3044.019054044
632,2663.80768101289
633,2468.7661021011972
634,2222.1721911762706
635,2502.957647511078
636,2234.8306149452865
637,2841.2560245752147
638,3020.5212349344633
639,2109.522880903675
640,2888.9450044446157
641,2452.73978786326
642,1960.3372388153048
643,2713.954842737626
644,1552.129862049869
645,2314.605972765615
646,1825.8650189852124
647,1946.0079206633984
648,3171.1694834183036
649,2626.3613608404607
650,2381.6032057032116
651,3371.8208569933654
652,3509.0179692011225
653,2357.072709744698
654,2119.820530924261
655,2673.4850846056424
656,2012.9383758092617
657,3517.39340599595
658,1929.8940737411908
659,2595.5835972521263
660,2561.416725466846
661,2343.829586302111
662,3407.507356121901
663,3630.072870837339
664,3433.4632959509972
665,3780.900976574463
666,2167.5645397754247
667,1633.2643589558995
668,2357.1602722231924
669,2416.1551219790185
670,2202.2125891903
671,3029.2437343813403
672,3144.2376290278453
673,2585.3287569948775
674,2002.4593960669986
675,2344.515316535303
676,2535.242758103607
677,3038.963458505658
678,2599.4926128352618
679,2951.07931767828
680,1958.3554037844435
681,3069.224503236146
682,2982.2900300520923
683,2766.6942487135966
684,2600.1297751707534
685,2286.854540484944
686,2268.076510725014
687,2333.2153053409597
688,2198.7772623256074
689,2407.261935782315
690,2130.9754717616765
691,2004.0548873497523
692,3360.2360540201325
693,2534.141662031763
694,3242.8156230978034
695,2102.6248231100208
696,2288.984795615546
697,2178.2612104483433
698,3109.753387029034
699,1863.3287553183436
700,2535.671949972679
701,2245.0861477555964
702,2628.2281763518713
703,2089.995665777323
704,2996.9994580866323
705,1876.3179248807367
706,2507.0469966482096
707,2852.9666311253195
708,4048.084971374863
709,3019.1247662245273
710,2707.0906982576385
711,3179.5017315027803
712,2640.131342781121
713,1950.8828626415366
714,2727.0409423878955
715,3009.1988591383815
716,2097.3611358513303
717,3740.399545254889
718,2498.934824713065
719,3560.046517342921
720,2199.4315991687195
721,1822.9121989278115
722,2333.819818504495
723,2499.290832626591
724,2354.7963949966347
725,3082.7136676631053
726,2424.1450832008027
727,2415.9805183359867
728,3025.4861941139598
729,2751.1098042477633
730,2228.3816766563236
731,3305.9127272508827
732,2219.0696784188294
733,2327.5001373121154
734,2657.555608166909
735,1864.3586785790208
736,2292.3121996676055
737,2023.1918476541964
738,3442.931315863895
739,2404.9000446291
740,2389.857951096684
741,2153.324674488568
742,2779.947047910657
743,2105.730089684648
744,2649.5347247830387
745,3262.68236171435
746,3425.8368677567864
747,2736.8993361412677
748,3070.5520132647353
749,2298.8561001327785
750,2908.5883207962515
751,1878.630325651282
752,2128.668299107522
753,2804.47657883737
754,3012.079751394033
755,2253.2256170681208
756,2372.950165476579
757,2928.340842141169
758,2234.8581009082636
759,2778.756977757041
760,2451.1951590675853
761,3529.1391390279587
762,1869.532045550946
763,3422.9900086455245
764,2884.861412848588
765,1924.4289586286393
766,2316.366602655182
767,2574.486457928624
768,3423.7766162683215
769,1887.803064413984
770,2124.7922888744374
771,2117.7721880400536
772,1841.3726252936215
773,2299.0162458920445
774,3084.87915196394
775,3627.6156371742086
776,2620.9864311428973
777,3049.610231593578
778,2166.304587286504
779,2283.2182339796996
780,2423.230496964595
781,3209.796361493477
782,2529.70336651044
783,2227.219126574777
784,2418.8065459008344
785,2773.831671104757
786,3211.362064579521
787,2447.421850751763
788,2919.235222179574
789,2577.9385795395756
790,3021.912041868675
791,3145.369953030551
792,2366.55888398728
793,3727.682155706543
794,3081.5819411997086
795,2945.2307136775235
796,3107.5688669128413
797,3268.67317333787
798,2680.039602420769
799,2265.3135302309393
800,2562.012319248111
801,2146.964246437039
802,2295.6516211493076
803,3041.025627600449
804,1974.7223000090544
805,1802.0891317964465
806,1833.8384881428744
807,2194.4691337063737
808,1958.9267104181135
809,3564.800020994139
810,2546.4533558619078
811,2221.131942701184
812,2122.39328864584
813,2463.421529503692
814,2551.3921063069915
815,2092.2475472550864
816,2079.9974890702338
817,3046.557972869734
818,2935.9258841750316
819,2640.5974464534784
820,3309.087569384267
821,2436.3553554363125
822,2288.912101582878
823,2586.2052123234535
824,1960.8653553020529
825,2087.571068872291
826,2237.2657465975335
827,2643.085139199713
828,3438.7686571866075
829,2122.2012640127914
830,2570.9754499256114
831,2310.71152921282
832,2960.8785353241938
833,3578.9547661808365
834,3591.9976769389236
835,2373.78197194261
836,3683.4912328656246
837,3523.1259666493975
838,2764.308774006736
839,3203.2165411865903
840,3153.515914395282
841,3165.486978254058
842,3141.4552684057608
843,2014.1352310773714
844,2849.5643773121647
845,2364.2835242833285
846,1590.2676664695093
847,2660.865791726616
848,2062.1170750946626
849,1921.958001188136
850,3044.071426918596
851,3135.238550435489
852,2399.8028360203507
853,2719.11463137123
854,3140.302072628499
855,2156.570641273888
856,1732.5460328722233
857,2732.833885854222
858,2285.3089160548902
859,2562.357842521113
860,2386.6552669017638
861,2108.0921394099973
862,2354.1477572640406
863,2404.5844152105074
864,1893.3210611411378
865,3699.5623963238622
866,3171.0361266331165
867,2148.656780941338
868,2561.6119062181106
869,2774.67278296324
870,2809.47608970921
871,2242.7169455169997
872,2549.3043304622015
873,2544.949668011863
874,2115.6374382420004
875,2213.8558108254383
876,2785.2099853303807
877,2802.972833404742
878,2729.9261514585633
879,3143.7607913995644
880,2059.5176515495045
881,3181.934884521216
882,3957.3125951600796
883,1993.8112795168622
884,3052.9233153762298
885,2383.5515245340134
886,1902.1150207794778
887,2423.0797972832443
888,2580.014585708543
889,2590.8447815399977
890,3015.1067242004833
891,2049.122479478836
892,2548.933042901864
893,2993.5234950310905
894,3261.4687683276015
895,2195.3465094579897
896,3415.248635508825
897,3286.3561869969026
898,2787.748139218792
899,2468.0455207869386
900,2666.859940418303
901,2599.99881831242
902,2191.6437609790933
903,2709.6752699998688
904,2700.1635393024253
905,2092.5620693286346
906,1900.313678355354
907,2150.090138370885
908,2516.2907135807927
909,3323.4946273906603
910,3428.4775981857806
911,2490.3264628429565
912,1872.1996606581638
913,2202.807903322613
914,3026.8513223981995
915,2482.9107950115067
916,2289.980684991825
917,2196.619086111859
918,2790.0695170732984
919,1981.8834063241582
920,2374.679523167404
921,2817.1885806910545
922,2090.057288821185
923,2522.539864640151
924,2333.2233786439983
925,2423.2147509929155
926,3353.973846897074
927,2663.6164252827266
928,2448.917338270695
929,1950.439052535411
930,2635.6270796469553
931,2194.4300916046645
932,2887.6384231424904
933,1953.1694588278058
934,2945.850194407876
935,2225.0845175208456
936,3350.339569594836
937,2390.274780517757
938,2026.5381200037511
939,1745.2877329618025
940,2503.099919338738
941,1849.8462334203055
942,2011.2000829834556
943,2417.6006186050863
944,2304.2902152376655
945,2153.6127355790736
946,2330.326949042742
947,2166.5068007034324
948,2332.4600553605633
949,2086.345639986772
950,3731.9036057987123
951,1901.0843501264442
952,2107.0857002370467
953,2475.208744245811
954,2898.9332869867717
955,2512.52391370163
956,2951.3159505264507
957,2751.7815875986066
958,2386.094244810585
959,2280.112141149127
960,1859.0650177104458
961,2377.2166623533803
962,3185.6124202606206
963,2076.4648305510605
964,3282.656828120409
965,2909.2629372379265
966,3501.30287131087
967,2856.5690548098924
968,2811.4060022380213
969,2548.714133837727
970,2259.9860076384025
971,2193.064422813511
972,2163.923077701141
973,2027.2739999059866
974,2042.9588862882565
975,2147.6616169925173
976,1981.564210238142
977,2389.7932383419597
978,2784.866477678299
979,2172.062027347809
980,2564.3853044613247
981,2281.0901079749256
982,2615.043443983123
983,2825.4124903066286
984,1955.4546707139937
985,2029.9929301381924
986,2232.597565208763
987,2626.26719813561
988,2217.589900436445
989,1883.1590202654077
990,2404.8925424388717
991,2273.535870161776
992,2935.955838721473
993,3646.125495103005
994,2406.1051728551656
995,2697.351823565289
996,2750.6490684443706
997,2825.1349819740567
998,3443.8896624611334
999,3632.593752143859
1000,3445.421696746116
1001,2845.3805320237934
1002,3625.3574363765906
1003,2505.115937083652
1004,1924.02070440153
1005,4639.317119671443
1006,2403.612578463693
1007,2611.2721407692034
1008,2694.852898297022
1009,2816.7962119141666
1010,2547.6853217948455
1011,1968.4975903862992
1012,3423.6560647850283
1013,2640.337144820652
1014,2878.8391210425943
1015,3263.043434387052
1016,2517.26410594317
1017,2373.5780832861133
1018,3327.999254773539
1019,1874.83808600853
1020,2601.0301801390274
1021,2021.057890245257
1022,3408.724115396514
1023,2178.9739826388054
1024,2164.0476512508726
1025,3657.1984677984265
1026,3597.3788858988573
1027,1904.8477321744906
1028,2523.5750628649275
1029,1865.6936038704946
1030,1879.0869725013918
1031,2237.8110284000404
1032,2287.8129221684
1033,1810.4661173972204
1034,2754.4450343276076
1035,3298.636718551553
1036,2079.457724846848
1037,1981.0861404476789
1038,2253.045296358219
1039,2512.2242364140943
1040,3363.7200704600255
1041,2040.0395936777861
1042,4172.148942859294
1043,2404.043617206037
1044,1856.9551814004435
1045,2733.305415738606
1046,2359.0670361255293
1047,2053.1342020690654
1048,2276.2694675862285
1049,2086.2571172905896
1050,1883.6132914800041
1051,2306.4627192196276
1052,2454.7542360735733
1053,2602.3729123118637
1054,2252.244641608989
1055,3592.931231528769
1056,3092.9995997715646
1057,3589.8493215172093
1058,2628.48726398776
1059,2460.276759111976
1060,2145.804047920743
1061,2049.2112878622656
1062,2259.43451160892
1063,2507.4518382716424
1064,2532.9213307633167
1065,2782.5345103023774
1066,2191.8799699834385
1067,2127.738817189247
1068,3324.645199167201
1069,2589.262736520343
1070,1911.6493883158023
1071,2811.9855137399536
1072,2117.839994647172
1073,3066.613563596429
1074,4094.5197097925866
1075,3481.5644993535034
1076,1972.0863549783965
1077,2590.260076855169
1078,2404.930397649276
1079,3043.8677447885534
1080,2732.9410033208296
1081,3433.839354255455
1082,2063.4125123821577
1083,2022.1257051446155
1084,2697.8291008387323
1085,2842.782663881051
1086,1933.709239101493
1087,2187.4197135128907
1088,2078.663377278541
1089,2137.486686268204
1090,2998.326329057316
1091,2281.4902029397012
1092,2736.736966115942
1093,2554.2407161077713
1094,2595.5085044431016
1095,3357.7423238074707
1096,2097.798813940274
1097,3388.465774467899
1098,2365.556296002274
1099,2800.4515776073167
1100,2339.010544066008
1101,3499.7053034282626
1102,1821.6447441932482
1103,1956.6750506807482
1104,2366.2691191890754
1105,2084.965288420602
1106,3788.7854234668866
1107,1794.605621185403
1108,2952.3980611394854
1109,2203.0111438695876
1110,2432.313563991304
1111,2346.1256768557687
1112,3018.615027373972
1113,2913.9395380647175
1114,3383.80304697052
1115,2400.669974393046
1116,2090.9300838138533
1117,2095.967353234203
1118,2241.881807859855
1119,2852.372550723302
1120,2239.648344697727
1121,2176.108227431595
1122,2237.9353454675934
1123,2226.2162404620335
1124,2311.717976672551
1125,1824.5138943988518
1126,3043.116388086526
1127,3645.6837499635553
1128,2157.721357932814
1129,1870.0940399946794
1130,2730.212430698363
1131,2330.4260016526637
1132,2543.0940789855094
1133,2295.9483066466278
1134,2565.059155829437
1135,1995.5379240962957
1136,3437.075620542918
1137,2207.2263782843233
1138,2084.1869159569565
1139,2252.4974830564374
1140,2635.4138799920033
1141,2520.5903402154
1142,1835.2110448284807
1143,3236.7967321816877
1144,3088.3710619508493
1145,2727.3228306772135
1146,2942.54001264842
1147,2055.0038486550534
1148,2600.035310290129
1149,1784.5191106019527
1150,2058.263109282633
1151,2745.319065916144
1152,4444.508188996803
1153,1476.358881904247
1154,2350.780474202002
1155,2364.8138725599592
1156,2451.4766301381947
1157,1774.4652563556888
1158,3140.106579019018
1159,2296.401824825641
1160,1881.279072382309
1161,2154.527615095751
1162,2025.3256153895093
1163,1904.0585526500854
1164,2507.0373322785786
1165,2739.089642233188
1166,2284.674433196178
1167,1958.8476527456319
1168,2286.468568371522
1169,1880.132156350577
1170,2495.7335044492343
1171,2371.67992372502
1172,1877.3848705111388
1173,3322.1885703236753
1174,2784.88236419085
1175,2184.6757960026794
1176,2516.0977921678673
1177,3208.6608669342954
1178,2167.3425829572775
1179,1941.151609727384
1180,2179.72432097117
1181,3508.603345551471
1182,3297.3894858120743
1183,1941.8780888588412
1184,2762.4727804561167
1185,2649.816096859293
1186,2957.0208794188006
1187,2205.6425775190114
1188,2645.875333663941
1189,2410.4457246301768
1190,2610.142790646607
1191,2055.0076873428197
1192,2770.6554821262616
1193,3301.6916512006637
1194,2600.017376385759
1195,2058.8610092395106
1196,2384.498999906548
1197,1967.7760287880762
1198,2146.486268643673
1199,2538.21526136936
1200,2359.3816335064025
1201,2179.515771583616
1202,2652.851770025228
1203,2809.8009858654605
1204,2529.8711109349324
1205,2336.7240946745724
1206,2225.85627899078
1207,1933.2296308759867
1208,2537.1514931965253
1209,2126.4283921180663
1210,4081.0936048480435
1211,2198.6319908995233
1212,2435.183226814957
1213,2431.7915510159933
1214,2189.732279894416
1215,2568.128342604676
1216,2438.93032477204
1217,3366.3567825961027
1218,2526.331512512123
1219,2026.1983411800304
1220,2396.9140337393196
1221,2297.418542043879
1222,2313.716347728998
1223,2371.611423205566
1224,2824.317453062159
1225,3280.3343391474523
1226,2179.9848055750376
1227,1808.8020055710233
1228,2291.091665973085
1229,2146.5660589941535
1230,2136.9785112388086
1231,2950.687986066548
1232,3456.657960438451
1233,2275.184793899194
1234,3131.9147604062537
1235,1959.1968935772688
1236,3836.734270670432
1237,3369.800552019137
1238,1859.3335033484036
1239,1999.668383028751
1240,2714.3258491346824
1241,3447.480296137852
1242,2444.311385026272
1243,3287.5986839626453
1244,2170.4099723477443
1245,2036.0926701833234
1246,1662.6945808112955
1247,2481.5118570503428
1248,2238.5298134156474
1249,2059.5834158480757
1250,2496.8937638120105
1251,2487.2374506891197
1252,3661.5094141951986
1253,2755.1312673456346
1254,2140.635374947482
1255,2849.009138134792
1256,2595.587005463058
1257,2598.478896346674
1258,2429.4682197157545
1259,1842.0390434037754
1260,2783.8149035552424
1261,1916.5049107965492
1262,1825.749372978028
1263,2225.8986640520206
1264,1342.4135941103573
1265,2593.374860991547
1266,2056.4336888764087
1267,2240.6872206992375
1268,2222.8616020454024
1269,2786.81271719534
1270,2260.4959754780916
1271,2186.160908435025
1272,1863.2876438060553
1273,2942.169839090043
1274,3070.8920296562624
1275,2291.373170875074
1276,2890.1583135263463
1277,3295.7864618000044
1278,2831.071608931034
1279,2823.3844164994484
1280,3135.744786518547
1281,3044.857576614198
1282,3229.777698688905
1283,2378.704263563418
1284,2010.5124841123709
1285,2630.7283632652616
1286,1976.019599796913
1287,3531.97429928076
1288,2219.486082710296
1289,2496.580510308284
1290,1865.1951787874423
1291,2664.8219461258905
1292,1938.7366247278478
1293,2195.9658588384
