Id,Predicted
536,1853.6744693428202
537,2494.8356623750087
538,1994.311008327784
539,2606.1087988965196
540,2314.185039897934
541,2512.043507928847
542,2356.702899623224
543,2602.1844545306917
544,4002.190799205055
545,2551.023075809552
546,2762.0131392970416
547,1970.9571851094995
548,2916.2049707892256
549,2958.332986832505
550,2625.0909018799966
551,2540.277739384523
552,3563.307489152059
553,3270.704816582326
554,2664.471704760763
555,3032.6091380744892
556,1792.9881077654054
557,2297.7788706925744
558,3302.467301511063
559,1914.1749149530244
560,2282.3020362555867
561,2519.4126925107394
562,2992.8444156188075
563,2787.235807976129
564,2214.250647067578
565,2107.6304753014665
566,1916.6307140427098
567,2280.889968968565
568,2539.958489491228
569,2379.783937479321
570,2583.621555782215
571,2634.090152546862
572,2653.511113242504
573,2673.0977572244433
574,2025.111581708768
575,1843.4003437125475
576,2108.6889631739627
577,2316.9936124263536
578,2610.3496782413267
579,3430.681073467153
580,2284.895156523247
581,2315.352231706381
582,2169.994909424446
583,3963.3959282565384
584,2314.8722927249173
585,2071.929291613174
586,2031.0442944347392
587,3021.658687890709
588,2032.8507374002693
589,2526.062901279782
590,2821.6215422723308
591,2009.1880654289391
592,3516.2135543889835
593,2992.782800879436
594,2198.5037539104105
595,2137.7056971824068
596,2237.869321536175
597,2827.91960476571
598,2079.188730525373
599,2304.9324661664054
600,2122.018470443163
601,2471.9150458771837
602,3441.9482678437857
603,2011.5345597819328
604,2584.490486651525
605,2361.4094776960374
606,2338.4412267446514
607,2544.981406397347
608,2673.8785855042224
609,3620.973367496208
610,2544.6228346888133
611,2591.2765035264088
612,2652.286090605711
613,3225.6280312045274
614,2266.828327976431
615,2113.0129288358835
616,2669.5536458580195
617,3218.360850523774
618,1834.3558572369463
619,1984.3091411836524
620,2057.2909753820136
621,2018.1442924130695
622,2389.520377376578
623,2206.0980223343036
624,2381.855827715809
625,2004.2709802651075
626,2178.7586442686847
627,1931.4486882753229
628,2193.8235752560076
629,2020.4558405851762
630,2419.058812030858
631,3033.782181979171
632,2660.1606134589915
633,2494.814698452149
634,2241.031429690041
635,2492.196746357188
636,2230.509583675639
637,2804.428810471788
638,3027.932468194943
639,2072.8028013137773
640,2914.627951817396
641,2491.261226946822
642,1960.97361670942
643,2736.7414394330017
644,1540.633634856884
645,2349.9992087057644
646,1831.7807545404264
647,1959.7617545141593
648,3129.808550831934
649,2631.999309650589
650,2372.774346625478
651,3331.799248328578
652,3545.0169031049445
653,2401.368377130519
654,2131.6891198648486
655,2706.8700505421516
656,2018.3564549429566
657,3530.671547772216
658,1942.044060953153
659,2595.487700657618
660,2567.8849003156597
661,2393.26831406304
662,3423.2069545885174
663,3575.9360513939005
664,3420.8464332754947
665,3817.612710166629
666,2177.3810288922823
667,1630.698713773844
668,2330.051403660016
669,2416.978266326261
670,2208.0068873307428
671,3020.694264161965
672,3082.6191712217433
673,2604.968104451509
674,1967.1930951542695
675,2305.8546029191984
676,2567.5513857039955
677,3003.917185137087
678,2591.969579686665
679,2977.981532079146
680,1948.4721917373354
681,3059.080227390268
682,2986.443987073082
683,2788.607726803213
684,2590.865992389733
685,2303.5721018468075
686,2274.1250298559594
687,2334.5314570648707
688,2174.527671556211
689,2417.1712303909553
690,2123.2111568780797
691,2016.4816902658774
692,3352.2327064635992
693,2550.661541860304
694,3243.05633273859
695,2107.1385217877432
696,2303.2537792592143
697,2192.7073528921583
698,3130.4118035384004
699,1883.2271091420512
700,2510.2636481425357
701,2224.663259464977
702,2658.7080495725304
703,2070.3249450238477
704,2978.1943473927654
705,1894.3309349860208
706,2493.8068542655774
707,2866.8589170891823
708,4072.6569190133414
709,3021.2086786320947
710,2710.6749356478035
711,3219.264372680628
712,2626.206220317441
713,1947.2782882453184
714,2688.880162743798
715,3003.377295840083
716,2111.4384164585936
717,3753.6315672219553
718,2519.606927119323
719,3594.0410615309993
720,2193.095463936809
721,1815.1787583545663
722,2299.2087762822966
723,2461.882932313572
724,2307.5613214755067
725,3076.09700894601
726,2444.6535929158363
727,2429.5845187311043
728,3052.1650219972917
729,2763.3645865963967
730,2217.258778221391
731,3223.0281404822576
732,2219.3726217900494
733,2336.681843817068
734,2664.49311348414
735,1864.2407159664335
736,2273.1898857961423
737,2010.2164776317331
738,3499.235840715285
739,2399.133060008555
740,2292.3477802226666
741,2137.328581221842
742,2795.1666982166857
743,2108.2579180087246
744,2627.5273628729633
745,3272.3582248058055
746,3445.153616717686
747,2706.2662320742174
748,3104.504480319075
749,2278.4957504868007
750,2966.609630027662
751,1888.834422972711
752,2080.511798843408
753,2789.05382668584
754,3041.436314349948
755,2264.8599725588374
756,2357.056673525992
757,2902.5137788176407
758,2252.0145059806196
759,2776.4973666265096
760,2391.7817435781258
761,3504.734500397394
762,1853.3951790962242
763,3435.6797646964596
764,2930.1164233236477
765,1931.992119229133
766,2301.861891300505
767,2574.145668428187
768,3429.664647047592
769,1910.0016712044605
770,2155.741819296685
771,2110.658427250748
772,1831.4111033382367
773,2289.917625802477
774,3106.7531166248086
775,3613.369811160748
776,2607.802034904333
777,3024.301560367962
778,2174.4190831394844
779,2306.9420871920042
780,2369.1143505748214
781,3214.303384714779
782,2540.422649251788
783,2215.135341897777
784,2408.0815504330985
785,2810.4939947972157
786,3227.4138124559067
787,2452.5020125234264
788,2919.8192350045747
789,2559.5694939526306
790,3034.58454017403
791,3164.922573467397
792,2339.3239931832763
793,3671.542830708765
794,3114.0280592368003
795,2919.539060971105
796,3080.6538730577495
797,3248.7479382314873
798,2689.4259753204774
799,2242.1022844434283
800,2614.1230892702106
801,2119.652676406875
802,2317.0597939852446
803,3111.2163825332054
804,1978.8292718857729
805,1802.5155943324085
806,1834.2422191669068
807,2188.883167465401
808,1978.8290359969756
809,3603.256030232816
810,2583.0672377440073
811,2222.379056046847
812,2149.474557763117
813,2447.152821206678
814,2533.516206332885
815,2088.607640906373
816,2094.617096837677
817,2988.49932416224
818,2957.946781153478
819,2655.808833711448
820,3317.29202063945
821,2379.093537725679
822,2312.3621813501245
823,2554.0187634260396
824,1952.7430516768593
825,2101.9686502738277
826,2248.41694600117
827,2611.4244029629613
828,3475.5658726896486
829,2079.954895486349
830,2537.062838678068
831,2332.2987757644373
832,2942.497658985538
833,3574.4151510914544
834,3490.198302452933
835,2350.300931489913
836,3693.3414425523024
837,3565.02803574403
838,2758.7246478677926
839,3212.1752030196994
840,3179.2445259161004
841,3182.306124129385
842,3132.927699165987
843,2017.2107047621953
844,2908.6105259585033
845,2332.040490026289
846,1599.6289357976423
847,2553.1277695072945
848,2062.012886850168
849,1921.1700182326133
850,3054.8455180118353
851,3139.1387911270986
852,2394.0288296300296
853,2723.5617474930264
854,3168.969013168601
855,2147.8146356446455
856,1724.5933763239993
857,2751.5780326002036
858,2275.232436103507
859,2571.599799344559
860,2346.118161183266
861,2109.8392987343473
862,2349.4675593398174
863,2404.506504985685
864,1908.7334006177964
865,3757.4884292254997
866,3131.609106593958
867,2161.6288411399387
868,2541.668983270097
869,2781.409595726449
870,2804.686350122237
871,2258.720010574995
872,2587.387907972861
873,2526.4494119070123
874,2088.699268272705
875,2252.0852586845367
876,2811.68194697097
877,2802.2160380322166
878,2744.845514287231
879,3160.180166398553
880,2066.397084186163
881,3200.285345137016
882,3965.8295904102006
883,1995.3369940437144
884,3036.355622809565
885,2401.315934697575
886,1919.7386745836266
887,2399.6023893935094
888,2578.343868174718
889,2626.2501935434107
890,3004.0387558974776
891,2040.6355895396744
892,2520.9757178390355
893,3006.5669988191926
894,3268.7955556464835
895,2193.3678820812547
896,3416.508620859786
897,3287.4357634032353
898,2770.0976272784883
899,2478.3691409201224
900,2684.0174924035505
901,2634.330283100312
902,2193.1957405152857
903,2694.136172394671
904,2699.976919234802
905,2106.0407829233895
906,1914.1703772689182
907,2136.8650412758
908,2478.404976067855
909,3309.899118213935
910,3415.4272244596914
911,2508.7534452795494
912,1877.1070516275122
913,2188.3503082152283
914,3058.207334874299
915,2496.7193082611643
916,2293.4737338110886
917,2196.8672591429886
918,2789.379220439527
919,1970.3360126640505
920,2400.288034774944
921,2808.713310126388
922,2100.29401832217
923,2581.6056678282525
924,2332.009806303406
925,2363.746992244212
926,3381.6214836302916
927,2652.564876329058
928,2412.1837785803214
929,1952.6752397639048
930,2644.988801423664
931,2183.7712810302723
932,2904.3710121372933
933,1945.3771329038866
934,2969.3074545902746
935,2238.280622620064
936,3364.0473126885126
937,2361.4172090741495
938,2014.5116783437786
939,1732.580419136112
940,2468.0703944655115
941,1871.1134978550247
942,2017.3287696838172
943,2448.8329436733948
944,2299.7022322346675
945,2109.7667660565776
946,2353.1399298002657
947,2176.356653743237
948,2355.276311699176
949,2070.8494600291783
950,3799.767016411364
951,1889.2663926906926
952,2129.379267799338
953,2455.667444157867
954,2849.670862310193
955,2464.5369742613307
956,2934.261465002433
957,2673.235979648274
958,2356.467034009035
959,2255.0064440840392
960,1869.847655601348
961,2422.5921899199384
962,3208.5705922854045
963,2095.6999636660066
964,3272.3511692208635
965,2894.4634849568524
966,3470.6697674368565
967,2861.24155111825
968,2790.0247142614303
969,2524.568909067729
970,2270.3646138937097
971,2175.497696158359
972,2171.6526045310716
973,2031.2756361638324
974,2047.4773449267918
975,2143.824116442723
976,1943.5020740348657
977,2384.562887417974
978,2820.350550225163
979,2155.9556401747996
980,2574.8065237274263
981,2283.813099095973
982,2615.6835487747853
983,2808.957216743777
984,1966.5596154026953
985,2035.6072986266886
986,2239.366300928775
987,2633.7626726676353
988,2190.044864237924
989,1908.48488953349
990,2393.905568182632
991,2254.1584070159734
992,2934.7651807372677
993,3614.2432289575354
994,2441.030175771889
995,2736.378057447281
996,2774.1698479930956
997,2855.7871049624437
998,3480.3936092698723
999,3603.2947039867076
1000,3440.6417207749046
1001,2852.7064407398657
1002,3646.8236314734677
1003,2501.4585451476196
1004,1899.5735761025269
1005,4683.378584515293
1006,2380.5941918027356
1007,2644.7576998365525
1008,2706.3233568971154
1009,2817.6859788293264
1010,2561.883271884229
1011,1969.1885262218204
1012,3458.11030783336
1013,2664.244566154204
1014,2916.948750661905
1015,3243.650724757813
1016,2486.7609458311
1017,2367.5599866636026
1018,3323.247398814814
1019,1826.5220600868097
1020,2629.3571417597686
1021,2019.5765964985726
1022,3442.7089855512
1023,2177.522367481438
1024,2170.838985761411
1025,3646.574445838314
1026,3575.138380881579
1027,1912.1423468006842
1028,2515.069271895653
1029,1880.1961082290404
1030,1885.5987189144548
1031,2216.6099722415684
1032,2284.2064590249834
1033,1828.0470445752217
1034,2746.8653749021128
1035,3320.086173208288
1036,2088.597880949255
1037,1946.2644999337795
1038,2271.885751423069
1039,2509.296291540701
1040,3339.0642322990043
1041,2045.7814065714265
1042,4058.7082557220997
1043,2483.1610478712396
1044,1849.5873580277953
1045,2735.557230282771
1046,2309.3322872440544
1047,2055.6918777374885
1048,2305.256370715505
1049,2076.1504668710654
1050,1877.0582665991456
1051,2314.696469302405
1052,2462.9042612258004
1053,2629.459474860603
1054,2244.452120986318
1055,3575.376423321181
1056,3098.5167571233005
1057,3545.7002122068807
1058,2595.4610906939906
1059,2448.4207605208876
1060,2115.5522070030265
1061,2063.305193179504
1062,2269.5875312270523
1063,2514.1383482116744
1064,2562.868550624371
1065,2769.097811800771
1066,2184.12283531526
1067,2127.644193726363
1068,3324.181223830141
1069,2602.62097114467
1070,1909.2191363229301
1071,2760.174065035926
1072,2120.4062320207768
1073,3082.451933148077
1074,4161.655262879782
1075,3487.7489133588933
1076,1997.2616849103981
1077,2592.4098472689584
1078,2399.436834266775
1079,3019.2081565996677
1080,2698.1952293033496
1081,3401.042404978385
1082,2079.4750662475935
1083,2023.7421913810238
1084,2642.134895277614
1085,2858.1097091290917
1086,1880.7690511267288
1087,2182.226133620774
1088,2082.6210005276653
1089,2141.5923697159915
1090,2987.0361345760907
1091,2286.50783372827
1092,2657.7547910409007
1093,2573.4657483959213
1094,2555.309065603938
1095,3384.0555940747477
1096,2110.428337580219
1097,3364.2087957689537
1098,2344.780487874376
1099,2792.51824713672
1100,2331.2270896632276
1101,3469.275793223254
1102,1815.5997448794917
1103,1931.9553275562914
1104,2364.833123654861
1105,2100.847114833748
1106,3781.1675539733083
1107,1790.1668987230516
1108,2922.088639292914
1109,2230.725338830736
1110,2404.9962262180534
1111,2341.0086600577456
1112,2950.319860026183
1113,2858.1233923013856
1114,3397.432674247711
1115,2401.0398402086917
1116,2101.846346351034
1117,2117.12364134069
1118,2215.086886273212
1119,2891.2442593908227
1120,2240.1673933894654
1121,2184.7008949465157
1122,2233.546552484463
1123,2215.0766222573616
1124,2314.9845603577983
1125,1852.0401887761088
1126,3101.1619783230203
1127,3624.7094974189395
1128,2149.65710836451
1129,1869.7218047004235
1130,2748.3641883735518
1131,2328.3054649491673
1132,2554.5551545277176
1133,2296.3554249834915
1134,2521.1042854037105
1135,1997.964072420057
1136,3521.505808512494
1137,2218.244680868912
1138,2062.9655170023307
1139,2252.4607276415436
1140,2668.742653009195
1141,2500.685210174748
1142,1843.178608088162
1143,3223.378864813946
1144,3035.7802398859403
1145,2739.828133802986
1146,2965.7494869036864
1147,2062.5216076307906
1148,2569.8291354082276
1149,1774.0090024320689
1150,2063.5848568734814
1151,2719.354510551533
1152,4463.33009709605
1153,1489.1827232150922
1154,2359.9635592089116
1155,2314.6400937450535
1156,2447.9093097526934
1157,1758.1350307588043
1158,3129.1527868727594
1159,2307.2448463311543
1160,1903.1840882640586
1161,2153.051784620583
1162,2032.43862419811
1163,1925.6894913464528
1164,2517.236858281263
1165,2754.2298933116713
1166,2340.6608141100523
1167,1989.0411646779842
1168,2265.4805007094606
1169,1870.1412439852709
1170,2472.8601294616715
1171,2382.244196786091
1172,1858.4206062133414
1173,3295.7312125017725
1174,2772.8813954616585
1175,2166.8292606639325
1176,2496.346832806139
1177,3197.4334399539325
1178,2188.784552948278
1179,1948.656499162528
1180,2189.2079848322996
1181,3573.352712908461
1182,3290.7352572437785
1183,1954.0486140516414
1184,2744.643112082579
1185,2598.5529589489306
1186,2952.416859584395
1187,2228.6451813571084
1188,2636.11483780824
1189,2391.9959609079656
1190,2587.984423601798
1191,2054.2806698196136
1192,2722.923683488445
1193,3332.0214210352183
1194,2606.224575050136
1195,2048.7061151593834
1196,2386.8978897703782
1197,1974.1252089663392
1198,2154.876545455322
1199,2461.897917017249
1200,2353.146646336948
1201,2192.236908823374
1202,2671.7108717825295
1203,2814.82934705667
1204,2535.1319306438604
1205,2330.770010526769
1206,2217.444239617129
1207,1942.6178019845215
1208,2517.5899855458856
1209,2131.1611031102702
1210,4209.2963710688055
1211,2206.8587291088734
1212,2430.944898640116
1213,2461.2543476344736
1214,2179.6706434101243
1215,2567.615804736137
1216,2423.5709646302107
1217,3354.321476769597
1218,2545.1523153282806
1219,1996.6486451635847
1220,2388.1745070926204
1221,2256.41907926064
1222,2305.6297802494773
1223,2382.668185880904
1224,2849.248250244781
1225,3290.690308403501
1226,2195.2276679829843
1227,1821.4897197076634
1228,2299.889175246069
1229,2142.4341235202924
1230,2135.442669693531
1231,2939.885470153999
1232,3451.048338341613
1233,2283.2593921373555
1234,3164.9855841575095
1235,1908.4908863279354
1236,3846.7641660975237
1237,3304.272642225199
1238,1871.653336900692
1239,2007.43652183249
1240,2696.3623168404083
1241,3437.562420968738
1242,2460.065744984613
1243,3300.994357296257
1244,2160.6169160927125
1245,2017.5374670924878
1246,1665.791906111859
1247,2450.5132099729194
1248,2204.454742945621
1249,2057.0948178393696
1250,2479.865465525541
1251,2459.7346860758394
1252,3660.418393151461
1253,2768.30112348947
1254,2135.9792078489295
1255,2861.1797574954394
1256,2584.2793730810226
1257,2492.3125232057155
1258,2419.5914464955326
1259,1841.4192391613449
1260,2775.613586610973
1261,1925.261241591272
1262,1839.266546961116
1263,2219.4403025725064
1264,1337.153256983378
1265,2551.3014850264235
1266,2075.533765436293
1267,2277.930107674646
1268,2212.3438220745807
1269,2718.753153466493
1270,2314.3700934739104
1271,2191.434247763508
1272,1878.6063153072516
1273,2951.0031666813634
1274,3054.3017695482954
1275,2293.2817008007955
1276,2913.9198494788184
1277,3312.111545109162
1278,2832.524136919504
1279,2861.762665921314
1280,3120.693674446102
1281,3032.2266099293183
1282,3240.597866379061
1283,2395.327617537269
1284,2028.2646074497557
1285,2633.7650857535846
1286,2004.4514780106551
1287,3510.410528447949
1288,2194.157748371078
1289,2478.523206985958
1290,1886.696969920986
1291,2639.127288443485
1292,1963.7845508401222
1293,2175.084282367195
