Id,Predicted
898,2694.464208
899,2530.357139
900,2691.063845
901,2569.386955
902,2169.488511
903,2658.962067
904,2753.668559
905,2113.56165
906,1900.479811
907,2171.465779
908,2410.832028
909,3361.239927
910,3428.419692
911,2481.858176
912,1852.353688
913,2197.851136
914,3185.784068
915,2598.166366
916,2278.172222
917,2166.929708
918,2787.420429
919,1960.57249
920,2437.775527
921,2850.743402
922,2094.482492
923,2563.355871
924,2398.244779
925,2398.781578
926,3468.250464
927,2636.79601
928,2479.09721
929,1939.0367
930,2643.659856
931,2226.909197
932,2922.810617
933,1975.316416
934,2967.798196
935,2145.978101
936,3188.756949
937,2328.277915
938,2011.563199
939,1752.508921
940,2445.170697
941,1884.447722
942,2040.882379
943,2385.275629
944,2251.214967
945,2171.779502
946,2285.322868
947,2252.416035
948,2391.650259
949,2103.830288
950,3813.489286
951,1882.06371
952,2121.505932
953,2363.59627
954,3148.335675
955,2402.849689
956,2936.699861
957,2650.096377
958,2325.229248
959,2282.224688
960,1945.63982
961,2420.594632
962,3092.870989
963,2060.971392
964,3466.336316
965,2990.286818
966,3465.759017
967,2812.951892
968,2771.401719
969,2455.331344
970,2224.203537
971,2174.29006
972,2210.685243
973,2042.08552
974,2025.154117
975,2165.788799
976,1935.14022
977,2435.277845
978,2726.746225
979,2162.499919
980,2531.980301
981,2294.887296
982,2634.761226
983,2772.376222
984,2036.707923
985,2032.562797
986,2268.483803
987,2708.030399
988,2141.510232
989,1977.725342
990,2340.371672
991,2269.049262
992,2996.505968
993,3668.950526
994,2406.252532
995,2696.787777
996,2822.161467
997,2903.093339
998,3228.840765
999,3609.168486
1000,3373.882272
1001,2896.731362
1002,3567.526609
1003,2432.289412
1004,1852.074379
1005,4879.72817
1006,2413.056623
1007,2734.893629
1008,2759.297565
1009,2780.096248
1010,2594.314437
1011,1970.007559
1012,3583.394332
1013,2588.522454
1014,2783.408209
1015,3164.233504
1016,2433.813841
1017,2367.723405
1018,3247.357287
1019,1829.446195
1020,2680.844596
1021,2050.956049
1022,3366.76557
1023,2230.766053
1024,2109.942949
1025,3623.043465
1026,3476.121357
1027,1887.450337
1028,2536.436448
1029,1895.711196
1030,1912.45561
1031,2199.869933
1032,2295.098079
1033,1866.31273
1034,2676.849757
1035,3450.590036
1036,2129.545202
1037,1959.007368
1038,2311.799351
1039,2624.464453
1040,3360.371035
1041,1986.700322
1042,4124.426651
1043,2410.83345
1044,2030.295571
1045,2656.023378
1046,2206.247529
1047,2009.367398
1048,2280.862932
1049,2094.84941
1050,1869.762814
1051,2363.374597
1052,2492.263603
1053,2639.543454
1054,2270.637266
1055,3546.247111
1056,3015.959521
1057,3521.234987
1058,2618.994664
1059,2486.489993
1060,2063.114772
1061,2034.404444
1062,2276.497004
1063,2571.568701
1064,2537.166476
1065,2776.103779
1066,2225.648103
1067,2101.381927
1068,3491.426699
1069,2600.468704
1070,1906.961717
1071,2679.34302
1072,2117.087622
1073,3081.762089
1074,4108.90859
1075,3456.708681
1076,2060.74734
1077,2602.428069
1078,2504.952494
1079,3047.643588
1080,2765.742261
1081,3454.284904
1082,2103.584552
1083,2069.976259
1084,2654.304995
1085,2869.951324
1086,1844.955625
1087,2192.96142
1088,2063.72953
1089,2247.14033
1090,2962.1067
1091,2321.735125
1092,2588.440121
1093,2680.720695
1094,2546.984455
1095,3302.552834
1096,2124.053984
1097,3471.761203
1098,2345.734541
1099,2768.126029
1100,2217.226662
1101,3649.998209
1102,1824.06301
1103,1847.932258
1104,2278.26813
1105,2130.938217
1106,3611.695111
1107,1798.782278
1108,3062.16839
1109,2221.00227
1110,2435.407292
1111,2323.400592
1112,3144.224796
1113,3037.795826
1114,3398.936186
1115,2424.923651
1116,2115.804758
1117,2123.720598
1118,2186.934861
1119,2956.876998
1120,2145.992051
1121,2192.220284
1122,2261.564051
1123,2160.969608
1124,2372.648029
1125,1926.121493
1126,3086.75861
1127,3685.625931
1128,2117.784231
1129,1897.27314
1130,2692.746862
1131,2356.712313
1132,2507.013233
1133,2261.057609
1134,2558.769837
1135,1986.338762
1136,3453.573127
1137,2229.128671
1138,2055.354039
1139,2313.160355
1140,2731.997515
1141,2547.374244
1142,1885.472793
1143,3241.253794
1144,3019.479049
1145,2779.769919
1146,3003.949918
1147,2059.40316
1148,2518.172262
1149,1787.441111
1150,2053.633076
1151,2690.029528
1152,4515.980621
1153,1491.841411
1154,2201.700126
1155,2295.228906
1156,2483.97334
1157,1740.628436
1158,3083.119784
1159,2247.389679
1160,1910.445501
1161,2145.135949
1162,2039.22499
1163,1929.708665
1164,2506.311082
1165,2900.595784
1166,2329.642508
1167,2034.647258
1168,2291.72716
1169,1884.644023
1170,2636.855519
1171,2399.040454
1172,1778.404476
1173,3354.091755
1174,2729.507664
1175,2199.869933
1176,2438.676523
1177,3331.149333
1178,2164.754495
1179,1976.295196
1180,2234.210197
1181,3585.019908
1182,3127.251326
1183,1932.88758
1184,2604.869982
1185,2484.07739
1186,3024.734577
1187,2196.784929
1188,2630.981705
1189,2424.531297
1190,2535.751782
1191,2044.943099
1192,2787.584959
1193,3253.015542
1194,2611.260392
1195,2079.853262
1196,2449.41986
1197,1961.210937
1198,2181.182455
1199,2378.694456
1200,2371.509231
1201,2206.61588
1202,2641.01225
1203,2865.346105
1204,2583.497628
1205,2271.707942
1206,2157.011076
1207,2006.434724
1208,2495.87652
1209,2098.028015
1210,4117.705779
1211,2200.373443
1212,2399.139999
1213,2515.112777
1214,2144.810813
1215,2573.777191
1216,2444.458966
1217,3424.1499
1218,2433.400551
1219,1994.346568
1220,2358.474676
1221,2257.687491
1222,2310.285493
1223,2452.980103
1224,2720.282864
1225,3078.735571
1226,2234.419067
1227,1867.455064
1228,2169.067792
1229,2135.153243
1230,2094.341618
1231,2938.61835
1232,3502.613424
1233,2263.652201
1234,3220.538528
1235,1790.743065
1236,3873.318267
1237,3704.552598
1238,1897.476853
1239,1995.073
1240,2702.751699
1241,3383.672881
1242,2504.006724
1243,3301.490816
1244,2164.054242
1245,2028.87438
1246,1678.647237
1247,2498.350753
1248,2213.771783
1249,2022.189977
1250,2458.848241
1251,2413.057557
1252,3563.177952
1253,2712.972066
1254,2208.693896
1255,2942.495435
1256,2594.068905
1257,2396.430358
1258,2526.718173
1259,1888.425186
1260,2762.97893
1261,1925.645353
1262,1785.757126
1263,2203.127764
1264,1361.709607
1265,2425.514844
1266,2074.351286
1267,2342.409521
1268,2245.417378
1269,2692.954197
1270,2325.095951
1271,2189.850976
1272,1870.898826
1273,2943.415333
1274,3017.623572
1275,2321.023397
1276,2957.798899
1277,3341.56562
1278,2812.295759
1279,2968.490676
1280,3220.130404
1281,3097.779456
1282,3283.337246
1283,2256.497509
1284,2037.066276
1285,2779.942628
1286,2026.9207
1287,3475.944932
1288,2173.220238
1289,2508.939655
1290,1917.518803
1291,2513.337225
1292,1995.120507
1293,2217.943097
1294,3115.319043
1295,2072.630916
1296,3196.82405
1297,2135.322515
1298,3244.229831
1299,2960.812014
1300,3119.620628
1301,1996.612266
1302,2138.776539
1303,2202.477531
1304,2339.778694
1305,2797.337513
1306,2261.564051
1307,3543.719121
1308,1807.879405
1309,2134.306408
1310,2395.120655
1311,2602.008875
1312,2339.299097
1313,2489.292801
1314,2053.759008
1315,2199.456103
1316,2715.18701
1317,1945.227731
1318,2739.339516
1319,2354.007023
1320,2748.328462
1321,2537.35616
1322,2329.458214
1323,3315.641499
1324,1950.606968
1325,1854.662088
1326,2293.461339
1327,2998.280718
1328,2860.460933
1329,2132.255757
1330,2121.521844
1331,2438.629567
1332,2421.749842
1333,2777.3856
1334,2916.706854
1335,2372.533718
1336,2215.586365
1337,2244.025462
1338,3094.987876
1339,2059.628867
1340,2518.263687
1341,2212.289059
1342,2175.156175
1343,3867.834254
1344,2768.563144
1345,2638.084361
1346,1881.337917
1347,3225.372309
1348,2612.281786
1349,2100.223876
1350,2027.011538
1351,3203.86069
1352,2364.33432
1353,2318.793088
1354,2515.322312
1355,2939.477809
1356,2118.984139
1357,2951.377807
1358,2842.986584
1359,2884.684392
1360,2549.106619
1361,3820.946919
1362,1977.749036
1363,2818.616934
1364,2093.071715
1365,3206.001061
1366,3022.053186
1367,3235.724714
1368,3028.298837
1369,2254.51932
1370,2700.56651
1371,2284.66104
1372,3376.912111
1373,2621.930724
1374,3219.685985
1375,1878.532972
1376,2699.116159
1377,2494.961685
1378,2002.053543
1379,2015.404642
1380,3571.781854
1381,1842.35611
1382,2563.539876
1383,2385.689698
1384,2462.783035
1385,3662.856889
1386,2140.430647
1387,2545.043536
1388,2548.259277
1389,2822.251128
1390,2034.166719
1391,2106.836973
1392,2239.977406
1393,2853.084994
1394,2111.078273
1395,1718.49017
1396,3235.820369
1397,2675.487758
1398,2276.304713
1399,2057.655303
1400,1900.501913
1401,1311.359924
1402,2160.565068
1403,2672.35577
1404,2641.198312
1405,2591.855929
1406,2616.954031
1407,2945.214449
1408,2388.305912
1409,2243.847363
1410,2075.571312
1411,2762.0346
1412,3118.532573
1413,2285.401541
1414,2021.759799
1415,2049.048415
1416,2917.148732
1417,2277.986624
1418,3941.127647
1419,1412.613794
1420,3121.738957
1421,3113.935746
1422,2202.078228
1423,2322.343988
1424,1939.21283
1425,2311.443612
1426,3422.022153
1427,2407.884773
1428,3119.728169
1429,2050.059708
1430,2903.625525
1431,2502.875722
1432,1884.644023
1433,2572.537223
1434,2460.312827
1435,2161.431188
1436,2330.307111
1437,3464.627801
1438,2249.249956
1439,2361.966242
1440,2356.571382
1441,2966.819666
1442,1304.303433
1443,2157.359044
1444,3165.396656
1445,2846.910589
1446,1987.512017
1447,2183.003341
1448,2947.841754
1449,2389.051907
1450,2994.673806
1451,2758.775799
1452,2554.730941
1453,2525.484398
1454,2257.011201
1455,2457.143004
1456,1839.795422
1457,2819.092509
1458,2451.123697
1459,2322.81927
1460,2086.270482
1461,2189.594863
1462,3005.85063
1463,2409.946201
1464,2822.490346
1465,2903.237388
1466,2924.239803
1467,2214.884779
1468,2063.094418
1469,2608.354556
1470,2816.729188
1471,3807.686603
1472,2080.029104
1473,2820.325599
1474,2547.829281
1475,2287.352063
1476,2507.989895
1477,3141.223175
1478,2991.371392
1479,2515.899888
1480,2032.84209
1481,2707.03194
1482,2193.692311
1483,3458.36141
1484,2291.886535
1485,2759.429187
1486,2138.643642
1487,2101.615792
1488,3078.31669
1489,2380.871673
1490,3786.731639
1491,2000.805877
1492,2772.637924
1493,3386.578986
1494,2650.176817
1495,2835.249912
1496,1797.837256
1497,1819.590142
1498,2159.66808
1499,2996.167735
1500,2482.722044
1501,3322.830023
1502,2441.888057
1503,2361.814271
1504,1875.414065
1505,1916.686529
1506,2229.390786
1507,1868.795985
1508,2237.703742
1509,4421.573324
1510,2262.415277
1511,2572.827664
1512,2044.122999
1513,1970.373312
1514,2701.842023
1515,2065.086591
1516,1984.061469
1517,1968.395186
1518,2060.487014
1519,2630.498758
1520,2103.993832
1521,2130.404139
1522,3186.355719
1523,2864.17207
1524,2255.065937
1525,2326.353587
1526,3403.951202
1527,2125.128409
1528,2917.590154
1529,2586.715237
1530,2122.827226
1531,2372.548019
1532,2566.271493
1533,3246.322107
1534,3139.042909
1535,2547.948755
1536,2156.641721
1537,2386.000528
1538,2414.824795
1539,2160.43923
1540,2776.095037
1541,2943.79186
1542,2337.807049
1543,2743.462671
1544,2160.727389
1545,2886.71488
1546,2488.936787
1547,2158.324554
1548,2308.359313
1549,2199.580018
1550,2213.571326
1551,2361.664348
1552,2627.374406
1553,2459.933184
1554,3057.324622
1555,2845.034113
1556,1931.872978
1557,2096.935456
1558,1967.98776
1559,2591.594834
1560,2736.055848
1561,2892.239719
1562,2400.502398
1563,2389.462148
1564,3353.627076
1565,2600.413673
1566,2610.034413
1567,2131.80593
1568,3119.335837
1569,2519.028016
1570,2582.246383
1571,2537.789901
1572,2467.753845
1573,1854.877536
1574,2153.967512
1575,2034.905743
1576,2920.563038
1577,2339.565382
1578,3419.452429
1579,1885.901759
1580,2925.506686
1581,2334.643924
1582,2364.524457
1583,3359.889269
1584,3299.510925
1585,2230.890351
1586,2849.608325
1587,2414.947295
1588,2365.356507
1589,3945.883996
1590,2653.232002
1591,2490.776437
1592,2094.84218
1593,2031.321855
1594,2017.949312
1595,2652.674079
1596,2010.361049
1597,1954.134969
1598,2504.496356
1599,2936.541769
1600,2833.627175
1601,3564.86503
1602,3460.291421
1603,3594.181365
1604,2109.912893
1605,2517.766615
1606,3234.718574
1607,3177.013673
1608,3364.485192
1609,2905.750802
1610,2096.95717
1611,2611.62298
1612,2660.346474
1613,3161.487768
1614,3069.175447
1615,1973.793523
1616,2169.815013
1617,2993.133586
1618,2024.840407
1619,2190.511605
1620,3560.701355
1621,2629.133944
1622,2062.03602
1623,2148.156893
1624,2496.185941
1625,3002.299674
1626,2806.298975
1627,2848.21606
1628,2560.51339
1629,2445.43771
1630,2131.456412
1631,2520.870312
1632,3173.769357
1633,2885.879281
1634,2771.05224
1635,2437.322689
1636,2252.917359
1637,2848.59145
1638,2060.833168
1639,2867.544478
1640,2786.757281
1641,2031.997036
1642,2698.99326
1643,2190.193317
1644,3123.961137
1645,2659.503258
1646,2589.006685
1647,1862.56319
1648,2631.234183
1649,2049.333383
1650,2186.262066
1651,2236.8445
1652,2599.04213
1653,2109.701004
1654,2943.053667
1655,1957.550926
1656,2049.127589
1657,2455.857497
1658,3904.030458
1659,3784.174681
1660,2962.75104
1661,2612.395831
1662,3860.305911
1663,2783.469582
1664,1960.925855
