Id,Predicted
101,3151.878739586328
102,2808.218201088223
103,3342.1328309138385
104,2299.812505432534
105,4088.2524219760667
106,1898.5588687138509
107,2162.1956808552036
108,3089.0975975714337
109,2483.6008273858874
110,1580.2995058051722
111,2120.0556593365704
112,3796.83162588221
113,2291.6935595625423
114,1980.7001101422068
115,2044.5609461250199
116,2098.328769174986
117,2426.5369279332604
118,2357.660417216395
119,2066.9930514028088
120,3295.2981461724216
121,2620.5602664602197
122,3738.68795662972
123,2667.950642594931
124,2433.261641395613
125,2963.8909566960815
126,2521.188970345402
127,1947.4468505129196
128,2723.7026686389113
129,3192.2936002240876
130,4222.759808153519
131,1857.1144023372206
132,3501.4434280915616
133,3065.4970234326665
134,2565.108597360641
135,2004.130617193913
136,3295.2981461724216
137,2974.3710863323345
138,2409.6449109756018
139,2050.7820657835723
140,3074.392428098284
141,3506.214996951497
142,1928.281072216286
143,2622.381019859307
144,3144.663862074905
145,2310.7719582104205
146,2761.790523914049
147,2433.693077986462
148,2541.883309372435
149,2418.262574660589
150,3311.6052049569394
151,2840.730485914664
152,3275.4823868277495
153,3621.688495456075
154,2107.208430686916
155,3168.184832315725
156,2217.269568640158
157,2924.6317856461483
158,3167.5914648688977
159,3305.951319821892
160,2618.981298840596
161,2387.304544925993
162,2333.9834688005544
163,3165.992791333037
164,2843.62561214668
165,2112.033533520429
166,3266.16107996965
167,1932.6540728629182
168,2883.3596966542614
169,2607.1218832216127
170,1910.70724422697
171,2336.495129796471
172,2414.661135015788
173,2448.6609712518825
174,2290.8868182120827
175,2441.7739340842195
176,3224.124979602653
177,3206.000634684853
178,2080.5254781247036
179,2247.8423254714435
180,2277.3380936733734
181,3999.8528073074626
182,2546.923317314805
183,2572.4492115101352
184,4193.674232249803
185,2395.9975054580486
186,2162.244367848413
187,2327.591528374073
188,2929.61705029332
189,2203.6745778389945
190,3456.3242437900094
191,2219.3401359388704
192,2773.6191646580032
193,4126.868986718891
194,2594.176415546824
195,2765.0552761793856
196,3220.6967694450627
197,1987.0295893147106
198,3513.438681666668
199,2976.042725150796
200,2764.521037503546
201,2321.1797988085505
202,2098.152666727466
203,2239.9687683923707
204,1824.173861619133
205,2630.641976145778
206,2682.4175098546943
207,2088.4947747962706
208,3738.001327375149
209,2160.2287213951404
210,2516.937911526027
211,2490.7861484700807
212,2489.453612407915
213,3650.223715846754
214,2114.8340627408343
215,2378.747239935244
216,2990.037272579091
217,2502.474813224679
218,2141.0758260386415
219,2009.0847027380735
220,2764.756344546037
221,2112.107831017118
222,2465.265055872034
223,2661.172139942999
224,1735.2816707029506
225,2381.827106996768
226,2253.045962900004
227,2459.620617561086
228,3386.2294490666045
229,2685.3833047188123
230,2011.6970622730594
231,3238.4539831427287
232,3409.1455952476404
233,3016.252499235732
234,2466.2737823569423
235,2079.9352665028537
236,2132.1371176532643
237,3114.084641149984
238,2600.176651813204
239,2920.090139488258
240,3091.966265856776
241,2380.65003311418
242,2637.4468775969385
243,2607.133011512824
244,2641.45159047243
245,2872.407049348963
246,3043.0832337879724
247,2509.354653779426
248,3435.769250403162
249,3340.18401687257
250,2678.311622577748
251,1950.8535400943626
252,3652.6100768728816
253,2843.047616934538
254,2353.9811554991047
255,2396.4781565219378
256,2279.9382843976305
257,1959.7984739780125
258,2102.083264683791
259,2438.285986391135
260,2163.2362350881954
261,2230.898944687304
262,3430.5298341336515
263,2169.5104992356987
264,2283.0617729902124
265,3187.3484690774276
266,2543.205953646303
267,2761.3422703741476
268,1953.8921725693563
269,2208.4637661770626
270,2797.481136365734
271,2390.840511789021
272,2225.827677268026
273,2438.049705634798
274,2098.171690030023
275,3088.1893997158727
276,2406.3592976677737
277,2531.25351287377
278,3734.843493346963
279,2219.913329848732
280,3760.581754010469
281,2432.7899206565767
282,2679.926788710695
283,3459.4827710459335
284,1360.5243907172892
285,3202.505714781901
286,2598.6735167908005
287,2287.3025685803227
288,2554.062673552157
289,3402.2418089915736
290,2259.5166003023605
291,2522.1897640551847
292,1831.5303223017934
293,4802.768540498785
294,2619.135734869847
295,3326.30553189199
296,3601.5178920515136
297,1819.8077462817391
298,2561.7567650781393
299,2391.4602004282297
300,4078.8929328730173
301,2096.48366304233
302,2057.3968961129667
303,2876.3933041350774
304,1911.5904008091982
305,2228.422458996341
306,2464.9216118728323
307,2316.854398768944
308,2231.7895521045075
309,2008.842525608623
310,3420.871259922024
311,2727.875260560976
312,2438.101036189915
313,2467.2896844876664
314,2028.8989405975674
315,1839.2840935971026
316,2491.960043807314
317,1982.5207817663816
318,2226.0288100862617
319,2085.520554644903
320,2359.1068411300234
321,1952.754270373729
322,2302.06614649472
323,3220.4558661526376
324,3039.4575544626628
325,2212.8065322390667
326,2489.9415189742917
327,3196.9971205192946
328,1728.629616441078
329,3550.4378314161963
330,1763.545525037347
331,2221.0310831529464
332,1893.6154108477822
333,3405.1175648611534
334,3339.208014749656
335,2853.3600188037112
336,2077.614909564763
337,2455.717289798949
338,2669.235673426927
339,3152.8353361798922
340,2273.8565056670836
341,2990.3147110922787
342,4292.610307185645
343,3447.176696511511
344,2078.5161334658037
345,2158.5247161740967
346,1955.3099478157353
347,1980.2911261106954
348,2304.0327454061826
349,3467.0527599891466
350,1662.8544471475223
351,2321.2193440740925
352,2318.4572317582283
353,2092.048553259589
354,2872.891234904275
355,2894.8360668411356
356,2593.2967322164454
357,2906.9696403463586
358,3474.0677740435026
359,2441.5437309101185
360,2598.6965303202587
361,2105.6740535667936
362,2296.683230449357
363,3121.5358426144826
364,3579.6553169862887
365,2622.7367070971545
366,2644.4236059181458
367,3265.5822883865385
368,3002.704048230764
369,2419.214718720443
370,1975.9880582207127
371,1846.5092614564867
372,1899.351119473128
373,2398.2023953334788
374,2439.549291420302
375,2228.4756583062335
376,2516.9102630239754
377,2097.08301818717
378,2679.3878577382093
379,2383.074533792605
380,3209.2445557014703
381,2894.7784358931444
382,3666.329432534823
383,2579.9662805717217
384,3512.2990145220815
385,3668.158345240605
386,2135.9754602967
387,2110.2170714404174
388,2449.314429493104
389,2243.9527203916405
390,2036.949568163094
391,2227.064748370921
392,3058.7237329790187
393,3496.7999842878125
394,2362.945500960372
395,2073.033625167056
396,3244.1044935781865
397,2479.120365219534
398,2398.1448026531343
399,2437.297856716691
400,1848.6914278574186
401,1958.486575853579
402,3499.4628673658317
403,2897.4240648879518
404,2036.9423857444328
405,2174.9539673273334
406,2215.9438567979523
407,3516.3344620734133
408,2203.997805672017
409,3228.128796131583
410,2858.904478207789
411,1959.8472101089856
412,2525.319070985123
413,2595.814730532934
414,3200.499046678719
415,2397.4603890983567
416,2006.495551511912
417,2204.4427465312892
418,2460.319729240599
419,2067.2283974441357
420,1884.2590454267627
421,2669.111202282038
422,2226.158503339731
423,2635.896100723415
424,3345.567630181331
425,1813.8453493701136
426,2749.87058392934
427,2041.2472165657218
428,1761.1328253587874
429,2455.1047059387056
430,2590.042171619345
431,1934.1293775940333
432,1963.152846784061
433,3569.171108196409
434,2808.553409901821
435,2618.1273579324456
436,2083.470474877377
437,2028.1004281718515
438,3081.3995227317987
439,1966.396857116774
440,2957.4788313753083
441,3271.4606083294616
442,3479.30062871673
443,2210.228600010513
444,3879.9092470284336
445,2271.0376693658754
446,2060.417665395152
447,2390.1129552814186
448,2668.9745618440925
449,2785.725301940141
450,2501.0996392429856
451,2764.690950581071
452,2357.477521551824
453,2791.6254481054825
454,1965.549300701294
455,4267.345850794171
456,2211.9124182342885
457,2850.133445571626
458,2161.1734569011055
459,2273.4946614410073
460,3106.601395009477
461,2172.3331756390803
462,2586.08893804617
463,2583.6527827643145
464,3040.6071184379757
465,2287.4604491940586
466,2483.919991738731
467,2402.374304723165
468,2274.9792914787217
469,2293.222959263513
470,2943.871744965732
471,2361.9534204166307
472,3449.20048631731
473,1731.9668011102995
474,2243.9871695468537
475,2151.136784327337
476,2253.6161511690393
477,2292.1847739214477
478,3399.055302058827
479,1837.1148260322268
480,2547.4908973937722
481,4453.485838941096
482,2228.9255899835384
483,2203.283632340486
484,2462.898980520926
485,2148.3693402477907
486,3443.254194147918
487,2628.9967762270862
488,2570.7500558707725
489,4117.030346187718
490,3397.8430558449186
491,2786.3890374955627
492,2283.477078301086
493,2057.375043953121
494,3006.270367028907
495,3381.9014811553952
496,2560.351621457007
497,2284.4300408677373
498,2523.2775711395275
499,2049.1934958744655
500,2429.964736189649
501,2086.673621960197
502,2495.502554298287
503,2970.9292964976976
504,2523.1183764065245
505,2428.035932233079
506,2601.279151463052
507,2330.325573007845
508,2488.956090598787
509,3501.1262586820176
510,3635.0804566526112
511,1752.2391425205972
512,3067.8186218938804
513,2457.0255656743116
514,2884.544692536207
515,3341.909282758676
516,2161.5780868256284
517,2376.9676982421456
518,3184.127760111234
519,4610.831622826844
520,1984.5511620113518
521,2627.2380708337664
522,2321.103846543008
523,2204.376586039039
524,2284.2167188853323
525,1773.4080407362087
526,2628.5415608424355
527,2382.182149047925
528,2569.093406944658
529,2205.778466425314
530,2474.360315835142
531,2941.8592876371185
532,2236.9586479642326
533,2223.7384262416363
534,2254.6577911659383
535,3186.7578973818586
536,1970.2119690684924
537,2578.4094412329273
538,1962.9732802075048
539,2562.004901550461
540,2318.0607849800526
541,2559.67733312594
542,2343.8290124922296
543,2626.701879756751
544,4001.0855434711393
545,2566.39440549419
546,2704.3100680596904
547,2075.071043451368
548,2955.3411254016573
549,2908.2404644900157
550,2626.4561989471986
551,2458.2390162630386
552,3570.793703125528
553,3250.5288420911384
554,2516.7100330879953
555,2936.632133154422
556,1791.2756400779351
557,2316.9830125206718
558,3384.543076766889
559,1980.0446630284187
560,2304.5450861235636
561,2484.436597271578
562,2997.8912974308187
563,2707.7316501933983
564,2118.6648611041364
565,2064.52257091679
566,1945.6607769314567
567,2278.74403334739
568,2463.0521097507412
569,2400.612111754418
570,2455.337991249214
571,2612.6407446546305
572,2702.5746049310674
573,2617.170143253063
574,2037.8520393983329
575,1851.6905316849904
576,2038.017771997412
577,2307.4820447004417
578,2574.726871582432
579,3422.1568847524672
580,2275.9516995433555
581,2302.28925571299
582,2152.9561380424007
583,4070.817751049637
584,2354.744839782588
585,2152.741243694962
586,2028.3167729691647
587,2962.9542604192975
588,2106.179767017333
589,2569.2579518168013
590,2799.6034151063045
591,2098.0612821559007
592,3466.637731410292
593,3056.750411127479
594,2108.307945134842
595,2120.054364432916
596,2184.8484680790666
597,2752.515034831343
598,2049.4248964515336
599,2315.8969306052018
600,2101.159067658942
601,2512.705747197487
602,3611.753997789656
603,1958.6521335198483
604,2497.0185730869266
605,2487.6972324686417
606,2321.1702802081268
607,2538.313551363935
608,2644.776431006056
609,3673.406862543252
610,2654.7064756007335
611,2552.642774283117
612,2666.725794841955
613,3342.0320610637477
614,2210.508809977176
615,2096.215884403449
616,2696.9616555650305
617,3506.598913975757
618,1775.7789669140593
619,1983.4546161617425
620,2026.977628835515
621,1967.57608017373
622,2370.30573015804
623,2176.5548125139844
624,2256.0484379232525
625,1993.7494234100586
626,2147.2914630940018
627,1953.4483335058383
628,2125.6159011488867
629,1976.8799143360054
630,2357.5825972398766
631,2989.998034989807
632,2597.3058969938443
633,2544.030039557976
634,2200.3336965552007
635,2590.2254128828804
636,2338.819003670673
637,2898.151638415908
638,3068.6139893092645
639,2037.873374038936
640,2796.796188160444
641,2556.427773277494
642,1966.8972266034345
643,2636.80698967775
644,1623.8412362116142
645,2337.0929128338853
646,1868.0923728016758
647,1997.8061345990789
648,3095.1948292342536
649,2764.440844966572
650,2384.7349023366573
651,3452.90665425818
652,3584.827993315432
653,2391.6437763502327
654,2154.105856212693
655,2622.6040856736195
656,2047.2921954181522
657,3517.7500626594287
658,1943.432719184133
659,2728.259448156872
660,2556.0174604328427
661,2365.45006190934
662,3209.6746519589983
663,3660.712433899725
664,3360.391108999734
665,3767.423254769527
666,2169.4080837240185
667,1683.3670471880898
668,2335.6117333427846
669,2351.6128308428074
670,2076.952811350475
671,3056.2291534092014
672,2926.753393662597
673,2555.2225013110706
674,2042.5704499274882
675,2399.180131433897
676,2582.4187195958293
677,3010.2294826836383
678,2628.4044944450957
679,2969.422058920884
680,1890.1500864496918
681,3020.2395750934916
682,2911.0138102395927
683,2937.572242334693
684,2638.3201119740947
685,2306.1833876872574
686,2303.9668628196496
687,2269.646526487302
688,2167.8573795637967
689,2456.163477720654
690,2093.921262169309
691,2032.8370997588802
692,3392.934425637217
693,2548.470359501829
694,3353.184515616688
695,2181.9018371183106
696,2330.412012136858
697,2173.146617479901
698,3195.5125691165226
699,1926.5827697006005
700,2547.9733961013276
701,2288.707908848772
702,2728.8615298128075
703,2096.38422256313
704,2962.8947585596106
705,1914.7458898331233
706,2587.467317931812
707,2882.8617882816725
708,3782.8493180096734
709,3072.652971019916
710,2686.850959337682
711,3174.39966787696
712,2504.1183314578975
713,1954.8156003338236
714,2693.5173323795366
715,3029.654650804605
716,2134.4026493472784
717,3563.9233280887834
718,2520.827777478351
719,3507.944866857761
720,2503.085081065083
721,1796.6747917493285
722,2112.0392510130137
723,2465.868747501872
724,2387.2118116608476
725,3068.422997281026
726,2430.121313958207
727,2438.167570814257
728,3063.891268515387
729,2723.7793238506933
730,2259.4084208984764
731,3210.0247483855787
732,2254.913971869197
733,2447.76410314558
734,2657.4773681466527
735,1921.599496844954
736,2367.042369139819
737,2060.7236820264293
738,3389.9663933690276
739,2285.1400539060774
740,2284.184994054252
741,2164.3368049380038
742,2846.486821966286
743,2197.454556501933
744,2515.7192865184434
745,3373.7627461393386
746,3341.2308935374967
747,2611.9243874256777
748,2836.6580211717787
749,2107.0316998372055
750,3002.935945125282
751,1897.2188908655753
752,2002.8847875307863
753,2977.6141173481046
754,3031.8096340980082
755,2370.851511799956
756,2441.446517060624
757,2950.8541000896244
758,2265.1023318725324
759,2757.3476131736656
760,2363.5421354706664
761,3431.085218457665
762,1762.7074398997327
763,3413.2589438104847
764,2944.261007986999
765,1897.1634881188595
766,2614.2664899599054
767,2428.922071742192
768,3478.5053603419674
769,1944.489800717296
770,2197.2316015074616
771,2177.7334944648373
772,1807.9194248154872
773,2292.599513828835
774,3131.658617129837
775,3564.7505484137055
776,2687.953915124024
777,3057.2325726033555
778,2200.6911542935227
779,2386.046394113718
780,2386.2635868790403
781,3268.3466470743606
782,2638.655677733978
783,2222.3314328220436
784,2461.6055784166238
785,2878.9759147740892
786,3115.7742313627764
787,2332.6036489799485
788,2873.377853766487
789,2536.4565036565587
790,3088.9210335910466
791,3101.460535417615
792,2244.591806202534
793,3592.7976567708483
794,3161.262483693395
795,2882.9395476569175
796,3164.0758819701528
797,3174.5056604540327
798,2714.6589893775517
799,2283.57299528206
800,2636.588957109682
801,2197.0813029398837
802,2436.6097351324115
803,3125.622586121431
804,1936.0891056046764
805,1889.7489827605302
806,1824.4464106026214
807,2201.723500872453
808,2017.2146950129136
809,3806.975995466811
810,2622.9845373359117
811,2249.0180211912916
812,2177.9365767169943
813,2444.086616159132
814,2569.0219997180757
815,2090.2231207573604
816,2089.0080084018173
817,2894.8277598238205
818,3002.000818801922
819,2672.5270060710786
820,3219.7793905011713
821,2361.78082404481
822,2279.955598354627
823,2447.266525175371
824,1896.36047439165
825,2064.1968171472176
826,2293.1162251562946
827,2635.2576440709067
828,3662.881095026309
829,2178.4193834667176
830,2546.1141442918865
831,2369.0138266171507
832,2916.65135497783
833,3412.69406586327
834,3538.6436178353456
835,2303.138296630367
836,3490.4402672077317
837,3485.279830333379
838,2763.3737576162944
839,3255.2802017978925
840,3177.596378493841
841,3166.006536124469
842,3064.176714514883
843,1974.925406340364
844,2751.918751911082
845,2380.0655574859543
846,1647.6711705691603
847,2569.114373977402
848,2073.813136451248
849,1839.9465155739242
850,2970.0038032215575
851,3323.199931441526
852,2441.246234763354
853,2743.6144309171887
854,3216.5000318469806
855,2122.913547093744
856,1683.108697153147
857,2731.4594505143828
858,2347.0054025725453
859,2457.0419598676267
860,2423.209789147478
861,2181.208360602776
862,2357.7951516561734
863,2427.204087200997
864,1948.4111520131844
865,3795.0477098297665
866,3041.9246244107876
867,2175.3882606989714
868,2505.039719848561
869,2684.492922686273
870,2676.76937248887
871,2226.9231755530045
872,2553.539887286023
873,2551.6794942411548
874,2054.580856919498
875,2315.4790372098028
876,2759.636688079329
877,2852.36498263321
878,2862.774242857066
879,3085.3589335074153
880,2175.7727691921405
881,3050.329077722472
882,4069.0465587334293
883,2009.6009475174162
884,3100.5250193228894
885,2308.3855703069253
886,1945.1435620054424
887,2397.1064043355545
888,2618.205410216929
889,2718.0316890117974
890,2978.8160436143776
891,2013.9919239860794
892,2613.2358727898477
893,2990.64010301935
894,3399.9094838099422
895,2093.361199980409
896,3392.76394254827
897,3376.37454961173
898,2658.7009928205225
899,2509.6419500415323
900,2652.439145380334
901,2625.1485632915987
902,2257.564437472126
903,2712.303466388395
904,2806.076323986856
905,2105.6940597179723
906,1923.44675483042
907,2166.7425531702374
908,2366.950413944031
909,3321.10569059923
910,3413.091164829468
911,2447.5293825489675
912,1851.8711398773528
913,2217.625126993615
914,3085.735248257052
915,2557.4753839507407
916,2290.3155763020545
917,2208.87550139871
918,2792.585403225667
919,1996.119755399306
920,2449.870484794454
921,2896.6434356360674
922,2104.963633678866
923,2528.572442084861
924,2391.8909779535807
925,2408.620896896639
926,3357.2576326667113
927,2626.663561774888
928,2458.935104442539
929,1989.1047144200531
930,2648.06632272334
931,2241.108178456562
932,2943.9762151681607
933,1954.7784300216563
934,2924.000876095562
935,2223.0527121463388
936,3213.785723970211
937,2309.3389665730356
938,1994.4510347382445
939,1774.2365575175238
940,2444.900958994012
941,1896.5137619179343
942,2050.7044617547667
943,2312.8173681895114
944,2249.0028988525214
945,2140.0396928975606
946,2294.3641893925646
947,2240.0540326319774
948,2413.6293584872037
949,2116.4215594792527
950,3711.385032048387
951,1870.4523185230312
952,2165.3550233243072
953,2364.6924931627996
954,3135.0215936607815
955,2399.7589651392095
956,2875.2911126534623
957,2654.7121353780476
958,2330.859031832378
959,2311.5078067408535
960,1969.5225981251253
961,2433.7434237506427
962,3186.466719597794
963,2037.379266988318
964,3401.3401158835077
965,2977.497720550949
966,3492.6156402963184
967,2754.660916439765
968,2829.5496754122146
969,2446.6412787413424
970,2199.6123147943913
971,2166.3798992356574
972,2184.9501182028325
973,2031.7181699565251
974,2045.4545527887694
975,2193.587032877873
976,1905.3458548941428
977,2421.171395035907
978,2738.5122828492385
979,2163.187657664568
980,2525.2494211151934
981,2332.8039926832353
982,2630.049458299393
983,2758.2976577058903
984,2003.2816520788465
985,2035.8755388882153
986,2280.1429917281826
987,2711.0608094254835
988,2122.831052300117
989,2002.001520441029
990,2383.6640672782232
991,2269.2875628459847
992,3145.0257742681665
993,3720.6697397033663
994,2430.687394295032
995,2686.3168675173965
996,2824.3705082209835
997,2906.1134348813157
998,3185.6914048899253
999,3629.5342090570903
1000,3340.4632104092475
1001,2916.5239943605607
1002,3555.4079478452877
1003,2494.250203165182
1004,1860.4108963865085
1005,4835.642061001453
1006,2478.766657316787
1007,2776.4295609679343
1008,2794.435884411489
1009,2804.8926250741656
1010,2657.7068615087987
1011,1997.984543364544
1012,3643.3921201562066
1013,2568.9433553047297
1014,2805.2145121850863
1015,3113.8214822105597
1016,2412.3263031478855
1017,2354.2014341321697
1018,3236.7049358546806
1019,1795.3929042473849
1020,2673.704264257249
1021,2056.170158836621
1022,3353.651414729002
1023,2213.2217986383653
1024,2145.2799597001626
1025,3672.9484780607977
1026,3498.3035493016655
1027,1917.190445110262
1028,2582.1072586339565
1029,1866.2744917531336
1030,1951.7458806099796
1031,2232.363831204592
1032,2371.9252842002925
1033,1873.3198818816097
1034,2675.838602829978
1035,3390.887169894481
1036,2087.3655265410393
1037,1907.8389644994213
1038,2350.211999618033
1039,2577.2349599313748
1040,3352.104589342502
1041,2010.8349795746083
1042,4052.6415109899376
1043,2370.2472317470533
1044,1979.8635458439196
1045,2695.2917723777064
1046,2128.683664580882
1047,1994.4592968719116
1048,2279.6647284679957
1049,2121.6734654398006
1050,1851.5571394696265
1051,2350.8314005450534
1052,2389.3142435369446
1053,2618.6251041652836
1054,2293.2149422734547
1055,3540.8247947036284
1056,3062.4459565463076
1057,3494.8887166491318
1058,2687.42428680942
1059,2461.9304535360056
1060,2087.9103701573604
1061,2010.9422444218808
1062,2252.6618449204893
1063,2598.275289530879
1064,2563.4372280602206
1065,2712.899299914057
1066,2247.25081215629
1067,2102.1520980282553
1068,3482.114887807389
1069,2660.360601871848
1070,1889.1887504662398
1071,2671.2120719298086
1072,2110.297213664862
1073,3073.670105135163
1074,4115.741924011348
1075,3523.66903789072
1076,2049.6148984476285
1077,2630.2322426547394
1078,2469.9438769284156
1079,3043.5754380564103
1080,2768.056967430715
1081,3449.387849968596
1082,2100.732566899524
1083,2094.980323939058
1084,2712.216600711527
1085,2825.867571460764
1086,1771.9076043361554
1087,2206.837576001513
1088,2060.3458369384057
1089,2263.890470174244
1090,2999.849395839636
1091,2351.2452881704344
1092,2569.6966807649374
1093,2603.1598310209824
1094,2518.0438673454832
1095,3332.5165042364315
1096,2111.411942634133
1097,3434.6876663896605
1098,2362.51459627484
1099,2838.9857210357786
1100,2223.328346904375
1101,3688.129482389786
1102,1824.4181847837274
1103,1783.514749036889
1104,2291.9326136728946
1105,2129.3943303174274
1106,3734.830380122101
1107,1810.4671345633772
1108,3055.676846068053
1109,2215.9751486482996
1110,2472.2568276493225
1111,2294.2564585386135
1112,3144.226878481694
1113,3009.3273341517483
1114,3410.4331617502153
1115,2448.9559246821714
1116,2089.5538146295203
1117,2086.3591110020866
1118,2169.289004851338
1119,2906.058687243611
1120,2099.25537646612
1121,2156.5874895010006
1122,2290.9826432898335
1123,2189.7008152822314
1124,2374.3937387785204
1125,1978.5385882470437
1126,3074.592495647197
1127,3695.1917136228603
1128,2111.5581843220693
1129,1885.2935242481497
1130,2712.1768070905105
1131,2378.2833825361245
1132,2516.9609117922605
1133,2281.525082682239
1134,2602.5960143399593
1135,1990.2363658532686
1136,3386.1606659726676
1137,2237.7270198234387
1138,2075.5646723561117
1139,2237.336646876145
1140,2737.847818384942
1141,2510.375883687763
1142,1906.3462678415974
1143,3302.3850089590687
1144,2982.084565686968
1145,2831.530330087486
1146,2975.2096067297384
1147,2051.1011599768804
1148,2574.35377577876
1149,1809.7643145957227
1150,2071.637842312375
1151,2734.5282165407684
1152,4508.133312996471
1153,1579.1231284052885
1154,2221.566529460469
1155,2286.7457934558456
1156,2480.6729925850445
1157,1769.07759402969
1158,3105.871906744896
1159,2259.178793807465
1160,1942.435026745549
1161,2140.6804366518513
1162,2023.1454678918824
1163,1894.0124733954206
1164,2488.5359046681683
1165,2966.6386090427513
1166,2356.209479110697
1167,2050.417590696199
1168,2260.6781817878996
1169,1895.7548874037327
1170,2594.3219837687975
1171,2377.7088464107824
1172,1769.0482560301864
1173,3372.2820865825142
1174,2704.0931738578524
1175,2224.0866964453467
1176,2449.6987196724385
1177,3281.154800917792
1178,2190.468906002365
1179,1964.10764632474
1180,2249.800106506871
1181,3613.3002023846143
1182,3139.2054239510376
1183,1925.5800123210247
1184,2630.527522098065
1185,2492.434975324904
1186,2957.1446419107415
1187,2206.0142681510774
1188,2660.042628837485
1189,2477.6310138886297
1190,2548.6578254624787
1191,2064.0134923077644
1192,2811.6440319637727
1193,3246.2807820813828
1194,2604.6319759980447
1195,2118.184106871196
1196,2429.9317499138283
1197,1927.8659572837742
1198,2219.0648461882106
1199,2350.631142980081
1200,2363.7972942786514
1201,2199.6386333159103
1202,2657.053065843885
1203,2818.2760592857817
1204,2622.8581626504606
1205,2284.5520936615444
1206,2146.857811257349
1207,1958.703251134385
1208,2430.7959899831835
1209,2073.7388039058364
1210,4153.3930749363035
1211,2272.522867771002
1212,2449.7828120206755
1213,2597.557458939462
1214,2146.900408160762
1215,2604.0832036040065
1216,2402.07530035855
1217,3527.087495808959
1218,2481.022111382047
1219,2024.2868228387495
1220,2391.7086508924535
1221,2242.6342201668535
1222,2299.284947988306
1223,2406.1111385408053
1224,2716.904027129942
1225,3082.572362859741
1226,2261.3273177888655
1227,1830.1079415563051
1228,2153.275648437395
1229,2174.090704192915
1230,2077.0612031691835
1231,2977.2051910896607
1232,3576.287777684162
1233,2285.364881161561
1234,3192.6655765916785
1235,1783.793776535197
1236,3921.2367041661823
1237,3512.2990145220815
1238,1868.4230761173992
1239,1980.8188608876715
1240,2758.1878557547425
1241,3424.6218913723565
1242,2521.2707821662484
1243,3386.1495621292684
1244,2140.7547011834376
1245,1990.7585553986028
1246,1746.2919064825394
1247,2472.6714388042196
1248,2201.9681052782685
1249,2021.7999782841916
1250,2502.668830386234
1251,2433.5931632231463
1252,3580.172274590502
1253,2719.117850735027
1254,2261.9483565600663
1255,2976.3118277175176
1256,2615.4414572654982
1257,2413.46579762178
1258,2567.0973293474995
1259,1867.441677986192
1260,2752.417669673034
1261,1955.3874381365315
1262,1845.844156195392
1263,2214.3861277994065
1264,1395.6403320240888
1265,2398.1778026916595
1266,2046.5548435048088
1267,2400.9663901146523
1268,2225.6561153022744
1269,2685.8198057465816
1270,2355.456696240166
1271,2180.694662854076
1272,1852.0073958283635
1273,2886.531388424982
1274,3101.677572813242
1275,2350.058015907584
1276,2890.485095679896
1277,3397.9821863141983
1278,2835.364482502002
1279,2932.04954503367
1280,3207.31646006673
1281,2979.7160647738388
1282,3302.6209494359214
1283,2255.433560774757
1284,1999.5410535017654
1285,2781.672986828236
1286,2056.8929478437103
1287,3469.7218784535467
1288,2202.2580517341958
1289,2529.277415625566
1290,1924.2621113658042
1291,2526.986531839488
1292,2013.5626343398847
1293,2236.6020013651105
