Id,Predicted
207,2086.638
208,3739.7698
209,2166.1924
210,2476.6914
211,2537.815
212,2493.3752
213,3641.1382
214,2102.784
215,2311.4414
216,2951.185
217,2540.5508
218,2124.5852
219,2006.6075
220,2749.8677
221,2171.1372
222,2443.0947
223,2697.257
224,1711.9003
225,2391.4578
226,2266.4434
227,2492.4324
228,3360.6357
229,2690.3452
230,2030.2837
231,3218.245
232,3441.942
233,2969.2788
234,2448.9275
235,2089.7246
236,2144.1052
237,3146.0823
238,2594.17
239,2902.2656
240,3074.62
241,2342.3335
242,2634.1255
243,2576.6548
244,2669.0413
245,2887.5278
246,3022.5808
247,2496.9866
248,3445.202
249,3337.8538
250,2645.745
251,1918.1631
252,3647.7734
253,2811.55
254,2315.1936
255,2377.1235
256,2304.6975
257,1971.0751
258,2128.832
259,2448.8403
260,2142.8984
261,2213.0513
262,3373.999
263,2171.7886
264,2270.5564
265,3204.8916
266,2532.183
267,2784.2146
268,1943.6547
269,2204.2917
270,2824.191
271,2405.5908
272,2184.755
273,2448.6348
274,2103.5396
275,3140.4414
276,2380.3037
277,2562.105
278,3731.152
279,2222.3433
280,3821.4795
281,2432.8655
282,2675.4355
283,3472.8652
284,1328.1554
285,3198.8152
286,2623.621
287,2252.418
288,2519.205
289,3413.4812
290,2251.5232
291,2530.0623
292,1845.4635
293,4844.5386
294,2665.1328
295,3332.6223
296,3625.9148
297,1827.2988
298,2551.819
299,2350.269
300,4035.2742
301,2105.3198
302,2038.0269
303,2881.0935
304,1919.0265
305,2227.2708
306,2455.2869
307,2306.063
308,2219.726
309,1971.8677
310,3389.0793
311,2731.2307
312,2450.8616
313,2454.4753
314,2022.118
315,1800.1294
316,2508.9553
317,1951.5468
318,2232.1155
319,2069.4004
320,2352.7844
321,1963.7991
322,2301.3728
323,3212.532
324,3016.4067
325,2224.4373
326,2483.319
327,3177.5557
328,1719.4939
329,3564.7979
330,1757.8937
331,2221.6267
332,1914.1333
333,3420.423
334,3305.7122
335,2834.4875
336,2062.399
337,2455.8362
338,2641.1975
339,3148.148
340,2251.2842
341,2986.1206
342,4281.451
343,3432.9744
344,2054.8596
345,2177.4185
346,1946.905
347,1988.9001
348,2273.86
349,3466.9902
350,1648.7372
351,2331.5852
352,2312.2979
353,2056.9285
354,2839.3015
355,2883.4346
356,2537.127
357,2902.93
358,3505.508
359,2463.9583
360,2582.3418
361,2086.5112
362,2330.6382
363,3119.0764
364,3572.2163
365,2609.6216
366,2661.748
367,3260.9526
368,3017.2905
369,2422.9648
370,1976.7529
371,1830.1067
372,1872.2152
373,2405.6833
374,2421.665
375,2202.7034
376,2498.5159
377,2079.8638
378,2669.214
379,2386.6328
380,3191.3462
381,2921.6719
382,3644.597
383,2556.0522
384,3543.5474
385,3662.785
386,2108.8208
387,2052.9714
388,2407.7637
389,2224.6824
390,2017.2103
391,2208.5725
392,3059.694
393,3537.4023
394,2330.6558
395,2076.2852
396,3266.903
397,2483.144
398,2406.0842
399,2451.371
400,1834.0016
401,1986.6985
402,3497.808
403,2890.9043
404,2018.636
405,2160.7634
406,2228.6409
407,3500.7761
408,2207.8691
409,3217.143
410,2883.7324
411,1907.0936
412,2538.8542
413,2591.2334
414,3240.3584
415,2375.519
416,1991.026
417,2209.3872
418,2458.052
419,2054.7441
420,1888.1346
421,2642.5613
422,2236.0256
423,2637.675
424,3329.1
425,1797.452
426,2741.2017
427,2040.385
428,1726.3595
429,2446.69
430,2617.766
431,1933.6875
432,1906.3871
433,3571.6528
434,2802.575
435,2609.5176
436,2108.3135
437,2011.343
438,3104.9148
439,1976.3643
440,2951.4045
441,3291.0366
442,3501.1902
443,2209.807
444,3882.6272
445,2262.2388
446,2061.828
447,2406.6487
448,2697.6042
449,2810.3545
450,2477.4558
451,2766.4236
452,2384.728
453,2810.348
454,1951.9844
455,4339.414
456,2230.5874
457,2835.898
458,2207.2495
459,2271.752
460,3085.3528
461,2141.0237
462,2558.0938
463,2577.091
464,3008.1726
465,2295.5784
466,2485.3035
467,2397.0059
468,2259.6226
469,2246.3447
470,2947.0376
471,2330.9492
472,3491.1492
473,1678.7311
474,2234.5398
475,2159.9856
476,2248.9463
477,2304.8064
478,3398.9504
479,1820.8229
480,2601.502
481,4467.6177
482,2231.804
483,2246.503
484,2479.4377
485,2138.4546
486,3484.79
487,2594.0703
488,2583.3376
489,4127.3154
490,3371.4346
491,2782.269
492,2296.0974
493,2069.5444
494,2961.4607
495,3388.7776
496,2593.1934
497,2245.1526
498,2538.1753
499,2064.1426
500,2430.128
501,2098.7495
502,2464.6428
503,2966.9402
504,2528.517
505,2394.3313
506,2592.4312
507,2318.6619
508,2489.573
509,3519.8503
510,3705.4634
511,1722.6959
512,3100.4214
513,2452.3433
514,2898.5042
515,3400.5803
516,2153.5964
517,2370.9395
518,3178.1045
519,4711.5996
520,1975.5536
521,2617.9976
522,2315.505
523,2245.4006
524,2280.4937
525,1773.9762
526,2673.0156
527,2379.1353
528,2546.6382
529,2209.6882
530,2475.7065
531,2905.8591
532,2233.2498
533,2232.1155
534,2272.2053
535,3221.6082
536,1970.4242
537,2558.8738
538,1913.2314
539,2530.046
540,2338.3274
541,2586.9895
542,2366.0706
543,2587.3682
544,4001.5232
545,2565.3884
546,2690.6604
547,2089.2173
548,2987.7754
549,2898.4495
550,2624.978
551,2446.4119
552,3606.8508
553,3217.887
554,2546.5454
555,2935.1887
556,1775.076
557,2277.796
558,3374.8884
559,2008.8287
560,2279.2424
561,2471.9695
562,2982.4688
563,2726.327
564,2111.537
565,2065.2773
566,1962.1388
567,2309.0925
568,2526.0608
569,2370.0642
570,2465.3662
571,2619.635
572,2673.636
573,2616.4941
574,2019.1278
575,1841.2423
576,2051.1294
577,2309.585
578,2568.6367
579,3425.2847
580,2266.102
581,2297.2847
582,2165.8813
583,4108.4204
584,2364.264
585,2217.3997
586,2038.8643
587,2955.7573
588,2108.5964
589,2539.0369
590,2791.4106
591,2133.0474
592,3481.5999
593,3054.1013
594,2119.8428
595,2093.2317
596,2174.958
597,2709.0127
598,2019.4735
599,2334.9119
600,2109.667
601,2541.9302
602,3657.7424
603,1894.1322
604,2489.2864
605,2479.8745
606,2333.9568
607,2561.2559
608,2631.3826
609,3550.1072
610,2700.8481
611,2547.376
612,2622.9763
613,3406.8794
614,2204.84
615,2086.4766
616,2689.8005
617,3615.174
618,1760.9128
619,1986.2214
620,2028.0343
621,1963.2017
622,2366.315
623,2142.086
624,2259.0
625,1975.332
626,2125.3528
627,1995.9418
628,2137.8816
629,1956.2018
630,2338.451
631,2977.6064
632,2611.7095
633,2540.4104
634,2186.0513
635,2597.1194
636,2350.0237
637,2839.0005
638,3059.426
639,2050.172
640,2783.2664
641,2605.423
642,1947.8083
643,2639.6648
644,1614.4401
645,2340.2295
646,1849.3562
647,1998.7118
648,3037.1643
649,2837.0725
650,2393.4607
651,3489.502
652,3619.4663
653,2402.5095
654,2145.196
655,2594.2925
656,2063.1995
657,3495.7283
658,1930.9554
659,2726.9878
660,2539.989
661,2357.8645
662,3208.0066
663,3673.6958
664,3355.785
665,3793.191
666,2160.256
667,1677.8005
668,2351.6729
669,2401.376
670,2103.5464
671,3081.1082
672,2917.9749
673,2556.7864
674,2038.923
675,2416.8962
676,2597.0557
677,3036.8516
678,2642.143
679,3011.8777
680,1890.8187
681,2976.5261
682,2926.8188
683,2956.0579
684,2668.823
685,2326.0388
686,2307.3574
687,2269.417
688,2171.091
689,2476.071
690,2081.7207
691,2016.2855
692,3417.8523
693,2537.8118
694,3307.874
695,2144.0737
696,2304.484
697,2193.131
698,3197.4365
699,1955.5944
700,2572.4915
701,2281.4666
702,2747.5503
703,2109.1843
704,2985.164
705,1938.8604
706,2584.1392
707,2877.9846
708,3749.0833
709,3078.374
710,2681.156
711,3157.7527
712,2479.049
713,1965.4913
714,2672.335
715,3033.0781
716,2145.5054
717,3594.6807
718,2539.081
719,3527.4968
720,2551.9197
721,1771.9653
722,2153.7205
723,2457.1472
724,2365.1265
725,3052.962
726,2451.853
727,2459.338
728,3101.0208
729,2685.1594
730,2255.5767
731,3211.9458
732,2270.1938
733,2460.6052
734,2674.2244
735,1961.2468
736,2366.473
737,2082.135
738,3379.475
739,2291.9175
740,2239.2878
741,2160.6663
742,2844.9473
743,2204.643
744,2501.1895
745,3373.0203
746,3337.5027
747,2587.878
748,2759.0095
749,2104.343
750,3028.5244
751,1906.5323
752,1997.2303
753,2997.5474
754,3070.3035
755,2376.754
756,2470.4165
757,2948.715
758,2291.3716
759,2731.4656
760,2370.1929
761,3335.1824
762,1745.2197
763,3422.0862
764,2978.2327
765,1852.0533
766,2696.2615
767,2405.8318
768,3449.1082
769,1932.1613
770,2204.0132
771,2208.3088
772,1806.1215
773,2276.7117
774,3139.306
775,3563.4795
776,2679.254
777,3085.114
778,2200.2185
779,2382.5593
780,2355.3113
781,3264.6675
782,2622.1904
783,2238.6284
784,2424.5122
785,2865.2795
786,3125.176
787,2309.3545
788,2839.2578
789,2521.8076
790,3106.4036
791,3089.6616
792,2206.9792
793,3551.8147
794,3164.4287
795,2896.856
796,3132.0876
797,3136.5933
798,2658.4814
799,2257.0635
800,2657.1917
801,2194.779
802,2417.3804
803,3147.2043
804,1927.1589
805,1924.7767
806,1776.6165
807,2198.8496
808,1995.2428
809,3798.2488
810,2623.1475
811,2242.5864
812,2171.8792
813,2433.12
814,2552.6748
815,2111.8994
816,2088.7861
817,2848.2957
818,2998.6936
819,2661.9863
820,3225.547
821,2355.6162
822,2283.2498
823,2418.155
824,1904.6498
825,2043.3483
826,2261.7231
827,2639.79
828,3687.1072
829,2152.9163
830,2560.5166
831,2385.834
832,2924.3005
833,3389.6255
834,3531.5403
835,2291.6562
836,3574.1199
837,3453.7952
838,2738.2334
839,3275.4465
840,3168.8645
841,3177.9705
842,3051.856
843,1959.9142
844,2738.4663
845,2365.4639
846,1666.4631
847,2503.5415
848,2062.6516
849,1799.9481
850,2915.0186
851,3344.8904
852,2503.1367
853,2727.9756
854,3233.474
855,2109.1055
856,1692.9879
857,2712.3574
858,2349.631
859,2443.5527
860,2426.7603
861,2141.5315
862,2306.6335
863,2429.9421
864,1948.6008
865,3833.1663
866,3025.9763
867,2161.254
868,2503.1318
869,2730.419
870,2659.6658
871,2249.633
872,2526.8818
873,2499.0042
874,2039.8555
875,2316.3235
876,2775.1099
877,2826.8765
878,2900.565
879,3084.2502
880,2228.5347
881,3025.4714
882,4102.351
883,2001.2665
884,3121.0728
885,2301.5127
886,1973.6855
887,2382.6448
888,2605.5444
889,2729.3672
890,2956.1206
891,2011.818
892,2620.087
893,2987.2266
894,3389.1853
895,2116.0645
896,3380.1797
897,3395.133
898,2638.6956
899,2571.8652
900,2634.7358
901,2637.2
902,2254.3647
903,2683.1128
904,2839.1738
905,2091.0952
906,1924.6721
907,2154.3096
908,2388.593
909,3278.4187
910,3404.4097
911,2479.8213
912,1831.3147
913,2224.6077
914,3068.537
915,2544.7524
916,2312.1301
917,2172.0896
918,2757.8645
919,2050.8245
920,2465.2449
921,2885.1562
922,2063.3757
923,2547.706
924,2424.572
925,2423.4224
926,3384.9526
927,2589.0718
928,2407.2039
929,1991.7766
930,2632.7634
931,2231.5295
932,2979.0312
933,1941.7468
934,2928.308
935,2165.1104
936,3203.726
937,2281.6887
938,1985.683
939,1752.0491
940,2416.4026
941,1868.3955
942,2089.9734
943,2317.2427
944,2234.2134
945,2124.7756
946,2262.851
947,2261.136
948,2378.6196
949,2113.8108
950,3728.5317
951,1871.5391
952,2170.57
953,2332.2766
954,3146.7117
955,2383.845
956,2896.4236
957,2676.5208
958,2344.8062
959,2291.5266
960,2028.2369
961,2444.574
962,3229.0127
963,2058.3787
964,3391.1438
965,2963.2324
966,3482.298
967,2737.2566
968,2803.2598
969,2395.5007
970,2150.7654
971,2150.4368
972,2196.3281
973,2056.282
974,2044.5027
975,2182.563
976,1868.4569
977,2397.7422
978,2712.9094
979,2147.867
980,2505.6055
981,2352.651
982,2627.1099
983,2734.5483
984,1982.9495
985,2033.5916
986,2300.4885
987,2760.0554
988,2137.5474
989,2026.9598
990,2387.403
991,2266.4385
992,3121.042
993,3751.8713
994,2438.4216
995,2670.7114
996,2815.371
997,2944.2476
998,3172.1797
999,3618.283
1000,3348.274
1001,2905.1267
1002,3607.6711
1003,2497.7302
1004,1850.5625
1005,4888.2583
1006,2506.4387
1007,2800.951
1008,2805.4773
1009,2778.9172
1010,2663.4397
1011,2014.7701
1012,3603.8445
1013,2562.9976
1014,2795.0544
1015,3100.605
1016,2457.3303
1017,2347.2454
1018,3244.966
1019,1793.1091
1020,2706.406
1021,2049.0623
1022,3345.8894
1023,2216.2834
1024,2088.5146
1025,3609.797
1026,3485.4734
1027,1921.6266
1028,2575.778
1029,1870.3878
1030,1960.3071
1031,2205.3743
1032,2412.947
1033,1878.2301
1034,2657.9182
1035,3476.7654
1036,2065.8855
1037,1892.0802
1038,2435.0925
1039,2568.9531
1040,3366.0112
1041,2007.4879
1042,4014.3518
1043,2343.6248
1044,1981.6573
1045,2653.234
1046,2113.525
1047,1937.6355
1048,2274.1846
1049,2135.2368
1050,1871.0358
1051,2359.5808
1052,2424.612
1053,2629.933
1054,2301.198
1055,3505.4246
1056,3070.0295
1057,3502.588
1058,2662.8242
1059,2456.6118
1060,2107.105
1061,2006.0682
1062,2259.4697
1063,2616.7751
1064,2607.1003
1065,2729.0483
1066,2259.681
1067,2110.59
1068,3482.2578
1069,2642.4797
1070,1849.1582
1071,2653.7964
1072,2138.2507
1073,3054.7021
1074,4102.5874
1075,3516.9543
1076,2033.751
1077,2605.6638
1078,2464.7175
1079,3064.6035
1080,2787.6887
1081,3441.683
1082,2089.177
1083,2137.4353
1084,2726.1096
1085,2814.626
1086,1787.9227
1087,2217.201
1088,2058.0208
1089,2285.1602
1090,2975.2227
1091,2391.6812
1092,2577.2302
1093,2574.8845
1094,2475.2568
1095,3318.6013
1096,2128.0967
1097,3365.282
1098,2361.4192
1099,2824.9128
1100,2215.9895
1101,3723.9182
1102,1830.4408
1103,1782.1796
1104,2275.887
1105,2138.0652
1106,3748.3538
1107,1787.676
1108,3060.1067
1109,2213.6978
1110,2464.8813
1111,2302.7751
1112,3144.0068
1113,3001.868
1114,3410.9597
1115,2458.0894
1116,2087.3433
1117,2092.9814
1118,2180.8076
1119,2895.756
1120,2106.5955
1121,2182.0857
1122,2314.6948
1123,2182.97
1124,2383.8271
1125,2026.7385
1126,3096.3586
1127,3686.8118
1128,2146.4126
1129,1873.8499
1130,2702.4414
1131,2397.182
1132,2504.1985
1133,2257.6624
1134,2597.3901
1135,1978.9773
1136,3418.4463
1137,2228.8625
1138,2105.132
1139,2248.4622
1140,2784.1199
1141,2512.8289
1142,1903.2678
1143,3289.4153
1144,2913.2954
1145,2822.1123
1146,2948.841
1147,2030.7113
1148,2531.3118
1149,1752.13
1150,2066.2188
1151,2697.7925
1152,4490.7095
1153,1574.1353
1154,2214.3108
1155,2291.7324
1156,2497.377
1157,1777.6462
1158,3146.5942
1159,2275.5342
1160,1936.0254
1161,2128.1282
1162,2029.2439
1163,1867.7297
1164,2466.1582
1165,2969.326
1166,2350.2983
1167,2076.1636
1168,2261.6174
1169,1899.6249
1170,2603.357
1171,2400.8494
1172,1715.2604
1173,3364.5957
1174,2713.4397
1175,2205.3743
1176,2425.3118
1177,3307.1592
1178,2191.8345
1179,1968.4803
1180,2263.3474
1181,3581.7527
1182,3129.9812
1183,1922.7864
1184,2634.6865
1185,2456.2234
1186,2952.9614
1187,2214.3408
1188,2630.115
1189,2450.4905
1190,2553.8345
1191,2089.2832
1192,2802.6648
1193,3264.3125
1194,2613.6929
1195,2108.4514
1196,2394.2383
1197,1946.9286
1198,2200.6287
1199,2364.0996
1200,2372.3508
1201,2207.6453
1202,2641.7932
1203,2801.8647
1204,2576.036
1205,2248.7659
1206,2104.6296
1207,1956.6495
1208,2423.6482
1209,2056.0967
1210,4150.739
1211,2248.4512
1212,2419.4827
1213,2597.8987
1214,2135.4868
1215,2594.3062
1216,2404.2449
1217,3546.7764
1218,2502.77
1219,1996.4998
1220,2396.1702
1221,2244.0757
1222,2284.8972
1223,2448.6267
1224,2720.2004
1225,3079.893
1226,2252.9521
1227,1813.273
1228,2170.5046
1229,2155.444
1230,2069.401
1231,2998.7615
1232,3579.1316
1233,2265.428
1234,3192.118
1235,1776.1138
1236,3853.391
1237,3543.5474
1238,1849.6969
1239,1961.3912
1240,2739.7158
1241,3384.5657
1242,2540.076
1243,3365.6418
1244,2137.437
1245,1967.0115
1246,1762.8251
1247,2415.7075
1248,2178.5999
1249,2055.741
1250,2470.155
1251,2445.7651
1252,3537.8335
1253,2736.3906
1254,2279.8154
1255,3006.4526
1256,2609.5571
1257,2401.6624
1258,2647.0242
1259,1842.4043
1260,2698.917
1261,1956.2338
1262,1851.5648
1263,2206.3318
1264,1337.6229
1265,2386.5356
1266,2028.5709
1267,2415.9387
1268,2253.177
1269,2651.445
1270,2368.659
1271,2191.4858
1272,1847.9264
1273,2881.762
1274,3078.1245
1275,2357.907
1276,2869.67
1277,3382.8508
1278,2853.4675
1279,2984.781
1280,3215.7083
1281,3009.334
1282,3383.5725
1283,2257.2522
1284,1978.2474
1285,2790.9053
1286,2066.2317
1287,3468.8545
1288,2180.5017
1289,2490.6724
1290,1919.628
1291,2504.9639
1292,2004.0432
1293,2225.366
1294,3140.1284
1295,2028.0587
1296,3260.844
1297,2101.7603
1298,3213.865
1299,2908.2898
1300,3191.213
1301,1978.4088
1302,2107.0945
1303,2186.5103
1304,2386.579
1305,2763.3433
1306,2314.6948
1307,3561.2231
1308,1693.2631
1309,2124.7754
1310,2411.1357
1311,2520.067
1312,2333.4475
1313,2504.3828
1314,2046.7404
1315,2233.3152
1316,2679.9675
1317,1920.5742
1318,2752.3672
1319,2346.2976
1320,2800.6926
1321,2505.5854
1322,2198.0303
1323,3258.5588
1324,1854.6555
1325,1818.1399
1326,2214.7358
1327,3076.3516
1328,2826.5415
1329,2144.192
1330,2116.749
1331,2462.2812
1332,2393.5552
1333,2842.3416
1334,2790.6663
1335,2412.5012
1336,2142.8984
1337,2286.849
1338,3143.3306
1339,2015.249
1340,2631.6045
1341,2183.7878
1342,2198.0825
1343,3886.1375
1344,2751.4055
1345,2617.3574
1346,1874.8276
1347,3244.7817
1348,2617.5503
1349,2110.9304
1350,2012.2968
1351,3218.9382
1352,2372.6985
1353,2302.1816
1354,2507.3057
1355,2851.7754
1356,2175.8398
1357,2900.431
1358,2826.789
1359,2829.2522
1360,2566.9172
1361,3779.378
1362,2053.5469
1363,2879.3376
1364,2119.9246
1365,3200.6003
1366,3028.4373
1367,3239.501
1368,2971.5747
1369,2283.0906
1370,2625.6694
1371,2231.0815
1372,3368.1145
1373,2632.442
1374,3310.4038
1375,1817.0797
1376,2757.7046
1377,2480.6274
1378,1964.6803
1379,1998.772
1380,3535.2979
1381,1913.7404
1382,2502.8767
1383,2378.9412
1384,2468.8374
1385,3561.346
1386,2077.9912
1387,2597.3533
1388,2625.472
1389,2841.2
1390,1952.3419
1391,2115.7095
1392,2226.0415
1393,2816.7192
1394,2131.688
1395,1723.1782
1396,3430.0166
1397,2717.498
1398,2292.0903
1399,2063.075
1400,1881.4631
1401,1324.7412
1402,2114.863
1403,2645.4214
1404,2578.3005
1405,2564.7642
1406,2672.593
1407,2960.013
1408,2357.703
1409,2235.031
1410,2078.08
1411,2807.291
1412,3104.9731
1413,2218.4858
1414,1987.0684
1415,2040.2067
1416,2918.0608
1417,2212.524
1418,3869.4636
1419,1400.465
1420,3144.159
1421,3120.9248
1422,2247.0146
1423,2305.1875
1424,1898.9598
1425,2313.9128
1426,3318.6914
1427,2369.895
1428,3049.3977
1429,2035.9235
1430,2886.299
1431,2492.5908
1432,1899.6249
1433,2593.7205
1434,2422.6604
1435,2142.961
1436,2322.4148
1437,3349.0242
1438,2241.5835
1439,2309.379
1440,2358.6248
1441,2866.7434
1442,1246.9746
1443,2141.9048
1444,3290.961
1445,2891.2676
1446,2020.7378
1447,2111.3066
1448,2960.4946
1449,2391.5637
1450,3050.118
1451,2716.2349
1452,2503.0564
1453,2659.548
1454,2290.8108
1455,2424.2317
1456,1802.1187
1457,2941.8972
1458,2389.3733
1459,2328.674
1460,2040.8307
1461,2165.2498
1462,3023.34
1463,2422.1987
1464,2807.6553
1465,3023.951
1466,2917.868
1467,2182.4285
1468,2087.435
1469,2583.547
1470,2778.416
1471,3793.5015
1472,2000.0768
1473,2803.7415
1474,2508.456
1475,2266.3176
1476,2588.1606
1477,3105.053
1478,2953.109
1479,2483.15
1480,2038.5518
1481,2635.8389
1482,2188.9634
1483,3488.169
1484,2357.1702
1485,2782.51
1486,2086.9072
1487,2080.367
1488,3109.7556
1489,2325.0713
1490,3436.3542
1491,1987.4344
1492,2717.8396
1493,3350.3918
1494,2637.603
1495,2950.4312
1496,1779.4827
1497,1816.8375
1498,2126.863
1499,3061.601
1500,2523.6094
1501,3265.8538
1502,2413.5957
1503,2443.0774
1504,1967.8865
1505,1802.3015
1506,2271.1904
1507,1924.7139
1508,2223.4497
1509,4348.0
1510,2343.6887
1511,2580.2732
1512,2144.12
1513,1984.3668
1514,2825.8333
1515,1994.5771
1516,1998.8381
1517,1999.1598
1518,2119.1726
1519,2613.3572
1520,2063.637
1521,2145.172
1522,3094.6628
1523,2898.7705
1524,2281.2515
1525,2285.5056
1526,3438.248
1527,2110.311
1528,2964.0457
1529,2616.124
1530,2169.3523
1531,2390.6807
1532,2619.6626
1533,3210.201
1534,3085.3523
1535,2512.9912
1536,2109.1333
1537,2436.2844
1538,2426.1587
1539,2125.333
1540,2822.4402
1541,2972.8223
1542,2248.5896
1543,2720.984
1544,2170.0078
1545,2878.0603
1546,2499.647
1547,2114.4648
1548,2191.5771
1549,2273.2507
1550,2255.6895
1551,2352.9216
1552,2601.246
1553,2449.1162
1554,3075.603
1555,2859.6606
1556,1920.756
1557,2105.706
1558,1920.7925
1559,2619.3289
1560,2781.923
1561,2909.4858
1562,2402.2168
1563,2379.1082
1564,3379.397
1565,2624.079
1566,2587.184
1567,2124.1714
1568,3154.3813
1569,2521.5305
1570,2602.078
1571,2547.8906
1572,2492.4849
1573,1882.694
1574,2192.1997
1575,2060.2715
1576,2905.0845
1577,2360.223
1578,3468.071
1579,1910.2954
1580,2945.4492
1581,2312.9348
1582,2350.4385
1583,3365.2473
1584,3361.441
1585,2253.8638
1586,2823.7395
1587,2440.2556
1588,2283.919
1589,3817.532
1590,2588.0327
1591,2465.2268
1592,2042.613
1593,2082.0486
1594,1931.4073
1595,2660.65
1596,1998.2893
1597,1866.0043
1598,2520.8804
1599,2971.3245
1600,2687.4194
1601,3504.9504
1602,3461.232
1603,3615.4395
1604,2153.246
1605,2500.7588
1606,3269.0908
1607,3228.747
1608,3303.573
1609,2882.297
1610,2048.79
1611,2661.8906
1612,2694.821
1613,3160.5317
1614,3018.9365
1615,1973.111
1616,2157.9724
1617,3017.2703
1618,1950.9926
1619,2160.2856
1620,3630.142
1621,2637.3765
1622,2015.5214
1623,2155.3696
1624,2526.4631
1625,2993.7485
1626,2800.0356
1627,2807.7263
1628,2573.8489
1629,2470.774
1630,2123.3853
1631,2538.8994
1632,3174.307
1633,2833.6787
1634,2775.6301
1635,2386.389
1636,2197.7024
1637,2868.7812
1638,2016.6385
1639,2919.346
1640,2727.3113
1641,2022.7365
1642,2716.485
1643,2168.6594
1644,3144.4045
1645,2645.7505
1646,2584.8064
1647,1891.1492
1648,2606.9744
1649,2109.5542
1650,2216.6138
1651,2295.4785
1652,2616.6716
1653,2193.4963
1654,2871.5435
1655,1886.8711
1656,2046.7863
1657,2405.4963
1658,3883.3064
1659,3708.6938
1660,2915.901
1661,2657.7898
1662,3850.5632
1663,2780.5623
1664,1883.5961
1665,2986.785
1666,1835.6652
1667,2198.7617
1668,2444.7761
1669,3374.6165
1670,3375.7844
1671,3856.8342
1672,2021.9327
1673,2354.7842
1674,2575.2737
1675,2047.9714
1676,2330.9763
1677,3277.592
1678,2006.8678
1679,1859.66
1680,2641.509
1681,2354.219
1682,2528.135
1683,2990.7107
1684,2352.9658
1685,2785.9324
1686,3023.221
1687,3285.085
1688,2035.8679
1689,1889.8267
1690,2785.0005
1691,2728.759
1692,2969.0054
1693,3048.702
1694,3349.4158
1695,2092.1738
1696,1858.4486
1697,2147.4988
1698,3211.6775
1699,2999.4988
1700,2477.8125
1701,3246.568
1702,1907.4415
1703,3239.0557
1704,3476.2312
1705,1688.913
1706,2003.0219
1707,2582.4822
