Id,Predicted
110,1579.534509010609
111,2120.040698468607
112,3796.3008735624308
113,2291.554618758644
114,1980.6403042954637
115,2044.3884117859495
116,2098.1446665393214
117,2426.4921576072215
118,2357.652098293569
119,2066.9838003802806
120,3295.15875380347
121,2620.1680278721824
122,3738.323699662666
123,2667.784825138944
124,2433.2607049344097
125,2963.8253858777216
126,2521.0543161471874
127,1947.321390013024
128,2723.1943859855505
129,3192.2087036216717
130,4222.592322217565
131,1857.1116495980016
132,3501.062407351077
133,3062.5922688391975
134,2564.8437839427233
135,2004.0326279113667
136,3295.15875380347
137,2974.0594194057153
138,2409.5367950273408
139,2050.771253382067
140,3074.2339203432794
141,3506.076864363528
142,1927.8083643191553
143,2622.105414293505
144,3144.5903725610888
145,2310.737812406397
146,2761.67252962586
147,2433.6647096972238
148,2541.725352033693
149,2418.1903657709595
150,3311.506251088075
151,2840.0515266051652
152,3275.134038660046
153,3621.074205165863
154,2107.074784560328
155,3168.1332197735082
156,2217.225642192295
157,2924.501804551029
158,3167.4429463075144
159,3305.837581149857
160,2618.7571999157694
161,2386.426769804759
162,2333.8504557379747
163,3165.9271352636183
164,2843.199325296685
165,2111.981695720513
166,3266.018826705634
167,1932.6460783378652
168,2882.9324221129523
169,2607.0395721927853
170,1910.5139319532148
171,2336.412571974035
172,2414.624214993407
173,2448.593768083808
174,2290.366211440916
175,2441.727743285386
176,3224.1236440187135
177,3205.8655817585354
178,2080.4262171313003
179,2247.77324101336
180,2277.2533512784353
181,3999.6371327891598
182,2546.353801318133
183,2572.3049312637227
184,4192.753722586877
185,2395.97924110231
186,2162.2158340674214
187,2327.2187462666093
188,2929.3509475624714
189,2203.6306327326697
190,3456.1730202943754
191,2219.320176288411
192,2771.3896680705193
193,4126.573974872145
194,2593.8717806880077
195,2764.7973792934695
196,3220.6683547799903
197,1987.02209605959
198,3513.4163922030507
199,2975.7412687407705
200,2763.770954173283
201,2321.0984352950773
202,2097.9069569182584
203,2239.8908469573857
204,1823.5086225631208
205,2630.585711782629
206,2681.602450368031
207,2088.437305543148
208,3737.9261220474427
209,2160.127780596573
210,2516.8828787807774
211,2489.5976111720192
212,2489.0435927058675
213,3650.09096640837
214,2114.6862633498267
215,2375.6191003892586
216,2988.8858372567506
217,2502.229627078274
218,2141.0550632695017
219,2008.9795629151577
220,2764.5667243330713
221,2109.4987866815013
222,2465.2359862003964
223,2661.1649630864113
224,1735.26482374496
225,2381.8071641528036
226,2253.027150252286
227,2459.560219886787
228,3386.1581316659285
229,2685.1683729753086
230,2011.6823684158092
231,3238.396788065205
232,3409.044975644223
233,3015.76668244535
234,2466.251950664518
235,2079.9187182949668
236,2132.125825376221
237,3113.9364457334414
238,2600.0892279133927
239,2920.0359073180844
240,3091.543315147638
241,2380.606497076076
242,2637.391956100014
243,2607.0456415633676
244,2641.1650435106494
245,2872.386994217616
246,3042.7803856222777
247,2509.063490180235
248,3435.7564583263706
249,3339.933394020984
250,2677.8133383832114
251,1950.8200034544022
252,3651.687057391428
253,2842.8353964544885
254,2353.9702422205255
255,2396.3745671352144
256,2279.822853607463
257,1959.7801808622228
258,2102.0291620593753
259,2438.2094368471844
260,2163.0483865320184
261,2230.890676853199
262,3430.3963019300304
263,2169.4775415049385
264,2283.025243740403
265,3186.988664198644
266,2543.172845229406
267,2761.2778063896203
268,1953.7816293424296
269,2208.3427184562515
270,2797.2617433491473
271,2390.789533320794
272,2225.6927269455414
273,2437.7018904351266
274,2098.1431992354924
275,3087.9519819019556
276,2406.171380399128
277,2531.1402935453953
278,3734.7572584699024
279,2219.899508354958
280,3760.366862669229
281,2432.7534587048694
282,2679.7174797256857
283,3459.2651629268203
284,1360.5079317570724
285,3202.35948192004
286,2598.460270664915
287,2287.269599525098
288,2554.0217619268956
289,3402.2194322393257
290,2259.4496370665292
291,2521.04156640603
292,1831.3392985805342
293,4802.525654079538
294,2619.076537638722
295,3326.281675237346
296,3601.376851750686
297,1819.3485808995908
298,2561.697322858008
299,2391.4484225767033
300,4078.444839776184
301,2096.241546210089
302,2057.38636343438
303,2876.3898780130903
304,1911.5436842602712
305,2228.394127714502
306,2464.440922324819
307,2316.8367936021205
308,2231.704505138217
309,2008.5440158466613
310,3420.6472142649673
311,2727.7167826729565
312,2438.063299282436
313,2467.239521240734
314,2028.889232152614
315,1839.2501899554752
316,2491.7590908720913
317,1982.3278369658885
318,2225.970598319
319,2085.295135883248
320,2359.0814430627306
321,1952.7157626251364
322,2302.05377298855
323,3220.3862970207183
324,3039.3787209788534
325,2212.765601943285
326,2489.7814386622
327,3196.920835462834
328,1728.5091398847414
329,3549.6424727812478
330,1763.0118336099906
331,2220.8270663725048
332,1893.5209982728124
333,3404.9924159609473
334,3339.089579309727
335,2853.3449159134893
336,2077.5408837422897
337,2455.68401181065
338,2669.231507305822
339,3152.8216427176067
340,2273.84796473893
341,2990.090540789317
342,4292.433306070808
343,3446.871938376179
344,2078.4964129874174
345,2158.523059206432
346,1955.2297520659943
347,1980.277353737649
348,2303.9271372692774
349,3466.581546282022
350,1662.7493726391679
351,2321.216116640905
352,2318.341384256391
353,2091.980292681844
354,2872.853688837448
355,2894.750176702573
356,2593.1156361761978
357,2906.8826987138295
358,3474.061725726094
359,2441.4732291894247
360,2598.679051875857
361,2105.6635795772413
362,2296.681289534241
363,3121.20288729517
364,3579.646546616402
365,2622.736701860719
366,2643.799851475037
367,3264.9850195677163
368,3002.4318258083886
369,2418.331833126082
370,1975.9690195295552
371,1846.4961992612907
372,1899.0734695853102
373,2398.17117690723
374,2439.5155713472523
375,2228.371551361224
376,2515.8922574002504
377,2097.0621724173016
378,2679.203919173058
379,2383.071690952827
380,3209.034294000496
381,2894.7580583779522
382,3665.810340183899
383,2579.4818221177256
384,3510.7859709932295
385,3667.915205717524
386,2135.9571520295685
387,2109.964349907959
388,2449.3021582403276
389,2243.8788193391374
390,2036.9454091809334
391,2227.0478084619936
392,3058.528188398853
393,3496.655560080349
394,2362.897874833166
395,2073.0183244791974
396,3244.039188016068
397,2478.5511543772295
398,2398.1181665456998
399,2437.224685150421
400,1848.4473522185165
401,1958.4474820926214
402,3499.377742456475
403,2897.172424763846
404,2036.9103987692495
405,2174.871414253351
406,2215.890547460712
407,3515.9691387419007
408,2203.984781447285
409,3228.1201276768843
410,2858.8905520337034
411,1958.7178802549943
412,2525.262360791733
413,2595.6093359086126
414,3200.476219206984
415,2397.4141420959163
416,2006.483908510586
417,2204.2949016527255
418,2460.0315540797533
419,2066.865460672448
420,1884.219978154676
421,2669.02667124412
422,2226.0122766013096
423,2635.6387501218123
424,3345.3125770357656
425,1813.8346586044177
426,2749.6587833711187
427,2040.6130457561128
428,1760.5688346335794
429,2455.058883279474
430,2590.0233176081706
431,1934.0764468119253
432,1963.0353503916922
433,3568.9686568885813
434,2807.803576872477
435,2618.1209888218473
436,2083.3426704624594
437,2027.906438359695
438,3081.3244325869427
439,1966.3258541260598
440,2956.3363705268043
441,3270.957972665135
442,3479.1617875919137
443,2210.2234369929256
444,3879.894564845266
445,2271.0139388389443
446,2060.367942998102
447,2389.945810119285
448,2668.5869965342777
449,2785.694010159645
450,2501.035919115764
451,2764.4994528602247
452,2357.463380441763
453,2791.196219672408
454,1964.5981360805495
455,4267.0393937996205
456,2211.8704196737744
457,2850.0037143575773
458,2160.9879753846776
459,2273.33273368807
460,3106.2199090307718
461,2172.186255169017
462,2586.0332689651596
463,2582.819425625959
464,3039.8636965313885
465,2287.3578377374306
466,2483.8805229982704
467,2401.8397356545556
468,2274.9282318765504
469,2293.1636006658273
470,2943.3309763179113
471,2361.904932415661
472,3448.4279878974303
473,1731.8391947074003
474,2243.9220048542047
475,2150.986986671568
476,2253.56071516393
477,2292.1633999083647
478,3398.4215243632225
479,1836.9845448808626
480,2547.226048691466
481,4453.100268163652
482,2228.752221254409
483,2203.229122932039
484,2462.6935513007415
485,2148.00557924465
486,3443.0797029644755
487,2628.9143709740542
488,2570.2561515228695
489,4116.125981639425
490,3397.832839307532
491,2786.3369517615206
492,2283.4682403192883
493,2057.265403394257
494,3006.2160448993773
495,3380.9444778920747
496,2560.301350814605
497,2284.333228611552
498,2522.8990401364285
499,2049.1795478769536
500,2429.9558941049745
501,2086.660807296759
502,2495.4547248214535
503,2970.926886468926
504,2522.5751729465746
505,2428.0132372644457
506,2600.8723263321367
507,2330.27281507001
508,2488.6414198624893
509,3500.9245840634976
510,3634.9348373343514
511,1752.036127039338
512,3067.783934502197
513,2456.830680505661
514,2884.4923808336125
515,3341.8483192905564
516,2161.487837356569
517,2375.2321623442117
518,3184.100783472334
519,4609.028072105358
520,1983.8927384943997
521,2627.096517101774
522,2321.099637319356
523,2204.3396965156676
524,2283.7555430340813
525,1773.380397769411
526,2628.427660138198
527,2382.136929507713
528,2569.0590766566525
529,2205.730889692753
530,2474.253248833143
531,2940.712621004159
532,2236.9321966736643
533,2223.704002805559
534,2254.6449299217275
535,3186.268268647709
536,1970.1775220000068
537,2578.161186419132
538,1962.9543480700418
539,2561.7549560576117
540,2317.9751778351488
541,2559.550123869972
542,2343.760349027259
543,2626.6357150234917
544,4000.936732321195
545,2566.3123658172426
546,2704.302813879294
547,2075.0280254836835
548,2955.299172342344
549,2908.127498732365
550,2626.2928904989644
551,2458.2370415123437
552,3570.4360007982864
553,3250.432617894667
554,2516.5881509764536
555,2936.0431654376976
556,1791.1356664361506
557,2316.972011244092
558,3384.3252107115754
559,1979.7206779175715
560,2304.409793069064
561,2484.1495674527914
562,2997.864998901829
563,2707.582570138061
564,2118.5908411460837
565,2064.5211595397022
566,1945.645571481453
567,2278.6210929388862
568,2462.8755768902693
569,2400.5319265721237
570,2455.0960888231803
571,2611.801328411788
572,2702.4595844558908
573,2617.133357885088
574,2037.8330124848203
575,1851.6325986065376
576,2037.8867955577318
577,2307.4714987044113
578,2574.7179516805154
579,3422.1255643765926
580,2275.916400226326
581,2302.276761292018
582,2152.892854954753
583,4070.7936904591825
584,2354.7423532492053
585,2152.472017012693
586,2028.2433565547196
587,2962.8973228468312
588,2105.8420808356163
589,2569.1747328972388
590,2799.4096487028096
591,2097.641988985709
592,3466.6250760982903
593,3056.48830419677
594,2108.113325659301
595,2120.0084026676373
596,2184.8303779319535
597,2752.2106627634967
598,2049.418696609049
599,2315.803097558739
600,2101.1277402517444
601,2512.2655853443202
602,3611.6530478912437
603,1957.931136948143
604,2496.978631533141
605,2487.6689518976855
606,2320.8783298514327
607,2537.1168993457777
608,2644.340068001896
609,3672.1704811343157
610,2654.636113817452
611,2552.4178402045595
612,2666.7097724590594
613,3341.851453919258
614,2210.5064199319213
615,2096.135420437069
616,2696.0097852354183
617,3506.5972791859353
618,1775.5208471707117
619,1983.3598948923452
620,2026.9093747523855
621,1967.5517568970906
622,2370.281960706974
623,2176.292437313507
624,2255.5335529921554
625,1993.694659075199
626,2147.277293382807
627,1951.3993943574249
628,2125.5890060874126
629,1976.8327226122894
630,2357.4060040963136
631,2989.9657150144853
632,2597.1541876462256
633,2544.010844599857
634,2200.3180019830893
635,2590.1841973079822
636,2338.5153836778936
637,2897.72287065386
638,3068.5753554461457
639,2036.4836127798496
640,2796.7613387146566
641,2556.1455041892223
642,1966.74750325156
643,2636.5416025317995
644,1623.7750515054886
645,2337.079940874233
646,1868.0039061569967
647,1997.7951876396921
648,3095.190252598009
649,2764.1396779132174
650,2384.6235306326903
651,3452.8033203753616
652,3584.757199440619
653,2391.594585805243
654,2154.059648833506
655,2622.5226764507734
656,2047.2413756721628
657,3517.6012378538458
658,1943.3446272834085
659,2728.213132146837
660,2555.71656160207
661,2365.1900724252673
662,3209.4176686743126
663,3660.660946367722
664,3360.2015640449513
665,3767.108543135149
666,2169.0629003290924
667,1683.3176313058173
668,2335.571600990884
669,2351.4079656747017
670,2076.919807282741
671,3056.1092972694973
672,2926.427982700805
673,2555.1670695396356
674,2042.4365317411055
675,2399.1463603173024
676,2581.851792675842
677,3009.5933225880885
678,2628.335488859808
679,2969.4166486982404
680,1889.7169693343042
681,3020.226808029717
682,2910.702991905475
683,2937.365784068638
684,2638.2057174577853
685,2306.0655834249965
686,2303.8770921431606
687,2269.4680328493696
688,2167.816619013688
689,2456.116713428123
690,2093.854306937646
691,2032.793325344652
692,3392.8289781037997
693,2548.310929770853
694,3352.946007187876
695,2181.8723878404753
696,2330.1858771419807
697,2173.1142238958464
698,3195.454542220723
699,1926.5647723259253
700,2547.5562539842394
701,2288.705674180675
702,2728.8443951406102
703,2096.3395507481378
704,2962.530174496906
705,1914.6338427513542
706,2587.150306015344
707,2882.8356949728836
708,3780.8799993179823
709,3072.3479021701464
710,2686.7249685389843
711,3174.2539727285825
712,2503.9032119916724
713,1954.7094995494963
714,2693.490457054752
715,3029.395457448273
716,2134.4018075763456
717,3563.7755205242606
718,2520.4729347602315
719,3507.7721532996766
720,2502.71555774033
721,1796.4108610264282
722,2110.6922690783867
723,2465.856838842037
724,2387.1451342180044
725,3068.365622039014
726,2430.0670012094843
727,2438.0250352008343
728,3063.6342873119897
729,2723.7226930021775
730,2259.348517209913
731,3209.771560217488
732,2254.8986084172093
733,2447.4273173951165
734,2657.4064955529198
735,1921.3010068859385
736,2366.867740669957
737,2060.6953337291807
738,3389.9280173679354
739,2284.994668938105
740,2282.9700868735026
741,2164.206608623968
742,2846.486451840018
743,2197.1261056729486
744,2515.681381078049
745,3373.0200270633422
746,3341.050731638932
747,2611.6001704043906
748,2836.5165965257675
749,2106.2884552750106
750,3002.4896284769507
751,1897.1167854164657
752,2002.842641905599
753,2977.58991396448
754,3031.492866661102
755,2370.825117604726
756,2441.181446469233
757,2950.78790898636
758,2265.077713023534
759,2757.304856993352
760,2363.453901534195
761,3430.556275591435
762,1762.5862140073432
763,3413.252727276166
764,2944.196669035828
765,1897.1002942793427
766,2614.2039336879525
767,2428.208503674286
768,3477.820463975633
769,1944.4196516545935
770,2197.2125917690223
771,2177.526870925118
772,1807.9015033061162
773,2292.586486056882
774,3131.627116978225
775,3564.6224842671486
776,2687.533168119465
777,3057.079247243273
778,2200.5520905726466
779,2386.015994771904
780,2385.127430845561
781,3268.0257629654666
782,2638.4941303381506
783,2222.216362617341
784,2461.5215104708527
785,2878.424500061345
786,3115.468616877314
787,2332.57723670956
788,2873.348221929568
789,2535.9798720950107
790,3088.421561348013
791,3101.341644563477
792,2244.4812440069836
793,3592.2819808064814
794,3161.163060404409
795,2882.8362937209195
796,3163.8974286784205
797,3173.081325468542
798,2714.5632950281533
799,2283.544763687935
800,2636.587527652951
801,2196.9895653793164
802,2436.604443838294
803,3125.429456933704
804,1936.0309482525986
805,1889.4387489037783
806,1824.1967535220463
807,2201.6795233690477
808,2017.190984564393
809,3806.7437654667156
810,2622.950423078482
811,2248.9821394975156
812,2177.9349817992206
813,2444.0318218559264
814,2568.991116441889
815,2090.190968139873
816,2088.9963083178327
817,2894.7132581334545
818,3001.754404138365
819,2672.461190596152
820,3219.4465894527025
821,2361.6882491068777
822,2279.909864430082
823,2446.468648112019
824,1895.9120854575158
825,2063.9116868056567
826,2293.0683144407926
827,2635.0051224185
828,3662.199859526567
829,2178.1203045024554
830,2546.080635555652
831,2368.9575175663176
832,2916.3824346774645
833,3412.602192345616
834,3538.1591290966726
835,2303.0435373583623
836,3490.1618121676315
837,3485.0228950355804
838,2763.151569330129
839,3255.255944272544
840,3177.4093146809764
841,3165.807330846645
842,3063.887728556728
843,1974.742941406584
844,2751.8721548599788
845,2379.9411448650044
846,1646.345704852804
847,2567.87177419952
848,2073.748131527715
849,1839.8301724322002
850,2969.790246291258
851,3322.7219476254763
852,2441.0404360852626
853,2743.565753230655
854,3216.4843186067246
855,2122.2435532961745
856,1682.516473617821
857,2731.3094626864286
858,2346.90928370512
859,2457.0056474699254
860,2423.1895863058903
861,2180.8362491262174
862,2357.789801548828
863,2427.1697437172716
864,1948.269873149521
865,3794.090318219825
866,3041.759805411992
867,2175.338075814615
868,2504.865102274288
869,2684.2889457784213
870,2676.4974413472855
871,2226.7424031782293
872,2552.6511135243036
873,2551.549477420129
874,2054.563642243896
875,2315.409260957304
876,2759.1622743361595
877,2852.1027306873234
878,2862.7598297723803
879,3085.2073014808034
880,2175.603744666805
881,3049.8167246319244
882,4068.436671953314
883,2009.5692957345534
884,3100.42470919317
885,2308.3645753830956
886,1945.0395664504554
887,2397.0946914181095
888,2617.9103164944654
889,2717.7809488960193
890,2978.3229784138402
891,2013.786720746001
892,2613.1427838606105
893,2990.524093746753
894,3399.8242805601226
895,2093.346892264412
896,3392.6955561123136
897,3376.2132965638393
898,2658.3204081586637
899,2509.635558231525
900,2652.400075674686
901,2625.077717321798
902,2257.5468629363336
903,2712.299324289958
904,2805.97119587215
905,2105.6183673828864
906,1923.4219684033446
907,2166.66095928699
908,2366.8121951356798
909,3320.6570240191436
910,3412.9812269155377
911,2447.505487309202
912,1851.8652987931337
913,2217.4446288888594
914,3085.6851617780217
915,2557.3047356900465
916,2290.2912798748052
917,2208.875486660866
918,2792.5001123776537
919,1996.0210049792631
920,2449.8284711834567
921,2896.587538948459
922,2104.8162173497085
923,2528.505361348861
924,2391.8138339158118
925,2408.393621610971
926,3356.950671300055
927,2626.459771594022
928,2458.831201067015
929,1989.0458902763323
930,2648.0608503216345
931,2241.0793630844696
932,2943.947085320011
933,1954.669960457236
934,2923.9497762972965
935,2223.000842813551
936,3213.726448619119
937,2309.326970808468
938,1994.3276420078905
939,1774.0355716496024
940,2444.7265915258986
941,1896.3881156048344
942,2050.6344624462045
943,2312.7847884633084
944,2248.8188188847093
945,2139.9805460579737
946,2294.31434725709
947,2240.03608051791
948,2413.4631371982528
949,2116.4055277693874
950,3711.191661149458
951,1870.3778129620323
952,2165.349710963494
953,2363.7068847062883
954,3134.933641228885
955,2399.682275804024
956,2875.2804683828736
957,2652.6449388417277
958,2330.8133765154685
959,2311.497436847794
960,1969.3714363784509
961,2433.5193212454533
962,3186.4049373996013
963,2037.3441524262523
964,3400.4100725025523
965,2977.333295474148
966,3492.5959275141477
967,2754.386401784093
968,2828.5605938093904
969,2446.2592179494877
970,2199.4466332368866
971,2166.3165925133076
972,2184.9002583510182
973,2031.4296452678095
974,2045.1907743761462
975,2192.9748020246507
976,1905.3438408761454
977,2420.9506850518023
978,2738.4382909989295
979,2163.1503529814495
980,2525.205095580249
981,2332.4329627416814
982,2630.029141496626
983,2758.1993551149953
984,2003.2611994438669
985,2035.8701657339902
986,2280.0927988384724
987,2711.0470190068595
988,2122.819011613926
989,2001.9660480714508
990,2383.602661323118
991,2269.2257799410677
992,3143.6762519504623
993,3720.15399187763
994,2430.644855100664
995,2686.241238391256
996,2824.263530611897
997,2906.0736893535754
998,3185.5405127128674
999,3629.1548912815488
1000,3340.388888860651
1001,2916.511311382722
1002,3555.384150228638
1003,2494.2312069576114
1004,1860.3134278144423
1005,4835.114468055705
1006,2478.608239521144
1007,2776.4088876868436
1008,2794.429337246083
1009,2804.8767398772225
1010,2657.6281501976323
1011,1997.9065264463738
1012,3642.7441366106423
1013,2568.7957468979953
1014,2804.9099230282577
1015,3113.790773016969
1016,2412.1646013966542
1017,2353.9500760863834
1018,3236.5999748829786
1019,1795.099986226683
1020,2673.646771678326
1021,2056.1474548711503
1022,3353.5331384572505
1023,2213.2145353670753
1024,2145.0541545680335
1025,3672.0949198846292
1026,3498.231639613815
1027,1917.054642450667
1028,2581.1540381195664
1029,1866.04629483291
1030,1951.6832206781341
1031,2232.3091523172875
1032,2371.577508514517
1033,1873.0908028216986
1034,2675.8358266754594
1035,3389.7470795600025
1036,2087.3398164141936
1037,1907.6049543292977
1038,2349.851355193913
1039,2577.1744843654437
1040,3352.030085534601
1041,2010.622770207794
1042,4052.4039775291208
1043,2370.136353096536
1044,1979.1142366514355
1045,2695.227979784974
1046,2128.2899615165747
1047,1994.3957872558826
1048,2279.6362245437194
1049,2121.6542146085235
1050,1851.5064851511777
1051,2350.8278767534657
1052,2388.6426203313495
1053,2618.5483618322633
1054,2293.197775400133
1055,3540.7160859144797
1056,3062.1864636505516
1057,3494.8154969702705
1058,2687.409241309429
1059,2461.8791838124557
1060,2087.831314589791
1061,2010.9042802933748
1062,2252.6440102497554
1063,2598.2598060491778
1064,2563.3334874983093
1065,2712.6397398026716
1066,2247.0217161898613
1067,2102.148645583758
1068,3482.0717251457863
1069,2660.0786094565833
1070,1889.1602987209428
1071,2671.1722840121984
1072,2110.2876206425703
1073,3073.6478577891344
1074,4114.894042759809
1075,3523.2821872132554
1076,2049.5915920336033
1077,2630.07753003687
1078,2469.8832150341395
1079,3043.521798874922
1080,2767.785619917107
1081,3449.1412036602683
1082,2100.7000824158426
1083,2094.715253299305
1084,2711.264560628575
1085,2825.2667440933337
1086,1770.659739370525
1087,2206.6299245513205
1088,2060.2169495364456
1089,2263.8816569850055
1090,2999.8351056102847
1091,2351.158678631476
1092,2567.726625140472
1093,2602.091902918757
1094,2517.884313518582
1095,3332.3937979137377
1096,2111.3381411300456
1097,3433.6823746276546
1098,2362.3871871263214
1099,2838.93631453866
1100,2223.296617594654
1101,3688.045062400177
1102,1824.1536114582334
1103,1781.3525960195707
1104,2291.9206632346218
1105,2129.392666053639
1106,3733.8977567551487
1107,1810.2018359678068
1108,3055.5454078539733
1109,2215.9076749449055
1110,2472.130240053886
1111,2294.2341290161044
1112,3144.202252434688
1113,3009.2180014516866
1114,3410.387905598811
1115,2448.908381230843
1116,2088.9933760664085
1117,2086.1814338345007
1118,2169.194542405542
1119,2906.053262172758
1120,2099.1318865509556
1121,2156.547762876207
1122,2290.5900932652216
1123,2189.696830599307
1124,2374.3879840861346
1125,1978.1856381144166
1126,3074.1634505438324
1127,3695.1766724357744
1128,2111.519849937531
1129,1885.2864024317796
1130,2712.1729228763647
1131,2378.2212526964922
1132,2516.9536193147555
1133,2281.521809541103
1134,2602.4430371360336
1135,1990.0703571930414
1136,3386.1165420542848
1137,2237.693076918851
1138,2075.5489453695277
1139,2237.251505310183
1140,2737.4480537090876
1141,2510.1842353095817
1142,1906.3414216183608
1143,3302.306836060684
1144,2982.0599728460497
1145,2831.314870395453
1146,2975.2062729337204
1147,2051.018385076575
1148,2573.8805691426146
1149,1809.447637706169
1150,2071.56167321597
1151,2734.5201412196348
1152,4507.3770847909755
1153,1579.1015884233825
1154,2221.552521941347
1155,2286.3201047312045
1156,2480.6666228500617
1157,1768.9684966287432
1158,3105.851887081133
1159,2259.029944959792
1160,1942.1439575847498
1161,2140.6082064142734
1162,2023.112635408951
1163,1893.7392049824896
1164,2488.4108303692083
1165,2965.6129215047818
1166,2356.093450427823
1167,2050.390745525587
1168,2260.485768915172
1169,1895.722619093557
1170,2594.3026470442837
1171,2377.694523160433
1172,1768.8785172022679
1173,3372.187852186488
1174,2703.962730901463
1175,2224.0196016917525
1176,2449.4748956203766
1177,3281.0078332684034
1178,2190.415340272996
1179,1964.0958378123269
1180,2249.751780079277
1181,3612.5979491245416
1182,3139.157457542898
1183,1925.54903915997
1184,2630.4873388996425
1185,2492.3563833735207
1186,2957.05016124997
1187,2205.9264360826496
1188,2659.287353757764
1189,2477.5506363749873
1190,2548.6127642270626
1191,2064.0003168395247
1192,2811.6268859414868
1193,3246.181798388312
1194,2604.311891393348
1195,2118.1407212220133
1196,2429.6555965436464
1197,1927.3422529221243
1198,2218.8135710004212
1199,2350.6006683750334
1200,2363.714386133529
1201,2199.5422616612927
1202,2656.945294123053
1203,2818.0301335814447
1204,2622.733809805137
1205,2284.488271609042
1206,2146.8139893073994
1207,1958.6204083965454
1208,2430.7647221695734
1209,2073.7291251823426
1210,4153.358065155779
1211,2272.3222630222967
1212,2449.5305778327383
1213,2597.06376442237
1214,2146.891109730213
1215,2603.96440745893
1216,2402.030066686174
1217,3526.926332863659
1218,2481.0093085991916
1219,2024.1359935672454
1220,2391.6224251192925
1221,2242.630305007592
1222,2299.1164149692413
1223,2406.04001171539
1224,2716.784974210663
1225,3082.397099900458
1226,2261.281250600727
1227,1830.043846323455
1228,2153.246822797889
1229,2173.9396267153193
1230,2076.777055326347
1231,2976.6770622546387
1232,3576.0491759825522
1233,2284.8689820224968
1234,3192.6185977963514
1235,1782.695767488393
1236,3921.135674140346
1237,3510.7859709932295
1238,1868.3575274947716
1239,1980.7987210849824
1240,2758.1369075932553
1241,3424.1786627286024
1242,2521.2589370416576
1243,3385.9014890397675
1244,2140.746301383901
1245,1990.597143541765
1246,1744.7432619170859
1247,2472.4942339486806
1248,2201.883007149212
1249,2021.618664815461
1250,2501.6574652650534
1251,2433.516421211977
1252,3578.5812818823238
1253,2719.092505801717
1254,2261.670286628278
1255,2976.0050832149773
1256,2615.4085459156954
1257,2413.3855480156294
1258,2567.096174116089
1259,1867.4377150064934
1260,2752.2847389344784
1261,1955.380178473935
1262,1845.6793860451212
1263,2214.3596867072683
1264,1391.7931414793202
1265,2398.07108339413
1266,2046.3618841381526
1267,2400.9427876825566
1268,2225.6191017737556
1269,2685.7497163384446
1270,2355.4214739003
1271,2180.2270849572187
1272,1852.0017517958315
1273,2886.506997633161
1274,3100.436403259363
1275,2349.7490694971775
1276,2890.2043666335976
1277,3397.2449499003683
1278,2835.2324937712337
1279,2931.0661540428737
1280,3207.266291540032
1281,2979.706913423479
1282,3302.287347378282
1283,2255.037766726443
1284,1999.4331029400905
1285,2781.5379566602815
1286,2056.5461451201704
1287,3469.476865117401
1288,2202.2329573628026
1289,2529.0567416260424
1290,1924.2500487681177
1291,2526.8450750521433
1292,2013.5183270174387
