Id,Predicted
419,2091.644154954352
420,1877.0566761080556
421,2683.2397946538467
422,2239.653233155488
423,2592.2029236474555
424,3333.512714681209
425,1815.654860294769
426,2717.252497354212
427,2083.855960411178
428,1810.0429243151111
429,2465.7305650442095
430,2579.977813473255
431,1918.3663668916504
432,1984.8640699233617
433,3575.3039421943745
434,2879.6300783577394
435,2614.060848691095
436,2101.862154110085
437,2059.4661739841467
438,3051.515858856091
439,1952.4305419206119
440,2891.018037678888
441,3220.1332274385245
442,3456.01037421457
443,2208.560926032971
444,3875.406565111438
445,2266.0110280937597
446,2046.2621076661471
447,2361.8118792592354
448,2662.0217511498668
449,2792.63851274312
450,2487.853925612413
451,2797.3069923835037
452,2351.6192819253383
453,2752.213692961256
454,2022.3571199227945
455,4230.623114500958
456,2196.7097115500724
457,2827.588832393018
458,2130.0085921071445
459,2255.3820054811617
460,3151.742915454515
461,2153.12662849108
462,2598.3759687984834
463,2517.464647701949
464,3111.1019865343987
465,2273.5448150791135
466,2481.1328482312665
467,2456.7620030470453
468,2284.305703813877
469,2279.132216615979
470,2892.8766147460306
471,2365.85446614577
472,3505.1835842264786
473,1756.3634491136459
474,2229.5539160708513
475,2157.99812577532
476,2235.6647476447447
477,2294.7900456270613
478,3348.9567408269277
479,1842.2743834857818
480,2548.278880972525
481,4509.08753546293
482,2205.4789292272944
483,2187.964277152536
484,2487.8518307584036
485,2178.282747075604
486,3472.429812998002
487,2636.6414945155934
488,2526.0816757173443
489,4193.141211889401
490,3394.812446111018
491,2803.3332247546136
492,2283.4668531427046
493,2074.628263703711
494,2999.3207441588374
495,3317.509485700029
496,2546.570328386095
497,2312.8592335731714
498,2564.7116918386714
499,2049.136688249658
500,2436.719345121809
501,2079.8509720972233
502,2480.635617218117
503,2964.4909937853013
504,2563.9223453465574
505,2419.9174973986414
506,2600.916459180042
507,2332.850370476713
508,2491.7244044978775
509,3531.801586852701
510,3660.967096057648
511,1732.567437727632
512,3059.7584986207735
513,2421.722690342973
514,2894.0177458466933
515,3369.9664552164027
516,2153.2461021410763
517,2465.0498441099926
518,3189.7567652196135
519,4571.325733419394
520,2036.1207135205602
521,2638.342048441811
522,2318.358426435202
523,2207.3415377648316
524,2240.715606650829
525,1788.9855556972057
526,2644.332980538543
527,2392.395808137634
528,2566.249347645366
529,2219.0120742115364
530,2455.761333090444
531,3032.276717857806
532,2251.4908465044414
533,2233.365449448793
534,2255.6905009896664
535,3232.867415848688
536,1967.9423079263934
537,2611.630475047694
538,1955.728189188814
539,2589.8658621973186
540,2313.7683318634863
541,2535.9463132424507
542,2367.65290497547
543,2613.3327866596846
544,3963.953785795579
545,2551.240071354853
546,2692.2801388420116
547,2076.3063965041306
548,2954.429369379318
549,2891.054942422054
550,2596.1305271531814
551,2459.782483089592
552,3629.1827458370135
553,3275.3424480318554
554,2544.2045462586602
555,2871.4890927094334
556,1803.9574438444208
557,2330.7669965277296
558,3360.5341635526734
559,2009.4115686427544
560,2324.6274050978254
561,2479.1630302966814
562,2981.63631195496
563,2719.8917811350393
564,2136.5900368253738
565,2070.71420852768
566,1956.3571918198468
567,2268.344395243184
568,2484.6106987512144
569,2413.1598867162575
570,2486.240446922943
571,2541.1558711694424
572,2678.541663578482
573,2611.832801684223
574,2032.6790741452864
575,1846.8683175847639
576,2049.774856281572
577,2304.419918730606
578,2566.104033320499
579,3405.171523170395
580,2279.7085608148072
581,2300.4445250332515
582,2167.2761204498415
583,4059.8190756890076
584,2361.0059247849754
585,2124.659935494786
586,2037.355523999709
587,2983.8980252552205
588,2071.731197474673
589,2555.0832069312933
590,2825.984321135168
591,2123.015956585554
592,3454.3965011230416
593,3018.6572770362036
594,2129.084971195806
595,2111.751676565837
596,2188.0232780250635
597,2796.7121578149267
598,2051.812526989543
599,2302.9006945479746
600,2108.6954562031515
601,2542.5636015005516
602,3602.908873113306
603,2016.65401760855
604,2506.6029585363267
605,2476.0950603051824
606,2288.2615895201607
607,2611.027959298522
608,2630.205023078921
609,3776.4338450499454
610,2658.8970183201404
611,2535.3732952143873
612,2681.158151814834
613,3306.0111405379675
614,2213.3184882712535
615,2117.3503139916047
616,2626.3661428559494
617,3498.155295759061
618,1804.685543388633
619,1990.3999395176377
620,2012.5808749525631
621,1976.0404019868092
622,2370.305319353926
623,2214.9200668796475
624,2209.706893914409
625,1980.2670528667709
626,2152.7059050027715
627,1851.6954328000322
628,2118.008931424987
629,1972.5226251125707
630,2335.7869152563853
631,2982.52509710386
632,2598.4444839702264
633,2535.7647313270777
634,2189.0301076442784
635,2599.878743242281
636,2305.8927588567694
637,2857.3916203745357
638,3073.1260710060265
639,2105.556516568323
640,2810.550272101642
641,2515.4034140043864
642,1973.3342944772278
643,2667.0582969440648
644,1632.6343086215431
645,2337.697132842665
646,1889.392178144375
647,1994.6043665003315
648,3091.695796635187
649,2721.7058924447247
650,2363.357087156762
651,3423.285911731159
652,3590.6044534522475
653,2378.7040708165273
654,2167.725392228002
655,2641.4762753273762
656,2057.611823343565
657,3555.992176946806
658,1955.6971384592202
659,2713.173977124067
660,2542.306578956803
661,2348.5153750484274
662,3251.0098692514407
663,3648.314484574668
664,3399.390675830624
665,3816.85460678767
666,2131.7945755432966
667,1681.2777260687437
668,2321.0827225589114
669,2351.0255874414256
670,2078.8492004120476
671,3031.625217894307
672,2899.3581062151757
673,2535.630019561769
674,2068.694250689464
675,2405.4107454277537
676,2624.7322732731113
677,2971.236083184435
678,2612.222071092568
679,2960.5647739111464
680,1929.750404861417
681,3018.6869054856074
682,2948.119847422721
683,2908.2177770582157
684,2646.8674526363566
685,2278.8989642486667
686,2283.462938577273
687,2298.1098969949826
688,2156.8179910525478
689,2438.960969589773
690,2110.749328660172
691,2022.3373646241605
692,3415.343113556634
693,2544.9771168278917
694,3347.16311372788
695,2180.7650268002144
696,2330.7515669653835
697,2171.6646300679486
698,3166.758813823191
699,1923.095997738296
700,2500.71985337692
701,2290.78446185689
702,2721.768605549304
703,2085.9881645756795
704,2996.8379889728762
705,1938.089897165743
706,2546.0378844058605
707,2877.2991860164625
708,3894.9149445081507
709,3047.3210326342364
710,2667.227825836067
711,3204.8676536600783
712,2539.7047342879578
713,1932.1273173046052
714,2686.053356326186
715,3031.7897924204344
716,2134.649118501087
717,3576.9226686743477
718,2559.5207103912635
719,3475.8290383393887
720,2479.633993371391
721,1827.649559289278
722,2174.774246937738
723,2462.002448324419
724,2404.862633496591
725,3085.586561900567
726,2410.6024283899833
727,2416.199497080814
728,3023.509703935329
729,2736.9413511739385
730,2258.2030100368906
731,3219.0723706171293
732,2261.2606570864596
733,2479.9429395389907
734,2674.1999002224843
735,1946.3601587125618
736,2341.7061666880513
737,2062.7119439771045
738,3386.869957029378
739,2254.0066251424073
740,2278.9070550606643
741,2185.82276967966
742,2845.700900405093
743,2235.681735993384
744,2498.706293922794
745,3308.061411806626
746,3379.9513397900278
747,2573.4313329792603
748,2861.551244663302
749,2155.5274045260203
750,3041.1743229648846
751,1903.0032810738878
752,2014.272980733416
753,2978.919602230352
754,2979.428345895041
755,2361.7730434697914
756,2410.0106602419633
757,2938.925094127107
758,2271.080327021302
759,2769.9050387613743
760,2367.329292404047
761,3490.008742150198
762,1783.073293866202
763,3407.167063513701
764,2923.605759879245
765,1903.0863037167658
766,2592.2435517363688
767,2490.5357026750453
768,3551.4861540329384
769,1956.2910172355812
770,2191.351884322482
771,2181.0691691798356
772,1808.0153337660229
773,2286.3665932861854
774,3126.6831135589628
775,3588.371240776328
776,2730.6333253702
777,3069.1006136244564
778,2220.3448779631817
779,2396.0013341467757
780,2391.2218562654966
781,3226.0345091860554
782,2631.5477259386826
783,2200.47017965457
784,2478.6501565634117
785,2840.778568745332
786,3118.1837136320073
787,2328.188680305421
788,2867.934708290938
789,2491.6469943512384
790,3036.3881676398464
791,3087.406890495434
792,2271.54904897702
793,3653.1696696554905
794,3174.2721341996485
795,2868.3948969783146
796,3151.3282699946535
797,3256.5364975934635
798,2706.8066147686736
799,2278.393764078293
800,2635.9780236591537
801,2216.103875313693
802,2437.9282074672014
803,3105.9545174868726
804,1924.8189069030373
805,1868.1257986206092
806,1852.3188275585367
807,2198.318943678511
808,2019.65076309622
809,3768.9366592772376
810,2616.2549146041088
811,2238.3437417839837
812,2181.6096708794307
813,2447.5542557759386
814,2579.1032061017063
815,2081.914678184604
816,2102.3469538099052
817,2879.434766317727
818,2992.3644303926685
819,2691.4261349288026
820,3267.4885385386547
821,2366.8119853407816
822,2276.658439183419
823,2509.2465120724296
824,1931.2924362983308
825,2092.775251627931
826,2285.131847871501
827,2611.8745332586113
828,3615.8867206559453
829,2211.2337482021126
830,2551.1155499817105
831,2349.285540104544
832,2877.483434026469
833,3411.4059731945463
834,3480.257448273392
835,2295.3688552652297
836,3500.4878513416697
837,3520.6526797461943
838,2796.4187971626866
839,3251.472536092989
840,3147.3069419768008
841,3199.8782056010896
842,3034.113672761818
843,2000.5560033640493
844,2743.2500786190517
845,2405.496175852808
846,1639.6985005360323
847,2632.729409357123
848,2073.8102690831593
849,1842.1221566120792
850,2960.077277335422
851,3269.179655607787
852,2410.8901118953795
853,2757.1760565587065
854,3217.1588909845536
855,2170.8210845781946
856,1637.6709651963886
857,2750.6471101684583
858,2327.683307459967
859,2471.8182345697937
860,2429.447813648706
861,2184.443825084932
862,2353.086292793789
863,2416.9856348978597
864,1966.0040867489724
865,3865.5381970983904
866,3040.1080876167216
867,2187.714374822478
868,2491.105462127482
869,2711.059354717288
870,2713.2601463783376
871,2242.41277400533
872,2608.8545312066913
873,2571.9905053574853
874,2061.219320772578
875,2314.04522175207
876,2803.9854538362943
877,2893.762442734308
878,2864.6220955732183
879,3081.4048403959428
880,2151.043941785486
881,3109.9156578922516
882,4064.268865882244
883,2020.240202115632
884,3097.743095901187
885,2305.2406108356085
886,1967.1542569217665
887,2401.2027145009906
888,2657.0859114677346
889,2683.025707830556
890,2962.6267393377525
891,2044.3912728473886
892,2634.7033556841902
893,2964.740547710416
894,3405.0314032691895
895,2095.3685319337405
896,3387.0459549773723
897,3394.4434507227197
898,2695.944729176886
899,2501.5559362456306
900,2641.2873563810176
901,2618.9905254772916
902,2261.9468401741988
903,2711.5090753006584
904,2796.5213087335796
905,2123.772259792198
906,1933.5196437262985
907,2161.042093294788
908,2366.93662135904
909,3353.8384038184995
910,3434.545114970067
911,2451.8439394049246
912,1858.86200636135
913,2249.1794383516044
914,3085.094197888044
915,2590.8088574106005
916,2291.5382830642425
917,2214.649427154086
918,2771.6414197310255
919,1995.2950264638862
920,2461.913596582368
921,2891.2715487402115
922,2101.6423034512686
923,2505.6164705619444
924,2370.3261546843905
925,2377.7410309825777
926,3398.3563519844306
927,2662.563765712872
928,2478.3271881446244
929,1982.8235465725002
930,2644.8748105593872
931,2250.0964818106418
932,2955.997167792435
933,1933.0116755582699
934,2934.8776541595425
935,2211.3731566217093
936,3218.258857255895
937,2301.834099764036
938,2019.2925566757012
939,1795.6451907908338
940,2476.684284383185
941,1903.79313366817
942,2034.5537052432057
943,2315.028822802027
944,2278.5538654614397
945,2146.092122330699
946,2306.688875633899
947,2233.4908154816885
948,2397.2956915587706
949,2111.6358432049665
950,3748.671068721955
951,1887.3928476784993
952,2164.459714010891
953,2438.139330188542
954,3103.329682391369
955,2423.0702265629147
956,2869.5800021840164
957,2545.7675844676746
958,2347.43534077938
959,2313.4377074203103
960,1944.3366163705523
961,2399.47437124702
962,3200.4791916792465
963,2036.365158017935
964,3393.824217277406
965,2999.659614827796
966,3495.9658406510794
967,2707.3673302792886
968,2777.3160253531487
969,2490.3043900110038
970,2230.482260361427
971,2184.9977876467256
972,2194.5774460554926
973,1993.8514592888093
974,2057.443946110278
975,2144.309215881288
976,1907.7857233306677
977,2448.252793254352
978,2762.178690957447
979,2173.812408066692
980,2541.742770400138
981,2290.6995201489326
982,2617.9377132392924
983,2744.079911162117
984,2009.4396169147046
985,2034.9982777970802
986,2275.7905107407128
987,2700.4124626086627
988,2116.2557483110418
989,1987.229221819524
990,2389.1830170439
991,2266.2456920004706
992,3126.7479976435657
993,3668.89661857768
994,2422.161086279017
995,2697.8688845758556
996,2799.3564137214757
997,2892.2112085818358
998,3157.945854388625
999,3585.4866957804506
1000,3343.62758611388
1001,2925.9685009851537
1002,3547.2760188288235
1003,2504.0038365854407
1004,1874.7332075944632
1005,4761.303116174909
1006,2460.3317901227647
1007,2768.7387017870715
1008,2799.934583628042
1009,2811.862122023416
1010,2683.2815669024963
1011,1983.3236997134459
1012,3663.2944914161812
1013,2584.348738063763
1014,2850.5841616966227
1015,3105.0505659572214
1016,2376.4050294454814
1017,2390.0835163003203
1018,3217.4920144621074
1019,1819.3952578487997
1020,2664.0522140165467
1021,2050.9157846967414
1022,3384.805548218079
1023,2207.472242323506
1024,2174.774519189946
1025,3751.302324513417
1026,3521.1954625981825
1027,1900.8974465655372
1028,2512.3799349458795
1029,1890.853833662258
1030,1937.213617360537
1031,2243.5159812418756
1032,2331.7003896295214
1033,1906.540954583671
1034,2682.410225237965
1035,3469.3011708602153
1036,2078.0793086596477
1037,1936.4685881567277
1038,2307.126428077959
1039,2567.882030097403
1040,3363.0845642295617
1041,2043.8777662347004
1042,4076.940941521077
1043,2389.3960990506107
1044,1979.6050010214465
1045,2695.6569149186244
1046,2166.2683763322957
1047,2013.3109684951253
1048,2288.6948062909128
1049,2123.782578139826
1050,1850.4089003880583
1051,2346.709875967659
1052,2439.891264976232
1053,2628.646215830134
1054,2293.820514323151
1055,3571.974416428558
1056,3051.722368019581
1057,3492.6810566622107
1058,2703.4576242710164
1059,2470.196287398528
1060,2095.9065007158456
1061,1997.726416507863
1062,2257.502152420421
1063,2591.2080508314516
1064,2536.5123881953277
1065,2679.121951104976
1066,2214.0363519806106
1067,2104.6584106645714
1068,3490.7427232138148
1069,2703.4231116956994
1070,1884.9409546162813
1071,2674.302608745089
1072,2109.0997263263775
1073,3066.5458755343566
1074,4193.556767871596
1075,3585.489107416772
1076,2052.087542395527
1077,2657.7418437901288
1078,2459.2256786828393
1079,3059.645198333265
1080,2778.777363820761
1081,3495.287535280467
1082,2090.086415574749
1083,2060.896537210825
1084,2644.170184403423
1085,2883.1245480456673
1086,1832.2846095617244
1087,2176.547089601895
1088,2054.6467482058856
1089,2255.8124318203586
1090,3007.3289660601067
1091,2372.3796583263124
1092,2467.596232254006
1093,2674.1211085218542
1094,2507.7447016726105
1095,3361.163953692366
1096,2126.9006910624203
1097,3516.3258481490884
1098,2338.920315868255
1099,2848.688815367925
1100,2238.016749593701
1101,3668.5502131752505
1102,1849.9390857160547
1103,1869.2439566713056
1104,2304.7235754169624
1105,2128.3506245183576
1106,3668.883813292
1107,1836.1524378499196
1108,3059.9501966784214
1109,2201.013616898037
1110,2501.155398537571
1111,2285.4601610679642
1112,3155.7736162515216
1113,3021.372899239791
1114,3429.832171181869
1115,2432.0632888628684
1116,2127.7621572394023
1117,2113.8601206543176
1118,2169.866302494376
1119,2893.4379429630353
1120,2122.777164915789
1121,2156.347239858367
1122,2248.023811207888
1123,2195.531507759324
1124,2367.140338116874
1125,1943.446284930501
1126,3026.163705378532
1127,3697.1377092270095
1128,2118.2119831482432
1129,1891.2627291610088
1130,2717.1068871519215
1131,2360.477368267587
1132,2520.8429837417284
1133,2285.67435583711
1134,2577.983461482225
1135,2015.5896613795646
1136,3395.5817945274475
1137,2228.919660655398
1138,2066.9699352311018
1139,2249.1827988012087
1140,2755.852787823035
1141,2477.604837881685
1142,1905.4551767092196
1143,3280.2773551720366
1144,2995.4597304148906
1145,2812.720847229666
1146,2976.0278550014746
1147,2049.778072109435
1148,2520.8002687634066
1149,1838.8610402755664
1150,2053.3702958054396
1151,2731.7843538012753
1152,4511.807032369731
1153,1578.5842376898527
1154,2230.3527894856106
1155,2329.219648561649
1156,2480.1259616878256
1157,1792.4587999326907
1158,3088.8731664791558
1159,2265.6003741783056
1160,1976.6419318291084
1161,2149.1201398138437
1162,2030.9106192108072
1163,1894.1971867450989
1164,2496.6648446348463
1165,2885.834354780544
1166,2379.4218728822557
1167,2057.355712800562
1168,2280.989987444185
1169,1896.2095671598559
1170,2579.9524902632966
1171,2370.361473866291
1172,1768.0741284667397
1173,3397.763231728192
1174,2728.591990028715
1175,2216.0313572357218
1176,2479.7600672205263
1177,3306.8192626719488
1178,2174.2582604012687
1179,1961.9745196145514
1180,2235.5578018259384
1181,3689.0693944543486
1182,3122.7359742079007
1183,1913.8871080053743
1184,2644.5966826906465
1185,2520.3867568443006
1186,2965.282052997546
1187,2218.5555086697964
1188,2596.5718059582478
1189,2471.7573138567864
1190,2539.5327909745492
1191,2068.9270792388165
1192,2819.7139246718066
1193,3261.39775840019
1194,2564.6975953572173
1195,2133.26322872428
1196,2465.777074935742
1197,1970.9785368190442
1198,2194.0997705280593
1199,2340.786181105088
1200,2377.04242547899
1201,2207.8498429219044
1202,2677.810662413492
1203,2849.022818752015
1204,2606.7701556376733
1205,2275.277185797566
1206,2160.571479885949
1207,1942.9668677233933
1208,2440.089528173005
1209,2082.314694073562
1210,4144.742874538682
1211,2252.3155706062566
1212,2417.158386125822
1213,2552.0768270739977
1214,2155.0827301732106
1215,2635.3409092958354
1216,2385.4513703079947
1217,3564.472353999205
1218,2487.5044775787137
1219,2048.031093876342
1220,2371.2420266003905
1221,2244.0942526116683
1222,2313.419777203989
1223,2397.3164577097173
1224,2726.583546453527
1225,3052.9466377502154
1226,2247.4091878304853
1227,1842.1197517305889
1228,2150.837988449876
1229,2159.3050797695255
1230,2045.0075392984465
1231,2917.53210352581
1232,3627.4736610247205
1233,2273.1800905623736
1234,3181.676228793471
1235,1849.0060938912325
1236,3956.2236774518406
1237,3610.136464336979
1238,1884.5188905942146
1239,1978.9873571085618
1240,2776.6620981322794
1241,3487.046929234666
1242,2515.798790995757
1243,3361.777072063481
1244,2144.705115330682
1245,2013.4308809684696
1246,1722.5500538973638
1247,2505.527398096246
1248,2202.9540155377335
1249,2037.5235932693754
1250,2423.999260819488
1251,2414.8958655099686
1252,3680.7098691089977
1253,2728.7863988730883
1254,2227.296567478753
1255,2968.5592113406647
1256,2605.0797247875553
1257,2413.6399906176252
1258,2563.7289689070903
1259,1870.0804975602973
1260,2751.1743014239078
1261,1952.595210562664
1262,1828.36485138595
1263,2227.887299359444
1264,1497.7859114752787
1265,2393.3774770686323
1266,2076.413559595005
1267,2393.5935822242236
1268,2231.706859537481
1269,2668.384497632486
1270,2349.6125526881515
1271,2214.141339881893
1272,1854.0489572999193
1273,2893.396115826144
1274,3026.8401072157844
1275,2338.331163459561
1276,2858.240331020513
1277,3328.965022699934
1278,2824.1223920172724
1279,2864.045399433299
1280,3196.4513128820518
1281,2968.9284157223938
1282,3268.9588648515705
1283,2298.6261982493834
1284,2016.3802804915827
1285,2768.0898344665457
1286,2022.4906763015067
1287,3511.0279580576585
1288,2215.0593434278953
1289,2559.758030441913
1290,1924.8249731424912
1291,2545.6660021033813
1292,2008.9311899159195
