Id,Predicted
302,2037.648459226143
303,2886.8341140917305
304,1911.2238639514699
305,2282.2510550431107
306,2527.040850903238
307,2261.959403185163
308,2212.767416696691
309,2053.220523097609
310,3463.092833489967
311,2734.2999718141223
312,2426.6631565885173
313,2475.646426494502
314,2039.5514060738124
315,1822.8755611929803
316,2479.042200242419
317,1877.8858780623564
318,2251.8944381843735
319,2124.5632030847037
320,2315.927490522688
321,1932.5976492342977
322,2287.144300613869
323,3273.022835305721
324,3045.012408396196
325,2235.6642909191933
326,2436.108469542346
327,3220.5944292795953
328,1754.1145187009438
329,3665.3021572282328
330,1837.0159579258311
331,2170.26689032515
332,1956.8934552539363
333,3379.0219359003845
334,3335.5806042583627
335,2885.39120405229
336,2115.774451410119
337,2500.476106395983
338,2681.993412143194
339,3174.3677463440454
340,2258.531218616958
341,3021.874178411762
342,4340.4737579182365
343,3402.8951447670447
344,2075.4337786243104
345,2152.358259841354
346,1965.108913865792
347,1986.358993383229
348,2317.4955922223435
349,3554.2734116391894
350,1669.7696377905218
351,2317.5446121291757
352,2382.306864851475
353,2110.6635951611242
354,2791.966876865631
355,2916.633151886396
356,2525.467743565083
357,2835.848413862882
358,3445.0217529163015
359,2371.6923440745613
360,2592.950465845425
361,2090.157516809474
362,2266.7375831690542
363,3080.313559272718
364,3593.6893249168643
365,2627.800438211479
366,2597.2102954496636
367,3294.8352192652983
368,2991.453537034007
369,2446.5412986030196
370,1952.8798812324699
371,1818.4309566567426
372,1899.096623252931
373,2381.660683281476
374,2425.6783551503945
375,2235.977520912998
376,2266.8009581765455
377,2133.442212751906
378,2733.437940089845
379,2373.2840734713504
380,3247.1046874823064
381,2880.132507687469
382,3727.8755084228137
383,2524.350843303248
384,3634.724250513908
385,3624.538502064979
386,2130.141688908467
387,2179.2193593278407
388,2458.968389900434
389,2269.2885298330916
390,2049.928645682324
391,2214.5239229016015
392,3012.217919861906
393,3467.7148590458814
394,2383.1041916378863
395,2086.6321148484867
396,3241.5575091631713
397,2538.395361810104
398,2400.4627513010023
399,2403.574905837357
400,1866.474508448806
401,1951.0905284298979
402,3454.6627696885407
403,2902.613567999826
404,2033.1112971417092
405,2144.6251277596807
406,2214.3054175346
407,3519.5438136043535
408,2219.238438688958
409,3233.5203184306647
410,2906.243251006733
411,1998.7956066887773
412,2543.183294553274
413,2535.836245083065
414,3281.342938819355
415,2401.2964987298747
416,1999.1480129016081
417,2215.6654042074947
418,2402.6733898988136
419,2084.353129158995
420,1876.62970778334
421,2691.9901882399113
422,2268.3202844423586
423,2487.3063769069513
424,3272.9108745826566
425,1801.3149168944706
426,2706.834741020301
427,2118.979461083141
428,1837.8663698428288
429,2457.720466604745
430,2622.002330957658
431,1893.6091370082847
432,1977.0648973984762
433,3599.179130325
434,2942.5085034633444
435,2595.0345638482318
436,2076.965074372608
437,2053.5204675914874
438,3060.710815467226
439,1966.5264717376626
440,2904.35909752672
441,3094.8893003711873
442,3440.8284639738004
443,2230.6448372671493
444,3907.459812637482
445,2266.2677405981945
446,2039.2300870824656
447,2274.3043653082286
448,2654.2076920370337
449,2774.7296583863176
450,2511.6679219946323
451,2787.6377947601854
452,2308.349769516578
453,2687.510815762654
454,2042.5509072807072
455,4304.729228014761
456,2234.7078231021583
457,2906.8566748241265
458,2150.621899072784
459,2277.3897097288477
460,3092.3425541133515
461,2138.07611019047
462,2502.6107796660854
463,2428.9028529505654
464,3151.559708202408
465,2321.5057697328584
466,2504.3142698344245
467,2412.2432088409837
468,2293.6327947919176
469,2263.603711240007
470,2920.141308629606
471,2298.5790811239995
472,3598.669372279365
473,1735.6115469211372
474,2225.090987054402
475,2195.3557640547465
476,2192.276280685318
477,2306.184674755207
478,3322.786461248518
479,1802.3529720028173
480,2595.373033029921
481,4551.55586783301
482,2187.400692889855
483,2176.608324621041
484,2441.7988143774487
485,2152.3405250906812
486,3477.829658368095
487,2585.697168483768
488,2415.84417263166
489,4197.61248756672
490,3417.279428984296
491,2807.5107378631933
492,2316.723994705713
493,2105.3717820474067
494,2967.788052965425
495,3315.2113408773616
496,2568.386610024609
497,2316.0603621716114
498,2613.0619171988656
499,2055.2699296460323
500,2401.838931925715
501,2063.5612690467524
502,2458.6933549738183
503,2991.110544944553
504,2554.536713921557
505,2457.6689508584673
506,2635.581843852554
507,2343.255544903516
508,2507.5500209421066
509,3497.678938692751
510,3733.8928833492546
511,1748.1867560992328
512,2960.773805697943
513,2368.30256467977
514,2853.0907975295854
515,3324.66100471195
516,2206.439173887726
517,2457.5385858853847
518,3182.6189383684787
519,4488.283955942082
520,1993.8203524137134
521,2606.32754062835
522,2352.242028235303
523,2229.412987921747
524,2206.6587706244327
525,1761.6759179417058
526,2717.642523508796
527,2378.479700215919
528,2572.3692385697095
529,2217.615018493359
530,2454.967968291498
531,3105.5751602626933
532,2235.865322824762
533,2244.6403351095064
534,2254.301281324371
535,3277.194377830278
536,1960.6895581663719
537,2710.526156766922
538,1967.259326343389
539,2580.871472526538
540,2270.3240969856715
541,2545.6080047008286
542,2400.8102589877017
543,2626.234774721889
544,3892.765983745218
545,2604.090776913427
546,2703.1130711534265
547,2115.2684605130817
548,2878.9368331107908
549,2844.669527019568
550,2564.713335619261
551,2447.9946147738924
552,3616.1264158976846
553,3297.155224732883
554,2566.9855561931913
555,2746.1670206503345
556,1802.3318039458186
557,2368.6085117153584
558,3339.076159319325
559,2029.0900695257487
560,2345.289526544646
561,2461.3813583414217
562,2988.4244288334603
563,2690.4615255383515
564,2056.255056949259
565,2092.278619331683
566,1975.0738259563402
567,2279.709025574554
568,2454.204757973277
569,2349.192867740416
570,2495.382585193583
571,2454.502500904649
572,2668.3920169394773
573,2607.0385960925187
574,2034.7581204851742
575,1856.0969521776578
576,2096.123692411118
577,2279.891057256949
578,2561.405397836253
579,3402.7508197633724
580,2278.118401001821
581,2290.2202625462933
582,2160.093581809933
583,4075.447568283263
584,2347.577284770476
585,2129.6189907065245
586,2040.2798515987174
587,2970.4299819987405
588,2038.7905694478209
589,2533.769298451146
590,2785.747723736558
591,2136.6533873013714
592,3430.4436087496115
593,3000.9563268805673
594,2108.2858147107722
595,2115.1493754750454
596,2215.019123320422
597,2795.94259531729
598,2052.448506044382
599,2304.0537847905243
600,2105.191509007404
601,2512.5270751827
602,3611.145227949888
603,2012.669758540745
604,2482.780731710006
605,2475.185840203472
606,2283.4493976434483
607,2584.369755227913
608,2633.7444870528866
609,3788.386973188738
610,2695.6992586225792
611,2507.69726330675
612,2720.0690087703892
613,3319.5773780808017
614,2228.1830679579075
615,2078.8600107801876
616,2619.5128387011414
617,3433.100110793144
618,1792.8527611042764
619,2035.2454093719914
620,1997.768440744375
621,1959.4206898085654
622,2361.426373592851
623,2221.801438414984
624,2178.065284496446
625,1956.0210120077475
626,2150.642445804948
627,1709.471720507742
628,2121.5571584232116
629,1969.7031235411964
630,2324.887477086597
631,3009.370861340032
632,2591.6311102749137
633,2534.477421007268
634,2166.855242706225
635,2516.9361753341336
636,2310.202026735458
637,2863.195668382742
638,3088.465268368099
639,2133.4603677045484
640,2840.816176824636
641,2518.7289863864394
642,1979.6739310919052
643,2631.3525720202338
644,1616.1680221303995
645,2376.1687052212346
646,1907.7085347751124
647,2004.4567702254685
648,3077.3702564323858
649,2705.369791535002
650,2376.3856253838894
651,3413.491221759509
652,3572.50157900643
653,2354.009582442864
654,2151.2886861577963
655,2594.313335223051
656,2073.5058656553133
657,3598.553432291873
658,1973.7546435888567
659,2706.9697653385083
660,2501.528707921968
661,2307.706096440813
662,3198.05279945521
663,3663.297446287605
664,3369.0520393480733
665,3806.698326793872
666,2112.739628388074
667,1713.83557866719
668,2363.050165571586
669,2361.537908056036
670,2049.932898799123
671,3060.706408458555
672,2813.8343613475367
673,2486.1788567654526
674,2039.7369264617569
675,2423.4554506246186
676,2670.8010760176394
677,2968.81917491493
678,2623.4258264615196
679,3001.7788876612135
680,1950.2811141648576
681,2951.466337095673
682,2904.8491053264243
683,2917.850169500851
684,2661.391811630303
685,2207.9360791036383
686,2283.035729652386
687,2282.903138767802
688,2136.8965763194133
689,2466.2428450524058
690,2131.565397534059
691,2043.3144624804581
692,3433.1383335233118
693,2584.6921512156077
694,3348.4016896211056
695,2181.2910140570075
696,2331.0858896267623
697,2199.827986915513
698,3180.3911756293
699,1946.859975849925
700,2480.0233001631655
701,2277.5069475299265
702,2644.151200302626
703,2091.780321676836
704,2949.1763715530274
705,1971.1232639613797
706,2563.7733627845555
707,2846.1712582472487
708,3876.7912967549555
709,3060.244429278907
710,2674.231625274924
711,3181.3231187578212
712,2524.641908328133
713,1933.032143085448
714,2681.803361581433
715,2970.538610726622
716,2166.8400537813714
717,3482.5166337916107
718,2539.343159733541
719,3366.9761876585108
720,2523.9065888396876
721,1808.850864002978
722,2208.169423702828
723,2420.3670945702943
724,2355.6083359091685
725,3085.952771878945
726,2403.551287642752
727,2404.7401012281275
728,3008.097628253758
729,2785.376064794056
730,2246.893807302205
731,3183.155896391844
732,2275.5158634158593
733,2487.431118131168
734,2719.285249616462
735,1951.0725048749487
736,2388.817349162061
737,2065.4722607406316
738,3388.323300756778
739,2223.25327475085
740,2220.1927540130177
741,2205.718440988927
742,2811.2053642587616
743,2257.7788323596856
744,2420.053808100484
745,3237.698763218839
746,3379.6832937368217
747,2560.1749231255367
748,2808.0999171063418
749,2149.821286599034
750,3061.5043554357444
751,1905.408780200605
752,1998.8821399116337
753,2918.0955209751537
754,2953.619501414751
755,2379.899943250907
756,2442.298507640268
757,2969.2870950610495
758,2285.002937120768
759,2778.050522067519
760,2360.0942599062455
761,3531.8993350455644
762,1762.046273628391
763,3430.3431005500024
764,2959.4999058668423
765,1878.7384767533122
766,2594.39506579877
767,2518.877237934142
768,3647.1751274072785
769,1978.9038925762275
770,2195.3560575982956
771,2199.3084309296214
772,1797.800973668431
773,2278.8749043331186
774,3094.254677058265
775,3588.6025824633202
776,2673.8786760040794
777,3079.754897934248
778,2212.9842464017966
779,2433.4836471071894
780,2369.8022467423975
781,3248.1871968935598
782,2625.3752034137833
783,2199.1126426457827
784,2482.133396304979
785,2857.08467114508
786,3136.2412063227835
787,2346.4043162663434
788,2852.2135831757582
789,2388.9714417986265
790,2913.7118772175395
791,3122.2248927168966
792,2296.065849951166
793,3733.937182306578
794,3190.6248473796577
795,2860.0724255984655
796,3117.75040943035
797,3253.3277539124397
798,2734.5240683775473
799,2280.0412896846733
800,2602.0411695413286
801,2210.5828421541014
802,2464.645544030952
803,3189.368194807608
804,1895.9273596838793
805,1811.489628861395
806,1894.6796049837671
807,2194.4479203318115
808,2024.8464428434525
809,3717.1820008792656
810,2638.6435592509874
811,2238.032010160676
812,2194.574460067786
813,2471.0656923675756
814,2551.1996211318547
815,2094.856854795196
816,2123.1524850224705
817,2840.722465338663
818,2955.949267984186
819,2723.9565144023586
820,3339.517000958136
821,2324.2987887519657
822,2255.625801776287
823,2560.5797184428416
824,1966.1444248777998
825,2096.696785441977
826,2307.619795942164
827,2616.378888107575
828,3606.8652184947323
829,2220.2098920419944
830,2542.180693383837
831,2337.181583521476
832,2870.6810100822063
833,3519.5286434513373
834,3426.051719805503
835,2268.634675113958
836,3518.081713919647
837,3422.935049266719
838,2813.7327706685887
839,3247.071970709633
840,3152.0840269461946
841,3200.9342388294176
842,3016.8722463912795
843,1997.9644247553142
844,2738.071512866732
845,2397.987424609415
846,1728.5068827517514
847,2603.7660918115225
848,2076.439737711025
849,1787.57388904094
850,2952.4097489901965
851,3330.683763178793
852,2465.2999380570354
853,2738.705238000431
854,3220.300693124754
855,2205.6480699994886
856,1729.0128035566886
857,2751.650349849151
858,2341.286819816246
859,2463.234809415096
860,2406.181956658065
861,2168.8711729229867
862,2329.8784078601457
863,2437.2415300844646
864,1968.4218625028393
865,3892.9556424940647
866,2983.693505921563
867,2187.3446599428007
868,2469.655932081568
869,2694.021686413382
870,2692.301394929421
871,2188.326813856843
872,2540.5385147265315
873,2563.2259939936775
874,2070.140816514513
875,2324.831008213828
876,2866.2028913693875
877,2924.1202482041695
878,2915.7538698550206
879,3117.30003088572
880,2182.1309684266544
881,3105.3304409457596
882,4036.879799097292
883,2012.6562071349317
884,3156.314973465615
885,2290.982712099333
886,1997.4919837236453
887,2402.5166548032853
888,2705.790400806713
889,2656.20596172843
890,2977.6384548305728
891,2041.7636503204458
892,2587.024096098493
893,2935.641762019109
894,3444.573507298382
895,2065.618292238696
896,3359.333552839564
897,3448.9618194251034
898,2661.6267237589873
899,2496.910131456446
900,2582.65215980926
901,2713.1866133972067
902,2294.599370369175
903,2741.6231209999355
904,2841.2288081717315
905,2126.8138401207934
906,1923.4605027856942
907,2166.677560610464
908,2343.829803665958
909,3339.3854848409287
910,3454.895696068572
911,2452.6520859691436
912,1863.4759717410882
913,2231.777884280097
914,3057.522130388124
915,2599.7874809628684
916,2312.3107468741996
917,2216.5547433810616
918,2730.115475628894
919,1981.8602650147127
920,2437.156165275723
921,2924.262626410511
922,2073.9318523285374
923,2487.229941907735
924,2314.9830164507966
925,2346.743800139019
926,3419.425278329461
927,2694.6024520761944
928,2518.1712496935143
929,1964.0023324758786
930,2625.2415544906416
931,2267.8735967358975
932,3025.867631717936
933,1912.926532462303
934,2857.072679921772
935,2212.3303049447222
936,3173.861703852392
937,2243.349244604796
938,2024.628292012018
939,1796.0440801437592
940,2477.6251664101364
941,1913.4426682992819
942,2049.2277028025264
943,2296.2941446247064
944,2241.430002210154
945,2162.6341725360303
946,2316.4932099457096
947,2232.675267492433
948,2389.7018037276557
949,2100.8804328459087
950,3739.6885797916384
951,1884.1335770954283
952,2155.427872328666
953,2473.418301276014
954,3119.856448396994
955,2414.021351285763
956,2827.4828019950733
957,2476.370337791955
958,2368.583569616185
959,2305.0084069110267
960,1949.521872478075
961,2335.827036010202
962,3207.1625446048274
963,2019.0662322890564
964,3394.3049009186766
965,2970.2344620618924
966,3463.896506128304
967,2666.6323664596052
968,2769.0377415477224
969,2475.7815628884573
970,2246.2168119562875
971,2189.303043873658
972,2218.9736164841092
973,1995.1604941362198
974,2149.8598049200236
975,2131.2739508504515
976,1876.9934915423546
977,2408.107787568617
978,2773.801266001803
979,2188.1655470774085
980,2528.4373846448448
981,2292.6078362181734
982,2628.628416099701
983,2777.889506051121
984,2002.539392233955
985,2039.3114195224784
986,2279.145964688275
987,2730.9697401030085
988,2113.1264633321257
989,1990.4128113403053
990,2391.9915427319656
991,2273.9839167001373
992,3164.7124874416018
993,3686.5240577468503
994,2414.5574724118433
995,2644.9256872679944
996,2808.8950116630767
997,2893.324879745722
998,3223.91985268065
999,3418.0950590082957
1000,3294.8199562820373
1001,2911.4261678238076
1002,3552.6502935452
1003,2463.761760500158
1004,1887.5683573286053
1005,4671.167890742952
1006,2492.3779659690267
1007,2772.6744931262515
1008,2808.681679792681
1009,2752.429239840425
1010,2729.9319759139644
1011,2009.3154575158474
1012,3754.4717017039993
1013,2585.0521416025704
1014,2891.019305065582
1015,3126.954810673046
1016,2311.8743433023324
1017,2395.2231617065904
1018,3238.753056956519
1019,1775.12466950583
1020,2640.226422379114
1021,2029.6013627271884
1022,3335.587972095013
1023,2204.590580048971
1024,2157.394015337973
1025,3861.8355558689605
1026,3520.9507499494616
1027,1909.564693186941
1028,2495.306323610767
1029,1909.7000946283447
1030,1960.9406534366813
1031,2231.848568761807
1032,2347.0543288653694
1033,1915.8802163264227
1034,2652.0588072990276
1035,3396.003272490534
1036,2043.5083354340397
1037,1918.2629777705183
1038,2327.6604754064683
1039,2608.2143708489148
1040,3393.9352805106246
1041,2108.180229684626
1042,4052.029268684034
1043,2471.4571788576236
1044,1997.6285521821603
1045,2667.502179393256
1046,2137.3952496959937
1047,1953.679344302071
1048,2265.113772493383
1049,2115.812496834592
1050,1837.1146106863655
1051,2317.484743803263
1052,2490.515961753802
1053,2649.982585858207
1054,2302.5132354306716
1055,3557.609270660853
1056,3063.0412670305464
1057,3517.5328997669176
1058,2758.3035725700965
1059,2474.2884292560816
1060,2115.8514216804856
1061,2007.6215563703436
1062,2268.694627897401
1063,2627.447858729877
1064,2525.4091276390386
1065,2639.4546021209967
1066,2212.0769358585526
1067,2099.2207825998535
1068,3530.1020430104336
1069,2746.1085895842257
1070,1832.6999368466659
1071,2654.98845534594
1072,2098.706722207605
1073,3069.007513359602
1074,4246.613507697417
1075,3597.0922683640883
1076,2048.6440911305403
1077,2648.380648590082
1078,2438.8392176683656
1079,2983.9882272645027
1080,2840.229689439451
1081,3486.3736564710725
1082,2096.5296532038947
1083,2074.2813533060644
1084,2648.236414065519
1085,2851.1079130462986
1086,1783.1842118107936
1087,2157.7592216455946
1088,2045.4589345187414
1089,2239.851822336107
1090,3010.032957236158
1091,2414.1584405094623
1092,2364.3408062482185
1093,2650.846609386599
1094,2495.284130959074
1095,3397.4530218076093
1096,2114.855354633431
1097,3507.646183136112
1098,2327.5443735815297
1099,2863.839117518993
1100,2216.4561095209756
1101,3581.3365686739285
1102,1877.3388551223175
1103,1893.100680409742
1104,2294.440998240524
1105,2151.7745040745735
1106,3733.8169530613263
1107,1839.6691941665022
1108,3017.215661247112
1109,2173.707893700851
1110,2447.6928979132636
1111,2258.0512078627917
1112,3162.857794496441
1113,2890.8614420323993
1114,3421.1942372058693
1115,2403.690679204422
1116,2149.0032208635425
1117,2138.2032211094975
1118,2172.7805380216155
1119,2874.8419969167758
1120,2156.352666425744
1121,2145.5236874596553
1122,2287.209658957569
1123,2197.1477187261717
1124,2343.075635430286
1125,1933.6133454180251
1126,3023.00239434355
1127,3652.0106596588694
1128,2131.729352282256
1129,1863.9491158589917
1130,2724.822571625796
1131,2390.695022618761
1132,2516.776670142142
1133,2266.934262531655
1134,2573.3128426280323
1135,2063.6175781467505
1136,3416.703373226614
1137,2209.324190638959
1138,2041.3856192921958
1139,2252.4084756019843
1140,2785.6677137260986
1141,2481.722565243526
1142,1898.2956837864272
1143,3274.0695651214724
1144,2978.9503079921788
1145,2857.815858717802
1146,2996.2575323564834
1147,2050.754310254379
1148,2476.8093612226585
1149,1859.5482140860192
1150,2073.2811462184454
1151,2702.351352897273
1152,4619.972581880194
1153,1569.5392637047858
1154,2214.5155312398715
1155,2309.1212607164357
1156,2444.6534467977754
1157,1800.290940939571
1158,3095.709685520566
1159,2226.373799694908
1160,2032.0765062089276
1161,2194.890661070448
1162,2028.3741713579834
1163,1865.1964413365586
1164,2434.74387560608
1165,2863.1346259225475
1166,2388.37054885986
1167,2055.429671449071
1168,2264.815193605459
1169,1867.658501194043
1170,2534.0711972219565
1171,2356.3712755087563
1172,1745.0967294994157
1173,3379.5013976543414
1174,2702.2140775148705
1175,2181.522619094812
1176,2522.0395128210007
1177,3280.678452313163
1178,2210.115175562518
1179,1979.7155123355774
1180,2220.9166984286044
1181,3639.434842897621
1182,3116.5374157689007
1183,1904.2489465113886
1184,2623.6225028941967
1185,2577.1728476755907
1186,2999.1026428539512
1187,2226.610026721834
1188,2594.446376155824
1189,2499.1207373747843
1190,2541.347044980587
1191,2095.2954973971987
1192,2813.9034412865867
1193,3310.5336675634708
1194,2507.5608074433794
1195,2143.0838563371094
1196,2452.6410700994516
1197,1964.571437833859
1198,2176.6008896893672
1199,2336.692037062117
1200,2387.24689287626
1201,2227.9126077479723
1202,2588.203991624288
1203,2872.0681652041394
1204,2551.2665208621843
1205,2254.2767045410687
1206,2143.218377102456
1207,1927.3149670442663
1208,2422.524647112863
1209,2067.334114859541
1210,4182.710966554653
1211,2254.81144350305
1212,2433.755727339709
1213,2559.2350024540856
1214,2167.842119927361
1215,2674.9204496895577
1216,2336.3871812933085
1217,3574.5185848250876
1218,2532.270698263737
1219,2090.4188814768463
1220,2426.060496310468
1221,2250.485550705262
1222,2276.1675578053023
1223,2427.981877813997
1224,2712.2889768761142
1225,3022.1491542648732
1226,2269.346206892925
1227,1864.0508113326205
1228,2127.2557796172464
1229,2165.158272136064
1230,1973.3821794126584
1231,2903.0032498683818
1232,3714.955056557593
1233,2273.0750883887968
1234,3223.4470310465067
1235,1886.4849484146168
1236,3894.320773153771
1237,3634.724250513908
1238,1862.965663293663
1239,1980.2331175912295
1240,2781.9151249077204
1241,3442.5565704405294
1242,2528.268444855907
1243,3401.717561385344
1244,2139.505976105079
1245,2016.7039200866432
1246,1790.349601182497
1247,2489.435311108127
1248,2186.547004594395
1249,2063.448235427724
1250,2336.853621796387
1251,2376.840808582525
1252,3737.123363853099
1253,2705.858206259471
1254,2215.2816502071637
1255,2976.177057737172
1256,2618.2102461132326
1257,2410.724821813258
1258,2595.020099880183
1259,1858.0420695564815
1260,2745.2779074903406
1261,1950.402378188657
1262,1892.6765618250988
1263,2222.5875652101086
1264,1602.3892224899016
1265,2298.029393342229
1266,2059.4490985736093
1267,2386.4018270314114
1268,2193.947208604051
1269,2647.103625081262
1270,2363.8031291561306
1271,2222.4379537515842
1272,1863.4904176464202
1273,2877.314284802549
1274,2957.541952308063
1275,2409.2001786594565
1276,2811.0618564274337
1277,3322.997693101165
1278,2803.06635016047
1279,2881.2737416805317
1280,3274.383517381222
1281,2972.253954185251
1282,3316.8352154358195
1283,2246.990811378986
1284,2037.6292522014662
1285,2764.1053313774914
1286,2010.6887862131805
1287,3521.118829994468
1288,2214.987757964984
1289,2607.787322577763
1290,1958.5837493286604
1291,2561.9737153968763
1292,1999.4757970505977
1293,2263.129212008718
1294,3157.8764549294124
1295,2072.994810456981
1296,3238.595959837188
1297,2140.8977898118765
