Id,Predicted
106,1878.9169823117948
107,2179.846097538656
108,2980.5290895402773
109,2476.35996588965
110,1578.800447486561
111,2122.7839749065724
112,3859.328843772813
113,2264.4322946602456
114,1993.2281542484736
115,2071.1648165866145
116,2117.70640772816
117,2434.5935470506342
118,2362.3331317144
119,2058.1519666273743
120,3266.461043031491
121,2643.726913092218
122,3779.177569554814
123,2641.5276866087734
124,2412.3484296392508
125,2980.235166721377
126,2538.913905870936
127,1968.479012822804
128,2659.215635802837
129,3169.682124142547
130,4245.540918593498
131,1849.119490581963
132,3452.210618778943
133,3170.8913761796825
134,2591.5927975931168
135,2022.654264380191
136,3266.461043031491
137,2919.2686833044936
138,2419.949496109676
139,2041.570914079044
140,3050.165607996852
141,3535.126719522168
142,1894.9911069957932
143,2651.61510168233
144,3165.9501430103155
145,2298.266874543853
146,2744.909810333684
147,2426.347356583262
148,2510.116523273796
149,2430.1358982594325
150,3289.164124104581
151,2777.132065674706
152,3308.393192276216
153,3570.337694612612
154,2128.46956504177
155,3155.4709658561424
156,2210.760210402873
157,2934.9871546307286
158,3158.066228772157
159,3258.421781012041
160,2652.7648548025045
161,2325.0264674276123
162,2328.7500102391714
163,3170.0381659233635
164,2798.34530956792
165,2126.446256712561
166,3218.3835179758485
167,1928.314882207757
168,2918.89856716262
169,2582.980980610961
170,1926.2622623162567
171,2355.98117619072
172,2427.9572028110024
173,2440.43542777577
174,2338.5033141348654
175,2456.4611533468005
176,3219.0447786198547
177,3234.3579933357573
178,2096.1738175634478
179,2257.1945395500297
180,2290.9475939060667
181,4039.6778248910928
182,2601.064092164401
183,2537.2001444070743
184,4195.68093935515
185,2402.7294505468262
186,2161.8806381706063
187,2336.7366384037714
188,2906.281322370201
189,2206.171723454313
190,3487.8885570838947
191,2214.4902853987787
192,2881.656485763671
193,4143.990850129382
194,2630.7470789403637
195,2730.8924917759687
196,3225.212147584111
197,1972.0249174179507
198,3504.1667342085966
199,2953.759068961541
200,2706.1132353368484
201,2302.1630831360867
202,2061.109990337829
203,2218.1967695287785
204,1857.6388501766992
205,2615.8958626520835
206,2738.8529002190344
207,2070.02658360154
208,3712.7718389968422
209,2172.4513723739565
210,2532.120187038964
211,2563.702109984856
212,2445.214754029414
213,3655.3250396630856
214,2115.015117881202
215,2402.7738188383337
216,3035.772325771578
217,2462.1201249299165
218,2146.1432309233314
219,2026.403491887024
220,2748.4635010784414
221,2149.425946280533
222,2464.155416877683
223,2653.1093200670625
224,1730.5792966552067
225,2373.7165848651857
226,2259.981633954095
227,2452.9410920416112
228,3401.6194695809136
229,2683.423357802756
230,1995.340415750465
231,3219.275000075422
232,3383.140115407098
233,3013.444342450292
234,2456.580349605156
235,2083.025083356024
236,2111.1295026913217
237,3077.779022408128
238,2610.0133048241087
239,2898.659262514948
240,3067.1258817005973
241,2377.6690969262404
242,2651.669428493048
243,2595.445906717588
244,2659.443366872784
245,2872.0034640678846
246,3073.891783486042
247,2472.7472776152845
248,3437.448638212541
249,3370.594522315028
250,2703.1280920899053
251,1961.7914374733011
252,3721.4158267807375
253,2863.14000407301
254,2361.066829819445
255,2375.7469276199927
256,2259.4179959682488
257,1954.7392602118864
258,2095.78607067378
259,2439.50234892081
260,2191.07535817884
261,2235.1393400182296
262,3434.8117836544398
263,2159.3805624037614
264,2277.9013860657446
265,3235.074831368316
266,2546.251853346798
267,2760.8431355257067
268,1968.3193601763369
269,2231.622742464335
270,2762.8690750517826
271,2402.8485873744803
272,2201.4477786167904
273,2384.4264143234623
274,2108.2034191743523
275,3039.5295704104165
276,2432.782819527327
277,2529.3216513578955
278,3740.7538284007023
279,2214.382760777907
280,3728.2732784109567
281,2445.786598408439
282,2697.4764644675024
283,3414.706981611204
284,1364.7990529410788
285,3227.2426102913632
286,2562.6702119426204
287,2295.182988533683
288,2561.3834242788294
289,3370.1927732247213
290,2276.8858537498613
291,2592.300022581821
292,1857.3258457516165
293,4758.391866635552
294,2618.038164223248
295,3300.118621648141
296,3623.691475038832
297,1860.0725371657568
298,2559.425623542933
299,2380.6532928767683
300,4139.38476116323
301,2048.5878365428766
302,2053.456584831361
303,2872.1102244885083
304,1916.7182888190216
305,2231.6299591663133
306,2511.6818381581597
307,2307.852246444183
308,2226.740546615946
309,2043.4871964097565
310,3458.600360468066
311,2733.242049197789
312,2443.2197451640805
313,2452.18542551792
314,2023.846184385124
315,1849.1206213411551
316,2471.780612442471
317,1960.588936813137
318,2239.9197873374114
319,2107.5838624055214
320,2365.0012215507413
321,1931.7877687430168
322,2295.7050066941883
323,3240.3460572715976
324,3017.558247831824
325,2221.6873301797696
326,2475.311936990718
327,3216.448535378644
328,1746.9399637344554
329,3625.4608264170192
330,1802.5084469990732
331,2186.058215038702
332,1912.567333690112
333,3412.3942095953685
334,3348.79884734993
335,2856.541937433165
336,2094.3625349673885
337,2467.483703307116
338,2665.156134690472
339,3143.555244338003
340,2272.0264717761597
341,3009.310736784917
342,4268.222664150189
343,3403.754025715414
344,2065.9848948988547
345,2159.7975273068514
346,1963.453605567182
347,1986.183593733992
348,2318.1510045075106
349,3502.7063580213558
350,1658.8114403088634
351,2325.0896684982818
352,2331.470411055884
353,2103.7910366210217
354,2860.694725724434
355,2914.904293028447
356,2589.9906314500336
357,2884.954083460362
358,3458.553622733743
359,2419.867068850444
360,2587.430413372025
361,2108.6993376058044
362,2277.275027791653
363,3076.137656142461
364,3555.454535780445
365,2616.6197546831927
366,2602.6356775076865
367,3319.1572831224594
368,2999.8937623610245
369,2465.46835188835
370,1969.377268875236
371,1842.4168763623345
372,1905.7431799201167
373,2380.898317455526
374,2440.754750426413
375,2246.8436279587586
376,2425.1860701314245
377,2106.220775267469
378,2705.2478010498653
379,2381.096210832112
380,3202.553822977421
381,2880.05719061765
382,3707.631849447164
383,2533.5574996647083
384,3608.57331523904
385,3683.1490056801977
386,2121.818184953381
387,2136.015819798867
388,2443.464511544318
389,2258.058348056995
390,2040.812667920957
391,2235.423375319256
392,3028.546503872668
393,3478.003711216012
394,2375.989450455288
395,2079.409493746766
396,3227.7065091078985
397,2520.536522436116
398,2383.295238104451
399,2394.117374232316
400,1878.101737767946
401,1944.416444332512
402,3477.2647652379424
403,2935.153301542631
404,2040.2163540243184
405,2176.7424484936378
406,2221.758814874668
407,3554.5066118881136
408,2205.9052262210107
409,3213.340262146908
410,2855.580659504839
411,2007.375004754406
412,2520.041034754876
413,2561.57652988758
414,3198.313898482613
415,2409.8855209831218
416,1999.707004621619
417,2222.0284674085588
418,2423.412167704
419,2087.783405970441
420,1875.3793603139795
421,2680.586536639032
422,2232.446666240806
423,2573.5054820824507
424,3325.3932576502707
425,1812.5722781477657
426,2716.429506475978
427,2080.847115143386
428,1805.1831871508148
429,2463.1809046498456
430,2576.971222619395
431,1914.703963000533
432,1984.505985639778
433,3574.723043740444
434,2873.7337509849576
435,2612.3561595446386
436,2091.911725490548
437,2055.064715357158
438,3033.602394261212
439,1947.760610372992
440,2889.101259060688
441,3217.952889944045
442,3455.382350856744
443,2206.5861489303534
444,3873.292783170458
445,2263.667257057278
446,2044.8913385865972
447,2357.092388583518
448,2660.4606365816844
449,2782.720254511922
450,2484.229156610226
451,2794.184790676474
452,2350.2603913335925
453,2748.988508595539
454,2022.0147096267597
455,4226.604094924722
456,2191.4518206211783
457,2826.958287248146
458,2123.747252064148
459,2249.766682326969
460,3147.487317270819
461,2147.154092423527
462,2589.0988256233427
463,2514.8151066545147
464,3107.9813870771177
465,2273.0816222851827
466,2480.7219561897286
467,2453.21445336296
468,2282.169168878061
469,2278.563341478258
470,2891.719368730059
471,2350.698019177168
472,3497.529261569197
473,1752.979391142131
474,2227.445164476723
475,2153.3332485301235
476,2228.8554237024496
477,2291.504462352133
478,3341.3515605641696
479,1837.173545740748
480,2545.3224720119824
481,4508.806965611395
482,2202.6905003124625
483,2176.975374009786
484,2487.461499424695
485,2159.0022816064297
486,3471.654264606899
487,2615.8831225733693
488,2525.72333165647
489,4187.680278171999
490,3381.964149386483
491,2802.427216461333
492,2281.4772654117696
493,2073.9623219624827
494,2991.0952643648925
495,3309.7347476079112
496,2544.534088114653
497,2305.2032903949907
498,2560.996999099268
499,2047.600574140936
500,2435.2826369682634
501,2078.9890542483804
502,2478.613158787041
503,2958.543642526593
504,2561.021515036652
505,2418.591134945969
506,2596.1540690285483
507,2331.068618733106
508,2482.645323321977
509,3517.05717025642
510,3646.656854000695
511,1730.3241416756048
512,3044.6055980123037
513,2412.163574031133
514,2881.326297916557
515,3362.016595822853
516,2145.7935119961467
517,2464.308285180309
518,3186.2997872039587
519,4547.29075797998
520,2032.6643999313544
521,2620.5862967634725
522,2316.8133949736584
523,2194.824630038308
524,2236.2836620068
525,1782.094446906598
526,2638.897531552488
527,2387.9462655091006
528,2556.86014077114
529,2218.403477717618
530,2454.5954701219016
531,3023.4568644320907
532,2247.6127304719826
533,2233.048635803536
534,2242.622859378418
535,3227.6765704722256
536,1967.6435289016536
537,2611.583975610962
538,1954.7129378088
539,2587.1343095308885
540,2310.9927964433164
541,2533.935987844068
542,2361.2509769796297
543,2611.8743050659605
544,3957.463960868123
545,2544.316567032091
546,2673.462342337449
547,2070.358755173537
548,2927.0861811154327
549,2883.580777359849
550,2592.159786088708
551,2456.792995940349
552,3621.292877521982
553,3271.3833114584177
554,2541.164816762701
555,2857.212672293162
556,1802.313161007479
557,2323.9745432390737
558,3348.77877118226
559,2004.3150645620376
560,2319.8814691943885
561,2473.6022311049983
562,2973.7180683051456
563,2707.2437803671382
564,2135.87780338946
565,2066.779973557484
566,1952.8100622968595
567,2268.303631067678
568,2469.4704221766774
569,2408.788116903483
570,2481.4372649605943
571,2529.055321675413
572,2678.506583950938
573,2604.343911729436
574,2032.5838447498177
575,1841.890681689914
576,2044.7978689946583
577,2301.591799916263
578,2558.668850907598
579,3399.782567106386
580,2277.951554290906
581,2297.753664322459
582,2164.9879307748065
583,4051.9245401371527
584,2358.0041120420988
585,2123.367367404161
586,2037.13173895794
587,2977.7898248715137
588,2068.682536818112
589,2555.054614573482
590,2811.815387808795
591,2122.901020563124
592,3443.9375732545386
593,3017.4412644142108
594,2112.18668440728
595,2107.9794081904693
596,2185.7648781536827
597,2791.347449098797
598,2049.0870857425034
599,2297.6387072373363
600,2103.7853387202986
601,2541.180530181177
602,3602.130265741478
603,2010.588641907275
604,2505.557751369636
605,2470.8328072248064
606,2286.1914569817923
607,2607.848878507732
608,2627.236077644231
609,3766.09991299843
610,2649.7698274926665
611,2530.8347030411423
612,2673.558161692034
613,3284.811889189164
614,2211.92058464152
615,2114.62164331003
616,2625.7019030701267
617,3486.4129056049687
618,1804.0894113327831
619,1988.2605085941152
620,2010.37797265096
621,1975.9422211541223
622,2362.747961386567
623,2209.738338998124
624,2208.8773472508683
625,1976.7308228446443
626,2151.661029248124
627,1822.977507065959
628,2116.5658854241174
629,1968.2911247770617
630,2332.614560098294
631,2978.9267061926776
632,2595.163890230647
633,2534.455173487088
634,2182.632842058787
635,2592.531193990654
636,2303.521226809394
637,2849.297368921666
638,3069.521868904074
639,2097.7060276623747
640,2808.8709320894404
641,2508.430086826656
642,1970.9752139186
643,2651.681741316156
644,1631.6755030519123
645,2332.17186984101
646,1886.3068951467867
647,1992.0697664309391
648,3090.959731065702
649,2714.3532214191478
650,2360.166083088114
651,3411.6220997531877
652,3590.418318497073
653,2369.95064759117
654,2167.144057986329
655,2639.8088443262154
656,2056.909300070193
657,3547.9695727029684
658,1953.8053533905172
659,2712.4706575420214
660,2541.6972154153077
661,2344.3852475357858
662,3250.233556977733
663,3646.7186838730654
664,3395.688745879193
665,3816.088044903369
666,2131.0053943324256
667,1675.1354472447745
668,2314.097633019104
669,2346.530734187835
670,2071.4689621305115
671,3022.780692511718
672,2895.329491318189
673,2529.37272551536
674,2066.027129588264
675,2396.237471583452
676,2599.1318812967447
677,2959.2965741346543
678,2609.808186856798
679,2949.3517862794915
680,1926.2760685969663
681,3014.3456213064164
682,2947.475920664815
683,2903.543364992417
684,2630.0367822564767
685,2270.258886692161
686,2278.840227121689
687,2297.995477457276
688,2155.419181605013
689,2434.3566727932603
690,2108.4304563992664
691,2019.655215949052
692,3414.599651755666
693,2537.199519242977
694,3344.7155555119225
695,2179.9470412657893
696,2327.5166553058048
697,2171.341729318808
698,3146.0415876007755
699,1919.0577969373333
700,2497.294950972991
701,2289.2447801694084
702,2714.2053278146414
703,2083.3669311295503
704,2994.88406443689
705,1934.9607095454892
706,2539.041412226419
707,2877.120885811675
708,3894.662753374833
709,3039.7786832276997
710,2665.37275935714
711,3204.8625242999988
712,2536.992595805996
713,1920.7208243892528
714,2681.782791809559
715,3027.5253423618246
716,2134.310428422033
717,3557.5452040293144
718,2557.143229944515
719,3455.145537344802
720,2470.3172794273964
721,1824.774026179126
722,2169.817176782314
723,2459.5247217814194
724,2404.6871878351003
725,3082.5097663716933
726,2402.943722952802
727,2414.5584988262344
728,3021.699483265488
729,2730.172292964849
730,2257.7671489079867
731,3215.426206513868
732,2257.089220854948
733,2466.317924999425
734,2670.5674409250787
735,1942.0336047101205
736,2341.1839022169934
737,2061.7780567219334
738,3383.664488256414
739,2239.3568477933286
740,2274.971659037103
741,2185.72329460712
742,2845.137486025573
743,2235.60494855498
744,2491.8465882188225
745,3305.642636684785
746,3375.831851844233
747,2572.46979920434
748,2854.59571870862
749,2151.571194233192
750,3025.8079775467827
751,1902.6288965952344
752,2014.0307014840523
753,2978.42327678958
754,2960.798717724685
755,2360.0956284842314
756,2408.1090688757977
757,2933.117149406502
758,2269.456354710887
759,2769.324632826949
760,2364.114996721853
761,3486.419733987639
762,1780.3387806174258
763,3403.3924093261544
764,2910.890232396984
765,1902.3479640547723
766,2583.3065065058795
767,2486.135684111536
768,3547.761502000228
769,1954.5021853512903
770,2188.587487478871
771,2172.6996755953583
772,1804.9617409142388
773,2280.516394366965
774,3125.0394077764213
775,3581.9213507034774
776,2728.198710274718
777,3064.557440672849
778,2215.2116127268973
779,2394.7533956447905
780,2380.4552822443784
781,3225.612869871266
782,2626.623690160318
783,2200.095587795282
784,2472.008108004185
785,2826.7266360252893
786,3113.135143294404
787,2325.095777604387
788,2860.369052585504
789,2488.153562420601
790,3036.070999347571
791,3086.933271522141
792,2266.868038971219
793,3639.597180754645
794,3170.66771559438
795,2863.5184637141147
796,3148.863102250223
797,3252.951059942912
798,2702.957198972977
799,2276.2691224964747
800,2631.188538076202
801,2214.479494707604
802,2434.795238638734
803,3097.820336215914
804,1916.2142077209771
805,1866.3620561262424
806,1851.0608696621305
807,2196.201841414483
808,2018.7791818216335
809,3758.971594288084
810,2610.659895732196
811,2237.1723534479315
812,2177.2260543575035
813,2442.991773545948
814,2576.4092618112754
815,2080.826922158049
816,2096.002116742788
817,2869.616753692255
818,2990.475000586181
819,2690.129107147379
820,3263.2804843790527
821,2364.236331227051
822,2276.5802664485677
823,2508.425585627882
824,1926.1640500141425
825,2092.467071560453
826,2284.509420085191
827,2611.2721156869075
828,3613.9821932316654
829,2204.367861855308
830,2549.062710823297
831,2341.411900933184
832,2873.779136872307
833,3399.451369754426
834,3477.5216833888394
835,2294.1105544058582
836,3482.1905726063515
837,3508.4052265885125
838,2794.486601277866
839,3248.319176660625
840,3146.183968155802
841,3198.185461342759
842,3029.1569862507777
843,1999.137449655772
844,2741.9479788605013
845,2400.8901126460028
846,1636.0345662775808
847,2620.0453930304484
848,2068.084940343268
849,1837.9534399499569
850,2953.369891199738
851,3268.117550487942
852,2410.517557994999
853,2756.958348487557
854,3211.6085851727084
855,2158.981229437585
856,1626.475158307289
857,2743.7032655817807
858,2326.047857013219
859,2470.177896725414
860,2428.836218138116
861,2181.466084713559
862,2352.7774145819103
863,2415.673375502274
864,1963.145735098839
865,3856.1544681708806
866,3031.6246646220675
867,2186.303955615885
868,2488.816712190698
869,2709.0930937361977
870,2713.1328636424487
871,2241.391510716413
872,2599.429600853847
873,2569.5888216890744
874,2057.9469309951864
875,2311.0338699782774
876,2793.3041484745795
877,2890.503930643544
878,2859.262838938896
879,3078.2452841575578
880,2150.6061845263384
881,3106.470092840266
882,4053.29211360699
883,2019.2655547307577
884,3097.04464681573
885,2299.758467507916
886,1965.1235600102957
887,2400.252811827003
888,2656.1303657809326
889,2682.35115587218
890,2955.8339703983056
891,2042.8361588621076
892,2633.7998522972675
893,2963.9937170665853
894,3396.099448316301
895,2086.184676278473
896,3384.929413896566
897,3383.422759832348
898,2693.9453360358584
899,2487.19011994137
900,2638.60781974404
901,2616.312559470276
902,2249.6705769535183
903,2708.0010079819567
904,2789.008051438482
905,2123.583998907734
906,1930.2377374363064
907,2159.578161315653
908,2365.1503158123573
909,3353.651532997007
910,3432.2325701612867
911,2442.9169690807103
912,1855.2810880464
913,2245.4213292808818
914,3054.8106365269887
915,2586.291506122875
916,2290.8613498799227
917,2209.066178528943
918,2771.4664713748207
919,1985.7989260486024
920,2457.3481032720456
921,2885.4768942500395
922,2098.86145764627
923,2492.4697850766024
924,2365.15108569732
925,2370.3954734160066
926,3389.1797863357074
927,2659.0182370431626
928,2467.26501712994
929,1981.4878104421011
930,2638.613829601551
931,2249.1070975065577
932,2955.157820227152
933,1922.7118023993928
934,2926.923282125139
935,2211.128272983284
936,3214.768711131641
937,2299.260371165461
938,2016.6364678335729
939,1794.178782663913
940,2473.928911538728
941,1902.151112078453
942,2032.4682257950749
943,2305.134303232989
944,2272.849610874903
945,2144.194184653653
946,2299.425008315907
947,2233.0192242900075
948,2392.9394022038705
949,2108.595080477212
950,3747.567308131472
951,1886.97265815952
952,2160.996663542445
953,2433.047951236016
954,3085.488967394145
955,2417.3002140583244
956,2865.878585762436
957,2531.0997362948056
958,2345.4656248623896
959,2312.557030336537
960,1936.627816120185
961,2392.675875582892
962,3188.2608270580404
963,2028.0725519800333
964,3390.6746104902486
965,2995.885645326076
966,3493.1666278390167
967,2684.9302481740806
968,2764.3965480936586
969,2485.010234185759
970,2224.883297140625
971,2182.85558534544
972,2193.9367841390936
973,1982.9771276038864
974,2051.8121527633325
975,2143.7477614297704
976,1904.0590465640769
977,2443.7062532944847
978,2757.061120938836
979,2172.8686000797534
980,2540.2288176830616
981,2289.1605286982567
982,2611.617580517926
983,2736.581955538021
984,2009.278090632053
985,2034.822910769618
986,2272.693383942912
987,2693.7630130904017
988,2114.954955212339
989,1980.847709781557
990,2382.395068439841
991,2263.645023082552
992,3124.2473315612606
993,3668.1417048423536
994,2419.9685104373666
995,2695.74591522542
996,2798.270868718561
997,2882.3807767218204
998,3157.0415613283994
999,3577.382891800164
1000,3322.954964831593
1001,2923.622146426872
1002,3544.1722827171075
1003,2501.75066200488
1004,1869.346406591854
1005,4747.910395831299
1006,2455.567042879982
1007,2767.4205669507683
1008,2793.2562877463142
1009,2808.9706457156462
1010,2678.188224119715
1011,1981.426325244434
1012,3655.234468011148
1013,2582.576386290771
1014,2845.091791912757
1015,3104.768243496429
1016,2358.061832525283
1017,2386.992231112029
1018,3212.9363432372984
1019,1813.9912502638988
1020,2661.6901284508867
1021,2048.197051825531
1022,3381.6195014696877
1023,2206.7579497533097
1024,2172.7233548712657
1025,3751.270128074709
1026,3516.7701796037145
1027,1900.2954553978511
1028,2506.209061389854
1029,1886.4068028851464
1030,1936.1377513263812
1031,2238.9415762664166
1032,2331.567221440413
1033,1902.729564230248
1034,2677.56202336541
1035,3448.208736562949
1036,2068.471981936381
1037,1934.9194866846317
1038,2299.8224565567893
1039,2567.584219174275
1040,3362.210101101656
1041,2039.869475269431
1042,4075.496345223047
1043,2384.972630883262
1044,1969.5451546157824
1045,2689.970587869652
1046,2164.6852381479816
1047,2008.1403528052288
1048,2284.0392472159424
1049,2122.874490682589
1050,1848.8611573116368
1051,2341.2360456593037
1052,2437.210752065058
1053,2613.8015041016347
1054,2288.486828479672
1055,3568.3879815424552
1056,3037.976999561396
1057,3488.906134508556
1058,2695.8417104561427
1059,2467.9227305992504
1060,2090.2315677836987
1061,1992.6422804727936
1062,2254.169854081949
1063,2591.170624699246
1064,2517.7610095056343
1065,2675.884448729213
1066,2211.149097536286
1067,2103.7770623214337
1068,3490.328066504965
1069,2694.68793740229
1070,1884.3697773924737
1071,2671.015784816733
1072,2107.630898323432
1073,3064.937012868852
1074,4191.764271962444
1075,3575.9738637582213
1076,2049.4338376890155
1077,2655.869393873053
1078,2456.3576128519635
1079,3058.094056838916
1080,2768.9857373967866
1081,3490.371646454547
1082,2089.113540885425
1083,2058.581325872059
1084,2642.55433467483
1085,2880.6044470872503
1086,1831.9769232860067
1087,2171.005221294304
1088,2053.501144600929
1089,2250.263206457789
1090,3004.8788100071915
1091,2371.2586270643405
1092,2453.7405002400533
1093,2666.676639057819
1094,2502.8262716618865
1095,3358.247899659127
1096,2125.9559847893483
1097,3512.231500743921
1098,2338.1733013695225
1099,2847.044235735726
1100,2234.879006699608
1101,3656.518410351736
1102,1845.7402220284723
1103,1868.1900419617973
1104,2299.294967412021
1105,2128.1652260058945
1106,3659.1982677751375
1107,1833.253621770084
1108,3059.796296749557
1109,2191.4240396197733
1110,2495.538402968908
1111,2284.146947533124
1112,3154.781463103519
1113,3012.781272673408
1114,3427.6946944018623
1115,2428.422645735812
1116,2125.2962303703243
1117,2113.2554505698445
1118,2167.4165279208823
1119,2877.582146178638
1120,2122.0832405678275
1121,2152.71162865026
1122,2243.6328906387694
1123,2193.8420386726066
1124,2360.1321777439275
1125,1939.0957241111744
1126,3023.6739385595
1127,3692.147437813922
1128,2117.010375631377
1129,1890.343925267164
1130,2716.036287519617
1131,2357.339088846284
1132,2516.609377437833
1133,2284.397242844808
1134,2575.891928964192
1135,2013.345437638075
1136,3381.7549526739463
1137,2227.250885658905
1138,2065.80628125898
1139,2238.300723544969
1140,2748.262449174129
1141,2473.668822462796
1142,1903.05759603906
1143,3279.701671274371
1144,2993.472044582624
1145,2810.54941078698
1146,2974.418484653311
1147,2048.6849605986763
1148,2511.370978466284
1149,1833.299855688908
1150,2051.4998012121378
1151,2730.487085364401
1152,4508.137786337145
1153,1575.595498401097
1154,2226.9755529271897
1155,2328.8176333597453
1156,2471.0864347012
1157,1788.5753710776116
1158,3076.0453794540463
1159,2261.306915247247
1160,1970.474457432931
1161,2148.341987766572
1162,2028.9220097046557
1163,1890.6331366451109
1164,2492.976288754965
1165,2874.817933298142
1166,2373.3808124065818
1167,2053.09127237456
1168,2278.199679396063
1169,1891.3627470152603
1170,2569.98429782371
1171,2364.6302642031656
1172,1765.0604779805794
1173,3395.2566493848817
1174,2728.4619976318404
1175,2214.110171988681
1176,2476.7152319496595
1177,3297.2427557621013
1178,2172.14523075486
1179,1958.2514226975195
1180,2231.121091024123
1181,3684.719633352663
1182,3121.876888584382
1183,1911.5210212304748
1184,2638.51959733746
1185,2512.216848052048
1186,2963.2366090025107
1187,2213.991327981654
1188,2589.192472854877
1189,2467.928910754672
1190,2536.142419799223
1191,2067.986585699441
1192,2819.532132121356
1193,3253.852320993673
1194,2562.7771459761457
1195,2131.5228715815656
1196,2463.8076014822577
1197,1968.388539570916
1198,2190.8541239832302
1199,2334.972500077388
1200,2374.6138820651445
1201,2204.3570372344825
1202,2676.1305977325965
1203,2845.3904502564646
1204,2604.9340748470986
1205,2273.1952530363446
1206,2156.745740691619
1207,1933.7056802619836
1208,2438.868896842505
1209,2079.293841021112
1210,4140.5591420240935
1211,2248.340239289998
1212,2415.6528718224463
1213,2548.029633593019
1214,2153.2204463349062
1215,2628.79062929629
1216,2380.222394377661
1217,3560.837595584004
1218,2482.6057691048672
1219,2045.139421049444
1220,2369.835467569464
1221,2238.3776598930804
1222,2311.8420404067524
1223,2385.885808665525
1224,2723.5583281528807
1225,3049.9163910787056
1226,2245.124134943062
1227,1841.861269327394
1228,2146.815522137545
1229,2156.786033575313
1230,2036.123534547436
1231,2909.293082203608
1232,3616.121633887431
1233,2272.259847741535
1234,3160.2290455393127
1235,1837.9632239607597
1236,3947.490168057388
1237,3608.57331523904
1238,1884.0358491888053
1239,1978.3009819102372
1240,2774.975629816608
1241,3465.49888921849
1242,2513.629345131092
1243,3349.9841782228027
1244,2142.7830348837606
1245,2008.5552981821024
1246,1717.656263084355
1247,2500.147584540721
1248,2201.3018992947955
1249,2036.3717195709623
1250,2406.894406286754
1251,2414.519352043368
1252,3673.195174614504
1253,2727.0736344353145
1254,2226.596852491163
1255,2958.470762072466
1256,2603.8931148792512
1257,2407.9953551253902
1258,2551.371451428128
1259,1868.916411863464
1260,2747.384486506857
1261,1950.820509108827
1262,1823.5215651946555
1263,2225.133466171399
1264,1490.659188636891
1265,2389.1663970226978
1266,2073.88237566754
1267,2393.0555403674557
1268,2217.7464449478025
1269,2666.779303624298
1270,2349.5971048564893
1271,2213.63790818328
1272,1853.414939559568
1273,2887.595938140636
1274,3015.399597051436
1275,2334.0890304209897
1276,2857.4250700098846
1277,3318.0960455789964
1278,2822.975959795919
1279,2843.655207720387
1280,3191.0944329622653
1281,2949.961414362433
1282,3261.21947052177
1283,2293.54708021283
1284,2014.6572071664689
1285,2767.759249194063
1286,2019.196538827361
1287,3504.6637986131464
1288,2212.7797578626933
1289,2556.1668707130184
1290,1924.625347178912
1291,2538.069437833335
1292,2007.1829263898223
1293,2243.195470329865
1294,3175.544389899055
1295,2068.170958546787
1296,3236.10338781696
1297,2161.351940932951
1298,3224.4092274926347
1299,2958.070459433131
1300,3187.778156872884
1301,1980.249442932066
1302,2111.004885346164
1303,2148.5720586275024
1304,2386.162617988007
1305,2776.3632767741
1306,2223.4252731892466
1307,3581.990054123434
1308,1788.468383589589
1309,2150.3763967936497
