Id,Predicted
186,2162.2301033729314
187,2327.405684720514
188,2929.483712403379
189,2203.652628300435
190,3456.248539814329
191,2219.3301490462527
192,2772.4974570549334
193,4126.721736058311
194,2594.0239632492944
195,2764.9264017119576
196,3220.682571907758
197,1987.0258426208
198,3513.4275329758952
199,2975.8916368693112
200,2764.146392328216
201,2321.139163715164
202,2098.0297328677543
203,2239.9298533958067
204,1823.8423837969458
205,2630.6138423285797
206,2682.008284394402
207,2088.4660686753577
208,3737.963692902033
209,2160.178177776325
210,2516.9103861547737
211,2490.190234144329
212,2489.2491233526785
213,3650.1573857523413
214,2114.760166207771
215,2377.1905384312104
216,2989.463611977201
217,2502.3522533915584
218,2141.0654521814804
219,2009.0321447597312
220,2764.6614239102237
221,2110.812631422966
222,2465.2505178004026
223,2661.16855063032
224,1735.2732415429102
225,2381.8171342648006
226,2253.0365600838304
227,2459.5903895410274
228,3386.1938182248864
229,2685.276062777374
230,2011.689719977082
231,3238.4254132806896
232,3409.0953464648164
233,3016.0094780309187
234,2466.262870037179
235,2079.9269973970213
236,2132.1314730628355
237,3114.010443505786
238,2600.1329845153296
239,2920.0630506716393
240,3091.754201229228
241,2380.628267103996
242,2637.4194102519623
243,2607.0892665674382
244,2641.3084475129194
245,2872.3970221053296
246,3042.9317176874933
247,2509.209313886171
248,3435.7628558599663
249,3340.0588537146887
250,2678.0632604633843
251,1950.8367615615139
252,3652.148836490982
253,2842.9416817409738
254,2353.9756963833825
255,2396.426396825715
256,2279.8805865624404
257,1959.7893212094527
258,2102.056182132109
259,2438.247740485634
260,2163.1421099731724
261,2230.8948121417784
262,3430.463158368952
263,2169.4940186953836
264,2283.0435093310666
265,3187.1681396131276
266,2543.18939839622
267,2761.310035470781
268,1953.836911431035
269,2208.4031368605197
270,2797.371506166701
271,2390.8150359775864
272,2225.7603220359206
273,2437.8761525527198
274,2098.1574368208207
275,3088.070927811831
276,2406.265324118892
277,2531.1969902394962
278,3734.8004085074094
279,2219.906422004177
280,3760.474243421632
281,2432.771675388126
282,2679.8219692824237
283,3459.374168394409
284,1360.5161554857257
285,3202.432634328281
286,2598.567112968849
287,2287.2860953988975
288,2554.0422369486932
289,3402.2306168281975
290,2259.4830767904186
291,2521.6128290335537
292,1831.4346339326053
293,4802.647093709379
294,2619.1061579713655
295,3326.2936110697724
296,3601.4473672929776
297,1819.5774418746014
298,2561.727030749284
299,2391.4543143024953
300,4078.6683422692195
301,2096.3628229690744
302,2057.391627131895
303,2876.391591382139
304,1911.567067545722
305,2228.408302422917
306,2464.680467904522
307,2316.8456017680187
308,2231.746984680137
309,2008.6928511679205
310,3420.759092327884
311,2727.7961384802284
312,2438.0821545344597
313,2467.264620597631
314,2028.8940855504793
315,1839.2671402280344
316,2491.8593586115744
317,1982.4242216638975
318,2225.999704855202
319,2085.408001464253
320,2359.0941517916485
321,1952.735032779535
322,2302.059959287082
323,3220.421062725219
324,3039.418095553315
325,2212.786084213963
326,2489.861326523296
327,3196.9589338544174
328,1728.5693551516583
329,3550.038812825123
330,1763.2784640347647
331,2220.9291866319422
332,1893.5681255783948
333,3405.0550703043414
334,3339.148868574335
335,2853.352470903656
336,2077.5778648409832
337,2455.700645681771
338,2669.233590362749
339,3152.8284927870723
340,2273.852233680267
341,2990.2024485418415
342,4292.52168539768
343,3447.0245097243915
344,2078.5062666192757
345,2158.523887860617
346,1955.2699095235994
347,1980.2842389842356
348,2303.9800140937864
349,3466.817727192858
350,1662.8018497928003
351,2321.2177299106206
352,2318.399401444871
353,2092.0144568114383
354,2872.8724586379994
355,2894.7931100074197
356,2593.206129543111
357,2906.926215902159
358,3474.0647504621184
359,2441.5085090907596
360,2598.6877861591915
361,2105.6688192874267
362,2296.682259792821
363,3121.369763501366
364,3579.650930979302
365,2622.736704478963
366,2644.1109864507225
367,3265.282808407222
368,3002.567873651971
369,2418.77407795917
370,1975.9785352655217
371,1846.5027344345535
372,1899.2125149171993
373,2398.186773346385
374,2439.5324354971544
375,2228.423611293706
376,2516.4034892294158
377,2097.0725891347483
378,2679.2959301761266
379,2383.073112009493
380,3209.1393197862417
381,2894.768253031655
382,3666.069221506947
383,2579.724384655329
384,3511.540870107983
385,3668.0369207933168
386,2135.9663013850677
387,2110.0908380314004
388,2449.308292094974
389,2243.9157928863488
390,2036.9474883291039
391,2227.0562747080025
392,3058.6259680651774
393,3496.7276623355065
394,2362.921687379545
395,2073.0259732315794
396,3244.071828004175
397,2478.834943501553
398,2398.1314949318275
399,2437.2612256175275
400,1848.569126450856
401,1958.4670401549154
402,3499.4203189182435
403,2897.298002477514
404,2036.9264063553442
405,2174.9127323728144
406,2215.9172316301797
407,3516.1517203054923
408,2203.9912961360965
409,3228.1244618566634
410,2858.8975182375707
411,1959.2846541177096
412,2525.290739244927
413,2595.711937202108
414,3200.487632690867
415,2397.437244267799
416,2006.489732408855
417,2204.3686848128546
418,2460.175952195653
419,2067.0473679708584
420,1884.2394985379392
421,2669.068973135907
422,2226.0855040801907
423,2635.767598019519
424,3345.4399543883897
425,1813.8400022140665
426,2749.764867355659
427,2040.9301368689057
428,1760.8498017028833
429,2455.08181761339
430,2590.032744954305
431,1934.1029397685395
432,1963.0939986701483
433,3569.069958850554
434,2808.177042938139
435,2618.124174544862
436,2083.406457164992
437,2028.0032865623805
438,3081.36202110905
439,1966.361319338193
440,2956.9070723053596
441,3271.2096293694967
442,3479.2311574113146
443,2210.2260180221288
444,3879.9019028764887
445,2271.025795782581
446,2060.392819659798
447,2390.029445395688
448,2668.7804831758335
449,2785.7096552597386
450,2501.0677998672068
451,2764.5951537635337
452,2357.470451449281
453,2791.4105350870927
454,1965.0726780706264
455,4267.192508176682
456,2211.8914288972605
457,2850.0685715282884
458,2161.080916655541
459,2273.4137059772547
460,3106.410297903651
461,2172.2598559127596
462,2586.061078378833
463,2583.2377691852994
464,3040.2340569620897
465,2287.4090762768064
466,2483.900245525401
467,2402.106083129832
468,2274.953789916358
469,2293.193274171667
470,2943.601702846037
471,2361.929192906246
472,3448.8153381639268
473,1731.9028717560302
474,2243.9546172614746
475,2151.0619232957115
476,2253.588447929171
477,2292.1740853382744
478,3398.7384974680413
479,1837.049797425296
480,2547.358416878537
481,4453.292809610136
482,2228.8390029703955
483,2203.2563506123556
484,2462.796369355938
485,2148.1869870099126
486,3443.166960264989
487,2628.9555830762306
488,2570.5032471572677
489,4116.578565426109
490,3397.8379494413116
491,2786.3629811360047
492,2283.4726576285993
493,2057.320244000442
494,3006.2432018261793
495,3381.421919934981
496,2560.3264767328037
497,2284.38156942542
498,2523.0878295675407
499,2049.1865229964733
500,2429.960315738097
501,2086.667214892369
502,2495.478645044979
503,2970.928091657137
504,2522.8470734534535
505,2428.0245865074867
506,2601.075541276185
507,2330.2992118669554
508,2488.7985618187026
509,3501.0252428539466
510,3635.0075376488826
511,1752.1374427672122
512,3067.8012755437708
513,2456.928323464632
514,2884.518533038091
515,3341.878771671925
516,2161.5329155423065
517,2376.095893601727
518,3184.114280849766
519,4609.927241168847
520,1984.221252537769
521,2627.1673775383206
522,2321.1017424306833
523,2204.3581544813537
524,2283.986315085246
525,1773.3942183750414
526,2628.484659746661
527,2382.1595429156882
528,2569.0762472009674
529,2205.754666413987
530,2474.306778671563
531,2941.2835422459802
532,2236.9454135971505
533,2223.7212232991874
534,2254.6513587014088
535,3186.5135217586394
536,1970.194735014751
537,2578.2851992415876
538,1962.9638186291188
539,2561.8801356816957
540,2318.017954605873
541,2559.6137465672673
542,2343.7946482853904
543,2626.6687826402353
544,4001.011234334361
545,2566.3533328312246
546,2704.306439567811
547,2075.0495527698786
548,2955.3201588554275
549,2908.183898623476
550,2626.374661097328
551,2458.2380286804955
552,3570.6144419573648
553,3250.480741153258
554,2516.6490045489295
555,2936.338604890731
556,1791.2057976856129
557,2316.9775095817995
558,3384.4342352365516
559,1979.8826089092192
560,2304.4774187264084
561,2484.2928019755545
562,2997.8781572436833
563,2707.657223353014
564,2118.6278125748468
565,2064.5218651643413
566,1945.6531720980342
567,2278.6824581372844
568,2462.963712109961
569,2400.5720507493647
570,2455.216852457544
571,2612.2227740131475
572,2702.517157593763
573,2617.1517568894583
574,2037.842519487667
575,1851.6615339970017
576,2037.9523797189509
577,2307.4767713679817
578,2574.7224105773053
579,3422.1412345110803
580,2275.934057371791
581,2302.283007722696
582,2152.9244785987876
583,4070.805713860064
584,2354.743596335996
585,2152.606514989783
586,2028.2801164402329
587,2962.925800846456
588,2106.0114149950846
589,2569.216299334724
590,2799.50634027524
591,2097.8522810970594
592,3466.631402516608
593,3056.619498168559
594,2108.2104155738284
595,2120.0313833894975
596,2184.8394248743743
597,2752.3626385489783
598,2049.421796276275
599,2315.8500183351707
600,2101.1434046250074
601,2512.486242093073
602,3611.703466759156
603,1958.2903778696175
604,2496.9986197239837
605,2487.683086693263
606,2321.0245342662206
607,2537.714741647107
608,2644.5576487211774
609,3672.786707982554
610,2654.671336276449
611,2552.5300603332535
612,2666.7177864275513
613,3341.9416686620193
614,2210.507615239908
615,2096.1755933205295
616,2696.4875462548744
617,3506.5980965792237
618,1775.6497404805828
619,1983.4073080083767
620,2026.9435481703465
621,1967.5639191774915
622,2370.2938529899857
623,2176.423345774733
624,2255.791765427638
625,1993.7220292038087
626,2147.2843805256493
627,1952.4313109977513
628,2125.6024439224066
629,1976.85629407847
630,2357.494299851647
631,2989.9818703571937
632,2597.2300809396747
633,2544.0204466488285
634,2200.3258541624687
635,2590.204801328285
636,2338.6673926488124
637,2897.937774577159
638,3068.594675220713
639,2037.176188702276
640,2796.778763539758
641,2556.286975841877
642,1966.8224393742153
643,2636.673984430655
644,1623.8081929364128
645,2337.086423651821
646,1868.0480675664417
647,1997.8006611437202
648,3095.192540294919
649,2764.290518799278
650,2384.6792145476857
651,3452.855003523191
652,3584.792621652275
653,2391.6191555889795
654,2154.082742919709
655,2622.563349912826
656,2047.266809686191
657,3517.675598846078
658,1943.3887409831493
659,2728.2363114580544
660,2555.866661590492
661,2365.3197526347512
662,3209.545897704188
663,3660.686668728606
664,3360.296187514917
665,3767.2655683008265
666,2169.2359831790272
667,1683.3423114391244
668,2335.5916622775153
669,2351.510291192839
670,2076.936324603695
671,3056.169176921872
672,2926.5902969551203
673,2555.1948132361995
674,2042.5033619440762
675,2399.1632490372576
676,2582.134264034097
677,3009.9103052257005
678,2628.3700251000832
679,2969.4193530471794
680,1889.9334013554692
681,3020.2331890666196
682,2910.858420525041
683,2937.4691792504623
684,2638.2629858010087
685,2306.124583012702
686,2303.921992488329
687,2269.5571031982568
688,2167.8370091508677
689,2456.140118147001
690,2093.887784432508
691,2032.815234178707
692,3392.881722771391
693,2548.390504182975
694,3353.065119280907
695,2181.887106136458
696,2330.2989895294872
697,2173.1304141612886
698,3195.483582004245
699,1926.5737725819229
700,2547.765413900213
701,2288.706791499303
702,2728.8529579053697
703,2096.3619010949596
704,2962.712729819999
705,1914.6897877398767
706,2587.3090298419206
707,2882.848732502054
708,3781.862890497646
709,3072.5000745710563
710,2686.787940625223
711,3174.3267036932048
712,2504.010538038577
713,1954.7625417805384
714,2693.5039026176682
715,3029.5251412142206
716,2134.402228452747
717,3563.8495110176646
718,2520.650377411209
719,3507.858385454097
720,2502.9000406044756
721,1796.5427153702208
722,2111.3658353382043
723,2465.8627925084365
724,2387.1784392549594
725,3068.39432591546
726,2430.094182744792
727,2438.09632726405
728,3063.7630510166873
729,2723.751035689659
730,2259.3784583083525
731,3209.8982579913563
732,2254.906285522268
733,2447.5954464888655
734,2657.441965937365
735,1921.4504204698371
736,2366.9550929512984
737,2060.709511455125
738,3389.9472009277188
739,2285.06743232228
740,2283.5763336706054
741,2164.2716807547317
742,2846.486636909827
743,2197.289852563228
744,2515.700351037263
745,3373.391785821354
746,3341.140662889295
747,2611.7625614497047
748,2836.5871988298195
749,2106.6597361753074
750,3002.7127409005943
751,1897.1679033163448
752,2002.8637120257602
753,2977.6020172899553
754,3031.6516253333552
755,2370.838321710321
756,2441.314115657908
757,2950.8210119453247
758,2265.0900307750576
759,2757.326243793312
760,2363.498023841074
761,3430.820487096851
762,1762.6468359479484
763,3413.255834726887
764,2944.2288190074737
765,1897.1319317956627
766,2614.235243600347
767,2428.5642356808344
768,3478.161779295007
769,1944.4547508911667
770,2197.222090028075
771,2177.630340793555
772,1807.9104580356704
773,2292.5929963264743
774,3131.642855300426
775,3564.6866035229036
776,2687.7433202844322
777,3057.1559944457554
778,2200.621745237822
779,2386.031202805626
780,2385.696663761726
781,3268.1863771499643
782,2638.5747606013524
783,2222.2739821701407
784,2461.5634916808153
785,2878.6993143236323
786,3115.621359645238
787,2332.5904345149893
788,2873.36304882433
789,2536.218857514205
790,3088.6717513396356
791,3101.4010032854385
792,2244.5364350779746
793,3592.5401676650304
794,3161.212831854604
795,2882.8878474027442
796,3163.986498314081
797,3173.7942773163595
798,2714.611074884631
799,2283.5588693152686
800,2636.5882424976658
801,2197.0353740409037
802,2436.607088667063
803,3125.525843291253
804,1936.0599892290638
805,1889.5934962208416
806,1824.3215492701886
807,2201.7014902544506
808,2017.2028442238632
809,3806.859797467878
810,2622.9674685205696
811,2249.0000879268914
812,2177.9357791405723
813,2444.0592129038223
814,2569.0065700491114
815,2090.2070399305626
816,2089.002155102597
817,2894.7705792963866
818,3001.877402079274
819,2672.494079625865
820,3219.6127945549606
821,2361.7345601579273
822,2279.9327156641475
823,2446.8659802699526
824,1896.1368021746584
825,2064.054342531514
826,2293.0922449110226
827,2635.131122289551
828,3662.53963964019
829,2178.269446589485
830,2546.0973989502295
831,2368.985699408778
832,2916.517062448995
833,3412.648072886191
834,3538.4019099216785
835,2303.090846844702
836,3490.3013205692264
837,3485.1511695436516
838,2763.262494712691
839,3255.2680688982477
840,3177.5028966619443
841,3165.9067883749995
842,3064.0321571450518
843,1974.8341274310185
844,2751.895432882373
845,2380.003357520189
846,1647.0061719621128
847,2568.492984821211
848,2073.7806542634466
849,1839.8883128376929
850,2969.896810924335
851,3322.9614949540664
852,2441.1434706971304
853,2743.5900986051142
854,3216.4921786512186
855,2122.5771680590365
856,1682.8128791773179
857,2731.3845113059056
858,2346.957407947655
859,2457.023789738085
860,2423.199694375137
861,2181.0223158510257
862,2357.7924775466277
863,2427.1869180612857
864,1948.3406378036166
865,3794.568878522761
866,3041.842094468846
867,2175.363166000656
868,2504.952240104282
869,2684.390975277337
870,2676.6332035077717
871,2226.832979327055
872,2553.0952561632357
873,2551.6145660737625
874,2054.5722451472566
875,2315.444118237684
876,2759.3989830520136
877,2852.2336019470304
878,2862.7670327690153
879,3085.2830874013343
880,2175.688330628869
881,3050.072110778092
882,4068.7416296555616
883,2009.585109020409
884,3100.4748367937727
885,2308.3750715595716
886,1945.0914812123892
887,2397.100550811108
888,2618.0575005320284
889,2717.9065249376213
890,2978.568779664747
891,2013.8890762778526
892,2613.1892995619273
893,2990.5821621869695
894,3399.866859073915
895,2093.3540473111734
896,3392.729716701455
897,3376.294015995712
898,2658.5109249645157
899,2509.638753345585
900,2652.41959695355
901,2625.1130971593375
902,2257.55565093078
903,2712.3013955012916
904,2806.023707975016
905,2105.6561597828145
906,1923.4343693450244
907,2166.7017133681957
908,2366.881316582828
909,3320.8819271008974
910,3413.036249219615
911,2447.517438537063
912,1851.8682200950623
913,2217.5347186912686
914,3085.7102163656355
915,2557.3899329214073
916,2290.3034295301695
917,2208.8754940298686
918,2792.542798313667
919,1996.0704230211586
920,2449.849459642712
921,2896.615460927855
922,2104.8898268011776
923,2528.538913749853
924,2391.8524562778207
925,2408.5072040852183
926,3357.10381204291
927,2626.561479502618
928,2458.8832244508826
929,1989.0752644330373
930,2648.0635863946873
931,2241.0937794525244
932,2943.9616510153683
933,1954.7241717436702
934,2923.975329165439
935,2223.026762061171
936,3213.7560908097553
937,2309.3329683084335
938,1994.3892258698218
939,1774.1362070062064
940,2444.8136136984094
941,1896.451023446552
942,2050.669471100213
943,2312.801092363993
944,2248.910899322124
945,2140.0101550999207
946,2294.339291628326
947,2240.0450540320203
948,2413.546143689618
949,2116.413546657863
950,3711.2882462054968
951,1870.415016121762
952,2165.352367414374
953,2364.197390632452
954,3134.977669442934
955,2399.720604580677
956,2875.2857881003715
957,2653.684137213695
958,2330.836180322475
959,2311.502622934269
960,1969.4470346383205
961,2433.631503966016
962,3186.435837092934
963,2037.36172113886
964,3400.8746838771767
965,2977.415643720704
966,3492.6057846802196
967,2754.52383864827
968,2829.0552015698927
969,2446.4501751450803
970,2199.529395295716
971,2166.3482078498614
972,2184.9252105961136
973,2031.5741706108251
974,2045.322857382758
975,2193.2817568771284
976,1905.3448476426709
977,2421.0612256225304
978,2738.4752705512424
979,2163.1690146816004
980,2525.2272364292144
981,2332.6190168556295
982,2630.0393006502945
983,2758.248437524194
984,2003.2714320835435
985,2035.8728516629676
986,2280.1178800967277
987,2711.053914302847
988,2122.8250313414746
989,2001.9838001039286
990,2383.633356181615
991,2269.256638681229
992,3144.348915394057
993,3720.4117889122285
994,2430.6661124606667
995,2686.2790997101997
996,2824.317095770848
997,2906.0935460870965
998,3185.6159703267936
999,3629.344991663695
1000,3340.426089154987
1001,2916.5176535785617
1002,3555.396041767988
1003,2494.2407080248336
1004,1860.362244183757
1005,4835.378662488658
1006,2478.68741600893
1007,2776.4192233615186
1008,2794.432610172474
1009,2804.884686803385
1010,2657.667455353965
1011,1997.9455631606952
1012,3643.069006090461
1013,2568.8696750354147
1014,2805.0619624149385
1015,3113.8061173528536
1016,2412.2455804783663
1017,2354.075573854787
1018,3236.6523956438255
1019,1795.2465584016861
1020,2673.6754936495513
1021,2056.15880481347
1022,3353.5921999516613
1023,2213.218167962715
1024,2145.1670312402252
1025,3672.520356245808
1026,3498.2676035206578
1027,1917.122462201165
1028,2581.631994099847
1029,1866.1603026985576
1030,1951.7145922335142
1031,2232.3365223849787
1032,2371.7518766683547
1033,1873.2050404353993
1034,2675.837215080256
1035,3390.314659060607
1036,2087.3526609032397
1037,1907.721706785467
1038,2350.032046946948
1039,2577.204687896677
1040,3352.067378598552
1041,2010.7286371578948
1042,4052.522956197221
1043,2370.1917573356664
1044,1979.4893084030762
1045,2695.2598479698363
1046,2128.4865218319724
1047,1994.427543667672
1048,2279.6504663625
1049,2121.663842682088
1050,1851.5317947862904
1051,2350.8296381805603
1052,2388.978020971028
1053,2618.586738213949
1054,2293.2063533210235
1055,3540.770374262435
1056,3062.315949015242
1057,3494.8520783244376
1058,2687.416762086842
1059,2461.9048447561245
1060,2087.8708638309727
1061,2010.9232635646306
1062,2252.652931610003
1063,2598.2675459292823
1064,2563.3853251175187
1065,2712.769788467138
1066,2247.1365247777935
1067,2102.1503723107776
1068,3482.093324249649
1069,2660.219563538441
1070,1889.1745116263214
1071,2671.19217724018
1072,2110.2924165827926
1073,3073.658977392271
1074,4115.317266338017
1075,3523.475137849707
1076,2049.6032537510446
1077,2630.154754668576
1078,2469.9135107237234
1079,3043.548627307272
1080,2767.921588443257
1081,3449.264299207104
1082,2100.7163391004897
1083,2094.848116769226
1084,2711.742189604906
1085,2825.566129795776
1086,1771.2827834996094
1087,2206.7338266796264
1088,2060.2812983163385
1089,2263.886063576928
1090,2999.8422543492675
1091,2351.2019267588785
1092,2568.7156061463793
1093,2602.6234524718607
1094,2517.9639406557694
1095,3332.455132471465
1096,2111.375030023277
1097,3434.1829655567726
1098,2362.4509957933337
1099,2838.96104192276
1100,2223.3124715833933
1101,3688.0872255305435
1102,1824.2861807244165
1103,1782.427922466717
1104,2291.926635403717
1105,2129.393498030705
1106,3734.3645307174766
1107,1810.3347140396663
1108,3055.611169923377
1109,2215.9413707161793
1110,2472.1934883991726
1111,2294.2453019486325
1112,3144.2145662982784
1113,3009.272736757331
1114,3410.4105173627977
1115,2448.9321767171064
1116,2089.274232228262
1117,2086.270103313671
1118,2169.241792251072
1119,2906.0559750300263
1120,2099.193519152228
1121,2156.567632835149
1122,2290.78679983252
1123,2189.698822357725
1124,2374.3908608668894
1125,1978.3621776829136
1126,3074.378538426286
1127,3695.1841902723795
1128,2111.5390357353053
1129,1885.2899620741587
1130,2712.17486506253
1131,2378.252339507906
1132,2516.9572644819286
1133,2281.5234463826578
1134,2602.5196030933216
1135,1990.1533247728478
1136,3386.1385972966395
1137,2237.710035062658
1138,2075.5568138090753
1139,2237.294075083621
1140,2737.6484936135553
1141,2510.280254783975
1142,1906.343844269913
1143,3302.3459670992215
1144,2982.072265092824
1145,2831.4223767717353
1146,2975.2079401991405
1147,2051.0597486671195
1148,2574.1179175653615
1149,1809.6063351981468
1150,2071.599802653165
1151,2734.5241773643183
1152,4507.755423611844
1153,1579.1123492883044
1154,2221.5595288713453
1155,2286.5324728040005
1156,2480.6698087183613
1157,1769.0229527171437
1158,3105.861902082962
1159,2259.1044881016724
1160,1942.2895670826745
1161,2140.644369545193
1162,2023.1290600760601
1163,1893.8759058938058
1164,2488.4734650436367
1165,2966.127486615694
1166,2356.151523519435
1167,2050.40416902111
1168,2260.5821704629084
1169,1895.7387639090155
1170,2594.3123198858616
1171,2377.701680736196
1172,1768.963294033252
1173,3372.234952333291
1174,2704.027911450872
1175,2224.0531070027023
1176,2449.586875936069
1177,3281.081231116786
1178,2190.442152807073
1179,1964.101741495954
1180,2249.7759371134057
1181,3612.9479292564183
1182,3139.1814627377485
1183,1925.5645365178611
1184,2630.507448641597
1185,2492.395628213688
1186,2957.0974457927728
1187,2205.970389426889
1188,2659.6658499842124
1189,2477.59077092391
1190,2548.6352724174812
1191,2064.006907100036
1192,2811.6354599457845
1193,3246.2313293411007
1194,2604.4722014091176
1195,2118.162394375331
1196,2429.793322419524
1197,1927.60323860394
1198,2218.939169172569
1199,2350.6158934219
1200,2363.7558771878626
1201,2199.590521956364
1202,2656.9991624977047
1203,2818.1530872243507
1204,2622.795890438516
1205,2284.5201498507963
1206,2146.835915674854
1207,1958.6617730115681
1208,2430.780367141607
1209,2073.7339643828823
1210,4153.375563393515
1211,2272.422486892906
1212,2449.656925333338
1213,2597.311278587182
1214,2146.895756670517
1215,2604.023717858804
1216,2402.0526990772014
1217,3527.006786657583
1218,2481.0157119242476
1219,2024.2114275249428
1220,2391.6655864420577
1221,2242.632262034831
1222,2299.200848650657
1223,2406.0755509153537
1224,2716.8445666686803
1225,3082.4848803999066
1226,2261.3042878642345
1227,1830.0759111143707
1228,2153.2612337948885
1229,2174.0150461377607
1230,2076.919010638282
1231,2976.941942076903
1232,3576.1683201926735
1233,2285.116287102331
1234,3192.6420838047393
1235,1783.244779300932
1236,3921.1861623859704
1237,3511.540870107983
1238,1868.3902575985392
1239,1980.8087852534313
1240,2758.162355781551
1241,3424.4006227249647
1242,2521.264862340017
1243,3386.0255512072363
1244,2140.7505029674576
1245,1990.6777039260376
1246,1745.5123962590906
1247,2472.582764397058
1248,2201.9255730391883
1249,2021.7095199215332
1250,2502.1654922357347
1251,2433.5548376663724
1252,3579.376648877139
1253,2719.1051767803415
1254,2261.809590011307
1255,2976.158378271949
1256,2615.425002793949
1257,2413.4256318910507
1258,2567.09675164058
1259,1867.4396971247118
1260,2752.3512108067275
1261,1955.383808218073
1262,1845.7618179478422
1263,2214.3728972152635
1264,1393.7094716419251
1265,2398.1244122664784
1266,2046.4581991526109
1267,2400.9545837450773
1268,2225.6375937034513
1269,2685.78479669086
1270,2355.4390691494104
1271,2180.4613751787856
1272,1852.0045749700994
1273,2886.519195625672
1274,3101.0595930697505
1275,2349.903136682666
1276,2890.344647861837
1277,3397.6138786011247
1278,2835.298382694701
1279,2931.5567876498317
1280,3207.29138157585
1281,2979.7114877756017
1282,3302.453799059442
1283,2255.235525258042
1284,1999.487087118084
1285,2781.605360079016
1286,2056.719558962701
1287,3469.5993976171494
1288,2202.2454945645754
1289,2529.1671573272433
1290,1924.2560806338918
1291,2526.9159222269436
1292,2013.5404619438093
1293,2236.5743766846253
