Id,Predicted
138,2393.1263546805253
139,2041.8824647233048
140,3095.9998115781887
141,3627.5466681300645
142,1905.802873306583
143,2594.1622493152854
144,3211.5354738269625
145,2210.878557977281
146,2809.5448556289793
147,2435.263122481425
148,2555.313399149892
149,2424.493829875196
150,3335.4534315439364
151,2743.7142271624057
152,3287.18570370916
153,3577.5361822770756
154,2156.3796747063448
155,3165.1950978705345
156,2230.3067643402005
157,2901.016230075772
158,3118.7952542476237
159,3321.8000519235443
160,2616.9021888494653
161,2307.7746695629467
162,2422.4215907934404
163,3206.266272923941
164,2937.791563198193
165,2127.116035194143
166,3329.5361104658896
167,1941.3795455283405
168,2955.6469364065597
169,2607.424032707361
170,1894.085011183835
171,2321.991498800546
172,2425.531695152115
173,2433.8299030801545
174,2335.0925953331607
175,2430.7870781324636
176,3248.0287504969765
177,3209.6060127757105
178,2117.8324230569415
179,2298.3977329397444
180,2317.388616940079
181,3940.548460701838
182,2549.8114334443844
183,2438.6492823688964
184,4234.176959261254
185,2488.0101645624027
186,2209.6489835905404
187,2309.984263906535
188,2897.96891779157
189,2189.0726741753106
190,3521.16411898267
191,2250.9381931182843
192,2768.587747058457
193,4086.647280710278
194,2685.448373822626
195,2770.3655306536766
196,3197.6210541115092
197,1972.7403678746916
198,3509.3851636831255
199,2901.6587786255022
200,2800.185834732678
201,2294.6365290293415
202,2078.9514955315817
203,2207.0115150995825
204,1941.9057801956776
205,2551.966762487495
206,2689.420205910043
207,2039.9854318847265
208,3715.8356256302186
209,2141.1600947404213
210,2568.6167290735993
211,2511.6161122393505
212,2541.3538638089362
213,3562.079709027963
214,2193.919637951527
215,2413.127610016783
216,3056.6324189998795
217,2493.3635510982185
218,2176.0856185754756
219,2020.572796121678
220,2674.1730093742494
221,2352.363220104638
222,2475.200899511723
223,2689.810288500609
224,1724.636647713716
225,2393.7309430918176
226,2288.033109190213
227,2452.601353306016
228,3458.923273273243
229,2656.85642306781
230,2027.0067391160942
231,3265.9790182298752
232,3437.66771936255
233,3083.203654007975
234,2523.8937535075493
235,2094.417834702938
236,2130.9807839132427
237,3077.269460401943
238,2669.8173860231423
239,2959.836796543138
240,3130.012999027264
241,2359.0851006692883
242,2601.703096560937
243,2591.7518675785104
244,2746.9566000124296
245,2882.981419348362
246,2984.9560354376836
247,2533.3325340062847
248,3403.5202685328313
249,3328.4787850905514
250,2758.3006772812882
251,1979.2427716195514
252,3509.092492651442
253,2814.430846995457
254,2384.1715030612377
255,2482.92565979946
256,2337.318663944684
257,1985.4802039985057
258,2080.084135314011
259,2503.0189424321557
260,2214.191722299221
261,2256.0202010968605
262,3389.520598832067
263,2209.6010843724102
264,2307.0181120072807
265,3197.759027521904
266,2545.2142218532063
267,2677.1082448531597
268,1923.4485572708845
269,2184.137158398408
270,2793.238767676351
271,2333.7359102123773
272,2348.634774650371
273,2445.651767558215
274,2088.6312056545266
275,2979.429892471865
276,2386.3838878028428
277,2555.8546244113245
278,3575.2457813867227
279,2235.6061832152573
280,3709.2576096035577
281,2457.185690929932
282,2706.7230750309004
283,3483.2072565395592
284,1398.7948249603883
285,3235.716072445972
286,2563.2237596436216
287,2285.850480881526
288,2505.4285792332153
289,3375.799281733041
290,2359.7388662525286
291,2448.5581614357625
292,1845.5232827553236
293,4783.692055144796
294,2620.247989866273
295,3327.3715383859367
296,3411.9204127900534
297,1876.4894509348119
298,2588.102671144078
299,2398.54729035249
300,4210.07032040633
301,2216.3586552200236
302,2080.9044583397067
303,2882.3453943980967
304,1921.557500210197
305,2235.4259657453463
306,2536.157969601575
307,2295.7689351307645
308,2210.151304618539
309,2049.609160095826
310,3415.07254416709
311,2625.113000716415
312,2423.3352178463892
313,2422.196632820698
314,2020.2352817664323
315,1878.599407183284
316,2474.2016455656403
317,2033.6260982852732
318,2194.111800378548
319,2109.26784589399
320,2332.94079202805
321,1948.2239609319893
322,2322.775148025448
323,3150.9415622952206
324,3087.365250919921
325,2255.4036064494617
326,2450.9447861433346
327,3162.139199330992
328,1753.1187641249944
329,3667.302478365772
330,1697.6148997563566
331,2197.2291357484446
332,1887.3983746993451
333,3361.187640496033
334,3323.6955093831075
335,2873.237574660547
336,2040.2862423052925
337,2457.3413261074606
338,2723.3604798613023
339,3154.3212370813503
340,2305.90642468411
341,2974.316272910387
342,4296.71453854674
343,3418.656141818404
344,2078.249084318757
345,2192.601376300801
346,1991.7273456220653
347,1952.1861677702748
348,2374.836324890171
349,3316.7352225864756
350,1692.9080226747915
351,2322.3961950906046
352,2301.090613090869
353,2110.2394737813406
354,2850.363673258009
355,2833.244431858477
356,2664.166230513303
357,2925.4051868253073
358,3420.510195694322
359,2471.891800968459
360,2600.9194506488257
361,2140.444704751807
362,2273.296897318206
363,3263.8435158895713
364,3553.177520078856
365,2613.5154052469506
366,2567.4361849897523
367,3196.9195635385377
368,3162.3699455673955
369,2449.417679295793
370,2021.951209036611
371,1882.013328686442
372,1897.0673184980808
373,2369.2342517178886
374,2541.9204389581027
375,2267.5571430126947
376,2632.586110108632
377,2140.9368384830896
378,2640.8602319841557
379,2346.0422207721363
380,3337.154375745512
381,2807.5640528692384
382,3510.171604955954
383,2608.1398689968864
384,3658.5050104517877
385,3640.250044042751
386,2138.3871039214023
387,2079.5263154923373
388,2506.18863984033
389,2261.3919113135003
390,2065.297729698712
391,2294.647223817858
392,3129.084493859364
393,3434.579349773056
394,2368.9184081409076
395,2044.4823911690833
396,3261.191413334408
397,2420.869686668909
398,2370.3472694190255
399,2343.7234686060747
400,1830.234543352691
401,1947.7630234860394
402,3485.004313362899
403,2868.1057776659727
404,2078.312175964849
405,2210.480760795713
406,2252.136201129049
407,3553.656647871385
408,2256.9821561157555
409,3249.127547710828
410,2800.146937521736
411,2071.2309432938664
412,2473.0354585860223
413,2585.3664350588747
414,3085.0151622956614
415,2370.2857550229237
416,2061.6173566062766
417,2209.949773764426
418,2492.0967620053375
419,2073.562263415768
420,1876.6297104388498
421,2696.973646910498
422,2269.2810389467577
423,2586.5730103591377
424,3304.6904780758605
425,1782.7073649375973
426,2841.3771295078996
427,2106.1290145760563
428,1775.823933353325
429,2464.990202201622
430,2586.4310895732688
431,1929.500462439715
432,2031.3443728751809
433,3646.7168675683733
434,2897.850648373079
435,2612.4173783008437
436,2069.0264103578165
437,2029.5846836933529
438,3090.660395092994
439,1949.3811935104072
440,2899.110322557526
441,3285.6973809563206
442,3497.8504772915476
443,2235.674202551954
444,3793.2302453353877
445,2327.3842009258524
446,2084.7214173871075
447,2460.5860173878755
448,2799.0665733161777
449,2714.8497501227434
450,2477.091192670573
451,2721.6383918643223
452,2447.6602287678515
453,2740.028852741479
454,2043.1270183307686
455,4165.962470040385
456,2222.15763112642
457,2810.1597488180964
458,2151.7582080655866
459,2271.024156826012
460,3116.226260600324
461,2216.719691216724
462,2640.19066820102
463,2656.133686882222
464,3049.944662927831
465,2306.7726011106724
466,2458.875155159375
467,2432.1698176621176
468,2331.2474113428493
469,2313.8761860810755
470,2945.4224791571473
471,2349.549101573479
472,3632.682196243626
473,1776.6646800886465
474,2228.4369698434457
475,2206.5018057117272
476,2226.561830426428
477,2248.3905448156875
478,3464.628339101757
479,1836.8900253233503
480,2596.8466884003374
481,4384.059100274341
482,2264.3912300699285
483,2167.01585459769
484,2440.4960508816184
485,2124.9008357780817
486,3374.611970471423
487,2708.8644898036378
488,2607.9601243593133
489,4067.897816906787
490,3350.5303998592135
491,2788.8596980445855
492,2275.5343969814094
493,2018.851858043646
494,3016.1260531125154
495,3459.4525608788854
496,2464.468613798674
497,2318.9340034094507
498,2453.389387467353
499,1952.2963374572034
500,2385.179304838355
501,2155.452476729662
502,2495.810230002909
503,2979.6687175362895
504,2585.0709978626423
505,2412.890140824412
506,2667.7198997238274
507,2328.8495416484984
508,2594.9191438007933
509,3501.6692668312357
510,3465.457123263332
511,1867.26969559505
512,3063.270359978832
513,2412.9687023215715
514,2774.40790592016
515,3447.2547153073947
516,2140.3076291182488
517,2367.682202390987
518,3255.1357819191817
519,4676.815604011263
520,2057.410252332299
521,2591.9776832796715
522,2276.4117186260687
523,2166.2970888963478
524,2250.854828099579
525,1805.574575656277
526,2550.454235318995
527,2333.9793154123267
528,2551.1941171619887
529,2203.3188191070317
530,2501.9611584531362
531,2885.09974249243
532,2239.984205195534
533,2194.111800378548
534,2232.8848616891514
535,3277.4634008732646
536,1941.8512506423622
537,2539.4408479634826
538,2011.568975277115
539,2617.0970549332083
540,2362.5071577550975
541,2527.235304985958
542,2359.838971049357
543,2614.751272281725
544,3944.7315244589117
545,2567.5390885975708
546,2663.93012770679
547,2089.514648026004
548,2866.6346117928465
549,2955.1098059755477
550,2648.9975664756644
551,2459.6173399384907
552,3482.6735621482767
553,3313.8456882902874
554,2570.375977327568
555,2964.5268779803573
556,1800.0093877342183
557,2324.7376469872024
558,3392.861732640571
559,1938.750906523002
560,2311.7413870771775
561,2639.10793779009
562,3016.0771496352827
563,2595.5540597009594
564,2057.1731626408546
565,2054.15841680093
566,1935.9126691603235
567,2254.2221274823905
568,2442.8214575664833
569,2419.690167732049
570,2358.771227571654
571,2651.949086075604
572,2785.134966523704
573,2654.4056704966124
574,2075.638587987851
575,1875.8462396923903
576,2080.428605083654
577,2299.9593907525305
578,2612.669460320487
579,3315.8116380599486
580,2254.359742098147
581,2290.3857501172884
582,2121.6848978857292
583,4095.7465721446133
584,2352.7745016296753
585,2122.255773061147
586,2059.724990735935
587,2991.7914133833347
588,2107.293815499807
589,2600.404294052325
590,2733.416273036789
591,2091.9941043595045
592,3382.6762669588247
593,3056.140749743747
594,2063.444028617149
595,2156.661324993756
596,2203.4166267089063
597,2777.475124285059
598,2092.286914617021
599,2375.228247038128
600,2102.6824288129415
601,2486.490554803797
602,3529.141386249036
603,2091.3591122051835
604,2473.4572993271195
605,2454.5892873328503
606,2327.477190075165
607,2554.683689813353
608,2517.6366762847388
609,3499.8473796866783
610,2506.7534892315107
611,2553.887096766996
612,2739.7176576008437
613,3273.6951873087846
614,2271.7775674625173
615,2077.229433058653
616,2725.1322558695906
617,3541.960304629291
618,1778.1782088514067
619,2003.0245574016294
620,2048.127653218624
621,1954.3471764248625
622,2382.0464491645253
623,2208.216086060229
624,2268.3883812956365
625,2020.0372932034995
626,2160.7174010486533
627,1937.3806172538682
628,2106.750149365394
629,2034.0363874541358
630,2391.786239857805
631,2918.553319587013
632,2590.341011128919
633,2556.987966072261
634,2204.844272035769
635,2448.495804418463
636,2415.933057100576
637,2858.885450642077
638,3055.006618178255
639,2098.560767175481
640,2774.258011025031
641,2515.823509172272
642,1979.6052319343223
643,2590.6993281790046
644,1606.893242763445
645,2339.1433405230428
646,1846.7725965775533
647,1978.9714523247749
648,3163.287635938519
649,2709.0620941643065
650,2404.466730662579
651,3455.9996601920134
652,3484.2536536196762
653,2409.193503098692
654,2153.4247074543
655,2598.2830056478633
656,2059.243356392826
657,3485.0703028721373
658,1884.1777007356368
659,2720.6033481363165
660,2590.688535205836
661,2409.327770391256
662,3185.472753647017
663,3644.287590024967
664,3499.323351041051
665,3729.486350381523
666,2207.1927488923293
667,1706.1607037916103
668,2352.9749075568
669,2326.5696640005467
670,2006.9842103282845
671,3007.1022552670343
672,2938.27059619456
673,2592.451534214152
674,2047.3389367742834
675,2440.826039392951
676,2445.2787334195923
677,3089.442160089363
678,2588.4866725373927
679,2894.968576784017
680,1887.657221542492
681,3100.2538257988112
682,2886.2495927924074
683,2938.1052914086317
684,2505.264970110231
685,2341.547432237697
686,2272.0377005985656
687,2272.5437298708703
688,2212.3304212592207
689,2442.4909355277605
690,2131.614402926982
691,2048.029831995561
692,3315.789374457218
693,2539.548333293918
694,3311.1460977837055
695,2233.350678299085
696,2332.0431701354473
697,2157.4182477625964
698,3187.2292747267156
699,1873.588274249873
700,2554.691549787605
701,2262.4224093910066
702,2729.607723727132
703,2141.4365970922736
704,3055.0086030786933
705,1872.3538563248885
706,2524.8848793687016
707,2904.7143149693547
708,3857.564844884046
709,3049.292999991609
710,2639.678820828848
711,3169.076999388505
712,2453.8565757670194
713,1922.7525409820387
714,2688.5236057329275
715,3089.260643407561
716,2169.7550108585424
717,3385.5157364457973
718,2483.238445078538
719,3450.6692416888623
720,2447.0489496050814
721,1821.9192685729747
722,2165.45800145999
723,2521.9680766000633
724,2385.8996100452305
725,3033.247443748893
726,2360.1866465684743
727,2444.961615060644
728,3084.7134788859994
729,2682.4667712650894
730,2277.250428430523
731,3316.0198398531097
732,2221.6829046590815
733,2324.4756754280693
734,2640.9070822568315
735,1877.448988301146
736,2365.0636786592568
737,2011.5986903644473
738,3437.6546861644265
739,2289.5576028129544
740,2338.500960675229
741,2170.565641532475
742,2890.3980415645715
743,2153.802636461549
744,2563.9390733040177
745,3367.085207928888
746,3362.5080125956574
747,2612.6827675479094
748,2957.4356317387924
749,2112.5645339578177
750,2929.009143107262
751,1888.9977232160863
752,1993.569463401523
753,2929.6077391009935
754,2981.298855771497
755,2409.2639220185624
756,2376.132576171792
757,2939.282745862134
758,2225.5436217506826
759,2742.8477403610445
760,2406.771915955278
761,3425.3551643579467
762,1856.1944033304924
763,3307.483843113672
764,2909.780778656865
765,1945.2846934594127
766,2537.4421420926833
767,2417.749143393094
768,3401.771113336136
769,1927.512867517991
770,2187.4005538925576
771,2149.3137727190638
772,1796.5801384808449
773,2304.455369528127
774,3119.5253837355035
775,3601.8699899514404
776,2679.5291725567035
777,2997.3025077047514
778,2204.1767956585427
779,2362.3702383950495
780,2359.3011330449826
781,3226.0754224342186
782,2662.30367251312
783,2222.4295312632084
784,2422.2215564841404
785,2740.183700301914
786,3152.7061487448227
787,2383.8981708330944
788,2994.397784523692
789,2596.7965547376266
790,3139.5587829907277
791,3080.1598473058953
792,2265.26093617303
793,3459.4224463742994
794,3203.9082828581013
795,2897.3803449201
796,3154.831565132076
797,3281.558403071937
798,2743.143024470014
799,2290.479262909509
800,2594.932600963292
801,2187.7274447844666
802,2445.385446709701
803,3139.144988046071
804,1931.4655646139524
805,1816.9632665227364
806,1891.6665001364101
807,2212.6617448783827
808,2048.517822950574
809,3768.126548061021
810,2569.009414151734
811,2277.9177007123603
812,2231.441582747993
813,2540.022460336746
814,2537.8009522897128
815,2064.816733556877
816,2057.0987425353333
817,2992.249636897321
818,2949.624075166097
819,2669.501072854913
820,3218.9055884292625
821,2377.3866222945317
822,2266.8969570801555
823,2415.231487484659
824,1939.0197480345917
825,2045.4986102670073
826,2281.253184042542
827,2665.2319631327728
828,3517.3804131013385
829,2179.69128707635
830,2560.289156047451
831,2362.8124181977946
832,2918.6952881865423
833,3339.8355728932142
834,3616.074356497383
835,2300.085057248961
836,3386.7823100145265
837,3371.834436847512
838,2769.732100055863
839,3262.073160080076
840,3235.3747037737494
841,3101.2288685070025
842,3076.4640638199603
843,2039.1150253068854
844,2770.8822723967373
845,2352.871493046743
846,1640.9297717587747
847,2494.9421944126866
848,2061.3495520127435
849,1859.638190037727
850,2965.15929583521
851,3403.8128009376505
852,2434.5620825108977
853,2742.0414046939923
854,3219.7314661787127
855,2097.069819775705
856,1702.5249839299154
857,2777.214041862401
858,2362.5249401642513
859,2460.8589508364403
860,2461.937700027968
861,2256.437976354278
862,2380.0640139491416
863,2455.8601427146796
864,1986.807378881873
865,3638.818015736925
866,3225.6619201161548
867,2214.5661612890403
868,2591.302851295492
869,2658.7670391648994
870,2639.8359420335205
871,2224.2524598324567
872,2536.6888396239915
873,2617.7828090097278
874,2051.7843297821228
875,2293.2996867541256
876,2745.9020178995547
877,2786.9879636737337
878,2801.2594632213995
879,3092.0166140616666
880,2194.5946966034653
881,3091.6653901522554
882,3980.5424041684737
883,2038.2324991893909
884,3176.6451825065874
885,2272.2618094210357
886,1899.2237112821035
887,2468.9080784951257
888,2629.629056207713
889,2803.551543998909
890,3098.365775590032
891,2015.0718571512725
892,2574.3664257304827
893,3024.822091149016
894,3394.0732801526474
895,2050.5237207169853
896,3392.4031727950482
897,3415.165384690025
898,2669.9793453446728
899,2500.383128472328
900,2650.8635092671207
901,2587.9984817888476
902,2316.00316918182
903,2724.288551080727
904,2771.204227482864
905,2115.433366606781
906,1935.7327211827665
907,2189.7783760117695
908,2369.647513642359
909,3247.9917552688266
910,3384.790746652034
911,2407.999533513156
912,1871.0230546091416
913,2087.325344322351
914,3090.529555125868
915,2557.0402500708383
916,2217.381241205339
917,2221.9219354683137
918,2828.5154476444727
919,1965.0501315660267
920,2393.602365166977
921,2936.180170082837
922,2143.398064802088
923,2454.6723884647217
924,2350.6235833224064
925,2408.5103054594792
926,3262.5578419440926
927,2693.57196307806
928,2554.536606286694
929,2024.4594903142365
930,2677.7499363601473
931,2239.71381564139
932,2889.792187501047
933,1952.8308092645602
934,2970.6767665724074
935,2188.0807053622952
936,3266.7803715464975
937,2332.6727046360434
938,1995.9014457861288
939,1787.032590744759
940,2410.35149936075
941,1894.4531152999816
942,2019.380361280132
943,2299.9163161586243
944,2266.2185436615887
945,2186.75636948802
946,2375.4517418991145
947,2273.375731460715
948,2407.064095238868
949,2137.304605230387
950,3831.4389767406947
951,1848.3776320519896
952,2144.949617610079
953,2373.5801744743508
954,3053.9146873168324
955,2476.737026567725
956,2981.530680997089
957,2737.725056908735
958,2370.789244115126
959,2261.8438177117832
960,1921.6462789699742
961,2447.3848649748065
962,3092.5978575559543
963,2065.3823330371574
964,3387.1126062337403
965,2919.5281696653965
966,3368.9076510525433
967,2713.843698636497
968,2841.7262602050123
969,2476.2309634606054
970,2271.691502130445
971,2200.1952125022635
972,2228.853017432542
973,2079.374734566862
974,2067.465600959359
975,2230.3825938244413
976,1975.7782488220419
977,2612.9612107076928
978,2801.225736412816
979,2159.0126764099423
980,2600.967458549599
981,2319.092952110285
982,2629.687256921741
983,2775.4396314658325
984,2052.2885944687555
985,2045.79368735765
986,2248.7355131661984
987,2631.223515614784
988,2099.1739576251516
989,1970.2656198944574
990,2426.774157165634
991,2275.4982298138416
992,3161.0255988580097
993,3719.2409143861796
994,2367.0141620107956
995,2684.4286577662633
996,2805.55520903634
997,2917.6106684629162
998,3266.0293967143384
999,3677.6881042220607
1000,3347.7907225380786
1001,2921.6101542200076
1002,3597.1762730037854
1003,2443.1759907426026
1004,1844.261483096879
1005,4890.627242023471
1006,2505.8785952479084
1007,2720.2325362820775
1008,2839.6844441013664
1009,2851.6160710720146
1010,2616.6729356354454
1011,2013.8649950504537
1012,3450.6246128428274
1013,2550.361713516708
1014,2759.70121126017
1015,3167.7915335338544
1016,2438.3198000780294
1017,2338.9171364900953
1018,3302.7064100837915
1019,1769.7762357837983
1020,2773.9586744200083
1021,2080.0269122936947
1022,3416.4461468292625
1023,2276.8728406414803
1024,2137.95660935274
1025,3551.581999587187
1026,3473.4695916775177
1027,1869.3905474009846
1028,2590.3514705091598
1029,1832.9938459428604
1030,1929.2599489394154
1031,2248.3234284209134
1032,2294.009334754087
1033,1890.5075365061766
1034,2782.3706822006443
1035,3470.118233664531
1036,2080.600414899306
1037,1980.8461532432602
1038,2396.3750125032434
1039,2593.0425805249515
1040,3358.9455796513626
1041,2000.573923940983
1042,3970.1112204450283
1043,2378.2543934653145
1044,1990.6354014688743
1045,2634.9780001084755
1046,2170.3789054825093
1047,2087.7666447297943
1048,2284.4238948640464
1049,2080.5513816393627
1050,1884.5399543029553
1051,2360.981295756547
1052,2455.308887507127
1053,2475.8706560202504
1054,2325.676547563656
1055,3477.7109100485463
1056,3093.156926365172
1057,3467.3134799436757
1058,2631.276374686467
1059,2500.030228193294
1060,2101.954562225542
1061,2019.9336817630865
1062,2229.600881039014
1063,2586.1805278128586
1064,2524.360660019039
1065,2841.2603701654716
1066,2238.595917122617
1067,2122.707887523367
1068,3425.425901838666
1069,2643.83800306933
1070,1945.968436632249
1071,2789.743047530406
1072,2133.7989380084305
1073,3021.689416434169
1074,4044.082687495124
1075,3539.5938705298267
1076,2023.8749949717985
1077,2608.508683308647
1078,2489.735542037601
1079,3034.9414395101876
1080,2787.4709683742335
1081,3420.3657749698045
1082,2103.2836873366687
1083,2077.686426803483
1084,2719.622672179044
1085,2858.9356149106543
1086,1836.130410710402
1087,2196.928886971272
1088,2066.346379802866
1089,2212.7271293347985
1090,2944.4927797997134
1091,2330.3514204506087
1092,2641.002232180017
1093,2524.0558988548937
1094,2634.5729196387733
1095,3370.4835040408607
1096,2132.920940223484
1097,3270.867272677175
1098,2378.2215507639157
1099,2814.0380399491514
1100,2224.2597965193117
1101,3699.8749598805425
1102,1764.8075626554391
1103,1856.7519035139378
1104,2298.200923093828
1105,2117.609667660695
1106,3635.775439542219
1107,1787.1622425272021
1108,3158.0633467656994
1109,2184.943616046355
1110,2574.367182947638
1111,2304.819792560565
1112,3169.759141095606
1113,2770.3292416793643
1114,3341.9063674719723
1115,2501.6909477738564
1116,2160.92053819267
1117,2125.7000854793737
1118,2197.4542412862734
1119,2903.638284459103
1120,2151.590530477704
1121,2148.9974925225097
1122,2257.0497246885784
1123,2195.4620647523857
1124,2330.0895154204686
1125,1888.2646751133334
1126,3115.6105270222006
1127,3660.152403571004
1128,2096.8140015163276
1129,1932.8660104219211
1130,2676.2260083731053
1131,2329.6080939957983
1132,2441.3811339908652
1133,2300.797305833796
1134,2648.6388650343793
1135,2018.4315687187361
1136,3302.8729405007716
1137,2277.702503332836
1138,2052.4050222703163
1139,2216.3942122224703
1140,2621.2343428280533
1141,2486.526002383599
1142,1901.8578729311062
1143,3386.600524677402
1144,2978.9467403127896
1145,2841.206144861079
1146,2965.1132754377827
1147,2087.3656198560748
1148,2466.7797131872862
1149,1767.4919710644058
1150,2100.4328373613325
1151,2639.894272151063
1152,4418.153537350823
1153,1609.748235473171
1154,2261.073520129631
1155,2202.5494042089517
1156,2452.3552002249617
1157,1731.5487069006485
1158,3063.5042207964507
1159,2218.6364787447615
1160,1894.2079144674021
1161,2180.0743325722974
1162,2065.96930706768
1163,1845.676839186316
1164,2527.079150320674
1165,2996.1500012724982
1166,2333.351904173663
1167,2004.1890503777265
1168,2314.523847740831
1169,1895.920197424373
1170,2605.714571063245
1171,2335.9607176352515
1172,1832.1363135706288
1173,3363.040240012376
1174,2695.207126615266
1175,2248.3234284209134
1176,2471.542894771544
1177,3319.396609579014
1178,2187.253554707387
1179,1943.1951089590698
1180,2232.3615206853005
1181,3527.6527617955085
1182,3105.967356219205
1183,1920.6857907674446
1184,2722.659311191333
1185,2508.026405000063
1186,2932.2150962055443
1187,2131.660055477904
1188,2658.5770574477683
1189,2472.474832740278
1190,2505.0721280063653
1191,2088.992245316404
1192,2751.752733285454
1193,3205.304054490077
1194,2631.5500034805577
1195,2133.611123698592
1196,2432.1373088333494
1197,1944.7051956752487
1198,2245.304656291423
1199,2393.273755047167
1200,2291.6186985933246
1201,2145.377307185778
1202,2633.4711575108613
1203,2751.1525532954997
1204,2632.194129804911
1205,2339.363463062296
1206,2168.5164295701707
1207,1889.4330577740418
1208,2493.7578220985447
1209,2062.7893657618365
1210,4131.416551858759
1211,2258.841763166364
1212,2412.588309118571
1213,2514.743984336401
1214,2148.129070428373
1215,2531.8186044508157
1216,2432.103094944414
1217,3505.1062006097477
1218,2422.969525641889
1219,2008.8345871688143
1220,2371.304727999599
1221,2261.8737756993937
1222,2253.9324419262684
1223,2359.4429806058765
1224,2723.5725250686273
1225,3095.833952581278
1226,2255.674551420707
1227,1892.6121609874176
1228,2158.1114484699897
1229,2183.6899543188388
1230,2082.045463563354
1231,3009.3566294578277
1232,3596.2625707692646
1233,2325.6864475156526
1234,3043.0484057153317
1235,1824.7505993479547
1236,3854.285047014713
1237,3658.5050104517877
1238,1910.6028514284844
1239,1987.134864186516
1240,2750.165530624034
1241,3593.056954538647
1242,2524.668009150989
1243,3478.5938453491285
1244,2243.109671693776
1245,2008.4472156745346
1246,1749.4693389425547
1247,2505.560535666902
1248,2320.9384939994184
1249,1998.7813661031794
1250,2402.468355990456
1251,2440.4226666939635
1252,3626.6648055491696
1253,2748.1743345748205
1254,2244.7340610154006
1255,2861.4696363734593
1256,2635.692555525169
1257,2486.164264838014
1258,2426.9640117501067
1259,1898.7767871366066
1260,2815.148547291716
1261,1899.417633631124
1262,1918.5037711527966
1263,2196.34566105331
1264,1379.64324256576
1265,2468.6068455958975
1266,2106.861807816328
1267,2404.33471780953
1268,2154.6488424956788
1269,2671.2598783758153
1270,2340.9271616602896
1271,2146.87275325442
1272,1900.7555201773453
1273,2871.474180344388
1274,3227.1402517646866
1275,2463.1971856049295
1276,3005.3183743891705
1277,3452.939384837271
1278,2905.4376116851
1279,2802.5740793213054
1280,3281.94646173764
1281,2922.397581914829
1282,3355.006895276546
1283,2345.3041887278405
1284,2001.885408234884
1285,2676.86052116312
1286,2041.6464907714642
1287,3434.9519916204345
1288,2213.941040723913
1289,2550.3535481073077
1290,1933.6885066150478
1291,2600.172852182736
1292,1974.3154498934903
1293,2222.249380673574
