Id,Predicted
885,2295.2229554551445
886,1935.5024963197511
887,2420.1074112264087
888,2623.8066658453204
889,2750.605317838936
890,3010.8105158477288
891,1994.001501503681
892,2601.2148915617145
893,2990.0185632906187
894,3425.306607277358
895,2082.911445529327
896,3407.1600697176254
897,3404.013690537522
898,2651.6610973879756
899,2513.4995718173905
900,2640.7117215437856
901,2627.9525816438986
902,2266.9289859423134
903,2729.337257519217
904,2802.3777266037687
905,2112.386262252445
906,1925.6126228460303
907,2170.1497443932617
908,2376.1509337195
909,3264.288013771991
910,3412.540380834363
911,2454.58395331508
912,1858.527808404475
913,2186.5273157354077
914,3082.5261764528946
915,2539.3815111377276
916,2284.381066852664
917,2195.0639730173393
918,2798.3138072944994
919,1985.4194062673562
920,2450.756133057554
921,2905.506718752245
922,2094.527596522708
923,2520.702720404213
924,2387.941648634114
925,2412.189177249319
926,3330.5491447757236
927,2634.7089206266455
928,2470.7807202610757
929,2011.2121446253789
930,2663.4246293787946
931,2240.305155400331
932,2931.1298988437675
933,1938.3214339761569
934,2962.477234770764
935,2139.504705063641
936,3213.7320044243297
937,2319.285295448334
938,1992.5627966794111
939,1760.2458936463545
940,2425.0133396770234
941,1886.3031106786116
942,2070.082176401028
943,2298.9554936876584
944,2234.4921715019736
945,2139.970907261191
946,2298.9807984053414
947,2243.3199533086436
948,2400.405916516362
949,2136.5837571926468
950,3747.408786650945
951,1855.6483477517638
952,2165.215836682126
953,2347.8271695682624
954,3126.887591281993
955,2411.422830338032
956,2912.6078064559
957,2706.0823537214474
958,2349.155258291365
959,2279.961784878161
960,1986.7590968303832
961,2440.207808845792
962,3152.5054712193055
963,2051.724220564294
964,3403.2604090904438
965,2959.314959413925
966,3453.6520004192676
967,2772.9359484804622
968,2823.068954093722
969,2421.973346296692
970,2193.917682524506
971,2163.329839392046
972,2181.1911203816317
973,2049.9564326014215
974,2035.1830035835133
975,2219.2771791903415
976,1915.4398539619208
977,2482.478849171861
978,2758.071504387669
979,2168.1747202833153
980,2559.9574952002336
981,2354.342591613471
982,2620.179884367706
983,2746.041424502004
984,2006.0740029873248
985,2039.5785151134082
986,2264.559485142799
987,2711.203819003339
988,2113.818285542876
989,2003.2528419002308
990,2402.436430757297
991,2259.7724020915202
992,3118.256597435625
993,3755.1902133431768
994,2410.541939978015
995,2672.9113762527077
996,2797.2457026839425
997,2921.308848870942
998,3209.128756781573
999,3610.736291660355
1000,3357.2475249864556
1001,2923.866733831953
1002,3573.985596597921
1003,2482.686015608492
1004,1834.1435299742238
1005,4855.020681753108
1006,2499.910622617962
1007,2783.7429511281225
1008,2815.9218969766994
1009,2794.9166559979312
1010,2636.630551017944
1011,2016.0016743540893
1012,3548.038447015866
1013,2545.325902779226
1014,2760.882050988123
1015,3128.448250671562
1016,2469.065800333141
1017,2360.3981181481613
1018,3263.472152960907
1019,1774.8140982255363
1020,2699.90627212171
1021,2058.8286434291463
1022,3354.3748727894213
1023,2227.95651369526
1024,2127.836501685388
1025,3595.8065508115146
1026,3490.067081527984
1027,1909.4906497797786
1028,2592.5096180697888
1029,1839.7367407404784
1030,1954.2880429667503
1031,2217.5554119744
1032,2366.3324079447934
1033,1867.363652797015
1034,2738.483205191976
1035,3389.5566778809703
1036,2064.0545800052237
1037,1934.311969954418
1038,2401.963023823784
1039,2573.0461249254545
1040,3374.3752334407045
1041,1981.9918658766126
1042,4021.166702695855
1043,2357.2417677263193
1044,2022.9692555559363
1045,2673.929614575634
1046,2125.332736677
1047,2008.2357869252608
1048,2277.7558555943015
1049,2115.6115185363938
1050,1861.728655577082
1051,2357.4708684232387
1052,2415.941902368983
1053,2571.65484294244
1054,2308.189561345519
1055,3499.7929272403594
1056,3071.1315332982567
1057,3484.7405837356046
1058,2664.096934563099
1059,2463.752468759527
1060,2084.4581072461874
1061,2003.76608089399
1062,2254.88739928547
1063,2599.729100345236
1064,2568.591875263999
1065,2746.3777809863464
1066,2251.3554386892183
1067,2116.1817557075033
1068,3466.9200536861986
1069,2650.7583816925758
1070,1898.7871097319232
1071,2699.447464730985
1072,2127.6221127478266
1073,3044.0552594908463
1074,4053.8920041384818
1075,3511.3206834441153
1076,2035.897139129234
1077,2600.817535300394
1078,2473.632996551515
1079,3020.2264489409936
1080,2756.796161868309
1081,3429.1508564950814
1082,2080.2782365957564
1083,2115.3253228556896
1084,2747.361212903353
1085,2813.2751201110814
1086,1811.2046461813738
1087,2209.1009978729153
1088,2055.704316208667
1089,2276.051382969774
1090,2977.761097840908
1091,2370.534232591967
1092,2609.355232339548
1093,2556.4151200678452
1094,2527.3417508826865
1095,3353.700878927158
1096,2119.0378811547175
1097,3344.6135250578463
1098,2375.6876611734333
1099,2838.830262019845
1100,2213.509456324332
1101,3717.5831032356587
1102,1803.497104957531
1103,1786.746612910875
1104,2288.749903488978
1105,2126.365868356231
1106,3716.407755241049
1107,1798.044610078082
1108,3106.0566943393933
1109,2216.5903778826364
1110,2487.535059898849
1111,2303.504084448601
1112,3149.2690202849344
1113,2940.405196129991
1114,3393.0261683065933
1115,2465.074222143028
1116,2100.0462533589184
1117,2078.981048098903
1118,2177.4351535677006
1119,2898.691155752079
1120,2140.544549450626
1121,2164.32315502621
1122,2287.5368663899394
1123,2184.7477628684014
1124,2360.121398450445
1125,1958.926496302613
1126,3092.2647563570326
1127,3671.2441648434587
1128,2118.4826675151717
1129,1888.075690618336
1130,2701.6614712916057
1131,2378.466225561859
1132,2495.964760202906
1133,2277.0482480039364
1134,2600.886433395179
1135,1983.622682667711
1136,3373.9241911512327
1137,2265.120855564257
1138,2099.640125527558
1139,2222.7087954045264
1140,2693.951575078853
1141,2510.0752845408915
1142,1910.8342732628796
1143,3342.361988122286
1144,2947.959587973326
1145,2831.302811104456
1146,2972.7309464566633
1147,2059.071514940638
1148,2525.3599558376577
1149,1771.1158869173935
1150,2091.623728925993
1151,2716.106619420378
1152,4445.871624728576
1153,1590.2099498580055
1154,2234.946682440036
1155,2251.22681416372
1156,2469.5430428670206
1157,1747.955110188046
1158,3074.73222162085
1159,2243.803797349298
1160,1927.5226390367675
1161,2138.3171016863253
1162,2026.6617986899769
1163,1870.7824792859717
1164,2491.3032050553106
1165,2989.3002441928293
1166,2328.334379134275
1167,2043.6694222845824
1168,2267.912979792647
1169,1912.6984282958929
1170,2609.7309450731764
1171,2373.4109303071696
1172,1780.4425986884662
1173,3396.83789836104
1174,2708.869555137606
1175,2217.5554119744
1176,2433.975905613459
1177,3300.258773866984
1178,2201.9228144254344
1179,1958.4997547852322
1180,2252.0538027088883
1181,3569.337658010606
1182,3122.3195423548323
1183,1918.8206484340444
1184,2642.5398114427308
1185,2481.4638783334167
1186,2947.7434959687407
1187,2207.3947472092805
1188,2666.251827124582
1189,2451.6968967926823
1190,2530.6579735718274
1191,2080.877520950985
1192,2771.2608869504943
1193,3239.8916207384295
1194,2611.9159165369542
1195,2114.609908156377
1196,2381.9364957582857
1197,1920.7555693590236
1198,2234.4429840954335
1199,2384.639246484856
1200,2348.0989951315705
1201,2177.926180947669
1202,2653.67395122169
1203,2799.732737202627
1204,2604.942553998061
1205,2289.695665958075
1206,2137.5730051766195
1207,1937.3315339992482
1208,2450.484528229594
1209,2054.229768762142
1210,4146.953429160024
1211,2260.058042470033
1212,2450.782369513747
1213,2592.8765161395827
1214,2138.7620273775096
1215,2573.901061589837
1216,2411.4667425785005
1217,3539.7630424707427
1218,2480.6070901197054
1219,2000.1487196746493
1220,2395.9460890573505
1221,2253.8028273651557
1222,2281.731441461011
1223,2416.82028879311
1224,2717.0551142032264
1225,3087.7743365906667
1226,2271.2471968628056
1227,1833.1957065280342
1228,2160.7685138313113
1229,2189.1677798129112
1230,2086.381101057024
1231,3018.9395133294065
1232,3577.8770473217787
1233,2294.7033755825464
1234,3149.179407700219
1235,1791.702998057534
1236,3860.098296823012
1237,3576.1443075630687
1238,1870.5713185315615
1239,1969.037874700716
1240,2755.9668807637495
1241,3465.8633464922113
1242,2527.559259485253
1243,3456.174150199869
1244,2165.8407002305557
1245,1980.8252760998496
1246,1732.6015943423422
1247,2474.411700421111
1248,2243.71094192275
1249,2038.3662556106915
1250,2464.301748293726
1251,2436.585692577753
1252,3556.725316562708
1253,2708.3087376466497
1254,2271.83565553645
1255,2943.3234450349496
1256,2618.7709153818123
1257,2411.5201355934287
1258,2542.7915368356494
1259,1866.9157921834287
1260,2769.477119186312
1261,1951.041954448731
1262,1894.4258327047794
1263,2200.290082677381
1264,1328.0210893962733
1265,2399.1937754483683
1266,2059.609181882712
1267,2406.145941729313
1268,2221.301505240171
1269,2676.125866819602
1270,2374.552070859031
1271,2156.9034701510004
1272,1857.4617947100712
1273,2879.5638847340274
1274,3179.479312021968
1275,2373.5190801356403
1276,2944.4549217817043
1277,3441.2117137212585
1278,2856.170685553899
1279,2936.6678260096724
1280,3260.624479106909
1281,2974.21793645471
1282,3365.035632984106
1283,2275.81682040966
1284,1974.3652731297072
1285,2740.5652289719037
1286,2060.235891361177
1287,3434.842501788695
1288,2187.1054320166763
1289,2517.6349662432112
1290,1922.3794163883495
1291,2550.753597519982
1292,1989.6891350133908
1293,2229.649106710599
