Id,Predicted
637,2837.6029307519216
638,3213.8924687225403
639,2165.634716155671
640,2930.129403203456
641,2480.660890311661
642,1899.6212004382653
643,2743.3766444431017
644,1622.139890450803
645,2309.371225418547
646,1830.976511477503
647,1980.9888175511405
648,2970.8521943702362
649,2726.9017738162506
650,2359.538640102168
651,3432.6338426036896
652,3739.32681780685
653,2383.6023503250176
654,2173.621898760566
655,2737.083770803316
656,2127.169288490206
657,3713.61220160574
658,2011.5560640370447
659,2531.5834246403992
660,2531.691035482782
661,2315.646148690135
662,3203.190277370348
663,3789.603159481368
664,3419.3091711501015
665,4013.3581248611604
666,2136.810735901862
667,1687.057959119209
668,2260.7634959755105
669,2383.087572003767
670,2162.8778491184644
671,3127.536237466862
672,2832.738423817496
673,2515.0612557807976
674,2058.435776622405
675,2213.6402562260405
676,2761.799406962491
677,3065.8699311904165
678,2594.7965529701255
679,3017.0123313437075
680,1968.2278247066035
681,3093.814479184725
682,3010.943017314477
683,2983.1465516693
684,2713.8838950614395
685,2262.601277297192
686,2268.107721222419
687,2353.3072174856015
688,2090.626070114373
689,2481.554190274583
690,2160.3491932757483
691,1962.5467009753547
692,3444.223252232777
693,2489.3905417503315
694,3562.977675998431
695,2140.8525234900026
696,2342.757689488895
697,2203.8894041376884
698,2949.3945657499876
699,1982.0811865375617
700,2508.548185127419
701,2233.3179606977615
702,2771.885697207095
703,2057.736528389168
704,2829.7356604294205
705,2000.7138365099343
706,2593.871965213422
707,2877.2220332910842
708,4021.3789778447267
709,3039.5497740005617
710,2797.7270722466224
711,3233.226366878886
712,2530.1968793979686
713,1979.3936462698623
714,2554.5846732793034
715,3058.5825350913096
716,2110.4087418535387
717,3634.862175029237
718,2464.231016181207
719,3518.5537639584018
720,2491.522492892964
721,1847.514557714352
722,2309.1749704985705
723,2443.414921285668
724,2336.119298206302
725,3162.597814092871
726,2449.2771918672483
727,2439.9745967040994
728,3073.586883190955
729,2675.7578893163723
730,2280.756949505354
731,3240.5795820872895
732,2305.9977913285884
733,2440.293197833898
734,2568.8443014147883
735,1880.6008419463978
736,2423.28781967204
737,2098.9156306183127
738,3247.447197521314
739,2331.978986183134
740,2202.7771301738717
741,2221.4955922883983
742,2779.7235118953654
743,2300.471740552314
744,2420.3896581398094
745,3371.514691078755
746,3389.668283832076
747,2591.765810591149
748,2818.681603506722
749,2130.178397881983
750,2894.7379637899194
751,1866.6729789957353
752,2029.2606868638888
753,3030.065241953466
754,3023.4217839683024
755,2326.373536595858
756,2378.8909530291417
757,2796.331391865316
758,2297.100681971968
759,2961.634033397495
760,2319.796521596642
761,3401.535237520995
762,1735.8462718286326
763,3512.8044632804363
764,2884.083712650847
765,1917.615224561804
766,2579.684070790417
767,2420.160478784443
768,3615.833282130594
769,1981.2088698767202
770,2227.723872870433
771,2195.6600581704192
772,1812.6965093264116
773,2338.0528979559726
774,3310.0320194714873
775,3602.1228650056532
776,2736.273239982603
777,3052.3521961007373
778,2264.616318469563
779,2400.2609486960732
780,2236.253879173445
781,3586.7437178771615
782,2442.2543153969254
783,2218.1589038309808
784,2463.09337535191
785,2892.8237693719166
786,3173.5799225837522
787,2343.8911530422083
788,2910.9187496700074
789,2377.5005239269058
790,3022.132989863457
791,3269.594303202148
792,2288.9783421527777
793,3227.555035145431
794,3128.4223654502325
795,2726.14931180651
796,3064.2693775013345
797,3078.615699242507
798,2705.4276295563864
799,2380.1545354965433
800,2621.759262538633
801,2199.464979269902
802,2476.7055553913233
803,3158.2800744032297
804,1955.1236831491776
805,1926.166536037408
806,1841.780126875489
807,2108.516662011875
808,1970.1573980280712
809,3911.3921950292147
810,2650.74189707112
811,2212.323290163564
812,2177.7395996539403
813,2478.978331812592
814,2648.808137908395
815,2168.9982042286633
816,2226.9989012419687
817,2776.3990290828733
818,3033.480547659063
819,2781.373484774402
820,3321.5675427143906
821,2391.5104728169194
822,2124.763205606039
823,2214.16119408972
824,1872.4413073982766
825,1994.702076000816
826,2286.152556910595
827,2627.8775571648853
828,3638.347523191192
829,2167.522483086143
830,2501.3491657765703
831,2406.93456482255
832,2836.453763339408
833,3330.1660724816697
834,3603.618499665823
835,2330.226198424167
836,3385.792417703255
837,3617.2898630588334
838,2547.638532529562
839,3291.0485398856235
840,3226.2539526898677
841,3296.3967128707222
842,3240.9401755064005
843,1986.6051209068612
844,2599.628075618684
845,2527.3262266268616
846,1587.5959077126618
847,2498.7092290843616
848,1986.0076603795644
849,1816.0662749855721
850,2997.027547009846
851,3325.7008147376014
852,2376.103433235492
853,2776.955814736681
854,3391.984017975916
855,2050.911572636597
856,1644.3967020462258
857,2549.8948617861365
858,2276.901776061712
859,2343.3885709955143
860,2424.893500766287
861,2074.152200227579
862,2428.270900203363
863,2346.3428442298696
864,1916.358362365805
865,3920.9907816699997
866,2922.7401736246707
867,2155.473304639893
868,2522.649691534867
869,2867.550846048689
870,2809.1846102241157
871,2358.76963185516
872,2466.576226614699
873,2444.523343182234
874,2122.096142905352
875,2400.599935662397
876,2846.8940779883364
877,2887.5482257805456
878,2918.3596111256106
879,2880.2045068863686
880,2182.5232329169567
881,3192.833136952486
882,4047.5564570558035
883,1982.1831136660742
884,2972.5169513551186
885,2435.2310880310683
886,2026.2873971015435
887,2296.374019949147
888,2662.2056810680224
889,2552.1209952223726
890,2965.907903607489
891,2008.7556201200248
892,2631.814771811092
893,2960.361053780958
894,3172.6390266082967
895,2166.0072051528136
896,3584.077977709107
897,3363.9818036863994
898,2710.3844961908403
899,2294.209545994675
900,2707.1900083781734
901,2742.3424850749366
902,2284.64535397183
903,2671.8145214915635
904,2805.9463169290407
905,2189.296270568209
906,1956.5718060101979
907,2105.8070397168217
908,2311.521195728081
909,3373.406304197552
910,3621.7463363851653
911,2441.8498306071065
912,1924.1004823817882
913,2302.1853407812314
914,3445.984814661946
915,2672.027623223697
916,2455.8983339380006
917,2146.9874352498505
918,2850.068376069708
919,1939.6903314897784
920,2404.2372018515275
921,2748.7106286571775
922,2094.4503503253004
923,2729.443455387221
924,2394.159212853862
925,2344.013011026885
926,3449.4006886939173
927,2752.901569978743
928,2301.2649542820004
929,1925.0642580147494
930,2591.9009581881896
931,2194.9319822179427
932,3000.430265212721
933,1971.6782387656324
934,2835.971981459031
935,2181.9643041936756
936,3168.60030258109
937,2234.1750968427464
938,1951.017002970947
939,1808.573952073438
940,2386.799246515127
941,1895.4256079638344
942,2115.8990353275835
943,2325.4531491617267
944,2342.403088850315
945,2285.3247970711077
946,2224.92754696991
947,2238.123545727781
948,2524.8249513863807
949,2204.084381232157
950,3743.5093251034255
951,1853.6739495856903
952,2127.4532923471156
953,2463.0235548919495
954,3033.8159454753345
955,2509.6080795485304
956,2877.5728778780162
957,2652.5506860839237
958,2244.4628449999295
959,2281.2503232809195
960,1950.7174329279248
961,2329.975887880119
962,3227.139243326065
963,2072.3009185011965
964,3618.2109706204496
965,3154.082701148723
966,3466.610888223258
967,3056.5397603890956
968,2636.7099005710406
969,2571.692078089302
970,2207.958178443431
971,2220.2478448041256
972,2183.6627944272955
973,1995.9670615383918
974,2026.750529104994
975,2123.9045475474254
976,1891.4085477607305
977,2378.4930930532855
978,2763.5374530275544
979,2193.3968367135735
980,2283.3580228363444
981,2213.7168916146907
982,2532.87537501537
983,2638.8056183090707
984,2016.7078147279462
985,2041.6615311267167
986,2332.492499123864
987,2715.6354335076257
988,2136.454102813866
989,2022.983862326041
990,2267.007087418199
991,2124.97717864223
992,3265.1020568148397
993,3522.648782120536
994,2545.2947233663385
995,2709.9292507240216
996,2754.6886015662494
997,2844.0626736133813
998,3187.528733228344
999,3641.9798584841574
1000,3500.9589186714234
1001,3018.436839021866
1002,3498.734157666657
1003,2550.624948472943
1004,1922.8586424903788
1005,4850.697952118321
1006,2430.9263869247566
1007,2747.429713834929
1008,2713.3215340968304
1009,2648.1939899069894
1010,2803.8976430635926
1011,2037.3268423609986
1012,3757.5364364588454
1013,2450.796897395112
1014,2714.823097690751
1015,3261.319535618668
1016,2277.9621418725314
1017,2279.347219534841
1018,3170.7367121871453
1019,1813.6900501160187
1020,2543.908473185398
1021,2025.8124607447423
1022,3240.4675056475007
1023,2197.7160979172954
1024,2068.382209040394
1025,3599.2106372581184
1026,3751.186771879471
1027,1960.2721385313191
1028,2670.0787742865027
1029,1862.2691921142216
1030,1949.7068024794244
1031,2230.8133412279817
1032,2522.0503300633204
1033,1893.9083576612222
1034,2502.09403315501
1035,3171.114996798569
1036,2112.009107738209
1037,1913.458027962356
1038,2374.0645035898197
1039,2626.1508208349974
1040,3554.6090099829385
1041,2071.6304151041045
1042,4065.2357942979725
1043,2421.8348497521984
1044,1992.7460236575791
1045,2849.8857619834475
1046,2266.526996280887
1047,1921.8608521757953
1048,2259.2994567899896
1049,2162.8263867517794
1050,1905.5657643337497
1051,2404.9124434977402
1052,2565.8479886307
1053,2713.278774680812
1054,2196.0027662505045
1055,3671.290301222587
1056,2760.1908796237003
1057,3287.1884199915767
1058,2697.054295278563
1059,2446.710874321622
1060,2186.01505583546
1061,1974.225234715553
1062,2417.9350022125705
1063,2536.7100936600623
1064,2562.9602891859245
1065,2737.415026015231
1066,2218.4323758298615
1067,2107.9498176748016
1068,3673.292933577524
1069,2458.3425429932054
1070,1798.2970676880643
1071,2673.9979888232288
1072,2134.105468505351
1073,3035.3334230841756
1074,3949.092385115704
1075,3710.1323405107337
1076,1934.8471641711585
1077,2583.005037377197
1078,2501.7466500592777
1079,3209.062822566108
1080,2589.0344965838576
1081,3494.119231114788
1082,2022.4898492811228
1083,2130.327758849299
1084,2567.114808278666
1085,2844.2773759902866
1086,1775.436680244091
1087,2181.3649862329144
1088,2095.9239894644174
1089,2215.9082917143874
1090,3058.3200243646
1091,2399.6700607913062
1092,2588.740269436497
1093,2796.794426746772
1094,2327.7372456939884
1095,3454.921551338539
1096,2083.5263979293672
1097,3532.2882401973256
1098,2330.183494556604
1099,2755.4239307191433
1100,2178.866756998017
1101,3122.1576528239034
1102,2006.9743119509021
1103,1810.0467665865117
1104,2189.1949893525484
1105,2101.3461764152003
1106,3612.8389390546104
1107,1806.6529930346212
1108,3146.0088401231296
1109,2215.330745427422
1110,2432.5909319155508
1111,2317.002085781259
1112,3152.6416072615993
1113,2903.7358275692063
1114,3646.751985710093
1115,2428.900059105242
1116,2131.808994041436
1117,2029.7803476901097
1118,2078.4373233027713
1119,2860.6370320600327
1120,2041.369742032415
1121,2210.7797220962125
1122,2304.918254533745
1123,2105.8636670301307
1124,2312.560472194537
1125,1948.3124063320095
1126,2982.7545515518614
1127,3802.8546295681713
1128,2064.769304369605
1129,1898.5565032254538
1130,2979.3068248942895
1131,2421.60764830335
1132,2687.313225099952
1133,2266.150370098769
1134,2545.62650299364
1135,2024.224398209559
1136,3658.2556399293117
1137,2230.8098664341537
1138,2074.277440068685
1139,2187.1724163638137
1140,2703.18171038478
1141,2608.38040338337
1142,1835.1328849845165
1143,3389.7846436518703
1144,3123.451999077759
1145,2978.155928412807
1146,3016.142968294873
1147,2050.66030729409
1148,2592.4090151627893
1149,1834.8268439319734
1150,2054.661920060337
1151,2810.2092407923615
1152,4491.587912708813
1153,1618.4334246141418
1154,2236.2669379003564
1155,2282.8862749439068
1156,2464.074971551109
1157,1766.2951833375457
1158,3643.9894654706004
1159,2376.9652866128836
1160,1922.775830694384
1161,2122.1589604287537
1162,2035.6459255410716
1163,1973.6355011939868
1164,2448.669476344166
1165,2851.2617512513475
1166,2229.962285723828
1167,2025.4502859911206
1168,2348.985413773482
1169,1837.988833690785
1170,2726.459007628736
1171,2351.498851341615
1172,1772.4248933792294
1173,3308.9569243790374
1174,2722.36843456407
1175,2230.8133412279817
1176,2340.3881455693654
1177,3274.9721418735207
1178,2224.5546107025543
1179,1982.052772804659
1180,2224.0990491784014
1181,3214.8112690814837
1182,3506.8845683889012
1183,1877.2314791801116
1184,2659.275953487705
1185,2723.3748895392378
1186,2934.988056385026
1187,2291.5816874447232
1188,2665.645462109096
1189,2527.1016941496405
1190,2650.488425501131
1191,2023.9034452987437
1192,2835.7125601551415
1193,3440.14084256684
1194,2637.1977784855885
1195,2109.145908502704
1196,2439.6604390758507
1197,1931.418124701306
1198,2143.1674302005745
1199,2312.5998584012013
1200,2404.6562316404847
1201,2190.257829984336
1202,2674.416580621477
1203,2847.9400539918915
1204,2542.6224235517966
1205,2290.1240046876023
1206,2254.7750983484134
1207,1996.6097326009979
1208,2380.138108583211
1209,2140.2615459196236
1210,4113.518819831384
1211,2259.5339555541877
1212,2481.219585327482
1213,2593.875572509581
1214,2182.339672964193
1215,2651.305138700755
1216,2286.1671624055593
1217,3478.487942478532
1218,2467.503577044546
1219,1964.1163405842042
1220,2455.8661009888406
1221,2363.86939907068
1222,2367.334714911615
1223,2366.3121605026113
1224,2778.9854923809894
1225,3182.2432395495366
1226,2231.948188478223
1227,1785.4896252236802
1228,2211.1807285805276
1229,2183.4344336301724
1230,2040.026285827372
1231,3008.636439466438
1232,3597.5599023725285
1233,2126.7860255316987
1234,3210.734877929406
1235,1974.6173069232582
1236,4061.2101734808734
1237,3599.967359723572
1238,1787.946573453871
1239,1974.084771555029
1240,2703.9750954313336
1241,3299.613754206713
1242,2496.723879754289
1243,3357.3906116003886
1244,2140.8614359313688
1245,2038.0949664302714
1246,1923.979790058772
1247,2466.5016268537847
1248,2191.643736791326
1249,2008.4837117465368
1250,2551.0307494610083
1251,2358.2491069807866
1252,3618.4629463884394
1253,2746.164664133816
1254,2272.188420169045
1255,3023.5309565699476
1256,2778.87858814518
1257,2473.837890198245
1258,2558.9796499937015
1259,1928.9908808128914
1260,2871.1002566631014
1261,1931.8255705488173
1262,1841.438379300851
1263,2215.0844112810887
1264,1391.271198348719
1265,2382.766548371654
1266,2131.4196425880436
1267,2424.417504329229
1268,2142.4096249169556
1269,2700.4891981478354
1270,2357.9103330762296
1271,2168.5904217576062
1272,1764.7309518909462
1273,2874.564198986547
1274,2859.5785683799695
1275,2632.274312637425
1276,2579.405153166849
1277,3292.0054925755853
1278,2776.2316934642768
1279,2779.779111098847
1280,3328.1689495610535
1281,2975.6880749636234
1282,3418.0139183581073
1283,2201.3446540731206
1284,1965.019120175639
1285,2801.4541167419743
1286,1985.9179184526213
1287,3514.2572248926967
1288,2215.338967861035
1289,2600.430709856372
1290,1903.639561804357
1291,2364.7922288782916
1292,1944.041059914158
1293,2216.691208346412
1294,3164.374553195983
1295,1981.0023636851636
