Id,Predicted
130,4139.132
131,1832.8767
132,3274.0024
133,2806.0137
134,2521.015
135,1869.7124
136,3120.8625
137,2907.988
138,2519.163
139,2052.1128
140,3029.6104
141,3528.8408
142,1963.7401
143,2555.091
144,2908.856
145,2459.1912
146,2772.7224
147,2427.8108
148,2578.976
149,2472.5137
150,3119.8567
151,2869.6067
152,3232.2185
153,3720.821
154,2162.202
155,3163.9429
156,2232.8582
157,2982.1167
158,3343.0598
159,2916.6113
160,2563.2505
161,2438.1326
162,2273.4753
163,3254.907
164,2793.5999
165,2101.393
166,3437.8162
167,1984.8524
168,2757.637
169,2611.1252
170,1922.343
171,2355.1482
172,2278.8062
173,2448.2937
174,2159.0615
175,2393.0835
176,3362.841
177,3152.3381
178,2045.7738
179,2242.718
180,2298.3193
181,4065.2654
182,2632.3374
183,2578.573
184,4253.688
185,2481.5488
186,2115.6443
187,2270.814
188,2933.0044
189,2174.0986
190,3492.151
191,2107.5698
192,2858.1396
193,3907.8816
194,2595.063
195,2764.361
196,3271.0408
197,1924.6141
198,3350.6091
199,2971.9597
200,2737.3
201,2279.7488
202,2250.608
203,2198.2734
204,1890.348
205,2601.3813
206,2867.2615
207,2044.7338
208,3378.3745
209,2168.3855
210,2388.4722
211,2560.483
212,2443.5308
213,3789.466
214,2123.718
215,2262.466
216,3104.1963
217,2574.327
218,2257.7097
219,1899.5127
220,2918.4792
221,2195.7363
222,2567.7322
223,2655.4158
224,1880.9358
225,2337.771
226,2187.5044
227,2590.179
228,3435.7178
229,2554.8013
230,2093.465
231,3299.144
232,3421.9211
233,2974.091
234,2564.501
235,2124.5261
236,2126.3044
237,3317.035
238,2506.6301
239,2655.7722
240,2937.243
241,2411.5762
242,2507.5137
243,2506.1025
244,2665.6218
245,2964.035
246,3080.7385
247,2446.0479
248,3560.3496
249,3400.2256
250,2644.5276
251,2016.8179
252,3657.6936
253,2961.0718
254,2398.0396
255,2357.723
256,2352.5867
257,2018.932
258,2183.5813
259,2432.299
260,2243.5974
261,2270.18
262,3560.3403
263,2163.4004
264,2292.9739
265,3189.9756
266,2547.3413
267,2935.6558
268,2042.5497
269,2276.4014
270,2765.6282
271,2291.988
272,2374.4756
273,2417.826
274,2129.6965
275,3091.609
276,2415.109
277,2450.7559
278,3739.541
279,2075.7886
280,3762.0325
281,2241.2075
282,2691.994
283,3390.6833
284,1408.2653
285,3170.8506
286,2645.161
287,2228.9888
288,2612.9268
289,3469.4766
290,2303.6606
291,2608.1763
292,1801.1227
293,4790.4834
294,2621.9636
295,3554.633
296,3846.9504
297,1941.1962
298,2602.0598
299,2401.4033
300,3968.5806
301,2054.8362
302,2144.716
303,2834.228
304,1866.5146
305,2217.591
306,2305.6877
307,2304.7637
308,2282.9023
309,2054.1929
310,3362.2185
311,2937.2942
312,2332.7627
313,2418.532
314,1969.8954
315,1757.6631
316,2532.0278
317,1991.4855
318,2304.8928
319,2071.0083
320,2384.1199
321,2004.1979
322,2207.037
323,3259.4048
324,3114.3928
325,2213.804
326,2497.642
327,3295.6023
328,1696.0328
329,3406.346
330,1785.9257
331,2234.332
332,1935.3689
333,3411.5518
334,3405.7458
335,2852.8625
336,2121.8584
337,2269.5332
338,2727.151
339,3245.2952
340,2372.393
341,2910.4531
342,4225.2593
343,3627.4905
344,2099.0208
345,2129.6238
346,1892.109
347,2080.6025
348,2340.4404
349,3619.0813
350,1696.6696
351,2296.6416
352,2285.676
353,2076.092
354,2821.0754
355,2691.24
356,2413.1726
357,2990.222
358,3361.272
359,2370.708
360,2474.8093
361,2043.1302
362,2549.9402
363,2995.0488
364,3551.2314
365,2655.151
366,2563.363
367,3160.8545
368,3079.0693
369,2487.8455
370,2108.6597
371,1825.2386
372,1838.9462
373,2412.774
374,2415.5105
375,2263.3025
376,2441.3823
377,2064.6099
378,2660.6958
379,2387.826
380,3069.2073
381,3127.2012
382,3769.6306
383,2467.0325
384,3615.7231
385,3713.179
386,2170.1282
387,2088.3223
388,2461.4167
389,2293.135
390,2016.0322
391,2269.6008
392,3026.7773
393,3423.8022
394,2424.8735
395,2010.1962
396,3181.1401
397,2456.6848
398,2522.7358
399,2600.3777
400,1802.724
401,1952.6211
402,3113.6436
403,2927.1003
404,2026.0986
405,2146.6943
406,2361.4963
407,3416.114
408,2200.481
409,3217.2642
410,2991.4207
411,1881.7755
412,2527.037
413,2516.565
414,3271.5332
415,2320.7883
416,1910.133
417,2181.7974
418,2325.9583
419,2143.6907
420,1859.4291
421,2624.167
422,2167.6438
423,2661.1802
424,3315.5852
425,1808.7991
426,2606.0566
427,1917.3903
428,1850.8439
429,2437.1643
430,2647.7405
431,1872.5355
432,1956.8461
433,3553.241
434,2695.4944
435,2601.5042
436,2190.3489
437,2120.7246
438,3069.8281
439,2005.6388
440,3026.2659
441,3470.9211
442,3357.0105
443,2125.8562
444,3913.8093
445,2196.3638
446,2081.6738
447,2290.6
448,2733.8325
449,2858.377
450,2556.4583
451,2741.4282
452,2330.1401
453,2749.895
454,1968.0907
455,4451.8916
456,2208.971
457,2994.8352
458,2252.0647
459,2232.3445
460,3060.6167
461,2149.1025
462,2421.9456
463,2399.502
464,2927.2822
465,2289.3914
466,2455.8506
467,2362.3079
468,2177.3818
469,2378.688
470,2995.494
471,2393.8574
472,3435.4238
473,1688.7708
474,2207.637
475,2082.2278
476,2271.278
477,2414.3936
478,3406.829
479,1777.034
480,2454.142
481,4534.9
482,2184.311
483,2204.6797
484,2446.6038
485,2198.3665
486,3602.6816
487,2593.8833
488,2339.8606
489,4263.1016
490,3705.9995
491,2836.2156
492,2300.1228
493,2006.8763
494,3063.1777
495,3419.6975
496,2583.968
497,2316.7258
498,2612.035
499,2145.4585
500,2381.0305
501,2064.7815
502,2520.2952
503,3027.8152
504,2498.2659
505,2370.9915
506,2612.9487
507,2308.0723
508,2473.0188
509,3409.899
510,3816.6301
511,1692.7534
512,3222.1228
513,2573.853
514,2938.9143
515,3250.7136
516,2191.9512
517,2421.4033
518,3307.9268
519,4769.4277
520,1922.1034
521,2659.0183
522,2334.1074
523,2243.838
524,2134.881
525,1733.5847
526,2703.835
527,2514.2373
528,2507.9993
529,2363.6794
530,2406.4143
531,2811.8594
532,2369.1338
533,2304.8928
534,2173.3936
535,3324.4275
536,1984.1897
537,2697.03
538,1957.2812
539,2655.1855
540,2332.0774
541,2669.5269
542,2353.0347
543,2570.3179
544,4001.77
545,2820.7737
546,2740.8435
547,1927.7822
548,3015.069
549,2854.386
550,2576.87
551,2502.445
552,3517.6252
553,3429.4849
554,2403.0288
555,3020.9336
556,1826.8846
557,2198.9175
558,3410.241
559,2164.7854
560,2283.4004
561,2429.9016
562,3040.3462
563,2841.1206
564,2072.91
565,2076.6216
566,2008.303
567,2319.5742
568,2483.2222
569,2356.2007
570,2591.4985
571,2615.5564
572,2387.693
573,2674.1135
574,1859.5114
575,1783.0667
576,2004.1099
577,2313.4126
578,2602.5632
579,3569.5276
580,2378.9866
581,2222.3352
582,2146.8818
583,4073.2664
584,2366.0742
585,2212.8567
586,2028.1823
587,2896.6968
588,2140.1748
589,2634.8022
590,2925.678
591,2103.0625
592,3460.538
593,2949.5505
594,2259.695
595,2146.9758
596,2269.3152
597,2563.139
598,1910.557
599,2396.497
600,2085.0403
601,2444.9258
602,3405.5269
603,2153.1062
604,2551.6138
605,2656.6013
606,2342.5864
607,2554.7034
608,2673.1147
609,3690.5732
610,2775.0674
611,2595.317
612,2508.255
613,3382.1475
614,2218.5857
615,2033.3135
616,2934.2415
617,3436.7969
618,1769.2297
619,1927.908
620,1977.284
621,1974.3315
622,2362.6724
623,2028.4943
624,2347.9631
625,2026.3085
626,2156.8848
627,1952.6008
628,2234.9048
629,1950.4186
630,2269.2534
631,3128.3484
632,2639.9124
633,2415.7732
634,2218.6763
635,2567.0989
636,2498.5154
637,2842.8333
638,3191.7136
639,2163.9866
640,2945.3977
641,2478.1013
642,1887.8846
643,2749.2117
644,1625.4785
645,2324.5999
646,1821.9078
647,1984.1816
648,2974.2114
649,2727.3787
650,2365.8726
651,3457.9595
652,3750.5217
653,2395.7139
654,2168.3489
655,2764.4612
656,2139.1506
657,3748.3943
658,2011.9794
659,2524.007
660,2520.0684
661,2333.73
662,3194.5269
663,3771.8538
664,3411.4797
665,4033.504
666,2146.5635
667,1705.2797
668,2285.0735
669,2388.7676
670,2161.1414
671,3125.1377
672,2835.4583
673,2511.3237
674,2062.8857
675,2196.5095
676,2745.51
677,3027.3118
678,2597.6165
679,3068.476
680,1955.8492
681,3089.8958
682,3016.1846
683,2959.7744
684,2686.788
685,2278.3188
686,2275.5308
687,2358.8071
688,2096.7363
689,2480.2463
690,2171.618
691,1944.5583
692,3424.4192
693,2492.9077
694,3563.5977
695,2142.0066
696,2353.1694
697,2230.5242
698,2963.2556
699,1991.2996
700,2502.4846
701,2232.3782
702,2809.6262
703,2051.29
704,2846.2322
705,1989.9473
706,2592.4666
707,2873.1147
708,3987.9524
709,3063.8093
710,2784.106
711,3218.4678
712,2518.002
713,1984.0729
714,2556.4187
715,3056.646
716,2106.5383
717,3662.4585
718,2482.6675
719,3498.7134
720,2506.6094
721,1859.9857
722,2317.7705
723,2456.3477
724,2337.731
725,3160.8032
726,2442.0479
727,2444.48
728,3074.2222
729,2697.1167
730,2288.0305
731,3248.3926
732,2323.998
733,2427.792
734,2542.3677
735,1884.7662
736,2417.8958
737,2085.4778
738,3260.6147
739,2329.182
740,2188.1765
741,2225.7585
742,2790.2021
743,2298.1665
744,2406.1338
745,3374.24
746,3400.9187
747,2598.3564
748,2836.981
749,2121.5095
750,2908.8508
751,1870.6
752,1997.3604
753,3009.4739
754,3036.0037
755,2325.9927
756,2392.839
757,2811.401
758,2294.8333
759,2986.581
760,2328.299
761,3377.3716
762,1686.6389
763,3508.1177
764,2885.778
765,1931.6777
766,2582.7378
767,2410.8855
768,3598.7324
769,1989.1123
770,2222.1113
771,2203.5522
772,1801.3309
773,2335.1611
774,3312.3276
775,3612.0544
776,2728.3645
777,3075.1145
778,2246.258
779,2378.832
780,2205.087
781,3544.4124
782,2435.9329
783,2221.386
784,2456.7024
785,2920.5908
786,3192.5332
787,2329.8987
788,2919.2766
789,2343.5332
790,3021.6418
791,3265.7158
792,2282.2275
793,3254.1638
794,3118.8777
795,2732.714
796,3076.1204
797,3086.2844
798,2708.19
799,2371.9412
800,2634.5986
801,2197.432
802,2458.1482
803,3170.32
804,1957.3223
805,1941.781
806,1845.1007
807,2129.3257
808,1952.6041
809,3939.704
810,2672.6602
811,2210.7654
812,2196.2043
813,2481.7224
814,2645.8872
815,2174.641
816,2213.9028
817,2769.4636
818,3030.4421
819,2797.295
820,3312.9998
821,2377.6685
822,2145.0823
823,2175.924
824,1859.3408
825,2001.1147
826,2286.577
827,2613.3762
828,3590.0825
829,2153.033
830,2523.9065
831,2382.6208
832,2847.883
833,3317.1497
834,3592.2092
835,2320.7905
836,3420.2478
837,3608.4597
838,2532.5635
839,3291.456
840,3216.0889
841,3289.1433
842,3232.541
843,1995.291
844,2622.608
845,2538.3499
846,1619.8306
847,2503.9414
848,1993.0316
849,1799.6566
850,3002.6633
851,3325.3596
852,2373.1084
853,2765.354
854,3379.9392
855,2042.9353
856,1650.1819
857,2569.1829
858,2277.002
859,2310.284
860,2426.1052
861,2117.9038
862,2419.3372
863,2335.6978
864,1918.8967
865,3949.2192
866,2914.7097
867,2175.7542
868,2513.0735
869,2849.6035
870,2813.1357
871,2361.136
872,2483.1323
873,2449.6155
874,2131.6333
875,2409.7397
876,2836.0454
877,2909.1174
878,2929.4683
879,2901.154
880,2190.3684
881,3236.935
882,4027.7092
883,1974.727
884,2949.0476
885,2453.9478
886,2026.8096
887,2287.056
888,2642.828
889,2543.266
890,2971.306
891,1992.2167
892,2633.8071
893,2925.2354
894,3181.1736
895,2168.2666
896,3577.8923
897,3341.4155
898,2700.2542
899,2343.9736
900,2717.1536
901,2726.944
902,2284.165
903,2683.4448
904,2810.5383
905,2200.2908
906,1962.771
907,2110.9373
908,2329.141
909,3372.4126
910,3608.8735
911,2456.0652
912,1925.7275
913,2292.2922
914,3462.6914
915,2656.8882
916,2438.6042
917,2147.8943
918,2860.1826
919,1941.8827
920,2411.523
921,2717.641
922,2080.6128
923,2716.8843
924,2374.1553
925,2317.4548
926,3433.8125
927,2777.215
928,2264.078
929,1909.847
930,2599.101
931,2212.0312
932,3016.9004
933,1966.1396
934,2848.1191
935,2204.4856
936,3189.7903
937,2242.6685
938,1927.4364
939,1809.6635
940,2379.16
941,1905.9092
942,2116.8306
943,2333.341
944,2332.6296
945,2253.6997
946,2244.8472
947,2229.8665
948,2509.1372
949,2216.4124
950,3722.159
951,1852.6084
952,2129.4841
953,2474.5383
954,3014.4702
955,2494.658
956,2879.0818
957,2641.5247
958,2262.6526
959,2286.8442
960,1952.584
961,2311.9329
962,3193.5256
963,2093.2424
964,3622.14
965,3139.596
966,3481.2603
967,3057.9238
968,2624.0164
969,2579.0288
970,2231.2717
971,2208.914
972,2173.8315
973,1987.1831
974,2013.6852
975,2136.0227
976,1857.9424
977,2376.2512
978,2777.7922
979,2189.4902
980,2313.0803
981,2220.7354
982,2535.7505
983,2619.7507
984,2040.1571
985,2036.466
986,2325.5586
987,2715.8604
988,2134.7944
989,2022.6869
990,2261.3818
991,2123.6409
992,3225.9504
993,3535.342
994,2542.532
995,2736.372
996,2740.0933
997,2841.0154
998,3174.2185
999,3584.22
1000,3519.4172
1001,3022.8982
1002,3497.0083
1003,2561.343
1004,1916.5477
1005,4858.9336
1006,2431.3833
1007,2729.679
1008,2707.8152
1009,2676.1763
1010,2786.0977
1011,2039.2034
1012,3761.8596
1013,2443.2954
1014,2751.8357
1015,3249.8005
1016,2312.96
1017,2287.7065
1018,3167.1292
1019,1806.4459
1020,2529.5874
1021,2036.3002
1022,3257.3318
1023,2188.0166
1024,2064.0117
1025,3587.8552
1026,3717.4114
1027,1970.4934
1028,2684.9653
1029,1862.7919
1030,1960.1536
1031,2209.6355
1032,2528.7415
1033,1887.8385
1034,2477.1743
1035,3170.8086
1036,2101.0183
1037,1894.7716
1038,2359.8909
1039,2634.8506
1040,3547.6719
1041,2069.127
1042,4054.7866
1043,2421.4167
1044,1978.9365
1045,2870.4985
1046,2260.5903
1047,1935.7804
1048,2260.828
1049,2144.0095
1050,1916.6455
1051,2414.0942
1052,2523.8086
1053,2720.622
1054,2165.1658
1055,3666.1143
1056,2747.8896
1057,3297.0798
1058,2701.3298
1059,2435.9412
1060,2189.501
1061,1958.1509
1062,2395.0305
1063,2563.9607
1064,2562.127
1065,2722.203
1066,2209.9907
1067,2119.1729
1068,3704.0803
1069,2433.6077
1070,1788.5092
1071,2690.2761
1072,2144.2122
1073,3009.3792
1074,3978.3184
1075,3705.3767
1076,1940.2269
1077,2595.0264
1078,2480.655
1079,3221.955
1080,2561.9155
1081,3499.4424
1082,2014.0334
1083,2131.2278
1084,2590.2854
1085,2831.3723
1086,1707.9111
1087,2167.7332
1088,2097.5854
1089,2217.0637
1090,3059.6487
1091,2399.9478
1092,2586.9941
1093,2788.0686
1094,2318.2874
1095,3459.2305
1096,2080.457
1097,3546.7393
1098,2329.8381
1099,2749.2322
1100,2184.814
1101,3161.8645
1102,1997.707
1103,1807.4926
1104,2223.0098
1105,2105.0034
1106,3624.0835
1107,1795.2205
1108,3152.6514
1109,2213.5947
1110,2439.6667
1111,2315.1042
1112,3149.8386
1113,2949.1877
1114,3662.6106
1115,2432.7896
1116,2138.4062
1117,2042.9039
1118,2080.704
1119,2866.5496
1120,2058.2278
1121,2210.5107
1122,2307.954
1123,2095.4758
1124,2306.639
1125,1954.8242
1126,2977.1987
1127,3755.6838
1128,2061.4338
1129,1887.3513
1130,2997.9102
1131,2412.639
1132,2689.3782
1133,2275.2651
1134,2532.2124
1135,2024.5444
1136,3673.6877
1137,2225.8557
1138,2061.355
1139,2195.4214
1140,2703.1465
1141,2632.9214
1142,1837.7842
1143,3431.3804
1144,3102.595
1145,3002.294
1146,3012.1658
1147,2038.7626
1148,2621.0876
1149,1812.4904
1150,2048.014
1151,2806.637
1152,4542.4673
1153,1630.3217
1154,2259.8257
1155,2306.258
1156,2484.3528
1157,1760.376
1158,3613.6912
1159,2372.584
1160,1951.2034
1161,2118.5999
1162,2034.6573
1163,1973.3856
1164,2457.496
1165,2855.2566
1166,2274.453
1167,2026.121
1168,2343.8716
1169,1849.3451
1170,2747.5232
1171,2353.1272
1172,1758.3464
1173,3310.0964
1174,2726.1055
1175,2209.6355
1176,2341.746
1177,3246.5112
1178,2215.0088
1179,1985.6901
1180,2212.6973
1181,3261.2898
1182,3512.4753
1183,1855.9344
1184,2661.313
1185,2726.824
1186,2949.488
1187,2300.7878
1188,2648.7075
1189,2569.1917
1190,2634.576
1191,2033.1027
1192,2835.2712
1193,3452.5308
1194,2632.7004
1195,2109.2693
1196,2426.743
1197,1946.4581
1198,2158.204
1199,2310.6567
1200,2390.239
1201,2192.5034
1202,2653.7302
1203,2849.3667
1204,2534.9143
1205,2280.8167
1206,2265.0698
1207,1992.9581
1208,2391.6477
1209,2135.5576
1210,4130.096
1211,2269.811
1212,2488.6294
1213,2593.4248
1214,2161.7795
1215,2655.2603
1216,2262.0715
1217,3466.896
1218,2493.643
1219,1947.7721
1220,2460.166
1221,2343.1904
1222,2376.054
1223,2370.794
1224,2785.8665
1225,3176.0928
1226,2248.8884
1227,1776.4955
1228,2204.6675
1229,2178.294
1230,2049.5537
1231,3000.8552
1232,3600.4753
1233,2161.5518
1234,3249.059
1235,1983.6494
1236,4088.0342
1237,3615.7231
1238,1769.3811
1239,1977.5745
1240,2712.3518
1241,3268.112
1242,2476.6443
1243,3341.4517
1244,2137.7954
1245,2050.325
1246,1931.094
1247,2454.2615
1248,2225.3271
1249,2003.3944
1250,2581.0913
1251,2373.8894
1252,3630.0454
1253,2759.482
1254,2269.4521
1255,3014.1907
1256,2784.2332
1257,2446.8691
1258,2552.8367
1259,1930.6034
1260,2828.3342
1261,1934.5822
1262,1848.5479
1263,2220.47
1264,1377.9786
1265,2369.2395
1266,2142.4382
1267,2431.0337
1268,2164.4421
1269,2699.0457
1270,2356.7336
1271,2173.9995
1272,1752.3325
1273,2870.6619
1274,2882.5054
1275,2641.346
1276,2597.5115
1277,3281.8835
1278,2756.6309
1279,2779.5005
1280,3314.5215
1281,2958.9028
1282,3384.452
1283,2206.5806
1284,1974.3145
1285,2808.5647
1286,2004.975
1287,3510.2473
1288,2205.3516
1289,2581.0845
1290,1903.902
1291,2347.9434
1292,1937.9597
1293,2214.8452
1294,3162.6687
1295,1956.973
1296,3199.9548
1297,2141.258
1298,3075.3506
1299,2707.2356
1300,3189.8142
1301,1965.6838
1302,2176.254
1303,2168.4646
1304,2517.071
1305,2561.4912
1306,2307.954
1307,3175.7786
1308,1763.8485
1309,2065.549
1310,2444.7869
1311,2313.412
1312,2448.4543
1313,2619.884
1314,2078.5234
1315,2218.2534
1316,2642.1853
1317,1828.1688
1318,2852.3582
1319,2367.684
1320,2732.4631
1321,2622.261
1322,2382.1824
1323,3229.371
1324,1934.0322
1325,1764.9377
1326,2235.244
1327,2849.4202
1328,2840.0925
1329,2173.744
1330,2092.0015
1331,2507.1448
1332,2262.5488
1333,2784.5386
1334,2811.4204
1335,2489.282
1336,2243.5974
1337,2271.6501
1338,3170.4531
1339,1990.9001
1340,2603.536
1341,2262.48
1342,2117.0562
1343,4097.4307
1344,2615.4075
1345,2665.3713
1346,1785.0165
1347,3070.5469
1348,2499.3381
1349,2114.7776
1350,1989.3513
1351,3173.1658
1352,2324.883
1353,2350.19
1354,2600.634
1355,2864.9226
1356,2236.3027
1357,2834.6216
1358,2896.531
1359,2950.8853
1360,2582.735
1361,3979.387
1362,2048.1062
1363,2917.4333
1364,2036.3901
1365,3071.052
1366,2704.3152
1367,3149.8635
1368,2832.9453
1369,2226.916
1370,2758.891
1371,2350.2363
1372,3544.7727
1373,2737.1755
1374,3214.5842
1375,1987.0029
1376,2687.5747
1377,2314.425
1378,2012.4409
1379,1990.3887
1380,3526.3296
1381,1993.5952
1382,2515.491
1383,2383.7366
1384,2407.5398
1385,3712.0068
1386,2204.6655
1387,2574.19
1388,2689.9536
1389,2845.8044
1390,1880.2245
1391,2199.944
1392,2250.927
1393,2716.0708
1394,2070.7473
1395,1882.3926
1396,3131.1787
1397,2763.3643
1398,2139.8474
1399,1984.2429
1400,1942.933
1401,1295.9342
1402,2160.4204
1403,2697.9314
1404,2622.1921
1405,2606.045
1406,2643.777
1407,3013.39
1408,2249.3303
1409,2204.414
1410,2011.9426
1411,2790.2026
1412,2981.9722
1413,2120.7004
1414,2050.106
1415,2037.2961
1416,3130.0935
1417,2206.1506
1418,4104.3447
1419,1452.2117
1420,3049.9739
1421,3097.0186
1422,2213.2874
1423,2314.1462
1424,1827.0879
1425,2345.024
1426,3549.4683
1427,2369.405
1428,3003.6387
1429,1952.652
1430,2983.6257
1431,2493.0176
1432,1849.3451
1433,2573.818
1434,2608.682
1435,2161.1443
1436,2309.6995
1437,3377.3684
1438,2193.2542
1439,2476.8525
1440,2251.9187
1441,2944.629
1442,1212.6156
1443,2110.6677
1444,3581.244
1445,2843.2214
1446,2008.3783
1447,2086.1484
1448,3300.9373
1449,2344.935
1450,3099.922
1451,2677.0886
1452,2475.9768
1453,2499.8533
1454,2301.6924
1455,2257.5098
1456,1736.7683
1457,2953.7158
1458,2333.3472
1459,2377.2456
1460,1988.1881
1461,2184.9438
1462,2933.258
1463,2511.2698
1464,2955.4238
1465,3039.2693
1466,2790.346
1467,2208.819
1468,2067.4978
1469,2584.5247
1470,2730.28
1471,3886.0835
1472,1951.9178
1473,2909.4521
1474,2456.634
1475,2384.1455
1476,2406.4565
1477,2961.602
1478,3009.5903
1479,2492.1636
1480,2004.0507
1481,2670.5317
1482,2253.3735
1483,3469.696
1484,2344.3284
1485,2648.8706
1486,2194.339
1487,2074.1155
1488,2945.3577
1489,2326.245
1490,3885.635
1491,1982.6002
1492,2724.4998
1493,3246.2207
1494,2618.8467
1495,2930.359
1496,1864.6871
1497,1752.4327
1498,2153.9358
1499,3152.695
1500,2758.474
1501,3223.4626
1502,2437.231
1503,2416.6406
1504,2046.2291
1505,1883.462
1506,2260.2334
1507,1987.6139
1508,2145.7563
1509,4419.5347
1510,2393.644
1511,2391.1543
1512,2265.2432
1513,1913.392
1514,2709.753
1515,1992.6522
1516,2126.761
1517,2048.7727
1518,2316.4387
1519,2491.509
1520,1979.6157
1521,2168.4666
1522,3036.743
1523,2878.2861
1524,2172.3425
1525,2256.3306
1526,3183.5938
1527,2190.1357
1528,2941.1016
1529,2582.2622
1530,2080.056
1531,2314.7532
1532,2678.1477
1533,3057.5803
1534,3150.128
1535,2261.5994
1536,2126.2385
1537,2431.952
1538,2423.0151
1539,2106.133
1540,2841.7239
1541,2850.6685
1542,2357.9822
1543,2737.1829
1544,2153.6572
1545,2646.7239
1546,2426.1936
1547,2177.7046
1548,2252.0354
1549,2171.1938
1550,2173.4287
1551,2363.0952
1552,2519.1792
1553,2448.2566
1554,3007.7454
1555,2741.2114
1556,1884.1151
1557,2109.389
1558,1922.9601
1559,2723.2756
1560,2576.2644
1561,2939.7046
1562,2388.9426
1563,2514.631
1564,3361.9275
1565,2353.7842
1566,2660.9207
1567,2211.1997
1568,3073.6936
1569,2590.636
1570,2669.1245
1571,2370.1355
1572,2520.2607
1573,1831.6741
1574,2183.271
1575,1988.8394
1576,2998.74
1577,2353.2483
1578,3437.3074
1579,1894.9827
1580,2960.0046
1581,2271.4202
1582,2292.4324
1583,3448.5955
1584,3439.6035
1585,2361.0405
1586,2475.425
1587,2327.9062
1588,2358.3506
1589,3628.4155
1590,2468.509
1591,2778.2378
1592,1974.904
1593,2075.7346
1594,2020.9089
1595,2671.5225
1596,1905.1353
1597,2068.2866
1598,2509.8398
1599,2784.6523
1600,2697.6846
1601,3615.9233
1602,3096.0696
1603,3191.2073
1604,2082.761
1605,2504.5776
1606,3502.7708
1607,3408.0344
1608,3231.4907
1609,2963.5908
1610,2164.0647
1611,2612.2046
1612,2596.464
1613,3010.8252
1614,3175.7095
1615,1830.5258
1616,2173.184
1617,2934.9187
1618,1905.887
1619,2179.8906
1620,3777.791
1621,2578.3308
1622,2071.0798
1623,2122.854
1624,2383.5303
1625,3112.9094
1626,2934.1418
1627,2795.1406
1628,2524.0352
1629,2422.6287
1630,2179.8127
1631,2478.74
1632,3123.1008
1633,2586.4395
1634,2929.8987
1635,2549.4668
1636,2144.4944
1637,2925.7544
1638,2150.971
1639,2927.5388
1640,2726.539
1641,2086.549
1642,2765.7756
1643,2192.6213
1644,3084.668
1645,2613.5518
1646,2653.2202
1647,1870.3546
1648,2510.48
1649,2127.1062
1650,2222.8616
1651,2202.0479
1652,2702.2368
1653,2208.9685
1654,2869.7185
1655,1889.7389
1656,2044.9977
1657,2557.4585
1658,3872.6116
1659,3648.4114
1660,2832.2815
1661,2602.3066
1662,3890.46
1663,2828.3303
1664,1876.4081
1665,3039.9434
1666,1747.1913
1667,2150.8496
1668,2493.0771
1669,3371.5276
1670,3301.7266
1671,3711.5686
1672,1982.7394
1673,2264.6807
1674,2712.5408
1675,2217.9946
1676,2403.2744
1677,3338.5757
1678,2008.7673
1679,1835.6792
1680,2623.1548
1681,2478.1616
1682,2538.7188
1683,2883.273
1684,2306.5151
1685,2809.8398
1686,3004.9893
1687,3253.246
1688,2018.108
1689,1917.7693
1690,2972.3074
1691,2480.6333
1692,2884.1023
1693,2887.3215
1694,3375.7776
1695,2144.711
1696,1763.7024
1697,2108.833
1698,3273.5918
1699,3107.9827
1700,2565.5889
1701,3298.1348
1702,1986.1123
1703,3391.8757
1704,3509.3022
1705,1730.4365
1706,1982.8278
