Id,Predicted
128,2728.5696
129,3147.2163
130,4226.993
131,1853.5344
132,3431.659
133,3083.4446
134,2562.0105
135,1994.1368
136,3305.3525
137,2948.715
138,2414.6523
139,2047.1224
140,3064.5437
141,3569.493
142,1873.4886
143,2651.5586
144,3124.2437
145,2332.7815
146,2746.1628
147,2391.2046
148,2527.9822
149,2436.7463
150,3282.3284
151,2826.172
152,3279.627
153,3558.3386
154,2107.5635
155,3153.3044
156,2187.3694
157,2945.772
158,3212.9465
159,3254.8108
160,2609.6338
161,2359.595
162,2253.6
163,3158.1194
164,2868.7874
165,2119.511
166,3316.7463
167,1904.3508
168,2867.292
169,2618.6907
170,1927.9812
171,2297.4941
172,2300.7017
173,2469.0186
174,2245.4822
175,2431.5427
176,3209.004
177,3187.328
178,2079.6008
179,2240.1365
180,2267.0688
181,4040.2202
182,2464.141
183,2588.0295
184,4196.648
185,2392.0034
186,2142.847
187,2364.6167
188,2873.3901
189,2189.0413
190,3475.2996
191,2196.2527
192,2832.3171
193,4095.403
194,2665.7827
195,2751.1296
196,3173.8518
197,2060.684
198,3484.289
199,2958.994
200,2708.213
201,2296.5427
202,2122.9497
203,2240.7058
204,1869.4779
205,2621.581
206,2684.247
207,2042.3839
208,3677.6816
209,2134.9802
210,2490.957
211,2539.4133
212,2492.843
213,3648.0862
214,2137.2922
215,2359.4082
216,3101.1873
217,2522.2449
218,2108.231
219,2010.4688
220,2754.634
221,2132.1475
222,2489.922
223,2676.3064
224,1721.5082
225,2363.5312
226,2240.1514
227,2492.3062
228,3414.4417
229,2746.9458
230,1969.9668
231,3233.7075
232,3341.639
233,3067.5815
234,2464.0498
235,2060.6306
236,2126.1045
237,3157.5134
238,2641.4595
239,2930.389
240,3067.674
241,2378.782
242,2656.9265
243,2646.768
244,2691.049
245,2845.1865
246,3002.4236
247,2501.2139
248,3458.9385
249,3374.6636
250,2705.9175
251,1948.9031
252,3525.617
253,2836.5852
254,2313.3489
255,2393.0225
256,2289.875
257,2025.8673
258,2105.5388
259,2420.0916
260,2171.8003
261,2236.6274
262,3473.477
263,2172.1396
264,2321.814
265,3215.793
266,2535.63
267,2877.3533
268,1959.343
269,2184.3687
270,2749.2573
271,2399.3604
272,2222.453
273,2411.105
274,2105.335
275,3120.109
276,2389.1858
277,2572.205
278,3702.5098
279,2220.3557
280,3803.6487
281,2418.007
282,2722.6045
283,3517.208
284,1422.8097
285,3193.1003
286,2615.479
287,2266.4595
288,2520.6904
289,3381.1519
290,2249.523
291,2520.7642
292,1820.2186
293,4763.327
294,2655.6265
295,3303.2742
296,3667.0347
297,1839.1251
298,2529.2427
299,2409.1797
300,4073.1228
301,2104.2563
302,2076.8342
303,2843.7603
304,1916.8784
305,2193.7935
306,2481.9265
307,2285.842
308,2205.5093
309,2018.1152
310,3350.4905
311,2718.5862
312,2438.668
313,2438.9849
314,2038.8038
315,1854.2681
316,2525.3801
317,1973.6335
318,2232.1274
319,2106.8845
320,2365.192
321,1958.0898
322,2281.9006
323,3125.24
324,3059.5276
325,2218.3535
326,2480.9634
327,3231.8357
328,1739.605
329,3534.0283
330,1786.2634
331,2221.0479
332,1875.8951
333,3371.8342
334,3309.285
335,2808.3423
336,1981.6617
337,2439.0784
338,2724.779
339,3144.4124
340,2299.1704
341,3013.6682
342,4218.761
343,3410.2068
344,2078.7705
345,2157.9517
346,1927.5835
347,2056.1455
348,2318.123
349,3444.7207
350,1654.9667
351,2306.2378
352,2333.668
353,2084.1753
354,2870.6846
355,2847.4644
356,2504.223
357,2884.576
358,3478.071
359,2469.911
360,2585.4644
361,2093.3682
362,2303.0166
363,3070.3481
364,3641.338
365,2628.6934
366,2652.9182
367,3218.9658
368,3064.1677
369,2421.8052
370,1991.5901
371,1875.3182
372,1883.4863
373,2469.4495
374,2473.6553
375,2252.9614
376,2560.357
377,2061.2432
378,2628.918
379,2392.0447
380,3142.7449
381,2980.7275
382,3697.7551
383,2554.5415
384,3667.4316
385,3845.24
386,2138.257
387,2070.716
388,2448.6333
389,2255.9275
390,2010.1653
391,2195.2544
392,3042.6272
393,3532.2874
394,2376.859
395,2052.4656
396,3265.9224
397,2476.5928
398,2514.5466
399,2475.8613
400,1873.124
401,1956.8793
402,3400.755
403,2857.7021
404,2086.5308
405,2207.9211
406,2221.093
407,3584.492
408,2209.3796
409,3221.3806
410,2940.6895
411,1979.494
412,2499.9817
413,2586.1128
414,3238.0422
415,2390.8286
416,1998.6193
417,2224.0317
418,2417.0972
419,2085.252
420,1849.4358
421,2658.5063
422,2231.8418
423,2682.0144
424,3311.2256
425,1807.4985
426,2759.0042
427,2045.0714
428,1757.2982
429,2435.7786
430,2631.7395
431,1930.0417
432,1946.646
433,3581.4692
434,2824.5996
435,2602.468
436,2113.2097
437,2033.5383
438,3086.926
439,1962.3387
440,2951.252
441,3241.0625
442,3453.3628
443,2200.7966
444,3862.3835
445,2286.669
446,2060.4736
447,2382.9634
448,2734.3733
449,2794.3313
450,2508.509
451,2724.8083
452,2359.082
453,2801.9104
454,2020.1737
455,4337.5063
456,2195.3875
457,2987.7205
458,2238.1272
459,2249.699
460,3118.5698
461,2151.174
462,2614.4158
463,2579.5493
464,3119.2288
465,2267.8604
466,2449.2446
467,2312.4316
468,2252.0579
469,2314.278
470,3050.484
471,2400.2012
472,3481.8237
473,1705.0945
474,2220.2031
475,2097.057
476,2250.1565
477,2243.3032
478,3303.415
479,1837.2782
480,2540.8967
481,4515.0386
482,2229.7246
483,2235.4475
484,2454.15
485,2231.5645
486,3392.9265
487,2709.6829
488,2537.0234
489,4167.323
490,3487.9668
491,2844.0308
492,2334.036
493,2050.2031
494,2916.8826
495,3360.6748
496,2598.9482
497,2241.583
498,2542.5813
499,2071.8752
500,2402.0295
501,2073.7573
502,2471.0618
503,2995.2593
504,2533.0596
505,2396.8667
506,2567.4126
507,2291.9062
508,2470.81
509,3568.946
510,3703.288
511,1761.4738
512,3072.0684
513,2484.367
514,2950.9585
515,3328.684
516,2147.02
517,2403.872
518,3246.0767
519,4739.911
520,2045.1681
521,2680.66
522,2311.598
523,2264.5579
524,2294.7542
525,1788.117
526,2614.291
527,2478.741
528,2535.0686
529,2206.2014
530,2427.1616
531,2933.8755
532,2179.842
533,2232.1274
534,2272.1619
535,3236.1907
536,1948.19
537,2557.4075
538,1958.8771
539,2575.207
540,2371.7556
541,2730.9897
542,2322.4604
543,2589.6106
544,4013.583
545,2554.4287
546,2781.6152
547,2061.3582
548,3046.0408
549,2944.6501
550,2628.5857
551,2422.6467
552,3557.2986
553,3239.9875
554,2479.5981
555,2969.1926
556,1784.5032
557,2270.2458
558,3296.4812
559,1967.4224
560,2291.4272
561,2425.338
562,3021.4014
563,2793.1404
564,2098.761
565,2065.47
566,2022.0436
567,2282.9248
568,2479.452
569,2376.0916
570,2517.699
571,2559.6077
572,2671.2158
573,2603.6216
574,1996.0935
575,1787.5299
576,2016.8165
577,2300.2554
578,2573.815
579,3422.0789
580,2273.6047
581,2309.0535
582,2159.6313
583,4119.3936
584,2265.0574
585,2168.1018
586,2030.9235
587,2916.5688
588,2068.811
589,2539.5796
590,2884.9072
591,2071.7188
592,3504.2644
593,2982.625
594,2178.7512
595,2099.4924
596,2152.6274
597,2785.219
598,2064.0676
599,2327.5183
600,2106.6348
601,2566.118
602,3537.9526
603,1991.7616
604,2474.2607
605,2477.3203
606,2307.294
607,2564.0063
608,2566.4014
609,3639.3105
610,2643.4033
611,2572.65
612,2623.822
613,3328.208
614,2237.6165
615,2052.3347
616,2659.4683
617,3532.248
618,1771.5911
619,1983.8462
620,2026.6969
621,1957.5858
622,2353.201
623,2184.7883
624,2236.4902
625,1976.3052
626,2145.9548
627,1942.5082
628,2122.6907
629,1964.1117
630,2356.8186
631,2931.9705
632,2555.349
633,2536.5864
634,2196.366
635,2521.7515
636,2407.4792
637,2817.775
638,3083.607
639,2069.0393
640,2851.825
641,2495.9895
642,1925.9368
643,2733.5425
644,1614.1063
645,2338.9392
646,1807.7863
647,1978.1793
648,3087.808
649,2777.7964
650,2370.207
651,3438.8308
652,3591.5427
653,2344.2715
654,2117.3
655,2661.848
656,2084.5664
657,3472.8167
658,1976.4604
659,2725.4922
660,2521.8538
661,2436.1716
662,3297.599
663,3709.4714
664,3389.054
665,3796.643
666,2158.4753
667,1606.9119
668,2323.033
669,2343.2952
670,2107.8196
671,3037.615
672,2888.3103
673,2576.7695
674,2027.9044
675,2411.7158
676,2662.3948
677,2994.7166
678,2603.1785
679,2978.3489
680,1933.6477
681,3035.2837
682,2860.7358
683,2880.432
684,2688.4355
685,2304.3452
686,2309.3848
687,2236.187
688,2154.9812
689,2491.802
690,2090.8997
691,2012.6505
692,3436.4712
693,2513.0928
694,3354.2708
695,2185.5503
696,2337.6028
697,2161.502
698,3167.0835
699,1909.8151
700,2546.541
701,2253.7642
702,2730.9087
703,2056.5222
704,2952.0957
705,1916.8827
706,2581.0034
707,2866.6528
708,3819.0188
709,3095.9058
710,2639.8047
711,3150.0994
712,2532.1582
713,1983.3885
714,2718.6633
715,3078.0
716,2112.7178
717,3612.9639
718,2513.5127
719,3577.069
720,2455.8555
721,1785.0508
722,2255.2654
723,2404.228
724,2396.5825
725,3061.501
726,2419.8296
727,2414.4531
728,3013.9333
729,2691.001
730,2267.7908
731,3121.1287
732,2221.706
733,2422.3442
734,2617.9536
735,1889.7977
736,2309.798
737,2063.1465
738,3492.3618
739,2359.335
740,2269.8867
741,2149.2966
742,2802.9805
743,2166.9844
744,2513.703
745,3371.9207
746,3350.8633
747,2611.9075
748,2916.1187
749,2129.0813
750,2983.9875
751,1879.6853
752,1986.1465
753,2970.287
754,3024.903
755,2347.905
756,2340.2183
757,2929.0044
758,2276.841
759,2879.1265
760,2352.7322
761,3465.961
762,1766.0511
763,3342.9795
764,2968.5583
765,1889.232
766,2630.5974
767,2409.4255
768,3449.408
769,1935.2505
770,2166.0706
771,2232.6357
772,1770.5845
773,2294.186
774,3143.8374
775,3544.7058
776,2679.5264
777,2988.7454
778,2191.45
779,2387.5195
780,2365.0918
781,3268.7427
782,2498.1438
783,2197.4055
784,2459.5679
785,2898.8997
786,3150.1987
787,2315.4626
788,2881.908
789,2514.8318
790,3038.3691
791,3074.0898
792,2230.361
793,3524.2717
794,3164.4004
795,2867.3726
796,3076.8145
797,3181.7258
798,2732.5962
799,2281.3506
800,2662.0698
801,2198.6465
802,2429.8303
803,3168.6511
804,1967.239
805,1836.756
806,1828.4286
807,2177.6448
808,2007.5436
809,3760.9182
810,2706.2393
811,2209.2598
812,2181.707
813,2463.8474
814,2494.321
815,2067.2202
816,2068.6035
817,2836.903
818,2956.2654
819,2733.9436
820,3225.3157
821,2347.9207
822,2280.0195
823,2445.6853
824,1856.5602
825,2061.626
826,2280.1877
827,2640.8237
828,3645.585
829,2215.917
830,2541.738
831,2382.9956
832,2943.1475
833,3330.9001
834,3495.54
835,2292.1091
836,3556.9978
837,3520.8445
838,2804.3594
839,3268.2053
840,3181.81
841,3182.9011
842,3088.289
843,1974.5219
844,2720.9512
845,2345.653
846,1632.112
847,2494.991
848,2113.0222
849,1832.155
850,3002.644
851,3203.174
852,2413.4663
853,2772.519
854,3351.507
855,2139.1362
856,1664.9584
857,2681.2407
858,2359.436
859,2460.4924
860,2409.7678
861,2140.5679
862,2349.9194
863,2372.897
864,1942.7812
865,3870.0032
866,2966.9915
867,2185.8508
868,2518.1626
869,2708.3877
870,2683.342
871,2201.5764
872,2585.9736
873,2512.4446
874,2101.8867
875,2344.29
876,2860.8274
877,2775.7302
878,2874.9885
879,3072.682
880,2165.72
881,3087.9753
882,4056.8862
883,1980.6592
884,3039.9353
885,2371.896
886,1945.8818
887,2326.2683
888,2658.8901
889,2664.4763
890,3006.4165
891,2030.051
892,2600.548
893,2987.0317
894,3389.333
895,2112.5818
896,3383.5933
897,3310.6348
898,2678.726
899,2530.7585
900,2659.1174
901,2619.1257
902,2189.447
903,2656.0422
904,2697.4644
905,2094.934
906,1889.359
907,2117.8096
908,2394.6245
909,3343.1477
910,3389.1614
911,2505.0767
912,1846.3622
913,2170.9968
914,3172.6953
915,2591.12
916,2288.1743
917,2165.949
918,2746.7458
919,1976.0345
920,2480.523
921,2861.326
922,2084.8286
923,2540.2646
924,2416.1204
925,2387.3823
926,3467.5483
927,2605.553
928,2359.3086
929,1953.4901
930,2611.107
931,2232.8777
932,3104.6042
933,1954.3081
934,2965.3367
935,2139.6484
936,3169.1575
937,2254.1973
938,1994.4419
939,1752.1283
940,2418.1626
941,1872.5458
942,2168.4963
943,2386.1858
944,2265.245
945,2133.2812
946,2311.2551
947,2270.244
948,2347.814
949,2094.3218
950,3743.2585
951,1879.1879
952,2142.1133
953,2314.3674
954,3143.9705
955,2399.759
956,2910.928
957,2643.7292
958,2296.467
959,2295.3745
960,1989.8569
961,2429.6235
962,3128.0427
963,2051.1345
964,3499.893
965,2975.4055
966,3459.6553
967,2791.153
968,2788.4329
969,2421.5151
970,2186.6235
971,2140.3506
972,2191.189
973,2042.1998
974,2003.4434
975,2190.4883
976,1920.4543
977,2355.7905
978,2681.221
979,2155.6448
980,2496.08
981,2321.4158
982,2605.1455
983,2772.643
984,1997.411
985,2047.6272
986,2278.778
987,2707.8096
988,2157.8904
989,2031.4175
990,2350.9539
991,2260.3433
992,3005.134
993,3706.2017
994,2392.2075
995,2701.1697
996,2824.979
997,2884.405
998,3276.061
999,3651.7249
1000,3415.9407
1001,2897.0273
1002,3551.7944
1003,2455.051
1004,1851.2703
1005,4792.129
1006,2394.416
1007,2802.8804
1008,2776.7231
1009,2804.9028
1010,2603.7395
1011,1987.413
1012,3648.9785
1013,2549.1504
1014,2813.165
1015,3123.925
1016,2435.0583
1017,2364.976
1018,3243.661
1019,1822.0757
1020,2689.5957
1021,2013.4124
1022,3395.9734
1023,2207.1584
1024,2144.9412
1025,3579.7898
1026,3549.499
1027,1885.0345
1028,2511.4104
1029,1883.1975
1030,1971.9897
1031,2194.8323
1032,2413.4636
1033,1869.0143
1034,2671.611
1035,3405.8865
1036,2094.0396
1037,1902.3682
1038,2369.1946
1039,2592.6748
1040,3352.385
1041,1997.736
1042,4118.1963
1043,2401.8438
1044,2028.7473
1045,2863.209
1046,2158.3496
1047,1941.7128
1048,2263.6855
1049,2117.186
1050,1871.8555
1051,2334.1133
1052,2463.2659
1053,2608.0957
1054,2270.4019
1055,3525.1162
1056,2966.3472
1057,3537.2798
1058,2649.2253
1059,2371.4275
1060,2104.1199
1061,2068.364
1062,2253.7854
1063,2603.666
1064,2552.926
1065,2731.8865
1066,2215.5518
1067,2101.9512
1068,3505.169
1069,2573.6836
1070,1851.4727
1071,2605.5696
1072,2140.0183
1073,3038.208
1074,4131.2617
1075,3452.7961
1076,1992.3687
1077,2565.0112
1078,2494.6301
1079,3027.8809
1080,2751.8376
1081,3464.8757
1082,2084.0166
1083,2160.3518
1084,2687.4182
1085,2837.6858
1086,1859.753
1087,2185.1487
1088,2064.9395
1089,2300.97
1090,2935.6968
1091,2294.1924
1092,2574.5881
1093,2692.639
1094,2459.2627
1095,3302.698
1096,2116.707
1097,3472.9666
1098,2333.571
1099,2790.1128
1100,2211.0112
1101,3714.9136
1102,1843.1099
1103,1817.7188
1104,2228.8057
1105,2126.1748
1106,3670.9387
1107,1793.4637
1108,3049.3708
1109,2220.9268
1110,2355.2717
1111,2297.9678
1112,3129.682
1113,3011.773
1114,3432.3972
1115,2441.0044
1116,2110.4268
1117,2089.9917
1118,2180.8572
1119,2940.989
1120,2115.7114
1121,2197.6292
1122,2319.468
1123,2171.126
1124,2363.392
1125,1933.1786
1126,3102.8196
1127,3741.948
1128,2121.3608
1129,1883.1892
1130,2723.1907
1131,2359.8809
1132,2502.3865
1133,2280.4307
1134,2533.617
1135,2000.4417
1136,3455.0808
1137,2231.3123
1138,2058.4143
1139,2308.8972
1140,2832.55
1141,2540.5479
1142,1874.802
1143,3320.2368
1144,2943.126
1145,2921.0488
1146,3019.3816
1147,2053.7136
1148,2458.4116
1149,1764.9431
1150,2094.016
1151,2719.438
1152,4493.4453
1153,1514.686
1154,2200.8965
1155,2239.009
1156,2444.5369
1157,1754.7186
1158,3055.2576
1159,2251.795
1160,1924.6847
1161,2151.5947
1162,2076.204
1163,1933.3306
1164,2440.1052
1165,2911.4587
1166,2344.0889
1167,2033.7072
1168,2304.1824
1169,1893.6144
1170,2630.8938
1171,2398.2817
1172,1752.0656
1173,3390.4858
1174,2723.4202
1175,2194.8323
1176,2434.523
1177,3318.3994
1178,2182.1147
1179,1966.062
1180,2234.6965
1181,3603.9358
1182,3153.1475
1183,1919.6178
1184,2618.6023
1185,2454.773
1186,3009.3262
1187,2196.434
1188,2648.9023
1189,2418.1401
1190,2496.7412
1191,2058.5205
1192,2780.8008
1193,3255.8389
1194,2576.7002
1195,2104.499
1196,2415.163
1197,1903.7428
1198,2202.705
1199,2382.9126
1200,2351.6848
1201,2197.2725
1202,2623.0635
1203,2868.983
1204,2612.0405
1205,2282.5122
1206,2139.5923
1207,2008.2449
1208,2459.359
1209,2070.4714
1210,4163.3936
1211,2227.8457
1212,2419.5093
1213,2558.231
1214,2131.3772
1215,2584.6877
1216,2430.5889
1217,3373.7896
1218,2453.504
1219,2000.7777
1220,2376.083
1221,2266.228
1222,2333.1946
1223,2463.2605
1224,2698.9941
1225,3139.0112
1226,2249.3176
1227,1830.0554
1228,2159.306
1229,2147.6028
1230,2069.918
1231,2964.3887
1232,3586.1338
1233,2237.9773
1234,3257.0615
1235,1775.8668
1236,3872.5295
1237,3667.4316
1238,1848.0221
1239,1971.0608
1240,2713.7346
1241,3401.8127
1242,2499.556
1243,3314.6538
1244,2163.4165
1245,2015.1195
1246,1718.4076
1247,2464.4666
1248,2200.2593
1249,2013.994
1250,2396.5125
1251,2370.6025
1252,3566.5251
1253,2723.8115
1254,2263.5566
1255,2941.4182
1256,2617.7056
1257,2395.823
1258,2577.1765
1259,1898.2579
1260,2737.9836
1261,1925.2129
1262,1767.637
1263,2191.4565
1264,1325.1404
1265,2389.8916
1266,2105.5674
1267,2427.8564
1268,2243.6453
1269,2672.7434
1270,2366.7456
1271,2195.3994
1272,1859.9105
1273,2896.4915
1274,3007.4045
1275,2352.6985
1276,2914.951
1277,3356.0945
1278,2809.2122
1279,3016.6147
1280,3274.0156
1281,3042.891
1282,3317.4517
1283,2241.2437
1284,2027.5927
1285,2752.6604
1286,1995.3883
1287,3452.3635
1288,2186.6736
1289,2509.1272
1290,1965.1952
1291,2521.091
1292,1978.2026
1293,2199.116
1294,3102.4702
1295,2060.9607
1296,3277.7512
1297,2130.1465
1298,3202.5488
1299,2927.842
1300,3129.2332
1301,1969.9099
1302,2101.903
1303,2189.1162
1304,2337.6929
1305,2800.0918
1306,2319.468
1307,3559.8164
1308,1786.7839
1309,2114.6416
1310,2378.6816
1311,2600.7236
1312,2318.7815
1313,2495.7583
1314,2048.3955
1315,2215.8691
1316,2723.7263
1317,1945.6201
1318,2706.4897
1319,2345.0125
1320,2812.9182
1321,2521.5598
1322,2301.8887
1323,3299.4185
1324,1949.5131
1325,1824.8229
1326,2222.1313
1327,2986.9807
1328,2798.0574
1329,2120.9548
1330,2115.9165
1331,2447.173
1332,2418.8716
1333,2839.113
1334,2828.8862
1335,2392.4653
1336,2171.8003
1337,2258.2905
1338,3114.2527
1339,2034.769
1340,2562.1873
1341,2188.2493
1342,2162.8083
1343,3832.2498
1344,2741.671
1345,2581.0103
1346,1867.6548
1347,3284.6692
1348,2597.1895
1349,2100.5024
1350,1995.2896
1351,3182.554
1352,2341.2761
1353,2306.1118
1354,2495.1323
1355,2899.338
1356,2185.7998
1357,2925.6475
1358,2883.9663
1359,2912.315
1360,2522.6492
1361,3831.4875
1362,2076.6934
1363,2913.26
1364,2138.7964
1365,3196.7637
1366,3002.7832
1367,3203.606
1368,3023.08
1369,2271.1157
1370,2650.0488
1371,2212.3372
1372,3351.1367
1373,2622.4814
1374,3225.3298
1375,1872.8689
1376,2761.3398
1377,2493.523
1378,1980.3186
1379,2015.9526
1380,3553.4001
1381,1949.9271
1382,2506.7744
1383,2376.414
1384,2453.8413
1385,3606.207
1386,2125.6943
1387,2561.7466
1388,2548.3596
1389,2798.3892
1390,1997.1519
1391,2112.9724
1392,2230.9727
1393,2834.8308
1394,2091.1194
1395,1737.5154
1396,3232.8337
1397,2697.0051
1398,2257.8054
1399,2059.7544
1400,1895.9987
1401,1311.681
1402,2145.6838
1403,2645.598
1404,2616.013
1405,2566.0256
1406,2576.1672
1407,2946.74
1408,2356.1235
1409,2220.5164
1410,2044.7463
1411,2802.3533
1412,3059.7324
1413,2179.6003
1414,1999.7391
1415,2039.8739
1416,2879.4875
1417,2269.9043
1418,3980.6602
1419,1470.5643
1420,3135.059
1421,3119.379
1422,2220.1362
1423,2327.4246
1424,1942.6726
1425,2318.8733
1426,3429.349
1427,2396.1438
1428,3108.2888
1429,2048.6753
1430,2884.6821
1431,2495.772
1432,1893.6144
1433,2562.0063
1434,2454.551
1435,2177.4102
1436,2327.1802
1437,3428.9783
1438,2202.3206
1439,2301.194
1440,2364.5293
1441,2928.7234
1442,1260.0688
1443,2137.4368
1444,3299.8926
1445,2919.8604
1446,2034.8171
1447,2152.8188
1448,2945.2695
1449,2359.107
1450,2982.536
1451,2742.7583
1452,2504.8472
1453,2533.0066
1454,2249.166
1455,2476.812
1456,1793.3652
1457,2886.9849
1458,2404.028
1459,2308.4905
1460,2078.9338
1461,2178.2942
1462,3043.0876
1463,2409.2676
1464,2867.8716
1465,2947.3335
1466,2919.923
1467,2209.7815
1468,2090.06
1469,2578.042
1470,2761.6577
1471,3789.5127
1472,2007.3541
1473,2765.1829
1474,2524.5918
1475,2280.4993
1476,2534.408
1477,3082.6892
1478,3008.8018
1479,2523.2708
1480,2045.2411
1481,2714.5334
1482,2235.5261
1483,3448.9875
1484,2300.4146
1485,2781.9673
1486,2134.4622
1487,2077.7356
1488,3101.6968
1489,2331.9053
1490,3774.7693
1491,1994.2094
1492,2755.8428
1493,3364.8774
1494,2668.9753
1495,2942.658
1496,1797.7596
1497,1751.1796
1498,2159.004
1499,2996.6177
1500,2504.8618
1501,3321.5308
1502,2417.3435
1503,2362.9932
1504,1985.0897
1505,1884.2433
1506,2249.061
1507,1946.4825
1508,2232.6248
1509,4409.152
1510,2281.7224
1511,2582.5796
1512,2136.3723
1513,1927.5664
1514,2745.3318
1515,1990.6552
1516,1978.8695
1517,1993.4188
1518,2142.387
1519,2606.0764
1520,2070.3242
1521,2143.8965
1522,3175.2468
1523,2913.7915
1524,2256.6824
1525,2325.5708
1526,3394.7488
1527,2137.1838
1528,2950.3264
1529,2623.1843
1530,2142.1394
1531,2399.6677
1532,2546.3865
1533,3240.205
1534,3037.174
1535,2547.2925
1536,2123.3857
1537,2340.391
1538,2387.9863
1539,2176.4312
1540,2841.4355
1541,2937.889
1542,2285.5894
1543,2712.9734
1544,2179.3438
1545,2891.352
1546,2480.875
1547,2139.8472
1548,2259.3054
1549,2218.4849
1550,2224.7166
1551,2347.4895
1552,2595.1616
1553,2457.1348
1554,3071.347
1555,2812.4287
1556,1935.4554
1557,2098.9622
1558,1941.4794
1559,2645.0005
1560,2724.687
1561,2933.5042
1562,2409.0583
1563,2389.1155
1564,3425.665
1565,2575.5164
1566,2589.138
1567,2145.9863
1568,3141.4312
1569,2517.009
1570,2592.9841
1571,2460.4875
1572,2457.97
1573,1843.8984
1574,2164.539
1575,2016.5157
1576,2879.5544
1577,2365.4353
1578,3415.9336
1579,1886.6892
1580,2973.9287
1581,2325.9692
1582,2335.5159
1583,3400.441
1584,3309.2693
1585,2246.6128
1586,2773.9673
1587,2402.5889
1588,2344.0332
1589,3829.8108
1590,2573.273
1591,2531.0012
1592,2073.589
1593,2059.982
1594,2011.5636
1595,2629.3904
1596,1991.5
1597,1935.8369
1598,2476.9807
1599,2933.774
1600,2742.3547
1601,3527.38
1602,3474.4768
1603,3542.4045
1604,2111.902
1605,2547.628
1606,3330.6438
1607,3189.6404
1608,3346.9019
1609,2895.3503
1610,2057.704
1611,2595.3774
1612,2652.6836
1613,3180.0237
1614,3042.265
1615,1945.5885
1616,2178.9028
1617,2977.397
1618,2038.4786
1619,2148.1953
1620,3578.7048
1621,2581.0706
1622,2033.5914
1623,2119.9756
1624,2487.6587
1625,2964.4001
1626,2813.9873
1627,2842.1282
1628,2583.0742
1629,2461.6086
1630,2144.2798
1631,2509.0466
1632,3171.5283
1633,2812.3408
1634,2762.563
1635,2463.5444
1636,2244.1516
1637,2909.924
1638,2035.6228
1639,2888.5183
1640,2746.8982
1641,2033.8142
1642,2752.1086
1643,2171.5312
1644,3128.366
1645,2675.2375
1646,2593.2275
1647,1869.2225
1648,2615.4336
1649,2045.7319
1650,2211.037
1651,2238.3567
1652,2598.2021
1653,2160.2273
1654,2869.6086
1655,1888.9836
1656,2027.7303
1657,2475.2937
1658,3928.2688
1659,3696.8572
1660,2939.3787
1661,2673.8193
1662,3820.1482
1663,2753.4277
1664,1909.9065
1665,2950.3354
1666,1846.5421
1667,2157.761
1668,2443.955
1669,3383.0261
1670,3364.773
1671,3861.3616
1672,2041.4507
1673,2331.5479
1674,2559.3367
1675,2053.3132
1676,2459.63
1677,3277.7268
1678,1943.4836
1679,1877.1465
1680,2476.123
1681,2375.682
1682,2559.7996
1683,2986.6404
1684,2341.5579
1685,2864.163
1686,3061.3608
1687,3296.519
1688,2049.1003
1689,1959.6173
1690,2942.1592
1691,2712.7688
1692,3004.303
1693,3050.307
1694,3335.7917
1695,2089.666
1696,1886.1465
1697,2076.3274
1698,3214.4944
1699,3048.7385
1700,2485.4858
1701,3329.1301
1702,1866.2852
1703,3286.0884
1704,3467.4897
1705,1754.8324
1706,2022.0917
1707,2534.7324
1708,3020.1182
