Id,Predicted
116,2141.72661543429
117,2445.1956488469655
118,2422.0514242877302
119,2016.8737840647423
120,3161.5102093981154
121,2573.598545984052
122,3583.697604336486
123,2643.2433549631355
124,2404.067927829591
125,2860.4277454129287
126,2472.5500373395525
127,1952.0010828624056
128,2734.498891303496
129,3081.539551941416
130,4305.781672684438
131,1925.7828436554337
132,3377.500466163871
133,3189.070173165839
134,2585.06900055074
135,1922.8463909428049
136,3175.906484682655
137,2829.8537676690908
138,2385.5194675890607
139,2003.9468867529963
140,3027.28760660291
141,3688.1309029547238
142,1865.111227508684
143,2559.6043647032448
144,3367.0509935165974
145,2381.1532274569536
146,2687.4223185753763
147,2459.7860863951496
148,2575.6223805883374
149,2380.480052978465
150,3283.488517765914
151,2703.728764448262
152,3299.486275517349
153,3464.826685043969
154,2136.7847468570617
155,3176.043678380143
156,2164.44000723736
157,3008.830580135735
158,3237.834534768823
159,3220.4401546808313
160,2609.822833516493
161,2279.6645677603697
162,2359.86610030979
163,3179.4546821278173
164,2805.4133777822613
165,2106.896225109133
166,3213.7855877072493
167,1927.760500028989
168,3049.7328028565275
169,2626.8751712841045
170,1972.1321068765437
171,2275.023601025278
172,2348.953107706308
173,2341.7287903584315
174,2318.9921461592985
175,2505.37761816231
176,3264.9066949754733
177,3114.486230865908
178,2149.748531451357
179,2292.235962184867
180,2309.5968220455825
181,3973.90968086533
182,2534.8021584030425
183,2533.9969086176243
184,4011.0157056847675
185,2439.1662280405412
186,2170.2387137841424
187,2327.678933298033
188,2769.124323077457
189,2168.1319909152858
190,3649.4927231504225
191,2208.5463949633404
192,3002.1883366731995
193,4045.983270612351
194,2652.439835805985
195,2752.157227948074
196,3136.543361216659
197,2177.6896898231143
198,3370.400138700543
199,2905.614626521684
200,2765.25258281119
201,2307.7230128636375
202,2042.1981257116086
203,2219.0209276564665
204,1850.1799052112076
205,2703.2527112294883
206,2641.057498239911
207,2024.1119313345569
208,3707.0441018840947
209,2127.710764282211
210,2482.771427671122
211,2531.0297919600725
212,2384.0532829084163
213,3604.300266267687
214,2127.4925661803222
215,2439.015326646857
216,3109.6459256755716
217,2498.0497781921094
218,2211.0170638015143
219,1965.3792781518746
220,2779.7993781327855
221,2237.836451273514
222,2497.677729768812
223,2799.1307697667603
224,1740.33081751985
225,2386.352683621782
226,2304.7281450932524
227,2508.088018621984
228,3415.37645784483
229,2666.728966887196
230,1985.9217540985796
231,3222.1030341835726
232,3397.1983613863868
233,3203.804375698296
234,2448.0320896528774
235,2098.303231110703
236,2096.2723030202387
237,3158.7331837268625
238,2659.6255516459714
239,2938.0182616707148
240,3139.8884976039444
241,2468.252657922148
242,2633.444711453308
243,2673.94203298799
244,2743.4452917377653
245,2860.814971963355
246,2910.163871996303
247,2538.2790283035615
248,3378.4086053114647
249,3406.973553975748
250,2688.8987461223396
251,1967.711790418209
252,3410.601534913643
253,2819.0600951360802
254,2321.9467858959565
255,2396.91527730878
256,2266.6102583515817
257,1951.4520119740182
258,2088.636250896271
259,2451.242450935775
260,2282.1987045880933
261,2281.85202713736
262,3577.1526762786843
263,2155.1940473061995
264,2402.8814095074977
265,3127.272803794475
266,2528.9198049805946
267,2663.946149481851
268,2020.7226837602125
269,2214.768615454576
270,2801.065507072929
271,2419.4917292012055
272,2282.072825557328
273,2310.4617769424462
274,2084.0461927901447
275,3029.337707498481
276,2437.6651982298863
277,2481.171435861744
278,3707.6085066917467
279,2313.1655669351862
280,3729.27240674654
281,2360.9765475224226
282,2913.5587870127465
283,3609.7668609696607
284,1336.5631279805227
285,3164.7076982790977
286,2595.8910217120647
287,2241.019874849824
288,2505.6951435060464
289,3382.988736818624
290,2307.802499552987
291,2614.3815118145267
292,1799.6477981872156
293,4689.379883691526
294,2598.5330198439515
295,3406.2644861465537
296,3576.92170949455
297,1896.2906732785395
298,2564.3727237495063
299,2358.4813700151726
300,4120.097059487993
301,2166.8869154669023
302,2129.0759890922277
303,2699.598910692564
304,1972.818843360777
305,2256.67440595204
306,2544.9885771151426
307,2474.0134070114877
308,2198.094311164772
309,2034.9726762961534
310,3378.094269239383
311,2691.9523874647634
312,2404.893763843484
313,2441.1833278559798
314,1951.7369472220473
315,1927.261721427941
316,2467.5726092761756
317,1960.6289424568442
318,2136.726594669204
319,2122.7744263703357
320,2459.6387417799256
321,1951.800228506695
322,2234.2024158686795
323,3264.016145898144
324,2957.6999370013527
325,2227.0156386147673
326,2550.9699723678195
327,3135.3696887293618
328,1777.2241934406297
329,3578.327154700242
330,1802.948646263507
331,2208.612792736202
332,1856.7987951860396
333,3404.9631051381134
334,3482.306900219585
335,2751.443849423699
336,2046.8893880039873
337,2511.362414574762
338,2748.1138167392382
339,3001.9205986837896
340,2337.99634795552
341,2921.620135570713
342,4159.487003852597
343,3256.5657756504374
344,2105.325771102279
345,2243.8222049772503
346,2036.6627730679118
347,1958.891749853902
348,2280.931850496054
349,3378.3731663399553
350,1775.0019036978315
351,2301.2471468626927
352,2253.219768249453
353,2168.9628056788624
354,2928.7076694969146
355,2904.5957545649085
356,2541.869903844425
357,2953.71554202368
358,3366.376229714263
359,2434.44554450619
360,2508.6000770724922
361,2097.16010836962
362,2319.9073776250675
363,3028.0216613275616
364,3514.295294323918
365,2559.1225737095924
366,2452.9473916650713
367,3161.438949474703
368,3057.789875792555
369,2456.6363135457414
370,2083.7539916751057
371,1941.3247872367403
372,1900.9074559745443
373,2538.743945991554
374,2413.990453178501
375,2321.1935075128877
376,2610.6284151354644
377,2177.528765297226
378,2679.160752373981
379,2494.4736243296074
380,3304.66975207515
381,3058.702773179338
382,3747.6080653906583
383,2542.702952042498
384,3495.279599382684
385,3695.430153922573
386,2132.5963139481373
387,2067.921054271237
388,2478.6931676683053
389,2266.61390875806
390,2004.3105576817711
391,2270.7433630111923
392,3104.621532636716
393,3327.3145046425725
394,2364.1823159893547
395,2021.5101913860622
396,3215.803808866876
397,2551.5645685110126
398,2344.36677373723
399,2378.5919321553865
400,1907.6151755333833
401,1943.334917494045
402,3470.980988371122
403,2865.9231141071205
404,2006.6509126454428
405,2262.5520431611776
406,2252.6086467111427
407,3931.553985887352
408,2263.3583746595714
409,3200.953601008446
410,2964.041916441968
411,2117.048909996199
412,2469.5194782532435
413,2584.0538051285553
414,3117.971728080926
415,2430.4315334227385
416,1990.0771533161967
417,2212.2148376162136
418,2410.686787756904
419,2124.2337254473878
420,1913.8960064019695
421,2666.261765302608
422,2228.2229871082714
423,2633.980953188714
424,3245.104793932595
425,1772.745195318493
426,2764.716304253212
427,1987.4083122089264
428,1796.3016239657622
429,2420.6610441731764
430,2544.0749610369962
431,1930.944533604053
432,2012.1594627473876
433,3483.6542741747053
434,2829.80495358478
435,2597.9757022024532
436,2099.5801249476795
437,2021.3215292285504
438,3128.912666746149
439,1957.22753969155
440,2818.0453186151444
441,2959.6170590917523
442,3386.744301504879
443,2208.4357382181765
444,3861.0960524220573
445,2217.4625499477893
446,2069.70801877109
447,2413.3648598712202
448,2705.765772438689
449,2729.938133947686
450,2508.1391547724015
451,2685.8803112772885
452,2445.7685931702053
453,2756.5960345381236
454,2034.8760588329617
455,4099.063048714055
456,2216.1121745128953
457,2806.317323714806
458,2070.3214003484036
459,2162.78805117033
460,3153.050285134376
461,2235.4776977359415
462,2790.1332001644228
463,2613.944794000616
464,3074.8389970381886
465,2232.827138612161
466,2359.8902482903445
467,2326.4497585302684
468,2340.5359491383015
469,2333.261732025063
470,2885.699535544025
471,2469.853731366587
472,3286.80024349495
473,1758.888882889018
474,2258.6743343773546
475,2104.141795077358
476,2132.37604651021
477,2248.201765431686
478,3436.5466354057467
479,1902.845308691265
480,2477.558472967278
481,4391.244342135303
482,2225.5607113268816
483,2117.825376175236
484,2490.653535888808
485,2260.714596006265
486,3232.531188129048
487,2834.2945607391175
488,2686.0074258820455
489,4346.906337924813
490,3251.97873778883
491,2780.2615962039995
492,2236.5954389007984
493,2033.7082416988571
494,2884.174747836248
495,3293.077745397977
496,2528.0738381720953
497,2352.30418317926
498,2437.1451671717405
499,2035.0751920134664
500,2493.9983541457773
501,2124.429531405938
502,2373.5987130142125
503,2989.740118548035
504,2552.863407859028
505,2476.7607355637465
506,2515.8949472088066
507,2295.5190832173384
508,2460.4772984577908
509,3616.60949848188
510,3531.524227981714
511,1783.4032033156732
512,3140.165669045224
513,2524.4743872925096
514,2880.930160934215
515,3525.388695414509
516,2120.9437156391714
517,2556.290212819812
518,3205.041914061131
519,4647.467853013484
520,2084.0812146395388
521,2767.645075398306
522,2299.644239516775
523,2196.518550214356
524,2226.7540507763692
525,1804.7007543075626
526,2705.5564880147704
527,2320.933785887189
528,2584.8959832578025
529,2290.565567813884
530,2465.5897951208244
531,2978.4792914144946
532,2093.2709340059555
533,2212.4023432879944
534,2249.420666100352
535,3332.152839176128
536,1854.1307579777274
537,2494.8765356077356
538,1994.3142534004146
539,2606.109243851727
540,2314.316943090248
541,2512.0455450489953
542,2356.770772481924
543,2602.185828991095
544,4002.2193294067206
545,2551.0380486064
546,2762.139778539167
547,1971.1596029797884
548,2917.200754572046
549,2960.689330305212
550,2625.0951766957332
551,2540.4579936185773
552,3563.3166254558832
553,3271.9825601059415
554,2664.506049345948
555,3032.6980424112444
556,1793.003349785655
557,2297.7789949985904
558,3303.239103885649
559,1914.2341562515876
560,2283.0409971700396
561,2519.534171524106
562,2992.8468325453623
563,2787.4205581285946
564,2214.504432648283
565,2107.6381896160588
566,1916.7102405924952
567,2280.98844715938
568,2539.9750994209912
569,2379.831687456476
570,2584.1426764353637
571,2634.2805619474902
572,2653.7835787451386
573,2673.567540748346
574,2025.2639241572206
575,1843.403658181883
576,2108.992162701408
577,2317.186799394719
578,2610.3732435501875
579,3431.0164832441315
580,2284.9664038886817
581,2315.5677982040866
582,2170.0216906957667
583,3963.5078150614763
584,2314.875311431772
585,2072.0669834852392
586,2031.1226684131504
587,3021.739730532377
588,2032.8561775514354
589,2526.7360529973075
590,2821.8057773838455
591,2009.1884085387367
592,3516.29181854065
593,2993.388483261646
594,2199.0444900623293
595,2137.7057939776437
596,2237.8693392602654
597,2827.924860335877
598,2079.188797909173
599,2305.0950837569135
600,2122.172196449033
601,2472.280298864682
602,3444.1346493617384
603,2011.841073058672
604,2584.495941471187
605,2361.5938771677224
606,2338.5362470814484
607,2545.2232187306718
608,2674.323483218889
609,3621.108662687548
610,2545.924283647527
611,2591.701433607499
612,2652.294064008954
613,3225.856601497147
614,2267.1375376283604
615,2113.0324291928673
616,2669.6079784388003
617,3218.5212794305016
618,1834.4235608739828
619,1984.3455182539942
620,2057.3749964903272
621,2020.4862727121003
622,2389.5389318715265
623,2206.2064969493504
624,2382.188009821604
625,2004.2784497618843
626,2178.779414740916
627,1932.6593518016753
628,2193.9143676842773
629,2020.6066784768946
630,2419.0791237021585
631,3033.8166079306934
632,2660.1656067231806
633,2495.0895364311286
634,2241.1914823307143
635,2492.243010206825
636,2230.5179383552395
637,2804.9061296522605
638,3027.950652571646
639,2073.441931774162
640,2914.85627076002
641,2491.8661876555466
642,1960.973823294698
643,2736.932754301967
644,1540.7187832821967
645,2350.5403846373224
646,1831.799921256066
647,1959.8589615182636
648,3130.3479900040347
649,2632.0114124901747
650,2372.8070760422124
651,3332.2742652835823
652,3545.3862057148135
653,2402.2007384569756
654,2131.7555699740183
655,2707.286927019095
656,2018.3710383643001
657,3530.721672510317
658,1942.1205525791427
659,2595.4877042006196
660,2567.901233940302
661,2394.3110185674814
662,3423.279287841022
663,3576.743371228589
664,3420.8927959917078
665,3817.9691648671455
666,2177.425485684661
667,1630.7027440651418
668,2330.36316276437
669,2416.978546758006
670,2208.0221328311777
671,3020.7183933841325
672,3083.826606251407
673,2605.1172918402954
674,1967.814138380275
675,2306.492068363418
676,2567.9631039005
677,3004.321336087128
678,2591.9913515927005
679,2978.2267692154232
680,1948.5220689225998
681,3059.1137557458387
682,2986.4497730128805
683,2788.7812888260773
684,2590.898997433915
685,2303.6943103853932
686,2274.1411600520228
687,2334.532199497521
688,2174.7951040898456
689,2417.21202101034
690,2123.23944645044
691,2016.558746017429
692,3352.251768660428
693,2550.7692325838157
694,3243.0563506061276
695,2107.1482113206107
696,2303.342727831063
697,2192.8031580926618
698,3130.5490380526553
699,1883.4395962385813
700,2510.5182415785107
701,2224.849036594027
702,2659.061516522363
703,2070.5100787117544
704,2978.3123416368703
705,1894.5038593739741
706,2493.8767772234514
707,2866.9265640320964
708,4072.806069806169
709,3021.2101170259148
710,2710.6796812413127
711,3219.7616224766093
712,2626.2796665421674
713,1947.2849482789459
714,2689.414138157774
715,3003.3885581623995
716,2111.5329007174173
717,3753.6783766222275
718,2519.777931406141
719,3594.3656648577903
720,2193.1137170737366
721,1815.211566206147
722,2299.7220367281943
723,2462.442799713964
724,2308.5087168594973
725,3076.111210758688
726,2444.827093879702
727,2429.661120080594
728,3052.400272167799
729,2763.4191750931973
730,2217.314297478454
731,3225.1058565828916
732,2219.372663147329
733,2336.7180643982406
734,2664.511223697186
735,1864.2407234302216
736,2273.3494000513847
737,2010.2996919275608
738,3500.1565651596875
739,2399.14688930003
740,2296.3246337282258
741,2137.447407447442
742,2795.250022116459
743,2108.260952544712
744,2627.710155553787
745,3272.386919637526
746,3445.262534291913
747,2706.6090862429423
748,3104.879896585336
749,2278.6760730551905
750,2967.7669420030384
751,1888.8898478409803
752,2081.6010926012477
753,2789.138640899459
754,3041.7224248096295
755,2264.920045251569
756,2357.163123395074
757,2902.741561084043
758,2252.1462091664353
759,2776.4992040817665
760,2393.2216219571546
761,3504.9032608780085
762,1853.5344618475594
763,3435.726808175115
764,2930.826298655613
765,1932.0218429443185
766,2301.952716550696
767,2574.145713539119
768,3429.6747729654758
769,1910.2626948877582
770,2156.192603766912
771,2110.6823228565277
772,1831.464993131285
773,2289.95363449195
774,3106.908216495797
775,3613.4257550075054
776,2607.8683561934995
777,3024.511593018114
778,2174.449478132522
779,2307.1885840750874
780,2370.3227308814853
781,3214.3097132309936
782,2540.468070588699
783,2215.2009020261
784,2408.129104860347
785,2810.9785476507145
786,3227.4940453923987
787,2452.512557504005
788,2919.8193518403045
789,2559.7003810864408
790,3034.637682524966
791,3165.04411761047
792,2339.6374079225793
793,3672.388246784023
794,3114.3696765378304
795,2919.7631684916705
796,3080.886982353822
797,3248.8693976929694
798,2689.45884935969
799,2242.340109202799
800,2615.18290353562
801,2120.0000931362692
802,2317.259432287752
803,3112.8362639955767
804,1978.8378134411068
805,1802.5156952543268
806,1834.2423080508183
807,2188.897386379531
808,1979.0312347028168
809,3603.670870357477
810,2583.593659346209
811,2222.3797562716036
812,2149.820094884058
813,2447.2602603767787
814,2533.6414492738168
815,2088.613973287167
816,2094.719851918504
817,2989.6056529575694
818,2958.1119464723347
819,2655.8964594849563
820,3317.3123624756195
821,2380.439175713304
822,2312.602422973545
823,2554.419322079918
824,1952.7766957676406
825,2102.0679464871696
826,2248.4725265596567
827,2611.803643803523
828,3475.9596173283767
829,2080.795803155344
830,2537.51014536732
831,2332.500444875759
832,2942.6117647604433
833,3574.420909224263
834,3493.082762234438
835,2350.533196140362
836,3693.367783447866
837,3565.526377858063
838,2758.735928240359
839,3212.20025829283
840,3179.4544346474477
841,3182.3954884780624
842,3132.950847451288
843,2017.2154008385735
844,2909.8338993308794
845,2332.4801852873707
846,1599.684041369227
847,2557.4882042814625
848,2062.0128921142677
849,1921.1703412974834
850,3054.8836513734923
851,3139.143643029539
852,2394.0427220635784
853,2723.5690207533626
854,3169.2307002599896
855,2147.850186215476
856,1724.6298800649163
857,2751.706594725857
858,2275.2768655247655
859,2571.6331332871177
860,2346.8066294492646
861,2109.840746757004
862,2349.4768638666283
863,2404.5065075100306
864,1908.858860747016
865,3758.395353476211
866,3132.0993025496373
867,2161.7071564963944
868,2541.824242582127
869,2781.4259524585877
870,2804.694515911117
871,2258.8342001320525
872,2587.9568001011107
873,2526.5838958717736
874,2089.042254836175
875,2252.7453665405947
876,2811.9335434686445
877,2802.2162423649947
878,2744.92704972882
879,3160.2659216656775
880,2066.420063577378
881,3200.391172764941
882,3965.847920810573
883,1995.3381615586648
884,3036.4455321773107
885,2401.448329535971
886,1919.9019594354897
887,2399.829858427075
888,2578.34495006658
889,2626.734006963434
890,3004.0793844786103
891,2040.670739703413
892,2521.282351338721
893,3006.6238322421987
894,3268.8120150237314
895,2193.3696653831084
896,3416.5090857053065
897,3287.4361180468345
898,2770.2093796371014
899,2478.412323538724
900,2684.1278763644946
901,2634.783590528043
902,2193.1968395260933
903,2694.225283278345
904,2699.976932132928
905,2106.127601780786
906,1914.2714161517597
907,2136.946387413596
908,2478.975357912645
909,3309.9547334966605
910,3415.4769000460833
911,2508.8897924908115
912,1877.1199148094554
913,2188.445196103647
914,3058.5321520882785
915,2496.796102631861
916,2293.479061970862
917,2196.867287181465
918,2789.379391227184
919,1970.4032926875136
920,2400.564188672598
921,2808.7388071941464
922,2100.344155706474
923,2582.9885209389477
924,2332.0104375150336
925,2365.2061566933453
926,3381.8493861046504
927,2652.6107298555994
928,2412.7347475117112
929,1952.677803561873
930,2645.022054063936
931,2183.8230528182885
932,2904.4679692894188
933,1945.4082208878035
934,2969.4942374767647
935,2238.358882868745
936,3364.1033969849454
937,2361.7655910783324
938,2014.583048340017
939,1732.6729389344232
940,2468.560589317123
941,1871.3579948053678
942,2017.3474454555903
943,2449.236408971985
944,2299.711367180862
945,2110.6593433253533
946,2353.3632545763157
947,2176.401435096245
948,2355.4994963237045
949,2070.964555175574
950,3801.0009895182484
951,1889.3398574794912
952,2129.6151335701543
953,2455.8217165653405
954,2850.5079316979545
955,2465.4533963254776
956,2934.3600152895774
957,2675.4774802493052
958,2356.8348892895874
959,2255.282867642233
960,1869.9101947307747
961,2423.458225639337
962,3208.736045830472
963,2095.8781426925652
964,3272.3835229966007
965,2894.5387694424353
966,3470.937773083011
967,2861.249193925671
968,2790.1873207346666
969,2524.797643497807
970,2270.412275650079
971,2175.638405611566
972,2171.6802142902793
973,2031.283534986179
974,2047.4873384923465
975,2143.830973388239
976,1944.2331076352123
977,2384.574334658479
978,2820.802661290619
979,2156.0750714396545
980,2574.8488735896894
981,2283.8163495936105
982,2615.683705458277
983,2809.053051854386
984,1966.622679410135
985,2035.6228263031383
986,2239.386822172281
987,2633.7840650166004
988,2190.3869921446285
989,1908.8254720523025
990,2393.9557629287237
991,2254.32355910604
992,2934.765663600926
993,3614.52200688112
994,2441.537091482519
995,2736.942673588422
996,2774.3709703574414
997,2856.1196643973394
998,3480.780526747357
999,3603.531014515152
1000,3440.6483522300027
1001,2852.7253024876004
1002,3646.950734393685
1003,2501.463884824094
1004,1899.8841952404616
1005,4683.797044661622
1006,2380.8146241073136
1007,2645.187083332542
1008,2706.3721799060404
1009,2817.6862598880484
1010,2561.9623947761365
1011,1969.188768737898
1012,3458.4570322379295
1013,2664.4610359284316
1014,2917.453218269649
1015,3243.7659772372076
1016,2487.130556713492
1017,2367.5752452425636
1018,3323.25418370922
1019,1827.766989343497
1020,2629.665632305892
1021,2019.5776821828963
1022,3443.047805281204
1023,2177.523334535817
1024,2170.8602986521887
1025,3646.6053081513082
1026,3575.275879689272
1027,1912.1702814262742
1028,2515.0979408561707
1029,1880.3088381434404
1030,1885.6212845088671
1031,2216.810826824411
1032,2284.2121441787763
1033,1828.2177640278514
1034,2746.8862325076307
1035,3320.225647273665
1036,2088.6380558712267
1037,1946.876513375715
1038,2272.0432966771164
1039,2509.2997039981333
1040,3339.2449554618725
1041,2045.7975672137493
1042,4061.792121277555
1043,2485.764132362405
1044,1849.6165911548524
1045,2735.5590854241145
1046,2310.3806951800516
1047,2055.695063940457
1048,2305.625486470196
1049,2076.1994271740255
1050,1877.0810781926066
1051,2314.725862548019
1052,2462.931320035423
1053,2629.741395335253
1054,2244.4790821761358
1055,3575.4621943596926
1056,3098.526598379367
1057,3546.2431512192825
1058,2595.876038313384
1059,2448.4778938828454
1060,2115.9786801306204
1061,2063.4021260020854
1062,2269.6331547177065
1063,2514.15617879778
1064,2563.2226101821293
1065,2769.1626964619873
1066,2184.1502879814666
1067,2127.644197934398
1068,3324.1812885808436
1069,2602.6898869980214
1070,1909.2222258656022
1071,2761.1286198066323
1072,2120.4093415908387
1073,3082.5337342229814
1074,4162.755974279895
1075,3487.7598989219873
1076,1997.5830561035168
1077,2592.4116314573794
1078,2399.449383153516
1079,3019.407930467021
1080,2698.636958343727
1081,3401.355644767938
1082,2079.6001026893673
1083,2023.7434835990737
1084,2643.284526004021
1085,2858.1923452802885
1086,1882.2181438391815
1087,2182.238464694607
1088,2082.6285355464597
1089,2141.6002559036174
1090,2987.078647639677
1091,2286.5188688790327
1092,2660.0337267434747
1093,2573.61044762843
1094,2555.931639742365
1095,3384.261797403774
1096,2110.504371292177
1097,3364.3824417380665
1098,2344.962950581992
1099,2792.540721228481
1100,2331.2529903562895
1101,3469.5403690541084
1102,1815.6198047269927
1103,1932.2676124299192
1104,2364.8339951039147
1105,2100.9680898833767
1106,3781.1828707227055
1107,1790.1778773061221
1108,2922.3997885961003
1109,2231.073973742443
1110,2405.303017726375
1111,2341.019820512602
1112,2951.864813412831
1113,2859.1924436129207
1114,3397.4875728297807
1115,2401.0398971930845
1116,2101.903337247545
1117,2117.3371834267286
1118,2215.4071270073678
1119,2891.7739729917666
1120,2240.1675136813587
1121,2184.734824163559
1122,2233.555159294902
1123,2215.1323627154734
1124,2314.98917621655
1125,1852.4554524904536
1126,3102.269063789214
1127,3624.830164936698
1128,2149.6872475170553
1129,1869.7218787924799
1130,2748.484868613005
1131,2328.307394499806
1132,2554.6068064070914
1133,2296.355497173853
1134,2521.857440109077
1135,1997.9670220976577
1136,3523.579492210511
1137,2218.2996830383754
1138,2063.181589744577
1139,2252.4607282413044
1140,2669.1641288414658
1141,2500.8423987387046
1142,1843.213199077922
1143,3223.434487209456
1144,3036.675725108954
1145,2739.885472738564
1146,2965.932550304918
1147,2062.5491095314105
1148,2570.1800467412286
1149,1774.0709022512028
1150,2063.5986165090126
1151,2719.6000714137904
1152,4463.409805047482
1153,1489.2941106514513
1154,2359.999431860872
1155,2315.7044983467495
1156,2447.9145008150226
1157,1758.285312974082
1158,3129.1909974216937
1159,2307.296044018721
1160,1903.43913476614
1161,2153.052795549995
1162,2032.4636052374353
1163,1925.9352204407905
1164,2517.2783534359723
1165,2754.313580043923
1166,2342.0325700856124
1167,1989.5065376980062
1168,2265.673151343785
1169,1870.1943347327178
1170,2473.0697592939723
1171,2382.2912534369784
1172,1858.6121673891807
1173,3295.941911136387
1174,2772.9331113189496
1175,2166.975045895437
1176,2496.5018722248215
1177,3197.472725729099
1178,2188.9966776683045
1179,1948.6855144931653
1180,2189.249246681598
1181,3574.5475274230625
1182,3290.748685658243
1183,1954.124890847218
1184,2744.7581878742803
1185,2599.5445970754618
1186,2952.4240279428996
1187,2228.8850686133237
1188,2636.1508436445065
1189,2392.1371749391596
1190,2588.1725299040436
1191,2054.2809270227694
1192,2723.745926693354
1193,3332.30002843025
1194,2606.2393938974406
1195,2048.756201708718
1196,2386.9003031373472
1197,1974.1456950296738
1198,2154.909341601357
1199,2464.192041251079
1200,2353.1631231105234
1201,2192.311157408583
1202,2671.8449393024025
1203,2814.8383456997017
1204,2535.1428704083537
1205,2330.7851817917167
1206,2217.476030597287
1207,1942.6633926573757
1208,2517.7408030481515
1209,2131.1716365125435
1210,4213.322748125686
1211,2206.88951142526
1212,2430.9522752563366
1213,2461.6112963683004
1214,2179.7168755421794
1215,2567.6159070266103
1216,2423.6676904726105
1217,3354.364504924715
1218,2545.292525644557
1219,1997.0795691314308
1220,2388.206372679017
1221,2257.1506915873747
1222,2305.658043166523
1223,2382.719733675984
1224,2849.468314971133
1225,3290.72300197122
1226,2195.3342476406838
1227,1821.5787156968795
1228,2299.9229564720054
1229,2142.442077095652
1230,2135.443773499178
1231,2939.9250182045366
1232,3451.057441886042
1233,2283.288048680908
1234,3165.3347792356467
1235,1909.8029839003063
1236,3846.7903859563307
1237,3305.5467512084324
1238,1871.7349664973383
1239,2007.4666987129206
1240,2696.4811990062644
1241,3437.5909531242
1242,2460.167285769533
1243,3301.048939177911
1244,2160.661102887701
1245,2017.7065597635938
1246,1665.7976759121705
1247,2450.900424792347
1248,2204.9734057466644
1249,2057.0978248153137
1250,2479.9815936332843
1251,2460.0387900062065
1252,3660.4187182433166
1253,2768.3640766150997
1254,2135.9893356206207
1255,2861.2317486599286
1256,2584.328634361997
1257,2496.6482917748554
1258,2419.631599416137
1259,1841.4194477113697
1260,2775.6377482221337
1261,1925.301248235787
1262,1839.366621763233
1263,2219.4590412265316
1264,1337.17386988552
1265,2551.9840128884525
1266,2075.7111624182025
1267,2278.5490867148696
1268,2212.393588138879
1269,2720.41505081683
1270,2315.653890609801
1271,2191.4469678095093
1272,1878.7322527945435
1273,2951.0296870745756
1274,3054.391396506412
1275,2293.283290452753
1276,2914.115202489619
1277,3312.192407968912
1278,2832.5248821628998
1279,2862.2843174925406
1280,3120.7659171440923
1281,3032.279006675692
1282,3240.634115221046
1283,2395.4437868952
1284,2028.4213494732217
1285,2633.768591125151
1286,2004.8605480734573
1287,3510.542180553408
1288,2194.446780774015
1289,2478.6538103879557
1290,1886.9448323668557
1291,2639.375034804604
1292,1964.1081495958924
1293,2175.282842050402
1294,3147.7450179983102
