Id,Predicted
184,4010.9968876789835
185,2439.0908760637426
186,2170.213234933303
187,2327.648956253858
188,2768.9495709246144
189,2167.688573961549
190,3648.719602398042
191,2208.3932445545947
192,3002.1312763781607
193,4045.7368254502308
194,2652.1877914819906
195,2752.1240419345
196,3136.5419262224586
197,2177.529665028138
198,3370.3916837025454
199,2905.4137161193003
200,2765.2410820709615
201,2307.604086690061
202,2041.8867644221966
203,2218.8903507037
204,1846.8122143987412
205,2703.1454529427415
206,2640.7114765955084
207,2023.5157486666976
208,3706.8389606553283
209,2127.604254193094
210,2482.7271231444943
211,2530.3401498218614
212,2383.994434065204
213,3603.479224275383
214,2127.491939464267
215,2427.782925312262
216,3109.5375508013444
217,2497.953271723463
218,2211.0132993979523
219,1965.1612397905378
220,2779.6608809218496
221,2237.830597403207
222,2497.6725344011406
223,2799.0792246870815
224,1740.1119887116274
225,2384.9227237619502
226,2304.724212961592
227,2507.6424324981645
228,3415.161971824286
229,2664.3183080857234
230,1985.8723541853726
231,3222.1026661545206
232,3396.7814779746427
233,3203.448708266667
234,2447.823179620361
235,2098.2002709126377
236,2095.947426577496
237,3158.714603171012
238,2659.606962906189
239,2938.008666869168
240,3139.5042294913083
241,2468.247053857317
242,2633.442770265959
243,2673.7868383905356
244,2743.371417423138
245,2860.79852327882
246,2909.9037166433604
247,2538.168696286572
248,3377.928436976311
249,3406.491414895435
250,2687.5165920252352
251,1967.6968916045137
252,3410.231484360426
253,2819.0364645064224
254,2321.938673919043
255,2396.543435795695
256,2266.362052284872
257,1951.0818083368683
258,2088.616291392433
259,2447.218976065498
260,2281.0129512085527
261,2281.5218955887194
262,3577.0002654922646
263,2155.1601374723396
264,2402.6288547286563
265,3127.1013002392847
266,2528.890487495633
267,2663.4702133276005
268,2020.7218117598097
269,2214.4125626941204
270,2800.8870307272455
271,2419.055233979824
272,2282.0669648896946
273,2310.4437588535643
274,2084.0460962775646
275,3028.3958260265063
276,2437.6409032949223
277,2481.1668663183414
278,3704.7762736542963
279,2313.058230057192
280,3727.853000359193
281,2360.963873958576
282,2910.1220469369573
283,3605.2595437626514
284,1336.1837017138587
285,3164.0983381033793
286,2595.60477502412
287,2240.9859589270777
288,2505.684840298076
289,3382.9071689365337
290,2307.0935630327926
291,2612.9003691873727
292,1799.6456472030209
293,4688.736415617954
294,2598.2664965046315
295,3405.0070951365947
296,3575.821153975914
297,1895.972857708886
298,2564.156312050005
299,2358.4512043667637
300,4119.740060588824
301,2165.2274840564996
302,2128.5265479666296
303,2699.4354928379917
304,1972.8065900068227
305,2256.507677925374
306,2543.114008128669
307,2473.7949765255507
308,2197.8510031841365
309,2034.9226912989043
310,3377.7661317526627
311,2691.902264688851
312,2404.631037849601
313,2440.7906651853996
314,1951.5604973159473
315,1926.979001169586
316,2466.7633510739847
317,1960.5242024641511
318,2136.684376618284
319,2122.7605599606677
320,2459.433584729503
321,1951.7073329635064
322,2234.1720569225604
323,3262.6540695230774
324,2957.031343453553
325,2226.8995045707434
326,2550.7916995655487
327,3135.2830601945752
328,1775.9984543660282
329,3578.043682234253
330,1802.0934359800053
331,2208.4477195144964
332,1856.7964190931207
333,3404.9485274313483
334,3480.7082238189264
335,2750.4141207265216
336,2046.8685519164512
337,2511.360114411712
338,2748.0422091424894
339,3001.8989910097466
340,2337.672215110632
341,2921.609293952188
342,4159.483346681632
343,3256.2695021435457
344,2105.308903507575
345,2243.797786326406
346,2036.6627381615408
347,1958.8888169268498
348,2280.7109974785017
349,3378.3705581586137
350,1774.7666179103987
351,2301.1690740332497
352,2253.2183566104427
353,2168.9485564675456
354,2928.473599915111
355,2904.5928352400333
356,2535.7384347740294
357,2953.7045483700936
358,3366.358074001639
359,2434.4116349976066
360,2508.476582386404
361,2096.735004880844
362,2319.455901599773
363,3028.0211017955558
364,3513.3878796090526
365,2558.520769011925
366,2452.815465523888
367,3161.435710133429
368,3055.0594979049597
369,2450.9839072976974
370,2083.703621452427
371,1941.3208382591408
372,1900.9071143392157
373,2538.5838907389375
374,2413.9899544274945
375,2320.9834665745598
376,2608.1109509465487
377,2177.4296795092478
378,2679.1067609217694
379,2492.074643285272
380,3304.627870337974
381,3058.702765501925
382,3747.2906377451172
383,2542.6771958773907
384,3493.7586428322033
385,3694.742189023288
386,2132.542152373723
387,2067.9176020292134
388,2478.235014750102
389,2266.545000766578
390,2004.2279820758772
391,2270.711264908735
392,3104.5230218168476
393,3326.7839805082863
394,2364.1120058963124
395,2021.5040125650826
396,3215.732010885578
397,2551.410246728619
398,2344.341374426422
399,2378.101677464044
400,1907.5661215105195
401,1943.015382598531
402,3470.5186860915514
403,2865.831507236048
404,2006.242734548588
405,2262.5440202830455
406,2252.608485415919
407,3930.4504023007235
408,2263.129748651239
409,3200.5555886788416
410,2963.977895947266
411,2115.31916711158
412,2469.5184597207776
413,2583.9324352710696
414,3117.4078261918776
415,2430.0913342730755
416,1989.6921098917617
417,2212.1662489612722
418,2410.6786249868487
419,2124.1965733568272
420,1913.8674579213696
421,2666.2477200678277
422,2227.9360626018097
423,2633.8202668148724
424,3244.8469284821026
425,1772.6979847833643
426,2764.3835456093893
427,1985.9565034034088
428,1796.2759749717354
429,2419.074823247303
430,2544.026680803001
431,1930.9416314639727
432,2012.0304317283535
433,3483.634355588064
434,2829.251720739751
435,2597.0726779989536
436,2099.510368186318
437,2020.211269950984
438,3128.1262673192036
439,1957.2191438446066
440,2817.9665108050003
441,2958.111549437484
442,3386.7439703009486
443,2208.3628039592263
444,3860.799280336902
445,2217.2075690947586
446,2069.6583774938185
447,2408.1376242580477
448,2704.853589308823
449,2729.9125745555257
450,2507.658857847818
451,2685.6235827008554
452,2445.726195205851
453,2756.591606433942
454,2034.8530345521172
455,4096.579010359857
456,2216.005766218184
457,2806.3167948453597
458,2070.2845460665176
459,2162.679177000928
460,3152.883266618625
461,2235.397006504341
462,2789.7735299980477
463,2613.6296178047824
464,3074.581437858686
465,2232.2637643033
466,2359.6362241500915
467,2326.2027896169143
468,2340.5203209665506
469,2333.2302781421004
470,2885.5533778454765
471,2469.5344405345586
472,3286.6547964849638
473,1758.86575668242
474,2258.309261866407
475,2103.8038599593883
476,2132.1010152277167
477,2248.198563688612
478,3435.768604511254
479,1902.596761809144
480,2477.3260299761964
481,4390.459424081421
482,2225.1635832562274
483,2117.414920002358
484,2490.5576679151136
485,2260.130562419742
486,3232.5284063418126
487,2834.1612727375214
488,2684.9069764670085
489,4346.330128568514
490,3251.7830453143015
491,2780.236054113527
492,2236.591095752664
493,2033.1729028085379
494,2883.949985323541
495,3292.981785714197
496,2526.5643321676857
497,2351.2928606383093
498,2435.6964544282273
499,2035.0332275984472
500,2493.4357199340275
501,2124.4173301457554
502,2373.5932945785257
503,2989.7050020850493
504,2552.8060530645807
505,2476.7513960928154
506,2515.6635148423456
507,2295.3918127887046
508,2460.475926876758
509,3616.5214187784636
510,3530.320110344044
511,1781.6383291001387
512,3139.957263171643
513,2524.3087548869935
514,2880.6573724974787
515,3524.2487507753826
516,2120.9389082542657
517,2555.8959704235454
518,3204.815600518433
519,4645.250424461793
520,2084.0634758252636
521,2767.631860363482
522,2299.216394844654
523,2195.2914459205726
524,2226.686640650004
525,1803.2807389442612
526,2705.309959191838
527,2320.8903978925628
528,2584.635088644533
529,2290.3347427331455
530,2463.796589686664
531,2978.3117320550073
532,2092.7314275226818
533,2211.8467659384064
534,2249.079412465003
535,3331.654882249221
536,1853.44633906673
537,2494.8152258423497
538,1994.3093857921288
539,2606.108576418925
540,2314.119089241576
541,2512.042489368979
542,2356.6689634382187
543,2602.1837673005803
544,4002.1765341296446
545,2551.0155894221134
546,2761.9498204018023
547,1970.855978773035
548,2915.7071214083107
549,2957.1550497960216
550,2625.0887644729987
551,2540.1876138663733
552,3563.302921003075
553,3270.066007228597
554,2664.4545325235067
555,3032.564686231908
556,1792.9804867714768
557,2297.7788085395673
558,3302.08142287314
559,1914.1452945329265
560,2281.9325857106805
561,2519.351953736246
562,2992.8432071557736
563,2787.143434430703
564,2214.1237579133776
565,2107.6266181476994
566,1916.5909511802993
567,2280.8407304046477
568,2539.950184539924
569,2379.760062610507
570,2583.361008595826
571,2633.9949495671162
572,2653.3748839884993
573,2672.862875783661
574,2025.0354119171227
575,1843.3986864786248
576,2108.5373688601057
577,2316.8970209557046
578,2610.337895613489
579,3430.5133726778945
580,2284.859533118238
581,2315.244450966384
582,2169.981518830102
583,3963.339985248896
584,2314.8707833719827
585,2071.8604468209833
586,2031.005107823578
587,3021.6181668415798
588,2032.8480173265057
589,2525.7263478469054
590,2821.5294262203047
591,2009.1878938740476
592,3516.174422530904
593,2992.4799750122065
594,2198.2334024611864
595,2137.705648784789
596,2237.86931267413
597,2827.9169769818477
598,2079.1886968334734
599,2304.851158805326
600,2121.9416088323314
601,2471.7324261302074
602,3440.8552507430277
603,2011.3813089822363
604,2584.487759243133
605,2361.317279760205
606,2338.393717058895
607,2544.8605031028073
608,2673.656145900789
609,3620.9057205324516
610,2543.9721934340773
611,2591.0640471968395
612,2652.282103907086
613,3225.513748082871
614,2266.673728423094
615,2113.0031786798872
616,2669.5264797058576
617,3218.2806370700673
618,1834.3220057307901
619,1984.290952731842
620,2057.2489652568
621,2016.9736421827708
622,2389.5111001471128
623,2206.043785693513
624,2381.689742454228
625,2004.267245520199
626,2178.7482590573204
627,1930.8434513997997
628,2193.7781795115684
629,2020.3804230469775
630,2419.048656216526
631,3033.764969052242
632,2660.158116828068
633,2494.677283247513
634,2240.9514047986095
635,2492.1736145397226
636,2230.5054063397506
637,2804.190161037496
638,3027.9233760202424
639,2072.4832607211606
640,2914.513794581858
641,2490.9587649577493
642,1960.9735134167836
643,2736.6457836703357
644,1540.5910612324965
645,2349.728636320049
646,1831.7711712076755
647,1959.7131516148231
648,3129.538842868787
649,2631.993258237753
650,2372.7579819735433
651,3331.5617483171163
652,3544.832256609279
653,2400.95223253763
654,2131.655895069195
655,2706.661620329526
656,2018.3491632454563
657,3530.646485492118
658,1942.005815516764
659,2595.4876988861165
660,2567.8767335163257
661,2392.7470186091605
662,3423.1707881533193
663,3575.532414262159
664,3420.8232519959324
665,3817.4344869768856
666,2177.3588006095565
667,1630.69669862944
668,2329.8955293223294
669,2416.978126110392
670,2207.999264593683
671,3020.682199574974
672,3082.0155128362026
673,2604.8935118251475
674,1966.8825980530662
675,2305.53589222896
676,2567.3455348590082
677,3003.715116459398
678,2591.958693756507
679,2977.8589160355245
680,1948.4472533043004
681,3059.063463258419
682,2986.441094104584
683,2788.5209471421285
684,2590.849489920199
685,2303.5109983879584
686,2274.1169647722286
687,2334.531085848575
688,2174.3939594008925
689,2417.1508351673083
690,2123.197012139016
691,2016.443162758175
692,3352.223175378734
693,2550.6076970669073
694,3243.0563238048207
695,2107.133677026879
696,2303.2093054026827
697,2192.659450815166
698,3130.3431870333197
699,1883.1208685908562
700,2510.1363546523517
701,2224.570372839767
702,2658.5313219720456
703,2070.2323802493775
704,2978.1353508550824
705,1894.2444747653137
706,2493.771893031712
707,2866.8250938172537
708,4072.582344299724
709,3021.20795943527
710,2710.672562852087
711,3219.0157573840725
712,2626.1694974618367
713,1947.274958231352
714,2688.613188293167
715,3003.371664684205
716,2111.3911748577
717,3753.6081625947863
718,2519.521426426709
719,3593.8787635324225
720,2193.0863373873353
721,1815.1623545028986
722,2298.9521603830626
723,2461.603014530417
724,2307.0876724139716
725,3076.089908047867
726,2444.566843973164
727,2429.546218358256
728,3052.0473991786575
729,2763.3372924827927
730,2217.231018766634
731,3221.989449910085
732,2219.3726011114095
733,2336.663733596664
734,2664.4840583930036
735,1864.2407122345394
736,2273.1101300677487
737,2010.174870914417
738,3498.7755087798746
739,2399.1261453727816
740,2290.360216615734
741,2137.269168934843
742,2795.125036577289
743,2108.256400741277
744,2627.4359681221795
745,3272.3438774213982
746,3445.0991583610034
747,2706.0948104196805
748,3104.3167778610004
749,2278.405590986542
750,2966.0310304862323
751,1888.8067107418738
752,2079.967223273339
753,2789.011419901432
754,3041.2932624845967
755,2264.829936411644
756,2357.0034491924043
757,2902.3998899190024
758,2251.9486553505294
759,2776.4964478990332
760,2391.061912773981
761,3504.6501211728837
762,1853.3255390289942
763,3435.6562430376516
764,2929.761507157835
765,1931.9772574287038
766,2301.816479123382
767,2574.1456458727207
768,3429.6595840923874
769,1909.8711638221018
770,2155.5164388456756
771,2110.6464794816748
772,1831.3841586399305
773,2289.89962152852
774,3106.675567657229
775,3613.341839345639
776,2607.768874470587
777,3024.1965458662507
778,2174.4038856960756
779,2306.818842042914
780,2368.5102374837807
781,3214.3002204582294
782,2540.399938684847
783,2215.102562076162
784,2408.0577733368627
785,2810.25172881399
786,3227.373696236986
787,2452.496740038804
788,2919.8191765867105
789,2559.504051222384
790,3034.5579691148932
791,3164.861801979337
792,2339.1672910627576
793,3671.1201470073156
794,3113.857255271085
795,2919.4270093612517
796,3080.5373206146833
797,3248.687209068375
798,2689.4095383511003
799,2241.983375217235
800,2613.5932358569453
801,2119.4789751605767
802,2316.9599769841925
803,3110.4065472550874
804,1978.8250011127147
805,1802.51554387145
806,1834.2421747249518
807,2188.8760580198823
808,1978.727939226795
809,3603.048616140858
810,2582.804040354672
811,2222.3787059344963
812,2149.3017961465234
813,2447.099102211263
814,2533.4535856363523
815,2088.6044747183755
816,2094.565719927382
817,2987.9462109687793
818,2957.864199646891
819,2655.7650211860905
820,3317.281849736957
821,2378.4208138969566
822,2312.2420636585484
823,2553.8184919524006
824,1952.726229703927
825,2101.9190027535105
826,2248.389155893671
827,2611.2347894275276
828,3475.3690059464852
829,2079.5344841568935
830,2536.8391951923286
831,2332.19794338861
832,2942.4406066512024
833,3574.412272026209
834,3488.756370666363
835,2350.184802033977
836,3693.328272128004
837,3564.7788733952984
838,2758.719007687275
839,3212.1626754075637
840,3179.1395732828796
841,3182.261442268738
842,3132.916125044716
843,2017.2083567253726
844,2907.9989036053066
845,2331.8206527595335
846,1599.6013832491453
847,2550.9484838001154
848,2062.0128842181184
849,1921.1698567001852
850,3054.8264513905096
851,3139.1363651768156
852,2394.0218834233324
853,2723.5581108652864
854,3168.838172324218
855,2147.7968604327853
856,1724.5751245501242
857,2751.513752288246
858,2275.210221501328
859,2571.58313242729
860,2345.773952307842
861,2109.8385747231428
862,2349.4629070810183
863,2404.5065037235117
864,1908.6706715840246
865,3757.034994465858
866,3131.3640182082668
867,2161.5896838163853
868,2541.591354799631
869,2781.4014173724036
870,2804.682267230769
871,2258.6629165180907
872,2587.1034775458297
873,2526.382170819485
874,2088.5277820318015
875,2251.755228945546
876,2811.5561515364457
877,2802.2159358658296
878,2744.8047468691916
879,3160.137289055878
880,2066.385594522498
881,3200.232431760501
882,3965.8204252206046
883,1995.3364102863247
884,3036.310668458484
885,2401.2497381908393
886,1919.6570338938088
887,2399.4886575722053
888,2578.3433272288435
889,2626.0082979755675
890,3004.018441675598
891,2040.618014533489
892,2520.8224057515654
893,3006.5385822419817
894,3268.787325968219
895,2193.3669904305093
896,3416.5083884370333
897,3287.435586081441
898,2770.041751662738
899,2478.347549704873
900,2683.9623009905517
901,2634.1036391377525
902,2193.195191009951
903,2694.091617321268
904,2699.9769127857394
905,2105.9973739420752
906,1914.1198584941785
907,2136.824368593995
908,2478.119801555856
909,3309.871310689384
910,3415.402386756809
911,2508.685272600228
912,1877.100620047559
913,2188.3028647853275
914,3058.044930579959
915,2496.6809113710765
916,2293.471069732749
917,2196.86724512375
918,2789.3791350457004
919,1970.302372939496
920,2400.1499617977956
921,2808.7005616214415
922,2100.268949779627
923,2580.9143338894146
924,2332.0094906976137
925,2363.017522648948
926,3381.507534313097
927,2652.5419496648688
928,2411.908309847332
929,1952.6739578653417
930,2644.972175155785
931,2183.7453952896885
932,2904.3225339658297
933,1945.3615889740286
934,2969.2140646157627
935,2238.2414928377702
936,3364.019270657175
937,2361.243024497171
938,2014.4759936617265
939,1732.5341598545426
940,2467.8253092108966
941,1870.9912533736426
942,2017.319431819542
943,2448.6312193340614
944,2299.697664766106
945,2109.320524634908
946,2353.0282700616963
947,2176.334263181913
948,2355.1647220306427
949,2070.791913255608
950,3799.150079957597
951,1889.2296606533882
952,2129.2613381798897
953,2455.5903091656505
954,2849.2523583561792
955,2464.078805832871
956,2934.212190272607
957,2672.1154643825894
958,2356.2831135473057
959,2254.8682365407763
960,1869.8163862981
961,2422.159210766292
962,3208.487866579372
963,2095.6108760464335
964,3272.3349923729797
965,2894.4258429588313
966,3470.5357672008095
967,2861.237729717091
968,2789.943412209463
969,2524.454544443321
970,2270.340783140597
971,2175.4273425694137
972,2171.638799695346
973,2031.2716867564984
974,2047.4723481501119
975,2143.8206879727063
976,1943.1365916127475
977,2384.5571638045903
978,2820.124503752514
979,2155.8959253693965
980,2574.7853488833657
981,2283.8114738477325
982,2615.6834704330404
983,2808.9092995971882
984,1966.528083651773
985,2035.5995348032698
986,2239.3560403305296
987,2633.7519765148722
988,2189.873806965978
989,1908.314605872179
990,2393.8804709411465
991,2254.075832483489
992,2934.7649393054485
993,3614.103842683724
994,2440.7767310765
995,2736.0957639408657
996,2774.0692886336155
997,2855.62083008614
998,3480.2001559081605
999,3603.176550659757
1000,3440.6384050489523
1001,2852.6970098815873
1002,3646.7600805671095
1003,2501.4558753108067
1004,1899.4182728831513
1005,4683.169359116018
1006,2380.483978201945
1007,2644.5430168032103
1008,2706.298945502752
1009,2817.6858382999694
1010,2561.8437107437408
1011,1969.1884049637856
1012,3457.936949976795
1013,2664.1363334657003
1014,2916.696527764531
1015,3243.5930990300144
1016,2486.576147257389
1017,2367.5523573864148
1018,3323.2440063693425
1019,1825.8997015601444
1020,2629.202901011197
1021,2019.5760536564835
1022,3442.5395798545887
1023,2177.521883954302
1024,2170.8283293421773
1025,3646.5590147144676
1026,3575.0696321387654
1027,1912.1283795389018
1028,2515.0549374562434
1029,1880.139744116727
1030,1885.587436151005
1031,2216.5095472252647
1032,2284.2036164498554
1033,1827.9616868419143
1034,2746.8549461191506
1035,3320.016436908014
1036,2088.5777935848673
1037,1945.9585172729608
1038,2271.806980161726
1039,2509.294585312565
1040,3338.9738719402835
1041,2045.7733262662227
1042,4057.1666159512447
1043,2481.8598469040894
1044,1849.5727415220217
1045,2735.556302712256
1046,2308.80814278506
1047,2055.6902846366215
1048,2305.071820226565
1049,2076.1259868639117
1050,1877.0468608370688
1051,2314.681772726255
1052,2462.89073185815
1053,2629.318518401784
1054,2244.4386404318925
1055,3575.3335380591266
1056,3098.511836499175
1057,3545.428753093737
1058,2595.253625177391
1059,2448.39219400656
1060,2115.338981186876
1061,2063.256727337457
1062,2269.5647195963675
1063,2514.1294329344287
1064,2562.691526960067
1065,2769.06536966021
1066,2184.10910902529
1067,2127.6441916223457
1068,3324.1811914547898
1069,2602.5865134461033
1070,1909.2175915522187
1071,2759.6968289220767
1072,2120.404677236316
1073,3082.4110328819793
1074,4161.104943575272
1075,3487.7434205816717
1076,1997.1010057781739
1077,2592.4089551749016
1078,2399.430559831608
1079,3019.1082713183664
1080,2697.974373823486
1081,3400.8857886899914
1082,2079.412548966522
1083,2023.741545272102
1084,2641.5601424556025
1085,2858.068391352154
1086,1880.0446443861044
1087,2182.2199680925673
1088,2082.617233021676
1089,2141.5884266258086
1090,2987.014878119932
1091,2286.5023161595454
1092,2656.6155675580703
1093,2573.393399796703
1094,2554.997797497487
1095,3383.952493980876
1096,2110.39032106666
1097,3364.1219739047833
1098,2344.689258295464
1099,2792.507010113449
1100,2331.214139352668
1101,3469.143507830076
1102,1815.5897149834457
1103,1931.799191429776
1104,2364.8326879303745
1105,2100.7866281797365
1106,3781.159895606365
1107,1790.1614094399326
1108,2921.9330687830097
1109,2230.551028186333
1110,2404.8428353561576
1111,2341.0030798369685
1112,2949.547484487374
1113,2857.5889166384
1114,3397.405225067565
1115,2401.0398117164955
1116,2101.8178510959424
1117,2117.016872990152
1118,2214.926771693804
1119,2890.979414722766
1120,2240.1673332435194
1121,2184.6839304038613
1122,2233.542249083389
1123,2215.04875220364
1124,2314.982252429573
1125,1851.832568559024
1126,3100.6084850011152
1127,3624.6491641622
1128,2149.642038841058
1129,1869.7217676543958
1130,2748.3038489162204
1131,2328.3045001740484
1132,2554.529328718579
1133,2296.355388888311
1134,2520.727736179906
1135,1997.9625975818012
1136,3520.4691193477775
1137,2218.2171799546577
1138,2062.857483460258
1139,2252.4607273416627
1140,2668.5319234142016
1141,2500.6066171278826
1142,1843.1613126744292
1143,3223.351053736169
1144,3035.3325302977396
1145,2739.7994644851965
1146,2965.657956615582
1147,2062.5078567263204
1148,2569.6536857317737
1149,1773.9780527924875
1150,2063.577977067184
1151,2719.2317328923336
1152,4463.290243298267
1153,1489.127030538392
1154,2359.945622951092
1155,2314.1079526425674
1156,2447.9067142229046
1157,1758.0598912569658
1158,3129.1336816566172
1159,2307.219247629382
1160,1903.0565692856653
1161,2153.0512791559363
1162,2032.426133716828
1163,1925.5666307190904
1164,2517.2161107894112
1165,2754.188050263401
1166,2339.9750366422472
1167,1988.8084917798942
1168,2265.3841774402
1169,1870.1146987999466
1170,2472.7553167669635
1171,2382.220668576838
1172,1858.3248280937526
1173,3295.6258648682847
1174,2772.8555376535805
1175,2166.7563692742833
1176,2496.2693143004553
1177,3197.4137971266864
1178,2188.678493158132
1179,1948.6419915512142
1180,2189.187354004863
1181,3572.7553555979603
1182,3290.728543043396
1183,1954.0104760260456
1184,2744.585574789845
1185,2598.05718719727
1186,2952.4132754073185
1187,2228.5252409568025
1188,2636.0968349515806
1189,2391.925354934489
1190,2587.890372159788
1191,2054.2805412180396
1192,2722.512592927346
1193,3331.8821202497984
1194,2606.217165637016
1195,2048.681072037782
1196,2386.8966830871987
1197,1974.1149659612454
1198,2154.8601474446978
1199,2460.751122247653
1200,2353.138407964582
1201,2192.1997848451147
1202,2671.6438388635593
1203,2814.8248477387506
1204,2535.126460767515
1205,2330.7624249066394
1206,2217.4283441840225
1207,1942.5950067818399
1208,2517.5145779241366
1209,2131.1558364156413
1210,4207.283664196096
1211,2206.8433380043507
1212,2430.941210334804
1213,2461.0758797389367
1214,2179.647527466675
1215,2567.6157535909006
1216,2423.522602191567
1217,3354.299962761033
1218,2545.0822111356774
1219,1996.433194806363
1220,2388.1585743525707
1221,2256.053302753961
1222,2305.6156488342613
1223,2382.642412122766
1224,2849.138220006304
1225,3290.6739616602445
1226,2195.1743788009635
1227,1821.4452222565994
1228,2299.8722846951246
1229,2142.4301467363034
1230,2135.4421177907793
1231,2939.8656961952315
1232,3451.0437865724007
1233,2283.2450639105373
1234,3164.8109914345737
1235,1907.83495033972
1236,3846.751056190461
1237,3303.6356491565734
1238,1871.6125225473988
1239,2007.4214334489793
1240,2696.3028764126816
1241,3437.5481549206097
1242,2460.014975116059
1243,3300.967066468245
1244,2160.594822808178
1245,2017.4529225284957
1246,1665.7890212142013
1247,2450.3196102119687
1248,2204.1954268007285
1249,2057.0933143519474
1250,2479.8074021514467
1251,2459.5826388105993
1252,3660.4182306055363
1253,2768.2696471056065
1254,2135.974143969087
1255,2861.153762031289
1256,2584.2547425579132
1257,2490.145582582632
1258,2419.5713701185227
1259,1841.4191348863355
1260,2775.601505831683
1261,1925.2412383729318
1262,1839.2165102407123
1263,2219.4309332652697
1264,1337.1429505720273
1265,2550.960243922316
1266,2075.4450688406955
1267,2277.620639181687
1268,2212.318939182368
1269,2717.922331813987
1270,2313.728283947028
1271,2191.427887749737
1272,1878.5433476189612
1273,2950.9899065145496
1274,3054.2569563979987
1275,2293.2809059749547
1276,2913.8221746105633
1277,3312.071113926065
1278,2832.523764297831
1279,2861.5018520228305
1280,3120.6575533061573
1281,3032.2004116693097
1282,3240.579742008753
1283,2395.269533562573
1284,2028.1862379521876
1285,2633.763333068385
1286,2004.2469534157372
1287,3510.3447030124057
1288,2194.0132369291364
1289,2478.4579061452346
1290,1886.5730427686458
1291,2639.0034181701903
1292,1963.6227581282421
