Id,Predicted
310,3350.8009566127857
311,2701.419962639902
312,2425.329492280197
313,2466.331139026501
314,1936.5261202516094
315,1908.1087363450683
316,2503.787762448199
317,1972.2945482324812
318,2144.467431733322
319,2127.199642941363
320,2477.9115769359587
321,1962.7635391310519
322,2240.916767701261
323,3209.1236505049833
324,2921.16936609048
325,2240.10777122666
326,2568.3224168787406
327,3121.8844536084503
328,1738.7105638574812
329,3552.22837145513
330,1770.60430165045
331,2224.1478352821205
332,1858.5130201426673
333,3410.710723322633
334,3542.691312267221
335,2707.64224100808
336,2052.2146745691703
337,2513.3240514076087
338,2759.543750519846
339,2995.337460603313
340,2315.4117661022046
341,2926.211813371939
342,4156.301243867473
343,3281.828535331906
344,2100.454506939842
345,2237.770283764793
346,2036.445057496183
347,1960.8478591994112
348,2299.183755585861
349,3375.94860720167
350,1758.237806893389
351,2312.1653200159476
352,2251.763108070261
353,2164.418896481402
354,2950.007301380525
355,2906.972379161752
356,2437.9281305491954
357,2958.364625184718
358,3359.986925359219
359,2441.852710768806
360,2522.930053453852
361,2072.6400062743082
362,2346.18069055633
363,3026.9586876172393
364,3467.88647217933
365,2590.9635273519925
366,2467.59134922127
367,3158.8249560256763
368,3131.475868640759
369,2358.5686926383146
370,2075.372257023615
371,1939.0627566041485
372,1901.56532746113
373,2555.149273938133
374,2414.886196186433
375,2303.09512049575
376,2543.605750924309
377,2165.5024213314937
378,2688.9628357108063
379,2556.827811193554
380,3295.0500702078766
381,3058.5776495474943
382,3775.6632990062267
383,2536.086790568627
384,3435.2437891185314
385,3736.368743342164
386,2123.8031453610347
387,2065.738319901261
388,2451.026066596872
389,2256.386806586061
390,2014.7871671763587
391,2263.7619503096407
392,3090.3096641714997
393,3361.4416259940094
394,2353.6319454877803
395,2024.3937904539957
396,3203.3732439051078
397,2567.715090629382
398,2350.658842797373
399,2406.309802799982
400,1899.7004898146456
401,1963.574332189648
402,3438.1202844798595
403,2852.66291701488
404,1983.147861525642
405,2259.0706563270423
406,2252.1164310425593
407,3984.9663069383514
408,2281.855410528271
409,3229.9639700710377
410,2975.2680439337278
411,2067.0684730711832
412,2470.8140738694824
413,2569.5537002638644
414,3152.0196309364173
415,2406.840506506054
416,2012.5500610321833
417,2220.663781231834
418,2414.306024262619
419,2131.4748160261306
420,1907.8511169403864
421,2661.2605369075322
422,2248.7721027716184
423,2650.7249641867747
424,3221.3998932059235
425,1780.1990247813392
426,2789.3703142176078
427,1943.0704800895942
428,1801.835224732511
429,2369.5424597947754
430,2553.1079150100513
431,1929.0107152755681
432,1998.9603043102125
433,3490.4490736782154
434,2861.925923164255
435,2558.1288805988174
436,2109.438119599533
437,1982.2746110926078
438,3169.1507742361723
439,1960.5345812824112
440,2830.186828058961
441,2904.616917695598
442,3387.6089465571386
443,2218.7738315764323
444,3833.358496111197
445,2197.962916326611
446,2077.967632874601
447,2319.943577851848
448,2746.0237967390212
449,2723.1092828929454
450,2536.317342430728
451,2707.23494620332
452,2437.440010859427
453,2759.447216793902
454,2029.2796209152166
455,4180.618406779564
456,2228.614902168887
457,2807.311858576539
458,2077.441194841162
459,2150.2226349803923
460,3134.25766107339
461,2224.4847428295134
462,2764.14838398095
463,2590.4043562547577
464,3097.730446366105
465,2261.597129564692
466,2379.796425281384
467,2345.938568780136
468,2345.468906075137
469,2340.246001000498
470,2902.419065727414
471,2492.6757904979704
472,3304.603920771536
473,1753.6737257090736
474,2235.107064912033
475,2082.257125899421
476,2112.5115087325994
477,2246.010087678146
478,3394.0690454661876
479,1920.5187576369112
480,2457.8871826346344
481,4438.917356743039
482,2201.155049130328
483,2093.616062934763
484,2478.0048885845044
485,2290.1873975840736
486,3234.978690546754
487,2818.380401057008
488,2641.252347423471
489,4387.5769342601325
490,3272.5108717739186
491,2773.3725050747
492,2239.1387714727903
493,2060.4697772052627
494,2863.311364008841
495,3307.5601228892833
496,2578.005543525583
497,2312.1453711408767
498,2485.1744259565303
499,2027.515774792625
500,2463.226276978605
501,2128.5824404743057
502,2376.525067135699
503,2998.094565343945
504,2562.724169608874
505,2472.8306549042536
506,2496.1159487428204
507,2281.5208440511383
508,2461.97678425673
509,3602.007384699586
510,3584.36425725818
511,1737.0138325965736
512,3160.9834682633314
513,2507.723326213158
514,2903.72829478822
515,3576.767056896127
516,2118.3349197462862
517,2530.2389911993528
518,3226.9563254177174
519,4729.61044068519
520,2089.039778328936
521,2762.702757365502
522,2325.1120380743528
523,2238.4961668101478
524,2236.735063859717
525,1762.898349552912
526,2684.387495614092
527,2329.1128222895604
528,2563.6057722703827
529,2309.2628146198135
530,2410.706346745938
531,2996.6637654579017
532,2065.6532661620035
533,2240.842027375412
534,2271.9283024374417
535,3298.7282763381763
536,1824.818015050976
537,2504.954259004192
538,1996.856582384516
539,2607.185869451016
540,2331.722600648117
541,2514.3066795605987
542,2369.3843050660626
543,2604.0763319789967
544,3991.5193861782154
545,2544.850265918591
546,2780.779060250481
547,1951.0839769434187
548,2970.5954409303204
549,3043.0196250169433
550,2621.743145404675
551,2518.9689881298063
552,3569.0178001660674
553,3335.9961923778087
554,2654.9227511836034
555,3049.0735800950683
556,1798.2234316529766
557,2297.244491320063
558,3252.3641180533536
559,1924.8534776758406
560,2241.6008145622504
561,2501.9787722291485
562,2990.1561096161677
563,2764.635469743506
564,2190.671487519455
565,2111.666571826066
566,1929.0165779295817
567,2295.9266288727595
568,2546.462075068411
569,2369.1478046759153
570,2620.577010851313
571,2611.789518840111
572,2626.7581814496943
573,2637.894154365427
574,2042.7525504319824
575,1845.8738220185114
576,2083.5542190626925
577,2295.9329010936735
578,2602.518376448427
579,3464.7713446158536
580,2272.171654405037
581,2293.118674487199
582,2177.631657698427
583,3984.5103137446386
584,2312.2303336351074
585,2088.888884753312
586,2018.4666639414954
587,3006.050360124869
588,2029.527945470898
589,2485.1605598631754
590,2844.514072090762
591,2010.0185213746563
592,3532.8417352855236
593,2950.5079726039967
594,2233.2553894225016
595,2137.2508612719703
596,2238.0684891246656
597,2831.7774035883886
598,2078.81446000966
599,2285.653100111757
600,2140.1569305506873
601,2502.146656806833
602,3356.27872411609
603,1986.856208851228
604,2588.247937008746
605,2340.6340089807914
606,2353.3952456178204
607,2520.294310099877
608,2708.5930925379203
609,3643.174913640469
610,2602.8283434894424
611,2558.3046192511106
612,2656.8887486732337
613,3252.8957502977264
614,2293.4588328388077
615,2106.6035905847953
616,2657.5373403982817
617,3195.7181484391126
618,1823.2454348268047
619,1992.8234474364176
620,2044.18538591298
621,1950.5464675978487
622,2396.1882217482394
623,2190.6825635726873
624,2410.1513585568355
625,2008.143942785351
626,2172.041915614531
627,1883.6902095963392
628,2207.9823234633272
629,2003.0735212413
630,2412.059307858355
631,3023.5797359635267
632,2656.5185391716254
633,2521.138140350955
634,2260.05072370209
635,2481.4821092676375
636,2226.1969070934156
637,2768.078935857266
638,3035.361885859427
639,2036.7219014442298
640,2940.5392226039967
641,2530.387663460772
642,1961.6102011888183
643,2759.719354340744
644,1529.2225572656844
645,2385.9336517304255
646,1837.7156568614173
647,1973.6127965743963
648,3088.9870806594654
649,2637.6493613142165
650,2363.9782170773433
651,3292.252673548463
652,3581.3851492361723
653,2446.4964779584834
654,2143.6241594324515
655,2740.6719090048246
656,2023.7891175243376
657,3543.9998144644865
658,1954.270540544287
659,2595.391807606111
660,2574.369408815089
661,2443.749859875633
662,3438.978886689739
663,3522.6065973460704
664,3408.2759334732923
665,3854.6809067795643
666,2187.2419750284407
667,1628.1370988855765
668,2303.2543046287788
669,2417.8016911052564
670,2213.8164309979365
671,3012.1689232129424
672,3022.208266657594
673,2624.7566414328685
674,1932.547886475675
675,2267.83139879888
676,2600.2717480047727
677,2969.2750763113922
678,2584.468318489823
679,3005.128988664908
680,1938.6388571946777
681,3048.96947999183
682,2990.603730036673
683,2810.6947696162206
684,2581.6352147580074
685,2320.411873368058
686,2280.1896792115704
687,2335.848351221491
688,2150.545521542437
689,2427.1213157910674
690,2115.4751316610746
691,2028.9855496696723
692,3344.2484211309934
693,2567.289113549027
694,3243.2970602469145
695,2111.661910009472
696,2317.6117123334834
697,2207.2493015829496
698,3151.207456066049
699,1903.3379560557532
700,2485.10994620332
701,2204.4261521817134
702,2689.5414014903236
703,2050.8393620968745
704,2959.5072321116954
705,1912.5168734254376
706,2480.6366353309486
707,2880.818850395007
708,4097.37801881019
709,3023.294029433653
710,2714.2639186335546
711,3259.524282854361
712,2612.3545445919917
713,1943.6803738884223
714,2651.253385021127
715,2997.5669948746595
716,2125.6101823816703
717,3766.9103987352264
718,2540.4500367137907
719,3628.360216374844
720,2186.7775818798063
721,1807.4781257811442
722,2265.111023147032
723,2425.0349312277904
724,2261.2737405593816
725,3069.4945520579845
726,2465.335606673036
727,2443.265121079485
728,3079.079104584021
729,2775.6739577114186
730,2206.1913993910616
731,3142.2216045548353
732,2219.675606518549
733,2345.8997710435547
734,2671.4487290451893
735,1864.1227608176341
736,2254.227088978181
737,1997.3243227662579
738,3556.4611505687267
739,2393.3799046994136
740,2198.816186158839
741,2121.451315832226
742,2810.46967304345
743,2110.7887808698806
744,2605.7027968227467
745,3282.062782791886
746,3464.5792841136486
747,2675.975993034167
748,3138.8323749884153
749,2258.315726976801
750,3025.7883640829496
751,1899.0939455689922
752,2033.4447348802246
753,2773.715889392712
754,3071.078994493891
755,2276.5544011406196
756,2341.269632646338
757,2876.9145022292896
758,2269.302616164314
759,2774.239592951539
760,2333.8084231080547
761,3480.4986242789396
762,1837.397598009516
763,3448.416564387086
764,2976.0813521205982
765,1939.5850036591364
766,2287.448006091931
767,2573.8049240386817
768,3435.5628037522206
769,1932.4613105955973
770,2187.1421577524397
771,2103.568562134855
772,1821.503471572325
773,2280.85501454394
774,3128.782183092398
775,3599.17992921058
776,2594.683960376599
777,2999.2029254389745
778,2182.5639740917204
779,2330.9124438715917
780,2316.2067385377422
781,3218.8167364554106
782,2551.187353533072
783,2203.117117834179
784,2397.404109627383
785,2847.640892226622
786,3243.5457937674223
787,2457.5927192870035
788,2920.4033646653065
789,2541.3312971727264
790,3047.310181062979
791,3184.5967392142243
792,2312.4025276154352
793,3616.2489704473996
794,3146.8158039434934
795,2894.0715200857817
796,3053.971992908337
797,3228.944163721803
798,2698.845222359856
799,2219.128869721603
800,2667.2937809530667
801,2092.6885373405707
802,2338.6676094237223
803,3183.0272297247434
804,1982.9447853270426
805,1802.9421577902904
806,1834.6460390748516
807,2183.31142016165
808,1998.9335654466308
809,3642.1268915355236
810,2620.207568046374
811,2223.6268696173215
812,2176.901377886857
813,2430.991553258984
814,2515.7655508475004
815,2084.9740669432535
816,2109.3394609461234
817,2931.547106620593
818,2980.132845756335
819,2671.107847465695
820,3325.516813761986
821,2323.17754822529
822,2336.0525089804105
823,2522.2328888866423
824,1944.6543922873607
825,2116.4655290613578
826,2259.6237263067746
827,2580.1429213344654
828,3512.756843982556
829,2038.5495196046368
830,2503.5975538340736
831,2354.0876957866667
832,2924.23088952798
833,3569.8812941372
834,3391.283983464688
835,2327.0521614256754
836,3703.2179931815094
837,3607.42846436683
838,2753.151802112947
839,3221.1589201747975
840,3205.1830496329435
841,3199.2146349807545
842,3124.4232782542736
843,2020.2908745261302
844,2968.8801765891185
845,2300.2371717539954
846,1609.0453111719344
847,2449.7520422476896
848,2061.9087038697735
849,1920.3823583419744
850,3065.657742585735
851,3143.0438837230236
852,2388.268715693411
853,2728.0161368800145
854,3197.8976462022674
855,2139.09418073334
856,1716.6772237098548
857,2770.4507429735077
858,2265.200385790278
859,2580.8750902185843
860,2306.2695742311016
861,2111.5879060816023
862,2344.796665951617
863,2404.428597285208
864,1924.2712022852156
865,3816.3214410960704
866,3092.6723016917736
867,2174.6792174043194
868,2521.8813220050674
869,2788.162765245844
870,2799.9047763300878
871,2274.8372666332243
872,2626.0404088790838
873,2508.0836415565345
874,2062.104098946231
875,2290.9748627635954
876,2838.4055107373565
877,2801.459446992473
878,2759.84641316298
879,3176.685297246426
880,2073.299496277921
881,3218.741634255608
882,3974.3649160818754
883,1996.863876085688
884,3019.8778402762114
885,2419.212741524356
886,1937.5256167115704
887,2376.352455927786
888,2576.6742325328687
889,2662.13944124708
890,2993.0114163129756
891,2032.1838499156165
892,2493.3250355995033
893,3019.66733629888
894,3276.138802363333
895,2191.3910380067364
896,3417.7690710562833
897,3288.515694453177
898,2752.5588688238645
899,2488.735943860008
900,2701.2854294846425
901,2669.115074815193
902,2194.7488190624235
903,2678.6861864099906
904,2699.7903120653045
905,2119.6063162702712
906,1928.128116398615
907,2123.7212910926673
908,2441.08965321295
909,3296.359224553555
910,3402.4265265006193
911,2527.316776779923
912,1882.0273058008406
913,2173.9876020248357
914,3089.8881731887623
915,2510.6046164720215
916,2296.97211079322
917,2197.115460212595
918,2788.6890945934156
919,1958.85589960174
920,2426.17270822258
921,2800.263536687344
922,2110.5808855066703
923,2642.054509260927
924,2330.796865174484
925,2305.738623064322
926,3409.4970266775786
927,2641.5591811000904
928,2376.0012192795643
929,1954.913990791208
930,2654.3837759451567
931,2173.164242550738
932,2921.2005590933927
933,1937.615895088083
934,2992.951500596443
935,2251.554988652033
936,3377.811140312375
937,2332.9080324830547
938,2002.5566073121563
939,1719.9656263438392
940,2433.531088781445
941,1892.6252672266219
942,2023.4761321991755
943,2480.4687506574783
944,2295.1233841869353
945,2066.8134681883707
946,2376.1762406322478
947,2186.251288366406
948,2378.315757949278
949,2055.4683768171462
950,3868.8645002977264
951,1877.5219007579017
952,2151.9087076636424
953,2436.2804189002845
954,2801.245568483058
955,2417.4665420607394
956,2917.3055305930247
957,2596.9323419749767
958,2327.20769284289
959,2230.177179047775
960,1880.6928331445906
961,2468.8338305903417
962,3231.69421998815
963,2115.1132795946014
964,3262.0778641770253
965,2879.7393176508886
966,3440.3046743826567
967,2865.9216902391327
968,2768.806035127239
969,2500.652423908601
970,2280.7908821555247
971,2158.0716812315836
972,2179.4097412079645
973,2035.2851712517036
974,2052.005797143076
975,2139.9934728439275
976,1906.1710401621986
977,2379.3439837482315
978,2856.2867519547376
979,2139.9686859206026
980,2585.2700930299297
981,2286.539340715815
982,2616.3238102499417
983,2792.5977791089385
984,1977.7276246044157
985,2041.2371948212458
986,2246.1555579393066
987,2641.2795395920643
988,2162.841969306833
989,1934.1513565138644
990,2382.9687889355987
991,2234.946098985115
992,2933.575005616741
993,3582.639746111197
994,2476.4621207136306
995,2775.968936592715
996,2797.8917535512874
997,2886.7717970668873
998,3517.284484308961
999,3574.2319702322907
1000,3435.868376261986
1001,2860.0512112348506
1002,3668.4169305980236
1003,2497.8064928909107
1004,1875.437079638566
1005,4727.858518852414
1006,2357.79624254888
1007,2678.6726598263667
1008,2717.842638726328
1009,2818.5760268032154
1010,2576.1603454764313
1011,1969.8797045734268
1012,3492.91128397683
1013,2688.3684616588453
1014,2955.562869698184
1015,3224.37326863173
1016,2456.6274103343517
1017,2361.557148644638
1018,3318.502327753958
1019,1779.4511754806463
1020,2657.992602974551
1021,2018.0963884363578
1022,3477.0326837718517
1023,2176.0717193785563
1024,2177.6516332150386
1025,3635.9812862564954
1026,3553.0353759940094
1027,1919.4648961544917
1028,2506.592149968594
1029,1894.8113441916576
1030,1892.1330309894424
1031,2195.609775215762
1032,2280.605681038897
1033,1845.7986951914954
1034,2739.30657312173
1035,3341.6751033951673
1036,2097.7782121668265
1037,1912.0549209669894
1038,2290.883754473139
1039,2506.3717591259
1040,3314.5891197461456
1041,2051.5393801393047
1042,3948.3520197093517
1043,2564.882244870074
1044,1842.2487678977122
1045,2737.810899968594
1046,2260.646065262589
1047,2058.252739610115
1048,2334.6124043739173
1049,2066.0927770431463
1050,1870.5260533810542
1051,2322.9596127241084
1052,2471.0813452619705
1053,2656.827965440193
1054,2236.686561634431
1055,3557.9073866664967
1056,3104.0437557389173
1057,3502.0940626918873
1058,2562.8498816031583
1059,2436.621895625052
1060,2085.726860703865
1061,2077.4960324577582
1062,2279.786174565119
1063,2520.8426887694254
1064,2593.169842270646
1065,2755.725998340466
1066,2176.3931533995524
1067,2127.549574471514
1068,3323.7173132437833
1069,2616.048122078555
1070,1906.7919738739802
1071,2709.3172536170814
1072,2122.9755789655837
1073,3098.3721043173246
1074,4229.891600138939
1075,3493.944312936028
1076,2022.758398962109
1077,2594.561401871476
1078,2393.955819787422
1079,2994.7483455826673
1080,2663.8912024039396
1081,3368.558702702969
1082,2095.6626584343207
1083,2025.359969835688
1084,2587.590445470898
1085,2873.519391125633
1086,1829.2782348807282
1087,2177.0448848199103
1088,2086.5861588024
1089,2145.705939358665
1090,2975.788453309718
1091,2291.5364996809158
1092,2581.052039986809
1093,2592.835481950537
1094,2515.73223881949
1095,3410.5750708121427
1096,2123.133895616938
1097,3340.125465279778
1098,2324.1871460036105
1099,2784.6073908031017
1100,2323.46953602545
1101,3439.110863893214
1102,1809.5748054686442
1103,1907.5479019240206
1104,2363.397999569781
1105,2116.8499180380277
1106,3773.5650012446386
1107,1785.7391548606029
1108,2892.090375032024
1109,2258.7881823243633
1110,2377.9856897364066
1111,2335.902803727881
1112,2883.569848268214
1113,2803.376397797775
1114,3411.1172003287443
1115,2401.409763008731
1116,2112.819600171043
1117,2138.4934769176343
1118,2188.612216994392
1119,2930.6457059196723
1120,2240.6865623730987
1121,2193.3274918102125
1122,2229.166366320063
1123,2203.992744861462
1124,2318.2557599040983
1125,1879.9817701426673
1126,3160.3147528128325
1127,3603.8559133963286
1128,2141.6229980543917
1129,1869.3496434982244
1130,2766.636627612927
1131,2326.1868577967093
1132,2566.067882210391
1133,2296.7626155107178
1134,2477.902625924309
1135,2000.3931704225079
1136,3608.0099853690094
1137,2229.3179859639095
1138,2041.9601964474605
1139,2252.4239728264106
1140,2702.4929184983143
1141,2480.9372711681226
1142,1851.1807624998942
1143,3210.016620081666
1144,2984.084969071183
1145,2752.39077616433
1146,2989.142027385033
1147,2070.0668685988253
1148,2539.973883837785
1149,1763.5607946212713
1150,2068.9203641227973
1151,2693.635521592537
1152,4482.23171350259
1153,1502.1179540450994
1154,2369.182517004101
1155,2265.5308418723216
1156,2444.3471804322735
1157,1741.9550905885235
1158,3118.2372053920826
1159,2318.13906580825
1160,1925.3441591920391
1161,2151.5769650749457
1162,2039.5766141227973
1163,1947.5661669757706
1164,2527.4778796096607
1165,2769.453831758098
1166,2398.019151921719
1167,2019.7000768478338
1168,2244.685087777178
1169,1860.2034227442
1170,2450.1963887489173
1171,2392.8555267304255
1172,1839.6479080275362
1173,3269.484556681908
1174,2760.932142830889
1175,2149.128513008731
1176,2476.7509152702582
1177,3186.245298869408
1178,2210.4386527985407
1179,1956.1904040363174
1180,2198.7329107371497
1181,3639.2969946402677
1182,3284.0944571036466
1183,1966.2954167843745
1184,2726.928520706925
1185,2548.2815537522206
1186,2947.820008112845
1187,2251.887678906329
1188,2626.390347911752
1189,2373.687413301067
1190,2566.0141662772126
1191,2053.553909499571
1192,2676.014190119508
1193,3362.62980408851
1194,2612.4465925828827
1195,2038.601307934715
1196,2389.2991930017874
1197,1980.494875261084
1198,2163.29961853779
1199,2387.875231096045
1200,2346.928135969911
1201,2205.0322952770093
1202,2690.7040427415527
1203,2819.866706898103
1204,2540.4036901290838
1205,2324.8310976686016
1206,2209.06399133758
1207,1952.0515640333956
1208,2498.179297656144
1209,2135.9043475177627
1210,4341.52647673778
1211,2215.116249741951
1212,2426.7139470870916
1213,2491.074105927658
1214,2169.655239303038
1215,2567.103369158072
1216,2408.308331295855
1217,3342.329199236197
1218,2564.1133303916786
1219,1967.5298963633704
1220,2379.4668461386136
1221,2216.151288098289
1222,2297.571475773615
1223,2393.7764966301215
1224,2874.399116402825
1225,3301.078971308473
1226,2210.5771113422256
1227,1834.2664309205547
1228,2308.720465869035
1229,2138.310141629173
1230,2133.9079319540433
1231,2929.1225024249893
1232,3445.4478197952076
1233,2291.362647008984
1234,3198.405612618106
1235,1859.0972020919744
1236,3856.8202814281017
1237,3240.018964213136
1238,1884.054800939648
1239,2015.2348376300674
1240,2678.517668022336
1241,3427.673078014291
1242,2475.9216467756423
1243,3314.444612737149
1244,2150.868046858583
1245,1999.1513602155837
1246,1668.8950012177302
1247,2419.901793010033
1248,2170.8983657807184
1249,2054.6092268077064
1250,2462.953296706306
1251,2432.5360347916517
1252,3659.327697199586
1253,2781.53393311683
1254,2131.3331685340736
1255,2873.4023682567595
1256,2573.0210022147126
1257,2390.4838026821217
1258,2409.754826362497
1259,1840.7996434689449
1260,2767.4364313304454
1261,1934.0575792383406
1262,1852.883797107556
1263,2213.0006797865694
1264,1331.9135328379798
1265,2509.910682564934
1266,2094.811242768478
1267,2315.792015733162
1268,2201.8758084479227
1269,2652.3557409781583
1270,2369.5281865890447
1271,2196.720307156451
1272,1894.0509264063094
1273,2959.86301472548
1274,3037.8011370559498
1275,2295.1918203787504
1276,2937.876741716162
1277,3328.5174917716154
1278,2833.977410151419
1279,2900.6625906843337
1280,3105.714805489739
1281,3019.648040217164
1282,3251.45428301257
1283,2412.0671422775213
1284,2046.1734758387015
1285,2636.80531361464
1286,2033.2924471559063
1287,3488.9784109549223
1288,2169.118455952598
1289,2460.5965087860895
1290,1908.4466316405192
1291,2613.680382936183
1292,1989.15608903798
1293,2154.401270110533
1294,3142.94651401635
