Id,Predicted
282,2912.4133571504135
283,3608.264630375459
284,1336.4366565477717
285,3164.5045825662282
286,2595.795607318474
287,2241.0085695612524
288,2505.691709104959
289,3382.961547597435
290,2307.5661954457537
291,2613.8878286860017
292,1799.6470811925792
293,4689.165397603922
294,2598.444179743318
295,3405.8453730015035
296,3576.554870196969
297,1896.184736728152
298,2564.3005871927658
299,2358.471314813326
300,4119.9780610006255
301,2166.3338187346653
302,2128.892847302061
303,2699.544438440759
304,1972.8147589122777
305,2256.618830399386
306,2544.3637719296235
307,2473.940597563783
308,2198.013209502049
309,2034.9560146758772
310,3377.9848912576836
311,2691.935679907358
312,2404.8061895752353
313,2441.052442638403
314,1951.6781311775098
315,1927.167482877912
316,2467.3028663721757
317,1960.5940293331842
318,2136.712522016459
319,2122.769804237135
320,2459.570356730236
321,1951.7692634893865
322,2234.192296235252
323,3263.562141492449
324,2957.4770780832196
325,2226.9769274910623
326,2550.9105485618247
327,3135.340812639748
328,1776.8156450620008
329,3578.2326647099744
330,1802.6635911942526
331,2208.5577687859222
332,1856.7980031551792
333,3404.958245904837
334,3481.774035269976
335,2751.1006207984287
336,2046.8824426493309
337,2511.3616478538233
338,2748.0899476094287
339,3001.9133961315356
340,2337.8883053382424
341,2921.6165216993613
342,4159.485784795727
343,3256.4670188131195
344,2105.3201485757163
345,2243.814065436811
346,2036.6627614324548
347,1958.890772211714
348,2280.858233615555
349,3378.3722969462497
350,1774.923476257162
351,2301.221122684313
352,2253.219297703149
353,2168.958055945224
354,2928.629646995854
355,2904.5947814567253
356,2539.8266287550914
357,2953.7118774739997
358,3366.3701778136815
359,2434.434241354156
360,2508.558912402296
361,2097.01841039826
362,2319.756888870837
363,3028.0214748168964
364,3513.9928314303447
365,2558.921977385349
366,2452.9034165474695
367,3161.4378696944013
368,3056.8798401361455
369,2454.7526599367093
370,2083.7372016459753
371,1941.3234709111714
372,1900.9073420961035
373,2538.690594614414
374,2413.9902869281696
375,2321.123494570721
376,2609.789350327483
377,2177.4957368682262
378,2679.1427552635423
379,2493.674049440406
380,3304.65579151575
381,3058.7027706201998
382,3747.502257171286
383,2542.6943666637917
384,3494.7726383795607
385,3695.2008370331296
386,2132.5782601409455
387,2067.919903524109
388,2478.5404531653894
389,2266.590939505155
390,2004.2830326058083
391,2270.732663660511
392,3104.58869581253
393,3327.137666397477
394,2364.1588793691185
395,2021.5081317797685
396,3215.779876265814
397,2551.5131282625716
398,2344.3583073104855
399,2378.4285176675075
400,1907.598824239148
401,1943.2284078081634
402,3470.8268898918304
403,2865.8925785918796
404,2006.5148563550263
405,2262.5493688695205
406,2252.6085929460687
407,3931.1861361653114
408,2263.282166845468
409,3200.820932064884
410,2964.0205763282815
411,2116.472381383597
412,2469.519138742437
413,2584.0133487205276
414,3117.783764561863
415,2430.31813546989
416,1989.9488082673274
417,2212.1986414374255
418,2410.684066834576
419,2124.2213414412668
420,1913.8864902575415
421,2666.2570835604215
422,2228.1273469745365
423,2633.9273914271653
424,3245.0188395413534
425,1772.7294585200161
426,2764.605386188643
427,1986.9244152232925
428,1796.2930743146508
429,2420.1323423645954
430,2544.0588676595994
431,1930.9435662241879
432,2012.1164527141634
433,3483.647634650043
434,2829.6205466423826
435,2597.6747057602556
436,2099.55687277973
437,2020.9514653906106
438,3128.6505409243437
439,1957.224741077236
440,2818.019049426722
441,2959.115250905954
442,3386.74419110357
443,2208.4114268877374
444,3860.9971292385144
445,2217.377557416039
446,2069.6914717227637
447,2411.622867432474
448,2705.4617227854696
449,2729.929614159162
450,2507.97905920408
451,2685.7947359940163
452,2445.7544605426424
453,2756.5945585036598
454,2034.8683840823292
455,4098.235091686075
456,2216.0767052705583
457,2806.317147424994
458,2070.3091156120727
459,2162.751759983519
460,3152.994612623462
461,2235.4508007666163
462,2790.013311826186
463,2613.8397366761847
464,3074.753144777401
465,2232.6393524407404
466,2359.805574589671
467,2326.3674365301795
468,2340.5307397515826
469,2333.251247413113
470,2885.6508165853525
471,2469.7473026180214
472,3286.75176139667
473,1758.881174164747
474,2258.552645725861
475,2104.029152048218
476,2132.2843707298866
477,2248.2006981841632
478,3436.287298298319
479,1902.7624609329769
480,2477.48099277795
481,4390.982707980449
482,2225.4283379279514
483,2117.688560397325
484,2490.621580034246
485,2260.5199237323764
486,3232.530260866725
487,2834.2501316374055
488,2685.640626109309
489,4346.714270968315
490,3251.9135074001415
491,2780.253082182533
492,2236.593991185066
493,2033.5298006214516
494,2884.0998276474124
495,3293.045758940282
496,2527.5707028884667
497,2351.9670917699477
498,2436.6622948207737
499,2035.0612039071762
500,2493.810814109668
501,2124.4254643218055
502,2373.596906869441
503,2989.7284130756498
504,2552.8442896419374
505,2476.7576224080735
506,2515.817803875143
507,2295.4766600024714
508,2460.4768412641415
509,3616.58013866019
510,3531.1228706422917
511,1782.81497660419
512,3140.096200932976
513,2524.4191768931646
514,2880.839232411968
515,3525.008727520639
516,2120.9421131779395
517,2556.158800939681
518,3204.9664768054363
519,4646.728749349932
520,2084.075301707039
521,2767.640670389035
522,2299.5016275742673
523,2196.1095408414317
524,2226.731580809829
525,1804.2274572392844
526,2705.474312572452
527,2320.919323252355
528,2584.80901936199
529,2290.4886269818226
530,2464.9921082831634
531,2978.423438643791
532,2093.0911036616417
533,2212.2171560055463
534,2249.3069168060338
535,3331.986856289971
536,1853.9026276981822
537,2494.8560990750752
538,1994.3126308647593
539,2606.1090213741327
540,2314.2509924338365
541,2512.0445264891277
542,2356.736836296912
543,2602.185141760984
544,4002.2050643313105
545,2551.0305622189608
546,2762.076459643894
547,1971.0583966430572
548,2916.702905176623
549,2959.5113930820116
550,2625.0930392887353
551,2540.367868100314
552,3563.312057306899
553,3271.343750727846
554,2664.488877108692
555,3032.6535905686533
556,1792.9957287917264
557,2297.7789328455833
558,3302.853225242459
559,1914.2045358314829
560,2282.671546615453
561,2519.473432749577
562,2992.845624082329
563,2787.328184583067
564,2214.3775434936656
565,2107.634332462292
566,1916.6704777300672
567,2280.9392085954396
568,2539.966794469687
569,2379.807812587659
570,2583.8821292463244
571,2634.1853589676202
572,2653.647349490775
573,2673.33265930575
574,2025.1877543654678
575,1843.40200094796
576,2108.840568386767
577,2317.090207923902
578,2610.3614609223496
579,3430.848782454472
580,2284.9307804836635
581,2315.460017463856
582,2170.008300101422
583,3963.4518720538226
584,2314.873802078837
585,2071.998138692973
586,2031.0834818019748
587,3021.699209483241
588,2032.853457477672
589,2526.399499558457
590,2821.7136613317216
591,2009.1882369838452
592,3516.2526866825656
593,2993.0856573913165
594,2198.774138609018
595,2137.705745580026
596,2237.86933039822
597,2827.9222325520145
598,2079.1887642172733
599,2305.0137763957337
600,2122.0953348381
601,2472.0976791167095
602,3443.0416321507746
603,2011.6878222580863
604,2584.4932140627952
605,2361.5016792317497
606,2338.4887373956726
607,2545.102315435859
608,2674.1010436139163
609,3621.041015723768
610,2545.2736423502583
611,2591.488977276502
612,2652.290077310329
613,3225.742318375347
614,2266.982938074304
615,2113.0226790368706
616,2669.580812286635
617,3218.4410659767454
618,1834.3897093678152
619,1984.3273298021822
620,2057.332986365096
621,2019.3156220880237
622,2389.5296546420614
623,2206.1522603085273
624,2382.021924559215
625,2004.2747150169757
626,2178.7690295295515
627,1932.0541148667312
628,2193.868971939819
629,2020.5312609385903
630,2419.068967887827
631,3033.7993950037635
632,2660.1631100922577
633,2494.952121226076
634,2241.1114574391804
635,2492.2198783893577
636,2230.513761019351
637,2804.6674802162406
638,3027.941560396945
639,2073.1223911739526
640,2914.742113524306
641,2491.5637256620157
642,1960.9737200020616
643,2736.837098539185
644,1540.6762096577768
645,2350.2698122480206
646,1831.7903379233148
647,1959.8103586188972
648,3130.0782820388845
649,2632.0053610773384
650,2372.7907113902775
651,3332.036765270914
652,3545.201559218647
653,2401.7845938515907
654,2131.7223451783566
655,2707.0784968052335
656,2018.3637466667997
657,3530.6966102302185
658,1942.082307142739
659,2595.4877024291186
660,2567.8930671409676
661,2393.789723088872
662,3423.2431214058197
663,3576.3397340917045
664,3420.8696147121445
665,3817.7909416770135
666,2177.403257401933
667,1630.7007289207381
668,2330.2072884259856
669,2416.9784065421372
670,2208.014510094118
671,3020.7063287971414
672,3083.22294784272
673,2605.0426992138728
674,1967.5036412713368
675,2306.1733576670913
676,2567.7572530541897
677,3004.119267408525
678,2591.9804656625424
679,2978.1041531715937
680,1948.4971304895607
681,3059.0969916139884
682,2986.446880044383
683,2788.6945091649086
684,2590.8824949643804
685,2303.633206926501
686,2274.1330949682924
687,2334.5318282812254
688,2174.6613919340225
689,2417.1916257866915
690,2123.2253017113753
691,2016.5202185097123
692,3352.242237575563
693,2550.715387790395
694,3243.056341672359
695,2107.1433665597465
696,2303.2982539745144
697,2192.7552560156464
698,3130.4804215475415
699,1883.3333556870484
700,2510.3909480879993
701,2224.756149968655
702,2658.8847889210974
703,2070.417513937099
704,2978.253345099164
705,1894.417399153087
706,2493.841815989579
707,2866.892740760163
708,4072.7314950925265
709,3021.2093978290904
710,2710.6773084455963
711,3219.5130071785707
712,2626.2429436865564
713,1947.2816182649794
714,2689.1471637045115
715,3003.3829270065207
716,2111.4856591165003
717,3753.6549719950576
718,2519.6924307134277
719,3594.203366858883
720,2193.1045905242627
721,1815.1951623544778
722,2299.4654208257634
723,2462.162881927191
724,2308.035067778008
725,3076.1041098605447
726,2444.7403449369194
727,2429.622819707736
728,3052.28264934899
729,2763.391880979591
730,2217.2865380236926
731,3224.067165902859
732,2219.3726424686893
733,2336.699954177835
734,2664.502168606049
735,1864.2407196983274
736,2273.2696443228933
737,2010.2580852102271
738,3499.696233216311
739,2399.139974664257
740,2294.3370686277613
741,2137.3879951603967
742,2795.2083604770532
743,2108.2594352772644
744,2627.6187608028927
745,3272.372572253118
746,3445.2080759352175
747,2706.4376645877173
748,3104.6921941265755
749,2278.58591355479
750,2967.1883424396005
751,1888.862135610137
752,2081.0565169938736
753,2789.096234115041
754,3041.579372943962
755,2264.89000910437
756,2357.1098990614582
757,2902.627672185229
758,2252.0803585362887
759,2776.49828535429
760,2392.50179108782
761,3504.8188816534494
762,1853.464821780231
763,3435.7032865163055
764,2930.471382484593
765,1932.006981143888
766,2301.907304373556
767,2574.145690983653
768,3429.669710010271
769,1910.1321875047906
770,2155.967223313439
771,2110.670375087454
772,1831.4380484329731
773,2289.935630217992
774,3106.830667528169
775,3613.3977831923944
776,2607.835195759748
777,3024.4065785162766
778,2174.4342806891123
779,2307.065338925646
780,2369.7186177511685
781,3214.306548974444
782,2540.4453600217557
783,2215.168122204478
784,2408.1053277641086
785,2810.7362816656896
786,3227.453929173472
787,2452.5072850193833
788,2919.8192934224403
789,2559.634938356151
790,3034.611111465827
791,3164.983346122388
792,2339.4807058013575
793,3671.965563076971
794,3114.198872571601
795,2919.6511168816523
796,3080.770429910589
797,3248.8086685298367
798,2689.4424123903127
799,2242.2211999762712
800,2614.653050100589
801,2119.826391888805
802,2317.159615286515
803,3112.026428662596
804,1978.8335426680485
805,1802.5156447933684
806,1834.2422636088631
807,2188.890276934012
808,1978.9301379323722
809,3603.463456264831
810,2583.330461954141
811,2222.3794061592525
812,2149.6473332663486
813,2447.206541381338
814,2533.578828577246
815,2088.61080709917
816,2094.6684750081786
817,2989.0525397451634
818,2958.0293649656833
819,2655.8526469595868
820,3317.302191573127
821,2379.766451830801
822,2312.4823052816446
823,2554.219050605048
824,1952.759873794707
825,2102.0182989668247
826,2248.444736452154
827,2611.614030267089
828,3475.7627505845817
829,2080.375391808714
830,2537.2865018798425
831,2332.3996124997434
832,2942.5547124260866
833,3574.418030159018
834,3491.640830201806
835,2350.417066684143
836,3693.3546130235673
837,3565.277215508114
838,2758.7302880598413
839,3212.1877306806937
840,3179.3494820141127
841,3182.3508066174063
842,3132.9392733300174
843,2017.2130528017508
844,2909.2222769506416
845,2332.2603480186617
846,1599.6564888207217
847,2555.3089169871528
848,2062.0128894822183
849,1921.1701797650553
850,3054.8645847521657
851,3139.1412170792564
852,2394.0357758568807
853,2723.5653841256226
854,3169.0998594153834
855,2147.832411003614
856,1724.611628291039
857,2751.642314413865
858,2275.254650922584
859,2571.6164663698487
860,2346.4624205664327
861,2109.8400227457996
862,2349.4722116078287
863,2404.506506247858
864,1908.7961317131767
865,3757.9419187099666
866,3131.854214162445
867,2161.667999172829
868,2541.746614111589
869,2781.4177741045423
870,2804.690433019649
871,2258.777106075112
872,2587.6723696706426
873,2526.516654784199
874,2088.8707685941154
875,2252.415336794517
876,2811.807748033869
877,2802.2161401986077
878,2744.8862823107715
879,3160.2230443229955
880,2066.4085739137126
881,3200.338259388412
882,3965.8387556209773
883,1995.337577801275
884,3036.400577826221
885,2401.382133029185
886,1919.8203187455242
887,2399.7161266055155
888,2578.3444091207057
889,2626.492111393539
890,3004.0590702567297
891,2040.6531646972262
892,2521.1290392506835
893,3006.595415664985
894,3268.803785345467
895,2193.368773732363
896,3416.508853282554
897,3287.4359407250395
898,2770.1535040213284
899,2478.3907323234735
900,2684.0726849514726
901,2634.5569465638064
902,2193.196290020758
903,2694.1807282049294
904,2699.976925683865
905,2106.084192799453
906,1914.2208973769846
907,2136.9057147317762
908,2478.6901833968714
909,3309.9269259721077
910,3415.4520623432
911,2508.8216198114396
912,1877.1134832295022
913,2188.3977526737244
914,3058.369747793481
915,2496.757705741764
916,2293.4763978925225
917,2196.867273162227
918,2789.3793058333567
919,1970.3696529629492
920,2400.426115694992
921,2808.7260586891994
922,2100.3190871639276
923,2582.297186950539
924,2332.010121909241
925,2364.4766870286185
926,3381.7354367873263
927,2652.5878031914085
928,2412.45927877513
929,1952.6765216633096
930,2645.005427796056
931,2183.7971670777015
932,2904.4194911179416
933,1945.3926769579443
934,2969.4008475021596
935,2238.319753086439
936,3364.0753549536057
937,2361.591406500406
938,2014.5473636579536
939,1732.6266796528207
940,2468.3155040600914
941,1871.2357503234637
942,2017.3381075913155
943,2449.0346846312823
944,2299.7067997123004
945,2110.213101883722
946,2353.251594837495
947,2176.379044534919
948,2355.3879066549207
949,2070.907008401959
950,3800.3840530482194
951,1889.303125442173
952,2129.4972039503446
953,2455.744581573048
954,2850.089427734915
955,2464.9952278811847
956,2934.3107405597375
957,2674.3569647867917
958,2356.650968826738
959,2255.144660098451
960,1869.8789254275182
961,2423.025246471861
962,3208.6533201243856
963,2095.7890550728307
964,3272.367346148717
965,2894.5011274444078
966,3470.8037728467634
967,2861.2453725245123
968,2790.10601868263
969,2524.683278873164
970,2270.388444896964
971,2175.5680520225474
972,2171.666409454553
973,2031.279585578845
974,2047.4823417156663
975,2143.8275449182224
976,1943.8676252001703
977,2384.5686110450956
978,2820.5766148165185
979,2156.015356634206
980,2574.8276987456275
981,2283.8147243453705
982,2615.683627116532
983,2809.0051347077833
984,1966.5911476592046
985,2035.6150624797192
986,2239.376561574035
987,2633.7733688638373
988,2190.215934871639
989,1908.655188389636
990,2393.930665687235
991,2254.2409845734455
992,2934.765422169107
993,3614.3826206071008
994,2441.283646784398
995,2736.660380079002
996,2774.270410997829
997,2855.9533895204722
998,3480.587073385047
999,3603.412861188075
1000,3440.645036504051
1001,2852.715871629322
1002,3646.887183487307
1003,2501.4612149872814
1004,1899.728892020048
1005,4683.587819261928
1006,2380.7044105062864
1007,2644.972400297785
1008,2706.347768511675
1009,2817.686119358691
1010,2561.922833635638
1011,1969.188647479863
1012,3458.2836743809294
1013,2664.352803239749
1014,2917.200995370389
1015,3243.708351509391
1016,2486.9457581387605
1017,2367.567615965376
1018,3323.2507912637484
1019,1827.144630744588
1020,2629.511391556789
1021,2019.5771393408074
1022,3442.878399584183
1023,2177.522851008681
1024,2170.8496422329554
1025,3646.5898770274607
1026,3575.2071309464336
1027,1912.156314164491
1028,2515.0836064167606
1029,1880.252474031076
1030,1885.610001745417
1031,2216.7104018079012
1032,2284.2093016036483
1033,1828.132406294358
1034,2746.875803724669
1035,3320.15591097336
1036,2088.6179685068373
1037,1946.570530707334
1038,2271.964525415679
1039,2509.297997769997
1040,3339.1545951030857
1041,2045.7894869085453
1042,4060.2504812843226
1043,2484.4629310380556
1044,1849.6019746490779
1045,2735.5581578536003
1046,2309.8565506940595
1047,2055.69347083959
1048,2305.440935980073
1049,2076.174947166868
1050,1877.0696724305292
1051,2314.711165971868
1052,2462.917790667772
1053,2629.6004388760284
1054,2244.46560162171
1055,3575.419309097633
1056,3098.521677755241
1057,3545.9716921045483
1058,2595.668572795459
1059,2448.449327368514
1060,2115.765454312304
1061,2063.3536601600117
1062,2269.6103430870194
1063,2514.1472635205337
1064,2563.0455865169815
1065,2769.1302543214215
1066,2184.1365616914954
1067,2127.6441958303803
1068,3324.181256205492
1069,2602.6554292994488
1070,1909.2206810948912
1071,2760.6513836785175
1072,2120.4077868063778
1073,3082.492833956877
1074,4162.205654965763
1075,3487.7544061447657
1076,1997.4223769702526
1077,2592.410739363322
1078,2399.4431087183493
1079,3019.3080451856104
1080,2698.416102862385
1081,3401.199028479212
1082,2079.5375854082395
1083,2023.7428374901517
1084,2642.709773154815
1085,2858.151027503342
1086,1881.4937369911106
1087,2182.2322991664005
1088,2082.6247680404704
1089,2141.5963128134345
1090,2987.057391183517
1091,2286.5133513103083
1092,2658.8945030513755
1093,2573.538099029154
1094,2555.6203716312957
1095,3384.1586973098065
1096,2110.466354778606
1097,3364.2956198738384
1098,2344.871721002942
1099,2792.529484205209
1100,2331.240040045729
1101,3469.408083660738
1102,1815.6097748309462
1103,1932.1114763023843
1104,2364.833559379428
1105,2100.907603229315
1106,3781.1752123557626
1107,1790.172388023003
1108,2922.2442180857547
1109,2230.8996630969755
1110,2405.1496268638552
1111,2341.0142402918245
1112,2951.092437821093
1113,2858.6579679312463
1114,3397.460123649632
1115,2401.0398687008883
1116,2101.874841992448
1117,2117.2304150759187
1118,2215.2470124271235
1119,2891.509128321487
1120,2240.167453535413
1121,2184.7178596209037
1122,2233.550855893828
1123,2215.104492661748
1124,2314.9868682883243
1125,1852.2478322707595
1126,3101.715570449679
1127,3624.769831679942
1128,2149.672177993603
1129,1869.721841746452
1130,2748.424529155645
1131,2328.3064297246865
1132,2554.58098059795
1133,2296.3554610786728
1134,2521.4808908768728
1135,1997.9655472594018
1136,3522.5428029559635
1137,2218.2721821241166
1138,2063.0735562022082
1139,2252.460727941424
1140,2668.953399245159
1141,2500.7638056917613
1142,1843.1959036641874
1143,3223.406676131677
1144,3036.228015511016
1145,2739.856803420772
1146,2965.8410200167264
1147,2062.5353586269393
1148,2570.0045970639567
1149,1774.039952611612
1150,2063.591736702715
1151,2719.4772937543403
1152,4463.369951249697
1153,1489.2384179746732
1154,2359.9814956030514
1155,2315.1723572161404
1156,2447.911905285234
1157,1758.2101734721061
1158,3129.1718922055506
1159,2307.2704453169454
1160,1903.311615787174
1161,2153.0522900853484
1162,2032.4511147561534
1163,1925.812359812928
1164,2517.25760594412
1165,2754.271736995643
1166,2341.3467925589484
1167,1989.2738647967328
1168,2265.57682807435
1169,1870.1677895473886
1170,2472.964946599076
1171,2382.2677252277226
1172,1858.5163892693377
1173,3295.8365635027917
1174,2772.9072535108694
1175,2166.902154505705
1176,2496.4243537190628
1177,3197.4530829018518
1178,2188.890617877909
1179,1948.6710068818506
1180,2189.22861585416
1181,3573.9501700958695
1182,3290.7419714578605
1183,1954.086752821608
1184,2744.7006505815207
1185,2599.0488253057565
1186,2952.4204437658227
1187,2228.76512821267
1188,2636.1328407878464
1189,2392.0665689656216
1190,2588.07847846191
1191,2054.2807984211954
1192,2723.3348361228846
1193,3332.1607276445866
1194,2606.2319844843205
1195,2048.731158587113
1196,2386.8990964541676
1197,1974.13545202458
1198,2154.8929435907316
1199,2463.0452462327025
1200,2353.154884738157
1201,2192.2740334303126
1202,2671.7779063833905
1203,2814.8338463817818
1204,2535.137400532008
1205,2330.777596171587
1206,2217.46013516418
1207,1942.640597454691
1208,2517.6653954263347
1209,2131.1663698179145
1210,4211.310040792912
1211,2206.8741203207373
1212,2430.9485869510245
1213,2461.432828471826
1214,2179.693759598727
1215,2567.615855881374
1216,2423.6193280339476
1217,3354.3429909161496
1218,2545.222421451901
1219,1996.8641187717003
1220,2388.190439938967
1221,2256.784915071084
1222,2305.6439117513064
1223,2382.693959917844
1224,2849.358284732492
1225,3290.7066552279625
1226,2195.2809584586316
1227,1821.534218245789
1228,2299.90606592106
1229,2142.438100311663
1230,2135.443221596426
1231,2939.9052442457687
1232,3451.052890116829
1233,2283.273720454089
1234,3165.1601865121797
1235,1909.1470478346216
1236,3846.777276049267
1237,3304.9097581161363
1238,1871.6941521440258
1239,2007.451610329409
1240,2696.421758578509
1241,3437.5766870760717
1242,2460.116515900957
1243,3301.021648349897
1244,2160.6390096031637
1245,2017.6220151994535
1246,1665.7947910145128
1247,2450.706825030188
1248,2204.714089598183
1249,2057.096321327891
1250,2479.9235302591583
1251,2459.8867427403857
1252,3660.4185556973925
1253,2768.3326002312324
1254,2135.984271740778
1255,2861.2057531957757
1256,2584.3040038388854
1257,2494.481349514398
1258,2419.611523039126
1259,1841.4193434363601
1260,2775.625667442844
1261,1925.281245017445
1262,1839.316585042792
1263,2219.449671919295
1264,1337.1635634741685
1265,2551.642771778241
1266,2075.6224658224437
1267,2278.2396182161997
1268,2212.3687052466626
1269,2719.5842290867495
1270,2315.0120810335684
1271,2191.440607795738
1272,1878.6692851061823
1273,2951.0164269077613
1274,3054.346583356106
1275,2293.2824956269124
1276,2914.017527621254
1277,3312.15197678581
1278,2832.5245095412265
1279,2862.0235035918913
1280,3120.729796004143
1281,3032.252808415681
1282,3240.6159908507375
1283,2395.3857029204696
1284,2028.3429799755363
1285,2633.766838439951
1286,2004.6560234764097
1287,3510.476355117841
1288,2194.302269331447
1289,2478.5885095471867
1290,1886.8209052139807
1291,2639.251164531037
1292,1963.946356882914
1293,2175.1835644744665
1294,3147.741366079316
