Id,Predicted
125,3010.476174262068
126,2513.438140668015
127,1911.366659367681
128,2762.0885509591203
129,3130.8933940375637
130,4232.9523015971
131,1853.215952089177
132,3483.869231291065
133,3078.1412869290593
134,2568.168286434168
135,1976.2780270889416
136,3288.9180297026546
137,2969.1506597572716
138,2413.4494314505127
139,2067.6582201544584
140,3058.106501563866
141,3612.0307764017957
142,1866.6217759797078
143,2652.824809433147
144,3135.8659236222766
145,2312.849138359295
146,2747.6396917459556
147,2372.6295019215895
148,2547.073503659156
149,2420.3338914266233
150,3300.2159611607876
151,2830.6573458575663
152,3310.600768510923
153,3584.1699447621972
154,2124.5449741169045
155,3174.0778743957276
156,2189.37316788462
157,2918.526184451017
158,3250.3870567354247
159,3211.5496309961777
160,2600.0035424399753
161,2371.0114290716124
162,2270.9906891719816
163,3131.697910208501
164,2857.8605426215227
165,2124.699326660583
166,3281.3599833969142
167,1907.619897543733
168,2896.277972934098
169,2612.007572772411
170,1926.3669304065031
171,2298.2651524337552
172,2311.9261044684386
173,2466.2710991665263
174,2279.9962619814382
175,2428.0111374331373
176,3207.991233738657
177,3164.6380498921044
178,2086.8663028628484
179,2237.0002861361463
180,2265.356244670814
181,4046.2871873273602
182,2460.394640566197
183,2562.404392788035
184,4219.5957388221705
185,2400.833941465614
186,2124.007133842121
187,2354.4133630848646
188,2823.4269285275996
189,2176.646196226059
190,3492.290093950879
191,2189.2032160741555
192,2871.2880744510335
193,4125.133406671054
194,2690.865279702481
195,2750.500972141089
196,3182.9694470481754
197,2064.0413940061326
198,3486.156429956239
199,2950.692399224148
200,2732.5583894193596
201,2290.485090890353
202,2120.2342297804234
203,2218.3697116196404
204,1886.3567820181486
205,2633.6039268994414
206,2732.440391925339
207,2037.0212127582752
208,3645.817460410523
209,2115.888075903014
210,2467.859573091168
211,2519.6881107378063
212,2475.058229263168
213,3649.6729858804515
214,2124.976475395221
215,2378.447245980309
216,3110.783241122777
217,2516.6061942138626
218,2137.835691953619
219,2006.2570676426951
220,2758.9005338620796
221,2141.8873026302235
222,2507.811180498295
223,2694.8601064495756
224,1712.3086946543024
225,2379.7596993242005
226,2232.1527711827894
227,2505.8575063980597
228,3432.756094865124
229,2694.199459763725
230,1968.41867494931
231,3252.503214211383
232,3372.8367133062634
233,3022.3630537349063
234,2468.3603592642207
235,2058.0415148967827
236,2115.5872776748547
237,3162.279903599526
238,2644.4458714421617
239,2912.8109868674924
240,3045.1027499492143
241,2366.9063156973016
242,2651.1154995415277
243,2648.9404062851436
244,2650.783567095165
245,2848.2984097878903
246,2952.96641867522
247,2494.5990085540147
248,3418.3860729686708
249,3408.238574377482
250,2736.3724436181947
251,1964.2034673315077
252,3512.525290161775
253,2865.8149684557093
254,2309.5895994024963
255,2391.1884800528355
256,2295.9639522079483
257,2022.2495203657663
258,2088.359063498427
259,2432.661244261662
260,2188.3660769870003
261,2239.623916100422
262,3517.914076144589
263,2159.705121530987
264,2349.402600763416
265,3207.641303966224
266,2541.5178777524548
267,2857.556295037934
268,1962.2458106624083
269,2204.707265266888
270,2740.596364057
271,2398.8556397250654
272,2266.386601597585
273,2394.545379302922
274,2108.6795212274897
275,3101.4407821324253
276,2379.900937198347
277,2538.178095509302
278,3714.786237987464
279,2217.9345004661304
280,3749.082633415749
281,2414.39519988751
282,2674.5934863111415
283,3529.7794662663746
284,1394.7617106697198
285,3207.5186286368507
286,2607.069433133661
287,2266.65270117605
288,2518.855093545424
289,3437.5419451450225
290,2295.064393961771
291,2548.3908181862366
292,1820.4299250759893
293,4804.882121371079
294,2647.934367948504
295,3314.6900357929153
296,3667.2053910547525
297,1841.2712806509676
298,2543.2191210140145
299,2369.463850766545
300,4079.1542489554854
301,2110.449215660122
302,2093.865961249334
303,2811.300537725807
304,1934.4415116118848
305,2191.1471101281422
306,2477.7233519525385
307,2295.628023659846
308,2225.9103987092535
309,2042.1193706449226
310,3408.6109622023805
311,2712.8198104305047
312,2438.7633783816837
313,2458.6215502071486
314,2032.6048835593272
315,1880.7860416295816
316,2484.0107464047496
317,1964.3332896366703
318,2246.9620819496954
319,2109.236748272398
320,2361.444969534074
321,1952.6021365637373
322,2262.482030239525
323,3147.2232005415235
324,3045.98535117766
325,2220.2585729619136
326,2480.1206765733805
327,3218.3564968316214
328,1740.7537538831393
329,3570.4536202523545
330,1777.3037851485253
331,2225.629989382771
332,1873.3857235617602
333,3374.1913218583427
334,3342.9027975661697
335,2829.61396448869
336,1978.316971646457
337,2438.2288494256113
338,2735.2002987211094
339,3172.2620310248985
340,2314.3524032358023
341,3015.8989071829046
342,4190.087694636842
343,3414.109550748118
344,2088.4841521099183
345,2169.1282927884226
346,1929.5755126106462
347,2041.6431909576863
348,2337.786663349398
349,3387.011990368629
350,1674.7219168248146
351,2311.859502390949
352,2323.544047693487
353,2119.988209671396
354,2900.033995103876
355,2820.840186490371
356,2526.3238989577344
357,2885.104195904171
358,3437.3261119864387
359,2467.880385061154
360,2588.135657121996
361,2106.7149556665427
362,2282.102491269044
363,3101.08092450535
364,3610.4674601631386
365,2631.900656931628
366,2614.7277011566125
367,3215.386284277998
368,3036.0358675619377
369,2416.9114965823273
370,1992.9245115430624
371,1870.3678978217315
372,1887.0789952128587
373,2468.9101018075003
374,2502.980310485944
375,2240.6495599720574
376,2553.7426640104804
377,2063.528533062233
378,2616.5953841070786
379,2395.3343026253947
380,3135.271619862684
381,2993.6990983297756
382,3655.721470799532
383,2568.0521978754873
384,3696.5841761365346
385,3796.8102290250963
386,2147.2060510624715
387,2085.5440747059547
388,2469.92399836844
389,2253.9612485624493
390,2015.023643390152
391,2209.5414558509938
392,3053.966679995786
393,3541.4847965481713
394,2380.8526530461204
395,2045.3294450599085
396,3257.282787793196
397,2463.371109088859
398,2481.7348697027064
399,2457.7493954899487
400,1883.4762719109076
401,1951.027790686559
402,3388.0607274064705
403,2866.840866733965
404,2091.586989537171
405,2199.983803718675
406,2258.4716720644087
407,3623.1298143576146
408,2212.5615056428073
409,3245.9335662608155
410,2915.7897673292728
411,2011.6490356234785
412,2460.642916947694
413,2578.948089452241
414,3226.267530165711
415,2375.277912682101
416,1998.8839874318294
417,2224.7970830704166
418,2398.7725137490634
419,2074.3948750318364
420,1850.4670895979455
421,2656.5802376484935
422,2233.545924074398
423,2693.2514708935587
424,3362.4286680309406
425,1806.0178524861267
426,2738.3113907493025
427,2070.6992265670974
428,1767.5953861498103
429,2431.508002191333
430,2623.9909016605434
431,1927.174768552964
432,1959.7387869205722
433,3595.130471920582
434,2846.2807369826337
435,2591.741757227008
436,2105.326323201138
437,2030.3318980784513
438,3083.526486699056
439,1959.0169222517313
440,2925.6566885795805
441,3247.8333321829923
442,3461.5314162725012
443,2185.316851599574
444,3851.0251047941947
445,2280.992376179515
446,2035.9292352033779
447,2376.0792543038347
448,2727.113508243258
449,2769.84144634802
450,2519.143345179447
451,2706.92174466274
452,2368.501049155813
453,2773.096591100045
454,2026.6617281204537
455,4292.43004622327
456,2188.3840737259843
457,2956.4705506082787
458,2220.6069239251983
459,2255.201416239491
460,3114.0650017103394
461,2150.125386543013
462,2624.769110068531
463,2584.7588906814517
464,3106.1724211217975
465,2251.4475730063727
466,2450.4479627822557
467,2304.581677810363
468,2246.7541196500474
469,2298.702059702576
470,3053.3295246827583
471,2413.264410614748
472,3450.7854414659
473,1706.2790646128522
474,2219.28143263386
475,2091.9775428482785
476,2241.0976682630094
477,2262.008650177486
478,3386.7682251751294
479,1853.7155749634371
480,2506.3435759004883
481,4516.3964135439555
482,2220.0616020290286
483,2223.283674459602
484,2442.2338702098455
485,2238.599821513716
486,3405.110894530291
487,2724.4805570838075
488,2552.991850453397
489,4135.060489009168
490,3522.7602769023442
491,2808.6699090547713
492,2328.6877242328646
493,2035.9253744655211
494,2966.359146765633
495,3383.2548917125478
496,2571.180056926656
497,2250.1965473268683
498,2523.3943140252286
499,2061.7055520912913
500,2429.5685410015817
501,2076.9616869014894
502,2496.488987303003
503,3017.556137696258
504,2531.331561332679
505,2381.9744842030755
506,2559.7427291093004
507,2301.2209338662333
508,2466.622649671486
509,3544.9065867876457
510,3678.866235116698
511,1767.6495056557133
512,3078.645476666738
513,2464.882349107407
514,2920.6837146289813
515,3275.7538794828642
516,2157.7408389369407
517,2438.0350758729533
518,3232.309408511842
519,4744.685771941844
520,2060.775951073268
521,2683.1048137321877
522,2316.2114447628205
523,2235.386879749578
524,2275.111498789308
525,1787.5280982611725
526,2610.892534279944
527,2448.2921691158813
528,2545.2334205979137
529,2207.221637290848
530,2401.9755812429116
531,2891.3726686588416
532,2204.504716043595
533,2246.9620819496954
534,2251.1125126855345
535,3271.862437651396
536,1951.234442458758
537,2552.4656630392606
538,1984.3323932056162
539,2589.8873346129158
540,2370.060743950364
541,2685.152519221847
542,2358.190485496582
543,2595.3107793267814
544,4037.8096545071585
545,2538.4380408058605
546,2747.348029226172
547,2059.4015826693576
548,3000.50927135977
549,2933.999123437513
550,2622.4730397822423
551,2452.205617011469
552,3548.834172643075
553,3230.1813739315653
554,2529.2112929847917
555,2981.108851049295
556,1783.2874783746877
557,2258.2713611516815
558,3306.8757661732825
559,1954.6263258886024
560,2313.1795116095645
561,2450.086356744361
562,3051.0417551524756
563,2797.204891216837
564,2097.161913749948
565,2060.1981043442174
566,2032.3915583693492
567,2286.785876918864
568,2494.9213180836973
569,2383.7033258642673
570,2515.0884582672616
571,2556.2113834738107
572,2687.9663262547106
573,2625.497224163348
574,1988.7989566359397
575,1808.8126414640662
576,2029.1902475949719
577,2282.301203526305
578,2593.54662228322
579,3413.734137252903
580,2277.9362782240314
581,2311.575782524287
582,2138.637738508642
583,4089.1582990784473
584,2274.6848695434355
585,2167.9052714424042
586,2035.820434351428
587,2927.2565279541013
588,2070.998824557104
589,2560.686033969354
590,2895.625319804264
591,2069.6612574304036
592,3495.3989216155505
593,3000.0881790543945
594,2189.6360252918635
595,2111.1309349113308
596,2183.5317882168406
597,2762.483648104931
598,2064.450233172949
599,2331.4020257167226
600,2104.570403458246
601,2527.7829235999716
602,3554.232854975541
603,2013.7150961796701
604,2500.841689028607
605,2466.59923244738
606,2306.309735002806
607,2565.365356983355
608,2578.3163306982465
609,3609.673772988998
610,2609.74762998979
611,2557.1915374101623
612,2645.335005089587
613,3343.834969431153
614,2212.3982507508567
615,2054.006229945268
616,2637.1599036130024
617,3535.0334973378326
618,1767.7110102746715
619,1979.6687968233152
620,2030.960373350834
621,1960.4686960900347
622,2347.190930350964
623,2194.048215119497
624,2246.7990858956064
625,1982.5638230509933
626,2157.6527123698233
627,1949.3171874611503
628,2127.378854895229
629,1964.8071668433054
630,2352.6540927419046
631,2951.902785172272
632,2543.8550489577224
633,2532.3943396797517
634,2178.9278413768875
635,2481.6117401558067
636,2392.4902143019217
637,2829.46346873997
638,3100.5494918884388
639,2068.761584827803
640,2882.1269078178298
641,2489.888975687324
642,1933.4594808821946
643,2719.3010319713003
644,1585.373553300188
645,2337.9708837819358
646,1805.4793137148836
647,1977.6980552935233
648,3096.0885565970148
649,2731.885160020711
650,2326.8966342969684
651,3433.292644917081
652,3590.228992956262
653,2326.648796651813
654,2120.3946587281057
655,2675.9836925150157
656,2067.3941097465395
657,3512.712750919273
658,1975.330678577183
659,2715.3127563833395
660,2533.705628535236
661,2456.4372821185307
662,3311.3604970756846
663,3719.992185144561
664,3419.1066135425763
665,3818.0956217018156
666,2155.166427989751
667,1595.0092248972624
668,2297.234321054167
669,2349.5828917702906
670,2100.862198333908
671,3025.613484333709
672,2930.3917046076795
673,2608.037128774425
674,2044.590396339488
675,2401.2594075417237
676,2627.581631054159
677,3020.688122998739
678,2597.45793299134
679,2975.5879709669402
680,1933.5698510283164
681,3075.2072609514444
682,2875.797777501021
683,2877.782445641707
684,2668.7309721379465
685,2285.3074694218826
686,2308.3992015271174
687,2241.8566679779187
688,2155.2996045863333
689,2478.1309801869966
690,2091.9480228241414
691,2010.13598655412
692,3409.8676855938816
693,2508.2445324702153
694,3337.6076052881235
695,2205.244643527236
696,2316.463578824348
697,2149.6855034240166
698,3140.148739789586
699,1893.982097988769
700,2535.349610836243
701,2227.4914786243603
702,2735.1139954778287
703,2051.413566013806
704,2988.68845812468
705,1906.3749891693187
706,2575.995420331231
707,2882.590095826674
708,3815.9977010371763
709,3103.0340227462916
710,2654.962314776538
711,3122.2253314288055
712,2543.433645278281
713,1972.6840643728935
714,2694.4559287350817
715,3081.3675524332075
716,2102.8023512285026
717,3633.027823281261
718,2518.453896411696
719,3566.397286797294
720,2438.4613209316435
721,1791.4737257115767
722,2289.366383449266
723,2446.337521907245
724,2414.4599399604467
725,3070.6728836280736
726,2416.406240824177
727,2401.055109711968
728,2995.4804286086714
729,2691.950454184733
730,2265.917909675927
731,3149.673377579773
732,2227.9211405085575
733,2408.7986210375225
734,2615.526289665434
735,1866.4162397938048
736,2310.6516544221727
737,2049.6744320047083
738,3478.880676240979
739,2355.1700917508
740,2291.8863430677848
741,2143.4187094870704
742,2838.4286976751605
743,2161.531735700335
744,2518.2248737235996
745,3341.6837396875335
746,3362.42255455121
747,2600.294341081524
748,2906.774117554348
749,2158.617589904146
750,2959.9132139755843
751,1881.7031589010446
752,1994.2080983082324
753,2941.172453982036
754,3038.1387257004835
755,2359.1479500319956
756,2349.4418438421953
757,2934.4077055961584
758,2267.17793147248
759,2863.8957361752878
760,2347.7696173572226
761,3497.546073490633
762,1781.075354196786
763,3352.715430145777
764,2945.906705851543
765,1893.8270845144505
766,2591.322772373915
767,2400.018608234368
768,3480.633650308129
769,1935.7074163291677
770,2156.5108686699145
771,2204.51044605317
772,1770.8172895065068
773,2289.9147395770574
774,3125.3673177264814
775,3541.431206468693
776,2672.38552086276
777,2992.3510631028325
778,2183.0490179719673
779,2399.5360692973
780,2357.95870844794
781,3308.9362735172194
782,2503.4714131081837
783,2198.9479843023555
784,2464.5783104107886
785,2905.7369130426337
786,3140.8197035392864
787,2333.5016147166925
788,2876.763337928744
789,2539.50034551727
790,2999.247355773545
791,3088.7377161936993
792,2250.8175367741255
793,3514.3318218128284
794,3174.603219343187
795,2867.526530186308
796,3059.4394991923486
797,3177.193297983038
798,2740.5197105088664
799,2281.0019258796165
800,2653.4409837645626
801,2198.4876361682223
802,2416.954118714241
803,3128.6271676754664
804,1981.7538173241294
805,1824.0180204214305
806,1835.0208673781672
807,2165.2886457299496
808,2009.1431695409751
809,3728.3991804559673
810,2702.887439061779
811,2204.4302270636485
812,2184.506038243525
813,2454.5752119320073
814,2508.1689013194286
815,2084.6541557395326
816,2075.1684417098277
817,2894.098116502728
818,2980.1530783550043
819,2733.196854219456
820,3229.131013739939
821,2361.3176332106577
822,2261.0515809954622
823,2477.1078013187307
824,1872.5211694079983
825,2056.407314694582
826,2282.195198776604
827,2626.941694622536
828,3603.5292852412076
829,2191.045667692483
830,2553.6526163001004
831,2377.017819222433
832,2930.5108059246936
833,3327.5594047286017
834,3508.9478766650604
835,2294.2414034089206
836,3484.8604075920325
837,3490.245175808864
838,2793.3800661350315
839,3258.1552554638056
840,3173.10447298374
841,3182.082880157914
842,3091.457196721089
843,1976.1517918735606
844,2691.6772033453403
845,2370.2826294862957
846,1561.4243662378528
847,2520.0864949459287
848,2125.883021354593
849,1843.7243600425231
850,3021.9284048172294
851,3188.877730933749
852,2399.9482885397993
853,2754.120844861233
854,3359.613100464512
855,2125.839416709087
856,1647.4356655062554
857,2670.219902822387
858,2348.2616592228173
859,2449.876242978608
860,2421.165450418191
861,2135.8531231736943
862,2347.9141086380578
863,2373.029777838435
864,1930.935390066161
865,3895.2025358905034
866,2995.948048030028
867,2187.054267519171
868,2551.232263254992
869,2726.2961189634516
870,2676.167361005495
871,2190.339618501328
872,2561.4694254023775
873,2504.4275829802586
874,2098.551264855282
875,2329.949394388246
876,2851.5891009839966
877,2784.1086373130543
878,2858.665908956209
879,3090.50928285807
880,2173.765668824104
881,3105.1135583805726
882,4057.9439867341684
883,1980.9637805516043
884,3049.7271076123557
885,2355.7200829310023
886,1931.4480232382784
887,2333.8229214487715
888,2674.9834174771777
889,2641.222315976889
890,2997.8193643335226
891,2034.223294245626
892,2593.3302153375653
893,3007.3645135701586
894,3400.477792070686
895,2110.776957946457
896,3390.012421046945
897,3319.8594399420535
898,2670.2225749371923
899,2482.6130899640725
900,2642.430271776155
901,2611.9573372456143
902,2173.537209951788
903,2659.4482304271937
904,2712.805228533355
905,2097.4809214400484
906,1896.1272736612016
907,2113.173388850661
908,2413.10413429108
909,3340.0903182813922
910,3452.012743788518
911,2510.5881280385083
912,1865.9845274312104
913,2218.897229141156
914,3177.1690314451234
915,2607.5552496475343
916,2272.9917518063653
917,2157.633583746736
918,2765.546147214714
919,1952.6751416178342
920,2466.08640480966
921,2837.2394920618262
922,2098.2911780295394
923,2560.570420616738
924,2407.97163162967
925,2378.1892439502653
926,3444.829198474762
927,2607.5612371806587
928,2396.181803713307
929,1946.012244175712
930,2603.6796749553837
931,2238.1295408686974
932,3077.321483857775
933,1953.2657628506631
934,2979.1906288842856
935,2165.7261816549894
936,3185.408763933846
937,2289.0975008018127
938,1991.7804343152088
939,1737.8467984235874
940,2410.5780045700308
941,1871.4215808978374
942,2157.341695753992
943,2382.8927319924196
944,2280.00336174856
945,2159.6177916473366
946,2295.921171036213
947,2262.5834117281534
948,2381.638722849658
949,2086.485523555292
950,3797.3867844092065
951,1877.4469966824602
952,2134.8571687784897
953,2330.6282430609635
954,3148.993808366089
955,2417.714671728379
956,2939.293526891912
957,2642.7190411090155
958,2298.0996653504576
959,2282.1643447986676
960,1976.49077645764
961,2403.082376556479
962,3097.4817480677316
963,2080.2618342643386
964,3517.956732812036
965,2982.913584281608
966,3467.426347433768
967,2801.8227623348466
968,2767.391388928961
969,2445.228668458553
970,2197.3480286103586
971,2161.3699479040697
972,2191.7964875316334
973,2035.8343984633264
974,2013.436696862968
975,2199.7828733574074
976,1927.0776775519796
977,2395.1157687750856
978,2687.5374245685834
979,2155.173318225589
980,2485.254416401056
981,2312.139029898796
982,2615.701916969677
983,2765.1821853284414
984,2012.995770690482
985,2059.3464373474003
986,2304.6275421082432
987,2716.3352943961654
988,2184.410799485713
989,2020.9696885958583
990,2337.821170555915
991,2253.1108143825772
992,3050.9416927015054
993,3729.2099797411943
994,2384.00742125782
995,2697.8163958217556
996,2807.4875999484307
997,2864.992547728056
998,3278.071954681708
999,3675.5891647574003
1000,3393.6623509254914
1001,2906.074649669086
1002,3515.840663552927
1003,2446.165743171061
1004,1863.641627459875
1005,4819.650524194534
1006,2397.3200862948006
1007,2782.1246491582424
1008,2802.17126522062
1009,2797.046531523235
1010,2606.618173828762
1011,1976.7433974726125
1012,3599.07747434905
1013,2551.3840814864507
1014,2767.2389364714636
1015,3167.396827970743
1016,2426.970045065545
1017,2351.4881916687254
1018,3274.066388637108
1019,1821.7952008372458
1020,2662.3572687589776
1021,2022.0051414830357
1022,3384.218157349414
1023,2226.0017658861148
1024,2137.1461216142466
1025,3559.4677942375283
1026,3556.103045506014
1027,1873.9353408603477
1028,2504.763359037303
1029,1871.0985669371785
1030,1965.7408576157588
1031,2212.602698617007
1032,2396.540956681084
1033,1865.9878830723642
1034,2655.7290517211623
1035,3398.5047822902156
1036,2092.774797152539
1037,1920.6581283105118
1038,2350.507407227522
1039,2634.7751966068454
1040,3349.861443358849
1041,1981.3231481749963
1042,4122.22607668678
1043,2412.446080260557
1044,2018.5677194213038
1045,2843.587405927694
1046,2168.08860194067
1047,1948.2565888027648
1048,2268.947292700334
1049,2111.0498158910514
1050,1875.7779327425174
1051,2326.5493483443593
1052,2470.6759154611327
1053,2622.6113223964467
1054,2262.086682467447
1055,3562.1882169075257
1056,3005.2722705544215
1057,3507.9732733618384
1058,2660.000563815744
1059,2393.5600773157175
1060,2095.3135181498155
1061,2067.056454695581
1062,2237.2007193324775
1063,2588.8269746849305
1064,2531.6578107710975
1065,2763.0532605524695
1066,2217.7894255991137
1067,2095.3545298267695
1068,3472.2560107490835
1069,2588.414489280306
1070,1867.5488920801743
1071,2641.131955486734
1072,2139.7407942793343
1073,3056.598060782521
1074,4088.014604484495
1075,3459.6034777186524
1076,1992.028653508894
1077,2567.6745552075968
1078,2506.3835746021396
1079,3012.796692066832
1080,2724.1346873062594
1081,3497.9989186732405
1082,2081.9905721647574
1083,2170.7611704326864
1084,2688.1638364268956
1085,2846.911636661691
1086,1866.6802412614622
1087,2172.5161057132855
1088,2066.088042153273
1089,2284.5851661766833
1090,2939.7044145894956
1091,2310.1013387021558
1092,2586.012850814188
1093,2675.2689334945844
1094,2483.0706547847863
1095,3318.0388210409656
1096,2122.579127227503
1097,3474.8301889862455
1098,2330.5043859412185
1099,2789.2996487019764
1100,2221.9513964523576
1101,3681.8754802448166
1102,1832.5705054653843
1103,1816.0885994504692
1104,2250.948282168849
1105,2103.7533053247525
1106,3645.410682900194
1107,1782.1844566021152
1108,3057.2923073674256
1109,2190.5894058214035
1110,2386.4108365448933
1111,2291.6087076608355
1112,3122.867650705513
1113,2967.664931331437
1114,3471.182030610959
1115,2436.4249045297324
1116,2103.3901638095153
1117,2096.816288472212
1118,2172.5851420000827
1119,2953.318951303457
1120,2128.2403077993185
1121,2184.414031676048
1122,2307.4368426269966
1123,2169.9130140865263
1124,2353.049452275335
1125,1926.7007527176793
1126,3082.978083793227
1127,3722.6948567978934
1128,2118.5857280064233
1129,1893.6274353495314
1130,2723.684282950969
1131,2352.241230135981
1132,2500.090433852117
1133,2280.4903597456255
1134,2535.575812198605
1135,1996.5885325213264
1136,3444.8801854312724
1137,2237.9351347210927
1138,2052.9509442334115
1139,2305.1130629215227
1140,2809.413857042856
1141,2555.701684108759
1142,1879.9070075078196
1143,3355.377728888359
1144,2983.059096767623
1145,2915.355804143449
1146,3006.324462966967
1147,2046.1598074269568
1148,2472.4553461718892
1149,1783.605680535879
1150,2093.520958653741
1151,2739.1561651929387
1152,4513.216516316915
1153,1477.3308810684134
1154,2209.4448045263507
1155,2238.2010699424263
1156,2456.662340709121
1157,1747.3629710102457
1158,3092.8787815052574
1159,2237.997759911641
1160,1917.9874424126547
1161,2152.486920384312
1162,2071.052985313588
1163,1930.593835237553
1164,2432.43382571327
1165,2887.85997312615
1166,2344.9251862040924
1167,2018.1473326640219
1168,2319.497396776242
1169,1885.8932255057944
1170,2619.8836352686917
1171,2384.0064831031677
1172,1772.374928233945
1173,3396.3171771442335
1174,2727.5778031976033
1175,2212.602698617007
1176,2424.9722611177153
1177,3305.4650873959413
1178,2171.3928839167766
1179,1965.882279414685
1180,2252.3581260891774
1181,3534.7776631243682
1182,3167.0955310965765
1183,1916.9907538517361
1184,2647.5690075609314
1185,2466.150648741106
1186,3017.3910026296317
1187,2186.498840763084
1188,2645.3059497791733
1189,2402.5336709104304
1190,2486.403396281731
1191,2038.671067571993
1192,2707.973783402113
1193,3250.2835594304925
1194,2588.4097666269317
1195,2106.109665500735
1196,2403.6922105622602
1197,1922.0310176018731
1198,2223.1712393978196
1199,2363.946842917754
1200,2343.172861646152
1201,2189.2577772574796
1202,2611.429512609449
1203,2900.587726825797
1204,2622.117870862981
1205,2299.1278388998217
1206,2148.810118980677
1207,2008.5908894784131
1208,2468.6511139980416
1209,2077.883864688774
1210,4142.797958321181
1211,2198.6112641301106
1212,2406.3453395396377
1213,2545.5528826980635
1214,2137.6506412623644
1215,2558.095684760888
1216,2420.4136462423967
1217,3401.552131450861
1218,2460.1751164747047
1219,1996.4272607015964
1220,2358.515896495936
1221,2273.4824369444914
1222,2334.5639697537204
1223,2443.290499157056
1224,2698.1266210673516
1225,3131.5387552727725
1226,2234.8413395976063
1227,1850.3769348741532
1228,2159.5356728543293
1229,2153.798443692749
1230,2068.4588649933653
1231,2951.3230815593643
1232,3603.2770398901853
1233,2233.4725251556315
1234,3223.5768964803924
1235,1789.3765340299299
1236,3881.825938533592
1237,3696.5841761365346
1238,1847.6282771700878
1239,1976.0344114841055
1240,2706.048944906886
1241,3433.2735605385906
1242,2507.826879968422
1243,3366.642600234399
1244,2167.876997942781
1245,2009.8702247029685
1246,1692.8746637000238
1247,2479.427348425919
1248,2226.4806344783437
1249,2015.591917874572
1250,2409.791528193955
1251,2388.9031567639827
1252,3584.6175379532115
1253,2734.3700056285506
1254,2249.899453389365
1255,2877.9297469368385
1256,2616.2561800155586
1257,2396.5027897052337
1258,2542.271439867603
1259,1894.996872107658
1260,2716.6986323404717
1261,1931.7136517804329
1262,1779.4679142692285
1263,2193.4611946430014
1264,1350.740926976566
1265,2415.317432999457
1266,2123.8489153617097
1267,2404.0973230902077
1268,2212.9855346273116
1269,2659.618283037273
1270,2357.835218220796
1271,2183.436908909907
1272,1873.6313473903444
1273,2909.264002337435
1274,3045.5927017841263
1275,2396.8620420706293
1276,2939.1781906378137
1277,3363.712938879218
1278,2784.191906358856
1279,3014.823309330712
1280,3304.693759039449
1281,3049.13229513552
1282,3327.315977516363
1283,2272.8859769349015
1284,2014.504101686077
1285,2741.4280727173154
1286,1995.4967376366817
1287,3470.5252518024135
1288,2188.6160429675324
1289,2508.922555889369
1290,1954.911156355856
1291,2514.8912811106115
