Id,Predicted
462,2442.274717265421
463,2421.453583681622
464,2971.055227667289
465,2311.028215137081
466,2463.0498523451315
467,2321.637676152231
468,2197.5052880725757
469,2369.3915611848884
470,3059.87107992239
471,2409.365071853827
472,3475.3738478408495
473,1678.0131189049716
474,2171.165010400635
475,2020.7373349595084
476,2257.2237521353577
477,2408.43313146503
478,3376.2057052303658
479,1798.9440639891884
480,2451.289629074825
481,4480.575317799705
482,2218.188598211698
483,2191.5547615064156
484,2461.3877307878465
485,2217.5318465276423
486,3666.027897310283
487,2601.9771648841597
488,2312.5954966115273
489,4219.949931962483
490,3706.2699459872183
491,2866.5386737715353
492,2333.967234611933
493,2028.550966274796
494,3034.6171383849887
495,3453.3172650703605
496,2665.6403981523304
497,2250.005517068595
498,2660.8525517330218
499,2133.718059454882
500,2353.8676733559596
501,2073.261356923841
502,2515.346507911861
503,3070.6777528129664
504,2475.060963034959
505,2381.0365005578155
506,2627.4297121270015
507,2291.212848895626
508,2465.5160664226473
509,3473.864137453473
510,3869.054981270833
511,1789.011714828053
512,3144.6940727720803
513,2548.5903407431706
514,2937.4708255552837
515,3280.9078236142286
516,2158.560577313851
517,2419.1104609121803
518,3295.6719367287697
519,4688.484166999264
520,1893.1308481259625
521,2636.090492058344
522,2331.7393982314525
523,2282.8911131993955
524,2167.209879634945
525,1750.3014417758582
526,2740.944489716508
527,2560.4411296818025
528,2511.233953482302
529,2432.2728550025204
530,2410.0459685726146
531,2888.3739505758886
532,2328.31450439165
533,2229.643603779905
534,2217.7955882661254
535,3402.238099237592
536,1924.9034387039296
537,2656.776293045969
538,2010.2134877314224
539,2625.9219275237733
540,2277.7627393233183
541,2760.0484105240057
542,2375.877079028842
543,2565.3087225676827
544,4016.8827436140486
545,2781.4841041578707
546,2748.2315257469695
547,1916.6860763002728
548,3043.130887780242
549,2873.288942208953
550,2582.221204509864
551,2517.4610846682394
552,3476.823404778046
553,3374.468945708761
554,2338.969346195925
555,3126.150884411709
556,1818.831909432641
557,2212.49786535583
558,3392.8253393356167
559,2115.6588816538456
560,2272.526192745193
561,2406.9744344942096
562,3102.7252377997756
563,2935.152668788751
564,2052.4369035418626
565,2077.01733196641
566,1982.612388763546
567,2325.4701709562332
568,2531.204644154865
569,2383.1020571988265
570,2613.756064879931
571,2612.8087380022916
572,2364.593071421081
573,2639.425186357103
574,1901.705134310817
575,1836.9263148240434
576,1975.3928886995259
577,2240.3739269902817
578,2609.7652540317313
579,3590.524591651439
580,2390.1109717484205
581,2244.4723847591663
582,2157.437295283011
583,4099.580764937808
584,2372.405340659693
585,2230.1857617770324
586,2018.0601574736581
587,2896.9322924514154
588,2112.299149596688
589,2615.798714402447
590,2950.853625583106
591,2163.128375484805
592,3428.288361057989
593,2962.9741015848053
594,2273.1138786998376
595,2110.2416415646894
596,2252.015100886527
597,2550.2213563839787
598,1946.2850242437466
599,2366.4238565552346
600,2096.931020204727
601,2465.7643882445504
602,3294.4779904675115
603,2077.1874442635717
604,2558.975042965888
605,2668.091964004981
606,2362.203555547224
607,2480.3069801442684
608,2682.056628724453
609,3675.9131211184267
610,2818.275637744329
611,2596.519705711941
612,2519.6612898287235
613,3353.783997791164
614,2220.7190170576664
615,1954.0242155915275
616,2852.074335112613
617,3449.470609050428
618,1762.0243459710941
619,1940.535177665869
620,1971.4957172101417
621,2018.0626897219818
622,2378.4934990405627
623,2007.2869046249034
624,2339.897881719598
625,2036.36812254858
626,2174.7262386101693
627,1959.2604857265083
628,2234.099997825177
629,1906.7278211912994
630,2262.0975140677892
631,3151.321060267955
632,2651.921315464294
633,2423.2296540886928
634,2173.557640588174
635,2593.0317030244896
636,2455.8672990226823
637,2755.9689409477032
638,3199.293231555198
639,2175.462755546906
640,2965.3023397008374
641,2488.0954442441976
642,1908.0384072621832
643,2738.8623368927783
644,1537.0242417950617
645,2353.4062610703777
646,1814.9233120520341
647,1974.4912855077646
648,3027.4028690020536
649,2707.43539050319
650,2366.1712675039903
651,3434.33523849155
652,3759.9358763196174
653,2352.907356001252
654,2183.5425199904384
655,2759.017423438787
656,2106.145385535259
657,3690.342496892827
658,2018.8484419087085
659,2596.4295898281516
660,2508.3229237379637
661,2324.6215085341796
662,3150.927663993503
663,3878.246057945877
664,3347.0840815199285
665,3994.534128072947
666,2129.7196712550394
667,1659.6732172005468
668,2281.654960551545
669,2381.4675784766337
670,2179.653454533983
671,3123.1078662396108
672,2875.700690931711
673,2543.329095152292
674,1983.9342232071244
675,2199.91354208938
676,2724.097503037372
677,2974.638709638193
678,2619.3828864984625
679,3032.162276083774
680,1989.5922194201835
681,3059.176303095588
682,2998.621175289626
683,2947.457513451938
684,2727.63306041456
685,2317.7366193640514
686,2338.253678737873
687,2368.266110239838
688,2077.356715029557
689,2541.078613561375
690,2176.4147656780597
691,2020.812921038821
692,3449.2254607235645
693,2534.07557899982
694,3554.186468935093
695,2138.0865851592594
696,2333.8362868916374
697,2232.337132954547
698,2966.639474894676
699,1932.4823051362132
700,2511.0676787458715
701,2249.398231570164
702,2759.02959281768
703,2090.374632814301
704,2799.8948267863598
705,1964.9338172496218
706,2622.0144864605454
707,2889.0295176476807
708,4038.597980046467
709,3088.403660292329
710,2785.387991422271
711,3244.325857551647
712,2525.714471430758
713,1986.7489469854581
714,2527.9637909240846
715,3055.245337242461
716,2125.244456475452
717,3617.438774689295
718,2455.719018673925
719,3448.2737208527415
720,2508.6341288623116
721,1833.055110666739
722,2329.7175773149356
723,2393.913365666849
724,2314.1244741709074
725,3111.3026067789015
726,2477.227669868262
727,2437.558729999676
728,3096.174891689794
729,2640.747539043957
730,2290.191166605304
731,3201.356631821135
732,2316.8301266357657
733,2429.619626552798
734,2618.246943328288
735,1842.6336926059257
736,2434.628671762531
737,2078.2571087690026
738,3294.668031048068
739,2303.960134310976
740,2185.5344215561863
741,2225.174985504628
742,2794.346435950802
743,2293.6039897261276
744,2444.3039467221834
745,3300.9025014829713
746,3398.913114314793
747,2565.6753753239036
748,2860.2886975573138
749,2149.1224852904857
750,2937.344241482933
751,1851.7837458771
752,2046.799675989468
753,2984.8982653405515
754,3027.8006345452277
755,2359.197072176975
756,2322.336320291379
757,2806.36821021727
758,2267.565863164706
759,3004.278751995942
760,2357.379708048187
761,3434.1695171971387
762,1806.8404710889397
763,3483.2799045495603
764,2942.33417512007
765,1907.234514875528
766,2618.915415934409
767,2402.923295179943
768,3575.346056704525
769,1985.8378866489854
770,2244.589295833503
771,2192.7794936116215
772,1824.9479400243335
773,2381.7840396110946
774,3289.1169186465713
775,3585.4614348148566
776,2729.453686237934
777,3041.1297269099437
778,2222.0712657398312
779,2364.9320515354157
780,2186.931989068805
781,3633.299888605089
782,2399.42612378226
783,2218.1403578214045
784,2454.2218666207996
785,2968.8339876329946
786,3169.668503868127
787,2319.7359948993862
788,2899.8110583115745
789,2408.4467789288406
790,3011.007676185843
791,3261.118385752837
792,2310.8101926243444
793,3277.963608402697
794,3128.361967506265
795,2681.758659414097
796,3063.7681803963155
797,3028.9781010443253
798,2736.0801456289896
799,2385.3710699593166
800,2650.8814776731706
801,2221.9609797498465
802,2488.4256802923082
803,3143.5860695668557
804,1961.6870779514202
805,1912.2140351789667
806,1849.9794168075177
807,2095.153738546262
808,1999.8463899888802
809,3962.0262919827164
810,2672.9234807431276
811,2238.5941299306287
812,2219.140560152866
813,2451.1563493793565
814,2631.981523474148
815,2125.188335428888
816,2220.2043193742684
817,2824.3920086049316
818,3036.3294842547602
819,2772.558551262629
820,3365.805430111581
821,2348.0408561908152
822,2181.206488501179
823,2199.057714284774
824,1857.2428403956148
825,1973.426051437356
826,2339.1674150584377
827,2647.47770542632
828,3593.078603044669
829,2179.9255685843896
830,2494.6687973100434
831,2417.3748607757625
832,2864.6986857176303
833,3301.5114953556613
834,3575.7557950091737
835,2295.6114943544253
836,3391.565414352325
837,3538.0600831670213
838,2600.8633593078534
839,3233.560900278917
840,3219.6194102372297
841,3329.2024542084378
842,3257.347006968616
843,1948.8961790346807
844,2559.393747416436
845,2476.8887092307014
846,1520.9642982567589
847,2463.5608051506033
848,1964.5272967529559
849,1846.0085598350329
850,2968.320987663038
851,3306.0848561801113
852,2364.6789365136606
853,2779.978911741383
854,3378.272354704462
855,2111.979541982642
856,1698.3958235287137
857,2548.8858418392488
858,2284.941009028468
859,2301.269952609885
860,2437.948109488401
861,2066.4794822103904
862,2434.5790852395457
863,2359.511951633437
864,1924.4186269566135
865,3985.2572940730215
866,2918.5906669497595
867,2177.495618489771
868,2505.069936424724
869,2805.4850193222414
870,2811.229827867011
871,2256.0600218716486
872,2473.42539061161
873,2424.9010803961523
874,2197.3592967458585
875,2341.512391696583
876,2883.250428906347
877,2851.042869434279
878,2833.422511375322
879,2841.224098647113
880,2205.702837912887
881,3105.5865618335824
882,4127.22607414395
883,2023.8103768136061
884,2883.446758552641
885,2463.6462175341762
886,2002.5305534299932
887,2296.633310664316
888,2671.940456150134
889,2549.486978067203
890,2948.9064954133732
891,1986.5975725450462
892,2653.8264809314014
893,2941.09108578221
894,3268.337966819698
895,2146.3706056912188
896,3584.5742601536567
897,3387.3185231438956
898,2688.3131255544404
899,2291.8390136436356
900,2713.119091328941
901,2772.896585738652
902,2273.6809210434512
903,2698.4765052213115
904,2789.3791475941716
905,2162.5744297535125
906,1944.5331277650885
907,2132.9830160633287
908,2323.0698538096694
909,3332.8893906527364
910,3629.6627532455595
911,2487.8176818578054
912,1930.7952358575199
913,2192.707318121488
914,3495.504584414253
915,2620.5111358478725
916,2497.8679596799007
917,2147.610666674431
918,2809.284372349339
919,1920.4841428739578
920,2414.8377108106333
921,2718.187040980234
922,2078.861135139685
923,2745.3218345690652
924,2370.8708165659727
925,2356.314303298494
926,3472.8472932225386
927,2784.098698227822
928,2302.5817830082055
929,1926.5792677339753
930,2566.1048380127254
931,2180.396143060901
932,3061.337940879289
933,1967.1088575237386
934,2862.3364449486967
935,2200.2399829709607
936,3209.3879358234067
937,2172.5464267557877
938,1939.3200385969267
939,1784.9903139255725
940,2399.8814464506004
941,1888.0342203464124
942,2125.7607953772545
943,2270.2561376060085
944,2259.159687303508
945,2307.17120389796
946,2192.1600978114143
947,2274.054229792719
948,2549.463148869508
949,2183.1070350290674
950,3710.8490517666014
951,1836.435074738185
952,2143.8734028870663
953,2465.012277326223
954,3019.032476708037
955,2481.576294838074
956,2904.5767804283814
957,2627.300376040008
958,2291.042308552298
959,2233.9699029556673
960,1936.1487738681728
961,2258.3181657633586
962,3254.3476890970846
963,2114.946028512865
964,3583.2582751642985
965,3134.1266782542943
966,3451.55649364305
967,3116.9878392587216
968,2617.2102650281035
969,2603.154547308334
970,2209.475948040801
971,2220.9925922384946
972,2147.773204289383
973,2042.3279892989797
974,1998.8951968508377
975,2086.0480077396182
976,1845.5211031457363
977,2403.817722027826
978,2764.173269167794
979,2193.9186471316298
980,2252.9783228223205
981,2302.0850183553443
982,2560.544506722932
983,2619.9055820778567
984,1963.5910742991719
985,2044.3148668043123
986,2315.3181611513273
987,2773.250999055048
988,2153.3283736342073
989,1983.6369231989677
990,2285.802197933533
991,2113.704001029906
992,3307.8493825593687
993,3616.748985752137
994,2551.799255882434
995,2734.909479339133
996,2792.7881250614464
997,2833.9563425584756
998,3186.856007989427
999,3591.5952367125524
1000,3510.367603464945
1001,3020.7351922134885
1002,3501.4204022498598
1003,2530.5193764951773
1004,1914.9507043242238
1005,4693.586106750915
1006,2454.6215987398064
1007,2744.0751381213468
1008,2766.2308039014697
1009,2696.749958435356
1010,2750.1633820556617
1011,2058.342358431404
1012,3824.094580242695
1013,2462.5436184827554
1014,2749.0111580722587
1015,3280.4796367696727
1016,2343.377387054832
1017,2228.4201049129574
1018,3206.259073790688
1019,1800.2371100715623
1020,2580.483261501713
1021,1993.3318986979602
1022,3241.9220005120824
1023,2174.6897899263886
1024,2051.4188152261418
1025,3633.758125373519
1026,3726.151193655952
1027,1963.6399905145352
1028,2637.170645309137
1029,1845.5364553739041
1030,1963.2769231118507
1031,2244.043773260022
1032,2416.901643211937
1033,1867.9312577671728
1034,2515.1927615076743
1035,3213.562748351713
1036,2125.0059945537937
1037,1920.0015638282857
1038,2469.530882969823
1039,2631.0050611952415
1040,3523.997956967117
1041,2066.953311650763
1042,4046.8567672475906
1043,2396.4440896765823
1044,2001.0463430767159
1045,2916.349425431008
1046,2244.392398198042
1047,1855.6169804611454
1048,2315.430610713554
1049,2136.934492287136
1050,1911.038948090213
1051,2406.4249296619632
1052,2529.6413729227074
1053,2732.0398521091674
1054,2188.291046740958
1055,3700.519041782246
1056,2756.1949082839674
1057,3278.311357111299
1058,2708.769455755388
1059,2435.168103879577
1060,2104.320692454644
1061,2004.395397259135
1062,2383.855390562897
1063,2550.9445527906664
1064,2574.9240111100444
1065,2712.2279630053645
1066,2222.9335572407344
1067,2139.2945982874207
1068,3671.679781093054
1069,2480.8646539760293
1070,1821.4068773779984
1071,2684.029099165683
1072,2125.4258706334176
1073,3079.5175252534823
1074,3966.60954514672
1075,3695.301240039472
1076,1938.9380610971757
1077,2624.2606783682754
1078,2514.2608235713146
1079,3169.1105119803947
1080,2561.994930978694
1081,3492.2591801525455
1082,2070.4888235479666
1083,2168.940988428187
1084,2664.9834425783893
1085,2799.9218244386257
1086,1836.2130984345877
1087,2196.155696744009
1088,2125.941858498039
1089,2225.114038361573
1090,3054.2088230318836
1091,2373.5372870966244
1092,2579.7211420192034
1093,2796.347643544227
1094,2306.2062468575978
1095,3459.949521066492
1096,2098.538401062566
1097,3497.033572073869
1098,2334.1616868688848
1099,2788.598463273329
1100,2184.8057815313878
1101,3133.0897944929206
1102,1925.3671710525487
1103,1859.6281969049019
1104,2211.9158774047255
1105,2158.4017906534104
1106,3610.7632504199596
1107,1776.0544299421745
1108,3231.0458462173283
1109,2223.551003019779
1110,2372.5710414175073
1111,2297.6031212884577
1112,3139.2835650751167
1113,2950.439300008361
1114,3662.979800475695
1115,2448.097377901355
1116,2153.9295444378777
1117,2011.7947635394946
1118,2034.966308633952
1119,2916.5359027517493
1120,2044.1830464552534
1121,2201.4493746640405
1122,2315.166443252651
1123,2139.034981811773
1124,2318.0018718007163
1125,1947.6754105203554
1126,2994.291594486438
1127,3797.639703014107
1128,2021.7648185095304
1129,1895.4499733691935
1130,3000.958049605687
1131,2392.5648792222482
1132,2699.6246580986412
1133,2262.463819497662
1134,2565.576509433935
1135,1993.60793043786
1136,3643.111730510626
1137,2232.7472196957997
1138,2055.807263676823
1139,2204.7828625671236
1140,2877.2402105308715
1141,2588.3912826560504
1142,1841.3266016690154
1143,3407.144071861756
1144,3164.2811774128427
1145,3016.6370959546157
1146,3021.4715436797437
1147,2060.8685927389242
1148,2644.128180339717
1149,1855.3842707736003
1150,2105.6063178486047
1151,2822.9276214233723
1152,4375.6841747001135
1153,1547.59433394518
1154,2222.2783865219585
1155,2278.154433776942
1156,2449.393594886622
1157,1740.7153868254313
1158,3645.388359191203
1159,2400.757508952855
1160,1918.1287345057174
1161,2150.4649318824827
1162,2054.5143012794997
1163,1948.6688953726407
1164,2414.1822404535933
1165,2898.4075582712258
1166,2221.4131729957803
1167,2031.6242161652249
1168,2300.7043631106503
1169,1883.3303117295093
1170,2759.6747228500394
1171,2351.1453961035186
1172,1805.9284049413152
1173,3355.4651897302147
1174,2767.1011858628076
1175,2244.043773260022
1176,2361.471620578237
1177,3304.8494823783963
1178,2242.7591441003965
1179,1968.8955685494348
1180,2212.179340583296
1181,3287.724846979771
1182,3492.416438476849
1183,1881.1645396007225
1184,2586.8827459269714
1185,2726.397982683737
1186,2951.450697290802
1187,2317.605800035088
1188,2651.4230558274703
1189,2512.5112535439866
1190,2615.1609082792397
1191,2045.3781243156986
1192,2800.34501210105
1193,3479.512394980033
1194,2628.4420306210322
1195,2140.8484161609335
1196,2417.979291189663
1197,1952.0536735268586
1198,2100.1090141735817
1199,2293.4516030887366
1200,2396.1055143005037
1201,2187.746702805116
1202,2613.1227281650426
1203,2872.9743875465138
1204,2442.5532970797103
1205,2281.362234850788
1206,2230.822523556755
1207,1984.7281607133461
1208,2422.75842495667
1209,2114.754621540783
1210,4134.646938980999
1211,2226.105383781544
1212,2492.5844357908327
1213,2551.142850113266
1214,2175.938028804866
1215,2589.763256501001
1216,2193.599068313529
1217,3437.7515999923558
1218,2524.8284718880177
1219,1947.4396969586983
1220,2484.699951060731
1221,2375.0923304678095
1222,2341.4148731252167
1223,2437.4845199601937
1224,2809.3570051217266
1225,3211.3343138496343
1226,2263.0196092835918
1227,1776.444746841738
1228,2207.9812677246446
1229,2207.1084570427824
1230,2079.364532352857
1231,3079.4083386521306
1232,3573.795851185798
1233,2150.2885142844166
1234,3290.5394002527305
1235,1959.4615146528404
1236,4065.1225496542293
1237,3586.5657420914436
1238,1790.307169342142
1239,1972.0277736813366
1240,2746.173919769374
1241,3240.233288117699
1242,2495.318916259596
1243,3326.399158392737
1244,2108.135838517836
1245,2043.680931945371
1246,1926.8639970783254
1247,2472.3383354504876
1248,2259.824555112025
1249,1989.1156917689775
1250,2584.6837103013954
1251,2359.773131052132
1252,3534.5658048327905
1253,2730.530834004271
1254,2314.467551345062
1255,3084.441002457321
1256,2727.8673055555214
1257,2478.714412835585
1258,2611.278413993905
1259,1944.298463622985
1260,2955.345458009014
1261,1934.1998303205341
1262,1809.1172453385375
1263,2213.5981333258405
1264,1231.346012052717
1265,2398.4084778705724
1266,2109.3453142809
1267,2394.013834404031
1268,2139.858981100243
1269,2721.118391354305
1270,2380.806334301938
1271,2153.7118742522
1272,1736.8895307827293
1273,2905.3024002844477
1274,2880.544440051124
1275,2669.4313010347405
1276,2656.365455012477
1277,3281.3784565415112
1278,2778.1285030716926
1279,2782.5543938443166
1280,3323.8126556142215
1281,3044.5867428336196
1282,3410.807740948909
1283,2182.0887356514386
1284,1916.4552093886596
1285,2757.7640180361727
1286,1971.610056876875
1287,3467.2875504370927
1288,2196.93858381678
1289,2550.8540423683417
1290,1880.6927469293685
1291,2381.8256712172615
1292,1956.3852663433775
1293,2199.4895689041946
1294,3151.7170937590204
1295,1978.0230327459183
