Id,Predicted
277,2498.0732
278,3739.624
279,2069.8167
280,3761.0698
281,2220.248
282,2661.0586
283,3331.9336
284,1487.8202
285,3177.3987
286,2641.186
287,2236.258
288,2615.7573
289,3438.672
290,2252.9578
291,2551.6155
292,1786.2822
293,4677.2715
294,2615.8335
295,3591.5474
296,3899.6384
297,1911.6658
298,2595.8533
299,2426.594
300,4031.9004
301,2039.4174
302,2131.126
303,2854.932
304,1896.3081
305,2265.7725
306,2300.0232
307,2323.3086
308,2295.4636
309,2070.2302
310,3353.8074
311,2943.3862
312,2322.107
313,2380.485
314,1984.0887
315,1791.6055
316,2613.1123
317,1963.6604
318,2249.081
319,2056.7354
320,2392.3882
321,2005.4075
322,2129.5771
323,3284.0083
324,3143.5217
325,2176.0056
326,2518.1248
327,3282.2493
328,1733.1029
329,3494.6733
330,1779.147
331,2239.3416
332,1899.4615
333,3418.2412
334,3408.155
335,2856.2297
336,2095.931
337,2257.6697
338,2698.1648
339,3292.2407
340,2365.7979
341,2960.471
342,4229.446
343,3650.4797
344,2117.171
345,2146.5708
346,1874.8004
347,2099.182
348,2331.0793
349,3604.6602
350,1638.4784
351,2297.7207
352,2265.0618
353,2049.4958
354,2820.0188
355,2726.5876
356,2416.531
357,2985.436
358,3394.5085
359,2407.9
360,2555.8303
361,2054.6106
362,2512.501
363,2999.4236
364,3583.2502
365,2628.4194
366,2601.8704
367,3154.0752
368,3122.4763
369,2529.9111
370,2106.1777
371,1788.1261
372,1841.8701
373,2406.9507
374,2364.854
375,2273.3372
376,2430.9758
377,2021.6901
378,2581.803
379,2399.3948
380,3116.2175
381,3106.4656
382,3813.606
383,2467.1753
384,3595.496
385,3821.0789
386,2177.8022
387,2175.6099
388,2482.9387
389,2309.604
390,1994.0339
391,2215.156
392,2985.2693
393,3382.6165
394,2391.1624
395,2019.0372
396,3230.5042
397,2450.9082
398,2516.7747
399,2601.1804
400,1811.3341
401,1958.4291
402,3164.3062
403,2901.7402
404,1967.8735
405,2154.6704
406,2359.8516
407,3367.4954
408,2184.6638
409,3193.4277
410,3041.2668
411,1874.9451
412,2550.5237
413,2504.4038
414,3350.756
415,2324.9028
416,1952.2894
417,2198.833
418,2359.4578
419,2064.3884
420,1898.5135
421,2637.3828
422,2173.7354
423,2633.1636
424,3290.1562
425,1806.2856
426,2684.083
427,2055.3794
428,1793.9117
429,2455.4636
430,2692.5186
431,1889.7415
432,1901.3071
433,3488.6824
434,2712.8877
435,2612.8042
436,2169.7913
437,2117.8748
438,3086.5024
439,1985.5968
440,3064.9326
441,3423.121
442,3424.2476
443,2155.7727
444,3911.0276
445,2170.5054
446,2110.1033
447,2227.9956
448,2710.5454
449,2829.4133
450,2597.8328
451,2730.928
452,2307.688
453,2747.6775
454,1935.1882
455,4376.528
456,2230.6287
457,3061.8372
458,2239.3745
459,2195.3596
460,3029.3672
461,2155.3486
462,2411.3606
463,2414.3027
464,2936.1028
465,2325.7898
466,2449.8337
467,2314.1282
468,2179.8188
469,2368.8435
470,3049.7263
471,2382.4517
472,3453.3374
473,1676.5459
474,2181.6733
475,2039.444
476,2269.8289
477,2418.1702
478,3383.2708
479,1779.8431
480,2456.1091
481,4467.495
482,2223.5884
483,2202.7822
484,2447.8887
485,2226.2822
486,3593.218
487,2559.2932
488,2290.4058
489,4258.503
490,3754.6892
491,2831.735
492,2336.1326
493,2034.6273
494,3047.0723
495,3435.8447
496,2633.972
497,2264.8428
498,2661.6362
499,2155.525
500,2345.3716
501,2068.7827
502,2509.6233
503,3049.3208
504,2480.7188
505,2396.2742
506,2556.6204
507,2307.8203
508,2413.9534
509,3430.8416
510,3851.0623
511,1758.8883
512,3187.8623
513,2542.6191
514,2961.0583
515,3285.678
516,2173.4263
517,2389.8318
518,3287.532
519,4691.153
520,1883.3464
521,2650.1462
522,2337.5854
523,2246.272
524,2191.9023
525,1783.9398
526,2721.2764
527,2592.7935
528,2480.9395
529,2435.5728
530,2363.6765
531,2876.6326
532,2314.9375
533,2249.081
534,2224.826
535,3379.9766
536,1934.887
537,2684.217
538,2007.155
539,2577.679
540,2279.583
541,2781.0173
542,2317.2615
543,2556.341
544,4046.8408
545,2779.1538
546,2746.049
547,1907.8108
548,3031.8413
549,2869.755
550,2584.0818
551,2461.4895
552,3492.8557
553,3399.813
554,2367.8262
555,3051.7708
556,1801.1885
557,2209.4316
558,3394.0557
559,2070.9043
560,2259.2239
561,2418.3066
562,3064.1194
563,2906.4395
564,2068.6443
565,2093.316
566,2000.4888
567,2329.9282
568,2561.1443
569,2340.194
570,2588.6553
571,2613.5066
572,2365.4285
573,2640.9106
574,1896.3431
575,1817.9629
576,1973.9541
577,2255.0842
578,2609.4797
579,3616.038
580,2375.4717
581,2258.4695
582,2162.7937
583,4129.784
584,2387.0552
585,2232.548
586,2018.98
587,2903.5232
588,2139.5667
589,2584.6694
590,2944.5015
591,2137.9985
592,3422.8335
593,2964.8127
594,2308.7563
595,2103.2832
596,2264.3623
597,2548.8423
598,1953.7443
599,2387.5293
600,2098.467
601,2478.7039
602,3358.0
603,2052.4185
604,2542.3374
605,2686.6536
606,2357.4507
607,2557.5369
608,2699.6338
609,3651.1335
610,2828.0017
611,2594.7373
612,2532.1013
613,3361.5977
614,2210.8708
615,1991.3308
616,2820.8298
617,3409.7334
618,1761.7034
619,1954.564
620,1988.4795
621,2031.0704
622,2365.7805
623,2016.4891
624,2289.6912
625,2033.7927
626,2190.28
627,1984.3771
628,2238.7651
629,1926.515
630,2250.341
631,3127.5486
632,2680.826
633,2442.3748
634,2202.2703
635,2592.207
636,2463.6326
637,2859.7463
638,3220.43
639,2177.5508
640,2959.864
641,2509.98
642,1920.9708
643,2755.9211
644,1606.0076
645,2336.7578
646,1805.9241
647,1973.3981
648,3017.2302
649,2700.704
650,2381.4473
651,3445.889
652,3773.3599
653,2377.9539
654,2196.9814
655,2769.3896
656,2096.5012
657,3759.8127
658,2010.8223
659,2595.6465
660,2525.909
661,2331.1902
662,3169.4902
663,3816.5356
664,3365.5383
665,3987.1765
666,2123.4768
667,1625.9623
668,2284.8284
669,2379.4165
670,2173.0493
671,3160.7468
672,2910.4631
673,2569.3293
674,2013.8053
675,2198.837
676,2812.1116
677,3008.2893
678,2607.382
679,3017.9817
680,1994.9888
681,3043.9185
682,3016.2678
683,2967.1
684,2725.8943
685,2324.68
686,2336.818
687,2385.79
688,2108.2793
689,2544.4343
690,2173.0977
691,2013.0234
692,3455.5254
693,2539.3481
694,3558.1104
695,2131.7666
696,2326.9631
697,2255.516
698,2987.2139
699,1926.2968
700,2499.8896
701,2233.3335
702,2778.941
703,2064.5027
704,2819.0386
705,1996.6989
706,2605.9668
707,2869.6309
708,4006.633
709,3051.8025
710,2761.4011
711,3233.2476
712,2526.8499
713,1994.1758
714,2532.0215
715,3076.3237
716,2118.4814
717,3602.4692
718,2441.827
719,3474.8118
720,2480.2224
721,1846.3943
722,2263.644
723,2393.6038
724,2323.952
725,3149.0303
726,2464.8645
727,2443.4717
728,3083.268
729,2645.439
730,2294.273
731,3203.5344
732,2304.0928
733,2456.6458
734,2592.0208
735,1852.0442
736,2430.5703
737,2083.7751
738,3281.685
739,2299.31
740,2209.755
741,2210.944
742,2751.5603
743,2257.4312
744,2434.7825
745,3359.9365
746,3411.2158
747,2597.9556
748,2853.4583
749,2153.398
750,2926.4116
751,1873.2704
752,2061.9346
753,3000.7063
754,3025.924
755,2377.3079
756,2334.7026
757,2808.3855
758,2259.0317
759,3018.1243
760,2370.533
761,3385.3164
762,1766.016
763,3520.6326
764,2933.627
765,1931.6897
766,2625.1277
767,2398.977
768,3582.946
769,2000.2751
770,2233.592
771,2226.3018
772,1818.9916
773,2386.5417
774,3292.2585
775,3650.5422
776,2729.7483
777,3066.3875
778,2241.8787
779,2378.3481
780,2152.128
781,3647.5786
782,2390.252
783,2224.3906
784,2458.5251
785,2909.4531
786,3150.1516
787,2319.9988
788,2878.3723
789,2331.5527
790,3033.4802
791,3260.2837
792,2295.2761
793,3285.5916
794,3078.51
795,2684.1301
796,3059.073
797,3059.598
798,2703.9326
799,2367.615
800,2640.1274
801,2227.8723
802,2509.5535
803,3136.4287
804,1960.7856
805,1933.6879
806,1866.485
807,2104.2031
808,1995.7407
809,3986.8628
810,2688.5986
811,2253.2808
812,2207.7234
813,2446.292
814,2587.4153
815,2139.7964
816,2245.7393
817,2811.186
818,3055.5178
819,2795.8254
820,3354.9922
821,2350.147
822,2163.397
823,2215.7637
824,1835.8512
825,1968.9757
826,2326.1672
827,2613.6084
828,3634.5283
829,2164.622
830,2512.0642
831,2403.3223
832,2854.8374
833,3296.7878
834,3614.2754
835,2309.404
836,3402.8071
837,3555.036
838,2559.3687
839,3272.1504
840,3243.4255
841,3335.22
842,3271.84
843,1944.5737
844,2623.1562
845,2470.9712
846,1619.929
847,2504.8757
848,1991.7743
849,1814.9302
850,2976.1335
851,3311.7031
852,2393.8916
853,2770.5781
854,3389.8035
855,2118.7458
856,1654.9856
857,2560.5059
858,2295.4292
859,2321.1504
860,2428.1948
861,2098.884
862,2446.3342
863,2337.8655
864,1923.0011
865,3980.6804
866,2915.3816
867,2192.4915
868,2524.4272
869,2863.0305
870,2800.0603
871,2284.6965
872,2451.2942
873,2377.9512
874,2184.1555
875,2350.4397
876,2870.667
877,2881.1216
878,2867.6794
879,2852.3796
880,2218.8667
881,3124.6934
882,4127.06
883,2004.0558
884,2910.189
885,2458.2483
886,2006.2432
887,2318.0435
888,2636.1248
889,2536.3843
890,2996.786
891,1994.5725
892,2644.9285
893,2899.991
894,3377.7556
895,2157.001
896,3553.517
897,3352.8247
898,2685.285
899,2333.5996
900,2674.173
901,2800.0913
902,2253.1624
903,2682.3718
904,2809.5667
905,2175.5012
906,1956.9958
907,2133.0637
908,2339.6252
909,3373.868
910,3633.5037
911,2476.5508
912,1935.8287
913,2248.7273
914,3471.912
915,2584.161
916,2444.3198
917,2132.169
918,2805.9675
919,1937.3937
920,2395.767
921,2739.8933
922,2083.315
923,2681.625
924,2376.447
925,2355.607
926,3476.9956
927,2786.285
928,2285.604
929,1934.0302
930,2584.7642
931,2204.28
932,3083.1814
933,1960.2476
934,2860.2122
935,2177.8213
936,3204.2368
937,2181.0835
938,1930.6237
939,1775.9526
940,2370.1223
941,1883.7991
942,2146.2722
943,2270.8464
944,2293.2356
945,2275.6792
946,2212.6558
947,2293.0457
948,2513.6462
949,2199.12
950,3688.9429
951,1831.3331
952,2120.8171
953,2469.9133
954,3042.8457
955,2491.7861
956,2872.686
957,2659.6052
958,2261.0215
959,2237.6606
960,1947.9539
961,2280.8008
962,3203.481
963,2058.6147
964,3576.7605
965,3125.716
966,3446.1804
967,3198.2632
968,2595.0195
969,2582.9602
970,2181.0447
971,2224.5398
972,2149.6616
973,2033.1486
974,1958.5635
975,2095.3174
976,1833.8423
977,2368.0706
978,2727.0684
979,2205.4497
980,2231.2114
981,2313.7483
982,2565.5735
983,2649.951
984,1965.0104
985,2036.9897
986,2324.1094
987,2775.7676
988,2146.8867
989,1982.9132
990,2264.2234
991,2107.919
992,3320.4846
993,3572.555
994,2549.4617
995,2743.9531
996,2785.6047
997,2815.3416
998,3192.7053
999,3532.691
1000,3584.3076
1001,3006.9185
1002,3493.8125
1003,2524.6013
1004,1906.8195
1005,4701.2217
1006,2471.6958
1007,2774.95
1008,2777.7083
1009,2683.0156
1010,2754.1616
1011,2075.9756
1012,3807.1729
1013,2432.1726
1014,2716.8218
1015,3284.633
1016,2387.6409
1017,2219.2742
1018,3210.8274
1019,1782.8688
1020,2597.604
1021,1971.9921
1022,3242.938
1023,2176.5166
1024,2063.2095
1025,3562.1262
1026,3701.2212
1027,1956.3716
1028,2621.4734
1029,1846.6735
1030,1963.0548
1031,2219.9246
1032,2423.7126
1033,1874.2083
1034,2508.5518
1035,3206.1077
1036,2111.6155
1037,1894.5293
1038,2458.0674
1039,2628.108
1040,3496.466
1041,2085.081
1042,4043.9883
1043,2413.7266
1044,2049.4963
1045,2913.6892
1046,2275.9084
1047,1847.6857
1048,2312.2112
1049,2143.0193
1050,1888.2803
1051,2388.0872
1052,2439.7812
1053,2721.1238
1054,2175.6387
1055,3673.871
1056,2710.3025
1057,3289.198
1058,2730.3274
1059,2448.0657
1060,2146.521
1061,2027.569
1062,2405.6035
1063,2566.1147
1064,2570.2393
1065,2686.5776
1066,2237.6958
1067,2133.6084
1068,3688.5344
1069,2475.6873
1070,1802.8774
1071,2698.9563
1072,2120.5618
1073,3060.1853
1074,3959.6467
1075,3731.5132
1076,1935.5189
1077,2635.1316
1078,2470.2944
1079,3216.7422
1080,2563.2126
1081,3486.7083
1082,2052.2273
1083,2169.8816
1084,2658.45
1085,2842.1257
1086,1832.9698
1087,2208.9421
1088,2132.0244
1089,2211.7986
1090,3056.583
1091,2363.5225
1092,2606.8196
1093,2814.1868
1094,2298.482
1095,3483.4294
1096,2105.2798
1097,3537.3296
1098,2345.5542
1099,2773.3264
1100,2196.2583
1101,3173.5864
1102,1964.2705
1103,1838.3539
1104,2187.0354
1105,2158.1877
1106,3678.2712
1107,1777.4517
1108,3183.8792
1109,2224.7236
1110,2333.7046
1111,2308.3936
1112,3140.6448
1113,2937.249
1114,3716.3145
1115,2432.2407
1116,2124.3274
1117,2019.048
1118,2040.317
1119,2887.0898
1120,2052.505
1121,2225.6086
1122,2351.8513
1123,2102.7295
1124,2300.5203
1125,1942.0646
1126,2987.141
1127,3782.398
1128,2034.7588
1129,1882.2114
1130,3022.6287
1131,2406.32
1132,2712.4082
1133,2255.3213
1134,2508.7444
1135,1999.971
1136,3687.148
1137,2250.0918
1138,2045.5061
1139,2208.2422
1140,2877.8572
1141,2574.4458
1142,1850.5364
1143,3408.1353
1144,3153.0063
1145,2976.5813
1146,3012.023
1147,2069.391
1148,2612.3376
1149,1848.4062
1150,2092.6887
1151,2869.1719
1152,4422.623
1153,1558.0326
1154,2232.2117
1155,2301.3542
1156,2462.5627
1157,1745.52
1158,3687.979
1159,2368.6997
1160,1895.5667
1161,2161.2756
1162,2029.4017
1163,1955.0171
1164,2397.1353
1165,2897.1926
1166,2307.6912
1167,2050.4685
1168,2316.362
1169,1878.5376
1170,2742.7212
1171,2360.1384
1172,1774.7518
1173,3359.1104
1174,2750.931
1175,2219.9246
1176,2342.3325
1177,3262.9692
1178,2233.4502
1179,1973.1858
1180,2219.6245
1181,3234.3704
1182,3548.5142
1183,1879.8113
1184,2584.7053
1185,2717.279
1186,2948.8418
1187,2340.6567
1188,2678.3875
1189,2537.7139
1190,2629.7437
1191,2046.9962
1192,2777.7144
1193,3462.8381
1194,2631.434
1195,2155.431
1196,2412.3254
1197,1923.0159
1198,2118.8567
1199,2278.9995
1200,2375.0957
1201,2207.8667
1202,2588.5193
1203,2887.1858
1204,2482.0037
1205,2280.3835
1206,2216.9504
1207,1970.0298
1208,2359.5896
1209,2137.3213
1210,4178.244
1211,2238.0295
1212,2488.6484
1213,2578.638
1214,2188.9941
1215,2616.2644
1216,2195.663
1217,3423.0024
1218,2487.5955
1219,1950.0192
1220,2464.398
1221,2358.2134
1222,2357.7104
1223,2421.0364
1224,2846.9521
1225,3209.8086
1226,2266.611
1227,1759.3083
1228,2221.2405
1229,2209.8623
1230,2025.5479
1231,2999.85
1232,3635.2922
1233,2163.905
1234,3314.0833
1235,1895.0497
1236,4061.4734
1237,3595.496
1238,1773.5476
1239,1960.7666
1240,2727.6438
1241,3267.5225
1242,2502.3162
1243,3326.8755
1244,2124.6716
1245,2041.9232
1246,1920.3236
1247,2438.171
1248,2231.5398
1249,1992.326
1250,2550.6545
1251,2406.0745
1252,3576.089
1253,2760.0483
1254,2322.6592
1255,3054.948
1256,2763.4163
1257,2477.7644
1258,2595.7898
1259,1920.352
1260,2952.4475
1261,1940.4479
1262,1769.3821
1263,2223.1633
1264,1255.6481
1265,2400.864
1266,2104.2605
1267,2426.6072
1268,2116.8142
1269,2706.4067
1270,2364.8533
1271,2159.9194
1272,1732.063
1273,2899.261
1274,2881.1636
1275,2562.3213
1276,2616.304
1277,3312.0012
1278,2778.7378
1279,2808.942
1280,3353.5583
1281,3035.6182
1282,3480.4194
1283,2157.9377
1284,1937.7916
1285,2777.5906
1286,1973.7028
1287,3475.7603
1288,2219.3406
1289,2558.0984
1290,1905.4475
1291,2370.408
1292,1968.1495
1293,2207.4204
1294,3176.5432
1295,1957.1686
1296,3206.1667
1297,2103.1248
1298,3052.7817
1299,2670.5557
1300,3190.531
1301,1943.1313
1302,2176.621
1303,2195.8035
1304,2524.027
1305,2600.1646
1306,2351.8513
1307,3367.1843
1308,1759.457
1309,2101.5986
1310,2424.5605
1311,2268.8389
1312,2469.185
1313,2668.3054
1314,2119.1987
1315,2197.3638
1316,2675.299
1317,1907.4025
1318,2785.1692
1319,2346.8076
1320,2727.9727
1321,2572.4587
1322,2315.3064
1323,3258.218
1324,1917.9111
1325,1753.5236
1326,2213.1694
1327,2833.3342
1328,2829.9685
1329,2183.0256
1330,2118.4333
1331,2570.9656
1332,2174.639
1333,2826.5442
1334,2782.7207
1335,2459.841
1336,2115.025
1337,2246.643
1338,3159.2444
1339,2042.9895
1340,2610.8696
1341,2223.8484
1342,2142.9575
1343,4005.9302
1344,2604.7695
1345,2598.4456
1346,1827.3469
1347,3074.4888
1348,2488.166
1349,2107.6057
1350,2025.295
1351,3142.5195
1352,2288.9326
1353,2350.0906
1354,2632.713
1355,2895.1257
1356,2178.5286
1357,2856.2498
1358,2908.1414
1359,2940.9353
1360,2686.3274
1361,3922.444
1362,2084.7664
1363,2943.6936
1364,2072.6367
1365,3057.447
1366,2657.429
1367,3134.621
1368,2836.8135
1369,2270.2327
1370,2746.4119
1371,2285.2388
1372,3560.3887
1373,2738.0198
1374,3227.7534
1375,2030.7758
1376,2764.0703
1377,2309.746
1378,1965.573
1379,2005.1688
1380,3508.2908
1381,1995.7352
1382,2494.4841
1383,2346.9722
1384,2376.9343
1385,3682.376
1386,2193.203
1387,2584.0112
1388,2609.3154
1389,2821.525
1390,1839.6675
1391,2173.5698
1392,2251.033
1393,2748.3293
1394,2062.2844
1395,1909.4065
1396,3245.788
1397,2750.1807
1398,2151.386
1399,2020.9846
1400,1931.3334
1401,1324.6976
1402,2186.824
1403,2702.9397
1404,2616.0042
1405,2608.08
1406,2640.8848
1407,3014.7627
1408,2208.931
1409,2208.152
1410,2001.9454
1411,2766.3472
1412,2879.7034
1413,2081.5305
1414,2021.0902
1415,1999.0227
1416,3100.2498
1417,2202.561
1418,4083.7434
1419,1536.275
1420,3097.0852
1421,3099.1567
1422,2216.7156
1423,2316.0664
1424,1868.7539
1425,2354.0354
1426,3546.661
1427,2375.2986
1428,3041.4197
1429,1929.5939
1430,2989.892
1431,2476.854
1432,1878.5376
1433,2644.7192
1434,2615.6672
1435,2181.014
1436,2323.597
1437,3342.6716
1438,2238.5198
1439,2437.4202
1440,2231.8213
1441,2932.214
1442,1254.0214
1443,2101.4941
1444,3592.9854
1445,2862.4026
1446,1997.5228
1447,2088.252
1448,3175.8467
1449,2340.4707
1450,3048.2212
1451,2659.3218
1452,2445.6091
1453,2480.1233
1454,2288.1821
1455,2241.1147
1456,1714.4346
1457,2929.0566
1458,2329.2847
1459,2382.231
1460,1991.3428
1461,2159.354
1462,2956.7273
1463,2520.439
1464,2945.8684
1465,2994.1267
1466,2789.313
1467,2193.5212
1468,2076.1074
1469,2601.7512
1470,2668.3967
1471,3852.069
1472,1920.3433
1473,2839.3855
1474,2450.4336
1475,2350.5596
1476,2446.164
1477,2938.4436
1478,3019.7996
1479,2512.6316
1480,2005.9296
1481,2654.8674
1482,2296.4075
1483,3461.5413
1484,2287.4216
1485,2697.7534
1486,2184.3997
1487,2099.852
1488,2914.7063
1489,2330.404
1490,3882.8772
1491,1974.7325
1492,2728.0276
1493,3278.096
1494,2655.2307
1495,2940.047
1496,1871.0211
1497,1729.6665
1498,2105.301
1499,3143.3538
1500,2713.5728
1501,3175.493
1502,2432.2332
1503,2421.53
1504,1983.7502
1505,1784.4664
1506,2281.2935
1507,1950.3912
1508,2166.897
1509,4334.0903
1510,2395.39
1511,2388.5725
1512,2203.4966
1513,1940.893
1514,2692.7998
1515,1968.9229
1516,2093.3127
1517,2021.8693
1518,2358.9888
1519,2565.5283
1520,1976.0703
1521,2211.3254
1522,3037.1553
1523,2886.9111
1524,2143.0396
1525,2229.0786
1526,3198.3486
1527,2211.1624
1528,2937.8157
1529,2485.8274
1530,2100.6167
1531,2338.7786
1532,2664.4788
1533,3049.3784
1534,3104.711
1535,2275.652
1536,2062.463
1537,2411.9512
1538,2409.7249
1539,2112.4395
1540,2886.9773
1541,2856.8093
1542,2385.825
1543,2679.6973
1544,2160.29
1545,2637.503
1546,2436.2102
1547,2207.9177
1548,2225.0464
1549,2218.9524
1550,2134.5908
1551,2371.315
1552,2464.3875
1553,2451.0486
1554,2998.8442
1555,2743.1655
1556,1947.8776
1557,2117.0479
1558,1843.9624
1559,2668.3918
1560,2588.2463
1561,2921.5925
1562,2377.5823
1563,2469.4954
1564,3380.3962
1565,2346.18
1566,2726.9287
1567,2220.9324
1568,3041.5273
1569,2611.7104
1570,2634.1326
1571,2367.0645
1572,2496.2158
1573,1855.6097
1574,2226.8591
1575,1972.6642
1576,2973.1028
1577,2398.1914
1578,3441.7878
1579,1860.8701
1580,2997.8123
1581,2295.9075
1582,2301.1418
1583,3418.1587
1584,3424.9429
1585,2352.578
1586,2529.8513
1587,2283.6272
1588,2359.239
1589,3505.677
1590,2495.1602
1591,2723.4297
1592,1987.2626
1593,2071.5857
1594,1997.152
1595,2615.5474
1596,1900.311
1597,2073.9731
1598,2524.4421
1599,2859.8298
1600,2678.4036
1601,3642.758
1602,3232.5671
1603,3318.451
1604,2039.7076
1605,2482.818
1606,3453.5227
1607,3398.2385
1608,3244.136
1609,2995.2273
1610,2014.6041
1611,2658.962
1612,2565.1758
1613,3054.0518
1614,3205.9736
1615,1869.3771
1616,2199.7747
1617,2909.853
1618,1983.9106
1619,2268.2522
1620,3748.981
1621,2521.5327
1622,2000.9219
1623,2067.5955
1624,2347.013
1625,3057.2256
1626,2898.4365
1627,2774.4934
1628,2562.9585
1629,2402.9456
1630,2189.0818
1631,2453.7915
1632,3126.7551
1633,2630.9817
1634,2921.2458
1635,2546.1504
1636,2169.4724
1637,2908.696
1638,2134.8853
1639,2916.6943
1640,2713.3872
1641,2094.6353
1642,2720.4033
1643,2169.1775
1644,3127.0583
1645,2681.484
1646,2634.6252
1647,1861.3295
1648,2498.3845
1649,2139.3113
1650,2240.4136
1651,2185.706
1652,2721.8481
1653,2195.2542
1654,2870.921
1655,1933.5934
1656,2022.465
1657,2547.7363
1658,3900.4902
1659,3633.774
1660,2822.0803
1661,2607.6714
1662,3905.642
1663,2846.723
1664,1890.454
1665,3062.546
1666,1715.7349
1667,2129.9507
1668,2478.6174
1669,3408.5906
1670,3319.3796
1671,3806.8772
1672,2000.1776
1673,2228.186
1674,2628.6375
1675,2257.458
1676,2385.1306
1677,3332.8179
1678,2010.731
1679,1935.29
1680,2633.8022
1681,2488.0051
1682,2546.5793
1683,2873.9492
1684,2297.658
1685,2915.6333
1686,3019.0193
1687,3330.0415
1688,2027.4067
1689,1922.0018
1690,2906.405
1691,2492.9434
1692,2913.1597
1693,2919.0977
1694,3438.6133
1695,2115.6108
1696,1801.6614
1697,2112.309
1698,3363.4924
1699,3100.219
1700,2572.3838
1701,3245.4133
1702,2004.4108
1703,3375.3079
1704,3470.0315
