Id,Predicted
353,2075.682
354,2886.0828
355,2876.3635
356,2621.3047
357,2914.1863
358,3475.4854
359,2454.9666
360,2595.059
361,2099.0461
362,2294.9133
363,3142.8308
364,3573.5986
365,2622.812
366,2630.9387
367,3243.6814
368,3039.064
369,2428.2917
370,1984.1635
371,1839.5717
372,1868.6494
373,2391.0876
374,2450.0015
375,2229.0295
376,2559.1958
377,2090.7634
378,2681.8423
379,2386.7534
380,3243.9204
381,2884.0142
382,3627.796
383,2587.3093
384,3431.46
385,3627.8584
386,2133.4868
387,2080.0464
388,2456.6504
389,2246.8523
390,2033.7847
391,2220.8206
392,3059.1855
393,3480.2214
394,2350.0042
395,2072.1575
396,3263.0964
397,2463.0864
398,2403.3494
399,2456.121
400,1839.6825
401,1967.8177
402,3501.797
403,2872.875
404,2025.6091
405,2188.3967
406,2222.3635
407,3474.04
408,2209.3906
409,3234.6428
410,2850.1265
411,1975.9286
412,2529.9546
413,2590.8184
414,3211.0378
415,2388.0454
416,2011.2804
417,2193.561
418,2472.8625
419,2029.5957
420,1881.5221
421,2674.0808
422,2234.2175
423,2643.4163
424,3314.5654
425,1809.1998
426,2772.0981
427,2041.3208
428,1731.9923
429,2461.99
430,2598.5051
431,1938.8649
432,1954.881
433,3533.864
434,2772.9963
435,2620.9414
436,2073.5405
437,2007.7269
438,3092.2468
439,1961.9792
440,2951.9854
441,3280.6345
442,3474.0227
443,2209.371
444,3875.9565
445,2281.334
446,2063.1133
447,2412.5173
448,2712.016
449,2785.4438
450,2504.5222
451,2737.99
452,2364.3923
453,2783.5964
454,1956.7618
455,4260.8647
456,2214.0837
457,2849.3916
458,2175.3447
459,2296.7498
460,3094.013
461,2184.2246
462,2574.8154
463,2621.3525
464,3011.6902
465,2280.5647
466,2473.7017
467,2374.151
468,2282.9985
469,2292.3247
470,2951.543
471,2347.477
472,3378.0215
473,1719.9365
474,2255.933
475,2171.9243
476,2256.1028
477,2283.9707
478,3400.8665
479,1815.6073
480,2580.3518
481,4441.609
482,2234.2039
483,2198.2002
484,2468.0566
485,2135.4683
486,3444.1797
487,2630.2124
488,2573.757
489,4038.9749
490,3403.0657
491,2773.3584
492,2289.7026
493,2058.9133
494,3005.3516
495,3366.231
496,2575.127
497,2270.9724
498,2508.3916
499,2055.3813
500,2430.6233
501,2092.9187
502,2496.6567
503,2971.8625
504,2528.7776
505,2428.7942
506,2564.1907
507,2315.3943
508,2526.0112
509,3484.3977
510,3618.698
511,1744.9143
512,3080.9011
513,2473.7634
514,2869.9163
515,3333.6594
516,2147.379
517,2352.927
518,3171.0605
519,4515.478
520,1975.8564
521,2601.0117
522,2322.3333
523,2207.8984
524,2321.9446
525,1764.947
526,2633.3484
527,2369.1064
528,2570.7456
529,2203.552
530,2474.0217
531,2912.4294
532,2229.6826
533,2212.038
534,2253.3108
535,3199.0396
536,1961.6453
537,2573.542
538,1964.9844
539,2571.3972
540,2336.6284
541,2561.1394
542,2331.3179
543,2624.3103
544,4022.432
545,2586.8643
546,2701.243
547,2084.0723
548,2958.2974
549,2896.2412
550,2646.448
551,2456.5708
552,3549.591
553,3252.0454
554,2500.8008
555,2963.1003
556,1768.9526
557,2312.2139
558,3390.4282
559,1978.5376
560,2283.6582
561,2458.424
562,3003.6982
563,2717.5757
564,2106.35
565,2064.1355
566,1944.5518
567,2302.42
568,2454.9492
569,2404.6287
570,2430.3735
571,2644.611
572,2720.1118
573,2619.0142
574,2046.6069
575,1847.1353
576,2053.7104
577,2307.1887
578,2581.1316
579,3427.4219
580,2264.1187
581,2309.1296
582,2140.0688
583,4064.1
584,2352.21
585,2183.9553
586,2036.7211
587,2946.1697
588,2126.636
589,2563.3057
590,2783.242
591,2114.5078
592,3465.241
593,3063.5942
594,2092.6484
595,2120.0247
596,2192.0466
597,2744.538
598,2045.2374
599,2333.7349
600,2091.1345
601,2528.237
602,3594.6738
603,1921.8674
604,2502.4712
605,2485.6914
606,2328.9639
607,2534.2024
608,2614.6296
609,3647.854
610,2635.458
611,2586.575
612,2668.696
613,3335.111
614,2207.2683
615,2086.8235
616,2742.1514
617,3506.585
618,1752.1873
619,1997.2858
620,2035.3927
621,1967.784
622,2377.184
623,2165.977
624,2272.0352
625,2007.3545
626,2139.93
627,1993.2777
628,2136.1467
629,1971.9523
630,2357.539
631,2988.2434
632,2620.1465
633,2550.9116
634,2204.758
635,2578.0703
636,2345.2224
637,2914.8203
638,3054.851
639,2023.8347
640,2796.829
641,2572.8547
642,1944.1718
643,2616.0737
644,1630.6226
645,2344.786
646,1859.507
647,1997.8239
648,3100.4875
649,2793.3135
650,2384.569
651,3455.0945
652,3563.1538
653,2385.1675
654,2142.8972
655,2618.3613
656,2033.1965
657,3512.7393
658,1925.0208
659,2737.587
660,2594.9238
661,2345.3682
662,3192.7144
663,3653.057
664,3337.697
665,3746.754
666,2185.8687
667,1678.8586
668,2334.4636
669,2380.7153
670,2083.268
671,3051.0503
672,2970.3438
673,2561.578
674,2030.8329
675,2400.0852
676,2557.8088
677,3072.3752
678,2641.1523
679,2967.414
680,1887.9358
681,3017.5427
682,2911.7432
683,2948.5176
684,2614.3442
685,2318.7651
686,2305.5212
687,2258.3892
688,2178.1162
689,2465.1643
690,2079.4272
691,2037.7665
692,3395.6658
693,2576.8518
694,3323.5059
695,2173.2024
696,2301.4297
697,2163.8865
698,3207.4268
699,1933.4297
700,2566.526
701,2285.9702
702,2722.829
703,2106.514
704,2971.9526
705,1908.7223
706,2618.1223
707,2895.1174
708,3769.0981
709,3116.104
710,2684.8486
711,3160.0151
712,2486.0317
713,1954.2137
714,2701.6467
715,3061.6814
716,2132.809
717,3532.353
718,2521.4333
719,3495.9922
720,2495.214
721,1793.619
722,2046.5007
723,2472.766
724,2381.705
725,3072.094
726,2435.3691
727,2460.1062
728,3084.8823
729,2734.7268
730,2246.044
731,3241.881
732,2251.297
733,2417.2424
734,2663.309
735,1926.0602
736,2369.1226
737,2050.8838
738,3376.8545
739,2304.721
740,2352.9995
741,2162.5957
742,2846.6982
743,2179.033
744,2522.8481
745,3381.1492
746,3320.848
747,2641.451
748,2825.688
749,2103.145
750,2958.717
751,1910.8694
752,2002.3721
753,2987.581
754,3052.1694
755,2373.5935
756,2469.6997
757,2967.2612
758,2268.7588
759,2743.0503
760,2380.932
761,3424.2424
762,1763.2313
763,3411.1887
764,2940.5122
765,1881.7952
766,2625.6895
767,2413.2524
768,3447.2578
769,1947.3495
770,2206.381
771,2199.2432
772,1802.9069
773,2288.3594
774,3145.7126
775,3534.698
776,2682.203
777,3027.8691
778,2176.1545
779,2374.4983
780,2444.23
781,3275.6292
782,2667.7847
783,2236.7754
784,2454.0818
785,2854.089
786,3154.841
787,2343.4507
788,2880.5957
789,2553.6729
790,3129.7195
791,3088.7935
792,2234.8274
793,3602.9382
794,3136.475
795,2907.391
796,3145.647
797,3181.5771
798,2703.5215
799,2279.6816
800,2633.863
801,2184.045
802,2433.4075
803,3106.6714
804,1951.121
805,1879.6388
806,1823.4872
807,2193.4026
808,2008.0762
809,3801.4155
810,2613.9934
811,2250.9844
812,2180.4905
813,2430.4878
814,2574.149
815,2089.0325
816,2085.323
817,2903.114
818,2975.8955
819,2669.375
820,3211.9443
821,2378.5234
822,2269.4702
823,2422.9148
824,1905.9578
825,2033.2778
826,2286.9434
827,2622.2283
828,3731.7925
829,2163.6812
830,2555.6511
831,2374.4136
832,2924.3389
833,3437.768
834,3556.7456
835,2291.291
836,3515.5942
837,3455.7378
838,2754.174
839,3267.1436
840,3205.5544
841,3141.6921
842,3061.4336
843,1972.9023
844,2767.7803
845,2380.5515
846,1710.1165
847,2568.3762
848,2086.4836
849,1823.093
850,2950.9426
851,3341.2375
852,2464.549
853,2728.7803
854,3223.0935
855,2100.1245
856,1686.4856
857,2735.5664
858,2360.2405
859,2448.3005
860,2413.3577
861,2146.1924
862,2360.1685
863,2437.9956
864,1956.7875
865,3722.2947
866,3073.07
867,2174.9968
868,2491.6436
869,2686.669
870,2668.2268
871,2240.737
872,2550.7302
873,2558.7007
874,2052.2192
875,2302.5964
876,2747.1252
877,2827.1628
878,2857.268
879,3060.173
880,2179.6868
881,3023.6406
882,4007.8508
883,2002.2445
884,3123.6707
885,2300.1558
886,1937.4933
887,2389.6487
888,2601.2358
889,2743.7693
890,3033.0437
891,1998.9756
892,2609.9114
893,3008.8137
894,3381.215
895,2086.336
896,3379.2747
897,3384.9612
898,2665.1763
899,2515.0803
900,2648.308
901,2614.686
902,2265.084
903,2716.1765
904,2829.4985
905,2096.9827
906,1926.1168
907,2153.5264
908,2388.672
909,3267.1035
910,3420.4438
911,2449.049
912,1852.9033
913,2208.636
914,3069.2761
915,2537.1711
916,2280.9204
917,2208.927
918,2798.482
919,2011.1837
920,2440.8315
921,2914.4756
922,2087.0532
923,2530.4133
924,2402.5413
925,2438.3997
926,3331.4995
927,2615.1987
928,2436.6152
929,2004.4316
930,2652.848
931,2244.0876
932,2944.2883
933,1953.0712
934,2924.6821
935,2220.2927
936,3230.1729
937,2309.044
938,1984.7775
939,1748.9579
940,2433.7085
941,1875.4703
942,2064.8132
943,2300.5874
944,2250.9954
945,2124.1978
946,2304.1562
947,2248.3938
948,2407.1523
949,2118.122
950,3683.396
951,1864.4678
952,2165.8013
953,2336.8254
954,3148.7764
955,2384.234
956,2883.1199
957,2722.5574
958,2323.2263
959,2316.9082
960,1990.1783
961,2458.8208
962,3202.6763
963,2025.8948
964,3335.5845
965,2946.4607
966,3482.1902
967,2762.2893
968,2830.3167
969,2444.7634
970,2195.2969
971,2159.8367
972,2189.4216
973,2056.4338
974,2014.43
975,2206.9026
976,1908.1149
977,2389.4927
978,2736.042
979,2151.2358
980,2518.0906
981,2355.1165
982,2638.7996
983,2745.6814
984,1994.4203
985,2040.3502
986,2294.463
987,2718.515
988,2129.2305
989,2006.3778
990,2399.081
991,2258.4307
992,3233.5215
993,3718.4492
994,2427.7285
995,2696.9949
996,2835.6438
997,2900.312
998,3186.6665
999,3652.328
1000,3318.3123
1001,2908.7703
1002,3549.0608
1003,2495.8677
1004,1870.4598
1005,4851.3096
1006,2504.0068
1007,2775.9092
1008,2789.886
1009,2795.488
1010,2646.853
1011,2001.0033
1012,3575.9475
1013,2580.0105
1014,2775.5095
1015,3127.5085
1016,2430.7458
1017,2328.5872
1018,3262.3508
1019,1798.2025
1020,2690.7976
1021,2055.4255
1022,3342.9275
1023,2214.4744
1024,2144.2952
1025,3645.86
1026,3478.057
1027,1912.3018
1028,2597.8936
1029,1863.2754
1030,1959.575
1031,2216.8264
1032,2389.7756
1033,1858.8628
1034,2677.9614
1035,3351.5754
1036,2081.777
1037,1898.4078
1038,2379.215
1039,2594.895
1040,3329.7942
1041,1999.7954
1042,4008.8965
1043,2352.086
1044,1930.7001
1045,2713.3586
1046,2096.842
1047,1980.5767
1048,2275.865
1049,2113.3184
1050,1841.2637
1051,2348.3438
1052,2383.4004
1053,2600.9211
1054,2289.0676
1055,3523.9324
1056,3102.0688
1057,3516.798
1058,2685.9648
1059,2468.371
1060,2102.3428
1061,2021.5121
1062,2244.0369
1063,2596.9922
1064,2584.878
1065,2726.7102
1066,2265.591
1067,2104.3223
1068,3464.8062
1069,2658.7686
1070,1883.634
1071,2683.936
1072,2105.0564
1073,3084.7808
1074,4051.5095
1075,3494.7244
1076,2055.572
1077,2613.0405
1078,2487.2654
1079,3045.6191
1080,2791.1077
1081,3424.055
1082,2105.6274
1083,2108.2769
1084,2733.1326
1085,2799.9658
1086,1716.9048
1087,2210.1458
1088,2044.6648
1089,2263.8877
1090,2990.6091
1091,2338.738
1092,2642.9011
1093,2557.719
1094,2504.8599
1095,3330.4836
1096,2110.0452
1097,3390.703
1098,2372.4695
1099,2822.265
1100,2215.1104
1101,3677.1155
1102,1833.209
1103,1718.9126
1104,2288.9543
1105,2127.7202
1106,3742.3408
1107,1780.9832
1108,3077.8767
1109,2209.2417
1110,2452.6216
1111,2299.1572
1112,3144.6567
1113,2984.0334
1114,3404.7253
1115,2457.681
1116,2099.7227
1117,2068.8318
1118,2185.8816
1119,2910.53
1120,2087.4766
1121,2167.1116
1122,2302.171
1123,2187.1433
1124,2379.3315
1125,1979.9897
1126,3095.762
1127,3687.9668
1128,2117.0027
1129,1883.784
1130,2708.0957
1131,2381.8472
1132,2515.3235
1133,2282.3271
1134,2623.7292
1135,1988.465
1136,3384.0593
1137,2249.858
1138,2080.138
1139,2220.4858
1140,2762.8223
1141,2526.2708
1142,1910.3894
1143,3313.6538
1144,2972.8044
1145,2814.281
1146,2970.8154
1147,2068.1436
1148,2598.6543
1149,1777.0609
1150,2077.3145
1151,2741.1218
1152,4576.724
1153,1587.3536
1154,2213.895
1155,2275.648
1156,2482.4846
1157,1756.9109
1158,3113.0396
1159,2233.7795
1160,1944.4479
1161,2150.5237
1162,2025.3303
1163,1865.287
1164,2503.3958
1165,2989.3596
1166,2333.924
1167,2050.696
1168,2272.368
1169,1885.1161
1170,2596.9788
1171,2385.9458
1172,1750.0674
1173,3351.7773
1174,2700.627
1175,2216.8264
1176,2452.728
1177,3272.6584
1178,2196.753
1179,1970.1887
1180,2263.1157
1181,3581.7786
1182,3148.0513
1183,1928.5631
1184,2637.03
1185,2483.76
1186,2973.8489
1187,2187.3523
1188,2672.9438
1189,2467.3386
1190,2541.0103
1191,2065.7205
1192,2812.2996
1193,3251.7666
1194,2634.2292
1195,2113.701
1196,2411.7454
1197,1898.2598
1198,2217.6702
1199,2362.5403
1200,2368.3477
1201,2179.1018
1202,2637.24
1203,2786.243
1204,2648.2932
1205,2279.156
1206,2150.1292
1207,1952.2661
1208,2418.7043
1209,2068.322
1210,4150.072
1211,2268.9045
1212,2473.784
1213,2614.0708
1214,2143.5645
1215,2594.599
1216,2412.6436
1217,3508.668
1218,2473.4685
1219,2002.3936
1220,2405.3684
1221,2241.0906
1222,2271.554
1223,2423.5857
1224,2734.7983
1225,3096.3657
1226,2273.4473
1227,1832.119
1228,2163.188
1229,2166.2988
1230,2073.5527
1231,3006.2012
1232,3546.6287
1233,2252.115
1234,3208.109
1235,1783.8414
1236,3899.2642
1237,3431.46
1238,1861.8934
1239,1989.5066
1240,2749.558
1241,3436.0085
1242,2524.1213
1243,3420.9128
1244,2134.8564
1245,1974.1328
1246,1819.9504
1247,2449.309
1248,2217.772
1249,2034.186
1250,2537.5273
1251,2445.6362
1252,3579.008
1253,2709.2844
1254,2271.7327
1255,3014.7588
1256,2615.8245
1257,2432.601
1258,2565.8352
1259,1869.7799
1260,2775.5667
1261,1955.2935
1262,1847.9673
1263,2210.1943
1264,1385.0449
1265,2419.0452
1266,2038.8293
1267,2398.743
1268,2217.1797
1269,2698.4385
1270,2368.338
1271,2190.7847
1272,1847.4384
1273,2875.691
1274,3133.9644
1275,2388.1477
1276,2887.0264
1277,3403.7742
1278,2862.7466
1279,2918.9456
1280,3208.8074
1281,2986.8452
1282,3349.0474
1283,2252.259
1284,1981.2308
1285,2809.1482
1286,2057.1892
1287,3433.3132
1288,2196.744
1289,2532.9531
1290,1918.1891
1291,2542.4534
1292,2004.364
1293,2220.963
1294,3153.5083
1295,2045.7529
1296,3250.332
1297,2104.513
1298,3199.351
1299,2920.3662
1300,3190.7922
1301,1979.4716
1302,2086.9485
1303,2175.1746
1304,2371.5054
1305,2799.6404
1306,2302.171
1307,3569.128
1308,1746.686
1309,2121.0127
1310,2406.2114
1311,2529.786
1312,2343.349
1313,2573.0918
1314,2041.7842
1315,2215.7769
1316,2672.969
1317,1930.752
1318,2763.9395
1319,2331.778
1320,2774.3953
1321,2548.5686
1322,2096.7493
1323,3227.0586
1324,1867.6443
1325,1821.2845
1326,2221.7883
1327,3042.932
1328,2829.2197
1329,2140.195
1330,2108.9568
1331,2446.0657
1332,2394.4895
1333,2798.4207
1334,2835.1724
1335,2427.0127
1336,2151.2021
1337,2282.463
1338,3130.5928
1339,2068.2817
1340,2608.58
1341,2211.4558
1342,2193.069
1343,3832.8206
1344,2771.7412
1345,2557.9724
1346,1881.4991
1347,3218.6384
1348,2642.03
1349,2118.9854
1350,2007.0898
1351,3114.2769
1352,2383.383
1353,2289.5342
1354,2501.4841
1355,2852.5894
1356,2169.4343
1357,2936.5115
1358,2830.992
1359,2841.0857
1360,2550.261
1361,3757.218
1362,2010.0413
1363,2852.3616
1364,2123.6096
1365,3178.7085
1366,3022.1704
1367,3226.915
1368,3004.8057
1369,2262.8362
1370,2674.2747
1371,2245.4768
1372,3363.549
1373,2602.6973
1374,3326.1611
1375,1825.214
1376,2739.6262
1377,2491.2952
1378,1986.7292
1379,2031.8289
1380,3502.4033
1381,1897.7572
1382,2503.296
1383,2374.89
1384,2488.4167
1385,3584.3108
1386,2118.5203
1387,2609.8992
1388,2562.623
1389,2855.1428
1390,1973.2028
1391,2099.2085
1392,2229.7043
1393,2787.2224
1394,2086.2065
1395,1747.0879
1396,3449.5266
1397,2716.2786
1398,2278.1616
1399,2062.599
1400,1886.1237
1401,1385.9813
1402,2057.089
1403,2627.662
1404,2622.3413
1405,2605.5525
1406,2648.3762
1407,2921.3318
1408,2328.8057
1409,2231.454
1410,2058.1257
1411,2796.1675
1412,2986.593
1413,2205.2637
1414,1998.1138
1415,2032.9113
1416,2908.2578
1417,2190.6082
1418,3844.9912
1419,1420.3297
1420,3183.3787
1421,3129.121
1422,2217.2515
1423,2304.6873
1424,1913.0643
1425,2311.1418
1426,3330.6868
1427,2362.8008
1428,3004.497
1429,2066.745
1430,2883.7654
1431,2519.886
1432,1885.1161
1433,2604.1685
1434,2455.7678
1435,2165.8555
1436,2311.1682
1437,3376.8047
1438,2223.2449
1439,2320.472
1440,2379.62
1441,2885.6653
1442,1179.1782
1443,2149.1628
1444,3283.906
1445,2882.4517
1446,2006.8392
1447,2124.5686
1448,2923.5608
1449,2393.6958
1450,3088.0115
1451,2721.2964
1452,2521.8264
1453,2586.3328
1454,2288.012
1455,2437.3892
1456,1806.3766
1457,2957.2507
1458,2401.192
1459,2320.8245
1460,1993.915
1461,2176.7769
1462,3019.1992
1463,2389.508
1464,2802.6458
1465,2981.2786
1466,2942.9778
1467,2188.3684
1468,2092.9211
1469,2592.3894
1470,2792.2356
1471,3796.7524
1472,2002.3118
1473,2800.996
1474,2539.6748
1475,2294.942
1476,2570.8794
1477,3101.0452
1478,2937.3325
1479,2484.797
1480,2044.0052
1481,2591.0642
1482,2186.2427
1483,3479.914
1484,2347.599
1485,2777.951
1486,2103.4636
1487,2071.5037
1488,3146.747
1489,2360.1594
1490,3527.0244
1491,2008.0762
1492,2809.2068
1493,3354.1465
1494,2634.9841
1495,2905.5144
1496,1778.4674
1497,1819.8568
1498,2099.9126
1499,3063.756
1500,2522.5696
1501,3249.3066
1502,2424.8416
1503,2417.6846
1504,1950.5911
1505,1836.5724
1506,2293.1318
1507,1887.5326
1508,2236.8572
1509,4281.9175
1510,2310.3806
1511,2615.0183
1512,2121.7314
1513,1990.7219
1514,2809.3247
1515,2015.102
1516,2039.4633
1517,2010.1699
1518,2113.3118
1519,2643.3464
1520,2085.3467
1521,2131.2751
1522,3133.5774
1523,2879.0515
1524,2259.2607
1525,2318.7922
1526,3421.0972
1527,2122.0525
1528,2953.9697
1529,2593.631
1530,2174.8862
1531,2377.9966
1532,2571.573
1533,3246.3005
1534,3135.9553
1535,2532.2566
1536,2115.887
1537,2478.987
1538,2427.109
1539,2128.3977
1540,2889.705
1541,2961.1033
1542,2323.3293
1543,2720.1929
1544,2146.7822
1545,2878.4404
1546,2504.4333
1547,2146.9087
1548,2198.3748
1549,2263.3801
1550,2191.552
1551,2367.369
1552,2636.7698
1553,2456.521
1554,3100.0598
1555,2825.3381
1556,1930.622
1557,2085.546
1558,1940.1971
1559,2610.2275
1560,2777.0884
1561,2890.6226
1562,2411.2002
1563,2396.161
1564,3360.9048
1565,2613.8704
1566,2622.7258
1567,2138.8987
1568,3147.6555
1569,2494.2004
1570,2593.298
1571,2570.897
1572,2488.3135
1573,1882.6495
1574,2198.8708
1575,2063.9062
1576,2937.6716
1577,2395.4233
1578,3471.4426
1579,1896.1437
1580,3000.9915
1581,2311.5974
1582,2348.3137
1583,3314.1528
1584,3349.5735
1585,2220.2446
1586,2779.2498
1587,2433.1323
1588,2302.4983
1589,3875.9385
1590,2633.9658
1591,2573.5999
1592,2066.778
1593,2062.2537
1594,1910.1627
1595,2666.0076
1596,1988.6344
1597,1927.1465
1598,2561.2078
1599,2965.0376
1600,2671.8625
1601,3491.4592
1602,3434.9084
1603,3574.0999
1604,2130.5732
1605,2469.2146
1606,3274.575
1607,3225.5933
1608,3294.7317
1609,2861.6877
1610,2053.3164
1611,2648.0334
1612,2667.4253
1613,3176.5955
1614,2993.873
1615,1939.6674
1616,2144.18
1617,3006.0796
1618,1974.5471
1619,2171.3906
1620,3618.0046
1621,2501.0068
1622,1986.7924
1623,2145.4072
1624,2502.496
1625,3027.4988
1626,2773.5137
1627,2853.6377
1628,2592.3052
1629,2480.3313
1630,2137.5925
1631,2521.9148
1632,3192.5913
1633,2881.0388
1634,2778.9407
1635,2391.4956
1636,2234.9797
1637,2861.6582
1638,2014.9255
1639,2928.4653
1640,2727.2588
1641,2030.0121
1642,2694.0085
1643,2176.7258
1644,3087.639
1645,2657.8928
1646,2604.5718
1647,1873.0793
1648,2623.7732
1649,2059.0188
1650,2224.0615
1651,2291.047
1652,2604.5857
1653,2134.3667
1654,2835.925
1655,1945.8424
1656,2062.0166
1657,2458.6023
1658,3829.173
1659,3665.7922
1660,2884.089
1661,2637.4177
1662,3778.6099
1663,2770.002
1664,1885.4778
1665,2943.23
1666,1833.1831
1667,2184.0876
1668,2435.6846
1669,3399.192
1670,3397.4775
1671,3810.3047
1672,2035.7305
1673,2390.5046
1674,2551.5999
1675,2106.1172
1676,2333.932
1677,3284.6382
1678,1998.1982
1679,1880.5599
1680,2563.8735
1681,2396.3713
1682,2570.5374
1683,2982.0137
1684,2362.605
1685,2762.2708
1686,3046.2346
1687,3304.2944
1688,2051.0278
1689,1938.2118
1690,2816.4514
1691,2736.7078
1692,2951.5884
1693,3055.168
1694,3308.3315
1695,2054.737
1696,1846.2201
1697,2138.6157
1698,3225.6782
1699,2992.8345
1700,2485.3809
1701,3208.5037
1702,1980.9484
1703,3266.0315
1704,3629.8318
1705,1721.029
1706,1963.1603
