Id,Predicted
103,3376.3138484703654
104,2350.08123016848
105,4214.6561986689885
106,1839.5477821365766
107,2178.6787605252684
108,2977.7498395127595
109,2461.7303460185512
110,1663.0975934809223
111,2143.293053431081
112,3888.4806559147614
113,2233.571362788431
114,1994.506305948209
115,2088.210403048248
116,2128.5485919275634
117,2472.8493382744173
118,2409.52430420305
119,2080.2755479511306
120,3251.772772195685
121,2619.1232023136486
122,3819.984959768384
123,2733.741196775194
124,2424.4004396447845
125,2958.991700518795
126,2517.4134368383275
127,1959.462828472715
128,2821.6582926254314
129,3141.212215718285
130,4297.650222875642
131,1851.3116421874981
132,3434.666096800363
133,3214.161980458439
134,2631.894169380719
135,2016.000491628418
136,3251.772772195685
137,2924.918611496018
138,2409.0679375216305
139,2064.9395954829865
140,3105.9226832916715
141,3681.4586573342817
142,1895.9243034542967
143,2651.0600281137818
144,3218.20851516166
145,2332.9466184530697
146,2727.542207925159
147,2447.49215280707
148,2534.9430421343077
149,2440.2720188132957
150,3365.2633484781763
151,2771.0850358008483
152,3340.3147315446067
153,3612.4162919596315
154,2138.1542943205873
155,3154.939289161093
156,2224.507446229409
157,2901.634614700784
158,3137.7497321546907
159,3288.5452482738733
160,2680.4582852374847
161,2320.4982271354093
162,2349.9047597246126
163,3211.759624001734
164,2788.9844471755914
165,2141.345480011023
166,3210.175872496902
167,1940.8777345452202
168,2956.289146774432
169,2600.000398850578
170,1895.3451665056552
171,2338.244472474399
172,2437.5851461680795
173,2461.089732867074
174,2353.805348232311
175,2506.8180147813646
176,3234.5922671362514
177,3244.4526046953547
178,2089.7883313768016
179,2258.211004830562
180,2300.480233582912
181,4013.7929302296725
182,2572.3942177279405
183,2530.8316340961437
184,4237.381200531278
185,2429.7222795059038
186,2141.0868576029657
187,2315.270665298055
188,2834.615946697998
189,2206.0014087907894
190,3516.970985961179
191,2181.991353303912
192,2892.8992160215594
193,4194.672382488734
194,2660.850746609263
195,2733.577944361331
196,3215.401632270811
197,2014.302968151357
198,3456.9272825553817
199,2953.4147491662347
200,2752.050339179952
201,2267.60532095724
202,2045.1814994145907
203,2202.721373515722
204,1951.9573623848562
205,2602.543085876649
206,2756.275198197189
207,2074.89660497167
208,3650.734510087215
209,2169.4164438618345
210,2526.284757324417
211,2624.9004137324328
212,2450.79202158063
213,3680.2121569140863
214,2101.757124055783
215,2436.5575039019523
216,3044.8264843796296
217,2498.8344309346194
218,2161.643203139447
219,2035.5341938136892
220,2768.713250718248
221,2180.2626593011983
222,2481.493783251988
223,2712.875741241801
224,1696.7024878948423
225,2378.4686614026937
226,2339.328930111328
227,2482.588639115951
228,3453.7814002522678
229,2710.7446477573862
230,1992.500339669511
231,3236.4357413018565
232,3396.7239252478576
233,3085.648482469994
234,2464.584675347611
235,2094.6095723998023
236,2094.982345338806
237,3091.021003120921
238,2622.5970020242144
239,2923.1274034726525
240,3086.819288855189
241,2409.629110948982
242,2673.931201053901
243,2665.2594825622837
244,2685.127488496426
245,2876.594833773959
246,3128.3217405134696
247,2515.087601833897
248,3492.3594624621437
249,3395.224285549539
250,2687.584038678039
251,1987.006296160234
252,3674.7974988778674
253,2845.1696657268585
254,2387.9673025771585
255,2398.479362460342
256,2275.6878476815446
257,1947.8590458377944
258,2108.4924050719187
259,2486.320854011475
260,2280.433288142998
261,2262.2293495962826
262,3477.5038637931534
263,2187.683214394968
264,2285.056521112674
265,3256.3768061990095
266,2587.0854824296616
267,2694.771511173857
268,1945.7770696232558
269,2207.577078735413
270,2768.706840837038
271,2438.80217400998
272,2222.345372301579
273,2388.044129247593
274,2112.617748732433
275,2981.0096242669947
276,2458.5492036192472
277,2521.9741318519846
278,3702.1966720417245
279,2197.7078638563953
280,3676.7712155173626
281,2443.3752466868114
282,2870.3216063754217
283,3453.0729368435673
284,1334.8329862381238
285,3217.0874588471274
286,2592.7267962739384
287,2331.1025389686715
288,2526.8063677652867
289,3377.918155096396
290,2305.603165156738
291,2593.486547283097
292,1840.8664956396176
293,4693.866827877262
294,2568.495866001722
295,3300.897953977958
296,3532.933000062151
297,1870.1643751541737
298,2593.180810400945
299,2406.6704048745
300,4172.919690161001
301,2150.610533214645
302,2074.127402731878
303,2864.4266941157343
304,1909.5072083860962
305,2201.0919912607837
306,2517.4973432069323
307,2339.2285858950468
308,2233.8985809433034
309,2054.596852601853
310,3449.3449382931994
311,2735.075511996589
312,2471.0710568433424
313,2448.0915768413593
314,2005.3651971653687
315,1878.9053379786765
316,2487.1690134212636
317,1999.6051679996285
318,2243.848263592814
319,2083.185411969452
320,2404.5451435356003
321,1940.5001567127563
322,2336.328103087054
323,3273.0052863021124
324,2994.66080154571
325,2226.4655177987693
326,2524.477602240737
327,3219.9215437052885
328,1780.8138220611004
329,3623.5575352135543
330,1775.7769976345676
331,2209.4574383356958
332,1896.9674705687457
333,3450.823420922424
334,3355.3286635159757
335,2880.538911453142
336,2081.787562213602
337,2469.594707776341
338,2679.7704280643493
339,3176.2536734595387
340,2287.6892786326152
341,3022.4527487385035
342,4291.426566106919
343,3396.171584384642
344,2050.9070160296683
345,2178.874799429425
346,2000.572275477038
347,1983.3254572268224
348,2328.823268405228
349,3444.756081474929
350,1650.057824705798
351,2319.0711858881673
352,2314.540088513326
353,2111.391435227869
354,2923.012168715881
355,2910.991523909136
356,2630.412256254567
357,2920.1036481039496
358,3432.9075220275895
359,2471.8875937766547
360,2579.713800197435
361,2127.993425151343
362,2294.0599410722252
363,3109.386313568657
364,3546.3718680120173
365,2611.3829184038273
366,2587.683965600479
367,3322.9230688816574
368,3035.8829385233385
369,2489.337452771013
370,1990.5008205024242
371,1868.8013111581627
372,1905.915789499453
373,2381.745482489954
374,2445.811843311494
375,2265.636197170041
376,2584.038751821259
377,2110.5885869517433
378,2724.7788465242147
379,2391.300983857477
380,3221.326452465322
381,2891.0776966854382
382,3728.2428088578795
383,2530.207121803672
384,3635.375425153812
385,3713.145625424975
386,2108.882044759701
387,2105.6756239760907
388,2464.2700238542097
389,2253.853824818956
390,2029.4860931860248
391,2253.1280688792785
392,3060.2747358399292
393,3493.8315353556914
394,2388.2191722543093
395,2074.832076224199
396,3214.0419393154766
397,2506.3212781581865
398,2381.58084575651
399,2386.398767504552
400,1887.635755147922
401,1933.4806016166606
402,3507.643094668691
403,2963.8615942269203
404,2080.8952145099593
405,2198.7367878939353
406,2228.3770654455066
407,3603.920418395341
408,2198.6986930846824
409,3193.388271096801
410,2788.442926404295
411,2044.4319589913594
412,2519.868702816297
413,2591.89671990352
414,3146.9294025187237
415,2421.9511783361554
416,1999.5219709025243
417,2224.2751770367336
418,2456.066846076136
419,2093.2224668632743
420,1883.476789098605
421,2691.101278824281
422,2220.1125481447384
423,2650.3296242075135
424,3359.632428495789
425,1822.6844898133188
426,2691.655846529402
427,2090.384887623101
428,1814.2774396069442
429,2498.61423315615
430,2558.0098040339135
431,1919.9178088495748
432,2010.5220066195614
433,3575.380284140003
434,2845.2407712063673
435,2620.3565619991537
436,2118.7844372124414
437,2080.1831784233964
438,3028.382374119742
439,1945.20535600525
440,2890.157188053811
441,3270.927618173253
442,3479.0740912925007
443,2180.801629767528
444,3835.5992279910456
445,2260.5842384616976
446,2040.1777488045518
447,2418.7446522402324
448,2717.9112564153556
449,2768.798154474144
450,2486.893108077303
451,2843.062414199041
452,2402.0611738724992
453,2829.9134675428513
454,2010.0934079569513
455,4165.122284933121
456,2160.4219036061295
457,2773.5132597873
458,2101.51637815912
459,2274.9456877675198
460,3220.556264785506
461,2172.5868998841997
462,2631.656016623971
463,2602.550225660281
464,3094.7345974835753
465,2221.1152723074806
466,2474.6540707546537
467,2508.113447181038
468,2288.660364652153
469,2294.374532562937
470,2871.983547825419
471,2395.9191908920343
472,3461.5624896608306
473,1776.1220030481225
474,2248.6026218797624
475,2165.3275141993536
476,2256.766074830648
477,2310.853327046408
478,3391.0425518347383
479,1876.6446731045432
480,2532.7256005562017
481,4465.253395497078
482,2226.9243338421084
483,2170.2663871464283
484,2534.7670160191333
485,2136.1489465481895
486,3470.4200611437495
487,2633.8083253328173
488,2610.20561073267
489,4185.78296471979
490,3297.1863238088904
491,2806.5536355390786
492,2267.288232940154
493,2034.902057920061
494,3049.975065894813
495,3344.0677995650376
496,2494.964044675828
497,2323.5746192675933
498,2538.347842390123
499,2044.6697801798014
500,2477.3827649437912
501,2087.358823715939
502,2543.2036164647725
503,2940.2900537987275
504,2559.8225465754904
505,2399.8229158060417
506,2652.701338920857
507,2348.678607500934
508,2503.1666574484434
509,3576.820956072874
510,3559.157630269754
511,1683.7016315966323
512,3120.851004341688
513,2454.8050379157094
514,2867.8109063132397
515,3383.1883753163165
516,2111.91729841437
517,2473.8960639817797
518,3181.9332047811035
519,4584.300454213268
520,2104.046074165493
521,2622.820978768877
522,2292.0408797206233
523,2193.5981294286516
524,2255.1185955421247
525,1830.087207439179
526,2608.2021316607224
527,2390.8782898395807
528,2586.146351686733
529,2204.8045936995
530,2467.0179951355717
531,3033.760260744118
532,2270.11475217488
533,2229.555029822973
534,2249.9278539254756
535,3212.268256282722
536,1987.6253321430604
537,2557.9977056560183
538,1949.5521442400043
539,2623.501031606095
540,2334.0354495964107
541,2517.612099616586
542,2348.5533404255934
543,2592.7629687537983
544,3997.658005224196
545,2479.7168381603037
546,2644.803030780851
547,2051.118579273893
548,2959.7479811366734
549,2936.468801286001
550,2617.33490208142
551,2498.7397632786924
552,3604.2267980783645
553,3248.591935052845
554,2563.8475000354783
555,2967.9123387869868
556,1796.938967418092
557,2319.9947178058633
558,3401.999711386487
559,1990.8802385580184
560,2239.0426980271945
561,2540.0685229295077
562,2961.486090795692
563,2731.7879864110896
564,2142.8515390871485
565,2049.719353185486
566,1951.7653879277195
567,2261.292417095546
568,2496.928997196896
569,2457.3036587993665
570,2494.340202364439
571,2604.8976526430283
572,2714.339292866615
573,2633.7852142102106
574,2028.208140972182
575,1850.594365280368
576,2068.6331351653807
577,2340.8440399047754
578,2569.430693210027
579,3414.1553186461615
580,2280.3405389640525
581,2296.3733893592907
582,2172.3672854731844
583,4042.3185011596006
584,2376.7433524756557
585,2107.7364004029023
586,2027.975932486177
587,3002.1482091208522
588,2098.7845398613995
589,2578.5239686002424
590,2831.626666071342
591,2108.1122136661797
592,3438.2992013485214
593,3043.717960248065
594,2106.219002726478
595,2129.8234651416183
596,2188.3957523294443
597,2844.5772496270047
598,2045.806212333878
599,2320.4159771933537
600,2107.207907613112
601,2564.065125069521
602,3628.8825052414045
603,2067.6374942736534
604,2533.5854136424223
605,2473.6861336222396
606,2297.478681281094
607,2658.1218858159327
608,2621.398143336279
609,3684.7029549585613
610,2644.0222858264833
611,2554.415663068822
612,2657.6015563386436
613,3241.022974811215
614,2202.865601468573
615,2164.7212300004476
616,2630.4892642520604
617,3672.1566951443247
618,1811.4104441471084
619,1959.365533850053
620,2025.6093391755076
621,1993.6503067666301
622,2376.77923647109
623,2239.721456143578
624,2266.0071459317005
625,1996.1986991985632
626,2149.956413282626
627,2005.8839093211939
628,2108.984319394476
629,1983.9306767809637
630,2339.29882314518
631,2984.7094293042765
632,2622.440753614879
633,2548.8405449286397
634,2205.5387461145374
635,2647.2102591424687
636,2311.6161236753837
637,2921.9022571124287
638,3076.1601319351375
639,2079.9043223356557
640,2783.4293572967613
641,2489.808715094533
642,1981.888697685217
643,2666.3623028350403
644,1640.3225960000007
645,2320.1498228764863
646,1880.8550934339125
647,1999.3607644410902
648,3072.760139875576
649,2733.1938783879677
650,2375.1923806955706
651,3400.0099145855393
652,3622.419469382403
653,2383.650783891732
654,2186.1543540282423
655,2677.6487328692388
656,2035.4189945248918
657,3532.0523351083816
658,1931.5881076787862
659,2710.6847569860206
660,2564.647008789038
661,2329.8287401389866
662,3291.056360624892
663,3628.910467747289
664,3404.3866088444342
665,3829.2937276559774
666,2143.945380392608
667,1678.4573553539992
668,2314.4729255529514
669,2335.692534195095
670,2094.7263791438654
671,2983.794582686612
672,2942.1746145754087
673,2582.510053254258
674,2118.7145944537792
675,2398.6267288968597
676,2552.8628480688735
677,3039.8732176677263
678,2605.4194781468213
679,2917.0525462378887
680,1913.2667166553692
681,3098.7384475215867
682,2995.001357692029
683,2906.8296185670856
684,2612.811876602377
685,2356.863535539307
686,2259.7036850259337
687,2309.9928714386956
688,2168.7582411518765
689,2401.55236848666
690,2100.0554640412756
691,2021.4359973453625
692,3371.1550294721646
693,2553.322641450085
694,3311.996678855089
695,2176.769388693826
696,2323.5840645278017
697,2162.7541778101395
698,3108.7210838248993
699,1912.3958643311782
700,2527.7799048763413
701,2304.308173440574
702,2778.221675418295
703,2083.930284018278
704,3071.011023714324
705,1918.3387400197387
706,2529.799045136371
707,2901.274149366184
708,3956.4423286729416
709,3038.107635418651
710,2685.046692468032
711,3222.4931409309884
712,2566.2467635026937
713,1921.339357696772
714,2702.145863266201
715,3067.952432177554
716,2132.140355557048
717,3612.162188283494
718,2594.3279034513366
719,3484.875475265992
720,2509.9230668482155
721,1849.3803645997878
722,2223.2789347121384
723,2527.117910279949
724,2455.2528716096685
725,3073.8146457783137
726,2394.2614058640042
727,2415.6622408507155
728,3028.1266405883393
729,2747.472871893833
730,2276.9348286091745
731,3264.1814948664814
732,2242.6049037139214
733,2463.8129604848946
734,2630.456595626629
735,1933.7230365927765
736,2324.3366446568307
737,2068.039495290322
738,3363.476477021494
739,2316.8700037533713
740,2354.000337882828
741,2192.1454972681404
742,2860.3506347260914
743,2215.9504415633796
744,2555.5138818906585
745,3365.3507042675915
746,3411.8787380192025
747,2601.5659022665227
748,2891.3652067961593
749,2144.307074624744
750,2994.825673693634
751,1895.512045512885
752,2020.7524714480771
753,3024.346478803313
754,3006.804296034885
755,2334.0360280194577
756,2345.903533342051
757,2924.6968350312204
758,2269.060761689955
759,2736.101647246438
760,2386.9723486153553
761,3490.2680260734846
762,1810.26912580488
763,3376.2531507022277
764,2866.320442461288
765,1920.285473770234
766,2611.8733463313006
767,2494.9302263993964
768,3461.1504977751124
769,1929.99816636451
770,2166.521338854608
771,2162.427033810562
772,1818.449298403965
773,2289.1229085782634
774,3167.4577290364764
775,3617.6902459349376
776,2779.499218734698
777,3064.5770705411087
778,2260.151032802111
779,2364.3415124772396
780,2391.8391866887364
781,3200.992993482567
782,2660.6550724421645
783,2210.0428815805076
784,2474.764268491054
785,2814.7882485800533
786,3133.413805287927
787,2326.2504001248335
788,2895.279500920118
789,2553.305436281927
790,3157.0974818624086
791,3038.702655316094
792,2260.0593865435058
793,3647.874772726767
794,3203.4731804931503
795,2875.3620702387707
796,3161.664670151233
797,3302.8255151145686
798,2694.1132835428684
799,2286.8286761531394
800,2692.2866271041585
801,2202.322060676701
802,2446.7704432467253
803,3040.5430317272494
804,1937.4269698900962
805,1918.4790220587843
806,1835.3111242276511
807,2224.164695550769
808,2013.5064036045148
809,3787.552043654694
810,2594.4184426417096
811,2227.0496812964843
812,2186.9683131534957
813,2405.8787847337035
814,2607.720137531519
815,2080.1204172304288
816,2114.854506630234
817,2932.657836857756
818,2972.8593557532577
819,2688.7463538041584
820,3211.065124254082
821,2396.103708369346
822,2289.332745358741
823,2513.320303559963
824,1934.77618311847
825,2097.9986429880555
826,2257.614518950751
827,2588.4389012592023
828,3584.693735591646
829,2194.0546644304077
830,2588.708340753135
831,2348.0857361467583
832,2870.324445377205
833,3369.767110475131
834,3507.327452111103
835,2321.1970006519086
836,3580.580095424239
837,3526.668052337009
838,2797.317112237006
839,3251.281307388236
840,3144.527714755609
841,3210.8938987755973
842,3054.6764229527435
843,2004.4841485246297
844,2765.7269424665624
845,2434.911324411935
846,1552.465704755272
847,2583.152668836907
848,2069.893239739282
849,1882.7953730021366
850,3012.249652901729
851,3220.685136097663
852,2374.404947173023
853,2763.31206979261
854,3230.7989916394017
855,2118.755459929324
856,1568.2933555629188
857,2750.666833854262
858,2320.3042800157245
859,2493.4201748939777
860,2460.2370703852935
861,2188.5588443313795
862,2381.9095977270954
863,2404.1816219358807
864,1959.6157559631658
865,3803.2244672614765
866,3129.9789926667163
867,2176.851666459291
868,2536.5485151914336
869,2747.4169452715155
870,2739.17308912529
871,2281.2497517498464
872,2640.298966370297
873,2603.074024296804
874,2048.360247479842
875,2321.8334259753806
876,2726.7752434786453
877,2879.5368210983497
878,2893.760458304045
879,3038.7108622992173
880,2136.1944677869155
881,3189.463835426477
882,4070.169204405468
883,2013.8356638855844
884,3019.809904827731
885,2308.55552303246
886,1948.977010309532
887,2412.373811048194
888,2626.1263748870824
889,2718.940271139881
890,3015.376610794459
891,2049.244097869972
892,2680.3216871032023
893,2978.602926633757
894,3370.3778761934373
895,2098.244020164579
896,3400.6088667684226
897,3324.3137478683943
898,2736.5024200526996
899,2520.4033860855493
900,2718.690453003761
901,2543.9518425406814
902,2275.4455635076542
903,2739.662431649777
904,2732.0087005667706
905,2114.4994650495
906,1954.047867169195
907,2155.110011189495
908,2393.5438870194625
909,3363.807681208415
910,3437.702004025055
911,2431.6237029684557
912,1864.1694895655075
913,2256.136346865626
914,3042.734505530273
915,2567.7209576735195
916,2274.5390002593767
917,2234.8468748233495
918,2805.6129527644225
919,2004.7440270792272
920,2469.0244895236556
921,2870.721553447201
922,2127.966529095546
923,2492.2242748023145
924,2404.005205777492
925,2400.2382703760045
926,3340.7244149409257
927,2626.004764983905
928,2488.8351360076003
929,1998.3238332713267
930,2671.9062667917397
931,2251.17275956628
932,2897.7711406879444
933,1934.6173187814363
934,2995.195184841247
935,2150.9791722023497
936,3249.5819275971294
937,2366.2501218286416
938,2016.2300089090852
939,1812.198954075121
940,2493.3826678810174
941,1918.4482069453104
942,2019.1279928802267
943,2317.5042973595755
944,2327.57487072255
945,2122.1932347843535
946,2328.6363189111344
947,2228.29803337712
948,2421.1272848342433
949,2138.272288463641
950,3780.4986248234277
951,1889.3286938602782
952,2181.52220355618
953,2428.886309507379
954,3082.1751084684324
955,2465.193281242998
956,2915.671719002882
957,2638.6496720562955
958,2333.3651587555546
959,2326.8866111414427
960,1926.2669949998958
961,2460.6527600362965
962,3276.011576584916
963,2065.8227330816153
964,3393.1695469033293
965,3040.0617060735713
966,3525.0685792969743
967,2702.2236424952685
968,2842.771578909045
969,2510.4935030617025
970,2261.881493951867
971,2184.6659722124878
972,2195.342893281693
973,1975.077002403122
974,1980.3534069236284
975,2200.9578867479454
976,1945.7088341061624
977,2545.567078962017
978,2765.236380398617
979,2158.7507842196087
980,2565.7396710237294
981,2278.544476306882
982,2598.883096951038
983,2701.317493938646
984,2013.6416499283046
985,2043.5637146715956
986,2267.7560386425507
987,2666.6261598584247
988,2111.4883034297177
989,1985.1321383167171
990,2406.7820921905272
991,2272.8398378711504
992,3035.563873842506
993,3642.499859449288
994,2436.270219181779
995,2754.3341301457967
996,2806.20667489582
997,2866.192730314449
998,3114.1801271297627
999,3743.8069527156076
1000,3363.3888950286128
1001,2945.1989085537016
1002,3544.6290630882645
1003,2543.8361046816117
1004,1869.9345072884503
1005,4843.417469355188
1006,2468.6667030194712
1007,2759.43849105021
1008,2811.150371721949
1009,2856.2253005607895
1010,2664.659693426323
1011,1962.3301959125977
1012,3576.1941025014003
1013,2591.6186941061433
1014,2822.8237461561057
1015,3060.3078759192417
1016,2391.1354420371017
1017,2401.3738017863675
1018,3209.778073159543
1019,1844.4392673938119
1020,2682.51400932937
1021,2094.8665271497653
1022,3451.6206726686105
1023,2209.2332997420976
1024,2189.655926558496
1025,3641.540717781402
1026,3530.1283616856745
1027,1903.9292361207958
1028,2531.9395496094535
1029,1870.9664286696825
1030,1907.4985811282695
1031,2245.9500802992525
1032,2317.784363343321
1033,1913.8372715417322
1034,2778.2331935819384
1035,3472.7953072273262
1036,2086.80390814462
1037,1937.564659571777
1038,2271.100947609063
1039,2524.6992532716395
1040,3335.6302556944215
1041,2023.3894894008924
1042,4072.8779696717515
1043,2318.4800506049205
1044,1947.5780632548165
1045,2715.248546467845
1046,2229.5942940472355
1047,2087.5704922228547
1048,2301.851644418191
1049,2136.1953202267864
1050,1886.479331458725
1051,2365.3935974755823
1052,2399.8990595771393
1053,2573.5462600620517
1054,2296.513035823486
1055,3583.1955050214756
1056,3100.194893798233
1057,3480.5721241873985
1058,2675.6425566957987
1059,2463.7712714514537
1060,2102.20543634615
1061,1977.4315587437732
1062,2252.013973318677
1063,2556.2088096883003
1064,2505.4351885593287
1065,2731.5523453679543
1066,2214.947371688551
1067,2112.482188437627
1068,3438.9821838643797
1069,2614.901914668956
1070,1941.4801715165802
1071,2699.091894970019
1072,2116.070457687151
1073,3058.51219100713
1074,4095.0281384323025
1075,3602.941474572558
1076,2048.4417796112957
1077,2664.995937501949
1078,2484.649466581628
1079,3128.9977005116143
1080,2726.301651054551
1081,3515.0393559111285
1082,2079.52822141571
1083,2044.370937695665
1084,2639.842996342516
1085,2908.0911717427425
1086,1970.3981415107448
1087,2184.5306140560883
1088,2057.3443661230235
1089,2251.5944516503423
1090,3010.740352853045
1091,2332.970088537976
1092,2552.8068206210833
1093,2637.3867954202688
1094,2546.1067965104617
1095,3354.1629791427044
1096,2127.3773875543957
1097,3497.5514242138793
1098,2357.739680427481
1099,2848.5543515764107
1100,2275.880880263404
1101,3728.152232210404
1102,1827.25410087508
1103,1913.6187219557276
1104,2330.3043732850706
1105,2099.822768854961
1106,3640.84667734223
1107,1828.5484635198059
1108,3110.572669818358
1109,2218.2910220158888
1110,2568.987828720143
1111,2309.7071065351283
1112,3191.1531108480726
1113,3106.5862836251827
1114,3419.3529708105407
1115,2444.256698988462
1116,2131.7273722565137
1117,2104.516291302373
1118,2167.526382531058
1119,2886.4166951077923
1120,2111.238850196736
1121,2175.7938009323057
1122,2213.4851102386497
1123,2207.6601130761615
1124,2391.955851050889
1125,1942.288860814012
1126,3065.7942743507638
1127,3726.041688015023
1128,2103.4596374844637
1129,1917.9442462623383
1130,2687.9612219837895
1131,2349.7139390498305
1132,2504.5007517665294
1133,2306.2110252997645
1134,2578.051752438947
1135,1995.8567730207235
1136,3341.640729457478
1137,2219.5234782969333
1138,2076.3193766063528
1139,2219.930914736652
1140,2724.886779048354
1141,2483.3515659280515
1142,1919.6688089815154
1143,3271.0834407071357
1144,3042.420972302861
1145,2753.7690032300225
1146,2934.967451829226
1147,2051.9338326475568
1148,2509.019675461431
1149,1833.703879185329
1150,2037.3944573649785
1151,2744.0769764933675
1152,4417.828148188989
1153,1617.421433892928
1154,2237.4987279683633
1155,2348.1609276810236
1156,2496.757173965134
1157,1806.7409004407834
1158,3056.6887088525204
1159,2277.4433280414755
1160,1944.2419553630737
1161,2118.791128523706
1162,2033.105347223309
1163,1895.8015414594188
1164,2546.8844149497836
1165,2876.972263087954
1166,2420.8294449138903
1167,2045.9713307541153
1168,2312.417218897925
1169,1917.82695565644
1170,2601.0910181876993
1171,2371.2638859363833
1172,1794.4985364134247
1173,3436.375508224116
1174,2758.373035489735
1175,2235.1042929904124
1176,2458.3396132107223
1177,3320.5425934544974
1178,2126.4102618050592
1179,1937.6786493169122
1180,2229.5691902445956
1181,3743.139388831465
1182,3117.682802674751
1183,1906.2369273155675
1184,2683.7737912793027
1185,2505.1407522509903
1186,2958.027771152096
1187,2184.077162074275
1188,2571.8001049271093
1189,2475.671839335627
1190,2536.933224188577
1191,2053.0807827942886
1192,2798.353394515056
1193,3198.127386373147
1194,2595.75567108433
1195,2102.1880849733634
1196,2484.826687684562
1197,1977.8619324668678
1198,2216.597318802771
1199,2368.4805697362453
1200,2348.421855586421
1201,2188.878784331239
1202,2788.2012032106268
1203,2811.2305914399954
1204,2646.679839682933
1205,2306.986110911526
1206,2181.129876328825
1207,1956.2302804894857
1208,2480.2970358627213
1209,2094.2442067793418
1210,4116.034727915207
1211,2255.798146658193
1212,2408.918853203517
1213,2526.3852392664794
1214,2155.355976907232
1215,2621.4810370192627
1216,2435.8644622287643
1217,3565.887387991928
1218,2456.6153436009995
1219,2033.343107542094
1220,2322.9113084585106
1221,2229.7576800424117
1222,2338.9992348436253
1223,2354.9681245318006
1224,2743.754435993788
1225,3052.7974933195364
1226,2218.604797332908
1227,1843.411928211547
1228,2172.606647513652
1229,2163.960118380214
1230,2099.115006743696
1231,2914.3827662295816
1232,3605.344256085451
1233,2281.591238305349
1234,3125.8242346369507
1235,1854.078275947173
1236,4024.652944415127
1237,3635.375425153812
1238,1895.9776018695416
1239,1983.422644743856
1240,2782.3080751897223
1241,3547.228114384564
1242,2512.53190218187
1243,3353.5182927401947
1244,2159.397737152198
1245,1998.2094408769442
1246,1691.4594505252596
1247,2516.8554676372564
1248,2224.5492978295047
1249,2022.3468619427672
1250,2451.9076940269883
1251,2474.7563969555827
1252,3674.0407777356004
1253,2734.1052385012954
1254,2219.7790693823767
1255,2946.0835361906416
1256,2613.905947398005
1257,2412.639931622147
1258,2517.2586019105433
1259,1882.2470485733033
1260,2710.5458242435116
1261,1961.0717686432638
1262,1811.602873615509
1263,2249.7458287615964
1264,1453.8842827106755
1265,2479.6704794918733
1266,2111.874549593252
1267,2414.0887492475626
1268,2259.4632131121257
1269,2692.136087654554
1270,2342.2229686406345
1271,2204.606138787557
1272,1862.8475199736158
1273,2891.200200873126
1274,3130.7126065827824
1275,2325.8009660424163
1276,2936.421667893307
1277,3321.2595609298046
1278,2839.3168890904817
1279,2817.856863003539
1280,3156.904741518234
1281,2918.7682789582464
1282,3212.2769575167063
1283,2354.2135283312805
1284,1995.7965595084595
1285,2750.1065610282726
1286,2020.258763969935
1287,3516.84005433652
1288,2227.227134175851
1289,2572.5889471169453
1290,1897.9763137272798
1291,2548.3301790135542
1292,2013.1054059599767
1293,2257.9295280656356
1294,3246.472312137121
