Id,Predicted
100,2752.0080408718986
101,3219.261359196657
102,2776.0758122158477
103,3553.8514739170046
104,2298.874890588492
105,4082.1665362951558
106,1867.393406987325
107,2162.416485848746
108,3017.0720891241085
109,2474.8297304306802
110,1682.89248053271
111,2063.053107785639
112,3745.6200234358093
113,2221.525704320026
114,1973.631306360415
115,2022.1722813113795
116,2106.201745096197
117,2442.5196924235647
118,2388.4082687014634
119,2032.799344677757
120,3302.8566642710707
121,2613.9401247739984
122,3692.9342538137025
123,2695.894698759956
124,2515.533591511617
125,2927.4857581961664
126,2529.531801793488
127,1988.4790683071224
128,2806.066000830034
129,3148.343382506413
130,4293.319040037975
131,1904.9900119626552
132,3487.040334306439
133,3139.128123664119
134,2604.6935276864933
135,1966.9743582761955
136,3178.158163583339
137,2937.176097981426
138,2352.0545318870195
139,2009.6871755535994
140,3064.728473423013
141,3746.2731627551425
142,1877.8401787108153
143,2646.07364842152
144,3316.5597484515333
145,2318.523542583614
146,2788.9117016317773
147,2423.898318652961
148,2584.7221605207
149,2361.83528233669
150,3349.661659847187
151,2766.6511970421693
152,3377.9977657153654
153,3494.64399888942
154,2145.6341232843147
155,3222.6520381722785
156,2204.1466557990784
157,2862.2785595912515
158,3219.273845874896
159,3173.775177144112
160,2569.959600633426
161,2290.375128454228
162,2290.8626081047064
163,3181.947954017209
164,2780.0590887334306
165,2120.4853296269503
166,3331.5527736413837
167,1923.4599907539043
168,3020.0905123489897
169,2612.572351223785
170,1927.4441319509842
171,2308.634073472755
172,2344.7551044134816
173,2558.2827432808267
174,2351.479435801744
175,2483.9589984752697
176,3344.034680671917
177,3200.3684677181373
178,2095.5144682196164
179,2253.8107593706454
180,2284.5366231712974
181,4017.146527418965
182,2550.933833399226
183,2523.976611940758
184,4036.3573498263395
185,2436.105129305352
186,2187.595291368718
187,2324.2659871265278
188,2811.6748132816842
189,2163.9143202052096
190,3572.9100645464837
191,2201.0561999869833
192,2933.5586681305813
193,3937.5489126368943
194,2725.2440719920246
195,2767.4659990948185
196,3220.249879135927
197,2108.0850234019804
198,3437.4251752791993
199,2931.5552341813363
200,2820.8888101350663
201,2269.9382869819024
202,2049.708520619514
203,2208.0270192561725
204,1992.6683127216238
205,2700.161010411041
206,2716.9688028252663
207,2015.1564415305402
208,3639.686942954019
209,2106.4961325593235
210,2509.944620936845
211,2542.63159789776
212,2467.6127400867736
213,3649.496749500013
214,2174.9698635210393
215,2309.2360154211146
216,3164.0680321092173
217,2442.0109039251706
218,2181.4182787096656
219,1986.7498473082117
220,2749.615266147368
221,2284.0463881938485
222,2469.1302244240237
223,2679.9081851985698
224,1746.5057893332767
225,2396.3082534297096
226,2300.5957998298395
227,2499.0270388417816
228,3421.2546216913947
229,2626.9383530932305
230,1938.395658376703
231,3197.7730498981273
232,3368.504271606155
233,3114.3756532922016
234,2418.659623802822
235,2067.377587076333
236,2103.527335178753
237,3038.7923576014114
238,2692.9436046302126
239,2962.671355400613
240,3101.4315769785167
241,2389.4800740349147
242,2621.9525452835865
243,2653.769587970524
244,2720.562138227772
245,2886.541169524164
246,2987.8538974330418
247,2525.517427440569
248,3342.8042466361403
249,3409.4103602326145
250,2621.635351252266
251,2014.0124797040655
252,3489.6072495889675
253,2767.073323223196
254,2314.7253276657834
255,2356.9293851823027
256,2327.303457297249
257,1950.0349939348332
258,2049.259345647395
259,2394.2193208679055
260,2305.8126890082767
261,2240.138514865181
262,3332.090126682712
263,2231.264549564568
264,2281.297570220076
265,3174.616587894827
266,2575.66063151275
267,2645.3732930873252
268,1949.9474874824207
269,2189.479661587642
270,2745.3279982217555
271,2417.606603829889
272,2304.657708982118
273,2370.525570335492
274,2101.803832019747
275,3072.5605115082562
276,2401.5718217555345
277,2524.4550064601262
278,3811.8415496683388
279,2259.143748390212
280,3418.387151252664
281,2412.0679021111882
282,2838.7005686394646
283,3620.2383035346684
284,1455.5363693634263
285,3167.494371804501
286,2577.7387179401358
287,2287.8564021494026
288,2544.3603588795872
289,3567.489401665445
290,2289.439223100127
291,2492.275140304438
292,1807.1405724978868
293,4523.734101653673
294,2586.167200573958
295,3343.47568055231
296,3611.6521267417447
297,1922.0957343779385
298,2589.9378011436747
299,2421.154194893152
300,4028.8372908372444
301,2119.1369227802466
302,2085.6110290959937
303,2804.094969560409
304,1924.2113348142914
305,2238.8230250636148
306,2518.7583304856475
307,2342.348501250835
308,2252.20322185781
309,2035.212275843608
310,3409.355421340932
311,2681.330329228751
312,2402.38908237961
313,2490.3206180804004
314,2024.4867191684577
315,1903.3161767034373
316,2482.088105754714
317,2006.184560204453
318,2200.0182429503798
319,2078.3334274298722
320,2355.0729374168363
321,1975.9396254255353
322,2200.4728354484832
323,3223.729006568103
324,3001.232094231925
325,2250.2645155360347
326,2546.23461184346
327,3175.6131833016475
328,1784.0893267111771
329,3653.5890327733964
330,1771.031043439925
331,2213.4866678906965
332,1856.4561951657772
333,3404.800199869482
334,3241.819685089726
335,2833.3879613139216
336,2030.5647180026715
337,2462.7476480242462
338,2574.6023975691264
339,3146.490934005223
340,2314.577004850102
341,2788.5469892804613
342,4044.6575459905885
343,3329.2810658271897
344,2085.0275073481425
345,2120.8363177214674
346,1965.0693302332882
347,1960.9759284547308
348,2305.3035697380947
349,3417.2656321970026
350,1710.7275166845748
351,2300.657319928699
352,2251.8241778246775
353,2142.894653181563
354,3040.024512274067
355,2830.507453324943
356,2624.159680555746
357,2885.1232020196444
358,3414.4643087500503
359,2417.20423025204
360,2631.1160404752713
361,2113.3793238701505
362,2258.780274185526
363,3136.438691882435
364,3505.972959214738
365,2611.7235644825105
366,2716.1131084908425
367,3127.599463748896
368,2927.118324004054
369,2503.0368548656525
370,2006.2362683333947
371,1966.795800058848
372,1902.2640230435356
373,2372.278116787859
374,2444.8145764907113
375,2302.6776345595463
376,2596.512834672935
377,2096.5158992978486
378,2641.0034374645074
379,2433.1507979164576
380,3221.5514109573264
381,3036.295799446427
382,3749.4929043459547
383,2587.06878947016
384,3669.33711882016
385,3724.582183236738
386,2134.872766565759
387,2107.0011571982045
388,2502.844853491339
389,2234.8083465753916
390,2025.3503549992674
391,2194.59390764098
392,3055.9931390581473
393,3364.9355381908513
394,2409.5606938267188
395,2004.4764500318458
396,3159.6744146792503
397,2463.086222029444
398,2390.756936226297
399,2418.169864038094
400,1874.5589086238408
401,1933.1563666317754
402,3435.4437930113713
403,2851.071921398157
404,2017.2026184537335
405,2189.2899392987033
406,2201.837486806359
407,3582.599027387074
408,2217.916837993284
409,3213.8018111886104
410,2903.092842220647
411,2119.913568329379
412,2418.2235445411247
413,2556.9013217610755
414,3142.0191139315466
415,2377.023709850419
416,1967.2699989710075
417,2227.746309720617
418,2444.0428129643083
419,2074.100877523217
420,1879.8632945626196
421,2700.9479927183584
422,2253.2431512332996
423,2624.8122504411403
424,3295.4928322848264
425,1801.3781942452833
426,2758.8350139347517
427,2078.959607932758
428,1784.6134094235495
429,2448.071151537987
430,2538.4508049699793
431,1947.4572469967773
432,2010.0822146360824
433,3514.719176376296
434,2845.819835572332
435,2640.6667219279952
436,2101.4837413758373
437,2023.5383898037041
438,3051.1643775974394
439,1962.376992750281
440,2755.7121310386497
441,3091.1910022510924
442,3441.2077012207296
443,2137.3692049860633
444,3871.9831409562867
445,2268.947868874439
446,2077.754431164816
447,2414.188373462323
448,2696.7838380329054
449,2655.3270309312356
450,2488.6003647282255
451,2747.0897644930205
452,2448.4792836695005
453,2754.973337085086
454,2006.9686114276974
455,4032.4556196813714
456,2194.6911779638635
457,2841.0843170683947
458,2081.106397205736
459,2226.212405521896
460,3142.5414404430926
461,2155.027179922677
462,2581.517415942128
463,2604.9433297906703
464,3124.9913275869553
465,2274.933403921741
466,2430.7933218534104
467,2319.30637694603
468,2370.749607595931
469,2308.0342163640676
470,2891.67966302764
471,2361.326707082498
472,3284.0668998212436
473,1763.2864485696603
474,2264.5549683892355
475,2143.0983360354057
476,2208.307175749769
477,2374.024407204471
478,3465.0161556879284
479,1865.799033801368
480,2472.978149862382
481,4306.505287464699
482,2193.8135523096553
483,2111.5831640018346
484,2498.7300693034304
485,2161.6607887397377
486,3346.805881037995
487,2815.920328227043
488,2674.74678261591
489,4317.094462171268
490,3406.244594677029
491,2784.6347137516264
492,2259.520380096541
493,2026.7769161716049
494,2963.7322725130966
495,3294.6186492215998
496,2501.3017796345403
497,2296.5931637295694
498,2440.687851990855
499,1998.9582948835593
500,2371.4645586786646
501,2104.677149182506
502,2446.994953477304
503,2932.514724801271
504,2522.9742615435575
505,2468.3724358953664
506,2581.7245318843416
507,2318.177231595693
508,2512.6296922529095
509,3494.947014905241
510,3566.5229297488113
511,1835.4804643040181
512,3134.1371362606915
513,2436.063425931885
514,2905.7968581364044
515,3475.423215056761
516,2142.061108663952
517,2509.056519255004
518,3162.737474615216
519,4614.63953513207
520,2069.235802498948
521,2696.7666888985873
522,2298.1781686837226
523,2242.3332272257435
524,2262.660707119803
525,1842.1235794121094
526,2650.2148690259887
527,2389.502941579873
528,2569.5128872938144
529,2219.277461793952
530,2444.103322758539
531,2741.2645198830105
532,2232.3863507619076
533,2186.354455707447
534,2259.5132216637326
535,3324.324797588599
536,1933.4377893778476
537,2522.0329815912423
538,2002.9555239810245
539,2630.2602164979157
540,2305.933964657792
541,2485.400029062523
542,2311.158672393828
543,2638.4811841027463
544,3883.3478838875635
545,2557.102742068379
546,2733.9314611751033
547,2138.4299129559354
548,2965.3851698562466
549,2955.687301396367
550,2616.2710217955355
551,2539.7454487870277
552,3559.9417261740145
553,3273.4333790224914
554,2605.250763276516
555,3074.2814997896908
556,1819.9446567819114
557,2310.2292578350575
558,3381.452067488872
559,1888.2964417570718
560,2347.770538737134
561,2441.9316189824017
562,2935.6665308126453
563,2793.211891958421
564,2107.2042794186345
565,2106.8341234430177
566,1929.1414470494399
567,2287.3352246147656
568,2496.0021360080254
569,2389.5058174255023
570,2536.422214430582
571,2652.180547489764
572,2726.931391772731
573,2671.27355425109
574,1994.479216807583
575,1850.7614232352898
576,2147.834946763827
577,2337.861251994213
578,2619.807987212422
579,3429.1017741175
580,2307.495173804712
581,2334.774591106176
582,2144.415988675955
583,4122.8267727250495
584,2350.684539997628
585,2085.293016003365
586,2072.575358132857
587,2925.619671356271
588,2142.3332314466516
589,2523.7037197777227
590,2830.207126763444
591,2026.9939468809232
592,3376.2053732548925
593,3071.507924132533
594,2125.7173704904767
595,2130.704944138905
596,2220.9897019065734
597,2767.2837393011564
598,2064.6468064827473
599,2351.9795826786763
600,2066.6949476578948
601,2553.741490301984
602,3615.7315688545873
603,2084.349107465438
604,2506.3627269995877
605,2629.698276002408
606,2327.8990803054744
607,2516.3775780007218
608,2491.2567164430006
609,3484.990816631133
610,2600.262177702849
611,2500.43083572073
612,2659.876877342349
613,3269.097787940323
614,2222.7252215381063
615,2144.23014808993
616,2684.086508135408
617,3324.245238407187
618,1810.154539788121
619,1992.1310263078515
620,2010.1272825860087
621,2032.7244741784834
622,2449.6990453304406
623,2229.0760648157866
624,2185.5533099763447
625,2016.6556511520464
626,2197.575323802743
627,1995.5428199426094
628,2154.546386983464
629,2038.5908814175193
630,2368.946327024778
631,3080.8999837964743
632,2535.2094296816654
633,2503.491632511111
634,2236.459808716539
635,2466.494539686284
636,2279.1307979312987
637,2819.624812604526
638,2961.8246040296817
639,2105.326141128981
640,2931.402919341687
641,2455.329035660638
642,1960.8497392530908
643,2702.2424298451465
644,1560.7640475186302
645,2341.4633058660534
646,1837.81875706759
647,1996.6002786974668
648,3075.801188889324
649,2622.4596644141434
650,2415.654129999622
651,3460.053593515641
652,3556.4876970756145
653,2406.4612802787633
654,2114.2554166941813
655,2649.473436358842
656,2034.5119223292756
657,3436.175483994744
658,1921.675970609909
659,2711.56345515358
660,2575.2649938483723
661,2354.1652239759965
662,3355.503128699513
663,3577.069076575586
664,3371.827717156475
665,3987.6065119139366
666,2158.7916444564166
667,1604.4109979174139
668,2314.146717865906
669,2191.156713935591
670,2105.630866144252
671,2998.694663267737
672,2958.87945878658
673,2614.9546634888416
674,2025.6205317445786
675,2387.3169352380573
676,2559.9832725101696
677,3052.637291274483
678,2656.384811618649
679,2969.742353877513
680,1935.6430577382791
681,3036.8041147494737
682,2915.3399190888726
683,2782.994140267552
684,2537.3444789903
685,2355.0598009084756
686,2275.513839497719
687,2332.286730207818
688,2185.2305394414216
689,2519.8700355894307
690,2150.084132130781
691,2024.3260610656928
692,3436.7707081901876
693,2520.671411398606
694,3335.1143601713907
695,2236.315813695839
696,2363.3492167221452
697,2167.8604869140845
698,3119.3589517357973
699,1875.3890833800367
700,2521.4600068319432
701,2208.1135177716637
702,2682.8789712146777
703,2054.0849446305856
704,2986.4139935870517
705,1882.5747102403468
706,2558.3545359525674
707,2967.690994106901
708,3995.907132064714
709,3013.464018013781
710,2483.3815281991
711,3240.064733268364
712,2554.7720895236403
713,1961.3600805958292
714,2737.6772625603808
715,3003.9942274682994
716,2073.277126399348
717,3565.5266445469983
718,2552.857604417917
719,3527.4998380376805
720,2498.004501957573
721,1862.504355115144
722,2320.0807983493974
723,2475.9919785358975
724,2368.4987048409826
725,3016.2023712131795
726,2482.5889422776127
727,2455.628098842465
728,3075.598927924952
729,2721.297074566397
730,2203.0217689910137
731,3266.41074556738
732,2205.4806200817598
733,2396.070328207366
734,2622.7703551238023
735,1835.507089520952
736,2344.0323890852083
737,2039.7760638008228
738,3432.2607538262423
739,2228.920455384769
740,2260.8572684474893
741,2120.9070582882446
742,2871.2928697424213
743,2181.845871540158
744,2489.0948577002714
745,3238.0127008955155
746,3316.7339388314535
747,2608.8316644524384
748,2974.9210407258456
749,2225.846899218385
750,2975.6303995965723
751,1885.5646259923633
752,2059.7254416570972
753,2864.722677567634
754,2941.757257425321
755,2316.8945028267735
756,2441.127486259112
757,2979.776191833183
758,2274.448240578497
759,2768.6570019101523
760,2433.679878521249
761,3578.9995294019204
762,1861.1139693247544
763,3311.27746434473
764,2862.9011166244454
765,1958.8101851009806
766,2639.370804934127
767,2464.862969247663
768,3567.8094656461435
769,1940.910267494046
770,2156.61472647129
771,2122.590137289668
772,1848.1873763298493
773,2295.0571971805316
774,3088.883887441505
775,3663.9449907865633
776,2665.8915054184076
777,2985.4833909985987
778,2186.230229003336
779,2362.742684522522
780,2453.144047379678
781,3275.809225676263
782,2588.988026090437
783,2190.729080732039
784,2444.8535230951925
785,2796.9401779879227
786,3260.3394649360853
787,2435.9933824082236
788,2914.4762732938393
789,2522.987349051526
790,3019.9138336691235
791,3109.85358537012
792,2280.9197466451824
793,3512.357833405013
794,3184.4984892718603
795,2872.7557395798126
796,3083.8835496859224
797,3233.594971408844
798,2661.3707282319083
799,2325.6874959124207
800,2611.506958331547
801,2171.275589752486
802,2391.89435629596
803,3190.913867326059
804,1952.957967613834
805,1808.6048224675105
806,1827.2601511990586
807,2155.202083767947
808,2023.8697129604177
809,3726.604639821502
810,2559.404951270428
811,2253.160559751255
812,2167.339618364555
813,2389.7420504261763
814,2497.4846280306524
815,2060.8346844538646
816,2080.449110407568
817,2953.823742959203
818,3092.3241038930264
819,2692.620114473128
820,3206.291963655955
821,2398.2137100847376
822,2309.067994360333
823,2480.3327530538213
824,1953.2092291743256
825,2099.6284613509997
826,2280.7858736490466
827,2614.813282502177
828,3557.9394907151145
829,2228.380035076876
830,2523.0187926988397
831,2352.4423203720967
832,2840.837096832252
833,3460.761062355083
834,3447.5392256614105
835,2255.1799559207307
836,3511.4621444740205
837,3511.137741218303
838,2752.567313253466
839,3377.1224742457016
840,3269.660003909458
841,3177.9738901343517
842,3034.8339297097386
843,1995.819215680641
844,2815.829154515153
845,2337.2947868088545
846,1534.6367353017843
847,2625.2148539540217
848,2058.4418588028893
849,1888.0739747291373
850,2957.919433130987
851,3227.142355474818
852,2404.7456346896165
853,2692.276577170638
854,3367.2095373721386
855,2161.7792678484952
856,1702.6324302436335
857,2712.9097102800183
858,2347.7378523122497
859,2403.8603006013927
860,2432.224768952918
861,2069.512308774973
862,2388.8775667052037
863,2301.2375044356886
864,1940.1764127666029
865,3932.7138813749552
866,3221.1494283230263
867,2191.7813515290063
868,2548.2202779978293
869,2687.3253648254076
870,2754.687508198433
871,2207.0619721725525
872,2670.3370083414634
873,2614.161030014693
874,2093.574286584741
875,2267.4356851183816
876,2840.070214570451
877,2931.4845243315362
878,2780.1815344240545
879,3105.4150475628335
880,2110.9875164387327
881,3065.0858073572485
882,4021.30997596787
883,2006.5346505992418
884,3081.939139679345
885,2322.314714492535
886,1926.7817104031158
887,2425.0967364532758
888,2740.5270513484234
889,2620.7850246179996
890,3045.931273542952
891,2028.5135964456733
892,2615.5008452923653
893,2912.82591702935
894,3382.452180947217
895,2168.5527667129277
896,3385.625591968221
897,3329.566890584701
898,2656.593907060924
899,2495.7865967347648
900,2691.248488084561
901,2662.053990610513
902,2265.7804246145624
903,2733.2189716545413
904,2689.408594819062
905,2095.9366949491377
906,1926.2437788716177
907,2142.222379613734
908,2389.162235404548
909,3142.465950259601
910,3494.2993905342223
911,2463.8259276863196
912,1876.3577756274738
913,2280.6424994674967
914,3066.606995329434
915,2556.6151340772126
916,2303.8508554217037
917,2212.708807442254
918,2831.7173043997086
919,1931.6241468999262
920,2404.122587850005
921,2860.37822963243
922,2109.365068058533
923,2448.675475654904
924,2396.1151811478635
925,2299.5377336769006
926,3367.1680397286127
927,2628.870921356045
928,2451.80716326883
929,1987.7437324055948
930,2573.318546214858
931,2220.1839096703884
932,2901.781821821498
933,1951.8490929938391
934,2773.247998844654
935,2275.967202638872
936,3257.2645008409454
937,2342.528631257844
938,2031.0941263034467
939,1740.9137217020973
940,2501.385764328133
941,1861.5467117749788
942,2024.2667851291142
943,2437.2092816785785
944,2300.643605389698
945,2167.0156424280262
946,2300.4418015994465
947,2237.809119389875
948,2504.84078292036
949,2061.4882763926958
950,3970.5631651964445
951,1878.8438739630328
952,2159.1299879888156
953,2479.697857772215
954,3058.98198598003
955,2436.546270215561
956,2943.600273299926
957,2457.931486829881
958,2270.6466603791396
959,2281.9700049459643
960,1904.4221516882528
961,2397.485085424242
962,3163.574097626982
963,2160.363399113789
964,3335.672750012474
965,3005.42726657312
966,3398.8449702494963
967,2711.445001218343
968,2872.4471725174008
969,2562.2028113221304
970,2248.0958382434414
971,2225.366193925276
972,2207.382624942515
973,2014.0718025227663
974,2148.849655575691
975,2241.4952273453114
976,1945.7707030057702
977,2425.212973497472
978,2825.154891798696
979,2200.627089028298
980,2587.2375739062213
981,2330.8272635308435
982,2624.0047041414746
983,2724.558649813505
984,2042.4298467622896
985,2079.2262781112154
986,2253.4369862310264
987,2658.3482846762963
988,2181.2292089101506
989,1940.5605303235652
990,2349.3377159056813
991,2258.7420418309944
992,3019.077287972737
993,3639.5115615209943
994,2370.5490704948115
995,2765.055600312153
996,2778.422244674597
997,2845.582203318971
998,3300.6304566851627
999,3662.9959503430587
1000,3360.503688584637
1001,2932.679081611954
1002,3638.837783089731
1003,2418.260504663057
1004,1828.3534637191897
1005,4773.684064477754
1006,2523.689691672079
1007,2679.562647174483
1008,2710.035995410863
1009,2862.141763341045
1010,2557.142950930873
1011,1959.5461353164399
1012,3463.3299699846643
1013,2629.3609830835594
1014,2771.036833482516
1015,3203.86993335299
1016,2396.71796166907
1017,2378.9601163006764
1018,3316.432772481099
1019,1825.730136644824
1020,2636.615152833423
1021,2088.603937968956
1022,3387.5411838458
1023,2265.748658660202
1024,2215.2093086981054
1025,3635.3360896189774
1026,3491.9628896292293
1027,1851.5728498153173
1028,2542.237886470695
1029,1820.7864373240866
1030,1880.9679125654293
1031,2221.5791977376407
1032,2290.4820449080457
1033,1900.3487581148818
1034,2718.9854111267687
1035,3370.6006027470917
1036,2116.2099644425225
1037,1941.122341291947
1038,2294.4504972663203
1039,2719.393851228173
1040,3360.2742332224993
1041,2010.791434568493
1042,4137.995614561705
1043,2405.8008935057765
1044,1959.3157992341075
1045,2675.1564891590365
1046,2237.072509878822
1047,2040.5549251100008
1048,2261.2742091535233
1049,2115.8432625562336
1050,1882.7928418836698
1051,2366.949025228609
1052,2490.212342508852
1053,2622.7666093981493
1054,2285.507952850447
1055,3607.499066276376
1056,2888.589929278299
1057,3477.362681095339
1058,2629.2755255110023
1059,2475.1307384490788
1060,2090.1095586673805
1061,2062.9344158997797
1062,2231.3313944887236
1063,2485.2832521749656
1064,2495.821615616653
1065,2723.826984786911
1066,2220.630198183749
1067,2107.3095929566475
1068,3334.1041369157665
1069,2663.8139357334076
1070,1930.199618522216
1071,2754.072395370699
1072,2099.564904214901
1073,3111.1760919724634
1074,4246.007778134896
1075,3485.991766927964
1076,2020.013153183514
1077,2643.8471249923236
1078,2419.9762741411837
1079,3012.2216649896995
1080,2712.8195769036824
1081,3416.4528750811173
1082,2112.4594246929732
1083,2052.4954137425343
1084,2636.3067770889957
1085,2831.3699155925883
1086,1763.3399342082091
1087,2180.432418266961
1088,2123.5341891257412
1089,2178.996610976972
1090,2977.534828798857
1091,2253.896247109759
1092,2596.705740682085
1093,2625.099602453864
1094,2502.132574312899
1095,3329.6377589302024
1096,2106.293794997938
1097,3482.490822671481
1098,2360.471985116173
1099,2796.7804488590605
1100,2247.750474706437
1101,3570.7518329379614
1102,1807.669609299682
1103,1861.3468974665786
1104,2359.2624615649493
1105,2119.610059778633
1106,3675.633615483382
1107,1792.7471253178885
1108,3021.3779458306203
1109,2182.734326762057
1110,2449.539291952175
1111,2280.6280868585295
1112,3107.727887715151
1113,2842.0617100822965
1114,3608.7158619243214
1115,2437.8730672953566
1116,2147.897138392548
1117,2111.5873730689377
1118,2188.272293872177
1119,2919.040669607122
1120,2151.177188042286
1121,2176.8383486894927
1122,2244.6369309408997
1123,2218.0102700493876
1124,2333.634585877842
1125,1871.8001958808754
1126,3096.244005840827
1127,3637.492132311087
1128,2072.275973016878
1129,1913.5302665158208
1130,2719.738027099704
1131,2313.0653350910625
1132,2504.75895127798
1133,2295.444431334554
1134,2641.541896713295
1135,1990.1167312230098
1136,3288.2802237250994
1137,2239.9581102626275
1138,2068.136394232885
1139,2214.460611743784
1140,2793.242841141564
1141,2562.6963076783118
1142,1881.7410579989667
1143,3340.1703074880174
1144,3023.282900111237
1145,2794.3997079709357
1146,2969.238310035409
1147,2052.1071385740834
1148,2640.9818858945378
1149,1777.7968848575938
1150,2076.0883634440474
1151,2684.0746165635187
1152,4483.65830373891
1153,1422.7194245799699
1154,2291.509347414148
1155,2266.8928059518375
1156,2511.062096439214
1157,1801.9786460020125
1158,3072.346981615877
1159,2263.705167367981
1160,1883.8899694516433
1161,2184.125914783079
1162,2039.4493430637533
1163,1899.2734481867399
1164,2525.142744693028
1165,2920.275587287529
1166,2223.0801641210633
1167,2007.7627621799866
1168,2274.87401194273
1169,1838.413319007408
1170,2556.4161559858308
1171,2382.444242218518
1172,1853.171686718687
1173,3313.21382928881
1174,2705.2830930668265
1175,2226.1195210379683
1176,2535.5480431383817
1177,3263.2765032493385
1178,2184.4599742545543
1179,1974.3050468797585
1180,2237.047242976261
1181,3509.139075500839
1182,3167.618604510373
1183,1918.8695366929596
1184,2691.334184398848
1185,2657.6075563837126
1186,2974.174184616267
1187,2136.8817026515712
1188,2678.6913601528186
1189,2406.4350893978717
1190,2482.343635076841
1191,2039.067399932579
1192,2774.633492884683
1193,3272.160642826517
1194,2614.2388435099333
1195,2119.224249587733
1196,2482.6273921306315
1197,1966.5626105956683
1198,2275.9640551678676
1199,2304.0426547440607
1200,2321.826477055592
1201,2182.989066321187
1202,2739.441158153733
1203,2849.176262753448
1204,2596.2684417547757
1205,2348.7115081339616
1206,2329.9594230481816
1207,1985.9389098008771
1208,2478.224108868207
1209,2117.902085375072
1210,4103.247114650819
1211,2215.3671380215706
1212,2399.281809517607
1213,2419.644263829314
1214,2140.3094653430903
1215,2596.943882375094
1216,2495.727041693746
1217,3504.6682407471744
1218,2483.6058675295294
1219,2041.8743695916576
1220,2319.3954698811162
1221,2275.4528357227828
1222,2313.5582210021034
1223,2455.7238686031965
1224,2700.24044017912
1225,3085.2265191747065
1226,2203.446865519222
1227,1854.6515485845514
1228,2235.080647285941
1229,2172.0208572945
1230,2098.4515739357116
1231,2879.324038425762
1232,3404.3929435460145
1233,2288.084241246727
1234,3161.4084546410145
1235,1843.67246010733
1236,3949.885159710631
1237,3411.9140039006693
1238,1886.55415659527
1239,1984.762477455098
1240,2735.074901962906
1241,3294.7052513023177
1242,2477.2915341369103
1243,3364.1353198827437
1244,2175.2579611465185
1245,2017.0287364612132
1246,1637.9259307363018
1247,2504.5294766431957
1248,2212.9999197058564
1249,2022.1205474919486
1250,2504.6700675504458
1251,2414.9493218592056
1252,3693.1847333142396
1253,2683.2113805881886
1254,2169.4652380509438
1255,2937.428456748114
1256,2573.3930102788304
1257,2458.443779588766
1258,2417.254032666757
1259,1883.3916793235792
1260,2757.830208126135
1261,1920.169776741547
1262,1753.4904970334999
1263,2203.26843383063
1264,1377.873931115185
1265,2575.640083139235
1266,2098.752720498855
1267,2310.316575210612
1268,2197.1227260182745
1269,2714.8426981726448
1270,2367.464924748459
1271,2134.401779367873
1272,1887.1507181480076
1273,2850.4511284340624
1274,3152.9611069239104
1275,2427.89544396388
1276,2995.044229770416
1277,3323.297011758686
1278,2910.8439811776807
1279,2959.733279703834
1280,3204.4712315025085
1281,3056.638685051587
1282,3301.183460443694
1283,2286.634660224434
1284,2008.771506454704
1285,2677.582410242259
1286,2038.8535971993613
1287,3588.115548864104
1288,2221.6405659767684
1289,2503.213841739828
1290,1899.95713790652
1291,2533.6935375875914
1292,1966.6230179376591
1293,2172.817046157787
1294,3185.4349359050007
1295,2067.8630389619957
