Id,Predicted
140,2885.3013646721347
141,3511.3507789886035
142,1873.9578257977262
143,2440.781957758679
144,3390.2518033288793
145,2348.497744729056
146,2766.039803650803
147,2424.7811866362104
148,2676.247937383085
149,2437.32637780503
150,3171.371612973098
151,2627.9736717363367
152,3217.3828714073325
153,3408.2349506307537
154,2200.5792628088393
155,3076.3725217104675
156,2246.1493330064027
157,3003.2945770818005
158,3400.0608941756072
159,3185.2130667177726
160,2768.705871298079
161,2312.0101557775424
162,2363.9053100122046
163,2843.437502639627
164,2972.220970924958
165,2121.5787446482495
166,3188.005392887207
167,1979.608035434037
168,3198.2791738654996
169,2681.122146828089
170,1936.1212867529975
171,2240.5471501371962
172,2402.363586088181
173,2691.284135553362
174,2323.9158242699446
175,2465.857660634961
176,3410.4438844960832
177,3158.7574238041743
178,2086.939140927201
179,2331.3559520952645
180,2297.841897698777
181,4107.973160280247
182,2609.035432880068
183,2548.4817799515968
184,3918.7544122561576
185,2508.602906135059
186,2155.840765802
187,2297.2537132281714
188,2859.81264360801
189,2227.574613510012
190,3414.448098382279
191,2181.117879477814
192,2886.037304386753
193,3883.866987436279
194,2714.1818768925414
195,2686.4079172539455
196,3384.5591295653903
197,2174.3818272267536
198,3459.302847066097
199,2980.5256014675742
200,2719.6039214193015
201,2340.256124557495
202,2082.117297247307
203,2180.828179993052
204,1992.7796755353695
205,2671.663092696227
206,2837.165498033076
207,2027.7333030670136
208,3761.946877787042
209,2230.4181547876583
210,2569.3829321824874
211,2371.1791816503446
212,2446.1434775905036
213,3528.2053969843746
214,2163.580548698565
215,2392.421623412801
216,3064.443532492131
217,2308.2229769471533
218,2216.4765529046063
219,2028.643856071392
220,2850.7314924553943
221,2335.5319354132557
222,2444.3374193274653
223,2863.9575268105486
224,1772.0538398577369
225,2386.4089380547543
226,2254.7496930584794
227,2468.982467305828
228,3329.8301231851306
229,2719.84765651324
230,2035.6810606841425
231,3267.7103714268874
232,3390.3683570551084
233,2672.0079245271236
234,2390.458007245991
235,2132.111044877535
236,2129.5797160015372
237,3013.6240468201104
238,2660.9875651753473
239,2837.176350732281
240,3108.6174366447485
241,2580.3774830888956
242,2581.705787749609
243,2783.4595007594635
244,2715.0311457608755
245,2852.4950811520093
246,3091.6891637348767
247,2477.0626581078754
248,3220.8332320843533
249,3318.317809370978
250,2619.5820801091463
251,2050.2478943802103
252,3711.933581027646
253,2904.2437837164807
254,2314.9488575240007
255,2329.443020151541
256,2277.6935191576626
257,1901.6491852163665
258,2064.2224716697247
259,2419.2944261675707
260,2239.302614356363
261,2270.37152312455
262,3545.699164190899
263,2248.453234574381
264,2374.323469702277
265,3293.202127706448
266,2528.5838793980233
267,2651.381875276059
268,2016.8017827441042
269,2149.560669930171
270,2822.64384496091
271,2409.315262092719
272,2258.3564802541146
273,2422.299905196481
274,2089.2254151063285
275,3074.72672119118
276,2373.2283595984813
277,2393.0634759720365
278,3683.9062633736717
279,2277.6646762155688
280,3423.4231513755794
281,2436.711993272474
282,2786.567957377283
283,3519.42649629088
284,1443.208792703251
285,3234.934266523987
286,2574.293390365252
287,2233.9319484244825
288,2501.848840394325
289,3163.7779235739945
290,2272.05146648784
291,2711.330277446807
292,1850.9523326918531
293,4347.665987764795
294,2679.9120422562114
295,3350.8574177256446
296,3579.9851882661733
297,1940.1677187556322
298,2503.751197006039
299,2396.481823903185
300,4078.0444789889184
301,2105.6366143003875
302,2115.898993097229
303,2353.9263141520555
304,1933.110106787902
305,2299.2718672327346
306,2526.649540513785
307,2494.6370875264315
308,2429.850666437483
309,2085.006441036877
310,3344.6179795471353
311,2790.6746294106647
312,2411.578680395131
313,2436.325289288398
314,2081.927593010091
315,1969.6288077069566
316,2454.236196340261
317,1994.8359153001472
318,2219.98712716592
319,2076.2374785905
320,2412.9661689158224
321,1959.9171325690709
322,2238.7238522989605
323,3353.749651564424
324,2968.5883431153948
325,2193.6731972429393
326,2596.88383778721
327,3208.2055724970032
328,1862.8147234178243
329,3443.2571968835264
330,1806.789322513283
331,2183.4299410695426
332,1889.275417500323
333,3315.5422174654236
334,3409.094223692822
335,2756.4077746530747
336,2029.0360267087015
337,2411.8073784234325
338,2606.60631555558
339,3261.5617982158533
340,2340.5772673241877
341,2699.404837087735
342,4022.2787461663215
343,3288.0338936641674
344,2196.494568924983
345,2270.112428857066
346,2002.1479277338933
347,1957.927079034563
348,2330.99806211756
349,3433.3954429094215
350,1819.9872587445127
351,2326.183737064898
352,2211.7589678853997
353,2192.6855311430695
354,3065.6253969798695
355,2893.538994136357
356,2476.222776547406
357,2896.605415051277
358,3540.9249865148504
359,2203.1079039834785
360,2541.552362773526
361,2093.2160667652624
362,2317.492174994549
363,3050.000700759509
364,3492.6525035206373
365,2597.4901139317294
366,2692.8931604946592
367,3119.367413198821
368,3248.31297148891
369,2532.3570529382578
370,2044.2117274768382
371,1849.428584897627
372,1849.6099533395331
373,2522.301726061683
374,2464.39326544942
375,2338.1781334049615
376,2581.803193348601
377,2199.1148871942396
378,2740.025878982399
379,2616.840544020258
380,3288.85883035839
381,3287.071438964101
382,3812.1254489862945
383,2496.6523217316676
384,2560.609421624607
385,3756.316672155895
386,2234.4196425309183
387,2018.887144261538
388,2418.96726088123
389,2259.720360729314
390,2036.4512987587996
391,2241.5598371086435
392,3085.4053137320248
393,3232.7179961131824
394,2402.2347018410715
395,2125.5115266117755
396,3285.42825371069
397,2622.567864874998
398,2360.7564086386897
399,2541.0281651095625
400,1920.5804067995432
401,1923.4233119673431
402,3299.2568096526347
403,3136.3547496526194
404,1979.9528922287716
405,2221.944523877327
406,2229.070705174641
407,3687.477572987211
408,2280.9906442838
409,3130.982958705343
410,2906.291870569154
411,2123.7569592780555
412,2560.5624845150155
413,2543.906771477149
414,3093.7010736172983
415,2413.637836307516
416,1964.6102821245324
417,2248.061494596
418,2452.367445373014
419,2128.0274374976443
420,1885.4957489266317
421,2642.5711344031924
422,2248.339477214725
423,2591.727385381333
424,3393.3346067286975
425,1829.4484325105673
426,2661.0510448002133
427,2035.4926336244425
428,1812.3164149660913
429,2466.0455725087145
430,2660.6916468686436
431,1937.6718620537647
432,1980.7934217145187
433,3538.711307439709
434,2804.940551392883
435,2634.9401102817988
436,2182.6246643627246
437,2016.8435737183522
438,3188.5095809974255
439,1989.161322489482
440,2724.5157264227114
441,2829.6154618932715
442,3294.9010992346443
443,2213.328916562499
444,4044.345659689462
445,2375.5724524085617
446,2094.841341867644
447,2497.7096970290386
448,2694.148007919848
449,2782.9248715798817
450,2372.056121435147
451,2738.944074726463
452,2306.805391059207
453,2774.443369049408
454,2045.8361283124034
455,4344.847765616672
456,2315.0152684108734
457,2897.021484044948
458,2159.085084614971
459,2182.921461640754
460,3151.1143305901855
461,2221.997459528845
462,2678.8705137857087
463,2603.0184484748265
464,3072.9014115161517
465,2353.4014552799886
466,2406.047718500911
467,2342.40244212524
468,2340.2781216480275
469,2193.724438589869
470,2890.315722453092
471,2485.889733447153
472,3069.751452079702
473,1817.1192494803392
474,2358.4474798184337
475,2199.4155199111133
476,2245.4506123533793
477,2348.3228925058265
478,3359.526572905683
479,1852.127892919868
480,2506.071370653706
481,4182.0258176700145
482,2245.50842541934
483,2175.763506509265
484,2564.424876730867
485,2417.247273973244
486,3065.5746834555057
487,2803.8992704490256
488,2690.459245707712
489,4121.878460189678
490,3517.0645401254783
491,2726.6105342981427
492,2210.2665060967634
493,2065.1152506356198
494,2928.661091124529
495,3366.949390154774
496,2452.0055622170958
497,2363.704528507358
498,2515.7685751242725
499,2048.468128432227
500,2567.99301902169
501,2105.9819648739995
502,2503.4826613216737
503,2759.5236207051666
504,2651.892908778039
505,2572.941385163086
506,2378.0510203861686
507,2292.886918017939
508,2285.0905535290644
509,3420.266236880112
510,3378.237759042542
511,1766.309433702377
512,3493.8615809277703
513,2535.086171104358
514,3074.909209408828
515,3439.1790600634063
516,2182.3614843500754
517,2491.1062451942184
518,3261.9929067780263
519,4186.318601806273
520,2156.572795093075
521,2695.309833608083
522,2278.925253137272
523,2165.517504406347
524,2175.4725544817716
525,1853.0152231416064
526,2628.439611206507
527,2380.1041141461883
528,2496.5476852530405
529,2432.6333015781884
530,2326.1683809859805
531,2614.526287246714
532,2100.685055173962
533,2240.8083709096445
534,2237.55662652775
535,3260.1506892395673
536,1884.4098280716057
537,2569.4768867600696
538,1993.5293207879758
539,2595.160856016617
540,2324.2811014224135
541,2502.9290856235334
542,2263.9186807620713
543,2591.555021135363
544,4134.2808000986415
545,2645.0337359630694
546,2847.5348738622233
547,2041.0326535760776
548,2870.406755689056
549,2707.640480816333
550,2580.858831081552
551,2500.4969623179886
552,3365.8932739458787
553,3174.3729974546877
554,2590.317727939872
555,2779.8694649573586
556,1806.9412629132348
557,2410.938118289906
558,3391.9220484029934
559,1988.1265059123566
560,2335.588000317038
561,2448.8465245645075
562,2776.6451715282915
563,2792.394624734064
564,2439.8621444393084
565,2113.820064424479
566,1886.0926425279847
567,2282.650768099726
568,2568.00447856546
569,2422.881201168665
570,2415.5689375368593
571,2548.230114624508
572,2908.2099505567826
573,2612.525836482417
574,1961.7278395259773
575,1871.0982367293968
576,2112.245350308674
577,2392.542271655232
578,2703.107472748061
579,3335.6705999407714
580,2317.493498697638
581,2399.8349329656257
582,2137.544981943437
583,3521.2849630658034
584,2350.892992269131
585,2083.480021879105
586,2071.2675515296946
587,3157.97793199388
588,2093.00164077347
589,2463.6323578634933
590,2929.5870702664456
591,1953.549069730326
592,3480.2699050589645
593,3072.645765646713
594,2335.7739894413085
595,2086.268987793497
596,2265.798740813097
597,2606.876408336301
598,2018.515102550933
599,2305.0039218297197
600,2144.0814676773048
601,2473.6999137991384
602,3351.7254458355796
603,2022.6372707882522
604,2503.940475858798
605,2491.602892988153
606,2297.416102063105
607,2388.543740222989
608,2741.858486595888
609,3861.9917387439573
610,2648.838995843646
611,2710.033800568203
612,2708.115360518367
613,3225.086358011477
614,2225.1956754071234
615,2184.2196654913314
616,2753.0800329414083
617,3452.6583049096917
618,1878.0249650586516
619,1962.2744791075602
620,2058.591608509167
621,2006.2338683721478
622,2413.1447599150697
623,2251.3860250908206
624,2380.9552313570416
625,2016.2597803637882
626,2193.591831630351
627,2010.9282152152564
628,2166.3578173426376
629,2054.413167943485
630,2435.2278416708136
631,3092.7789400587603
632,2837.6429667264165
633,2389.7020449621473
634,2311.244172658449
635,2686.1418558999544
636,2209.787637587401
637,2849.365981813269
638,3024.191716206909
639,1987.2734624109728
640,2922.880322621849
641,2501.376722121426
642,1988.2610873940494
643,2802.597823184916
644,1593.8001768854683
645,2359.173825898198
646,1862.4825811183402
647,1977.0196976679913
648,3005.2321749341168
649,2719.7368804925795
650,2310.0965985428584
651,3277.447081455385
652,3452.3224984859808
653,2443.0924961666333
654,2141.7681169433695
655,2805.4379892745446
656,2019.3961109219251
657,3412.850317480843
658,1959.4510418826537
659,2380.931401555722
660,2459.164997214553
661,2319.183016993543
662,3205.0755326674534
663,3493.780338404894
664,3089.5925279676007
665,3844.609488060987
666,2175.199315818389
667,1743.1767029408425
668,2423.515606810413
669,2211.1592803647236
670,2122.212131622759
671,3007.1636051853316
672,3045.016693447983
673,2571.7215330657464
674,2146.490834719471
675,2396.5119573692755
676,2582.2551381096673
677,3056.2897022375214
678,2621.1350057297573
679,3047.349845731168
680,1911.9227052837243
681,3026.4156377331046
682,3168.343401246339
683,2686.591453845757
684,2662.2867328520847
685,2333.7668535841226
686,2285.740191205144
687,2401.151061099051
688,2113.337967033547
689,2432.0405298242526
690,2054.5521402789172
691,1998.4459586990001
692,3349.5158583303273
693,2529.1015405597277
694,3337.347179519093
695,2134.536005390303
696,2379.4278612149365
697,2226.2550727631883
698,3116.282723476133
699,1944.955294115569
700,2471.134719905127
701,2308.054023916402
702,2597.708875829769
703,2114.194841673305
704,2625.9227757727417
705,1920.1327400681037
706,2486.750949749532
707,2892.774377031216
708,3634.9988388768656
709,2903.060924284456
710,2826.3461699544705
711,3370.445033586325
712,2575.029275278739
713,2028.6113666319036
714,2690.2247970298495
715,2901.8526164073432
716,2085.167838471416
717,3593.1826724422567
718,2528.3691966956826
719,3462.735818392969
720,2243.0084032534314
721,1794.864577760373
722,2316.8475817107696
723,2481.843843611931
724,2436.536387460149
725,3098.5907486099927
726,2698.238932279106
727,2432.0796922858126
728,3039.3719323875503
729,2711.664934551054
730,2302.3028944894336
731,3228.110937787296
732,2305.2170383631506
733,2352.8108225172214
734,2562.589977977896
735,1943.0004081294007
736,2316.039854052394
737,2062.103660180021
738,3414.9729720524747
739,2266.6196729421954
740,2269.7048740721375
741,2173.6803373338435
742,2604.7360244517904
743,2129.806946729483
744,2498.5007985331604
745,3284.3194158373212
746,3582.3889985726228
747,2717.362965689167
748,2867.97963306341
749,2233.1920854717073
750,2698.3825377649823
751,1878.8677729830922
752,2063.5635331057456
753,3030.8455749359528
754,3007.48135706999
755,2135.1838509837567
756,2691.3041294295135
757,3194.037197738243
758,2297.5477408163515
759,2717.7752682358073
760,2342.510232960655
761,3394.2195335194683
762,1857.6214010713456
763,3544.6003533064463
764,2842.281364528054
765,1933.8188871418515
766,2572.1885654751704
767,2603.667726583723
768,3630.2869918469405
769,1908.5482525536133
770,2129.1265545869146
771,2131.2587718015848
772,1843.785003201963
773,2396.500915834445
774,3175.7268929069974
775,3572.561459874761
776,2797.7036052257
777,3005.8142379278293
778,2187.4489227084096
779,2365.2949968431117
780,2454.166330759768
781,3234.162992403422
782,2520.882346233075
783,2304.3900253652264
784,2381.170479312444
785,2592.220423546901
786,3173.8309343128035
787,2419.650908961706
788,2859.913012328274
789,2450.7572190202523
790,3169.19351140327
791,3127.697128299259
792,2295.771252615771
793,3472.9137466962034
794,3077.1156546740303
795,2885.1353546000155
796,2722.6725257968355
797,3348.199432630442
798,2650.7890972986434
799,2301.934262753846
800,2559.0204785336946
801,2106.8252793989263
802,2261.7580722596977
803,3006.1013685304115
804,2054.3079323533875
805,1898.357314760014
806,1944.6177775859514
807,2151.906632708004
808,2039.858149289401
809,3383.8999510391945
810,2647.815750893274
811,2223.7401536520874
812,2174.8563809423335
813,2501.1993183166946
814,2686.728786507617
815,2060.9033086049712
816,2058.305159134792
817,2917.5326450474618
818,3359.9842518996597
819,2658.8547077769417
820,3494.1781827326768
821,2394.172701658628
822,2288.7688351583033
823,2624.4340967187563
824,2011.3961325159844
825,2117.696792556033
826,2274.68854617037
827,2598.9355370496237
828,3496.479050927079
829,2242.7242087035515
830,2529.656848368623
831,2343.7959500500465
832,2757.3938839144917
833,3769.5372630588604
834,3553.112256309436
835,2364.8271871205097
836,3239.7587205474497
837,3441.11800182939
838,2784.6962374631207
839,3184.2279030920913
840,3079.7090691335466
841,3175.8239586156974
842,2837.5738295566716
843,2008.6900710608893
844,2820.169637865425
845,2333.6477474694784
846,1508.2779523375136
847,2645.2071558362113
848,2069.5987402280743
849,1889.455256283805
850,2831.3308598922363
851,3181.383741762908
852,2284.3546988419794
853,2567.6898872969305
854,3106.2950033344423
855,2124.7625635038144
856,1811.8908020216315
857,2704.6145710214687
858,2262.358702590663
859,2595.8075776472356
860,2594.3423498818056
861,2109.388012083883
862,2426.640903065076
863,2415.507268323073
864,1961.5111859332005
865,3817.497230238221
866,3130.9016675664243
867,2206.4915568383576
868,2432.2297975968017
869,2706.300901467346
870,2869.3888523450246
871,2230.4152865119127
872,2526.802067898863
873,2402.2765465936072
874,2046.31850579988
875,2297.160727735114
876,2765.74049726578
877,2965.603868164306
878,2750.679843284269
879,3055.1697070386363
880,2169.98177320565
881,3044.294619547624
882,4094.1691686990416
883,2036.2280048150874
884,2950.637365109062
885,2366.9394327831737
886,1940.0713477263043
887,2396.9038201329327
888,2827.966654810231
889,2716.5370053390375
890,2847.983087997201
891,2073.7085816878034
892,2617.858566364072
893,3109.7241097294773
894,2986.14052921774
895,2230.8501474628706
896,3501.6662955936868
897,3361.4140872781354
898,2690.077815084537
899,2440.685415251996
900,2759.336073696426
901,2665.947938244052
902,2325.2796555130044
903,2711.397224385845
904,2789.7379412765113
905,2076.256463838856
906,1901.5541727089553
907,2061.29801267707
908,2402.498617586232
909,3357.895568434695
910,3659.532773353376
911,2429.5471076225913
912,1865.1297749416326
913,2291.1593045312547
914,3123.618185598151
915,2507.925340317718
916,2331.609490619332
917,2298.205389405326
918,2795.832442660359
919,2014.0256034529123
920,2371.603678024087
921,2843.9115804237285
922,2091.3740952852327
923,2531.849266604997
924,2572.0695483741083
925,2488.1107734931024
926,3261.8869887706173
927,2617.649443288898
928,2372.5174259160794
929,1993.41449351373
930,2624.3006777879473
931,2143.2910600992127
932,3025.6579740593556
933,1937.929921931223
934,2684.3228968131457
935,2352.5436301376617
936,3283.598836100057
937,2385.129741152524
938,2038.8848424090402
939,1821.696769460558
940,2453.9774068100164
941,1890.176024789231
942,2031.0827707581907
943,2454.3546563373334
944,2318.365765755239
945,2058.2406106175836
946,2358.0666077543333
947,2200.3606182470257
948,2401.196885673341
949,2039.431390582447
950,3841.541458924604
951,1978.6147823499698
952,2116.324288704924
953,2480.922013039593
954,2969.8245774423453
955,2369.6241488387677
956,2740.325998761205
957,2732.344177443633
958,2283.5009917121943
959,2319.96362148531
960,1895.8463937464028
961,2510.94053476194
962,3280.3796808996594
963,1864.8816468767943
964,3091.650396764676
965,2930.1770832850266
966,3438.509613895719
967,2872.8085251924595
968,2647.0117285619826
969,2598.9768175053455
970,2292.568070899173
971,2208.326490918287
972,2178.794491413094
973,2016.9490582561275
974,1837.7275778156638
975,2021.1253734050104
976,1994.6115172682216
977,2419.888603592627
978,2690.5544288105757
979,2228.8274160513947
980,2435.7888061256212
981,2311.99625799383
982,2573.5298997194623
983,2692.9774696709255
984,2001.7450617616626
985,2052.0382487832226
986,2206.628291328808
987,2696.067201450721
988,2182.8079711286828
989,1975.0752437960216
990,2345.4374796194747
991,2159.568589114483
992,2922.7286503274563
993,3799.327788912627
994,2498.288736627848
995,2555.236114187906
996,2740.6063267742484
997,2818.7580287135443
998,3138.697856349709
999,3397.9896514364264
1000,3366.614879094959
1001,2998.460193382838
1002,3602.66793811262
1003,2622.902507332099
1004,1958.7482160711409
1005,4336.862906877706
1006,2369.6128889510837
1007,2583.1375241892706
1008,2718.6643046295358
1009,2767.244185682289
1010,2548.768721853865
1011,1937.1199564524782
1012,3498.798672128326
1013,2588.3464063827996
1014,2784.714996481116
1015,3202.001670302372
1016,2410.492635996741
1017,2378.1723821250225
1018,3199.08765886976
1019,1765.5017746755952
1020,2675.802012362124
1021,2022.5018851542395
1022,3312.115762692862
1023,2160.0513567024714
1024,2268.7349727533942
1025,3747.1535503580976
1026,3732.069439384407
1027,1924.3256722453584
1028,2587.955066111593
1029,1896.2753378662676
1030,1868.5958154355221
1031,2151.6219071837054
1032,2241.357623054935
1033,1941.6852452186092
1034,2784.4607352010144
1035,3154.8952050994794
1036,2068.979745232913
1037,1999.1276617460655
1038,2287.457771634259
1039,2644.4112538801683
1040,3342.1474833468415
1041,2052.5657567715707
1042,4232.2240360503965
1043,2440.048303035876
1044,1933.9621643894743
1045,2667.0153958866513
1046,2279.6703453395753
1047,2003.427439651553
1048,2260.3888514956743
1049,2109.0617162496974
1050,1845.8791064993898
1051,2347.8462453718184
1052,2329.883600653465
1053,2796.51598949476
1054,2235.484271476777
1055,3563.095015364029
1056,2834.4011323562863
1057,3411.847702623422
1058,2604.160802948599
1059,2459.3491528655513
1060,2106.4785395246
1061,2080.125535553661
1062,2322.6699422230954
1063,2477.202734618385
1064,2522.3177102636005
1065,2833.6434695877147
1066,2243.2914532132454
1067,2072.9723583535615
1068,3572.1948854681373
1069,2717.6882950945046
1070,1876.2493533689503
1071,2759.546441165795
1072,2086.7921811944743
1073,2836.673787075645
1074,4130.116909754328
1075,3362.980255982463
1076,2067.955544022968
1077,2755.43252438969
1078,2386.900363300155
1079,2952.0150326037833
1080,2741.129141174406
1081,3696.5295553300184
1082,2152.1613033259805
1083,2005.6145628161244
1084,2746.420943744486
1085,2714.427782511477
1086,1889.3650744194406
1087,2186.8263044016667
1088,2091.0500554022974
1089,2143.20412089068
1090,2911.786060201118
1091,2217.05960463078
1092,2713.265933431557
1093,2725.953402494372
1094,2557.001240055396
1095,3456.044189230771
1096,2119.08945735913
1097,3432.562624959651
1098,2339.290576955177
1099,2651.542281144183
1100,2196.455156295209
1101,3506.915493396344
1102,1792.1925631666404
1103,1952.9362036463585
1104,2246.520803391003
1105,2050.8879169857187
1106,3551.4791514373605
1107,1844.3520609201857
1108,2929.488970665808
1109,2216.3102768958206
1110,2426.4180043689576
1111,2353.2719604894537
1112,2606.605581937119
1113,2917.591760155072
1114,3628.721092250714
1115,2389.7094656255363
1116,2098.5377388606366
1117,2133.963539074605
1118,2276.0607182624835
1119,2703.0706093793383
1120,2075.6342473104905
1121,2177.312232358056
1122,2243.644309808071
1123,2212.743844965689
1124,2393.901715201345
1125,1900.3236915702703
1126,3019.954301601295
1127,3544.9237136118045
1128,2069.376821876999
1129,1869.9895840925278
1130,2860.7118966685816
1131,2448.867368582639
1132,2547.734809094102
1133,2285.2893490143438
1134,2401.1024662705427
1135,2018.4833255460983
1136,3544.8677415799884
1137,2295.3159911316848
1138,2101.3802750767563
1139,2275.6585250908984
1140,2605.843198144592
1141,2408.8933822529266
1142,1861.4462345623213
1143,3375.0836464012064
1144,2883.813398421776
1145,2779.111940517896
1146,3025.675642476738
1147,2029.938249539439
1148,2653.4846901917917
1149,1778.3173627063582
1150,2080.818553886643
1151,2687.714810325623
1152,4151.550396572767
1153,1597.803640045449
1154,2254.0680856728713
1155,2397.7388992699493
1156,2432.635672636882
1157,1866.6267107128117
1158,3260.2540334274336
1159,2227.584345565831
1160,1948.046162029251
1161,2160.0324518157076
1162,2038.4486797648176
1163,1940.8211116007687
1164,2487.451509112188
1165,2845.8410466967493
1166,2405.6691709211977
1167,2010.8076492804066
1168,2284.5959287869377
1169,1916.309731770406
1170,2387.4559698607836
1171,2414.4844110215936
1172,1836.8156931749998
1173,3270.397091790057
1174,2761.358249843716
1175,2108.775840741275
1176,2480.3537519481897
1177,3255.383816240063
1178,2256.9653157349844
1179,1967.9232230656694
1180,2191.6938157191885
1181,3320.6017542161453
1182,3116.12741957506
1183,1969.0993924889265
1184,2585.4749484325903
1185,2573.0163966518785
1186,2960.6880688277724
1187,2220.419068724058
1188,2649.705796404836
1189,2434.4310122843026
1190,2561.050020941962
1191,2066.173699300599
1192,2787.443257905275
1193,3398.557493729365
1194,2446.1474715040367
1195,2114.8849102831423
1196,2399.052545266714
1197,1994.8225491785072
1198,2228.676047474826
1199,2274.8643378228307
1200,2427.8651185195295
1201,2165.193544458644
1202,2558.0078764654413
1203,2722.2074510801517
1204,2488.051387201914
1205,2164.2432340935425
1206,2244.2022985996446
1207,2013.393568111927
1208,2469.410323016402
1209,2111.4443474427408
1210,3660.78187010046
1211,2237.02010850057
1212,2520.1009835235027
1213,2506.0905720146898
1214,2193.252281373936
1215,2617.7955898753244
1216,2291.313496901389
1217,3650.30741644033
1218,2507.391331694672
1219,2091.545855934967
1220,2423.1400245212844
1221,2318.218381888144
1222,2446.030597706483
1223,2385.138391832389
1224,2783.854421704263
1225,3110.976597491908
1226,2197.6505078305922
1227,1864.6736057035478
1228,2384.7103399921334
1229,2200.3677695143488
1230,2099.415582928228
1231,2992.737834038402
1232,3403.699173394063
1233,2295.960899991152
1234,3215.269413662404
1235,1983.8196125046982
1236,3844.874626037667
1237,2560.609421624607
1238,1851.600560539084
1239,2024.0420782297679
1240,2711.4092171628745
1241,3356.89514557834
1242,2454.721340286533
1243,3023.239003547392
1244,2099.713125549519
1245,2068.998769576967
1246,1581.3595382902192
1247,2438.746475810657
1248,2155.641581230318
1249,2048.1288783342407
1250,2464.3007110504072
1251,2476.544274916144
1252,3517.3331964965487
1253,2618.3906668469294
1254,2172.8323166351393
1255,2921.9589437711843
1256,2698.9204655577782
1257,2414.238788455661
1258,2472.6123645681373
1259,1849.6575685726852
1260,2837.467689262233
1261,1935.923659943728
1262,2021.2538302196676
1263,2317.7681375161233
1264,1578.0037697413336
1265,2485.7376002853516
1266,2041.964493857587
1267,2321.8860832465944
1268,2273.5101663724627
1269,2861.358985619613
1270,2310.180265559085
1271,2181.2899311115334
1272,1869.357229855247
1273,2770.6292420049576
1274,3076.8179355575808
1275,2067.5444689726437
1276,2733.558807550264
1277,3361.7130484754516
1278,2728.341940851542
1279,2788.0827664553726
1280,3154.467690417511
1281,2992.9896066632987
1282,3336.4607180624776
1283,2384.324077816567
1284,2006.582732298836
1285,2372.466074402853
1286,2036.2355381766922
1287,3463.6571192958268
1288,2200.5404746181616
1289,2409.2473274912404
1290,1897.0658593992669
1291,2527.5045712223
1292,1932.7569076956001
1293,2144.7455366626564
1294,3374.3680644705573
1295,2033.246373120337
