Id,Predicted
363,3088.609698831424
364,3553.647306931044
365,2615.5765881830225
366,2600.4010123519856
367,3319.9121473426953
368,3008.7268103446604
369,2470.3337199546736
370,1984.73849602164
371,1847.8427654428788
372,1908.0774968387598
373,2381.0678709939466
374,2443.5370284815135
375,2254.700116585441
376,2460.8627668491094
377,2118.582712574879
378,2713.039757700618
379,2383.7398123356097
380,3231.8016685518705
381,2882.278095468707
382,3711.79961900969
383,2533.838152519329
384,3617.893466571598
385,3689.245260618334
386,2119.262697660606
387,2145.2262294802913
388,2462.5837452934247
389,2260.5188052354106
390,2040.527946980205
391,2241.9892528602977
392,3047.784104963239
393,3481.197957451676
394,2386.2021714059483
395,2078.498049653715
396,3225.7243896633927
397,2517.725723742812
398,2382.952853280271
399,2392.583638961283
400,1882.5907912162888
401,1942.2540172128256
402,3490.384638370631
403,2943.826893431684
404,2048.6702141594933
405,2181.229321626226
406,2223.0903274356892
407,3564.660380757992
408,2205.729301205687
409,3209.3997272059996
410,2842.7997067473048
411,2024.4083493581911
412,2520.0065730814213
413,2567.782442976383
414,3188.3726110672524
415,2412.3226958925334
416,1999.6700047269323
417,2222.478717082337
418,2436.9211696069287
419,2088.876871324218
420,1881.1916485095005
421,2682.7059184677337
422,2230.0072521273555
423,2589.7610599084956
424,3332.3806690910124
425,1822.2934753612392
426,2713.6430032168823
427,2082.7720767884935
428,1819.1401929701537
429,2476.7586203867513
430,2573.2351600151665
431,1915.752395785401
432,1990.7276292528709
433,3576.3067478785106
434,2883.067285039289
435,2618.2174066137586
436,2097.422599331913
437,2071.1030349853345
438,3032.561989330642
439,1947.250902149434
440,2894.1058725418625
441,3234.257101606686
442,3461.744874360734
443,2206.55083239465
444,3871.2414494545283
445,2263.0523352049113
446,2043.9529767072304
447,2370.0514321188516
448,2676.2589731206635
449,2779.963835804375
450,2493.8280885072836
451,2811.9760464798364
452,2364.3932102836056
453,2766.099161053532
454,2019.658730054864
455,4224.875997607674
456,2185.42410901746
457,2818.288317794263
458,2119.3951449306214
459,2268.8304084843644
460,3162.764230861888
461,2167.155994357504
462,2597.8855451663826
463,2533.5451932885862
464,3113.1972188116283
465,2264.3599934572662
466,2480.5442446195048
467,2473.361805754306
468,2288.805788175117
469,2281.769163471071
470,2890.740578281087
471,2360.083659754381
472,3509.860963945691
473,1766.094040153203
474,2236.9833474414518
475,2167.3805799389706
476,2234.5756283975857
477,2303.5955256084426
478,3370.3566166651417
479,1845.3998468413968
480,2550.264293608444
481,4500.266178202023
482,2214.5464155460018
483,2175.6418724859554
484,2498.2335039470317
485,2154.5294120679637
486,3471.407599484737
487,2619.5169613450653
488,2544.580517318872
489,4200.97692391699
490,3365.880513122272
491,2805.517325802191
492,2283.6843011788987
493,2066.45017631093
494,3023.546252663894
495,3316.742354956018
496,2535.0140232533367
497,2327.98516357871
498,2556.5480052677385
499,2047.0160957282646
500,2447.521588677404
501,2080.676432386951
502,2492.1874191320385
503,2954.9382527582397
504,2560.781945973329
505,2418.239816703224
506,2619.6185495857508
507,2334.6434311550415
508,2509.4080954018946
509,3529.4093558662535
510,3630.0174503980406
511,1721.5160395742066
512,3060.5997788652153
513,2420.9881501240975
514,2878.648697678816
515,3386.099403736619
516,2139.235625868044
517,2466.240704216985
518,3185.4288676323113
519,4554.812211000131
520,2056.2707848175214
521,2621.033994757313
522,2315.8728360680057
523,2194.579604224369
524,2240.1135730712767
525,1809.0351202308411
526,2632.9029507389923
527,2388.5341086360586
528,2586.139628237487
529,2215.71725121538
530,2460.0063111190175
531,3047.5682853116955
532,2261.8175703710267
533,2233.1454885453454
534,2244.093345337868
535,3237.68412844904
536,1972.4597883878769
537,2601.434428746522
538,1956.2323710686549
539,2601.350402898494
540,2315.69232206965
541,2530.7135470346398
542,2374.8724600874248
543,2611.783452502892
544,3965.66442050582
545,2532.06978279071
546,2667.8547019253547
547,2066.5829116986397
548,2933.762714635457
549,2894.539403468866
550,2597.2916691067167
551,2472.8209277869432
552,3637.7718294482765
553,3276.8679559001985
554,2553.3224379195194
555,2881.004192938587
556,1805.371394657332
557,2340.2396556568046
558,3388.7829018367315
559,2001.6643636319345
560,2304.8811615540103
561,2501.1588505838145
562,2971.2918817482514
563,2712.240830185575
564,2139.0569907562244
565,2073.3603718558807
566,1961.4895178445524
567,2267.012311871356
568,2475.0829212867948
569,2418.874370083999
570,2484.0445506108413
571,2545.1070562247223
572,2685.948882978902
573,2628.928242268463
574,2031.9510780351707
575,1856.0657308111076
576,2062.0028395403665
577,2316.6655356987935
578,2560.839249393186
579,3402.681319709497
580,2282.82154409241
581,2297.477941185086
582,2166.4738285411845
583,4050.01246333761
584,2369.265597612583
585,2120.287541686196
586,2035.8791603802374
587,2997.9172206281623
588,2082.3986871803163
589,2559.9047623053334
590,2815.8330867513537
591,2119.984757697527
592,3442.8135973574854
593,3022.787343229393
594,2110.9999115130213
595,2121.7879471564556
596,2191.9371713974524
597,2815.577116534507
598,2055.266332607583
599,2315.338294255547
600,2104.472076100583
601,2545.8391482823326
602,3609.492174165306
603,2037.4161110749392
604,2513.872461246432
605,2471.404788996538
606,2293.6255036587504
607,2626.090394056302
608,2633.52072315824
609,3777.0153769921085
610,2648.625316732315
611,2535.6379696264135
612,2689.5717678924143
613,3276.2907561660813
614,2213.6357484642576
615,2131.7774779723595
616,2626.662860411341
617,3527.319755360942
618,1807.0502352682465
619,1988.0850680417936
620,2018.941701219939
621,1979.7900369077606
622,2365.5873497593134
623,2228.705411372498
624,2222.9017581445173
625,1980.7003421003396
626,2151.320646664233
627,1866.2301111824468
628,2115.0604741756733
629,1981.9855391875014
630,2341.8776898116535
631,2989.076779766093
632,2600.732749135933
633,2540.6217696839476
634,2187.3091797456045
635,2603.9187732009873
636,2311.0655022624505
637,2884.32701612863
638,3079.8565328517943
639,2094.206631845163
640,2808.114812812638
641,2504.7615204521867
642,1979.0539703553372
643,2654.650185143114
644,1635.8088899190434
645,2343.7089331566935
646,1892.9706661919954
647,1999.8597703631503
648,3087.3629304293645
649,2718.173302344604
650,2363.209367254956
651,3409.3155265374417
652,3597.392880075852
653,2372.7221717024017
654,2172.45331292424
655,2647.5907197201095
656,2054.477437023912
657,3565.0057883541426
658,1954.2524679094777
659,2713.873847355607
660,2547.8794479625103
661,2341.510325023505
662,3260.517817168425
663,3643.191996876719
664,3406.6781301895608
665,3820.6575652825827
666,2135.5863802271233
667,1691.1820887378983
668,2314.1727158673953
669,2355.6934134654657
670,2076.223734908161
671,3015.1872267661247
672,2904.996862038165
673,2540.4375292404948
674,2083.5988235609157
675,2396.7162750159323
676,2590.2135134997498
677,2976.266227349978
678,2614.983691406977
679,2943.034992383598
680,1932.4697458813516
681,3042.715893407366
682,2958.8672734870142
683,2915.8931085997974
684,2626.637223052501
685,2288.852756551475
686,2275.077742643094
687,2300.704457486272
688,2161.5975097566734
689,2427.9750497274863
690,2112.5953146743436
691,2026.7200767939237
692,3408.0176827861865
693,2559.8433580675373
694,3344.4847929432
695,2181.362059608692
696,2326.732799463217
697,2170.448432238908
698,3138.756701379748
699,1927.8859900866833
700,2503.5390008251725
701,2292.2968469262323
702,2727.598628404062
703,2090.038954069324
704,3010.8642974680124
705,1939.5970297618867
706,2537.206445232897
707,2882.031969410566
708,3907.40454196496
709,3039.4448413159025
710,2673.9719958172236
711,3208.4272312481557
712,2549.6868142294184
713,1920.8446107000807
714,2696.529073858346
715,3035.8238470174274
716,2134.725014594952
717,3568.79893100527
718,2570.657136323348
719,3461.192976956818
720,2501.496247859938
721,1836.9302532110632
722,2181.0237525650405
723,2479.801045545771
724,2415.6464939419257
725,3088.50178313571
726,2401.2198534197114
727,2418.8827688663528
728,3022.990371351416
729,2750.5324029111553
730,2262.745909707368
731,3234.4576724765
732,2254.2297773829187
733,2465.817950817878
734,2672.0216882412856
735,1940.3857776294765
736,2339.1787046651125
737,2065.3665979547654
738,3379.6753544081726
739,2255.8967904162164
740,2301.3627671895383
741,2187.2632310898625
742,2849.613794223912
743,2231.9374556111698
744,2505.2145219700888
745,3318.007986524571
746,3393.3955152047256
747,2580.7969952746407
748,2862.136655341613
749,2150.1282135721635
750,3019.7397249934766
751,1902.1558690956545
752,2015.3839991138616
753,2989.1090153251866
754,2970.2813965384667
755,2359.243367851289
756,2401.211524607642
757,2946.032349795998
758,2269.377263694122
759,2764.3103309896496
760,2376.7432833374774
761,3496.1626498830765
762,1793.2560422625604
763,3398.0518187545804
764,2902.253489217441
765,1906.0024881691381
766,2589.144852098804
767,2498.887038620523
768,3540.8605780413036
769,1949.7258266351719
770,2184.264155768199
771,2170.6646673734303
772,1815.289034617959
773,2282.2506405224194
774,3137.806595751952
775,3605.2097095014224
776,2738.837548129043
777,3075.935524198164
778,2237.163110672692
779,2391.9890616912526
780,2382.753735707413
781,3221.826978575983
782,2645.778761855573
783,2203.0353738165923
784,2472.5605679228465
785,2824.3592122934992
786,3129.802796133117
787,2333.0653019202714
788,2886.2534040537703
789,2510.371215398555
790,3062.894704400269
791,3078.7963764245205
792,2277.2757461899464
793,3675.236481030316
794,3186.2917712212234
795,2865.906698528939
796,3157.586767962937
797,3272.0648630408828
798,2710.8684688833846
799,2283.692392408009
800,2643.9627738701292
801,2212.0748528765257
802,2445.0175199978776
803,3086.796467908748
804,1920.5496630173784
805,1881.6452659570687
806,1851.1389533213978
807,2207.166126564952
808,2019.9157220347076
809,3764.77395012703
810,2607.452274698335
811,2238.1094968069647
812,2190.1233434467854
813,2447.4012666744165
814,2589.4825481244
815,2083.4074080506084
816,2115.606532111373
817,2906.8638837949725
818,2991.7480953899344
819,2693.0985928355744
820,3263.8815933066344
821,2377.139534935144
822,2279.353526418966
823,2509.4083422203207
824,1940.6985787960095
825,2094.3477480814754
826,2280.8336215709414
827,2606.7860396141814
828,3613.022891724813
829,2202.3246133258676
830,2562.292144679364
831,2342.7542554461133
832,2873.0898617850316
833,3423.8713984590268
834,3483.5841546020774
835,2302.764969512994
836,3502.949921845634
837,3512.095621304178
838,2795.053849109172
839,3248.912682284374
840,3148.6629507384387
841,3200.7472683832048
842,3046.653805624811
843,2003.7518491545825
844,2750.0142955126175
845,2419.259840597586
846,1630.794013753462
847,2612.8776097336095
848,2068.4472321288213
849,1857.5449250524682
850,2982.083027865442
851,3261.605706748417
852,2403.514732249605
853,2758.7779966964777
854,3215.492261589892
855,2151.241559120638
856,1615.7021878017576
857,2745.103030803917
858,2329.006366145517
859,2478.9782443244394
860,2436.78654247017
861,2190.3238607819326
862,2359.509220955151
863,2416.6950603990167
864,1969.611123270166
865,3845.86312164622
866,3073.129490133798
867,2184.429915213769
868,2504.341554042856
869,2716.9716965449543
870,2718.4399303519103
871,2252.151378062577
872,2607.856521821639
873,2582.3904962827273
874,2056.04754123303
875,2320.7166885403713
876,2780.6476465401843
877,2896.51344764404
878,2879.5892959795265
879,3070.5441410469048
880,2148.8647259591694
881,3132.331457911182
882,4056.695524332057
883,2018.1854327922226
884,3084.1790143650314
885,2301.531287549301
886,1967.0716798073922
887,2405.0651028662646
888,2650.266688112153
889,2691.5300239448084
890,2984.8964008836992
891,2048.0042464894896
892,2645.6474986071776
893,2966.9442206055446
894,3413.5911964880715
895,2088.6242687662952
896,3393.364366990773
897,3372.021360032134
898,2707.6457704423765
899,2494.0078437250313
900,2655.5679224684604
901,2609.5558836300397
902,2285.4452801286425
903,2723.1593383575528
904,2778.0838643758552
905,2122.255418974668
906,1943.2339412799201
907,2158.688236783959
908,2370.9637582934006
909,3356.16081986024
910,3439.105867639819
911,2440.679295726045
912,1866.0019722821037
913,2256.950486540131
914,3052.4145816276177
915,2594.025403156323
916,2289.3486975406445
917,2228.1721143823397
918,2778.894077464839
919,1989.6595597571422
920,2459.7054682734574
921,2897.145554875963
922,2111.707526826361
923,2492.4206926958814
924,2373.1730976298486
925,2376.512450161631
926,3379.7698394681
927,2661.5683976187147
928,2499.188338757665
929,1988.225120554057
930,2645.438248964348
931,2251.993232064161
932,2946.275585615126
933,1925.1222120029902
934,2941.2001333138887
935,2199.771246756766
936,3230.521500001193
937,2313.4169269336585
938,2023.205237326923
939,1801.4869311831535
940,2484.722432431727
941,1909.5394920453875
942,2029.8354343945107
943,2307.6347126681794
944,2298.2684893939404
945,2139.885228934472
946,2323.4004896276037
947,2233.2607049232674
948,2409.491141174945
949,2122.202142205897
950,3757.004460339397
951,1888.494430641607
952,2173.768489941584
953,2444.9945477383676
954,3084.82762079227
955,2441.42845791832
956,2876.177354423324
957,2554.363194368961
958,2348.0244834878476
959,2317.6471858136993
960,1934.5779430145576
961,2407.022411986209
962,3236.5890062101416
963,2035.8985220741292
964,3391.174331565576
965,3014.2867922134806
966,3506.6025840852376
967,2688.433195985188
968,2812.4859148665028
969,2503.338404050013
970,2246.3269785403777
971,2188.574415010342
972,2194.2183662107313
973,1981.4097424715674
974,2053.1780586515397
975,2157.152115961881
976,1921.8801523732789
977,2476.639973407489
978,2771.4848544566908
979,2172.4579179037646
980,2549.1818608833682
981,2287.0571028798026
982,2609.0956433068677
983,2729.713207770526
984,2010.5575568398235
985,2037.0226049401272
986,2271.7102147066657
987,2688.4461054424455
988,2114.2639014821284
989,1981.7082942505035
990,2404.2155269888417
991,2271.981437048923
992,3113.9862819026575
993,3664.9864883821006
994,2428.7220221387206
995,2713.1605456388493
996,2799.8670067724697
997,2879.1797390000625
998,3148.7052406135035
999,3633.028273106759
1000,3331.236186038883
1001,2933.8281655896244
1002,3544.2636623366297
1003,2515.9908321762823
1004,1882.9643886492818
1005,4767.765129955747
1006,2470.0856866776744
1007,2769.1397813422864
1008,2813.5085016338858
1009,2825.8504786006106
1010,2688.3315491294725
1011,1982.475468739602
1012,3640.1251689914607
1013,2584.3974675082436
1014,2854.5735426317724
1015,3096.1345393170513
1016,2364.8595409079453
1017,2397.594557130338
1018,3212.3059322572044
1019,1820.2819081270827
1020,2671.783973024072
1021,2064.600779315749
1022,3403.998301545873
1023,2207.254129159941
1024,2181.2551526235875
1025,3730.7297400493135
1026,3530.4968044788284
1027,1902.5275521311141
1028,2511.459752056008
1029,1883.369697455991
1030,1933.3134294516685
1031,2251.774889276073
1032,2329.1783528280666
1033,1914.4684283253557
1034,2710.8571915907296
1035,3453.19567754147
1036,2072.202783296322
1037,1935.449965743321
1038,2294.223445548282
1039,2560.055865536894
1040,3356.978852223315
1041,2046.7487207447502
1042,4078.588396604007
1043,2372.436901331781
1044,1965.2508446898914
1045,2709.2325904395734
1046,2178.4229151907803
1047,2037.7009455722657
1048,2287.656861659529
1049,2127.828879607239
1050,1860.4801218157331
1051,2346.1662435831204
1052,2429.9804503926493
1053,2606.0023232624944
1054,2303.420863769095
1055,3580.3116867028366
1056,3084.741037023859
1057,3496.717126373771
1058,2711.0988127009814
1059,2467.095236856227
1060,2106.7971899250188
1061,1989.6469374545995
1062,2253.7395034697965
1063,2584.369533787855
1064,2515.3201007212137
1065,2695.4099187245583
1066,2211.9113577354656
1067,2107.7276179178425
1068,3481.417779286876
1069,2702.2793030503776
1070,1897.8501834842443
1071,2684.8890988734265
1072,2109.332274050745
1073,3067.6901017658547
1074,4173.331117562053
1075,3605.11895145784
1076,2049.235618254522
1077,2657.7072045013592
1078,2462.144843462956
1079,3076.709303875246
1080,2760.7162318876476
1081,3507.5945459212135
1082,2089.658649498073
1083,2055.7787587049443
1084,2646.0593488140066
1085,2886.205711735808
1086,1864.2661185503366
1087,2173.7437965160475
1088,2057.132863990146
1089,2250.5297703334168
1090,3012.1739748453842
1091,2366.702152978737
1092,2475.0915439483974
1093,2660.9487832044315
1094,2523.8867042204743
1095,3364.7380558059103
1096,2126.2406452252753
1097,3509.3201317828316
1098,2344.0041391314826
1099,2851.458147347503
1100,2251.088357695476
1101,3671.3957321164585
1102,1852.7445017153095
1103,1880.2808058312733
1104,2319.083415733613
1105,2122.6497560381413
1106,3679.963170663468
1107,1839.594240723042
1108,3070.661604434773
1109,2196.9275966119158
1110,2524.7389878769736
1111,2292.62063311412
1112,3164.674472452096
1113,3032.6752715715693
1114,3431.394452820087
1115,2431.630485995467
1116,2132.7433420947727
1117,2113.0405079648235
1118,2167.438501069979
1119,2879.35987204032
1120,2121.6809174157042
1121,2157.426011115718
1122,2237.7675802830736
1123,2200.840615311801
1124,2366.666271080114
1125,1939.736451267523
1126,3038.4732745393067
1127,3711.4279830353053
1128,2114.335146191258
1129,1898.2878834207675
1130,2713.244056070152
1131,2355.8239567572746
1132,2514.2110691566986
1133,2292.006826581649
1134,2581.553175744898
1135,2015.5748318650853
1136,3373.9247260928014
1137,2225.7161655639184
1138,2067.930192847328
1139,2234.687565454882
1140,2743.6675272088705
1141,2475.6204726054048
1142,1912.3866664788388
1143,3279.4303545820467
1144,3008.469251786585
1145,2799.661635030872
1146,2966.7403941022394
1147,2052.066654407805
1148,2510.9015992654677
1149,1847.3213702483367
1150,2048.717794240352
1151,2736.4605792302
1152,4490.814305787742
1153,1591.685316689704
1154,2237.5157021298223
1155,2332.750029428856
1156,2476.3261573950213
1157,1801.9126833552111
1158,3072.22307626001
1159,2264.579930459838
1160,1981.0435517519293
1161,2144.569879095699
1162,2029.7621202789223
1163,1891.6724537271
1164,2504.2143282784214
1165,2875.2494445368256
1166,2398.085633125143
1167,2051.6771949554604
1168,2292.1264143940216
1169,1896.8016612213992
1170,2576.3544453093896
1171,2365.9644115848514
1172,1778.5640347639016
1173,3409.873127705866
1174,2734.573944027607
1175,2223.1497212298827
1176,2480.7731640506527
1177,3301.9681201351295
1178,2163.391705228745
1179,1954.2242383404582
1180,2230.811142950978
1181,3707.4852087369754
1182,3123.1915047631965
1183,1910.470061456539
1184,2662.845484062529
1185,2531.3564974853807
1186,2967.3245491357357
1187,2208.1723822923377
1188,2585.7610471657063
1189,2479.04258205701
1190,2536.3006792798597
1191,2065.0487128374543
1192,2815.360499293755
1193,3243.095719892058
1194,2569.5404450638075
1195,2130.234748871163
1196,2468.082538690476
1197,1970.3013680869626
1198,2204.153734214179
1199,2341.8637361232877
1200,2369.492324983775
1201,2201.3051672989113
1202,2700.346571664038
1203,2838.7245119673253
1204,2613.5466081983377
1205,2285.2845446891824
1206,2171.2052674586203
1207,1938.314342207498
1208,2450.4333751405447
1209,2089.8353691346783
1210,4146.244652247547
1211,2259.7641041096176
1212,2418.0901831432125
1213,2553.9952844489962
1214,2158.303390528934
1215,2643.79780737979
1216,2391.859217141046
1217,3570.9334099779976
1218,2489.9176435948993
1219,2050.0886057753683
1220,2360.829793866699
1221,2236.6669934525708
1222,2317.399603868893
1223,2379.864635512791
1224,2735.1724623445198
1225,3058.0694468000424
1226,2239.947063372816
1227,1842.1719228634556
1228,2152.0962143236775
1229,2164.5141985311866
1230,2049.4779429788614
1231,2910.314574462641
1232,3642.530360676409
1233,2276.4334880854854
1234,3153.499555856892
1235,1868.7682310570226
1236,3984.9754911105338
1237,3617.893466571598
1238,1887.6545810871025
1239,1981.0426867917258
1240,2780.657382841766
1241,3535.5427755999963
1242,2518.8405663418225
1243,3380.2438907291153
1244,2150.9294802175536
1245,2006.5075532564858
1246,1725.0373881300193
1247,2516.9215930566734
1248,2206.048556715741
1249,2036.506895779984
1250,2416.227613973882
1251,2428.071754230416
1252,3692.1839665347957
1253,2728.4871888333846
1254,2225.2416718681093
1255,2956.0141504350236
1256,2608.867488908004
1257,2423.044210468285
1258,2544.733794826936
1259,1874.5116500320166
1260,2740.217021767829
1261,1957.309644552417
1262,1833.3883809357608
1263,2236.9810662433447
1264,1502.028131031766
1265,2408.588516328553
1266,2087.975662289001
1267,2398.669160028131
1268,2226.3978874640757
1269,2675.9236975294025
1270,2348.1703055700045
1271,2213.110368488942
1272,1855.3205604960626
1273,2888.318587962859
1274,3067.809962593199
1275,2343.1050760622516
1276,2876.058336306327
1277,3318.7299539544574
1278,2829.1324704013537
1279,2838.5900154836045
1280,3197.9638389011334
1281,2943.856132803179
1282,3251.7292447643704
1283,2318.702789752086
1284,2010.9563722822868
1285,2765.1059003826963
1286,2019.4092072574074
1287,3522.999088376083
1288,2221.3743632097976
1289,2568.42593819805
1290,1919.9513325895987
1291,2559.107804967286
1292,2008.3743917877473
1293,2247.7392250493785
