Id,Predicted
97,2168.9582823495452
98,2619.1696861415444
99,2476.6058068537195
100,2746.971128144921
101,3100.8318811752506
102,2714.7994144345957
103,3431.1330112963806
104,2292.28333123854
105,4221.942314934566
106,1919.115747061739
107,2205.6339954130663
108,2981.70518262139
109,2491.0623325208817
110,1498.5725248148383
111,2123.110674502348
112,3836.09668255505
113,2295.697469515358
114,2007.7365548810742
115,2084.800573186433
116,2106.91650817821
117,2396.8232895397946
118,2350.7339234251795
119,2036.2631862886012
120,3301.084466097537
121,2668.550859099667
122,3737.812302794071
123,2552.3684109294863
124,2400.3542392341433
125,3001.4225675550056
126,2570.7571792023186
127,1979.1661831984347
128,2505.576080718837
129,3198.3444775796893
130,4197.298290107891
131,1846.9187342231962
132,3524.1879175685526
133,3135.380899837318
134,2568.684775656686
135,2035.293768943023
136,3301.084466097537
137,2913.3973446913988
138,2430.8766732602107
139,2018.4660273513664
140,2995.395074353968
141,3394.083329327106
142,1906.1080264918205
143,2652.1582328380982
144,3134.554314879568
145,2279.396255910182
146,2771.6993791662117
147,2435.9281261782803
148,2485.528698059926
149,2419.955799716168
150,3248.8813044303815
151,2783.1528901442766
152,3307.9105538164567
153,3563.7379032663375
154,2139.43224349494
155,3155.9511385465485
156,2211.2669922348996
157,2977.044560914077
158,3178.382779010595
159,3227.9100299620536
160,2639.3409883590666
161,2364.763721484324
162,2332.55822663467
163,3146.4888750881632
164,2807.7139376653604
165,2111.637391630322
166,3226.6104038341
167,1915.8203880198364
168,2887.458181053725
169,2566.0479779520947
170,1957.6678699649383
171,2388.6274282458135
172,2472.828240863337
173,2419.9520354004308
174,2336.8847998453716
175,2429.151870127296
176,3203.551483648276
177,3224.286619149205
178,2129.7900677466077
179,2260.3659075535797
180,2302.933944265542
181,4065.7149761943137
182,2650.07224147739
183,2543.4938976300236
184,4164.180323645585
185,2419.039475172058
186,2182.829127150161
187,2358.401605900514
188,3019.8572845790895
189,2206.333045795269
190,3498.3280495095523
191,2263.8848778068273
192,2870.3054509855347
193,4096.49147862138
194,2615.5752675555423
195,2729.1542738180715
196,3235.0371438455977
197,1930.1737707698421
198,3646.630036778607
199,2988.207772906286
200,2680.7038514224955
201,2363.538583545268
202,2076.9763158676324
203,2233.7417963983344
204,1773.129616492515
205,2633.751725081113
206,2721.520939201545
207,2065.114391887301
208,3775.6851093727437
209,2175.464863851902
210,2563.824645844691
211,2515.0489842615934
212,2451.6536334989473
213,3639.534539070627
214,2139.044932593217
215,2383.1879210015154
216,3026.726624203071
217,2425.9306580400366
218,2154.105210378692
219,2028.0897442696291
220,2728.2892048193125
221,2129.223810964459
222,2448.926413032519
223,2594.357087880669
224,1781.8314388426331
225,2386.546900610425
226,2207.1621935822113
227,2423.5316131325044
228,3378.6492206998805
229,2656.3760724663225
230,1998.1778773391966
231,3230.917664226568
232,3373.7940167338056
233,2971.6042039244353
234,2456.824081274981
235,2083.241646428251
236,2127.401069430291
237,3064.5919832746804
238,2597.4867286713616
239,2874.3437816711166
240,3121.899621483025
241,2346.001674634865
242,2629.592312009665
243,2527.139261421803
244,2633.821621146776
245,2867.3652523091487
246,3020.3215931647665
247,2449.6119482366107
248,3406.6891472372818
249,3377.0462384966813
250,2718.653561050157
251,1942.0006015229183
252,3864.727933660557
253,2881.192308686867
254,2363.1717007611337
255,2364.340682064359
256,2274.3797257057686
257,1973.532353682962
258,2085.920526981828
259,2393.564434827536
260,2104.949752952961
261,2225.5658959019243
262,3392.6405157036506
263,2147.5706336314197
264,2270.768057438282
265,3229.7582249110437
266,2505.986476376669
267,2853.9583606018714
268,1991.1165114587625
269,2287.278611464834
270,2757.0043452516543
271,2368.382870877793
272,2189.016954637229
273,2380.8108634775263
274,2103.794846350065
275,3099.1797472304124
276,2423.2072567265313
277,2536.28963478927
278,3779.7092104004887
279,2231.182402629975
280,3836.9650930228854
281,2448.1604705091886
282,2533.7060129061724
283,3376.476620795592
284,1394.808391708669
285,3286.6993715445606
286,2532.9619701901474
287,2259.7553816570185
288,2614.24142722229
289,3362.4559714386205
290,2294.3516712211976
291,2590.6032454012534
292,1875.3893130042957
293,4823.702495109
294,2668.5248174860203
295,3299.3164122197422
296,3716.7811641776643
297,1871.1601071321088
298,2540.8568964141787
299,2354.902732341084
300,4165.689040788329
301,1951.1639104309336
302,2036.4957675560531
303,2909.406869789439
304,1923.9147447345545
305,2275.0730074747225
306,2505.789654769538
307,2298.4049940035447
308,2233.6235260301255
309,2057.1252882379094
310,3493.907247718892
311,2731.408284779047
312,2415.657272536881
313,2473.14751900353
314,2044.737299654238
315,1830.9738811862294
316,2456.3829114160426
317,1924.737471151091
318,2242.5326434844173
319,2132.2541990500577
320,2332.7505436663023
321,1923.0909997959768
322,2263.5183586247067
323,3263.970877544847
324,3040.627608461061
325,2218.732907307643
326,2440.8712731695305
327,3212.9702271457813
328,1762.9844583238973
329,3690.0102933463722
330,1845.5951592669562
331,2162.8942352941576
332,1946.0859157218333
333,3374.3897759649617
334,3357.4475070177205
335,2860.8587147453673
336,2124.1716748105446
337,2485.1835398282874
338,2680.146381897036
339,3144.923447456915
340,2265.7206331022044
341,2996.1151386159963
342,4354.592543516969
343,3443.09277564657
344,2081.1657300080687
345,2147.254285321784
346,1969.3493659346218
347,1989.044036761597
348,2323.119310047984
349,3564.8406305248927
350,1684.4118150057038
351,2331.6957852629876
352,2377.3004191295736
353,2122.9482968220236
354,2813.898570342463
355,2924.772466462727
356,2550.0714782125096
357,2851.677572602698
358,3484.1713729716726
359,2368.939709278667
360,2595.1691605811325
361,2096.394569133955
362,2260.604605117218
363,3057.3586038850012
364,3564.4404630923573
365,2621.8603639585954
366,2619.382741940127
367,3315.332403282425
368,2967.899151229166
369,2441.823563274377
370,1975.9602181796588
371,1816.4038157065202
372,1911.2812192743397
373,2380.0509093557403
374,2440.082292994543
375,2238.2947961875325
376,2276.079875741507
377,2130.5719676547587
378,2695.159307541219
379,2372.397889540537
380,3247.5144668282114
381,2869.057317391835
382,3686.9072249784804
383,2539.2410406518165
384,3591.4093340542295
385,3653.281643098947
386,2134.8285322255138
387,2204.408230964638
388,2460.0540878762067
389,2270.5159440972466
390,2057.07830290283
391,2225.2551534531226
392,3029.001659539412
393,3462.243267054828
394,2383.176669031312
395,2083.9953417112956
396,3243.2476248102116
397,2534.8298845309737
398,2384.96048264198
399,2401.860334171657
400,1875.0039451160599
401,1955.40937117613
402,3464.4830359112466
403,2913.753546910545
404,2000.0596373657436
405,2154.9434193646102
406,2215.160055555649
407,3505.7431606915397
408,2216.273229773473
409,3233.4169097162276
410,2924.279257669071
411,1994.368020194149
412,2520.107734120866
413,2531.6074957766878
414,3250.390047770489
415,2397.8775347989467
416,1999.8919171077057
417,2219.7802133408077
418,2408.1963217947377
419,2082.357521780247
420,1877.7635952769097
421,2670.022509642988
422,2244.7253045769203
423,2498.88140535204
424,3291.4508149151056
425,1821.594076837493
426,2746.339622811183
427,2070.7922803769256
428,1826.3983191242428
429,2443.9363293260467
430,2595.942393077276
431,1909.4386627746444
432,1960.9700140265581
433,3577.6315550562726
434,2939.805813439297
435,2614.93296592125
436,2065.3471664752506
437,2057.479011756006
438,3038.752073649488
439,1950.2513131495339
440,2900.0256616032075
441,3178.160613790088
442,3435.7472916585166
443,2245.1279223885795
444,3924.6670602401887
445,2266.7544280721895
446,2049.589637806867
447,2296.9004584454906
448,2613.46295563812
449,2796.6266348391764
450,2504.21948202109
451,2765.255917347414
452,2307.891219346069
453,2670.322382308942
454,2033.9886916631156
455,4314.495513159945
456,2222.89603524675
457,2885.3709095939093
458,2146.2087578323644
459,2259.58736200628
460,3076.0329422127825
461,2158.909121356869
462,2546.8457192410415
463,2430.0373798891724
464,3140.872970183217
465,2329.2143194694636
466,2489.334434446455
467,2421.2177111950136
468,2289.0192741866185
469,2262.8609879437963
470,2918.875849648989
471,2306.3173810710864
472,3582.2711432465744
473,1750.9846119017095
474,2219.547513189542
475,2170.315733606399
476,2201.271579583598
477,2292.668985105708
478,3339.2869470682044
479,1798.5285412743792
480,2576.5032347850665
481,4552.785186292481
482,2195.96284606434
483,2183.6936059615327
484,2443.432689568902
485,2181.899891253305
486,3472.8853874728875
487,2598.050546212214
488,2445.9575144131422
489,4223.687376952618
490,3468.54299116146
491,2803.9606137729934
492,2308.262896216057
493,2113.7557270334537
494,2983.859750356997
495,3275.51363802166
496,2594.953005062869
497,2334.5279361660314
498,2583.681201390318
499,2050.5300909453235
500,2402.7296591749773
501,2070.6407431475236
502,2415.2728593313295
503,2976.8765211877267
504,2562.2095564741016
505,2445.8365469698842
506,2569.13524130968
507,2313.3979985449096
508,2518.745371837197
509,3458.0650645762958
510,3736.306401068324
511,1777.9879178760652
512,2970.2079580285863
513,2370.2620085221006
514,2894.607665333963
515,3389.8393931216115
516,2180.053446394196
517,2454.756087571078
518,3190.662223835304
519,4510.525012034954
520,1984.5863687390597
521,2618.326027334017
522,2351.620688504613
523,2195.794474893847
524,2217.5791510383024
525,1777.3875474778729
526,2669.5204791706346
527,2385.0088996805234
528,2586.09312832243
529,2232.0396282819756
530,2449.4826432353448
531,3068.0508571483697
532,2249.3314887996653
533,2238.5228175559355
534,2235.260485571205
535,3275.807643178092
536,1949.6803905309307
537,2666.2214319594814
538,1966.252453513394
539,2568.092666421539
540,2288.1085167477195
541,2550.361288654258
542,2414.3133787783227
543,2640.2768376977756
544,3917.5953610060774
545,2610.5911068901814
546,2702.4321228507633
547,2089.6220339254082
548,2894.7416692402426
549,2831.615215411343
550,2567.225590414424
551,2433.9018751135304
552,3687.4006072998513
553,3319.2087240077426
554,2537.3619230726063
555,2750.638339976241
556,1817.952922981879
557,2370.606220699054
558,3368.826327924141
559,2017.8090167526288
560,2402.9472204899475
561,2442.7230842719073
562,2985.9995836033727
563,2682.9094668121584
564,2132.019396260969
565,2108.7575136504865
566,1976.0754588660288
567,2275.588423274881
568,2442.2847185746255
569,2361.199908444948
570,2468.4541963329148
571,2455.420989809646
572,2643.2436373506325
573,2621.602331850848
574,2037.563552292619
575,1864.2549295430206
576,2051.5737519537615
577,2280.397723103526
578,2547.916377552351
579,3385.425991920932
580,2286.527588556649
581,2299.11755329984
582,2157.632239241919
583,4061.5295596285796
584,2358.0258164454017
585,2139.0932723911055
586,2047.7204840607383
587,2991.496561758301
588,2057.7327253903736
589,2531.9753173180898
590,2792.1354110884367
591,2137.793269848902
592,3449.532375771996
593,2991.376076775609
594,2118.148313986043
595,2109.727703764146
596,2197.176856757791
597,2771.973287291759
598,2069.387189550156
599,2307.7188594501686
600,2100.3627782167987
601,2518.493116653629
602,3580.273581459367
603,1991.9765558234965
604,2484.3025665294726
605,2467.972229786992
606,2287.8415213011267
607,2578.0353744601875
608,2651.6441784313256
609,3913.4850831183685
610,2655.2213452550122
611,2507.471419292092
612,2737.471769035268
613,3329.17858349893
614,2229.7903896471257
615,2082.358910405755
616,2620.92287535577
617,3307.6876652871915
618,1800.4937086700766
619,2031.1602612295198
620,2008.9093521627635
621,1958.9995868596993
622,2348.7653955511923
623,2212.1603352439024
624,2158.151806614721
625,1957.4522831868867
626,2153.3652752921844
627,1655.8824882491535
628,2124.1730955737066
629,1979.0457805651608
630,2345.654066033524
631,2995.5961352893073
632,2568.062594107666
633,2528.2860259270938
634,2159.953804556642
635,2538.886657293061
636,2310.2395698379987
637,2827.741906677987
638,3085.399611206638
639,2115.5845760313605
640,2845.1397110215594
641,2527.176609543164
642,1974.7958545366032
643,2637.0757980749995
644,1628.9878864761426
645,2379.0458588018614
646,1911.1409430297822
647,2000.6045705101128
648,3109.1051600339083
649,2695.6248237945674
650,2345.0251617725244
651,3423.2600061500593
652,3559.830444883052
653,2356.3281127492764
654,2151.9016639636466
655,2602.4908523774347
656,2083.043266961211
657,3614.4012250781425
658,1988.1965571746218
659,2718.6324670267213
660,2522.6397728149523
661,2358.4860996063944
662,3214.667068750663
663,3664.6140540581027
664,3409.8711014845885
665,3807.7031891296574
666,2123.022975254884
667,1710.2654625749537
668,2313.184993702991
669,2385.573649916525
670,2048.4692456567745
671,3062.2757907399396
672,2849.0130539455376
673,2477.312878182125
674,2030.9059675471972
675,2393.6652250864017
676,2646.124452334089
677,2879.4698296716497
678,2629.323397181828
679,2981.942686065001
680,1961.2436519421676
681,2958.6732846504383
682,2904.666141417075
683,2929.465317070932
684,2647.337939228384
685,2186.7338032829853
686,2298.0895241364096
687,2286.7685696015797
688,2150.8114016651666
689,2467.6086935826693
690,2131.405084595002
691,2034.6276519512999
692,3463.181353945257
693,2569.579994739396
694,3392.924852288208
695,2188.24003228909
696,2331.4558725097186
697,2181.9162951828257
698,3183.8082939498754
699,1951.1165356656743
700,2467.1440280405086
701,2274.277564358411
702,2651.65344496449
703,2099.1888858458906
704,2920.503459061266
705,1971.4844312929704
706,2548.270387900289
707,2853.1601397767768
708,3833.6046142860687
709,3041.3922225968704
710,2657.3060480814793
711,3187.3227201064133
712,2524.846881999356
713,1920.0586609929405
714,2688.0965232273747
715,2987.5823535785657
716,2138.413064438635
717,3503.690068220156
718,2535.1475137558587
719,3425.1748259607593
720,2488.605659720937
721,1818.2308910922338
722,2115.61751297816
723,2408.7979661309046
724,2356.2368436155616
725,3110.436132003095
726,2411.6439466821703
727,2423.639870926885
728,3015.277419471803
729,2754.9537310669994
730,2241.455935103964
731,3189.864883661597
732,2271.6638219514134
733,2468.754793393191
734,2734.327949335354
735,1950.3797661605595
736,2361.2812438492065
737,2061.353136410038
738,3403.937857101244
739,2163.615191741517
740,2222.405309774944
741,2179.785575893654
742,2833.4214397510077
743,2255.917208560122
744,2429.746150619202
745,3246.9806432585674
746,3365.641388759839
747,2549.6217946763927
748,2818.2754585384564
749,2158.8410794050187
750,3057.1076402792687
751,1912.1098623713897
752,2007.3135831347763
753,2936.1970232272192
754,2915.2444821447007
755,2396.993429671572
756,2483.826377050228
757,2978.0228093247897
758,2269.8011107126995
759,2806.479372153044
760,2361.399324788259
761,3504.9005996384076
762,1767.7272883225007
763,3430.749796727331
764,2956.1511626154834
765,1884.5689905144072
766,2554.744432606874
767,2504.7826013735003
768,3660.40180156428
769,1979.3172738737308
770,2210.8242694991754
771,2182.959900214624
772,1810.5040748871875
773,2271.9316287524703
774,3093.3297575476213
775,3586.488281641588
776,2677.842109113834
777,3092.945079371005
778,2202.657017839293
779,2433.460385401091
780,2369.125462567519
781,3253.074285285569
782,2623.463599524448
783,2192.5141830283956
784,2469.2212569930634
785,2838.655837591839
786,3124.3637058828845
787,2343.2855792119935
788,2872.641625323974
789,2445.320721794677
790,2921.579943536275
791,3138.8927045843775
792,2303.0895755666656
793,3716.236890825452
794,3160.3748898402628
795,2851.7113839617105
796,3151.291421566899
797,3225.806486946909
798,2736.0008483418515
799,2278.987723260667
800,2571.2931552797313
801,2226.646100912483
802,2442.2857825537394
803,3156.0002296103266
804,1895.233575722327
805,1826.3343031139211
806,1874.7750360985385
807,2181.630621955368
808,2029.5243086631287
809,3730.5827413082816
810,2626.9771174963116
811,2254.6380667153826
812,2194.855870846349
813,2509.392320174675
814,2562.1029638640466
815,2088.3276875684082
816,2116.724811176953
817,2868.0428331376534
818,3019.4142932732466
819,2699.5163184267876
820,3343.104372143235
821,2348.567884900704
822,2264.3678229572934
823,2502.8752935035263
824,1949.5112164269926
825,2088.856692687883
826,2315.648357669211
827,2634.2461538129983
828,3655.1970988919556
829,2214.722739249445
830,2522.5917940315085
831,2334.755774188532
832,2877.23053197472
833,3504.9977095689346
834,3447.899986209841
835,2275.1077144157744
836,3383.8430525058648
837,3489.6002480538
838,2791.570986578148
839,3245.359292711635
840,3154.8645793874457
841,3185.489883228497
842,3034.568282993782
843,2002.6479235674483
844,2726.4204303327188
845,2395.7815994112607
846,1748.1758318258903
847,2656.933120224584
848,2066.2531108328094
849,1819.3910678876932
850,2936.791560963853
851,3322.977627297194
852,2447.111819350017
853,2751.94503843272
854,3192.4103373930693
855,2199.9633632769855
856,1686.2739109426532
857,2736.7165810904644
858,2342.059367924443
859,2457.308201497214
860,2401.6063918953328
861,2192.8403895610586
862,2325.9052623068956
863,2435.464569842188
864,1984.5387310211281
865,3909.784883578005
866,2987.852341963001
867,2195.781081596041
868,2455.993109101075
869,2671.206390279158
870,2687.335604179707
871,2208.4124791581335
872,2559.1253580726716
873,2551.3375059700375
874,2067.5768921503222
875,2319.034337705026
876,2861.4523076752102
877,2921.977601876013
878,2857.7438332168526
879,3118.2939007841746
880,2167.8228956339653
881,3046.056227992309
882,4036.4849849132797
883,2024.6744171825794
884,3180.6396656202764
885,2290.994934291961
886,1994.21098500544
887,2394.0872008092565
888,2686.4072314021278
889,2650.408312110191
890,2938.921065351953
891,2046.1397897350093
892,2593.627808922054
893,2949.4239607053196
894,3478.2481701103807
895,2074.1769838482405
896,3382.418838757061
897,3443.5785705400276
898,2664.3593946603364
899,2454.0401070452326
900,2560.790813743986
901,2707.95689534518
902,2300.4374471027577
903,2698.052919042225
904,2847.1903688197035
905,2133.877658145185
906,1927.0097838105253
907,2164.053984839336
908,2337.0838291227055
909,3344.686327307574
910,3441.1843468340767
911,2454.2621567347414
912,1868.74327307723
913,2258.019220713598
914,3066.9202960985785
915,2633.269221581385
916,2311.5631225612187
917,2218.1593933069344
918,2738.8019892717975
919,1966.9765485334021
920,2445.711971105781
921,2936.7549871534457
922,2087.2763663414507
923,2492.7092973138588
924,2326.8944481476256
925,2340.9164667487457
926,3438.2862450526354
927,2714.8384297249004
928,2514.7157687888794
929,1973.0562782484603
930,2605.6626656027956
931,2253.1760047170346
932,3019.024497450006
933,1910.8784542712494
934,2860.2058399420316
935,2272.1714896562853
936,3201.80889154888
937,2234.148187977764
938,2033.6480774443853
939,1785.387091305648
940,2471.725037318826
941,1896.0970822332072
942,2045.8938804047198
943,2292.8277152585197
944,2254.2723370325284
945,2166.419912440864
946,2315.546552192732
947,2240.6903769788473
948,2392.035787016433
949,2098.0950739467307
950,3721.7198366447874
951,1887.2404784210953
952,2162.1275395969187
953,2469.1532214551444
954,3088.648731868654
955,2405.7670625658175
956,2816.915988511662
957,2427.4403870595156
958,2370.013039494999
959,2303.787724427354
960,1947.0427867806827
961,2326.558427714327
962,3177.3149601640725
963,1990.8117150947646
964,3388.175965189471
965,2975.6195486341367
966,3478.871361668377
967,2667.747293240415
968,2767.0567096580535
969,2492.5493563052214
970,2222.872630750151
971,2194.4310874957305
972,2192.3701710045325
973,1990.9043030985463
974,2162.378797481334
975,2091.056747684698
976,1886.1150731228986
977,2372.989467978403
978,2780.848635654802
979,2193.013260437747
980,2524.341823299538
981,2299.814750636655
982,2624.411074278368
983,2772.301146061047
984,2005.9285540916935
985,2027.1746087771958
986,2277.6409815835846
987,2721.158335884148
988,2118.4206830855333
989,1976.5237292888064
990,2400.3511224905897
991,2270.6914488027714
992,3230.9411786219707
993,3698.696402349887
994,2417.398057647151
995,2651.3922830594925
996,2790.295515198838
997,2898.6553508080397
998,3200.4065360942095
999,3466.522010461297
1000,3282.9857933487697
1001,2916.7671611087926
1002,3543.7042691799406
1003,2474.2009011217383
1004,1902.450999037313
1005,4654.255894713454
1006,2472.1312534412295
1007,2783.6700007157224
1008,2817.033316512844
1009,2780.1500473514025
1010,2723.8325034246946
1011,2012.6905481291287
1012,3735.9759855871657
1013,2573.5398787324893
1014,2902.1767898224102
1015,3149.791748169098
1016,2325.4063170062636
1017,2391.923414084878
1018,3216.017356659311
1019,1784.0236745110192
1020,2655.644163934665
1021,2019.1752398132821
1022,3332.5633723144315
1023,2204.285352154218
1024,2168.624910582833
1025,3864.512346399325
1026,3531.035068743861
1027,1900.4029420944366
1028,2480.6970376988365
1029,1901.958846700663
1030,1972.0046646418687
1031,2260.3326358223476
1032,2346.269205693793
1033,1915.4151070308767
1034,2609.4452615453924
1035,3423.6843318484657
1036,2050.2898807242304
1037,1932.2274639828488
1038,2328.90685893759
1039,2613.0862423488716
1040,3388.9981507861617
1041,2081.618103966154
1042,4087.0043874762846
1043,2453.3050238848327
1044,1991.7513457097334
1045,2700.0129331125054
1046,2101.3568390469554
1047,1962.875085460664
1048,2266.3643424920165
1049,2115.279151439201
1050,1821.4136357278526
1051,2317.3252072527703
1052,2475.0542422322724
1053,2654.6822580734733
1054,2313.755294427565
1055,3575.938981898241
1056,3061.559893471875
1057,3520.9329879582083
1058,2764.276743171591
1059,2472.0801986925426
1060,2113.6837087319827
1061,2007.9699752923639
1062,2256.2937203882466
1063,2626.610486458639
1064,2530.1430403784134
1065,2641.1957048833046
1066,2207.352280444102
1067,2100.59531242469
1068,3545.039701313952
1069,2832.0419371891
1070,1832.4051777283921
1071,2663.57107720065
1072,2099.2249346334547
1073,3081.431920253486
1074,4290.5605236399815
1075,3608.3675505539973
1076,2050.425602287012
1077,2646.773617132934
1078,2428.365321162555
1079,2998.242823678127
1080,2812.198402192337
1081,3496.412918084031
1082,2104.8378944908463
1083,2072.8900232864685
1084,2655.3742839406646
1085,2853.3766198063413
1086,1703.1905918650382
1087,2157.563561334183
1088,2056.7844296263565
1089,2248.914488086794
1090,3014.321357335303
1091,2417.298210555139
1092,2358.511424896452
1093,2695.915079224459
1094,2490.552070320824
1095,3380.5584552019627
1096,2124.513578282331
1097,3526.920527140494
1098,2323.397125786122
1099,2855.8025330510723
1100,2213.8980960359977
1101,3586.2576056712714
1102,1890.93125116164
1103,1829.1565864364043
1104,2302.2387737543304
1105,2156.8841843794116
1106,3738.634806343645
1107,1856.0902682509816
1108,3010.7881455460447
1109,2164.864395681534
1110,2458.3426588605157
1111,2266.973365522461
1112,3124.7238310912026
1113,2921.646567947583
1114,3449.341831623397
1115,2412.6744407326833
1116,2134.216070267931
1117,2125.790594207187
1118,2167.299748825838
1119,2868.768207697937
1120,2137.258728809024
1121,2129.816407007803
1122,2274.1538090338872
1123,2190.601587851167
1124,2328.6874516516646
1125,1935.9064788091182
1126,2997.3822829291184
1127,3689.3187916728302
1128,2130.6481349145224
1129,1868.7970510395485
1130,2751.043352114
1131,2364.8477348302076
1132,2528.748207721326
1133,2270.6974102398217
1134,2586.770305261943
1135,2045.0677939679663
1136,3422.3460692665217
1137,2234.859321150354
1138,2055.299322144091
1139,2256.818233266764
1140,2771.803978536256
1141,2463.959807334095
1142,1901.4608184159315
1143,3291.902423763114
1144,2957.4636190444553
1145,2868.480756965267
1146,3014.345538184385
1147,2052.265330789025
1148,2513.457322745224
1149,1867.729687710862
1150,2065.688847110586
1151,2724.942340263881
1152,4600.251269672325
1153,1552.9929978133491
1154,2237.423890296495
1155,2309.6336252196465
1156,2445.679417340857
1157,1794.6615287071108
1158,3095.5246218392954
1159,2245.205856888111
1160,2036.2416863528144
1161,2183.2067406173446
1162,2024.7440256368202
1163,1885.3708867088867
1164,2440.203091607109
1165,2872.6494591656383
1166,2363.842664819181
1167,2060.2303979646567
1168,2261.688045746505
1169,1865.2621802807926
1170,2539.244316484189
1171,2358.0146274137014
1172,1754.6363499402523
1173,3370.106461696758
1174,2698.873239083142
1175,2205.0919061571544
1176,2514.4119210003164
1177,3274.0998009179466
1178,2218.8466904802526
1179,1979.0425074427703
1180,2232.643276298219
1181,3653.9750090603366
1182,3131.419195953381
1183,1916.7788096399063
1184,2631.4414069563377
1185,2570.671895245751
1186,2981.2160589797977
1187,2244.245919873256
1188,2606.6737824734696
1189,2484.052997699724
1190,2535.3447568846564
1191,2082.9641065850324
1192,2840.74435543648
1193,3310.5482201384384
1194,2530.1170623596918
1195,2172.1108029504485
1196,2442.9470816591183
1197,1958.9524629208058
1198,2185.4703595644487
1199,2301.6720867765976
1200,2401.058306270587
1201,2219.9303909447804
1202,2568.4889618280167
1203,2879.954594731467
1204,2563.816047054879
1205,2252.731665522193
1206,2156.278801494176
1207,1911.3739613341425
1208,2405.578193893281
1209,2083.16198344813
1210,4191.550218532221
1211,2265.6869387733323
1212,2431.846428535575
1213,2595.161684736675
1214,2162.7184417384105
1215,2677.271930253762
1216,2325.8273776361257
1217,3578.5002278564575
1218,2539.8597556244804
1219,2075.150684994781
1220,2417.6930424579905
1221,2247.028303933271
1222,2284.983151939884
1223,2417.18529011228
1224,2722.2811636728557
1225,3065.668498561987
1226,2271.9589600998497
1227,1840.1567921660883
1228,2121.322266291891
1229,2165.3453106796223
1230,1975.0216668533524
1231,2904.21203525311
1232,3698.271888273215
1233,2268.6926299380966
1234,3194.884867848815
1235,1890.7982439757448
1236,3925.3367767674
1237,3591.4093340542295
1238,1875.1305902905924
1239,1977.4708205604322
1240,2778.1788319043358
1241,3517.2223313232744
1242,2528.3035623378646
1243,3420.281907012932
1244,2138.226712134895
1245,2018.953468585702
1246,1775.340853627215
1247,2516.871248644371
1248,2178.281764348605
1249,2057.739026434138
1250,2362.56756408696
1251,2357.9692740798137
1252,3719.3563141307063
1253,2720.0232310862434
1254,2233.3623882506836
1255,2970.9053947073216
1256,2601.254540742622
1257,2438.4925349787986
1258,2585.9306095696807
1259,1862.9022123950379
1260,2784.4483155503813
1261,1951.6660493132304
1262,1865.8741497700764
1263,2217.828817099552
1264,1573.9876810809892
1265,2301.9622120471736
1266,2052.1142228444282
1267,2375.5148287417114
1268,2176.731823344795
1269,2651.601297845551
1270,2357.081727684581
1271,2225.864076242911
1272,1843.926336630876
1273,2883.9884458954625
1274,2973.4136364474352
1275,2368.7152927391694
1276,2785.3950847529118
1277,3314.9257157112716
1278,2813.8352355343104
1279,2869.666268847713
1280,3259.5185896437533
1281,2981.4736584148045
1282,3310.902360054056
1283,2265.3621900412395
1284,2033.6922807067194
1285,2787.5066829935004
1286,2018.121186097535
1287,3532.2201943189357
1288,2212.593911787922
1289,2561.7681172248654
1290,1952.905606198065
1291,2575.2400732809947
1292,2001.2770599101991
1293,2232.240062805239
1294,3152.987636810778
