Id,Predicted
293,4757.948405757601
294,2617.560454391712
295,3300.1185296491044
296,3622.5260903972435
297,1870.6833241998386
298,2566.7973719251922
299,2380.5126732611743
300,4169.324133512861
301,2046.170767149301
302,2055.139497571306
303,2886.784678435761
304,1916.704672920797
305,2237.4766050357343
306,2511.675121168245
307,2318.784126459563
308,2233.809734054518
309,2055.862143701505
310,3471.550160677753
311,2733.241434665382
312,2443.062799913213
313,2460.556387971674
314,2024.8630996783145
315,1854.6391609758605
316,2471.7330084552023
317,1961.7531740161085
318,2243.2000368436074
319,2107.440993694178
320,2368.135069439971
321,1931.7682106575978
322,2299.4106016931214
323,3268.48813220932
324,3017.470712402587
325,2222.6248997768025
326,2481.9729601106683
327,3216.4466623858316
328,1771.8655581602952
329,3656.522623760806
330,1810.022638841428
331,2185.9343175130407
332,1921.227422811733
333,3412.1802444769014
334,3356.4233321750035
335,2870.718035587364
336,2102.7741952725933
337,2477.3879782812696
338,2679.958709972444
339,3160.5805178027963
340,2276.6577186303252
341,3009.2821654799604
342,4322.790093789751
343,3419.5869403796523
344,2065.9294715348037
345,2162.952059648108
346,1984.8403573785495
347,1986.1815343302283
348,2325.9712040464588
349,3503.777309854987
350,1667.0890174228703
351,2325.387704946398
352,2345.50306329996
353,2117.171769408336
354,2867.46209637925
355,2917.871359556505
356,2589.680088522686
357,2885.5074950429475
358,3458.457828678733
359,2419.3198103461027
360,2587.4188721977134
361,2112.0805244528456
362,2277.2136244882176
363,3083.1968004458163
364,3555.4429049381356
365,2616.6145037491015
366,2603.4832182184923
367,3319.1551492883364
368,3001.5539349335772
369,2465.353922337366
370,1983.2717555187778
371,1842.230642537264
372,1908.6140981153096
373,2380.898166791117
374,2442.9650150308707
375,2251.8831148818485
376,2420.3131803930874
377,2120.5341563273223
378,2710.0255338872475
379,2381.81201491146
380,3234.3674635834745
381,2880.036186223964
382,3707.574878222115
383,2534.7377829141606
384,3613.390826252976
385,3683.027845929487
386,2121.7785097628175
387,2153.9797685177464
388,2462.1603711319494
389,2262.1543679165
390,2043.1951764240462
391,2239.117971499343
392,3044.581380942771
393,3477.967859825913
394,2385.6952566876544
395,2079.4044444947
396,3228.5789530418247
397,2520.4962103780017
398,2383.2946210478503
399,2394.1048917042476
400,1881.3084118738523
401,1944.3855180450532
402,3485.936522283231
403,2938.604809088584
404,2039.8188214503791
405,2176.6324474871253
406,2221.748986859575
407,3554.1678847097014
408,2207.4519661587224
409,3213.277934269488
410,2854.7726458764528
411,2019.092218310739
412,2520.0410288620496
413,2561.399198307636
414,3197.8944387803067
415,2409.8554670594262
416,1999.7069960602034
417,2222.0273327239597
418,2431.899259754977
419,2087.776339525347
420,1880.6160248108897
421,2680.5659950568806
422,2232.412404884419
423,2572.392526855393
424,3325.2187952141485
425,1822.1955906458254
426,2718.8619959760363
427,2080.8253564344564
428,1820.3355844811279
429,2470.9927070993726
430,2576.90094814476
431,1914.696883507885
432,1985.4707354286286
433,3576.5379888280568
434,2891.750991436445
435,2617.6798863523386
436,2091.7413250007303
437,2068.7707289618465
438,3033.597895395728
439,1947.7589320619488
440,2895.0846285040743
441,3224.437975624443
442,3457.276855488694
443,2212.520000855793
444,3879.6404398299705
445,2263.6651547257948
446,2044.885893504794
447,2356.3069119177626
448,2664.8290389077247
449,2782.685253327165
450,2495.5317214366587
451,2803.6659984379517
452,2354.03481160455
453,2747.8319195793724
454,2021.979359292208
455,4238.498586132526
456,2191.2290035294204
457,2828.3749860141047
458,2123.62967401469
459,2267.2758169482454
460,3146.658630399114
461,2165.776989205841
462,2588.754769671123
463,2513.3371472224258
464,3117.6420470686703
465,2273.8868569803694
466,2481.9949471349405
467,2463.908279036502
468,2288.8421296189726
469,2278.508863060972
470,2895.2399751643356
471,2350.2713388461066
472,3520.900665706076
473,1763.4979554081303
474,2233.9841054371095
475,2167.8908083741867
476,2228.682843979419
477,2301.745317828943
478,3364.986449564403
479,1836.7585449719593
480,2554.460825957889
481,4508.594567350535
482,2211.343683519386
483,2176.9650042481294
484,2488.2622870535115
485,2158.8800416864096
486,3471.654045143827
487,2615.822126220939
488,2525.512582036952
489,4204.689627179938
490,3380.874589456592
491,2805.2576501956173
492,2287.599713210066
493,2073.587505767103
494,3016.577299128239
495,3309.5585107968195
496,2544.0417536104005
497,2329.0747494151005
498,2560.8959561981487
499,2047.5984736686457
500,2439.485297379884
501,2078.9722740774955
502,2477.7932191058107
503,2958.4869836401604
504,2561.021234250545
505,2422.625302199031
506,2610.692975553645
507,2331.002602267302
508,2510.9442140268543
509,3516.557955567344
510,3645.581619702786
511,1729.6788824974676
512,3043.6745083578962
513,2411.7932767400666
514,2881.294450664915
515,3386.8232513537087
516,2145.5218506580018
517,2464.289706224904
518,3186.2967910656207
519,4547.141370670937
520,2042.582440999428
521,2620.585344772869
522,2321.448609172808
523,2194.8242871533716
524,2236.205009326438
525,1803.3881890852022
526,2638.7169199586915
527,2387.944467684377
528,2586.1379473478637
529,2218.3615406336867
530,2458.2221409761696
531,3050.922649146547
532,2259.6956732559092
533,2234.034086925921
534,2242.611000628578
535,3243.726964895733
536,1968.4858601870244
537,2611.165082019187
538,1957.8668145429317
539,2595.51740809507
540,2310.8790582967013
541,2533.8830679042107
542,2380.9977536288898
543,2616.3225325287335
544,3957.2619077266163
545,2543.4753933073703
546,2673.3070739815603
547,2070.268519475303
548,2926.90597531575
549,2883.1045793580156
550,2592.0387169692794
551,2465.9156226222594
552,3645.6758720458524
553,3283.556542461521
554,2550.6233127613536
555,2855.1496787295664
556,1807.4180330754125
557,2345.0278324663113
558,3385.3980775167215
559,2004.2697352488467
560,2318.4230783455305
561,2490.4819515946274
562,2973.692807338487
563,2707.1335240956028
564,2138.097831378012
565,2078.850634173875
566,1963.8453191883411
567,2268.4197500044697
568,2469.319451274245
569,2408.3092811070733
570,2481.403892697568
571,2527.9517180203525
572,2678.3811539902827
573,2627.6999720141894
574,2032.8760443795213
575,1857.408389731332
576,2060.311927153173
577,2310.22558837294
578,2558.646313574736
579,3399.752314506643
580,2283.4375834031925
581,2297.753249503458
582,2164.975397313987
583,4051.9131264243433
584,2367.359253359281
585,2123.3094093833292
586,2037.807076148795
587,2996.8501401596463
588,2078.1003644066695
589,2555.037973861205
590,2811.746085404362
591,2122.849148688374
592,3443.9329501555567
593,3017.327844117125
594,2112.1782301387416
595,2119.7314731149104
596,2192.813589587804
597,2807.8591624948276
598,2057.5634038651406
599,2314.051464477878
600,2103.782559221819
601,2541.0784103807664
602,3604.481613756553
603,2029.1577213629732
604,2508.702213674522
605,2470.8311616105957
606,2292.6520907094464
607,2617.4701833796685
608,2636.4642769901006
609,3796.58962821172
610,2649.7635805412883
611,2530.725864497276
612,2696.9722968837577
613,3284.5161035103824
614,2216.2465085852227
615,2122.742983949609
616,2625.6975466963195
617,3481.721611873699
618,1805.9437345430097
619,1994.6190382773034
620,2017.2403568184664
621,1976.1730878861042
622,2362.7065454177473
623,2225.8662166302433
624,2210.8129895225097
625,1976.6358974221778
626,2151.660353486825
627,1814.6763259819122
628,2116.5522580650013
629,1981.496271284152
630,2342.5179704526113
631,2990.158650473898
632,2595.0220401989563
633,2538.5254995963605
634,2182.5139024460077
635,2591.966609244103
636,2310.9276419158386
637,2874.1658517859287
638,3080.7737033338
639,2097.629848868765
640,2813.947851715614
641,2508.360453794751
642,1978.3389419318228
643,2651.6413275281284
644,1634.6609894642936
645,2349.229610679296
646,1895.8785916061263
647,1999.984327305511
648,3090.9058350033756
649,2714.2882860580144
650,2360.118553238618
651,3411.602270096216
652,3590.8637170798493
653,2369.911277181315
654,2168.8928260896887
655,2639.54149929755
656,2058.9664424274224
657,3572.769298652672
658,1959.5090438012282
659,2714.665266167209
660,2543.5148562830605
661,2344.3397747089675
662,3252.4352120603417
663,3646.674989110611
664,3407.2486024857635
665,3818.468005780731
666,2133.445457674233
667,1694.2139545253624
668,2314.097602592201
669,2360.4288573092535
670,2071.3398584586366
671,3022.5260186958926
672,2894.9566067618766
673,2528.826170920379
674,2073.891247995287
675,2396.236281621795
676,2598.7126503674194
677,2958.2290537291865
678,2617.32013718094
679,2949.172979479919
680,1936.9730838202636
681,3027.0911010634477
682,2949.142149879209
683,2918.1149963708817
684,2629.9800060736093
685,2268.668826018774
686,2278.759200077115
687,2298.3237022620865
688,2159.770231531444
689,2434.1326461672315
690,2115.6141473257044
691,2028.019584598455
692,3416.6120214787775
693,2561.447600158364
694,3352.1149106117814
695,2182.4951267308143
696,2327.513327419297
697,2172.3294145460513
698,3145.8175853834728
699,1931.5644431822004
700,2497.1111406637287
701,2289.195546100054
702,2713.467989337888
703,2091.5382448562686
704,2993.940810143782
705,1944.548543535263
706,2539.0245293080716
707,2877.020350714805
708,3894.180471190855
709,3039.7782236652524
710,2671.131579112901
711,3204.8142954983377
712,2545.378498687723
713,1920.720724827603
714,2695.1065863501403
715,3027.2590074281097
716,2135.366291107124
717,3557.1323392927766
718,2564.3980933360535
719,3455.0187269644316
720,2499.345150223978
721,1833.6856534918325
722,2169.1745868952967
723,2466.5543663076223
724,2404.726071925929
725,3092.064566476728
726,2402.9279807000985
727,2419.681203337664
728,3021.692662504187
729,2751.2919695766814
730,2259.0594399182087
731,3226.598930669464
732,2257.0424468790525
733,2466.316651598384
734,2681.4066048112686
735,1942.0157466958049
736,2342.742307881246
737,2064.692966974485
738,3383.6039038427684
739,2238.060958854328
740,2286.3113921703803
741,2186.0256271068906
742,2846.866314321356
743,2235.7556032570537
744,2491.053746789718
745,3305.113051137412
746,3388.617190580693
747,2575.343089998468
748,2854.3619390864187
749,2151.5588902277264
750,3025.6477257627766
751,1903.780598101616
752,2014.0195219998527
753,2979.6486668687407
754,2960.446805617251
755,2365.1254991000324
756,2413.0594042149564
757,2951.1252361832067
758,2269.456320226611
759,2770.913867771014
760,2374.1171554062616
761,3497.6207834821184
762,1788.7499725340222
763,3403.283336380355
764,2910.543755132873
765,1902.264190030014
766,2583.1502939178276
767,2499.8664559645335
768,3558.000049191
769,1954.3466413792908
770,2188.4751207305894
771,2172.6752757005884
772,1814.4903684433696
773,2280.500215340253
774,3129.9549750204296
775,3602.0220087997473
776,2727.725372209446
777,3078.7096618632895
778,2231.04609847308
779,2398.4030732267256
780,2380.428191834977
781,3226.8253095626446
782,2641.9288058394427
783,2201.2486413831166
784,2472.0065732285275
785,2826.7013190554662
786,3128.893532277383
787,2334.7379463460074
788,2883.9527405597137
789,2498.4854010971826
790,3034.781880811556
791,3088.0066388834366
792,2281.376849670027
793,3681.7592107593778
794,3181.851462332691
795,2863.4940720345203
796,3156.5590609234314
797,3263.9217908692203
798,2714.895703112974
799,2282.901589190503
800,2630.4954482079265
801,2214.445938997199
802,2444.577325184686
803,3097.2809394145847
804,1916.098086180085
805,1871.3046745932347
806,1854.8849038380633
807,2202.711534887239
808,2021.4863000067814
809,3758.86376492432
810,2610.6090597418224
811,2240.789160654804
812,2190.9050019389856
813,2456.6858045269146
814,2584.7220993003048
815,2084.221056007014
816,2115.7941208324646
817,2900.0569727239013
818,2996.2842361519033
819,2694.175667144114
820,3275.7556514250246
821,2372.1616269414208
822,2276.790381358311
823,2508.42081937941
824,1942.150959758148
825,2093.4250758181965
826,2286.2700025068425
827,2611.171411054748
828,3619.7587901461843
829,2204.3436234274027
830,2555.261464340847
831,2341.4024166338345
832,2873.777057859129
833,3436.0668516859114
834,3477.395041165003
835,2297.9259751583995
836,3480.839291336662
837,3508.3579402683886
838,2794.4851692292523
839,3248.3178273134035
840,3149.688276687037
841,3198.160312098176
842,3044.61512079883
843,2003.5683561033425
844,2745.945656983783
845,2415.1884980114355
846,1644.5674490895442
847,2619.781967591179
848,2068.0841504606324
849,1850.6941705825752
850,2974.063343466698
851,3271.036177424828
852,2410.2429687540907
853,2757.632830223342
854,3211.5515922793106
855,2158.5994424825617
856,1625.396636399666
857,2743.694451150548
858,2331.131131300233
859,2475.2361086695937
860,2430.570439393731
861,2190.7628930088176
862,2353.57605257279
863,2419.7223110474615
864,1972.0308086276316
865,3855.786186275465
866,3057.266271950908
867,2186.2834340220074
868,2495.640544975957
869,2708.8258294785082
870,2713.0090922729596
871,2244.2874459539457
872,2599.1133295084837
873,2576.9602454176434
874,2057.9244975635925
875,2320.436664427197
876,2792.4927853863874
877,2900.60236151278
878,2875.9374028067127
879,3077.988129065693
880,2151.9157324796283
881,3116.412670614471
882,4053.2571232023356
883,2019.2582344691705
884,3098.183076178487
885,2299.7417064594783
886,1971.335867383631
887,2403.2031958433663
888,2655.9589762032497
889,2684.2401879867784
890,2976.788778619333
891,2047.6931106547518
892,2636.2665480982405
893,2963.95789046773
894,3423.542463957852
895,2086.1500222158775
896,3391.529063054243
897,3382.897338198565
898,2699.9497948824483
899,2486.971301000867
900,2637.428876646547
901,2623.3959880229077
902,2287.8769204350583
903,2718.877057169606
904,2788.413574288675
905,2124.150159195097
906,1940.4362998314696
907,2159.573529458665
908,2364.9819175036146
909,3354.2218655241236
910,3439.455938219979
911,2442.8907445275
912,1866.457281830205
913,2257.1535626236187
914,3054.786672590015
915,2600.1857910826757
916,2292.9016709207162
917,2226.472158581524
918,2771.811984961293
919,1985.7094132056905
920,2457.3204938933904
921,2903.3758409210895
922,2107.4467966869993
923,2492.4697729839318
924,2364.8371424791353
925,2370.209966242905
926,3388.828413503837
927,2669.719280946151
928,2501.709694015847
929,1985.6201936149935
930,2638.406430998693
931,2252.1978831622146
932,2957.159112263474
933,1922.6751701883504
934,2926.145400608928
935,2210.287600317158
936,3225.5804169822577
937,2298.3125050383433
938,2024.9115019654882
939,1798.7092523577148
940,2482.5101694249283
941,1907.2472961095607
942,2032.424157772573
943,2305.1012904434447
944,2290.356119720454
945,2144.080147900553
946,2322.073085905664
947,2234.4841513300657
948,2406.494195419695
949,2117.994105247826
950,3750.9009986554775
951,1888.2852889218236
952,2171.7868087906018
953,2448.856059464347
954,3085.4871859160894
955,2435.124922878713
956,2865.4534713157905
957,2528.909794051379
958,2351.5465344627037
959,2315.2797197740306
960,1936.5999526230419
961,2391.737294516168
962,3225.980793757176
963,2027.7276932884442
964,3390.673693249607
965,3007.497952354255
966,3501.8339426075577
967,2684.8749131309446
968,2804.40355333124
969,2501.5176519671263
970,2242.269767189379
971,2189.5406245582703
972,2193.936333835289
973,1982.961327844983
974,2067.3837038952497
975,2144.8036219710816
976,1915.4599168807506
977,2456.38984774821
978,2773.0249735759844
979,2175.749780979443
980,2544.874090256269
981,2289.135798140656
982,2611.586381512742
983,2736.351794206986
984,2009.7791387912405
985,2035.3544820108978
986,2272.6880091758408
987,2693.6249414197255
988,2114.9521094332763
989,1980.843086339955
990,2403.569603486396
991,2271.7663300434665
992,3130.525278209205
993,3670.3929017865303
994,2426.798289760312
995,2701.8871346060796
996,2798.259647740486
997,2882.3350629971933
998,3156.7466312272372
999,3600.0151304541287
1000,3322.7119386468917
1001,2930.916553694947
1002,3544.172253285494
1003,2508.5466585296717
1004,1886.0812192104684
1005,4746.968933276226
1006,2470.4391590878913
1007,2771.5120455406814
1008,2814.094946545815
1009,2817.745248010904
1010,2693.9245403972222
1011,1987.1927385104366
1012,3654.3612090853258
1013,2582.5606118191254
1014,2861.960748461694
1015,3104.445315417716
1016,2357.833121609975
1017,2396.640434341456
1018,3212.9347894437287
1019,1813.7399670312434
1020,2669.03406434678
1021,2056.338547359221
1022,3391.0480502635705
1023,2206.756562993089
1024,2179.104356810611
1025,3749.7152181737106
1026,3530.5888550994573
1027,1902.1755172609182
1028,2506.078326932079
1029,1886.3430932694623
1030,1939.2303451468758
1031,2253.2075639182494
1032,2331.939866452979
1033,1914.6258924260794
1034,2691.3803128120417
1035,3448.1217052025836
1036,2068.391464922829
1037,1934.9176810847414
1038,2299.6408574210996
1039,2568.1346661329435
1040,3362.104204183231
1041,2052.173158487219
1042,4080.003515267277
1043,2384.0195287916836
1044,1969.4212769748729
1045,2707.7077169268337
1046,2163.74081803565
1047,2023.3148205804991
1048,2283.9703305415173
1049,2125.685818679214
1050,1853.4106338622564
1051,2341.112692708054
1052,2436.9207405470956
1053,2613.4867070582773
1054,2305.115475970425
1055,3579.5871019909587
1056,3080.756451857245
1057,3500.6370354024048
1058,2719.240701123227
1059,2467.9192329960374
1060,2107.9294997990937
1061,1992.5837805307715
1062,2254.1688221567933
1063,2590.931556644817
1064,2517.7306906146882
1065,2685.6145316101542
1066,2211.1458408301733
1067,2106.522207602628
1068,3491.220923023035
1069,2719.7444849415688
1070,1885.366413229574
1071,2681.2208516170153
1072,2107.6140686396075
1073,3069.941707677745
1074,4190.621992942616
1075,3605.661266009722
1076,2049.4335974627315
1077,2655.8537665868475
1078,2456.196548582375
1079,3062.2427855584115
1080,2768.65163801417
1081,3505.708640498574
1082,2092.11461321107
1083,2058.531938971711
1084,2647.5906315834436
1085,2880.4745532979314
1086,1828.1560911429299
1087,2170.9633512650917
1088,2057.0799544788842
1089,2250.2628129114623
1090,3012.53131434247
1091,2374.3866247361652
1092,2451.819780363833
1093,2666.514007884071
1094,2518.0253446001843
1095,3367.3299336525406
1096,2125.9555099358076
1097,3512.2006930830057
1098,2340.44430620562
1099,2852.179477006863
1100,2244.462401864181
1101,3655.8303431122768
1102,1858.571008925158
1103,1871.0186353951553
1104,2316.193240864946
1105,2127.97396636803
1106,3689.0943405224393
1107,1842.2522091493436
1108,3059.8706552634053
1109,2191.2613510573156
1110,2512.459710939116
1111,2288.149671004318
1112,3157.7079229493206
1113,3011.365692223609
1114,3434.3388560659337
1115,2428.3713598075356
1116,2132.996578433262
1117,2115.117885729688
1118,2167.416525137056
1119,2877.568626147347
1120,2124.2112333840864
1121,2152.5892006020163
1122,2243.4276022685935
1123,2199.1026983803604
1124,2359.9204983875793
1125,1939.0930993450008
1126,3031.258313111178
1127,3707.6845599262006
1128,2116.9667287946913
1129,1893.054940093911
1130,2719.197505860354
1131,2357.326716573367
1132,2516.5801067118773
1133,2288.318020757193
1134,2582.421113671785
1135,2020.2036776450739
1136,3381.5141972374518
1137,2227.237434018388
1138,2065.779665953298
1139,2238.2247215362518
1140,2748.1621877571038
1141,2473.6499457948994
1142,1910.5227621637691
1143,3281.4839090980563
1144,2999.380943270525
1145,2809.9641504910905
1146,2974.153363269527
1147,2052.0998464152694
1148,2511.369876716575
1149,1850.5691861340115
1150,2051.450975127178
1151,2734.5233338244384
1152,4507.214916448081
1153,1584.598445574907
1154,2237.5199454689864
1155,2328.7379645792366
1156,2470.9544731973215
1157,1800.6854011799542
1158,3075.9840920173315
1159,2261.24975087518
1160,1989.1806723561738
1161,2150.5318410582436
1162,2028.9177058756147
1163,1890.6260915224539
1164,2492.4059014325408
1165,2874.817126697467
1166,2392.0618388341218
1167,2053.078883818076
1168,2286.772431103965
1169,1891.1801740433255
1170,2569.798307018813
1171,2364.620985445772
1172,1774.356845638339
1173,3402.9250574227867
1174,2728.2998337402564
1175,2220.0605001525273
1176,2486.065288829437
1177,3297.161011745532
1178,2171.6535067653203
1179,1958.142215889225
1180,2231.120550920802
1181,3698.0346233900063
1182,3124.55350529147
1183,1911.513697497228
1184,2657.3558958797976
1185,2537.487309315616
1186,2969.6032678824813
1187,2213.7864875702235
1188,2589.133664320152
1189,2479.878108946936
1190,2536.142296545772
1191,2067.9324774663996
1192,2819.4519910322406
1193,3253.366911139831
1194,2562.567670517052
1195,2136.6713353953005
1196,2463.718704730164
1197,1968.3658524113355
1198,2200.932916594003
1199,2334.7354964934266
1200,2374.4678307806525
1201,2204.3023127867355
1202,2673.8801757140595
1203,2845.182923550702
1204,2604.604890971025
1205,2279.536382388187
1206,2168.653150517117
1207,1933.5760115827532
1208,2442.3970482537798
1209,2088.718619024759
1210,4153.453833160453
1211,2260.7447226472564
1212,2420.328715536271
1213,2560.4326789576003
1214,2159.033956963301
1215,2649.083276294902
1216,2379.587052520377
1217,3572.183778091509
1218,2497.549579173688
1219,2054.061696667791
1220,2369.3616146868703
1221,2238.3609981050768
1222,2311.684395438869
1223,2385.6828713358095
1224,2732.9848623043267
1225,3059.3732403895096
1226,2244.9656511915196
1227,1841.8606171285862
1228,2146.662449164147
1229,2164.6524969652432
1230,2035.1788305767134
1231,2909.2886378930975
1232,3651.2352281756557
1233,2275.1257808169185
1234,3160.0397162601425
1235,1872.2606450572475
1236,3974.4373077876794
1237,3613.390826252976
1238,1885.5164223822185
1239,1980.44322845946
1240,2780.2431784230557
1241,3532.5610452702604
1242,2520.393059361484
1243,3386.595779715954
1244,2148.760271355817
1245,2008.5285153699701
1246,1732.4155740328592
1247,2516.938121697062
1248,2201.1804338549905
1249,2039.8933335068468
1250,2406.4812895319888
1251,2414.991307439733
1252,3696.580630546576
1253,2727.0645924842024
1254,2226.5863825420156
1255,2958.444720378046
1256,2607.5926627480167
1257,2425.575550655685
1258,2551.1403307386136
1259,1872.5278722386865
1260,2747.1341746725784
1261,1956.3578094434956
1262,1838.4314722007423
1263,2233.6759022971173
1264,1511.6721140693944
1265,2387.5159094881756
1266,2081.5722987149315
1267,2394.659133435563
1268,2217.361400706376
1269,2671.7168912107377
1270,2349.6336185404894
1271,2215.1854142014636
1272,1853.3910588001622
1273,2887.593691547727
1274,3050.058666084395
1275,2347.2317951195073
1276,2858.9775014500515
1277,3318.0945389480557
1278,2826.52902935081
1279,2843.5371167414246
1280,3207.4075558576374
1281,2949.794741877963
1282,3260.8466670888215
1283,2308.972082897097
1284,2014.568092799166
1285,2768.7287760849167
1286,2019.196259575486
1287,3524.522030102475
1288,2219.887059897698
1289,2567.3746386105554
1290,1925.053212446296
1291,2561.731364589668
1292,2007.174214572767
1293,2245.1193821658603
1294,3199.0491032800533
