Id,Predicted
512,3054.2934294108277
513,2476.2873817918007
514,2851.2827353169337
515,3333.293433758977
516,2163.4915656425833
517,2505.881208844523
518,3154.254892398359
519,4523.3917991876515
520,2094.6124371001024
521,2661.9427882798122
522,2308.3307392841775
523,2234.8644047334374
524,2218.207511121408
525,1852.0192316381322
526,2621.810943044197
527,2364.2473165609636
528,2571.054509250248
529,2173.496729689079
530,2474.2675595637993
531,2931.662499710217
532,2256.1283948566524
533,2180.412187852229
534,2233.7664580738065
535,3289.5449183101423
536,1923.912869843649
537,2545.092065056462
538,1991.2925835727397
539,2613.360338662967
540,2313.5661336889243
541,2521.1128209956223
542,2354.700341355533
543,2611.9400811962905
544,4019.9664857815364
545,2531.6636038202128
546,2661.189721956796
547,2081.0430526275136
548,2887.0174884396256
549,2903.8798411585844
550,2600.992226363438
551,2558.2649478524972
552,3613.351835457605
553,3228.339885676614
554,2564.653283504409
555,2932.859904987091
556,1762.8898836297801
557,2296.2509378616332
558,3376.324955472599
559,1912.3908698166201
560,2353.0855924379325
561,2445.2987362103145
562,2965.331783246288
563,2788.6603803788635
564,2158.927734429136
565,2082.6425021934397
566,1931.8949363387303
567,2248.2333712469954
568,2547.3893841011686
569,2422.850555904907
570,2511.890380271748
571,2603.931379327918
572,2708.609464773647
573,2704.083268939855
574,1987.1431796356514
575,1854.455846605454
576,2097.0301591035222
577,2276.5437466665935
578,2611.405918062626
579,3379.176749895149
580,2285.870563345435
581,2346.841012126342
582,2142.7174907514236
583,3988.2119990214346
584,2335.7478039625607
585,2089.9375252696173
586,2032.2125817444944
587,2989.6292369470775
588,2098.224410330371
589,2626.4177695902004
590,2812.2635653123943
591,2048.856586747229
592,3427.677561699812
593,3048.848555823513
594,2144.7323407324443
595,2093.146989455347
596,2233.0594847473867
597,2835.5934258856446
598,2068.1963350996302
599,2336.9755942004176
600,2076.4933657637957
601,2535.974949119849
602,3683.5592601506396
603,2074.587472005995
604,2551.802633473333
605,2493.7710288413655
606,2280.4998625682806
607,2628.162664081257
608,2595.637498541263
609,3591.0297826376063
610,2553.6561646895643
611,2562.9925393591716
612,2598.2492476192697
613,3259.7789524071604
614,2209.3172934985623
615,2083.7955345771647
616,2696.2407218573258
617,3639.816669890682
618,1801.0678581633024
619,1953.7463562390863
620,2047.3796934219245
621,2024.7197161683835
622,2407.638081229051
623,2203.409630098874
624,2283.79120046496
625,1998.5138801389194
626,2166.4050636258216
627,1972.4943065059344
628,2122.390038681437
629,2017.361666412688
630,2342.5574054424956
631,2990.2704236304494
632,2650.5805913291097
633,2501.636220668225
634,2219.1263346804576
635,2531.1145928241726
636,2287.077488102362
637,2941.896417952953
638,3007.289079005748
639,2134.448270880601
640,2875.0784353267427
641,2423.880349884119
642,1963.2981297951976
643,2643.818526716261
644,1575.3823953876454
645,2314.607865634403
646,1810.279587451315
647,1958.0666398566711
648,3106.7793418213028
649,2673.8820971383116
650,2351.0375151928415
651,3399.2563821665535
652,3568.938070123817
653,2349.6221798704632
654,2122.9411926491516
655,2613.1166553617904
656,2027.5600566809599
657,3503.3678428657136
658,1924.3236471517764
659,2711.614227051335
660,2570.7715157168795
661,2391.7342113001446
662,3298.0653259846804
663,3674.062897322072
664,3436.420947996657
665,3824.367053376153
666,2126.2587710505436
667,1563.0439905211417
668,2299.7928921970056
669,2325.1718390503274
670,2037.2143560772347
671,2983.838101848425
672,3045.681732308467
673,2596.1607757969014
674,2057.0949671580984
675,2409.2450205766727
676,2548.519487721888
677,3060.8692543572834
678,2662.2473116510237
679,2843.944369059998
680,1895.1924944654254
681,3105.9718946589614
682,2916.0613453386773
683,2822.5541645031485
684,2531.104373407362
685,2337.8638860945316
686,2283.941960862831
687,2320.963268150393
688,2182.6123206688194
689,2423.4690930134657
690,2128.590717113058
691,2009.5469072390545
692,3392.6940102735166
693,2560.200721121504
694,3312.7900395926868
695,2197.7392518984825
696,2283.7009045787945
697,2149.703104196964
698,3113.935219229355
699,1864.9256820863657
700,2538.7225428450333
701,2263.7560803371325
702,2665.735384650825
703,2066.332481723924
704,3096.2411520741825
705,1875.5094190913276
706,2540.9715550142782
707,2903.5000753553295
708,3930.633972241746
709,2977.8513763622855
710,2686.5315558716484
711,3137.581208467624
712,2568.246580992204
713,1946.352415259151
714,2679.84097817018
715,3059.1342971672047
716,2095.261131365001
717,3570.3954490726237
718,2531.215996349938
719,3513.4192529758875
720,2405.6528555871255
721,1862.9198884062155
722,2313.4454453663247
723,2558.9927060556456
724,2401.8469942631136
725,3115.6516275585223
726,2388.155500157178
727,2403.3043101286667
728,2989.1831224995667
729,2699.507040352175
730,2244.2578827568714
731,3284.1216268804183
732,2235.0674940081954
733,2438.6175147628874
734,2642.191781041139
735,1848.1339870924908
736,2311.1086851571254
737,2041.7267080454474
738,3459.1114541270285
739,2365.5962431593307
740,2333.5131808845576
741,2116.2100546116953
742,2887.742826111263
743,2158.05399818401
744,2564.070346327282
745,3269.247985618252
746,3408.166110406718
747,2606.0131766916797
748,3019.752903960495
749,2218.717463127302
750,2952.231003523687
751,1882.9672309881416
752,2062.078823912108
753,2989.5820124003003
754,2901.091241431386
755,2366.320901917069
756,2394.9691641021864
757,2906.722555577907
758,2262.95484211395
759,2777.7684127572584
760,2408.1192892961535
761,3639.8462899748047
762,1863.9011009381256
763,3360.5252724313673
764,2869.684307947249
765,1917.184139562894
766,2554.4860352860987
767,2520.953122345848
768,3535.1523761055173
769,1929.4458186674
770,2135.954744354507
771,2100.4619737771145
772,1810.0322182897178
773,2320.633311936836
774,3067.6030919243703
775,3685.2145443701156
776,2706.0976968630935
777,3047.5767168167536
778,2148.1503354018505
779,2342.8573141719908
780,2456.1842564546487
781,3220.0091974299294
782,2560.919044746764
783,2190.387005285474
784,2464.4492227378405
785,2806.9764038082176
786,3152.541867926764
787,2364.6756400453382
788,2950.5608539048417
789,2575.237920861346
790,3026.8318567256333
791,3038.8517117523243
792,2313.292484780974
793,3699.1883648113326
794,3188.2718472331544
795,2912.3351886970213
796,3154.2110705692535
797,3304.8916191571607
798,2700.0676770616037
799,2276.5333886818225
800,2611.6256322961935
801,2221.2348420976086
802,2336.465604788118
803,2992.010112565824
804,1937.5240096640305
805,1815.7533359536578
806,1886.3195710096568
807,2168.4400340247416
808,2010.8837010146917
809,3715.810681003011
810,2555.496293465667
811,2243.6678889418413
812,2208.3950056929452
813,2410.350403699688
814,2533.3518408950636
815,2095.640700511478
816,2094.682541159173
817,3008.321702035008
818,2989.9720761053686
819,2665.392231552325
820,3193.5707092837542
821,2466.739358303932
822,2217.9571186925405
823,2558.7235904798013
824,1972.231223986833
825,2079.429027557848
826,2285.7756798211085
827,2601.3827374849934
828,3536.475684543364
829,2192.9823807149337
830,2562.7026509988937
831,2294.590544008818
832,2933.080579060853
833,3422.391529948522
834,3567.5801656843864
835,2291.954093465742
836,3519.6818450878322
837,3464.509238872948
838,2809.646268530736
839,3262.5450473939222
840,3141.9404216573053
841,3140.999330415793
842,3079.0650232022367
843,2000.7529847873354
844,2662.534745490176
845,2431.413507266991
846,1523.0009814382156
847,2636.1412785981656
848,2043.9074063719868
849,1883.6096206491577
850,2954.6255657480788
851,3186.164027871025
852,2395.4839060286354
853,2676.7067868167446
854,3296.221947944924
855,2125.049569779105
856,1707.4567777995078
857,2691.584132524858
858,2349.389935429547
859,2457.086485928098
860,2460.3015952453175
861,2140.723503802917
862,2403.7212280366944
863,2430.7717046084
864,1920.5904158957092
865,3749.6808318655303
866,3162.415665343164
867,2200.8188727538773
868,2551.4467771673226
869,2701.2908759182974
870,2708.6618240331
871,2193.6814251651804
872,2622.9261619207214
873,2598.191092636401
874,2089.108945994444
875,2203.8458514263493
876,2840.112199676972
877,2827.1915863778854
878,2834.8320201453093
879,3127.7710355296313
880,2129.021071545965
881,3165.4634623181137
882,3877.371166337818
883,1992.9024784329374
884,3071.504414952521
885,2315.028407505558
886,1916.4380696907149
887,2450.6294493496116
888,2676.4608481267346
889,2637.6848022053955
890,3032.4457170962796
891,2038.4095783140474
892,2608.5092157757717
893,2928.0667587704465
894,3392.8049332092824
895,2088.4102896458826
896,3407.584589883886
897,3409.469117044044
898,2695.3655594352194
899,2516.094219156414
900,2611.6414563288336
901,2556.6753563494026
902,2219.5372282954527
903,2720.8723345126436
904,2723.191402113257
905,2105.1709651401
906,1928.4609854841947
907,2195.2451447202384
908,2489.708041792352
909,3328.017819565686
910,3484.382883069282
911,2434.0748785283135
912,1855.0730317947532
913,2346.183092986461
914,3020.8042761500315
915,2555.174095888768
916,2263.133745236135
917,2189.9683641723855
918,2836.836799132659
919,1937.798822521068
920,2382.993101508556
921,2925.654962259343
922,2107.4429591815174
923,2479.9790007537213
924,2399.8026922463696
925,2383.5540665608532
926,3364.5650834947346
927,2682.3910219063537
928,2511.6086583727456
929,1959.064890910546
930,2603.6830623560536
931,2225.4034537929433
932,2891.7902947081643
933,1950.7375052992668
934,2952.424800638681
935,2185.685258777064
936,3255.206341327105
937,2372.0646799002016
938,2012.887990947269
939,1744.8634169532854
940,2487.0841548741128
941,1861.6471822984154
942,2011.0945029825461
943,2326.1212887831975
944,2281.0915412990153
945,2207.69600138986
946,2272.32259287085
947,2225.178944710597
948,2363.2344630934963
949,2091.0915314207696
950,3711.449839598589
951,1851.320856335682
952,2123.7077428463435
953,2443.5481855469893
954,3110.31835687741
955,2517.9386193770956
956,2957.774701772356
957,2647.493737627716
958,2362.6840568538755
959,2331.128362327387
960,1873.7861005744903
961,2393.816421330997
962,3101.853129445352
963,2055.774088387552
964,3307.8594066046053
965,2970.1304748045786
966,3499.4028970902914
967,2765.290621881698
968,2845.631747367967
969,2457.7674585119544
970,2261.0120386999233
971,2212.6588755970283
972,2193.3481812050086
973,2023.149629823405
974,2043.9420924101619
975,2194.058496470543
976,1959.9007462266798
977,2437.485832041046
978,2781.049020768451
979,2153.807327383499
980,2530.494683040703
981,2268.9769973843513
982,2581.422713953391
983,2770.7714068847536
984,2030.4089751311037
985,2016.5625981767512
986,2230.4557950931226
987,2635.583373508224
988,2168.083035718169
989,1928.7585858989887
990,2367.485028644145
991,2274.110345839321
992,3019.763795130376
993,3714.6055247104705
994,2339.6901617407843
995,2686.7886127698043
996,2734.9165734023163
997,2819.6140750748978
998,3238.3466163665057
999,3804.6784104957005
1000,3370.740262482732
1001,2916.885989939762
1002,3589.4551112982053
1003,2460.179590851041
1004,1852.6402032579995
1005,4724.468330249769
1006,2477.9435371427853
1007,2668.3799414962846
1008,2757.3948222665736
1009,2863.8944789960615
1010,2639.495988287492
1011,1962.3033448036629
1012,3547.8853927855703
1013,2599.15736830862
1014,2790.8141819874154
1015,3286.628282809334
1016,2402.7130051476975
1017,2354.831636586158
1018,3301.9875747404258
1019,1874.623397731506
1020,2611.084286486708
1021,2067.494466708155
1022,3356.511344691625
1023,2230.7973623087205
1024,2152.315478603671
1025,3650.2288253744005
1026,3522.6783895925396
1027,1867.760957015545
1028,2519.3018854003058
1029,1833.1102892462363
1030,1874.891087840274
1031,2257.124132698435
1032,2274.1919898959886
1033,1875.1421065115717
1034,2743.265773970078
1035,3488.522602943871
1036,2099.8054612407605
1037,2025.685196627531
1038,2270.1228913923487
1039,2619.761188253467
1040,3300.2988141500723
1041,2001.1991968799596
1042,4197.760708496544
1043,2351.893173759577
1044,2010.7068341291856
1045,2674.226778382325
1046,2264.4348332446934
1047,2061.58625285764
1048,2241.1646305950035
1049,2110.6731103203824
1050,1867.294996129035
1051,2354.26513746615
1052,2410.705891735025
1053,2581.685286287567
1054,2297.8381241316406
1055,3622.736687526674
1056,3078.1143690886242
1057,3520.938636221751
1058,2671.777310862288
1059,2487.395138501459
1060,2144.194425397933
1061,2006.2008971357968
1062,2211.667844319959
1063,2537.7024545523605
1064,2485.133565534118
1065,2730.192942530881
1066,2190.4403126499756
1067,2090.2291457875544
1068,3369.654797388261
1069,2616.8951436292696
1070,1943.934722789651
1071,2763.9685988903407
1072,2100.9003529031825
1073,3087.158592647976
1074,4048.827963538225
1075,3541.35714575027
1076,1983.2645312408977
1077,2620.146715663081
1078,2470.6972466795114
1079,3048.265348702091
1080,2740.4854922237782
1081,3547.0611335198864
1082,2101.6850473413197
1083,2050.2136958966385
1084,2672.600391332401
1085,2840.2943146697044
1086,1975.5907310853856
1087,2142.5297000612322
1088,2055.488922703221
1089,2199.521104508957
1090,2938.6833430205543
1091,2290.480108302419
1092,2586.192963684306
1093,2613.674240583346
1094,2555.5836004445546
1095,3346.3467449023988
1096,2102.7884264797062
1097,3489.797916298791
1098,2377.822831976912
1099,2776.753972546049
1100,2307.5822508567317
1101,3650.9155450696444
1102,1820.7149399134419
1103,1869.7453592427594
1104,2307.4996561229827
1105,2083.452157493592
1106,3687.1760966724987
1107,1815.4093852833494
1108,3076.1614992884392
1109,2226.184944915176
1110,2538.3996930936964
1111,2276.892571876413
1112,3132.6529737990027
1113,3058.9839805632782
1114,3414.539628996802
1115,2398.694017302718
1116,2105.2796942269506
1117,2086.4165868847613
1118,2207.5972355455474
1119,2913.3907378083327
1120,2138.9262041866796
1121,2144.7184708750638
1122,2206.7227455968177
1123,2202.2540811240365
1124,2319.989820873968
1125,1857.5354571330727
1126,3019.47912495468
1127,3686.857524605948
1128,2112.427442432679
1129,1926.1742881586047
1130,2690.814354968971
1131,2318.8070283731604
1132,2489.364795894317
1133,2279.6550315521254
1134,2573.777392294651
1135,2030.198513160045
1136,3363.6207989544337
1137,2243.72453945587
1138,2043.214551048326
1139,2236.3240459430212
1140,2791.802456962295
1141,2492.840143607771
1142,1908.20262108546
1143,3262.339741295189
1144,3036.033545479005
1145,2768.476327396799
1146,2944.538773557006
1147,2057.0947120944093
1148,2527.370030992059
1149,1796.6215155431876
1150,2060.2077614285204
1151,2751.6204819136046
1152,4417.819270812884
1153,1411.083749168246
1154,2237.8365627834364
1155,2383.04980263662
1156,2495.7907554339913
1157,1766.1540556904474
1158,3057.8828268569373
1159,2299.943465949972
1160,1885.6240388213614
1161,2195.2923047771105
1162,2033.6891856614106
1163,1912.1390240639873
1164,2513.0123480022557
1165,2843.6200028266176
1166,2325.4854515684565
1167,1988.134324143954
1168,2267.67159017715
1169,1855.636383633615
1170,2550.916557243723
1171,2376.991819272996
1172,1826.0818401819388
1173,3362.5282868435174
1174,2729.2588203881196
1175,2237.863326519696
1176,2513.2415518245916
1177,3285.5301661838976
1178,2142.568155624971
1179,1960.4916747592965
1180,2212.4973830499516
1181,3653.173487403839
1182,3201.99129291961
1183,1908.3220418603396
1184,2752.3313747569264
1185,2551.079681246998
1186,2948.5657409844675
1187,2159.474478802292
1188,2599.6963773545513
1189,2457.9239546197855
1190,2499.2184320516853
1191,2051.4481767017924
1192,2741.3671244208444
1193,3248.7351129367876
1194,2586.1260513384227
1195,2098.423211834244
1196,2411.5531587579526
1197,1968.5519363970486
1198,2214.465548286614
1199,2449.1946743310828
1200,2366.6435275526796
1201,2172.2640405125876
1202,2670.676620741982
1203,2889.477842406439
1204,2644.255148878077
1205,2352.8489051415713
1206,2192.2448742876913
1207,2000.6392320239709
1208,2508.7493119871215
1209,2104.2446055975483
1210,3978.6587597525076
1211,2194.0350874431388
1212,2410.5911568369024
1213,2402.173348543284
1214,2132.652009355102
1215,2545.847206706493
1216,2430.335190816308
1217,3529.246823091342
1218,2424.990780280729
1219,2052.152362316551
1220,2372.3291687429382
1221,2264.474215972378
1222,2356.0349317853725
1223,2431.0337729716075
1224,2735.7194879780404
1225,3116.100677123331
1226,2190.658124708858
1227,1867.1017870281128
1228,2140.922861934428
1229,2151.3751682288807
1230,2093.0732180686996
1231,2923.5820145214025
1232,3534.2660409545088
1233,2265.275518818468
1234,3122.8908220289886
1235,1865.1186953402052
1236,3886.63885098853
1237,3635.6477306730485
1238,1914.9518118027092
1239,1987.0151462361337
1240,2700.506769853192
1241,3491.940016152906
1242,2452.8083818667515
1243,3366.598446489195
1244,2148.316918606433
1245,2015.1286560964477
1246,1629.4892402070725
1247,2542.6436480713373
1248,2289.3468317170887
1249,2035.3197555247132
1250,2481.4698172830886
1251,2456.701107030914
1252,3700.8943645734003
1253,2737.9507586245677
1254,2198.7707950591184
1255,2904.405861528562
1256,2606.3911053375546
1257,2497.433488555325
1258,2457.471491076581
1259,1893.6857807885413
1260,2740.8621042024865
1261,1910.9322067612331
1262,1718.4575116811704
1263,2216.5167747883374
1264,1356.6682357743348
1265,2534.277622628953
1266,2081.684442890707
1267,2359.8413317335862
1268,2191.7134702323433
1269,2685.202973006554
1270,2319.006096447947
1271,2188.1005960364632
1272,1886.4712961142461
1273,2918.730476193353
1274,3084.7050118081347
1275,2418.8969283195274
1276,3056.394083750179
1277,3276.2904082664745
1278,2812.652774700451
1279,2849.1186603719293
1280,3155.693977463095
1281,2990.3143724594775
1282,3247.206420996275
1283,2341.1275900231317
1284,1998.5133071148323
1285,2756.382119485567
1286,2020.2925293189824
1287,3535.631861962981
1288,2235.829478320514
1289,2542.5080644404643
1290,1913.9225035231684
1291,2573.2243103758965
