Id,Predicted
168,3018.195906173483
169,2612.4824689149455
170,1927.3902858294389
171,2308.6055009596785
172,2343.765794747343
173,2556.6107137741915
174,2351.472558295646
175,2483.914329804114
176,3343.655998288006
177,3199.7910989824277
178,2095.402163232887
179,2253.7009293944225
180,2284.4700541116385
181,4017.119105311276
182,2550.7221289531662
183,2523.7276916269243
184,4035.7328635848244
185,2436.088984211419
186,2187.5066286447286
187,2324.2432241828724
188,2810.831331402687
189,2163.855329697547
190,3572.7248303065044
191,2201.0056923108546
192,2933.549611108687
193,3934.863203802248
194,2724.9331049233742
195,2767.039971651067
196,3219.9940926605254
197,2107.939474139766
198,3436.6047749473682
199,2931.5346481238207
200,2820.4701300743486
201,2269.920254752607
202,2049.4836841562205
203,2208.021647493741
204,1992.6261905398956
205,2699.5795991065856
206,2716.8002544235032
207,2015.1395391989115
208,3639.635370726726
209,2106.2236931674847
210,2509.847060751671
211,2542.559523492391
212,2467.6076943086587
213,3649.4736864709116
214,2174.251623695402
215,2305.0484761907715
216,3163.9794901609757
217,2441.889333290599
218,2181.3989689202926
219,1986.7457279727264
220,2749.6074600101565
221,2283.5135233894516
222,2468.9758112038285
223,2679.7872770255435
224,1746.37734729524
225,2396.3005802405314
226,2300.5747742985864
227,2498.971193509535
228,3421.050491502244
229,2626.6436720018087
230,1938.056272951808
231,3197.0485320274142
232,3367.6235182178207
233,3113.7631929284053
234,2418.6528932473643
235,2067.3416753031515
236,2103.4539755942455
237,3038.5318884854496
238,2692.907129837245
239,2962.6299471868133
240,3101.4023994889167
241,2389.3217394377116
242,2621.8849270454507
243,2653.5915466464353
244,2720.3463514188243
245,2886.362933475904
246,2987.8260562914575
247,2525.4732609083117
248,3342.5692545782176
249,3409.3041723343845
250,2619.881834063003
251,2013.744135022667
252,3489.4540339268883
253,2766.7524042772084
254,2314.7136546800493
255,2356.3992239857084
256,2327.2182091220693
257,1949.717992833356
258,2048.6850404971715
259,2393.2787446259563
260,2305.1933403198555
261,2239.9816921418474
262,3328.8045386050085
263,2230.512850422782
264,2281.1187688132127
265,3174.580737269316
266,2575.527743632379
267,2645.3311846492866
268,1949.9451959106868
269,2189.342710575277
270,2745.2342946375034
271,2417.5204659792676
272,2304.411072050997
273,2370.186897147997
274,2101.7595246379133
275,3072.444357039955
276,2401.468410749575
277,2524.193214112811
278,3810.742267580375
279,2259.126686954286
280,3415.6231900314597
281,2411.7152166161663
282,2835.9436681347247
283,3620.226936615654
284,1455.1335801337723
285,3167.3354203911445
286,2577.7275484912866
287,2287.809242039953
288,2544.224714798221
289,3566.1562513405406
290,2289.286583485331
291,2490.848218347091
292,1806.9825953047466
293,4523.288964302151
294,2586.163322359284
295,3343.4571227109222
296,3611.174374751175
297,1922.074558232073
298,2589.923236721032
299,2420.8574869352115
300,4025.073891567358
301,2118.577152587602
302,2085.411653920633
303,2804.0681399561845
304,1924.1590277905184
305,2238.6463613711358
306,2517.948976842412
307,2342.3314283563222
308,2252.139942211069
309,2035.0679158084936
310,3408.9917772897297
311,2681.3232453336864
312,2402.337357485678
313,2490.2313409922663
314,2024.4232040433956
315,1903.221248831547
316,2481.995986356137
317,2006.1790772431684
318,2199.9044006932995
319,2078.0053600595948
320,2354.908200791772
321,1975.8627730048017
322,2200.1532450762847
323,3223.3487850614947
324,3001.05271797603
325,2250.1052841158194
326,2546.156039547498
327,3175.479520724087
328,1784.0391761390777
329,3653.5729092261604
330,1770.6553803721833
331,2213.4846009752982
332,1856.4493951415525
333,3404.424197914431
334,3241.2380430272306
335,2833.0010848202623
336,2030.339799868491
337,2462.741391833653
338,2573.669524103957
339,3146.44787315549
340,2314.523406362299
341,2785.2234857210947
342,4043.409304084301
343,3328.8213084871
344,2084.9349199800936
345,2120.7253012397014
346,1964.7504509537653
347,1960.9644099763677
348,2305.2791812259397
349,3417.210822652756
350,1710.6132951015459
351,2300.637832852506
352,2251.135183605997
353,2142.796349037548
354,3039.838916751972
355,2830.4055727890095
356,2623.5884346712555
357,2884.9351830345063
358,3413.9617800741985
359,2416.893989630522
360,2631.0284957600197
361,2113.37062118626
362,2258.755570111245
363,3135.9607792855354
364,3505.3925926652482
365,2611.3983173038073
366,2712.2143393593133
367,3124.9875790185256
368,2926.4901612624403
369,2502.725814683475
370,2006.1700383827947
371,1966.4997372400271
372,1902.2058688652721
373,2371.8072151825745
374,2444.487333132814
375,2302.603282988906
376,2596.4245657187103
377,2096.4569164515938
378,2640.8978714004975
379,2432.5963323307783
380,3221.2633326675027
381,3034.507580481512
382,3749.433284079605
383,2587.0458531667678
384,3669.259430082278
385,3723.8521295565965
386,2134.7439830265466
387,2106.9454538425225
388,2502.7802366973715
389,2234.671522701921
390,2025.2831334031657
391,2194.159205909321
392,3055.7562245041
393,3364.5773822400597
394,2408.822805283626
395,2004.354661860501
396,3159.4114931571135
397,2462.8734759039703
398,2390.701766388037
399,2417.443933727459
400,1874.538813265664
401,1933.1351781539938
402,3434.779487832184
403,2850.880142587248
404,2016.9540844920878
405,2189.2278825282806
406,2201.691755515421
407,3581.6203794626385
408,2217.9121442125247
409,3213.739734944798
410,2902.8510431323552
411,2119.523421294971
412,2417.9588809488105
413,2556.596597382336
414,3141.9147807026707
415,2376.685578693878
416,1967.2410108348158
417,2227.738252831557
418,2443.910131413972
419,2074.0914807056365
420,1879.8499291099563
421,2700.9413279171636
422,2252.98265833774
423,2624.7377931248448
424,3295.287630800673
425,1801.157254019911
426,2758.8250985638224
427,2078.155083435775
428,1784.5896879517054
429,2448.0192540785706
430,2538.430980620436
431,1947.3355763525542
432,2009.8732285366464
433,3514.5232666222396
434,2845.814306489415
435,2640.558965088324
436,2101.4806103877163
437,2023.3290676778859
438,3050.8998311814403
439,1962.363351632826
440,2755.642606222723
441,3089.2666289461345
442,3441.207307124204
443,2137.221502478489
444,3871.91661249042
445,2268.870736014701
446,2076.977118550424
447,2413.859040536845
448,2696.704073457256
449,2653.6370457361268
450,2488.559021410722
451,2746.9306613074073
452,2448.4081748689123
453,2754.704890951466
454,2006.1284511027875
455,4032.448526506359
456,2194.6499665085457
457,2840.396456859978
458,2081.1014572394824
459,2225.7545360909958
460,3142.3676679412806
461,2154.7347808883537
462,2579.907567659552
463,2604.6361663784874
464,3124.969214757055
465,2274.4015260120805
466,2430.6691333153385
467,2319.241219971843
468,2370.51057517441
469,2307.986262654751
470,2891.671804155593
471,2361.2475044117373
472,3281.434341334562
473,1763.2444954191944
474,2264.5043322785427
475,2143.0925889820287
476,2207.9285933346146
477,2372.276136014994
478,3464.7581294170395
479,1865.7144099221562
480,2472.590716439793
481,4303.576460113738
482,2193.563595703057
483,2111.3649445484825
484,2498.6778410097736
485,2161.653463152067
486,3346.26972507638
487,2815.405060325906
488,2674.4311973871936
489,4316.725921567803
490,3405.787188450699
491,2784.3293036922005
492,2259.4158944014907
493,2026.7277285555679
494,2963.6202334263003
495,3294.598630077135
496,2501.2544556249222
497,2296.5107477733577
498,2440.611281570478
499,1998.9362839489477
500,2369.528472251287
501,2104.674855986028
502,2446.949640492133
503,2932.3394556872904
504,2522.8829584882596
505,2468.097725063396
506,2581.5949654290894
507,2318.1230284442
508,2512.3232954563214
509,3494.1188519718025
510,3566.2756243864906
511,1835.3785493841049
512,3133.620871298915
513,2434.8590319811365
514,2905.4591365609804
515,3473.3688130319088
516,2142.0076755055566
517,2508.9919046002533
518,3162.7066169889617
519,4613.890195348845
520,2069.1401071801133
521,2696.6537752484123
522,2298.0981646847545
523,2242.3120738448897
524,2262.420418845797
525,1842.0956019767007
526,2650.1227045275705
527,2389.4353980337364
528,2569.4198548802287
529,2219.039653396539
530,2443.931282256973
531,2738.0237266749664
532,2232.1989125568257
533,2186.350390629909
534,2259.4369629137127
535,3324.0768479568746
536,1933.42281213826
537,2521.9787036629746
538,2002.9372874832127
539,2630.2329290781213
540,2305.9147717803926
541,2485.2050423833525
542,2310.9320657634644
543,2638.3465107873967
544,3881.7221010358785
545,2557.0180466989946
546,2733.4058796421646
547,2138.0209646400517
548,2964.8619766998495
549,2955.4393747117088
550,2616.217879249711
551,2539.7051651911293
552,3559.469832635354
553,3273.1639532030467
554,2605.065217227509
555,3072.4257471328065
556,1819.434675145412
557,2310.2010190397605
558,3381.445588810913
559,1887.9365329886919
560,2347.7372444846746
561,2441.9228308510046
562,2935.5917431005128
563,2793.2084380599586
564,2106.7254314785573
565,2106.7603835538457
566,1929.1165769385443
567,2287.1261328375795
568,2495.7281736590467
569,2389.379994911052
570,2536.34989211773
571,2651.9457714434975
572,2726.8953563894406
573,2671.1369621103095
574,1994.4382907070096
575,1850.7592645748002
576,2147.524745589759
577,2337.455520144693
578,2619.799522510111
579,3428.6553864497264
580,2307.443976975949
581,2334.7569404921337
582,2144.2587533221836
583,4121.682376846702
584,2350.660675056581
585,2085.2829832542075
586,2072.3559006756827
587,2925.264990551745
588,2142.030084584307
589,2522.615452008927
590,2830.1762056763455
591,2026.8442902086877
592,3376.0093924869143
593,3071.464691052344
594,2125.669864169995
595,2130.538259219466
596,2220.8897283009674
597,2766.8540111542056
598,2064.6367747824997
599,2351.955371420974
600,2066.59305589599
601,2553.547703929873
602,3615.4093980433317
603,2084.3212334722743
604,2506.145868618561
605,2627.9098229018473
606,2327.4674310844466
607,2514.903890059434
608,2490.1724312804363
609,3484.1725716011274
610,2600.015127493514
611,2499.855100449998
612,2659.2721314905934
613,3268.9868923058675
614,2222.6994305728595
615,2143.796803691111
616,2683.984793965244
617,3316.970856599864
618,1810.0906862124168
619,1991.9345546952936
620,2009.9543451356085
621,2032.686905552992
622,2449.5062945119826
623,2228.960110521191
624,2184.4173910431373
625,2016.6071981580444
626,2197.416513682989
627,1994.6269616328746
628,2154.424407657272
629,2038.533556640846
630,2368.832090334932
631,3080.205161651547
632,2533.9060471330713
633,2503.4912821687417
634,2236.4202936707634
635,2466.0664274356127
636,2279.0930782894598
637,2818.003306933995
638,2961.6459059324447
639,2105.2190928651926
640,2931.100651783835
641,2455.222145661898
642,1960.8422381432845
643,2701.919793632849
644,1560.6846000939368
645,2341.359220202657
646,1837.714236872939
647,1996.4087382601274
648,3075.7067860653797
649,2622.1705551502937
650,2415.174628577968
651,3459.7822607385156
652,3556.419064808002
653,2406.120957260023
654,2114.245968583643
655,2649.345613440431
656,2034.5015527706578
657,3435.6996472499327
658,1921.672494138503
659,2711.4413932322623
660,2575.2602035697896
661,2353.989221037522
662,3355.244217794459
663,3576.416866311766
664,3371.495337093378
665,3985.9123344573336
666,2158.6524710562576
667,1604.1372410225715
668,2314.095788151925
669,2189.062669471797
670,2105.0529694368784
671,2998.595130496796
672,2958.175704578328
673,2614.7854596815664
674,2025.4903505969608
675,2387.2572303519355
676,2559.9577336946504
677,3052.631399906563
678,2656.280803166324
679,2968.274044964942
680,1935.419121413978
681,3036.2958386136625
682,2915.339010405101
683,2782.819611863021
684,2537.166335010127
685,2354.9958361940626
686,2275.1255821768264
687,2332.251631672978
688,2185.2296122452585
689,2518.900350756588
690,2150.0197363988236
691,2024.2916879701206
692,3436.526752628291
693,2520.491389216228
694,3335.060409889373
695,2236.134219323382
696,2362.575256473704
697,2167.80308528683
698,3119.3522476226203
699,1875.3291653550234
700,2521.378259134189
701,2207.710039963772
702,2682.851501603035
703,2054.066658904978
704,2985.3886545243977
705,1882.5637253436976
706,2558.283224018271
707,2967.2778189145256
708,3995.6139663352087
709,3013.3080944104568
710,2479.117642874364
711,3238.9395558197593
712,2554.688558345952
713,1961.3185170885104
714,2737.026558148234
715,3003.737820445301
716,2073.1865898709625
717,3565.510210155444
718,2552.5764456833513
719,3527.393989033352
720,2496.7924653402756
721,1862.4570576703572
722,2319.7633307243946
723,2475.2973478209933
724,2368.374421180035
725,3015.236931667653
726,2481.634115964418
727,2455.3195315422095
728,3074.9403757890277
729,2721.2316382391214
730,2202.8262916825097
731,3266.312205750377
732,2205.374631931359
733,2395.7486624474695
734,2622.6638515105183
735,1835.4477542550917
736,2343.9024901480693
737,2039.7448400584763
738,3432.204794401383
739,2226.5880598072636
740,2260.0529290758527
741,2120.8988408996875
742,2871.2581323284694
743,2181.7338209863074
744,2488.252240898631
745,3237.763443779959
746,3316.105343410621
747,2608.8207228664505
748,2974.683090956122
749,2225.747116335263
750,2975.5693620200327
751,1885.5635794975033
752,2059.5962005170404
753,2863.3693119747095
754,2941.366648261186
755,2316.60355390161
756,2440.781463090823
757,2979.1211092070594
758,2274.4331173017977
759,2768.3745041883117
760,2433.560386727846
761,3578.7385137783435
762,1861.1085868855243
763,3311.094135386444
764,2862.8949864528695
765,1958.5874136633208
766,2638.5677614692704
767,2464.4041057691925
768,3567.733756315553
769,1940.8927258920917
770,2156.5643125856855
771,2122.5213523075477
772,1847.9862792504034
773,2294.954622266365
774,3088.8470448852536
775,3663.9044963740844
776,2665.667941657556
777,2985.1522698636927
778,2186.0497098785077
779,2362.6241345855988
780,2453.1428811037945
781,3275.5623061252973
782,2588.87280756924
783,2190.6744828702285
784,2444.809855598937
785,2796.8031153900315
786,3259.2399505829458
787,2435.465877391983
788,2914.3646412747858
789,2522.6833808164934
790,3019.857701744748
791,3109.352389023589
792,2280.689882183097
793,3509.6302533659937
794,3184.4628714026767
795,2872.5968156799913
796,3083.4835474208576
797,3233.0026492352217
798,2660.8578665662903
799,2325.4244307511767
800,2611.468865084791
801,2170.9460819687897
802,2391.5340479338865
803,3187.4672047843706
804,1952.9218708190392
805,1808.5867791711105
806,1826.7869361434553
807,2155.177475811987
808,2023.8465451886268
809,3726.504458385678
810,2559.4026077116478
811,2253.051001572249
812,2167.143714310374
813,2389.546032430369
814,2497.347486058395
815,2060.6731299057374
816,2080.4070959863775
817,2953.572661586003
818,3091.2015321712897
819,2692.5503276411196
820,3206.2644061273145
821,2397.716992782567
822,2308.1389113239834
823,2479.6515813079977
824,1953.152618575996
825,2099.5727812923456
826,2280.783108577324
827,2614.5617615082715
828,3557.8821273421104
829,2228.198530217356
830,2522.7331414729483
831,2352.0824245683402
832,2839.9401569893853
833,3460.4471292814314
834,3446.5038983719455
835,2255.0216470283012
836,3511.4255304265794
837,3510.959050426967
838,2752.051728328707
839,3376.1393605759954
840,3268.069553183817
841,3177.770302921289
842,3034.308306554272
843,1995.8159624411185
844,2813.6105319471912
845,2336.3590837076954
846,1534.568855983754
847,2625.0986722879006
848,2058.407626611209
849,1888.044665111555
850,2957.9023905511644
851,3226.805755584529
852,2404.7128840223936
853,2692.0311303489416
854,3366.831051151203
855,2161.5932242684703
856,1702.4591559617065
857,2712.845808543636
858,2347.7279424745316
859,2403.5611562083363
860,2432.128137628985
861,2068.3463428082578
862,2388.8432057419354
863,2299.4470970904545
864,1940.08810316458
865,3930.466902345802
866,3220.3618536790377
867,2191.749114789145
868,2548.2085028151446
869,2687.2805118924784
870,2754.4940783649386
871,2207.0380916504528
872,2670.1073681572116
873,2614.132499863855
874,2093.561878202642
875,2266.8614347993994
876,2840.062291684973
877,2930.536461575527
878,2779.8906347557504
879,3105.3196647309956
880,2110.923506641186
881,3064.272335801908
882,4019.9706060007843
883,2006.500483644451
884,3081.4436722452942
885,2322.276354277303
886,1926.765393978687
887,2425.0127022908005
888,2740.018041687351
889,2620.7260053490827
890,3045.849906558218
891,2028.4959379778484
892,2615.4804925020217
893,2912.542828389661
894,3382.3455610344035
895,2167.8028639821555
896,3385.5760781017125
897,3329.0884477664486
898,2656.4526299667414
899,2495.730763493034
900,2690.5918757113354
901,2660.9968715522064
902,2265.539002043437
903,2733.1623488664595
904,2689.2256466578647
905,2095.9256697270666
906,1926.242404950068
907,2141.8969153337175
908,2388.0727741373685
909,3139.742810475548
910,3493.735582343308
911,2463.730708934958
912,1876.2871856894199
913,2280.080673645119
914,3066.431595740865
915,2556.6139854350513
916,2303.6650862003394
917,2212.6501740276726
918,2831.7148594555515
919,1931.6189905967708
920,2404.0492956973935
921,2859.999133318823
922,2109.3644126846107
923,2448.5724020591433
924,2396.112230754937
925,2298.449315513787
926,3366.8303828706084
927,2628.5134971136326
928,2451.2499131423224
929,1987.6326023859312
930,2573.179119219459
931,2220.1648028572213
932,2901.7464208832794
933,1951.8479755778628
934,2770.330791856221
935,2274.668234282696
936,3257.2364345101446
937,2342.431682796474
938,2031.0355086141988
939,1740.911463147118
940,2501.3311369577864
941,1861.5433888609227
942,2024.2418095447815
943,2435.9232600495084
944,2300.5995547781004
945,2166.8183363176026
946,2300.355366756431
947,2237.7907108735
948,2502.658843819212
949,2061.334278776006
950,3966.102599985257
951,1878.73957864632
952,2158.983771151493
953,2479.564771032627
954,3058.735541954694
955,2435.8713654218304
956,2943.5711393950924
957,2454.3467665039243
958,2269.6241063723705
959,2281.5489642905977
960,1904.2972971021127
961,2397.365581970682
962,3163.1990534862152
963,2158.140139156007
964,3335.5900600697
965,3005.2928476973425
966,3397.7046903100118
967,2711.1680124618138
968,2872.3362369896145
969,2561.110493293326
970,2247.9545853312193
971,2225.3170491920523
972,2207.359531075397
973,2014.0546246340032
974,2147.0576750708506
975,2241.2172715024194
976,1945.7362203124126
977,2425.197440774851
978,2824.977563034515
979,2200.3700682734852
980,2586.8974779210744
981,2330.4097712213434
982,2623.8307557424487
983,2724.3443099032756
984,2042.3905483829008
985,2078.7090483864963
986,2253.3739086248042
987,2658.2983001055054
988,2181.1840225392752
989,1940.5394855272955
990,2349.3027384430743
991,2258.708583969431
992,3019.072638121894
993,3638.653177564807
994,2370.444446526671
995,2764.4296356065556
996,2778.235179305633
997,2845.296916489121
998,3300.3178143550554
999,3661.599398606642
1000,3360.4082333886795
1001,2932.6533874423285
1002,3638.63930518461
1003,2418.0776698312584
1004,1828.2726621341337
1005,4773.381158556809
1006,2523.4774081854935
1007,2679.54592431887
1008,2709.7927017789884
1009,2862.090726140574
1010,2556.4739435802985
1011,1959.5316333102508
1012,3462.8175866443826
1013,2629.2731937735757
1014,2770.7968610638395
1015,3203.3398920742475
1016,2395.12652973568
1017,2378.8537134398525
1018,3315.866549284261
1019,1825.366516273375
1020,2636.524674866845
1021,2088.5492383734963
1022,3387.3836037917936
1023,2265.5902142890363
1024,2214.7582401681425
1025,3635.1303668266632
1026,3491.8947645518238
1027,1851.5351287113094
1028,2542.1525749970265
1029,1820.559897605938
1030,1880.9479322447035
1031,2221.4220598097872
1032,2290.3501245989073
1033,1900.2632953207742
1034,2718.9014411072826
1035,3369.468416330253
1036,2116.150110061991
1037,1940.2071828102125
1038,2294.380492271006
1039,2718.469588561175
1040,3359.9919594417106
1041,2010.7328122478243
1042,4137.55957085472
1043,2405.4953784679815
1044,1958.979985830664
1045,2675.0765955816382
1046,2236.4597891364538
1047,2040.4980882015227
1048,2261.227727190003
1049,2115.838666982928
1050,1882.756642462289
1051,2366.927248534385
1052,2489.461638558343
1053,2622.5927604688786
1054,2285.477340824212
1055,3607.4362500640145
1056,2885.5384221449567
1057,3477.0991707710023
1058,2629.03094428058
1059,2475.1119811546073
1060,2089.747890585572
1061,2062.5376962052082
1062,2231.2795967577317
1063,2485.00384736095
1064,2495.8061566408837
1065,2723.8190117573167
1066,2220.5267106663223
1067,2107.259181847756
1068,3334.0096603587904
1069,2663.540840680524
1070,1930.164244897819
1071,2753.994085651022
1072,2099.5493924975394
1073,3111.1248716521327
1074,4243.681762103185
1075,3485.7714175300243
1076,2019.8409212638676
1077,2643.793402431888
1078,2419.7028494643555
1079,3012.110622025372
1080,2712.5765021376073
1081,3414.7993743459438
1082,2112.4447855225426
1083,2052.491846550067
1084,2636.04958326343
1085,2831.295065347788
1086,1756.678614906541
1087,2180.253403697004
1088,2122.970363943552
1089,2178.9470625727
1090,2977.406274566089
1091,2253.6246543981756
1092,2596.289372129607
1093,2625.0844971789224
1094,2501.840538330009
1095,3329.616831354561
1096,2106.2335847689615
1097,3482.4160072252325
1098,2360.4386630401646
1099,2796.599006081228
1100,2247.3420318077524
1101,3570.2671016152585
1102,1807.5988501892245
1103,1861.333403577822
1104,2358.975329991626
1105,2119.448175566838
1106,3675.5916345626574
1107,1792.5398112484595
1108,3020.9850272400436
1109,2182.508430136912
1110,2448.623819688924
1111,2280.620370498453
1112,3107.6746006582457
1113,2838.0208734842117
1114,3606.0445734188347
1115,2437.7139219122073
1116,2147.648490447376
1117,2111.471029099636
1118,2188.228600720884
1119,2919.0379303008726
1120,2151.1497666652954
1121,2176.705739867938
1122,2244.475727542177
1123,2217.9605176171517
1124,2333.609455879773
1125,1871.7724908907066
1126,3095.7430197073622
1127,3637.192051039411
1128,2072.0555364591814
1129,1913.5081805610982
1130,2719.630140169289
1131,2313.052192878085
1132,2504.7135786332296
1133,2295.411329485454
1134,2640.930950049002
1135,1989.9159309161105
1136,3287.8002295841748
1137,2239.9501578278746
1138,2068.060715823742
1139,2214.3718344717463
1140,2793.232517710769
1141,2562.173936685098
1142,1881.6230253973902
1143,3339.6922715703813
1144,3023.231212805492
1145,2794.2686930943223
1146,2969.1503893071845
1147,2052.078582664875
1148,2639.290348997385
1149,1777.6618625489712
1150,2076.0411478339106
1151,2683.6516609373525
1152,4483.395936968912
1153,1422.443050222025
1154,2290.922190653827
1155,2265.4244342039265
1156,2511.0300954237173
1157,1801.7968494752085
1158,3072.320958123016
1159,2263.541814382072
1160,1883.8871287170912
1161,2184.101030713626
1162,2039.4442122696369
1163,1899.2269268473003
1164,2525.119341718688
1165,2919.7229470774946
1166,2221.2997854969876
1167,2007.7097989993297
1168,2274.8678954466186
1169,1838.2933413353103
1170,2556.4007378838323
1171,2382.4381480633083
1172,1853.0721442929976
1173,3312.993117195394
1174,2705.222834379667
1175,2226.092846405301
1176,2535.4987059569103
1177,3263.2217133325094
1178,2184.207795910319
1179,1974.2805939945804
1180,2236.9773409965387
1181,3507.6806894731867
1182,3167.4473472152877
1183,1918.845767914573
1184,2690.8947024886666
1185,2656.3856877837416
1186,2974.0640946153517
1187,2136.81596243516
1188,2678.102547107037
1189,2406.0576263339017
1190,2482.208313649865
1191,2039.0469885886823
1192,2774.5286297224225
1193,3271.9482866051126
1194,2614.1555220379178
1195,2119.1467603148903
1196,2482.108073724886
1197,1966.5236668935256
1198,2275.4846532981423
1199,2301.750463346644
1200,2321.6114560170085
1201,2182.970486983929
1202,2738.951374590427
1203,2849.0226384590965
1204,2596.0474586617206
1205,2348.7071456087665
1206,2327.8772646958237
1207,1985.9091848055853
1208,2478.1297701935077
1209,2117.87802648198
1210,4101.810333112888
1211,2215.264283086196
1212,2399.0616054354186
1213,2419.499729070139
1214,2140.301538295456
1215,2596.5869146833534
1216,2495.288677165564
1217,3504.6047994422956
1218,2483.2146895445594
1219,2041.8456321135607
1220,2319.095709553442
1221,2275.402099074458
1222,2313.3639475688365
1223,2455.650834503309
1224,2699.8178051642126
1225,3085.123963715362
1226,2203.422478872065
1227,1854.605962689965
1228,2234.0497215196156
1229,2171.9716212065114
1230,2098.4291864961933
1231,2879.0505181745566
1232,3403.1638620840117
1233,2288.022224161792
1234,3161.2134080569012
1235,1843.6099243058904
1236,3949.4674819821416
1237,3408.1334132612865
1238,1886.4405229657784
1239,1984.7592036509288
1240,2734.8147775888438
1241,3291.2716747005434
1242,2477.230648801549
1243,3364.1289236947496
1244,2175.1670380309074
1245,2016.9158227618004
1246,1637.8572460401263
1247,2504.3430451089175
1248,2212.3454762347556
1249,2022.099037055497
1250,2504.608321154183
1251,2414.7679637634815
1252,3693.1678438272343
1253,2682.9204015785635
1254,2169.3657827048964
1255,2937.3268640813308
1256,2573.2774402643954
1257,2457.854521005468
1258,2416.959883800623
1259,1883.3664971693263
1260,2757.7844536719062
1261,1920.1265378330347
1262,1753.252135209513
1263,2203.243753120725
1264,1377.7902179089638
1265,2575.471101713072
1266,2098.7134360886257
1267,2309.8453209465515
1268,2197.1152763562814
1269,2714.7407881378836
1270,2367.2133540785594
1271,2134.064044907824
1272,1887.1253048914457
1273,2850.018632625975
1274,3152.543602198199
1275,2427.208209539099
1276,2994.675273016486
1277,3323.0009374381834
1278,2909.9723797322154
1279,2958.4154811221492
1280,3204.0617050554447
1281,3055.990119811014
1282,3300.882446878978
1283,2286.300125411406
1284,2008.7418741893878
1285,2676.9925374093345
1286,2038.8111614568672
1287,3587.8559252956893
1288,2221.614707682442
1289,2503.045181689896
1290,1899.9276530110983
1291,2533.5172777955395
