Id,Predicted
146,2830.960114365661
147,2470.4680934416197
148,2461.482742367515
149,2490.6733614042937
150,3357.7085615921364
151,2589.628807653852
152,3178.819143265985
153,3578.1491364327026
154,2202.073184767968
155,3102.357563949941
156,2215.326187361528
157,2951.9825488688703
158,3091.586084349743
159,3215.9773654740434
160,2597.895070667741
161,2286.6703949127727
162,2474.132696233769
163,3181.3292439681186
164,2799.753832282312
165,2152.5498496999126
166,3394.899204658941
167,1964.7085262772039
168,3081.315452914897
169,2714.661861399037
170,2002.6389259936284
171,2375.273564903289
172,2404.5405464022815
173,2427.144691740402
174,2361.8593135573915
175,2448.912296675237
176,3224.701032350214
177,2948.4562827238196
178,2150.0760705527873
179,2306.077735862503
180,2306.40641620744
181,3780.9138149919736
182,2687.3853227534855
183,2443.2029954548807
184,3998.7245512044888
185,2445.3605427040866
186,2199.067331795131
187,2326.6861697567065
188,2833.3955074722026
189,2231.7533269055707
190,3480.5159184356176
191,2217.3469067884644
192,2973.0661632755864
193,3810.787914969148
194,2599.687458114164
195,2847.880732748768
196,3176.3658021840115
197,2133.9117046004435
198,3444.7954154497493
199,2952.1833023585496
200,2864.5128785835213
201,2290.8564818571094
202,2072.1864545261187
203,2295.6174944683526
204,1951.0102780620969
205,2564.428419177575
206,2700.5320716925553
207,2086.420268879195
208,3585.7506939717814
209,2172.743322871396
210,2476.5168576737947
211,2526.1301418537955
212,2482.75534915048
213,3501.6805328114
214,2145.0143921135555
215,2331.1891176147124
216,3070.2728711572586
217,2562.8017340048127
218,2169.738046298753
219,2017.2516057708792
220,2751.352506964218
221,2395.647587479114
222,2538.326227970015
223,2684.179850682249
224,1750.9858762810145
225,2342.384401233052
226,2374.6634282956475
227,2464.4895572687215
228,3393.968409896822
229,2706.525522037619
230,2043.6363551595175
231,3251.199408829216
232,3455.4076151384324
233,3168.3973684946504
234,2457.5650086849664
235,2126.449033080245
236,2130.4160819192634
237,3129.718100370068
238,2746.246098380544
239,2870.222963393825
240,3203.494186953353
241,2409.1674042216014
242,2568.20596052522
243,2561.802004830697
244,2807.3957464061677
245,2797.4529980117836
246,2880.1117208076103
247,2658.8179492898976
248,3356.779162388221
249,3227.508120142623
250,2761.6065986684234
251,1998.7223806418383
252,3508.208060016608
253,2781.3986561452148
254,2388.702478379592
255,2485.6951885380154
256,2270.461488265159
257,1944.365469219123
258,2161.8298386754022
259,2436.6399365983552
260,2305.8366093982295
261,2283.021655907232
262,3413.8391751153604
263,2228.7051262077
264,2263.536538344343
265,3127.963772938555
266,2494.3751321254067
267,2697.856620345864
268,1961.2675327244092
269,2173.443149724554
270,2784.7489260485695
271,2375.076702407981
272,2296.9762683207846
273,2455.0870418698387
274,2140.8109372895296
275,2920.5962195010384
276,2426.3146766412256
277,2570.196603672645
278,3597.6618823443378
279,2323.899940837299
280,3943.0179673174484
281,2468.5796786696083
282,3156.259871132802
283,3384.0976408970046
284,1411.6086948569675
285,3146.557684769501
286,2509.5931685565447
287,2274.838910900623
288,2561.973186784672
289,3360.5603081746326
290,2409.9769999596365
291,2658.6985099252624
292,1831.601169940231
293,4307.725863560534
294,2603.2033062048586
295,3317.841372110066
296,3300.8663493226327
297,1944.4184077861257
298,2587.9326601586627
299,2405.6982774876733
300,3963.1074784900425
301,2252.852329225748
302,2113.712735352729
303,2754.3482135549675
304,1947.1420295063126
305,2224.9066489459738
306,2539.7419755407477
307,2319.427619175391
308,2232.9327162808427
309,2049.855389191036
310,3432.8694490412063
311,2660.386169839359
312,2410.805398470927
313,2502.538510542686
314,2102.286086653018
315,1932.3483463707967
316,2437.4035837974343
317,2033.2682147444762
318,2200.5712439426525
319,2139.791146662406
320,2361.33168003865
321,1985.0380623963697
322,2313.895935857884
323,3319.0490079583965
324,3021.1145788894933
325,2263.097789172501
326,2448.912296675237
327,3156.8756213031693
328,1835.3481166480476
329,3519.6467876873903
330,1874.6516685031725
331,2290.363880546981
332,1892.8607086544166
333,3338.584109169624
334,3248.5875633415135
335,2941.1611876524125
336,2049.3670733314552
337,2447.7443062721436
338,2697.147315965025
339,3119.438362618364
340,2333.2118553621376
341,3036.5735169871814
342,4029.787901633032
343,3260.261512676635
344,2146.8902414969752
345,2195.0832516330297
346,2020.063841141665
347,1984.2974926303723
348,2367.2785635516384
349,3166.460634186721
350,1748.653962002357
351,2361.712055058878
352,2243.3460540716565
353,2144.019674504855
354,2801.0963979020225
355,3031.2874629556763
356,2798.8355014683193
357,2977.109947849891
358,3415.0677567776984
359,2546.305729217084
360,2523.1197655650544
361,2185.3709468168245
362,2249.003186045803
363,3160.7124009189074
364,3530.70439967137
365,2573.619577412495
366,2557.3064025241297
367,3193.073464119022
368,2922.8602862561934
369,2618.896133172659
370,2059.77943090614
371,1938.9076457937717
372,1977.0245325136534
373,2292.664250502623
374,2470.4745151557318
375,2258.83544295343
376,2663.5360711658905
377,2142.198693030735
378,2737.004107707971
379,2340.773751690497
380,3297.4760799415963
381,2854.708813138905
382,3523.331887197758
383,2641.8352524630186
384,3758.7384324637633
385,3599.821946021339
386,2207.0283266960623
387,2216.3705989892674
388,2484.8864780637105
389,2277.9761784402644
390,2068.283394462572
391,2269.5372597626347
392,3078.7729044155303
393,3443.837175183038
394,2394.123721737363
395,2051.380585597958
396,3097.8031339852855
397,2460.3143841195247
398,2387.6436969772612
399,2307.532955119192
400,1864.3518413377656
401,1949.7973137750494
402,3388.4275941343003
403,2861.329942463056
404,2074.2244917974413
405,2264.8492833902355
406,2186.818684324956
407,3478.139937077015
408,2238.9672343112347
409,3174.4007734314173
410,2818.9629348257763
411,2059.0959349781465
412,2478.3629362788633
413,2576.957096087897
414,3004.616600277972
415,2351.6312240528505
416,2026.1627961849226
417,2164.4250439520247
418,2499.738040504564
419,2090.6353217539554
420,1927.758588025024
421,2746.0895180708194
422,2328.522531854774
423,2465.724665360623
424,3336.6477116787937
425,1831.6435003302183
426,2740.219397090604
427,2131.913880909876
428,1828.7424808424119
429,2432.5928323694607
430,2602.4900595040317
431,1960.0416278654586
432,2005.6390289606256
433,3498.2568917140866
434,2780.676981287498
435,2524.4563291865848
436,2107.6820475964064
437,2104.4060281390844
438,3046.170347762631
439,2030.9296773880378
440,2917.921786607908
441,3185.04240473747
442,3324.297833081934
443,2220.9434427193073
444,3606.6833138730594
445,2307.4713941282016
446,2106.2951510031644
447,2413.986423920713
448,2652.6491612729747
449,2846.1787767461965
450,2499.644067319413
451,2693.863954173831
452,2501.775814948739
453,2691.639309551017
454,2094.442251370457
455,4276.007797604338
456,2209.9062438457076
457,2872.4111768329894
458,2077.823485087185
459,2337.296667190355
460,3117.903799290467
461,2228.7558584963845
462,2586.9134395800984
463,2714.874645396171
464,3010.4643947445493
465,2303.082221899351
466,2513.7508026760597
467,2435.6907536104422
468,2360.2724896469863
469,2283.0414782330145
470,2933.625628444078
471,2344.169232784949
472,3336.865718832899
473,1803.760318374833
474,2270.3168591606786
475,2185.8948990015137
476,2211.8224054943776
477,2256.6456468368624
478,3484.143395934328
479,1921.9138360705515
480,2612.0331687870685
481,4271.761299211452
482,2299.678667737918
483,2130.1191833372227
484,2450.3585665392247
485,2144.201148047761
486,3191.6981366600426
487,2811.0779115027663
488,2718.102290743393
489,4059.6101196772593
490,3227.337058544537
491,2824.5112990349985
492,2365.493964300374
493,2026.0820325957625
494,3081.0340876947785
495,3443.413644858294
496,2421.8042283379195
497,2345.32907143383
498,2445.6757599524526
499,2006.3017756600834
500,2335.9413773767383
501,2179.7852138073117
502,2518.1031658121274
503,2912.7867599193833
504,2644.2141057036865
505,2384.029506357706
506,2527.0827329081662
507,2404.923119050013
508,2531.695162586141
509,3508.751791195922
510,3500.600012678995
511,1804.9227280241969
512,3088.4745180657887
513,2636.6228737680017
514,2767.6408952949996
515,3470.4478320283597
516,2139.696017170292
517,2504.737422081158
518,3167.8241523464676
519,4433.470557781196
520,2130.2333264437925
521,2679.343005954707
522,2390.843194127904
523,2194.577149597152
524,2267.5293970142056
525,1887.803927785567
526,2543.7388658472632
527,2390.1056737180515
528,2723.4234792130533
529,2263.7226872712818
530,2586.8677061348562
531,2900.2901701195683
532,2270.411199735247
533,2200.5712439426525
534,2280.847330052603
535,3124.9465290233084
536,1998.4595698185046
537,2612.1867674558994
538,2021.8778675749309
539,2730.1704756333274
540,2427.4757701060016
541,2557.4534633430967
542,2327.616274103616
543,2725.2143392592493
544,3778.3335898743762
545,2555.2189316821277
546,2780.192540199806
547,2097.724551934567
548,2829.681151126923
549,2815.58529762442
550,2705.8663993508203
551,2605.7403065470403
552,3382.184053831325
553,3292.9476913946755
554,2667.704921056306
555,2911.023408192511
556,1814.1354806800186
557,2363.0696984260194
558,3414.782332908231
559,1943.2283388378382
560,2317.600169256474
561,2498.520087625357
562,2949.195198085029
563,2531.8067805233977
564,2169.496450766231
565,2101.4673526316597
566,1934.7101181824364
567,2250.5999168752646
568,2536.5501451355476
569,2465.5242568807967
570,2421.949274244529
571,2704.125047658887
572,2737.1722340077526
573,2622.679462600672
574,2046.8785403817103
575,1894.4310763103763
576,2119.2720984717657
577,2361.1179233148982
578,2599.341660476157
579,3306.296090858586
580,2307.2552628807234
581,2284.19202200969
582,2171.2827129349184
583,3921.257989271688
584,2316.1237830953223
585,2135.243770129595
586,2072.90887405193
587,3016.0679471594112
588,2108.7977808446212
589,2623.8897244715713
590,2706.2140379647803
591,2097.3463513667807
592,3385.8789801614394
593,3097.7170844056736
594,2086.260147080608
595,2121.787508661292
596,2210.2343526280556
597,2765.4269701206795
598,2129.0389845675536
599,2308.3711053087254
600,2144.0676550968756
601,2472.831824798703
602,3478.5768050173274
603,2111.635910290962
604,2471.2181125522457
605,2499.7761202195375
606,2263.545964327739
607,2559.913779256003
608,2523.7825023510586
609,3642.6754667148307
610,2424.714957443572
611,2559.6649684547506
612,2657.4089946092563
613,3204.6016806122034
614,2258.598305468856
615,2126.326610772453
616,2696.9211622371636
617,3474.8582093312025
618,1851.6483259225138
619,2083.840731173882
620,2106.1658175444522
621,1973.2127739317725
622,2362.5547611097054
623,2279.51169329775
624,2281.1509829890915
625,2043.3663096479243
626,2236.8225300581576
627,2254.5730724497457
628,2138.2956907598045
629,2058.438350861726
630,2416.7121839694546
631,2974.315551047945
632,2634.489010079999
633,2558.830781995256
634,2257.832202524279
635,2365.4595334399096
636,2398.0483606827956
637,2965.2533181074714
638,3036.093904653508
639,2229.1428902995767
640,2863.9021980391917
641,2514.9842956702573
642,2009.1430230194935
643,2544.6696655098212
644,1521.0917555915496
645,2266.679499747951
646,1846.6932088585659
647,1985.6491734257725
648,3188.7709205171345
649,2677.295671895042
650,2412.9495312500158
651,3367.4573028295868
652,3587.0613913424213
653,2421.8522678944473
654,2200.4060822035717
655,2593.9124391956248
656,2045.2243985678292
657,3530.5993817415124
658,1967.1849072529621
659,2742.8932826596856
660,2661.0012110797497
661,2358.891450549435
662,3232.112230714453
663,3533.7284628904176
664,3406.4636248463858
665,3773.7618555195613
666,2183.72710465738
667,1704.547230645862
668,2408.5394103961025
669,2350.919611109202
670,2067.1472638636433
671,2943.384583431661
672,2955.9247009009077
673,2474.6247529191123
674,2098.1074173989787
675,2520.2616468362403
676,2516.9291560758124
677,3043.461426610833
678,2664.3654885751516
679,2871.547490136401
680,1859.7682578355048
681,3106.852647021166
682,2908.583080695879
683,2973.0130379707
684,2491.8505808958025
685,2406.47307451942
686,2318.054417941563
687,2308.4046363832667
688,2222.8884433000276
689,2473.8382696095023
690,2183.592076976123
691,2067.243373049299
692,3302.0734581912666
693,2540.44980685524
694,3317.5117496760386
695,2276.7908716238626
696,2347.249414143481
697,2235.2421574780187
698,3201.3333277160004
699,1874.4092666645824
700,2568.6341225115184
701,2267.7742878374156
702,2672.2756580241416
703,2168.288755787915
704,3232.956580457726
705,1899.310661655211
706,2551.766502289959
707,2941.142202497295
708,3803.5213713433513
709,2969.7958003972903
710,2675.4150673209547
711,3113.0070435906446
712,2492.554816631326
713,2039.7077818276327
714,2793.897113043809
715,3058.8520095735607
716,2167.064473261571
717,3356.5641928435202
718,2421.711900453439
719,3417.7891615011854
720,2572.5966667727894
721,1883.4267616526945
722,2263.579209433396
723,2475.9908036076295
724,2387.504073635477
725,3160.284951466441
726,2372.3037144529803
727,2463.183132485341
728,3071.708045544802
729,2820.3550980949817
730,2253.538062107547
731,3320.3720694368226
732,2200.1642305398937
733,2402.140642310318
734,2680.938399543922
735,1913.5661842010982
736,2352.0617177554977
737,2062.0417514047112
738,3169.9657327625728
739,2304.7849308363343
740,2189.314832630242
741,2161.3993047065023
742,2836.58871984351
743,2142.734262290783
744,2752.4999534558156
745,2971.206275756532
746,3341.810169598578
747,2680.7212793634417
748,2964.7036556908215
749,2195.2447811414654
750,2916.9144508678405
751,1905.2422554413192
752,2012.4350621333938
753,2860.5540646473964
754,2883.3096757163075
755,2446.8493348425304
756,2353.8535183617596
757,2898.886261880193
758,2195.562632332727
759,2865.749651095962
760,2351.4100804247523
761,3428.340380561314
762,1912.8917404084496
763,3390.954269330274
764,2922.5965042292773
765,1999.4873857536227
766,2503.47006650173
767,2474.196205462019
768,3393.1325163927004
769,1964.8837849113315
770,2170.081526608923
771,2117.9533787659284
772,1847.709020631471
773,2323.1511692858035
774,3092.7923885628243
775,3530.792129122035
776,2678.94620653258
777,3053.8003226079886
778,2190.3140564099604
779,2392.048528745852
780,2391.0524549059296
781,3118.925534083366
782,2670.4410644473624
783,2233.2922213723823
784,2466.3549953244383
785,2709.776897313941
786,3147.1269898182536
787,2345.81409053228
788,2985.3197935588955
789,2720.8185743095346
790,3110.235521201916
791,3043.6202505107944
792,2297.5360970596294
793,3370.3545905176097
794,3144.268099718414
795,2941.677074404
796,2985.418474606361
797,3295.8634121348273
798,2794.9806381801513
799,2324.6153357248613
800,2541.0287988554333
801,2258.372884036355
802,2443.9623416410964
803,2850.869635613537
804,1973.3273014472397
805,1938.1109957108995
806,1928.2137538895354
807,2203.556168184415
808,2061.9631691109353
809,3729.0062172097605
810,2578.892796934869
811,2287.069911725392
812,2210.741749598437
813,2520.2210774889027
814,2579.2709846586013
815,2109.367976491209
816,2103.593912365877
817,3006.0185448594284
818,2888.9897926203494
819,2738.5544658960985
820,3168.5481828141537
821,2355.2933946685853
822,2312.8493484192427
823,2516.4121213377693
824,2008.3753613965077
825,2127.1241263641105
826,2347.3940443028146
827,2723.935192644846
828,3385.266649973883
829,2198.8883150294014
830,2482.625365945368
831,2394.1219281403933
832,2971.6167671682856
833,3460.54640034601
834,3481.0740706104916
835,2295.257240182737
836,3325.178528188775
837,3418.7899032998475
838,2684.1880603926593
839,3195.1614407140605
840,3219.0091203267284
841,3145.4953860256173
842,3110.4261457848356
843,2068.1546952683516
844,2652.086365425046
845,2404.9758456317145
846,1519.5557456951233
847,2649.1200798725285
848,2058.989101556038
849,1884.2228881644448
850,2932.029421074442
851,3366.71943136763
852,2494.3116456277226
853,2764.5552899672534
854,3212.5338960768345
855,2185.736054834837
856,1800.976898206553
857,2733.188630596743
858,2376.1388528198163
859,2472.3680001739112
860,2417.84598239904
861,2210.7565063024267
862,2334.4092502603426
863,2532.858372048983
864,1893.0713232045578
865,3666.1703129883217
866,3276.424722588887
867,2153.643373732482
868,2485.4808031411494
869,2647.740733065607
870,2674.9643351996683
871,2202.32184347676
872,2506.81490612333
873,2594.517718543609
874,2128.4518017397854
875,2272.592735313636
876,2732.4331337317403
877,2905.7791173923433
878,2761.3393460651973
879,3089.447317857558
880,2159.6831163185534
881,3188.0844500012545
882,3947.713316814855
883,2032.3786589527037
884,3164.613693302809
885,2296.453149372605
886,1940.371070577675
887,2498.937122308396
888,2670.682761531262
889,2771.239904345769
890,3067.8287157687155
891,2077.148771792395
892,2598.0112032779334
893,3046.624723677389
894,3439.7838646456353
895,2113.0546803372613
896,3306.577322724917
897,3308.9547391574224
898,2667.425734058998
899,2531.1946166231232
900,2745.205075073017
901,2557.591947094132
902,2302.7367002928067
903,2703.721222946325
904,2806.2039131252327
905,2150.49586100624
906,1954.9986985095584
907,2277.8246531186887
908,2397.003472782305
909,3256.386318977139
910,3411.072022988188
911,2442.8306707669954
912,1864.6606632668827
913,2266.782848198218
914,3035.911106803729
915,2470.9750866030654
916,2203.401631092872
917,2268.6771291184787
918,2855.4304577231974
919,2001.1672998475267
920,2416.732131538651
921,2875.4218392373705
922,2152.708162396068
923,2476.7638497796206
924,2402.687854344858
925,2513.7363748637704
926,3159.284278242515
927,2716.6022618200914
928,2624.625468611675
929,1989.125022765532
930,2684.8737874143967
931,2236.146509885547
932,2898.1996078880884
933,1991.6182731499223
934,2919.435653063025
935,2131.479167507995
936,3209.0510547505137
937,2343.6786578556703
938,2041.0725711826592
939,1821.6658757433543
940,2382.5710682086556
941,1915.032971625853
942,2033.0446535779108
943,2300.0073055823664
944,2233.8087371252245
945,2197.5008875825415
946,2360.2177074555525
947,2191.834701355331
948,2383.328068880202
949,2127.1456320311727
950,3723.329926093521
951,1926.574352012929
952,2176.837426378292
953,2453.563410887529
954,3086.895239469833
955,2536.867131165036
956,2956.6369535530603
957,2693.6572297706907
958,2372.907622344506
959,2314.8939705296884
960,1953.325780827949
961,2445.495155546725
962,3122.7465695840883
963,2329.8987727736258
964,3328.067346003894
965,2900.990655970197
966,3362.9243430261267
967,2778.8925528309687
968,2917.8466753729567
969,2516.9101679328933
970,2219.170962709168
971,2173.443149724554
972,2236.547123262349
973,2113.1168581303587
974,2196.131205857386
975,2271.1099819811197
976,2012.1171223634854
977,2583.4438649526137
978,2840.014137416124
979,2182.902545214577
980,2556.4608542492906
981,2317.452351481583
982,2660.998026790648
983,2802.928223226837
984,2047.112171968881
985,2094.8447287453228
986,2265.964997678767
987,2662.644126414274
988,2133.248874250428
989,2002.7280219135537
990,2464.095255605805
991,2263.456503274946
992,3125.1709167333343
993,3561.6111020286853
994,2418.351518858726
995,2618.1790473139795
996,2854.4702373231844
997,2925.7345208301144
998,3252.4522444811637
999,3656.904807494148
1000,3323.2624859524644
1001,2849.044209313285
1002,3511.350384199227
1003,2465.90881763704
1004,1861.2938092471209
1005,4595.250123417833
1006,2586.4703724138153
1007,2581.7185757703355
1008,2848.631948690062
1009,2855.7573871725967
1010,2652.669469588515
1011,2008.9361136676264
1012,3417.0796884722768
1013,2544.8575370330036
1014,2626.974866285329
1015,3036.8324014190107
1016,2512.8980668187332
1017,2365.2001934218665
1018,3214.244639532803
1019,1916.475334831702
1020,2640.4104380589965
1021,2185.7997395402917
1022,3374.070228192328
1023,2227.3960047381966
1024,2197.8235284821653
1025,3463.4011147220795
1026,3361.1684099358945
1027,1930.100658840785
1028,2672.5959506022573
1029,1861.9020563409485
1030,1940.112111512023
1031,2344.492441456644
1032,2363.881542259756
1033,1908.264705079861
1034,2921.973108858236
1035,3322.5644238801424
1036,2165.0676708032756
1037,2008.6370052232473
1038,2312.050783170023
1039,2593.2969212498597
1040,3253.558023891137
1041,2029.7443855595382
1042,3779.449484675667
1043,2394.944375492324
1044,2055.1814880931033
1045,2723.4638404680213
1046,2234.2226762602872
1047,2098.6472592449536
1048,2337.2990581669937
1049,2130.9944208571605
1050,1910.0347940552583
1051,2393.8334176063527
1052,2363.390741397711
1053,2478.1166485701788
1054,2346.7357258722855
1055,3433.953085985697
1056,3243.073005218801
1057,3496.692048546286
1058,2750.3361956485815
1059,2543.5608910365036
1060,2098.6342939564743
1061,2051.277188221764
1062,2226.4710063772327
1063,2534.558835158694
1064,2502.600030355363
1065,2913.16241425859
1066,2230.6261210318658
1067,2183.3079651936287
1068,3491.2873752462465
1069,2636.813439442079
1070,1962.1127719844087
1071,2813.285396688962
1072,2141.737528217575
1073,3000.196329248839
1074,4146.802679587208
1075,3519.252653047765
1076,2064.8131609843895
1077,2605.1970296297295
1078,2496.5630565768224
1079,3077.255586219073
1080,2766.521334454083
1081,3330.7479019989273
1082,2170.027121078051
1083,2071.3978409754673
1084,2583.2301379504943
1085,2686.4355236850406
1086,2203.8937460976817
1087,2200.2547712814244
1088,2117.195098196604
1089,2208.810359165404
1090,2985.5857686682366
1091,2311.2879007282945
1092,2667.7445458953093
1093,2464.259018212889
1094,2703.3850612866545
1095,3310.4642112614906
1096,2155.9223150747694
1097,3393.3340874495166
1098,2344.5435603406927
1099,2916.0013889441216
1100,2260.6482278403155
1101,3545.7404022497312
1102,1922.9295903726324
1103,1971.6656691668911
1104,2373.5686547533473
1105,2167.152880723875
1106,3764.765927381332
1107,1834.7834560223278
1108,3160.226356198683
1109,2220.932813612112
1110,2554.745778972513
1111,2353.0649911661717
1112,3181.8536182612115
1113,2815.1903581807437
1114,3292.7527064487294
1115,2494.385738654795
1116,2143.141041278113
1117,2134.795250522503
1118,2228.6849603913856
1119,2851.2972329710647
1120,2175.2756179331227
1121,2208.2694901365085
1122,2247.4896152076913
1123,2302.4858066381485
1124,2394.2418945060112
1125,1924.042741127074
1126,3121.9544155154517
1127,3549.436690117079
1128,2124.0571188802687
1129,1937.9450500123542
1130,2684.586720136463
1131,2371.211942617412
1132,2497.220669254219
1133,2323.0210271615533
1134,2728.783552353869
1135,2016.9137402788915
1136,3239.82721084436
1137,2256.9937947559115
1138,2030.59462710047
1139,2214.9804080059203
1140,2681.872050036847
1141,2509.6060680000255
1142,1921.7504752465236
1143,3356.763548974012
1144,2874.795743715211
1145,2798.643803698783
1146,2971.2138628533844
1147,2103.4894870490934
1148,2451.0914869267463
1149,1884.5867245738737
1150,2113.1859547647086
1151,2630.8559957301786
1152,4119.911295372937
1153,1508.5462226674492
1154,2237.9613963001884
1155,2334.8483371057846
1156,2485.898848282547
1157,1798.649679199122
1158,3122.81043037473
1159,2184.563747428659
1160,1922.8785663087779
1161,2189.9203510692723
1162,2098.303708069263
1163,1930.9504256015691
1164,2589.648641766148
1165,2982.111652250586
1166,2442.339988760375
1167,2012.4473617123647
1168,2341.9576988946815
1169,1904.2444790521745
1170,2593.2280045906436
1171,2310.757504235189
1172,1892.484535927692
1173,3496.3295891001326
1174,2639.536696645021
1175,2344.492441456644
1176,2500.097794128165
1177,3241.8205283383045
1178,2233.3455998667946
1179,1999.4823375964538
1180,2184.363879097921
1181,3569.2777195956614
1182,3167.3879482862476
1183,1951.226945955846
1184,2573.558970641134
1185,2577.627463629562
1186,2961.3146945123713
1187,2149.9177313800037
1188,2798.199387099631
1189,2525.8232555512163
1190,2644.7906633887114
1191,2088.4411614031574
1192,2826.607587218035
1193,3206.276882096724
1194,2714.166800122571
1195,2116.2557591776817
1196,2443.934506649188
1197,2060.7416090277948
1198,2286.0320671175587
1199,2413.751817133792
1200,2250.708425493941
1201,2208.2694901365085
1202,2571.320323674708
1203,2640.0460963786327
1204,2622.4515629668067
1205,2302.7950177035113
1206,2251.6969260120954
1207,1969.1310404952808
1208,2431.4072015619217
1209,2112.4559107421546
1210,3964.769151361401
1211,2265.3611018324546
1212,2350.2975498888177
1213,2602.567456783917
1214,2204.267862684757
1215,2623.4207302859686
1216,2381.3601954517926
1217,3424.2824739885764
1218,2400.438809182705
1219,2051.6755305882334
1220,2343.354014433324
1221,2213.6626848507503
1222,2279.3766963095622
1223,2393.385050356041
1224,2783.7493720430466
1225,3164.3403363499865
1226,2237.1570675241787
1227,1887.4095025815811
1228,2185.5399209225334
1229,2154.916676959872
1230,2161.0940079873026
1231,2852.1881721408763
1232,3398.457390640267
1233,2305.496768256048
1234,3033.0331154546134
1235,1852.8162252909183
1236,3688.2512111452365
1237,3758.7384324637633
1238,1944.0646793628869
1239,1997.7360079589882
1240,2829.7368687599433
1241,3542.6849454313488
1242,2535.370284144327
1243,3367.320391600485
1244,2225.833605513476
1245,2111.964272579326
1246,1646.350400761181
1247,2596.5144825723437
1248,2390.4392554750393
1249,2036.399027316646
1250,2386.7800632336484
1251,2576.654942514787
1252,3458.205359196195
1253,2814.973834101342
1254,2297.252290807287
1255,2744.890909754379
1256,2689.4263889524022
1257,2599.871197171814
1258,2468.8632913111855
1259,1906.8675261930343
1260,2693.849039217217
1261,1953.5525908038776
1262,1919.864847691848
1263,2268.2264946534424
1264,1447.880608798152
1265,2655.5290246616755
1266,2104.6396676697436
1267,2289.981790349081
1268,2232.8381248177875
1269,2728.3270935125593
1270,2268.52149687388
1271,2226.8435073683418
1272,1903.906409724636
1273,2869.6638501737457
1274,3227.2646755365045
1275,2428.8627700681427
1276,3007.082748702326
1277,3274.5030616885233
1278,2907.2402814966085
1279,2717.312926298352
1280,3271.5141732294187
1281,3006.975492010547
1282,3269.995787815725
1283,2374.392737874855
1284,2090.508963455133
1285,2634.0728526358034
1286,2052.445095004862
1287,3408.864479744877
1288,2194.525627865766
1289,2452.629545885228
1290,1996.1857179100111
1291,2630.7075012433756
1292,2036.5218307360446
