Id,Predicted
125,2893.7445848572247
126,2491.9328724217125
127,1991.9769728779347
128,2961.7284476856444
129,3131.380626607634
130,4084.4475110961
131,1879.3431889792796
132,3523.341771253103
133,3261.951282185818
134,2475.576646663698
135,2016.1319401984656
136,3269.805228186225
137,2957.9349768764446
138,2386.490458773641
139,2086.56279530635
140,3049.552138760371
141,3675.7576805450917
142,1864.6131499026753
143,2603.2658956517603
144,3030.3018709706325
145,2274.0325173781885
146,2831.284354238363
147,2473.5362776387624
148,2463.2147634169355
149,2493.4767476196216
150,3359.124575996645
151,2590.767787465846
152,3179.5800728543945
153,3579.628365692941
154,2203.029589332495
155,3103.1011543511404
156,2215.569488979642
157,2952.4810997252766
158,3091.623745576748
159,3216.7929996539137
160,2598.409082654652
161,2287.178115568286
162,2474.4896578114754
163,3181.340272187307
164,2804.525111818043
165,2152.9606580755512
166,3394.9004674653847
167,1964.9807485140343
168,3082.7810271424614
169,2716.500600435969
170,2006.6931522551515
171,2375.7251508952036
172,2405.141122969368
173,2427.4439494363446
174,2363.3445755612283
175,2449.7008930143256
176,3225.036616126684
177,2960.0722750322766
178,2150.636494627945
179,2306.2821621684843
180,2306.767062376711
181,3784.3515169146285
182,2694.9586128949854
183,2448.1639056650265
184,4000.381821971469
185,2447.185158218848
186,2199.7110570302857
187,2326.7923222307986
188,2835.0867117432085
189,2232.0336296045048
190,3480.8663430751126
191,2217.4851640425213
192,2974.4139759584687
193,3818.8544090148876
194,2600.0248802421083
195,2848.229968385471
196,3176.3814304266307
197,2134.327885917119
198,3445.26713669705
199,2952.3022186333214
200,2865.449086697847
201,2290.9004688148793
202,2074.1983103192015
203,2295.8799356130753
204,1954.9635695184031
205,2566.582652991921
206,2701.8307350065
207,2086.649066421953
208,3586.518609414238
209,2172.7506446504167
210,2476.871159756987
211,2533.730308173773
212,2482.964373762426
213,3503.6329492234067
214,2145.4639554595983
215,2406.5471459208225
216,3070.540047405727
217,2568.272885852293
218,2170.8288544149996
219,2017.9358187254393
220,2751.3832677715664
221,2398.993656542312
222,2538.4056628964636
223,2687.3311070274217
224,1753.7165230732182
225,2342.841203811312
226,2376.020279680129
227,2464.5547688946817
228,3394.2267358467307
229,2709.941470622912
230,2043.925113009162
231,3251.696002714815
232,3456.345992873153
233,3168.5158375934325
234,2457.9319408618794
235,2126.690303775269
236,2130.5853436543853
237,3129.753730721707
238,2748.1300679618635
239,2871.5462695874885
240,3203.5368908508267
241,2412.35392656816
242,2568.579404082784
243,2562.7094476673965
244,2807.8135016472456
245,2799.0149654710467
246,2885.421772981062
247,2659.8244702368156
248,3357.738862821438
249,3227.775399300847
250,2761.796149264088
251,1999.9615214126886
252,3511.28605716447
253,2781.9765980886273
254,2389.293750444621
255,2493.0231459642982
256,2270.827227562103
257,1945.6355966876365
258,2161.8858182263225
259,2436.9155103377016
260,2306.2738099442086
261,2283.366003795666
262,3414.1297955335685
263,2228.951413456633
264,2263.656199300819
265,3128.086486152619
266,2495.321608137009
267,2698.914670609723
268,1961.5958204018223
269,2174.8115203549937
270,2784.7494222557198
271,2376.3482630726185
272,2297.3060064887645
273,2455.134066570171
274,2141.270740992889
275,2924.5564138421114
276,2426.7688982575264
277,2570.500910030615
278,3600.324959114949
279,2324.554891643722
280,3964.1179537665844
281,2469.394958516049
282,3160.5740675332854
283,3385.194733993321
284,1427.2505660391184
285,3146.7397652029877
286,2510.6799840866865
287,2275.1242745602717
288,2563.3185604023856
289,3360.6044185345927
290,2410.3149641614286
291,2666.2380824850256
292,1832.8803322317863
293,4319.6949711979905
294,2603.3240319684533
295,3318.2508039289373
296,3301.1631784149185
297,1947.073361683892
298,2587.9428822502578
299,2405.856190058508
300,3965.6855932935887
301,2254.7877256219626
302,2114.4592581444117
303,2754.9740198962745
304,1947.4254623128563
305,2225.271677288561
306,2540.1208134196777
307,2319.531730970846
308,2233.2821471178504
309,2050.4604242673736
310,3434.312564237074
311,2660.561384173739
312,2410.9567789997623
313,2503.360067574906
314,2102.531157405309
315,1935.4394262552773
316,2438.239595264871
317,2033.917499640078
318,2200.599116755812
319,2140.2801766026214
320,2361.8756078012066
321,1985.181086334276
322,2314.1305333714536
323,3319.348772063764
324,3021.2289144301185
325,2263.4414283103465
326,2449.7008930143256
327,3157.314606733544
328,1837.302331430937
329,3519.8531382648016
330,1878.3716939806102
331,2290.459371196486
332,1892.8832739171746
333,3338.655014692607
334,3249.407870929283
335,2942.8477120682146
336,2053.1837377497
337,2448.87443334444
338,2697.518810407149
339,3119.6034821539074
340,2333.6946196248177
341,3036.5982879224725
342,4034.6916671476038
343,3260.9388409377075
344,2147.170847197348
345,2195.144986126257
346,2020.6624468189484
347,1984.5658404883445
348,2367.3006733373404
349,3166.5464706717003
350,1761.2367193058426
351,2361.9440854029067
352,2243.3509687324977
353,2144.899550198292
354,2801.7291025494414
355,3031.851486215393
356,2801.6361702751174
357,2977.2855721068927
358,3418.8036725969764
359,2551.986695739469
360,2523.5106419159692
361,2185.6730643690494
362,2249.7482541188683
363,3161.1482443100467
364,3532.9116515832434
365,2573.823326286495
366,2557.6305035364235
367,3194.3499618515966
368,2923.110104481267
369,2629.2036327144847
370,2062.26461792406
371,1941.5545458659492
372,1978.376895224043
373,2292.809202445288
374,2470.8275241239176
375,2259.032944701813
376,2670.5431761138784
377,2142.5807525357627
378,2737.188194769217
379,2341.7177287553886
380,3297.6997142804744
381,2856.5275032312916
382,3523.8570463885985
383,2643.0889237141387
384,3769.861542031257
385,3602.341656552739
386,2207.3012934183002
387,2217.0193192656534
388,2485.1839060640673
389,2278.0310117843096
390,2068.5433262554907
391,2269.7512382500586
392,3078.7885489245423
393,3447.6865212930047
394,2398.221557013677
395,2051.44483680335
396,3101.141959821263
397,2461.870763255127
398,2388.6140889119542
399,2307.918459911483
400,1866.5285275013591
401,1949.8532183357327
402,3389.2439364548472
403,2861.3786873306876
404,2075.913229647864
405,2265.151692178205
406,2187.5771688556697
407,3479.009381869207
408,2239.0429639071262
409,3174.4039404515356
410,2819.026564912252
411,2067.665295298172
412,2481.527466188264
413,2579.5053065802763
414,3007.834326782951
415,2351.6738211185675
416,2026.6484423239854
417,2165.027480868556
418,2499.8001830555063
419,2091.4357745775806
420,1929.0696765431076
421,2746.1108972637444
422,2329.366643245684
423,2467.7893765592717
424,3337.333862419167
425,1832.048320115167
426,2742.425063843647
427,2132.5639301404367
428,1829.6862979732725
429,2432.844153766844
430,2602.898088376029
431,1960.140246651492
432,2012.1087737472694
433,3498.9646325792673
434,2781.3242995598225
435,2526.362488403291
436,2107.845587755304
437,2105.262891689834
438,3046.538251488819
439,2031.1713686926369
440,2918.6770777413453
441,3185.9111516022767
442,3328.9414786941297
443,2221.0435882356437
444,3608.7271180617463
445,2307.8276799210525
446,2106.4228921882077
447,2429.529649795742
448,2653.1230106291778
449,2847.2312393935063
450,2499.925627260751
451,2696.891372340423
452,2503.012565103206
453,2693.6587869433747
454,2095.247181662483
455,4305.759299964938
456,2210.138913310362
457,2872.8032717904093
458,2077.932033809944
459,2337.454772873908
460,3118.1845951237256
461,2229.790006502243
462,2606.791990427489
463,2717.5191874181482
464,3012.6592286358214
465,2303.1496577847674
466,2513.9434242722214
467,2437.2581565353507
468,2360.3651475528836
469,2288.5196083738933
470,2933.694733204351
471,2345.510365505861
472,3340.2139856034996
473,1805.4610603119768
474,2270.6441494146766
475,2186.0300749548824
476,2212.018707537514
477,2256.895506430528
478,3488.6811950069023
479,1922.4935449629318
480,2614.606830006286
481,4287.7754541154745
482,2299.7592722376676
483,2130.885280587181
484,2451.0808588646682
485,2144.4028068071966
486,3193.1258066451683
487,2812.601502064141
488,2721.3613998844103
489,4074.20987695904
490,3227.8273031451363
491,2826.176177728416
492,2365.7337759037
493,2026.4714696286512
494,3081.185337731461
495,3444.5137911598918
496,2422.5907117374177
497,2345.9667275725365
498,2447.6158990709473
499,2006.5173984661324
500,2336.246830911796
501,2180.034380478558
502,2518.496628381996
503,2915.1979115912827
504,2644.259187762557
505,2384.1411779617983
506,2532.0258449707117
507,2405.1111073197167
508,2533.653010690117
509,3510.9676765965573
510,3507.069366821798
511,1821.4721716017307
512,3088.6506618051117
513,2637.758469260028
514,2769.7991578073575
515,3471.1619843668514
516,2139.9613780249597
517,2505.2679160903044
518,3168.573484128849
519,4445.499227887246
520,2130.7399126680375
521,2680.360462571511
522,2391.1113203022637
523,2195.068350470749
524,2267.835041185565
525,1889.7038864361734
526,2544.161602861984
527,2390.8569320620254
528,2725.0151723478166
529,2264.83362536055
530,2590.9421785051272
531,2901.638660887274
532,2270.6348443199313
533,2200.599116755812
534,2281.2910550048523
535,3126.239880775627
536,1998.696890398311
537,2612.5555452244157
538,2023.3556756641915
539,2730.486856809719
540,2427.604921854733
541,2557.6825252903895
542,2327.7832107659583
543,2726.762465203103
544,3778.82532576969
545,2555.864172368745
546,2781.1019276518705
547,2098.089462738831
548,2834.417813516899
549,2821.1043839594663
550,2706.083486391871
551,2606.5012886726804
552,3386.1056407105925
553,3293.0295111718588
554,2668.0326249345735
555,2916.8737883929452
556,1815.2178802910194
557,2363.3489976385144
558,3414.8346692936047
559,1944.1444711372144
560,2317.763375078877
561,2503.2969048408213
562,2951.5766110468235
563,2532.684003453086
564,2170.2364484895456
565,2101.8716207552634
566,1934.9225314219984
567,2250.9166643173235
568,2537.2519296276746
569,2466.9036384782244
570,2422.1201456060835
571,2704.313418449966
572,2737.3822432583124
573,2623.4375787597132
574,2047.6521520805463
575,1896.1194086111987
576,2119.927580445384
577,2361.3740781161305
578,2601.747099329197
579,3306.5655739081585
580,2307.495044346542
581,2284.3291885169756
582,2171.56370169471
583,3935.8554050980806
584,2316.24769076624
585,2135.3097778677866
586,2073.154826415318
587,3016.9062504151475
588,2109.5050788547924
589,2625.6865147223166
590,2706.595634431962
591,2098.0433268144
592,3386.0304689446502
593,3097.8894710747386
594,2087.135495648352
595,2122.0220150467685
596,2211.1516462725845
597,2766.4086934753186
598,2129.5335246579
599,2308.7308733725304
600,2144.904137923138
601,2475.789615664519
602,3478.777859521501
603,2115.0713921153015
604,2471.7871152681387
605,2499.798545742579
606,2264.555171896991
607,2572.071463199407
608,2525.402775012268
609,3649.083248056487
610,2428.410396757006
611,2560.52389325613
612,2659.708798248511
613,3204.619418890873
614,2258.7047821418205
615,2126.9533154863866
616,2702.5919154254234
617,3481.762380456117
618,1852.4686426051219
619,2084.5166164887924
620,2106.412609119502
621,1978.4111263839636
622,2362.7284120373884
623,2279.527775230633
624,2281.2323236662073
625,2043.6280729070481
626,2236.8605991339646
627,2261.6230942206435
628,2138.5798648948885
629,2058.8547756325606
630,2417.572370775506
631,2974.5138971939405
632,2641.1338922947853
633,2558.9917963496623
634,2257.847763128463
635,2366.727912896561
636,2398.6107469683266
637,2966.4277977260626
638,3036.234024752177
639,2232.5316419084825
640,2864.4377640029647
641,2515.7106484237997
642,2009.5190300622924
643,2545.1269645983093
644,1533.258802916543
645,2266.743897528007
646,1848.2361054813446
647,1985.6964592976385
648,3189.6344336253137
649,2679.777299769132
650,2413.420926509814
651,3367.5360642827395
652,3599.5597605496528
653,2422.5172603721976
654,2201.014408714076
655,2593.942386998572
656,2045.5215809626752
657,3531.453620365566
658,1967.5432413211252
659,2743.1960752905356
660,2661.793129387644
661,2359.876607286938
662,3232.746215806686
663,3534.1641127588587
664,3407.8358354928296
665,3781.203366449997
666,2183.834762606462
667,1709.3255570963463
668,2408.961282023613
669,2352.606712628152
670,2067.3387676878706
671,2943.5207615727204
672,2967.3561143120514
673,2476.4260094944552
674,2098.7416733599316
675,2521.0907213816176
676,2517.8019763076018
677,3043.5107126804874
678,2665.1036442196123
679,2871.559156622729
680,1864.5958555153409
681,3109.817017533543
682,2909.9835915658095
683,2973.974414560387
684,2494.6648321916905
685,2406.916654401776
686,2318.25986254959
687,2308.970038664507
688,2223.5929200963583
689,2475.389683944309
690,2184.5576618567125
691,2068.5649938908346
692,3311.320545399952
693,2541.3246378325707
694,3318.2546211132826
695,2276.7946935821947
696,2349.7008147354486
697,2235.467239275604
698,3201.493558271331
699,1874.9061774873983
700,2573.933039438583
701,2267.9756040122693
702,2676.5043616112825
703,2168.9430104206567
704,3233.2497334279965
705,1899.6791608382687
706,2551.76655736761
707,2941.7593679566953
708,3805.0186527011892
709,2975.216551891514
710,2675.7400293170786
711,3113.6567697449464
712,2494.5241757866306
713,2040.167577656365
714,2796.214618901782
715,3059.7189072709266
716,2167.130520383247
717,3357.135111426632
718,2422.280377500094
719,3419.5682777627376
720,2580.561542035427
721,1884.4567860169836
722,2264.281532780146
723,2476.996500463465
724,2387.8471468541215
725,3160.5372965634356
726,2373.3505539038492
727,2463.220986763013
728,3071.710814507792
729,2820.6384921184995
730,2253.777233128983
731,3320.5588898026317
732,2200.1890636394132
733,2403.0565304547476
734,2682.4174721266045
735,1914.0108188950094
736,2352.50242851505
737,2062.3290884605904
738,3176.3726614954794
739,2304.82517039248
740,2255.4329734032162
741,2162.6027119954288
742,2840.85299413502
743,2143.686407467024
744,2753.720441396136
745,2975.2360271679695
746,3341.827200702478
747,2681.4852349082967
748,2965.2122846601605
749,2195.588903616464
750,2920.0174664311353
751,1905.3012513600381
752,2017.5323418036483
753,2860.7999943408277
754,2885.5894816862847
755,2447.1981444779235
756,2353.8663061466955
757,2899.371717482719
758,2195.6274194000775
759,2866.4944961096708
760,2352.313878158367
761,3428.3547988621704
762,1916.0323903952317
763,3391.546184659327
764,2922.796868872675
765,1999.6329989301241
766,2503.930220680782
767,2475.0027619877214
768,3394.2919510852835
769,1964.9417741108696
770,2170.274128393845
771,2118.952617456726
772,1849.0768456786063
773,2323.4892985619017
774,3093.0690606983535
775,3532.7719359980942
776,2679.8228016896055
777,3055.9910821757885
778,2190.5467154331777
779,2392.737975482224
780,2393.3185546648506
781,3119.469759167134
782,2673.955690470336
783,2233.3964665549233
784,2466.4642996526104
785,2715.1231697613853
786,3147.2202259268274
787,2345.8617095934137
788,2987.2619699215184
789,2722.5104726011514
790,3110.5848359979736
791,3043.6205077314526
792,2297.650498719207
793,3374.789170036475
794,3146.5523025399248
795,2943.0030454330345
796,2986.974832656204
797,3296.2928365841553
798,2795.5647687485944
799,2325.493837876271
800,2541.1601246358528
801,2258.8719580993443
802,2444.8766120172363
803,2852.0421653968137
804,1973.486955157855
805,1938.2173978896676
806,1929.3081578474666
807,2203.710788695177
808,2062.2868341781573
809,3734.9125891103085
810,2578.933569293049
811,2289.6850782154675
812,2210.891659077025
813,2522.182388192855
814,2586.4179019523604
815,2109.7638267332986
816,2104.457852841512
817,3011.088155403822
818,2889.363871437667
819,2740.0840775865504
820,3168.5819595676694
821,2355.4444249662843
822,2313.1929213772123
823,2516.5398261899336
824,2009.23074053582
825,2127.380172335315
826,2347.8504740981507
827,2725.6914468237696
828,3390.096714254109
829,2198.906341242788
830,2485.0669419793403
831,2394.2700971792724
832,2971.8120317071985
833,3461.8446072346314
834,3481.980045617233
835,2295.2634193036947
836,3330.817676544016
837,3422.2499148910456
838,2684.658479175587
839,3195.3265808111873
840,3219.1566322255917
841,3146.101064280887
842,3111.1903701383826
843,2068.4146376884705
844,2655.834063312979
845,2406.368413451182
846,1525.3173742346357
847,2658.022530119976
848,2059.222630918762
849,1886.740023998281
850,2933.932401819611
851,3367.573349496016
852,2495.1970692982436
853,2764.5749693714943
854,3212.808349198782
855,2186.721710857894
856,1807.2319629669676
857,2737.356818041228
858,2376.216902358953
859,2472.4953262070876
860,2419.5757617988957
861,2212.032871790935
862,2335.1928929868072
863,2533.3742720079536
864,1895.4356276336575
865,3668.8684527700184
866,3278.879918633898
867,2153.7395734387787
868,2490.21002935552
869,2648.412860965701
870,2675.2833560029567
871,2204.061380134763
872,2507.4967961305383
873,2596.0200728272794
874,2129.9857016534984
875,2272.6866997109382
876,2732.4798124443723
877,2906.2883966793447
878,2766.017893385243
879,3089.5042892160277
880,2159.8489074495933
881,3191.638631708581
882,3955.920496041189
883,2033.609167709374
884,3164.8020850865646
885,2296.793816409568
886,1940.6802984835756
887,2500.6437903030514
888,2672.9020277408586
889,2771.2659823689555
890,3068.8562764070643
891,2077.3557638185725
892,2598.9150923128186
893,3046.661470179804
894,3447.0084974321694
895,2113.0699738604285
896,3306.964431444169
897,3314.1130912761246
898,2668.2798923276023
899,2536.086795485378
900,2745.2541050605514
901,2558.515979386504
902,2303.157320249718
903,2704.0228979780936
904,2807.2886421247454
905,2150.6993342459486
906,1955.3851138656203
907,2279.10656441619
908,2398.0268338622427
909,3256.6541816541157
910,3411.752664305401
911,2443.0623421073433
912,1866.2592677686407
913,2267.2545934401196
914,3036.0879739597185
915,2471.633833721524
916,2203.509208880661
917,2268.8743999574467
918,2856.5206303889872
919,2001.592473332345
920,2416.98964462354
921,2880.52063692368
922,2153.8959270458517
923,2479.124559978578
924,2402.753343476838
925,2519.8550875988935
926,3159.8030142823
927,2719.6385689327917
928,2626.3411898662584
929,1990.2195509203739
930,2686.023206573353
931,2236.9735354195022
932,2898.5943822455297
933,1991.7713868378926
934,2921.4813548851994
935,2131.889681894501
936,3209.1689742681474
937,2343.959722395304
938,2041.5862702019886
939,1822.7666320135543
940,2382.9025073255084
941,1915.187747380146
942,2033.270367008025
943,2300.4873292691263
944,2233.8587639221255
945,2197.9490792733436
946,2360.3012367156975
947,2191.990138544374
948,2383.7478176592494
949,2127.352115424963
950,3724.561322803046
951,1926.9276251817605
952,2177.1813745601994
953,2454.1736841130287
954,3086.948794859466
955,2536.9535189562976
956,2964.4204924036135
957,2705.4626353170916
958,2372.9678937382682
959,2314.9425264370575
960,1953.4831227075654
961,2446.3876350222313
962,3122.7942905807954
963,2332.578837599724
964,3332.9903795159325
965,2901.4408031940316
966,3363.441984262197
967,2779.85641134438
968,2917.928694613549
969,2517.371601728633
970,2220.9334392679184
971,2174.8115203549937
972,2236.8948339228596
973,2113.8229749226784
974,2198.394953038385
975,2271.211655962861
976,2013.2790709090336
977,2584.524820908506
978,2840.576439158462
979,2183.028113862649
980,2558.398181961647
981,2317.650868911941
982,2661.1521819647282
983,2803.2693517412213
984,2047.6755368041943
985,2094.9622744301146
986,2266.0173969631373
987,2663.6196360827676
988,2133.3130956320388
989,2002.7393276343382
990,2466.4352139941384
991,2264.8068491338227
992,3125.6339775224783
993,3564.4031541912077
994,2418.479898912861
995,2618.6027714887655
996,2854.471282113117
997,2925.871430826578
998,3252.940234227523
999,3661.2025980010744
1000,3324.1034027072274
1001,2849.1699512829477
1002,3513.200707371952
1003,2473.412956158771
1004,1864.4950422104714
1005,4611.49533390069
1006,2586.72294941815
1007,2584.2205345429593
1008,2848.64309255988
1009,2860.913623021896
1010,2656.4266810088266
1011,2009.6319158018114
1012,3418.958099019899
1013,2544.9675144457296
1014,2627.8750617908368
1015,3039.6084224226493
1016,2520.785968605509
1017,2365.2254232149326
1018,3214.5802382707316
1019,1921.4060120704387
1020,2641.834769169686
1021,2186.257643747957
1022,3374.208327794086
1023,2227.644718523044
1024,2198.109131922985
1025,3463.605552309166
1026,3361.8772605283325
1027,1930.7769267701126
1028,2673.7357293077926
1029,1862.3968072858102
1030,1940.5585517777854
1031,2344.515316458024
1032,2364.0917448303103
1033,1908.8481117254007
1034,2922.164648718163
1035,3323.623237989588
1036,2165.3815551386415
1037,2010.2526695351178
1038,2312.5089381951843
1039,2593.4253260681185
1040,3255.3658580911597
1041,2030.1183600500187
1042,3781.3335613189483
1043,2395.3373112641857
1044,2056.236550498075
1045,2724.7533235845062
1046,2240.813372713358
1047,2099.421029622255
1048,2337.5401769050836
1049,2131.272449586942
1050,1910.8440189463633
1051,2395.5312278936635
1052,2364.8007022056
1053,2478.329926958543
1054,2347.2295183889323
1055,3434.199988312365
1056,3243.4507489067437
1057,3498.0573726209213
1058,2753.3923454119526
1059,2544.0715411484
1060,2104.2374067443493
1061,2051.7747398791
1062,2227.2996980432345
1063,2537.238025545318
1064,2502.662825884338
1065,2914.0205089450783
1066,2230.8783412565276
1067,2183.343006327125
1068,3495.464399805601
1069,2636.8928838324086
1070,1962.9188460993587
1071,2813.377380713062
1072,2141.7815033763977
1073,3002.6912595805047
1074,4165.637047677878
1075,3521.89213787186
1076,2065.9404933284823
1077,2605.7253378408022
1078,2497.63781834705
1079,3077.5338385802715
1080,2770.629615486443
1081,3330.8797978107245
1082,2170.277939589102
1083,2071.511491317065
1084,2585.0200913056487
1085,2686.8011228873993
1086,2214.4193446407044
1087,2200.490952836239
1088,2117.752559381731
1089,2208.910177291007
1090,2985.733413537856
1091,2311.4536643337556
1092,2675.1747461340797
1093,2464.5129583134303
1094,2705.953257141065
1095,3310.6116452976107
1096,2155.956793816093
1097,3394.402852240354
1098,2344.898362565717
1099,2916.792015544905
1100,2260.892122311656
1101,3549.1833116581674
1102,1925.8513230960275
1103,1975.5700718446092
1104,2374.1074343063524
1105,2167.6723990571804
1106,3781.0802684009864
1107,1837.9401041311505
1108,3161.6081746434543
1109,2220.955225374701
1110,2556.7488002895143
1111,2353.09016185772
1112,3182.0548384309777
1113,2822.2414099807543
1114,3292.8289514381654
1115,2494.4537016619197
1116,2143.772507761844
1117,2135.5432594406793
1118,2229.0538356092943
1119,2856.2088373665742
1120,2184.639343591586
1121,2208.719947586969
1122,2247.5581765529428
1123,2303.51447329365
1124,2394.38822973664
1125,1924.233195824996
1126,3122.159435251669
1127,3549.817553526116
1128,2124.575348686827
1129,1938.6568917257716
1130,2684.6604730091663
1131,2371.579667959915
1132,2497.4329899748764
1133,2323.101927950267
1134,2730.67634504079
1135,2017.3036844817282
1136,3240.3696210199023
1137,2257.240482036596
1138,2031.426995888774
1139,2215.772370031645
1140,2682.2452319804543
1141,2509.8423053181623
1142,1922.3429963219626
1143,3357.0175587494573
1144,2878.518048064268
1145,2799.0640819219584
1146,2971.3015701836503
1147,2103.944085022228
1148,2451.404927580994
1149,1885.1978738916632
1150,2113.5059135496144
1151,2631.372936672989
1152,4132.401197248851
1153,1514.6708130317384
1154,2238.2429847126514
1155,2339.336826540214
1156,2488.974447061667
1157,1801.5141982619873
1158,3122.9098196404457
1159,2184.6206335861384
1160,1923.0516193401124
1161,2190.279488860558
1162,2098.3154590023937
1163,1931.2448299617736
1164,2590.3247138627203
1165,2982.1683718612603
1166,2444.7656139090745
1167,2012.9974952040495
1168,2342.1476249442617
1169,1904.587296897842
1170,2593.4718386548047
1171,2310.819033091454
1172,1893.557056069154
1173,3511.3000068834003
1174,2639.669117310024
1175,2344.515316458024
1176,2500.3774437822417
1177,3242.245603771627
1178,2233.4152594673737
1179,1999.559124191638
1180,2184.415926939909
1181,3574.705664499981
1182,3167.4666968333304
1183,1951.326013158763
1184,2574.4889735163165
1185,2581.8931770575414
1186,2961.389847575456
1187,2150.216433280263
1188,2798.689984463009
1189,2527.95003498051
1190,2646.160608512559
1191,2088.6629126434623
1192,2828.59388374678
1193,3207.2832936568097
1194,2715.5244324952946
1195,2116.803017848575
1196,2444.3603691568887
1197,2060.9455516652783
1198,2286.133063697776
1199,2413.978314748116
1200,2250.9933408080087
1201,2208.719947586969
1202,2572.617418103365
1203,2640.6141123023485
1204,2625.785323147318
1205,2302.8153244035584
1206,2252.397798078002
1207,1969.5526557868125
1208,2432.4570164154206
1209,2113.1947714088637
1210,3979.283020633852
1211,2265.6117957481056
1212,2350.4637834067316
1213,2607.8513709209474
1214,2204.4039717508176
1215,2626.0549191592736
1216,2382.0313715063844
1217,3425.123512912696
1218,2400.5228459023706
1219,2052.271105615649
1220,2345.1609969816495
1221,2214.6256642497465
1222,2279.4010621126445
1223,2394.0211536570773
1224,2784.623691014041
1225,3164.50551155609
1226,2237.343893666048
1227,1887.706501295613
1228,2185.7776344413364
1229,2155.3799853937408
1230,2161.9303166297373
1231,2854.171596747566
1232,3400.204682970587
1233,2305.8033242674373
1234,3036.8101454762727
1235,1857.5153012447795
1236,3688.5703777177882
1237,3769.861542031257
1238,1944.508738199298
1239,1997.8143967024905
1240,2830.5579910930346
1241,3543.3991732976438
1242,2535.4397199489945
1243,3367.8882931856756
1244,2225.8526993476585
1245,2112.9551155712556
1246,1651.505163926618
1247,2599.539242821438
1248,2391.970664511426
1249,2036.7187460693071
1250,2387.1019679376914
1251,2580.1234556892405
1252,3460.6179983984052
1253,2815.682982786224
1254,2297.459371590834
1255,2745.2866801844857
1256,2689.9494970971764
1257,2607.521798411943
1258,2476.9922687366598
1259,1907.8332855586889
1260,2708.925474816086
1261,1953.699901472334
1262,1923.2174822136528
1263,2268.33475784958
1264,1456.634856320261
1265,2661.0186281142887
1266,2104.7039685825334
1267,2290.027214653168
1268,2232.9123510261047
1269,2734.758452763249
1270,2268.8461659906516
1271,2226.9572776607806
1272,1904.2008327141841
1273,2872.9874618720373
1274,3227.8237929667002
1275,2429.488154563765
1276,3010.0502045024523
1277,3274.802215387823
1278,2907.8567916251504
1279,2718.547790866277
1280,3271.6633604725985
1281,3007.0095350404063
1282,3270.202270139616
1283,2374.4384418037794
1284,2091.007322334699
1285,2637.4292512395286
1286,2053.2690530428026
1287,3410.490519191869
1288,2195.4156623129975
1289,2454.638403578034
1290,1996.4128562080455
1291,2634.26707107484
1292,2036.985170778656
