Id,Predicted
533,2188.929895112228
534,2276.6352421347074
535,3301.9814501663013
536,1942.5372838498042
537,2514.104710664348
538,2006.0654752067817
539,2637.8990652517973
540,2311.543275544357
541,2445.3025291699737
542,2301.842434948875
543,2675.0174940883717
544,3744.8607558071217
545,2582.64284556947
546,2788.0374525844654
547,2178.725029964373
548,3001.9086733521954
549,2994.8771079270996
550,2608.318912921765
551,2523.417642304611
552,3479.6897362012237
553,3329.582335871461
554,2611.0296313715917
555,3189.324434587256
556,1866.5534182252422
557,2324.23046086352
558,3377.228406383432
559,1836.4411851953719
560,2330.523794751574
561,2432.7778750123516
562,2921.74656371773
563,2799.1507895677246
564,2113.1467225048063
565,2124.004042834367
566,1916.015174120988
567,2323.8065994232966
568,2479.397530390677
569,2364.4132770880246
570,2558.609969835688
571,2665.659605510033
572,2729.5541790693233
573,2637.927876289255
574,2012.4725974290527
575,1850.2379272431208
576,2166.2707183913058
577,2369.3113858196257
578,2627.692540266786
579,3401.593732311166
580,2319.9238058942947
581,2332.5550071898356
582,2113.483235457216
583,4169.503233666514
584,2357.3686469285644
585,2076.152167529191
586,2104.4724546519446
587,2885.819448869986
588,2186.4989461422847
589,2452.0065681639567
590,2834.631534248965
591,2039.4485445680157
592,3347.6697305858165
593,3086.3626784145436
594,2121.89241716298
595,2148.3696743098426
596,2191.4172134899
597,2742.814230675791
598,2070.1247017088785
599,2360.763409712587
600,2038.1912504283118
601,2598.064564521677
602,3573.8013910472423
603,2099.388649036775
604,2474.1780059784724
605,2695.669478035967
606,2388.2713137330547
607,2417.9973130295643
608,2445.4745880136893
609,3417.86451935336
610,2606.435124495302
611,2506.196342883923
612,2645.9645543372962
613,3305.777189506711
614,2235.520160773073
615,2169.6878801355765
616,2704.5645925955473
617,3173.9401409317884
618,1797.7819338502422
619,2019.270575732316
620,1994.3749305907145
621,2050.2061355665987
622,2479.863423164255
623,2258.721669941706
624,2153.7800893307613
625,2018.9469823361324
626,2231.0297281336043
627,2078.7594234635267
628,2167.601170356638
629,2045.812504395597
630,2365.086705014117
631,3140.5657207657728
632,2486.0778653435004
633,2504.1986109320096
634,2238.8413425985746
635,2442.0071336817
636,2289.644020130525
637,2708.02028107211
638,2932.40628702825
639,2097.273018387589
640,2975.9515761196217
641,2464.500959969561
642,1965.9169638841308
643,2737.582971284103
644,1538.9553453516219
645,2341.095753476031
646,1849.4298597422767
647,2010.6802861984197
648,3047.974568452434
649,2614.0168234724197
650,2465.9482793332027
651,3485.1332391917736
652,3575.0411856131254
653,2438.7326229780147
654,2108.0663591394828
655,2663.1436192099027
656,2043.1932007762907
657,3441.4497656363615
658,1916.5094321458496
659,2743.0479202770093
660,2572.8325740982923
661,2321.7058535279766
662,3395.1643114944263
663,3530.9176935374767
664,3355.275078981105
665,4068.520445353783
666,2185.3092424463484
667,1629.9511247644828
668,2307.1827218345893
669,2147.050819446931
670,2129.6283101559566
671,2979.0453422803253
672,2940.60302678943
673,2657.053882643806
674,2017.032848939054
675,2368.140297724661
676,2555.822632251599
677,3050.30056802587
678,2681.7608189857337
679,2999.709082048697
680,1963.984621354834
681,2969.891736461557
682,2917.7278755444854
683,2746.337825532053
684,2503.9955663205074
685,2378.865791825089
686,2322.164410656883
687,2325.7017147354377
688,2185.572087094195
689,2584.791085078177
690,2169.101901680606
691,2038.4130093864692
692,3491.450264392712
693,2514.778198746476
694,3333.3815634207426
695,2265.4710378170894
696,2429.589190360827
697,2188.182254463809
698,3115.688588573373
699,1896.6290021983314
700,2493.0126866818355
701,2161.3019208432124
702,2691.8929029551673
703,2048.5935430050777
704,2916.04980413318
705,1891.0718508424297
706,2585.0003958022926
707,2975.747332450671
708,4011.042386485971
709,3009.8219835352156
710,2343.3052356196386
711,3346.714483660025
712,2525.6381749630855
713,1960.1584927849067
714,2820.2361425894865
715,2983.010087220851
716,2048.1504961023734
717,3550.530210746945
718,2606.2949768993376
719,3565.766893620938
720,2596.1716553661345
721,1878.5471260252848
722,2276.6808244775984
723,2441.3874702902904
724,2359.046039372248
725,2929.702697199586
726,2511.129551985536
727,2496.2619844446585
728,3139.6393989737458
729,2718.828803902825
730,2187.302964027292
731,3284.5147792984876
732,2183.8316190536443
733,2344.048700639502
734,2636.5476975510487
735,1814.840992018806
736,2350.5945511363843
737,2025.0882387818829
738,3412.785918635133
739,2118.76407523164
740,2185.942406861964
741,2129.239325475781
742,2853.2645033657154
743,2211.368447007576
744,2406.281776314934
745,3181.461403397355
746,3264.68594734073
747,2601.310061332507
748,2977.291542468884
749,2254.5140149406684
750,2998.9143406454496
751,1887.7899904908672
752,2086.717790910498
753,2812.229576526501
754,2914.8502957634223
755,2306.2740456871284
756,2433.489763566748
757,3059.489834870891
758,2278.2024116965404
759,2716.388701838258
760,2466.073651379539
761,3554.94946046058
762,1864.6389920524848
763,3283.351426523927
764,2863.7669447719654
765,1979.1702087372614
766,2651.409546314099
767,2468.871201065812
768,3586.9843735764393
769,1944.801337451066
770,2164.6947261881087
771,2125.275269135587
772,1871.2430040430281
773,2296.933284502436
774,3098.536571901602
775,3663.598538829721
776,2621.85325282655
777,2944.85583376417
778,2214.8406311962126
779,2349.287260766123
780,2452.9091616334454
781,3312.6120169119536
782,2585.554541033072
783,2171.95845313081
784,2429.329486519473
785,2759.200279433653
786,3359.0240652517973
787,2473.181220263566
788,2894.583448893822
789,2480.688841118039
790,3038.170809191031
791,3175.114988725943
792,2292.6512840241267
793,3472.3434528692746
794,3200.755867420056
795,2867.0141470389067
796,3053.021767078259
797,3241.744513911012
798,2587.8590468227467
799,2347.012330243301
800,2594.17296186127
801,2163.087493639399
802,2436.0175544920817
803,3343.7259601934934
804,1966.3858558836832
805,1797.3241768332591
806,1800.0516787232891
807,2153.8527929376814
808,2034.1051810472168
809,3764.180999201539
810,2558.8018826215693
811,2283.900917468884
812,2150.953826159562
813,2412.2749089718745
814,2487.6933462576567
815,2033.753226489152
816,2083.814436532061
817,2923.2973202436397
818,3092.9918392866084
819,2708.659086479367
820,3224.657118327416
821,2373.0245025709933
822,2343.1894260946683
823,2418.9700791332243
824,1935.912296340095
825,2116.3722368250296
826,2278.7999042852903
827,2664.503211861809
828,3585.0321735723996
829,2262.598553723289
830,2472.0052686778236
831,2384.374631592941
832,2830.5955898453626
833,3526.581794625481
834,3392.217149968594
835,2228.9678280058756
836,3525.635809343619
837,3518.7187780875333
838,2681.684547474275
839,3434.191917306145
840,3391.2229895133146
841,3226.8301592727466
842,3069.9616083323986
843,1992.2414589377513
844,2921.2493782492747
845,2288.3134199229407
846,1555.0253526758406
847,2648.4244055289396
848,2058.4320879640118
849,1878.0011937911931
850,2947.5976496597095
851,3292.5683702647716
852,2422.5109947461456
853,2742.6121232462865
854,3406.859525932492
855,2194.0071446005277
856,1670.807899979386
857,2736.9702131883514
858,2355.1399705223334
859,2384.096220589678
860,2407.4728975953594
861,1975.9445726465437
862,2372.464733883746
863,2238.04868395513
864,1965.0560381006453
865,4056.2807306468517
866,3321.922408503297
867,2199.5170565309063
868,2555.6684008624893
869,2694.9870450310004
870,2776.808094735239
871,2208.8830811473845
872,2706.13666132049
873,2627.826954392228
874,2103.750674873965
875,2328.7008130046843
876,2848.2651909131378
877,2974.4952455421253
878,2738.827400711808
879,3116.8414995627104
880,2089.2910848704505
881,3012.9708479702076
882,4072.1984121756254
883,2005.2004849724067
884,3154.341268773526
885,2310.8547092977933
886,1935.6954775514141
887,2401.2472923535674
888,2805.841285755525
889,2596.5657031489354
890,3027.9840267866084
891,2017.7375455943275
892,2630.10214665297
893,2953.034828974661
894,3408.875130488333
895,2207.92532450576
896,3386.525372936166
897,3294.87876208013
898,2635.237036167004
899,2475.207379406883
900,2753.755552775658
901,2713.963646592537
902,2294.0658432933806
903,2758.136976815264
904,2647.7007429735077
905,2093.6520010847244
906,1923.0738561447088
907,2115.304726151261
908,2356.6686327051375
909,3067.5018846945463
910,3422.7581305045255
911,2484.8431020057533
912,1894.5447923731062
913,2222.6930554206792
914,3095.2347842117115
915,2554.64190895249
916,2318.403507277595
917,2223.9013965681856
918,2828.0978165172437
919,1927.3916662033025
920,2428.6329667064665
921,2836.648058171719
922,2111.499495125811
923,2438.0265399005752
924,2397.5878121349333
925,2210.6762451346344
926,3426.8480398611723
927,2576.205299264153
928,2384.4458603928456
929,2008.6756027296847
930,2538.5656607107817
931,2227.898550793536
932,2922.0753149527677
933,1954.7754104689425
934,2658.289879502693
935,2373.8387182052556
936,3241.8239195482147
937,2322.3401613893047
938,2050.6278582276836
939,1738.6158033457923
940,2524.589682531445
941,1857.1896593164656
942,2035.4784057587458
943,2491.3335425275955
944,2306.339772889328
945,2153.623213976945
946,2313.466024110031
947,2242.190751028149
948,2542.1363756250594
949,2063.832543076912
950,4141.789549125851
951,1896.7491956797767
952,2177.766071364509
953,2495.491104630265
954,3050.373315065089
955,2391.5925338820284
956,2946.8240852805247
957,2351.876494807008
958,2198.7815091423286
959,2224.8385025951384
960,1922.1216966699812
961,2370.152952904795
962,3168.0352310355133
963,2292.4448225633514
964,3333.8401169846425
965,3039.722075219248
966,3285.354784245938
967,2694.059690727414
968,2906.321057405071
969,2604.136726429353
970,2270.3253746482005
971,2246.139899462785
972,2216.6187255829645
973,2016.0051724724067
974,2258.8865649653417
975,2278.3646543319646
976,1931.5274244395423
977,2418.595036604677
978,2853.277093141261
979,2217.5728977278536
980,2630.1537600221172
981,2366.7501866630805
982,2643.8849674765042
983,2713.962044550833
984,2036.9085022899626
985,2126.64126281441
986,2270.3370965211548
987,2672.715300090111
988,2200.7177093581026
989,1942.225025947458
990,2340.662758662161
991,2258.1034628767165
992,3025.1955958267017
993,3530.7934326346344
994,2391.1809250730666
995,2828.059482247012
996,2788.5875734060237
997,2902.6756361782154
998,3344.8461755931407
999,3570.668554704947
1000,3385.0689072678456
1001,2934.341570731921
1002,3681.800383967164
1003,2401.270970429973
1004,1817.859442919816
1005,4747.883909477414
1006,2541.2168052930206
1007,2678.776022863476
1008,2669.029318566416
1009,2882.1376112758717
1010,2525.759191911978
1011,1967.0804797199112
1012,3419.0048813889393
1013,2646.8541031383375
1014,2720.038272530215
1015,3163.584511307511
1016,2287.045012873414
1017,2409.039022156906
1018,3249.494789912161
1019,1786.8362462814275
1020,2664.4602848593167
1021,2096.4254289637015
1022,3373.305190485719
1023,2295.81193468007
1024,2248.168129873364
1025,3582.4046261002454
1026,3479.4474853690094
1027,1847.1448583126949
1028,2537.668016667813
1029,1781.2166939231029
1030,1874.7707568195206
1031,2213.957217842715
1032,2271.9437700281546
1033,1910.0055280772376
1034,2691.2913753678235
1035,3278.494622438136
1036,2137.791975594561
1037,1892.5336807326144
1038,2300.5478837303413
1039,2770.583398530197
1040,3401.83188708013
1041,2032.4951601686016
1042,4160.145415705445
1043,2429.7316863983942
1044,1930.4839821311107
1045,2700.934160466641
1046,2282.62668660048
1047,2034.1807791608962
1048,2274.6791157996986
1049,2121.449695378107
1050,1885.6397008419917
1051,2367.465411063952
1052,2558.9831015485915
1053,2633.460518540779
1054,2269.5676956676343
1055,3622.3256300747
1056,2801.6546566178235
1057,3419.3243483364186
1058,2584.102200939096
1059,2474.148537470755
1060,2072.559105576912
1061,2086.9279324821723
1062,2248.671781330866
1063,2453.0845863524332
1064,2495.6812520301673
1065,2714.753353534558
1066,2234.0643474760905
1067,2125.8549028406546
1068,3315.669599010385
1069,2710.3129917684964
1070,1931.2835815399958
1071,2773.03196003798
1072,2108.7106558698806
1073,3116.502048164981
1074,4345.776243693626
1075,3454.165717965325
1076,2033.3762578488277
1077,2653.8038411414955
1078,2386.404604615608
1079,2999.905739991847
1080,2661.6800207633146
1081,3286.7311270193754
1082,2115.4826352409614
1083,2057.8881985954536
1084,2650.351187658398
1085,2802.9434023561016
1086,1706.0632690604157
1087,2208.803358275816
1088,2148.3953934215406
1089,2171.710514134361
1090,3000.3401043106946
1091,2206.8907553571853
1092,2545.633766061028
1093,2626.2293723313965
1094,2483.346500446687
1095,3321.2780508536466
1096,2088.763107042719
1097,3506.041053658684
1098,2348.53310089863
1099,2841.8587640941173
1100,2208.333467681334
1101,3550.6524288346204
1102,1785.192420214738
1103,1852.4118850783175
1104,2387.9626586884333
1105,2131.059970528262
1106,3688.887633080576
1107,1754.5428352805247
1108,3030.04315670927
1109,2152.5782728852764
1110,2434.1575733194754
1111,2289.0067914216675
1112,3089.622485368434
1113,2736.7070557567595
1114,3716.7253698844083
1115,2454.904822975772
1116,2184.551991528465
1117,2107.9542007945875
1118,2175.8712006064525
1119,2922.043777208735
1120,2149.2682884473174
1121,2202.3695145152906
1122,2262.458732347895
1123,2237.9484638556028
1124,2334.4373490306853
1125,1877.322498902433
1126,3148.825430150479
1127,3574.922228093594
1128,2039.325367744333
1129,1909.8725927169744
1130,2750.114410816052
1131,2318.338591195147
1132,2499.6558615271024
1133,2309.728206941382
1134,2637.968543893059
1135,1971.4421511353985
1136,3228.2868866141266
1137,2244.6120042324947
1138,2079.237128210156
1139,2188.3579404167426
1140,2784.743772990502
1141,2615.819801380525
1142,1856.6111824217692
1143,3393.783446711305
1144,2998.318123368058
1145,2831.820494181908
1146,2963.503523356713
1147,2062.1342971876925
1148,2636.677527636613
1149,1747.1604039962713
1150,2094.287429552485
1151,2646.8707205671462
1152,4500.274804322902
1153,1395.5759618575994
1154,2361.963492345898
1155,2214.4138527365794
1156,2526.834363049461
1157,1823.6366701783672
1158,3088.6946333705982
1159,2234.2912569703594
1160,1879.3097658814922
1161,2186.8695828727973
1162,2039.7794644645942
1163,1880.9978686359268
1164,2523.018223847942
1165,2938.461423005657
1166,2109.120226140469
1167,2022.9985235031072
1168,2276.8006120691703
1169,1808.9259874414656
1170,2549.380758789811
1171,2380.5561416596247
1172,1867.26942902363
1173,3269.23794413308
1174,2685.6358171472953
1175,2228.8784824911527
1176,2547.7077481560004
1177,3264.982328898705
1178,2187.123860165484
1179,1982.3948107745987
1180,2253.2722898570228
1181,3436.80248780433
1182,3177.569833232797
1183,1916.8268651486324
1184,2688.424294022355
1185,2676.829557902611
1186,2964.7695091504424
1187,2119.29800109566
1188,2720.3525671500333
1189,2353.5848132034107
1190,2501.999609392447
1191,2029.7040178369734
1192,2797.5921625316173
1193,3324.909520580209
1194,2635.990110649289
1195,2142.6138144197002
1196,2524.755583382647
1197,1950.5162070481933
1198,2327.2539260939425
1199,2213.110796281592
1200,2298.5034228351456
1201,2182.398628284822
1202,2795.2694113938965
1203,2838.986122181306
1204,2570.1394994552556
1205,2342.4147616090313
1206,2405.0721471603338
1207,1974.6765335158175
1208,2460.6564552489176
1209,2128.301236250673
1210,4087.3997677534053
1211,2207.472939195076
1212,2432.1250341232244
1213,2399.6466233226774
1214,2141.512634475157
1215,2651.231542986197
1216,2535.330029293902
1217,3477.7675842459626
1218,2530.933758286271
1219,2026.9143720713782
1220,2293.079028755801
1221,2264.909802502586
1222,2294.13462427215
1223,2459.1184232048286
1224,2632.993629342278
1225,3085.0969080150157
1226,2216.048056700502
1227,1860.1190615357891
1228,2295.3548271361246
1229,2181.9928808869854
1230,2090.207858711856
1231,2827.408330061708
1232,3346.9883776565357
1233,2293.609908056347
1234,3153.435641914981
1235,1831.4557836349431
1236,3937.189238947633
1237,3257.4631169855625
1238,1878.7343053341792
1239,1987.5947924640518
1240,2787.71404863757
1241,3125.315640880502
1242,2490.735504807869
1243,3355.1603872732817
1244,2195.6054316547256
1245,2044.0775381940994
1246,1659.0405090302302
1247,2467.810911662377
1248,2179.458905026324
1249,2015.8495374766517
1250,2523.988239333259
1251,2390.371789186183
1252,3677.401702326539
1253,2645.4588293570646
1254,2152.3685078895423
1255,2962.608300873947
1256,2548.0613159354157
1257,2495.168922311028
1258,2366.957218940622
1259,1870.3321141720699
1260,2779.087920588258
1261,1938.4217760156844
1262,1752.737312732556
1263,2202.2628028944796
1264,1391.1481519786048
1265,2600.3046034633717
1266,2112.623986909103
1267,2248.0177084821853
1268,2205.0434095564738
1269,2742.722318126596
1270,2388.0019872482244
1271,2103.3965423554255
1272,1899.4728929590437
1273,2801.3492512977455
1274,3208.0347491164966
1275,2502.834520574063
1276,2986.7496054856933
1277,3382.925031139291
1278,2977.4586609143585
1279,3065.0219351667556
1280,3275.5085295497975
1281,3141.5807184398204
1282,3299.9441664354217
1283,2268.506393223566
1284,2003.8993974695609
1285,2627.1238217628334
1286,2047.5096865357891
1287,3641.360460515469
1288,2209.9059038819805
1289,2472.948178097613
1290,1897.6628181639567
1291,2527.0081417252454
1292,1978.7548896971598
1293,2184.7246548723433
1294,3215.209947472771
1295,2068.214752395079
1296,3211.4264468013844
1297,2221.094674775314
