Id,Predicted
176,3218.577522638731
177,3165.110015185719
178,2104.004643511338
179,2229.6389583687564
180,2282.117242871492
181,4017.3310012399274
182,2579.2694746381744
183,2499.423737641041
184,4236.743192268302
185,2467.379523108419
186,2134.2120006223104
187,2308.4055118586502
188,2813.9762135720293
189,2196.4203675922085
190,3586.151256177783
191,2176.8625431538107
192,2977.368258733928
193,4237.363424681369
194,2629.118748071708
195,2731.048838046922
196,3209.999737323913
197,2062.806194242865
198,3465.3550285290357
199,2982.439330679721
200,2727.22269695032
201,2258.45096986124
202,2037.6630563209974
203,2209.3875619017085
204,1958.4159642774794
205,2628.3302737077584
206,2791.950919409922
207,2032.0501575123396
208,3659.3030656510905
209,2151.294822611782
210,2512.543004642782
211,2630.409352938321
212,2429.5148828699403
213,3629.797658244391
214,2127.8974404417313
215,2470.784984502258
216,3065.474455929984
217,2461.297325893133
218,2178.0263256806466
219,2005.754448672492
220,2800.04725485225
221,2158.816696036573
222,2490.771625949784
223,2685.927600445794
224,1709.4362125733428
225,2364.3075828980977
226,2368.1841538426916
227,2516.751319088793
228,3456.9454611632264
229,2670.2363361115868
230,1972.4664020373666
231,3239.299093191642
232,3424.4949771758206
233,3075.036441205007
234,2461.5991233173163
235,2085.709596654761
236,2104.8133063439545
237,3038.761208694972
238,2638.5885564166297
239,2872.3832672304616
240,3063.843769531487
241,2367.6218880272168
242,2677.761403848206
243,2677.3128727842673
244,2711.9022399338523
245,2890.022694615055
246,3092.724821955301
247,2509.1072694879285
248,3457.3185028425924
249,3391.943380773146
250,2681.762653538512
251,1985.1904926129437
252,3551.4452432098765
253,2829.2868100538285
254,2376.5365926817244
255,2404.567529577063
256,2252.448858502879
257,1950.736392981954
258,2098.2743968537397
259,2463.1376896521033
260,2273.468377466767
261,2261.970879642273
262,3534.1648582646253
263,2192.964020017429
264,2281.3043657870635
265,3198.833194760509
266,2639.4038317007553
267,2626.240848602516
268,1947.3537324644767
269,2222.412454319846
270,2777.5673963012346
271,2431.549112790364
272,2265.865708196425
273,2403.564649945532
274,2126.5658947040856
275,2981.953681723594
276,2448.2563945048055
277,2523.806062965445
278,3693.033359848465
279,2178.234883962811
280,3651.5804992515295
281,2412.4991590140858
282,2919.310320615327
283,3498.044798787305
284,1346.2734964704512
285,3161.93871473546
286,2620.9412393706652
287,2320.812916710947
288,2548.998595597574
289,3327.6539971967754
290,2332.6441885468817
291,2631.8570329478002
292,1873.5936484566155
293,4624.677674789142
294,2516.2838725660245
295,3268.3727763447882
296,3491.8937792917327
297,1879.9857925504657
298,2554.415085858875
299,2371.6738551912185
300,4175.083410072999
301,2120.6602347258645
302,2114.545865079917
303,2806.290535907782
304,1918.569013029483
305,2188.608897904037
306,2543.4408281121705
307,2291.663097869554
308,2240.250262778917
309,2095.4450490153354
310,3476.2662450764374
311,2729.6885559797483
312,2478.5467185303864
313,2405.952875100264
314,2002.7366022530764
315,1908.3353447886273
316,2444.288629161009
317,1996.6588731632764
318,2225.827387749772
319,2078.047381867091
320,2406.214079129553
321,1947.1000144842237
322,2296.029183296393
323,3255.462671929007
324,2979.5708806183466
325,2195.6183420380426
326,2503.249354025739
327,3166.5361983143184
328,1807.9132965072547
329,3558.350379319869
330,1817.5353891069294
331,2209.962068369923
332,1904.9477469977937
333,3389.943740650201
334,3312.9812677441755
335,2894.7384753706697
336,2077.09121330155
337,2456.724962496579
338,2691.4688544094975
339,3135.4820676142335
340,2339.223582973896
341,2985.2812659302094
342,4233.245793073733
343,3382.1458959015026
344,2091.388157851009
345,2185.839606004346
346,2001.9330305519081
347,1966.222708283059
348,2347.6264888033656
349,3477.1561543475464
350,1706.4048170776068
351,2349.545132665789
352,2284.453576387699
353,2142.1411217534665
354,2939.929468018279
355,2899.578297708422
356,2628.242145562027
357,2936.6778221895556
358,3428.814388325389
359,2441.367045844168
360,2529.488304352914
361,2121.8898498684357
362,2225.9462092477893
363,3059.891745473386
364,3502.8690886834597
365,2574.886501005934
366,2570.570386441819
367,3309.8186420726715
368,2989.6418569511297
369,2507.214571499007
370,2009.5100852799042
371,1884.5832911211264
372,1909.393946603646
373,2381.796399090949
374,2458.036847926722
375,2258.6660345996825
376,2598.833592561852
377,2123.043656343862
378,2697.2087470071097
379,2387.4338296161163
380,3229.4572650378313
381,2880.6691057016524
382,3728.081796795905
383,2573.33968967411
384,3622.5139010947246
385,3667.0575222138605
386,2144.5403837232147
387,2058.4947575386727
388,2495.8659821658803
389,2236.214687211869
390,2040.6530461768723
391,2241.5423684470775
392,3069.120544657753
393,3491.884676631205
394,2360.9987567650505
395,2038.7332559846186
396,3208.6795064882344
397,2470.803148512032
398,2381.688088257693
399,2342.5393604152077
400,1872.718275188698
401,1923.6476350038351
402,3514.3281234332544
403,2917.263117969767
404,2068.2244287167914
405,2195.1863075548463
406,2247.092163576531
407,3616.7144985820623
408,2191.500373247648
409,3136.3246483674534
410,2749.3868239351655
411,2091.770319583509
412,2494.3818991618296
413,2597.914974223223
414,3153.63018264249
415,2427.2272288534878
416,2021.2150366163
417,2190.5862517517053
418,2420.5705329092875
419,2077.832065293618
420,1895.0015514891757
421,2689.0615808826997
422,2245.0382965240137
423,2657.123488644041
424,3332.4230087431915
425,1818.4019079433665
426,2714.8709715770697
427,2062.802573395256
428,1828.1218519927652
429,2489.4673470967623
430,2555.369213062418
431,1932.3618412387223
432,2030.768445245074
433,3603.7974904861258
434,2809.0503897705375
435,2625.4162572864616
436,2131.3387770946415
437,2094.8818848783167
438,2992.3302972362944
439,1953.126149039796
440,2789.3858003722294
441,3312.0756281608524
442,3449.652745626069
443,2144.245670811396
444,3828.2990838662295
445,2256.4397174227606
446,2035.9930607530118
447,2428.359093190594
448,2692.4832767351763
449,2763.2617394012555
450,2464.796677619632
451,2833.5781764515623
452,2384.5220204584934
453,2815.9953777591345
454,2031.5797467547225
455,4096.8604195033295
456,2154.8813431746685
457,2749.2101782933855
458,2073.449945222226
459,2311.507682138233
460,3172.619156044157
461,2200.7059492573912
462,2610.8465637923446
463,2592.563471579579
464,3089.9143123594304
465,2181.2347663089977
466,2441.8255547448834
467,2480.643087560299
468,2308.5938424632977
469,2328.9148742164866
470,2837.4010992384847
471,2446.773904260359
472,3456.322574594821
473,1787.2282980703249
474,2291.5351845976716
475,2164.7783922372987
476,2229.9326745471617
477,2315.57124663503
478,3393.147090343669
479,1868.4136876461048
480,2549.935966926532
481,4503.562564458982
482,2231.289308296043
483,2164.407397500577
484,2495.9698818289216
485,2160.4885196820373
486,3442.744225407687
487,2652.3956321003316
488,2601.360636397925
489,4283.795753239968
490,3230.072802248391
491,2767.860566993077
492,2264.752053196503
493,2034.044252383561
494,3017.758573040616
495,3266.782192950045
496,2487.3394759160515
497,2358.423206850094
498,2456.0348201793036
499,2049.7682234733356
500,2491.711004125697
501,2071.893751592869
502,2565.3503210281037
503,2941.284277477348
504,2556.095448122479
505,2386.8201763969614
506,2651.7668236526783
507,2307.5893054581993
508,2473.4824903207273
509,3561.0428674201803
510,3531.818522265098
511,1691.342696937059
512,3096.506415720957
513,2443.6247765057333
514,2813.093455386495
515,3313.960042871808
516,2107.0431534934696
517,2503.3393638835873
518,3159.7518635768047
519,4596.207056802374
520,2112.3894679775426
521,2621.521461544852
522,2267.222924332977
523,2204.8451208340593
524,2245.0453803697983
525,1860.371434328389
526,2560.8533185637693
527,2377.31728922592
528,2567.9462425613974
529,2212.7590453542007
530,2439.098004723359
531,2957.5095332628152
532,2239.5294095153185
533,2206.650575423721
534,2235.414099387269
535,3270.419040527265
536,1961.679235235369
537,2557.8098100294533
538,1963.507098592108
539,2615.2296888947417
540,2338.7641950281
541,2492.958456988738
542,2332.392995540937
543,2611.8516658267595
544,4066.40320842218
545,2476.416098904114
546,2611.2188999115237
547,2053.8755688904585
548,2948.178967377189
549,2912.5698346738545
550,2626.772159763216
551,2540.9157422433573
552,3581.352345689047
553,3244.0914168655568
554,2602.0603388231298
555,2955.8056941294503
556,1796.6444571064128
557,2302.9413760003126
558,3408.208044199691
559,1975.1839784085087
560,2264.176982300147
561,2468.9978133555696
562,2958.2609303360477
563,2771.9592719590796
564,2191.1881336700235
565,2067.4908956622403
566,1940.0215872575445
567,2235.7869512159773
568,2489.042352810694
569,2433.8065952531038
570,2484.1164606883754
571,2584.5910820650756
572,2730.1501961612416
573,2632.6192488061483
574,1987.1424272587178
575,1864.1003217678215
576,2080.508013877453
577,2369.55589474387
578,2606.68461353105
579,3343.427295408073
580,2279.408464335809
581,2300.869832631771
582,2180.8885221368528
583,4065.6857637592207
584,2354.6521881319204
585,2107.5004073942114
586,2059.3492334925513
587,3019.0782929654342
588,2076.0884108155055
589,2585.993080673629
590,2793.065278867038
591,2096.456465280651
592,3374.713142770473
593,3038.5822422757105
594,2133.286777461539
595,2109.375615042447
596,2196.855807199715
597,2809.875434639598
598,2039.6363932936124
599,2284.3250894801226
600,2104.418763415319
601,2568.107947730304
602,3611.5500098564694
603,2063.7223930200653
604,2587.6077941688322
605,2485.4184105196236
606,2276.7714162564125
607,2667.491128327759
608,2631.942619392334
609,3656.187185109743
610,2620.81584547526
611,2576.0054851383097
612,2621.536584621157
613,3240.407821017021
614,2193.6165836962023
615,2120.616775192845
616,2643.11294474729
617,3659.1449257151016
618,1826.7621887729256
619,1963.4841075188274
620,2031.8251376312069
621,2030.968141390051
622,2347.835509110507
623,2216.0393503319883
624,2274.899178167477
625,1994.4420255710797
626,2154.16727717004
627,1978.2682490874058
628,2128.569524094424
629,2017.690043228926
630,2373.54249339186
631,2981.7486069009437
632,2625.7306625852448
633,2501.8429700811057
634,2189.3352464218387
635,2628.4711929595637
636,2304.073177325758
637,2948.8673419191664
638,3005.5371091727357
639,2090.3005717219435
640,2776.7006453924637
641,2420.5333865744087
642,1983.8630547557486
643,2621.1251133739415
644,1597.4454412894243
645,2290.20913918087
646,1870.084293552722
647,1978.1563216219597
648,3119.6345546259645
649,2695.306207783249
650,2332.410703677331
651,3363.375661230831
652,3563.868210851992
653,2366.2531815288353
654,2151.3083738212154
655,2669.742679224438
656,2034.0972731276747
657,3522.0115553315754
658,1896.9398344312945
659,2676.8087723094313
660,2557.138842413747
661,2347.604825509446
662,3364.634443385956
663,3652.1198454940795
664,3425.4010516957887
665,3861.6878311602068
666,2148.1033700019216
667,1655.545435040634
668,2284.2448087355424
669,2350.842982546774
670,2092.3115702405175
671,2968.2998877033883
672,2985.386394640384
673,2601.6924972637753
674,2124.7369403064667
675,2411.3902357679267
676,2522.8221186006435
677,3079.1697515705546
678,2614.5686669532533
679,2920.1854590121325
680,1922.1960248950768
681,3083.5213526578646
682,2903.6320815754534
683,2904.326059993564
684,2558.8779386732913
685,2349.3140382481197
686,2303.164559522304
687,2311.781700808963
688,2158.1136710396795
689,2404.2345054440448
690,2090.451961681788
691,1990.0717280357712
692,3349.8612606301986
693,2573.3499611757584
694,3301.1702472750903
695,2193.8637020355172
696,2325.5844017913173
697,2143.306270058114
698,3078.7277492553503
699,1922.9048036296517
700,2536.7003163545533
701,2289.338619857287
702,2761.498299026831
703,2087.83664526155
704,3030.877829202259
705,1901.5827730922042
706,2484.244536583665
707,2933.8406363606305
708,3943.807779320632
709,3021.117675427128
710,2706.1971438657297
711,3220.2173974274674
712,2581.4794987324813
713,1906.3413531865924
714,2658.6640503706526
715,3071.5872529049757
716,2154.9183259673373
717,3606.1002965710754
718,2577.9374587550446
719,3522.1874107180543
720,2488.7848647469514
721,1852.5801510149263
722,2219.2532399592164
723,2492.5575951049536
724,2459.6015586055896
725,3075.1926692814745
726,2380.7112086978877
727,2406.8493147149447
728,3029.9791918232117
729,2734.8986934775294
730,2246.2531975418487
731,3311.956319587798
732,2229.6704932172047
733,2388.0032681105536
734,2630.400692470878
735,1930.4837643707797
736,2299.202291097751
737,2063.4904187229226
738,3268.329852226338
739,2346.7797571532556
740,2373.895044332191
741,2164.468124594577
742,2852.736757423633
743,2182.461619119538
744,2553.1662501826477
745,3298.37849941888
746,3372.031886844342
747,2630.335489566236
748,2976.085687298468
749,2175.264158802662
750,2990.9852275845587
751,1897.095498220604
752,2054.3546071034143
753,3007.0103504477665
754,2960.039720900326
755,2311.259366705886
756,2376.550288862712
757,2957.6287214055915
758,2279.385329531188
759,2711.9293774228977
760,2394.732341224925
761,3553.2080979956404
762,1810.9447439623136
763,3371.6482134489415
764,2855.1175558535147
765,1938.5933306255706
766,2625.739087295562
767,2519.512982542992
768,3444.397267519793
769,1933.794028416869
770,2147.9088489562887
771,2162.105190112056
772,1828.3450718427703
773,2271.60326226998
774,3151.022045379217
775,3640.300596251027
776,2713.377657808362
777,3071.968138274329
778,2216.8849501390223
779,2380.436425373785
780,2404.593601829563
781,3181.96170445984
782,2591.7225601951377
783,2206.0700525707125
784,2454.0070026795197
785,2814.857770596718
786,3118.7985106989418
787,2316.844264978096
788,2975.4564821043
789,2568.2292152169134
790,3136.429980083075
791,3085.7008369007785
792,2279.889769573699
793,3679.4261393582456
794,3174.704999882319
795,2925.7300063292887
796,3076.8490331774506
797,3316.5067113732234
798,2675.1633163461765
799,2345.3987482201487
800,2645.4495014964423
801,2191.7508795222466
802,2404.7497175156404
803,2973.715496743134
804,1957.2810292124736
805,1904.3061114640311
806,1864.2683136897244
807,2190.347503449827
808,1983.990505197234
809,3794.0148875282102
810,2555.6143314355686
811,2226.1783544733216
812,2187.0079573414664
813,2416.3455782779583
814,2548.2752267710034
815,2072.6282590850165
816,2125.9544135348765
817,2989.762026678114
818,2962.1592627978916
819,2660.2599328242936
820,3181.3401994130973
821,2440.5578179020185
822,2272.890084879508
823,2533.7375350603093
824,1960.6699766980037
825,2095.829218223528
826,2269.514404526761
827,2586.604993249625
828,3480.5441178039932
829,2199.643889591599
830,2621.58763862086
831,2348.707676274706
832,2889.8087036099673
833,3368.049993346273
834,3587.251275372875
835,2322.076232958521
836,3557.477707519262
837,3528.960059670416
838,2793.5728114420003
839,3254.9472007306535
840,3154.3348106585427
841,3176.729333510916
842,3052.833454004122
843,2002.4934215554918
844,2757.9201476059593
845,2451.634927043373
846,1509.1301398098733
847,2599.0156638693957
848,2054.1362047918738
849,1913.9537176213298
850,3002.2769597112747
851,3210.037303795836
852,2383.8161016151084
853,2761.2021277195627
854,3263.1554129027245
855,2102.723804488036
856,1600.1031523641218
857,2716.6397556046445
858,2294.7870061769527
859,2511.622550690415
860,2468.506306452552
861,2168.565800293412
862,2377.3826287513975
863,2401.1729513944815
864,1967.7935796313036
865,3812.0288163591686
866,3131.336613823225
867,2212.609286686916
868,2527.3233350404003
869,2765.4072471030613
870,2736.5690059591716
871,2212.8580749152147
872,2687.8820218960723
873,2615.593671031018
874,2065.6180447777274
875,2257.446990729383
876,2695.652324929172
877,2914.2432307757663
878,2861.4774470696207
879,3111.9025385301684
880,2138.223937852826
881,3206.4163976294076
882,3969.796053323304
883,1987.3281466016088
884,3020.5563597773403
885,2279.208679749914
886,1926.9257960363088
887,2436.6119527865685
888,2610.443539660481
889,2732.6015801891826
890,3040.295085983029
891,2047.1009367663896
892,2630.4492378130994
893,2926.121800113994
894,3408.549406517144
895,2087.712009907695
896,3356.8680834206207
897,3223.5138883730006
898,2720.075548566356
899,2517.1915813427877
900,2704.0816478996317
901,2483.176384055763
902,2285.780725479444
903,2729.598043446386
904,2721.6230598569427
905,2109.2957297138882
906,1971.48450016148
907,2150.9377770308392
908,2412.133636052629
909,3362.4834917533008
910,3450.616486507268
911,2430.7038416220207
912,1890.7956715768762
913,2319.8094601273497
914,3024.5719601770284
915,2605.370862843068
916,2298.9465690619804
917,2215.0777882086636
918,2818.456861731079
919,2003.5262609258893
920,2434.082036360956
921,2896.8239461266235
922,2104.061571794392
923,2494.0255956641354
924,2417.710912994058
925,2427.8872521505577
926,3304.9649367527
927,2666.710811362257
928,2504.587025529746
929,1977.3281303922267
930,2635.6694020764326
931,2220.814059489565
932,2883.7106594816023
933,1940.3628115015367
934,2995.03078291232
935,2177.0533522393544
936,3235.334358042728
937,2441.5889863177467
938,2015.407687702679
939,1804.0700785451559
940,2516.82046578196
941,1903.1616577325622
942,2002.8468371957615
943,2353.2897901788892
944,2356.775988005264
945,2140.246423085191
946,2341.654268141221
947,2247.0948469311843
948,2412.653447708077
949,2137.617074974625
950,3773.4788596974618
951,1907.915243633105
952,2150.667977447292
953,2446.0972811858383
954,3085.701832407789
955,2448.4404889176376
956,2953.6457380644765
957,2689.681427917736
958,2319.755359555975
959,2360.7792362308287
960,1901.6121639419162
961,2435.6584347868825
962,3218.736817423378
963,2001.1823077954664
964,3348.3745531323543
965,3047.2370031669516
966,3510.031050787667
967,2680.6233842374786
968,2843.8428226092324
969,2480.7387524344513
970,2278.4337351267995
971,2193.561902542591
972,2168.5580089462374
973,1977.0175975047375
974,1973.480550354638
975,2201.9036623966913
976,1959.2708424915436
977,2514.4637613197838
978,2747.260995784727
979,2180.2013431647893
980,2534.0802313521785
981,2254.524863694612
982,2548.615154007297
983,2721.4693469002978
984,2046.8704498946602
985,2013.011875733658
986,2228.3638395916205
987,2626.443061039508
988,2146.4687770943738
989,1977.001255223629
990,2378.068140019967
991,2273.4607665909516
992,3068.3145315230386
993,3587.172487095674
994,2385.7370269466132
995,2704.524357622243
996,2760.37041073471
997,2840.702472033069
998,3064.62097630684
999,3778.904073723418
1000,3283.458195013846
1001,2924.2089908027824
1002,3512.2368071899673
1003,2488.6706802956937
1004,1907.9266555861623
1005,4883.872599168617
1006,2457.3895867757833
1007,2784.3150094374955
1008,2827.8023843375095
1009,2848.7361996378577
1010,2612.281869083375
1011,1943.7338669634655
1012,3554.3678084198873
1013,2598.705237475167
1014,2760.653148029571
1015,3151.2170015450674
1016,2302.11954605575
1017,2393.789938948659
1018,3229.341505302835
1019,1881.463837603169
1020,2655.4241319413854
1021,2102.8380900927764
1022,3372.203809971548
1023,2204.0737386436767
1024,2181.247957804314
1025,3631.4765039195527
1026,3535.5926660116224
1027,1932.5251802527787
1028,2513.5425728944883
1029,1856.1322028395425
1030,1889.7877325278419
1031,2195.6044785872605
1032,2347.127544450366
1033,1901.9730423653757
1034,2749.744325540284
1035,3521.332062132209
1036,2098.0563867768947
1037,1967.8613696200732
1038,2254.2295864577695
1039,2558.167144449468
1040,3330.739168023828
1041,2015.547519071681
1042,4095.2003506147266
1043,2344.657222304785
1044,1887.0855505097709
1045,2663.6519739244254
1046,2292.3472538199753
1047,2075.151830589546
1048,2265.0563979339368
1049,2130.7399870274285
1050,1903.4309249462972
1051,2376.384805109845
1052,2369.2146361861087
1053,2569.261898942719
1054,2246.638098896751
1055,3608.864787493737
1056,3110.1872546625336
1057,3494.8555940611845
1058,2681.5153705327257
1059,2445.1581249602295
1060,2155.954288292452
1061,1980.1674522705541
1062,2241.7715923004175
1063,2539.0307121923825
1064,2468.609825011364
1065,2745.574790634985
1066,2184.4613108727835
1067,2119.145934788931
1068,3428.028284870654
1069,2578.9021010264705
1070,1944.3147283256637
1071,2743.5234854080795
1072,2100.4884821851833
1073,3037.953529117663
1074,4026.6821216858752
1075,3564.8910976901043
1076,2030.8403307286824
1077,2666.217113028079
1078,2521.156766956141
1079,3070.7657383157607
1080,2721.34238659628
1081,3526.663628304837
1082,2064.0925965975393
1083,2024.4773552177123
1084,2607.366696626553
1085,2901.4583447528853
1086,1968.9542712155594
1087,2157.9026872165805
1088,2047.7639467566303
1089,2201.3167989649314
1090,3009.5693952117726
1091,2300.7579985791167
1092,2623.9146950347013
1093,2612.5872650142023
1094,2501.6456860381995
1095,3346.7724125346385
1096,2086.1825419065162
1097,3506.9597844915575
1098,2314.8925031898475
1099,2752.461223663253
1100,2311.059294413939
1101,3754.719714315682
1102,1847.0057115043242
1103,1927.6929802328336
1104,2323.6176415888763
1105,2095.8447750736286
1106,3661.422545381496
1107,1855.3501601803596
1108,3134.5444116237713
1109,2221.408700962655
1110,2555.340569909317
1111,2310.2075309282823
1112,3109.4990518973727
1113,3107.5753691931995
1114,3351.505553923749
1115,2449.258279785933
1116,2118.483580124076
1117,2100.3615499989965
1118,2177.878839131403
1119,2898.4405592652715
1120,2104.587956147253
1121,2166.514788398846
1122,2178.527522547378
1123,2171.5172920644445
1124,2368.3347708364977
1125,1899.6072719602819
1126,3067.1043453530974
1127,3750.053909166065
1128,2083.0945473147735
1129,1933.0364749640962
1130,2655.6745022267273
1131,2299.319723468257
1132,2486.761253357109
1133,2308.1452697844607
1134,2541.62500705888
1135,2000.6069746018059
1136,3374.0128229658826
1137,2217.328221401296
1138,2100.9544991127214
1139,2220.152141725206
1140,2714.5552890418403
1141,2473.138592961303
1142,1941.4724881782436
1143,3286.0459144900674
1144,3057.4554363745965
1145,2670.5046239055537
1146,2901.9548388274206
1147,2052.993036307572
1148,2463.0563257272793
1149,1795.3186578094283
1150,2021.6872532127886
1151,2736.8404969676194
1152,4382.447386319875
1153,1563.645081094975
1154,2223.1167570148195
1155,2371.012333282054
1156,2516.5973598278933
1157,1803.8206985870702
1158,3008.709644623917
1159,2259.314547574389
1160,1939.6987683627722
1161,2114.581682655347
1162,2020.8079957818916
1163,1889.349615396742
1164,2532.5980625097627
1165,2874.7069076959565
1166,2421.212589328783
1167,2048.1073269083167
1168,2286.2738874665097
1169,1900.0111746210594
1170,2552.98354279722
1171,2350.864273728331
1172,1813.4709797457049
1173,3406.0355645596396
1174,2749.7686458743588
1175,2187.224017124982
1176,2414.321086301921
1177,3307.255392299034
1178,2131.2292704023466
1179,1949.5577949979393
1180,2213.1310508363217
1181,3696.688919620258
1182,3101.5915456726057
1183,1915.4135835696147
1184,2747.6548228471793
1185,2523.5437141403586
1186,2942.7370915211022
1187,2158.6855027513475
1188,2581.4176452883753
1189,2473.6078129240477
1190,2537.7487795256043
1191,2067.647673410153
1192,2775.848238140528
1193,3224.556490269611
1194,2605.5251885047905
1195,2122.1396017246257
1196,2466.0209519910536
1197,1982.3500316046975
1198,2235.0260283601324
1199,2404.7864600492617
1200,2353.746146803418
1201,2182.675116683838
1202,2807.566009761903
1203,2809.8298661122053
1204,2696.7565421387503
1205,2304.5027298481064
1206,2210.8455565299873
1207,1949.9733512558432
1208,2482.7520561302135
1209,2099.961808047391
1210,4097.277847889745
1211,2242.8016089108455
1212,2402.0685008214673
1213,2470.923057152345
1214,2150.388982109855
1215,2614.831764168238
1216,2474.281482915405
1217,3577.4071235574784
1218,2424.4369228403766
1219,2047.864469631201
1220,2327.4771521819193
1221,2188.944522690385
1222,2358.442672866595
1223,2331.0818808273666
1224,2750.950164955952
1225,3066.1629230091626
1226,2201.5863584009576
1227,1878.9503250871821
1228,2168.008484679205
1229,2154.1086991793663
1230,2098.6715138566055
1231,2913.882601648869
1232,3617.569820995403
1233,2252.773214822893
1234,3130.8376341942985
1235,1925.0166250395043
1236,3993.456603743016
1237,3622.5139010947246
1238,1918.4440657944538
1239,1973.0696326702268
1240,2694.3574281323326
1241,3587.510639839349
1242,2446.017706183521
1243,3310.779195217678
1244,2156.0008521417762
1245,2007.1939839535935
1246,1644.1277004972653
1247,2528.8253972844996
1248,2256.289466568394
1249,2033.8340419069386
1250,2408.207254381875
1251,2465.396509396644
1252,3684.5287721672134
1253,2710.7817895213275
1254,2210.824898931659
1255,2956.716490370207
1256,2615.476458254848
1257,2439.546654465832
1258,2446.291323163545
1259,1911.1332119257995
1260,2655.782338718268
1261,1939.3334456815921
1262,1771.975435321816
1263,2240.458901220999
1264,1469.2111029482019
1265,2526.55721758422
1266,2118.3995672297992
1267,2386.094608033664
1268,2238.6599837433873
1269,2656.842567579784
1270,2336.8619706040604
1271,2173.499701946049
1272,1885.3261031831344
1273,2901.959373088743
1274,3145.381352083197
1275,2332.0531227413485
1276,2947.2185910357284
1277,3302.5756830291225
1278,2842.7689482877254
1279,2812.936561807303
1280,3157.7762894227662
1281,2884.0588642581083
1282,3242.3655721688096
1283,2369.9351623949615
1284,1997.6035802660167
1285,2723.591231081034
1286,1982.3033185652139
1287,3506.3623508661217
1288,2202.855513740824
1289,2599.757735185443
1290,1905.5756151199007
1291,2552.7218615709985
1292,1982.080094499353
