Id,Predicted
103,3418.01570468922
104,2336.5207966609055
105,4083.5773212287886
106,1889.457920803672
107,2205.6840048361005
108,2890.6735376067086
109,2486.863789616244
110,1631.0224636025887
111,2145.5830773764806
112,3802.190743423079
113,2312.1521467789566
114,2012.5058878701711
115,2090.1575075687015
116,2142.640546674074
117,2464.2698794454873
118,2388.797998471356
119,2101.6721496878663
120,3359.236479539297
121,2611.159031571487
122,3921.2346322587237
123,2737.1231513118246
124,2429.8614589207327
125,3004.1131055463934
126,2472.4167357839146
127,1946.101500816701
128,2728.9083041333474
129,3144.554215108494
130,4282.355631023088
131,1905.7011525628695
132,3466.1887796947776
133,3115.0156182890732
134,2513.492175993731
135,2000.3752557893856
136,3359.236479539297
137,2915.6204537525873
138,2447.191121061103
139,2090.953650261388
140,3061.094929179194
141,3476.517242174003
142,1893.0273926125196
143,2668.541006735333
144,3299.3710636231867
145,2272.768002980158
146,2773.389460829897
147,2407.8679215930338
148,2505.500302987805
149,2498.797412720052
150,3217.6731535365325
151,2691.3057422761335
152,3161.6693425655762
153,3477.625265920662
154,2137.9012876576503
155,3155.6940491707883
156,2222.3192668080846
157,2897.19309426413
158,3098.320288240545
159,3255.718321541953
160,2660.875985424373
161,2366.0478813595346
162,2409.151756717162
163,3129.7629407130767
164,2766.2215590766577
165,2118.457155081967
166,3251.389560893634
167,1989.1859983147156
168,2909.4026614244945
169,2610.9559083276386
170,1964.8875527459954
171,2335.7792032469283
172,2432.30526022268
173,2481.560997911188
174,2323.161620426219
175,2444.8813383381803
176,3188.488555944409
177,3231.5545725562124
178,2117.7772792249193
179,2304.2671184874803
180,2299.312998583252
181,3868.360795615349
182,2514.2275957799584
183,2567.4417049750678
184,3900.59531924938
185,2498.66733031871
186,2186.349884773465
187,2263.3280272454604
188,2848.190343450292
189,2244.5987613396032
190,3429.8242765274
191,2223.1147104776337
192,2850.14490742105
193,3995.3710839517476
194,2615.4050821175124
195,2741.7277439462277
196,3263.3394826941203
197,1960.0910025925841
198,3518.5059784533573
199,2989.7160097611545
200,2707.3814542343844
201,2278.096857213486
202,2052.655093033553
203,2214.3384107498646
204,1956.3778116962465
205,2614.241338600247
206,2644.553402385279
207,2043.9186674394366
208,3719.435093620705
209,2177.926147773473
210,2600.920842388967
211,2488.8509306400842
212,2546.5295453339195
213,3629.8522536736327
214,2176.618906408528
215,2405.272138493512
216,2986.7895490275805
217,2523.3988659671295
218,2205.884960719429
219,2014.3848018821618
220,2774.2077079916053
221,2260.6918904838053
222,2490.9164073915026
223,2561.598448880161
224,1813.7524250242707
225,2352.5029721210694
226,2325.902055094732
227,2459.6092040366025
228,3433.172277936428
229,2745.868433786572
230,1997.3651696101206
231,3208.4217995642452
232,3298.173191549355
233,3047.279907320505
234,2465.2811704747255
235,2088.4899717549897
236,2131.29299337691
237,3088.102293410225
238,2596.6511446767067
239,2886.6559996686738
240,3090.914497353307
241,2377.358033867993
242,2649.1538478975212
243,2587.922562398841
244,2592.8207745927016
245,2871.620209477179
246,2943.468248080559
247,2461.960382131965
248,3407.91732071855
249,3291.5014097045805
250,2737.3263095783964
251,1962.5753872999605
252,3643.7525938863732
253,2834.5752143391296
254,2396.4077401858176
255,2432.093549385301
256,2336.3869850125684
257,1975.5774896776802
258,2107.663892105278
259,2446.875407441946
260,2314.1526186904507
261,2242.6616157849267
262,3365.591942592769
263,2177.1393392963264
264,2266.4498606182556
265,3225.7399919462705
266,2520.0712506830055
267,2779.780580971208
268,1961.6162699050474
269,2214.7324828119145
270,2821.6544220416235
271,2411.6183558329085
272,2182.3449436527103
273,2410.250975331336
274,2144.2203080090053
275,3129.925425862611
276,2383.2861869519743
277,2441.4606643155416
278,3772.39297656373
279,2234.0267595918185
280,3716.100774474306
281,2439.5482991325066
282,2674.111454527068
283,3433.801283877774
284,1457.0579156591998
285,3157.5616705827156
286,2554.613232551691
287,2319.6781785427274
288,2550.5603533747744
289,3345.9086698314263
290,2341.855380475877
291,2622.338178978871
292,1868.2031612789365
293,4731.701916434395
294,2560.1979737201455
295,3353.9565794782334
296,3547.1344566097046
297,1883.8075312591893
298,2508.7761177049065
299,2419.634532678728
300,4127.835293249862
301,2154.385356115622
302,2083.8781372719236
303,2870.7932136385925
304,1875.8736290255747
305,2234.5640424953986
306,2429.2115377892687
307,2335.3689807408646
308,2249.468492791644
309,2046.1590277364087
310,3446.2817266888937
311,2712.9728048748375
312,2471.374688097497
313,2424.6765527172747
314,2042.5701230101668
315,1863.811690281233
316,2464.45217229076
317,1982.3200330176116
318,2266.0564063981265
319,2060.840546911932
320,2366.3311401766905
321,1927.6540166660698
322,2346.1269116550493
323,3254.2934077342884
324,3011.6508509471937
325,2246.1008810528883
326,2502.21897468357
327,3278.638676928902
328,1813.948304382402
329,3579.1799902345415
330,1854.0572972623827
331,2213.875424960078
332,1911.0350784598497
333,3401.2641858217858
334,3370.8459317927113
335,2787.0987561409634
336,2115.1892675953573
337,2548.850817359105
338,2612.3539977281794
339,3156.5462142167667
340,2300.604691759124
341,2988.998891780323
342,4204.617309951966
343,3349.3774610635355
344,2072.189129191017
345,2146.7741566030854
346,1966.165789176012
347,1990.5457016880596
348,2317.614536061106
349,3325.666955037991
350,1747.8912636878813
351,2346.5984492593516
352,2327.6538826560186
353,2155.8769340533104
354,2856.2189568320127
355,2838.7112333080604
356,2576.5893043790998
357,2887.5100510228945
358,3428.7375451043476
359,2505.551199520989
360,2554.322074454521
361,2078.938676213331
362,2319.2637720040334
363,3168.199345147274
364,3500.639967233165
365,2655.725625210313
366,2665.9522161615487
367,3304.9967990132327
368,3024.548070910899
369,2354.7249389129965
370,2023.8833489807923
371,1881.380411131685
372,1977.9799866639496
373,2391.047760476595
374,2497.9839304068983
375,2284.875058654281
376,2398.6378379397206
377,2118.4268487845716
378,2675.104243671269
379,2376.307283695031
380,3231.445783388137
381,2815.0076564359033
382,3677.3560239385515
383,2526.2271753625887
384,3554.025386285287
385,3585.399133292609
386,2123.9227959728673
387,2125.8030167600077
388,2464.395202281524
389,2290.853479002583
390,2037.044084073502
391,2238.478058106225
392,3013.4963883310866
393,3335.8542752007465
394,2394.681815421958
395,2099.0868587918117
396,3216.8594614202943
397,2510.936640086875
398,2384.7857996829016
399,2376.2416069661126
400,1878.6679283384924
401,1940.9694572270748
402,3511.1850262536755
403,2893.3360799178804
404,2094.139292865186
405,2229.915617828298
406,2222.7203281816765
407,3505.133503828003
408,2236.1984927219623
409,3238.6953072113392
410,2800.428425900307
411,2005.3056591677064
412,2440.1695958156292
413,2572.7823490672827
414,3185.796183855835
415,2399.622851769781
416,2018.2388936975856
417,2206.9199025695916
418,2471.701485527414
419,2079.8600175952297
420,1886.5270877568048
421,2727.7901574102148
422,2234.126700944012
423,2623.339935519088
424,3332.7187536245347
425,1862.042962001654
426,2709.2194760543593
427,2113.8372011949996
428,1828.7344663921876
429,2445.895686953754
430,2680.6226961526495
431,1913.8154856082065
432,1998.0060637882427
433,3549.862930423037
434,2823.0976959152576
435,2585.461641412394
436,2077.571751451346
437,2055.026871336986
438,3065.9112049908463
439,1953.1425294478952
440,2890.993990837941
441,3175.154716379592
442,3436.888815806277
443,2201.7983452436406
444,3772.661528742631
445,2266.7661221099847
446,2116.2345840799644
447,2449.0002447739184
448,2728.826919553583
449,2797.9279400840287
450,2488.0541650225323
451,2786.086840425639
452,2319.9420021878077
453,2775.0873249847587
454,2059.434260197669
455,4209.108500957797
456,2260.056930621883
457,2810.8031249544483
458,2096.4916195723167
459,2317.3129989317968
460,3154.3202153580814
461,2210.4258947237213
462,2573.3551034776888
463,2578.722955161827
464,3043.7504876310486
465,2308.906694163069
466,2442.1083380824252
467,2487.578245338681
468,2284.6025729169937
469,2242.3646115331503
470,3024.9388302957586
471,2352.7789493669798
472,3441.2573546832364
473,1783.025128733207
474,2250.096799238239
475,2153.7595395588346
476,2203.5866031499318
477,2374.095842930016
478,3416.153372682015
479,1883.1309341013002
480,2568.9936856783124
481,4464.739822766819
482,2267.6690578541434
483,2167.437874175762
484,2468.5270177668435
485,2182.5904830521995
486,3339.767178639536
487,2515.8836860096108
488,2571.833272046571
489,4006.112994441323
490,3364.376571174692
491,2681.771817655142
492,2290.3484736764576
493,2013.673386004333
494,3034.7166515862586
495,3357.868592195276
496,2424.7921836617907
497,2307.6970288815896
498,2599.8898869507425
499,2015.5501298386346
500,2432.7776325966347
501,2103.0686480788404
502,2539.00878496641
503,2987.6636192448777
504,2605.514562426676
505,2431.146133158729
506,2642.653798980387
507,2380.5382869859454
508,2572.4239545427945
509,3543.01139615931
510,3715.759398736842
511,1785.920400045328
512,3098.7531101520913
513,2488.2067660995094
514,2897.705578958697
515,3516.5262366655897
516,2155.0024890317486
517,2409.7605734397025
518,3180.791349019857
519,4416.632371272872
520,2063.6834297062537
521,2563.107144334839
522,2316.2441228681587
523,2163.1132585636487
524,2201.961942196224
525,1831.4323804846742
526,2589.286554660112
527,2462.27857078386
528,2532.079670916788
529,2310.346731558876
530,2511.0022081320617
531,2956.2740232483416
532,2226.4761529759157
533,2268.7568483594687
534,2246.6104058420847
535,3132.5444208072836
536,1954.8935168744579
537,2572.7441257312585
538,1934.966904233592
539,2627.347011796039
540,2365.00442291541
541,2544.875387421254
542,2369.3670353955217
543,2596.383836093006
544,4049.0275785597455
545,2595.64633103396
546,2702.105170817496
547,2085.3107691965442
548,2867.5276584136395
549,2874.01914775122
550,2608.8879267180027
551,2459.1030039201078
552,3503.14553795662
553,3197.886133915411
554,2593.9429251429924
555,2956.022891480587
556,1841.1718660146516
557,2318.2724944659035
558,3384.3088181023636
559,1963.9123921832143
560,2285.5488857623845
561,2555.09010145141
562,3004.7183509145225
563,2589.000608852262
564,2143.2956180463057
565,2072.9233955762
566,1946.5278882623238
567,2259.043849294203
568,2492.3120388335697
569,2445.990287028949
570,2396.222109828687
571,2606.154994335328
572,2723.0128512820274
573,2614.403967262947
574,2025.1511269465532
575,1908.4156375465802
576,2073.8070265081765
577,2347.3229473568945
578,2574.9094118956205
579,3386.6194490110124
580,2296.925663297108
581,2250.605752060169
582,2121.203280552327
583,4008.812945745612
584,2350.89489580611
585,2116.56037639719
586,2041.437256976845
587,2904.701149100033
588,2134.0869900704915
589,2620.6163261892466
590,2783.822726025807
591,2132.1988575822343
592,3388.290512894656
593,2990.11401017827
594,2098.6717691711506
595,2136.0846416069244
596,2247.9402000717614
597,2755.603522820297
598,2068.987920350247
599,2389.4489611530958
600,2107.715613540794
601,2449.329766602195
602,3549.422084770041
603,2103.843508464197
604,2447.3699360606456
605,2532.4381542271526
606,2296.745768671246
607,2510.7251813417192
608,2508.573278785712
609,3569.164221939943
610,2551.9499741708114
611,2580.476081547089
612,2700.193891180434
613,3322.726211879287
614,2237.51774373475
615,2081.764189088133
616,2645.7272499390197
617,3423.2508260351538
618,1880.8803017976527
619,2024.4400659079356
620,2016.3260445824733
621,1928.4779156274724
622,2399.468175157095
623,2222.7074339410347
624,2237.3754802932754
625,2027.6169429459978
626,2140.4559178040995
627,2002.2829252141362
628,2099.997466578918
629,2029.0895119579482
630,2409.9170356783866
631,3006.7596212873136
632,2526.9968800631627
633,2576.0860198429473
634,2227.580637275274
635,2533.705411550066
636,2406.9030109672835
637,2706.0766262983693
638,3109.428377318885
639,2104.0533180610346
640,2742.526179968706
641,2543.676358374451
642,1998.8064885317474
643,2684.3667407875855
644,1617.2888387991586
645,2377.231294114924
646,1897.7948364503982
647,1959.1617048318299
648,2994.1450782052607
649,2719.5511539965078
650,2384.6630411899646
651,3384.2578602021936
652,3522.442265824941
653,2374.424024387382
654,2186.3387197484785
655,2567.7155365096323
656,2073.261020516983
657,3559.5886900557603
658,1962.8908524494468
659,2678.968917323971
660,2592.2942613412038
661,2323.729094289582
662,3110.5003899383146
663,3595.3996146649188
664,3429.63595200998
665,3796.6490236929844
666,2173.9512721994415
667,1764.9555507498644
668,2328.5393200839358
669,2308.7701474353676
670,2057.9866014658583
671,3033.293884868285
672,2892.234713728592
673,2561.1126056793623
674,2105.9783774036373
675,2355.0380875736732
676,2534.107247280323
677,3047.002026724701
678,2601.3192467654535
679,3011.083742478247
680,1951.706767025191
681,3039.0133918676174
682,3020.376546435533
683,2919.5491570953727
684,2576.311373913069
685,2325.154524845914
686,2277.0189048846696
687,2311.9652936520897
688,2170.321473474323
689,2438.8029459044283
690,2142.6091023091585
691,2057.683134022439
692,3303.216463237381
693,2588.233410994173
694,3270.5573055851687
695,2181.7077861698426
696,2362.3873096046896
697,2228.3652898975383
698,3117.9948276309196
699,1966.4001388162474
700,2447.6705470331353
701,2293.479736305908
702,2700.9755536509806
703,2102.144748007427
704,3087.566603329652
705,1931.644596518184
706,2586.078247652356
707,2908.2182162245913
708,3849.531498380301
709,3043.7426624800974
710,2664.0167308140644
711,3202.587276189743
712,2550.4490228627174
713,1974.2174096344593
714,2611.7306355372475
715,3027.953502940974
716,2097.2531524707288
717,3489.59287272656
718,2479.257824573933
719,3457.5331646447303
720,2478.5575022113057
721,1858.3967992328323
722,2261.4439971954225
723,2500.30889926255
724,2396.218498167383
725,3030.6347819134
726,2406.6469723787327
727,2418.6642874505696
728,3038.6792903531427
729,2687.2293328076375
730,2280.61087279808
731,3320.115104868549
732,2257.892288133392
733,2393.9799593067205
734,2629.663838079565
735,1980.0749030665847
736,2358.691422099372
737,2059.056163332732
738,3284.0440214156365
739,2243.64184652968
740,2308.7884672496557
741,2209.7192535389113
742,2804.6460835137673
743,2212.671832330716
744,2558.9264385774263
745,3220.5624628181095
746,3363.0984784709212
747,2592.739763727704
748,2892.6474435080017
749,2140.0113768929227
750,2890.01751231186
751,1901.8944422207614
752,1960.6661229961712
753,2938.3772116429345
754,2954.239131515339
755,2322.9400372154655
756,2382.059510494138
757,2941.9901357598187
758,2227.412256912017
759,2742.046083491243
760,2317.277106070492
761,3335.6924965911126
762,1823.7720013692515
763,3389.021189782556
764,2887.2667415354667
765,1878.3913940859459
766,2512.979953538158
767,2524.493301082354
768,3621.7071246864234
769,1924.318209495617
770,2204.143862030749
771,2137.4751565143524
772,1830.426420438061
773,2305.0094055364
774,3250.1068898303906
775,3532.9821283502965
776,2721.5240100034416
777,3001.1212957291436
778,2207.348974999811
779,2399.3389913541732
780,2350.0116354043776
781,3212.9184472609004
782,2609.3973075252843
783,2161.333123243287
784,2424.586941009493
785,2739.8709591529864
786,3010.4166663763413
787,2412.1321453062315
788,2866.80578323901
789,2498.808840013456
790,2974.283853656885
791,3015.3806335129084
792,2224.526213169441
793,3482.223524446373
794,3234.6361178197067
795,2898.1459645541418
796,3047.905092741395
797,3215.3710397368172
798,2720.8621328291447
799,2300.865148206097
800,2692.187768138026
801,2160.770069557354
802,2451.4394534298876
803,3084.7823528539075
804,1942.0704376286133
805,1898.0761885800264
806,1919.1493368707816
807,2193.188731706808
808,2043.6614306243707
809,3790.504253384986
810,2638.9757059313524
811,2248.860447839974
812,2187.6750669351654
813,2457.889732044902
814,2529.2423816739574
815,2079.397058450326
816,2120.1339431075858
817,2954.613008466195
818,2935.8988777672735
819,2702.544351306958
820,3248.3691376611
821,2381.1816836849375
822,2263.4423374786584
823,2500.1334075333784
824,1970.193328810437
825,2059.1413873295196
826,2312.421340175929
827,2568.1481067110553
828,3504.082299331382
829,2154.7641795693244
830,2603.3005441797436
831,2369.880364532382
832,2902.983582150226
833,3461.1942489852227
834,3516.1034727026067
835,2323.9508515173957
836,3438.156559734563
837,3443.8854817235024
838,2759.6794090036174
839,3313.249014317032
840,3088.0964523246157
841,3223.6022303462587
842,3066.0767841037828
843,2036.714536284488
844,2766.661372740948
845,2427.4967155719337
846,1644.5614693720759
847,2505.9376964115245
848,2089.8086511083384
849,1839.3192839320332
850,2979.572598987228
851,3405.841271590211
852,2483.6311518380035
853,2747.4153567201015
854,3201.4714787388903
855,2153.4047029977473
856,1764.3227065698318
857,2657.8726914598974
858,2299.7437712513442
859,2521.5874159655154
860,2407.926811135311
861,2243.0501274634153
862,2384.762399515401
863,2467.042977164659
864,2072.2951617353506
865,3765.725642045971
866,3154.8179069982493
867,2166.1944480421876
868,2544.4968030398154
869,2694.81982261167
870,2731.631709152818
871,2271.168456693266
872,2526.397403398672
873,2506.284530041305
874,2017.5968820949972
875,2354.155300815011
876,2677.454492276416
877,2894.7170998207807
878,2794.3776106221803
879,3052.4356541719585
880,2215.9163012242357
881,3036.1177801261715
882,4201.743086266538
883,2009.7499947333813
884,3081.4201638570676
885,2203.091168400511
886,1964.5926360787391
887,2350.89441542187
888,2709.6902112322473
889,2784.9412399322923
890,2943.152356425655
891,2048.3115353611174
892,2608.866996141915
893,2993.2278246301166
894,3368.955714302998
895,2127.752913076174
896,3424.3425975823684
897,3308.1695191685217
898,2676.43422739165
899,2517.863885131255
900,2574.903699918876
901,2666.7956998501663
902,2335.944461546241
903,2774.459353217469
904,2796.149774633279
905,2099.0693645442684
906,1949.1355906018257
907,2205.0223381904784
908,2396.394036999986
909,3276.207770983211
910,3399.7315040811795
911,2373.188157628683
912,1882.3841644324045
913,2191.206054191807
914,2929.362631250636
915,2563.146600730598
916,2248.7622479205397
917,2198.252341505153
918,2835.4694230103855
919,2028.852356433736
920,2427.778671420254
921,2892.992866691183
922,2157.5118887439735
923,2455.6285232542505
924,2357.87255280492
925,2443.3755253411755
926,3247.2951157105617
927,2654.931045912164
928,2430.5678341506305
929,1989.2294116329049
930,2627.7175640182327
931,2202.835336461675
932,2960.545514565018
933,1931.8624615293309
934,2968.056909771403
935,2287.7804329224773
936,3172.1946386127283
937,2344.4936655533957
938,2043.1176049496692
939,1840.8873436830622
940,2407.1349548793332
941,1894.0719900269864
942,2017.9597057295857
943,2292.0399484863838
944,2253.010514076761
945,2111.007765672634
946,2412.260781263225
947,2249.120058663518
948,2412.8842764647115
949,2135.9895267303505
950,3883.632657938281
951,1890.2779688831627
952,2205.202981967328
953,2440.8439918433896
954,3052.6029258981885
955,2436.887103846679
956,2936.01520301044
957,2595.8421938429447
958,2346.177414047386
959,2304.6906382236602
960,1918.5730283259372
961,2399.7992663819145
962,3223.889053290486
963,2034.6237302693416
964,3366.5719377873993
965,2838.037303357489
966,3430.2052146441283
967,2696.854812853143
968,2786.443740725827
969,2510.276787520519
970,2299.5373331312044
971,2148.668550109058
972,2233.548459418793
973,2022.2290825230198
974,2034.5386118534243
975,2230.805909934917
976,1962.5323529831428
977,2523.802515728255
978,2767.970636923194
979,2170.068902374297
980,2553.8373086883953
981,2308.861493240927
982,2616.1769425713155
983,2773.6427123148537
984,1999.9269439724421
985,2108.119158495051
986,2291.7879644187146
987,2636.230866742878
988,2106.387370081766
989,2012.9551705698502
990,2418.085304310818
991,2322.454970695567
992,3056.6488034374165
993,3692.64655491231
994,2437.8580840131344
995,2652.439315230937
996,2761.9246074281955
997,2764.604037177333
998,3154.634699013894
999,3611.297041800115
1000,3340.3480534498076
1001,2863.2553087336273
1002,3550.39945343227
1003,2507.0617633398524
1004,1901.8242057652012
1005,4612.77979916275
1006,2540.511571810217
1007,2695.575390688303
1008,2831.1341725382736
1009,2819.5309865483896
1010,2671.6760490954885
1011,1969.064407422914
1012,3726.418467153836
1013,2572.4905882220796
1014,2846.098087501716
1015,3086.6510298980834
1016,2386.1255582853937
1017,2393.5101219100393
1018,3210.3565976785867
1019,1817.9177863044163
1020,2654.937976072138
1021,2128.714963393588
1022,3388.7701628072964
1023,2187.13063455383
1024,2200.795069578294
1025,3672.102720126709
1026,3435.1383708122476
1027,1904.214698850559
1028,2570.3484275121605
1029,1879.5420384759716
1030,1927.7725539184232
1031,2221.24532581763
1032,2309.671231842489
1033,1956.253343173433
1034,2694.1446013164527
1035,3499.78439111995
1036,2075.358879267284
1037,1952.9331094739705
1038,2283.0926197739655
1039,2591.5937290847337
1040,3342.7018374614718
1041,2085.446830985774
1042,3922.8684296131446
1043,2402.4285728299706
1044,1963.5485203685255
1045,2690.9259029615114
1046,2157.4209619831786
1047,2021.0731262768359
1048,2233.3439577424065
1049,2101.7267123258653
1050,1865.18119140593
1051,2333.3763288840755
1052,2491.3093366148223
1053,2627.0679064044957
1054,2309.585314520853
1055,3467.7560611394993
1056,3128.519433670403
1057,3339.058738206313
1058,2742.4220091415305
1059,2518.3346248135754
1060,2135.425544228936
1061,2023.3725537434746
1062,2298.265537822222
1063,2544.902494768913
1064,2531.381319167131
1065,2681.376580910815
1066,2214.7925015484957
1067,2100.8570118061307
1068,3471.7326959046286
1069,2667.917574572905
1070,1906.7710430624309
1071,2751.19637644199
1072,2116.6713610713214
1073,3027.6019640964373
1074,4288.319911713401
1075,3494.944940181086
1076,2021.9279947857526
1077,2617.5662787520823
1078,2460.5262100945474
1079,3078.137118477356
1080,2804.7062132476954
1081,3445.3093300913515
1082,2090.490535747748
1083,2059.1685959331567
1084,2673.4125517164625
1085,2841.3068769459433
1086,1942.6977861650946
1087,2175.332701963879
1088,2095.758070631593
1089,2246.6079340206356
1090,3070.632088213408
1091,2373.1297710783924
1092,2494.0062459095416
1093,2564.771516165009
1094,2509.543869493629
1095,3337.1852307308236
1096,2138.832101464948
1097,3450.2443700991266
1098,2320.710358344521
1099,2746.581809814393
1100,2180.9439199477047
1101,3615.222263318267
1102,1855.6290272782005
1103,1967.0744334484189
1104,2301.0774692452487
1105,2169.7468907064285
1106,3745.2531727047117
1107,1920.6980443027176
1108,3055.059188244491
1109,2204.1854249110047
1110,2547.650412594653
1111,2309.768832480226
1112,3160.671644067823
1113,2949.619609714194
1114,3365.2689624287545
1115,2468.4309901437714
1116,2127.409778309462
1117,2109.7814258796307
1118,2168.74606275732
1119,2826.8648168448785
1120,2103.9659289468796
1121,2139.161886785968
1122,2220.768296232492
1123,2211.4083804686143
1124,2413.8211209917463
1125,1948.8502995628999
1126,3074.7663082429176
1127,3656.866731654377
1128,2121.5706835520014
1129,1903.779744190367
1130,2656.3282910490584
1131,2424.667372264331
1132,2506.8090025861193
1133,2280.026528270446
1134,2609.970167922514
1135,2042.438290550915
1136,3337.082873206249
1137,2206.374826235695
1138,2078.206986223698
1139,2197.7561244290396
1140,2684.692064149686
1141,2461.5596254672473
1142,1914.3108004702992
1143,3270.9265082406973
1144,2984.191535789604
1145,2820.2000867994293
1146,2900.4579024096447
1147,2065.5374493124887
1148,2502.639835884023
1149,1829.1237377393
1150,2068.7116471992454
1151,2660.1703334427625
1152,4394.624302271442
1153,1636.5793058928657
1154,2213.3531791306186
1155,2295.2281821361544
1156,2504.2511302072603
1157,1823.1488180769618
1158,3060.156311510566
1159,2261.7002052644043
1160,1984.4802524111756
1161,2167.316888693843
1162,2061.6694429578074
1163,1897.2527833495335
1164,2521.179076078505
1165,2908.131048118804
1166,2371.7098690406956
1167,2018.097520182841
1168,2307.2803528533987
1169,1910.7413589878954
1170,2520.2298760805124
1171,2318.665557874554
1172,1807.9623420721705
1173,3404.5451255033886
1174,2690.8937200644928
1175,2217.6044614553493
1176,2506.001983925209
1177,3314.5958991532
1178,2190.3842203535855
1179,1960.265589055847
1180,2264.42361116914
1181,3505.3330662336825
1182,3052.08107196368
1183,1909.8199784141132
1184,2547.951605183657
1185,2488.8792350165586
1186,2952.0187214081407
1187,2225.9442486904713
1188,2641.759899546313
1189,2515.853502077215
1190,2586.7903222647187
1191,2054.947176576269
1192,2738.5836140565984
1193,3163.1041281335733
1194,2508.505168985349
1195,2171.324628691035
1196,2448.71596226821
1197,1964.0378240533894
1198,2200.921810332376
1199,2394.6559138609437
1200,2299.5910769808324
1201,2193.422374276984
1202,2618.203607801696
1203,2745.915951724935
1204,2569.007117149868
1205,2295.473363584134
1206,2184.1500330185986
1207,1927.5023007285765
1208,2413.7288855414163
1209,2063.5271630450807
1210,4185.836853557441
1211,2248.31063105348
1212,2444.631283852079
1213,2600.035104605475
1214,2140.261363610253
1215,2617.9400213133354
1216,2439.1128610125215
1217,3539.817369052964
1218,2423.0955192180163
1219,2042.6949618812898
1220,2357.2459276174077
1221,2282.5029390505842
1222,2291.216033828674
1223,2376.450099285081
1224,2733.270975292312
1225,3060.986652422348
1226,2270.907997215786
1227,1828.104201052836
1228,2141.6797023488707
1229,2155.7932246591613
1230,2106.8423458588654
1231,2909.17415527607
1232,3436.677629365649
1233,2342.3901823245774
1234,3135.5275013732717
1235,1913.8848734082558
1236,4008.710761112534
1237,3554.025386285287
1238,1874.4036465325275
1239,1977.8068334027196
1240,2682.672699856079
1241,3422.2521187446932
1242,2497.954572558803
1243,3358.5609528590567
1244,2184.746126585882
1245,1983.7187782030744
1246,1709.4286426247866
1247,2497.082693534249
1248,2233.6613540932985
1249,2038.7797335644013
1250,2426.5928151267185
1251,2452.5206616025657
1252,3574.658062825921
1253,2699.4431772186144
1254,2235.8704123016787
1255,2851.1721144845037
1256,2705.2083897821235
1257,2439.5500014104387
1258,2485.8105261014985
1259,1837.8995455153968
1260,2762.217679786866
1261,1952.882295094784
1262,1924.604555113728
1263,2259.5122901698073
1264,1540.6307853905857
1265,2456.2800211824824
1266,2036.3159771301168
1267,2425.7395268928335
1268,2315.7537145980496
1269,2558.7771092847806
1270,2384.830135887396
1271,2169.1488396214886
1272,1858.3458659974992
1273,2810.1377450366303
1274,3128.4220667469635
1275,2440.6327635189073
1276,2953.236716361085
1277,3421.9690152872017
1278,2780.615451319649
1279,2761.6911213421595
1280,3191.4508079284824
1281,2915.34238556997
1282,3226.1420353531
1283,2372.8558993210822
1284,1997.6343088395677
1285,2640.3057464374256
1286,2050.7141394967066
1287,3427.5192369302363
1288,2264.4038414368347
1289,2552.030722633004
1290,1900.3159122391676
1291,2599.493378355557
1292,1973.8517156526973
1293,2320.403958731354
