Id,Predicted
159,3202.8129574318746
160,2549.542500287046
161,2276.1522294820275
162,2251.6856547433676
163,3223.1315617790196
164,2800.0037360232664
165,2141.6216202135925
166,3388.150477760905
167,1938.3658000427322
168,3143.572577675362
169,2643.112938050649
170,1923.0931297142106
171,2324.8900254008
172,2297.0970908493177
173,2592.2500888273526
174,2355.7852510385337
175,2464.5274705154343
176,3334.894817324149
177,3132.5022762045487
178,2072.3493631911942
179,2222.913027192578
180,2266.5005789903776
181,4037.9038710401596
182,2566.9454371030843
183,2540.457803010888
184,4019.886594426146
185,2423.5870360064314
186,2211.509213550456
187,2314.395508108632
188,2744.738609318106
189,2151.818814623157
190,3523.1889137769367
191,2212.9954085228255
192,2931.4006018163436
193,3780.45546999565
194,2753.3939575489794
195,2740.0818387212366
196,3186.2286850047085
197,2117.231608610825
198,3422.5477628711506
199,2932.135440806189
200,2823.3929578489833
201,2276.781106605003
202,2054.16713423515
203,2214.205268365909
204,1989.0623999432019
205,2712.4120372289117
206,2720.0238284535403
207,2025.7664057695622
208,3651.121242714627
209,2083.882111882027
210,2527.050803964977
211,2538.246351891478
212,2472.2027643301367
213,3667.850911790588
214,2207.503463232723
215,2297.3415767981483
216,3192.170024180337
217,2414.348569780795
218,2174.0458975391653
219,1982.722178910862
220,2747.943972362485
221,2307.4858837531538
222,2430.1879826372906
223,2695.557392269285
224,1726.900657978957
225,2401.652840885864
226,2309.9181197738403
227,2518.604188250304
228,3374.0353639602095
229,2631.310563231722
230,1945.230967404077
231,3216.7096300516105
232,3322.8659897953803
233,3113.0690509733413
234,2410.6332891936636
235,2081.230728462129
236,2109.3172134087813
237,3048.4939261244213
238,2705.0084674139944
239,2953.3580716384413
240,3114.940778853128
241,2416.151416482941
242,2608.969899723252
243,2659.874611480772
244,2706.2849589714165
245,2876.2218426121267
246,3004.032909893317
247,2545.004791135072
248,3292.2665096530905
249,3445.481490274269
250,2501.9722397511127
251,2018.4564049568162
252,3443.5342688098813
253,2732.7751142101315
254,2310.9718856353124
255,2375.0072285517163
256,2348.7584534807893
257,1976.2814445771403
258,2087.146829622248
259,2334.8682201950137
260,2268.6511470807054
261,2250.410543996529
262,3227.744278404183
263,2279.418823991735
264,2265.1779241958297
265,3168.1001523858795
266,2564.858346521678
267,2637.6503839866573
268,1950.7053992158776
269,2178.4890107547144
270,2754.8953994232643
271,2446.143842400152
272,2333.0459535503596
273,2367.1652478309466
274,2083.3627040823153
275,3092.3379943793793
276,2384.378983589243
277,2575.762459744636
278,3878.9377536768534
279,2247.9770909052436
280,3347.5923164083065
281,2380.6471203288634
282,2924.811228774006
283,3630.8568372188874
284,1449.4581948224354
285,3126.050954131075
286,2578.7302642837635
287,2276.5643825120947
288,2558.0044061272597
289,3569.2890617061475
290,2252.6100635456155
291,2428.821607796589
292,1782.8734874061784
293,4476.389503355835
294,2591.306911212138
295,3352.9419734010417
296,3630.880121271809
297,1925.8406118724392
298,2598.5535320498757
299,2444.578641977965
300,4088.591778084808
301,2076.8196415026364
302,2070.4941192205874
303,2810.27677916792
304,1912.528385566935
305,2260.3390077445224
306,2503.4912975096013
307,2347.079143234448
308,2248.6168162868425
309,2010.3569806830096
310,3414.618185751483
311,2689.158462418987
312,2421.4410119816334
313,2494.7158656591914
314,2019.4616548744625
315,1892.7654437248334
316,2491.0498149275722
317,2005.1315013772419
318,2226.3078466054108
319,2065.0060031915523
320,2337.7197645708666
321,1989.539576567023
322,2184.006890717292
323,3165.758040526867
324,3047.5130243423296
325,2244.914555795424
326,2553.6984413288774
327,3141.2621603028433
328,1766.9127846312113
329,3642.467820341306
330,1735.390755191586
331,2214.5648340592493
332,1852.2331555806265
333,3399.381270119959
334,3209.058780774994
335,2788.2274912767307
336,2001.3843770961353
337,2457.8730362010397
338,2534.3642230647606
339,3162.876481599592
340,2298.781427251102
341,2713.111315444048
342,4057.3784791587373
343,3324.5030540777852
344,2068.665775606513
345,2114.385373089193
346,1938.6564243019006
347,1962.1263938877937
348,2312.9665581382983
349,3422.4007848178708
350,1691.215061025747
351,2294.0089505612277
352,2195.3432740895264
353,2121.321296441107
354,3057.962176858652
355,2859.190149488886
356,2580.8197626945316
357,2860.268184822497
358,3340.526226725769
359,2417.2970853504958
360,2622.38766325549
361,2111.8654201703207
362,2265.2796933819577
363,3145.7075583552296
364,3433.038069858211
365,2628.6542238754178
366,2845.774547887666
367,3064.56772930741
368,2883.095702407685
369,2493.076010543201
370,1999.0050219818477
371,1968.940053869057
372,1895.62321369889
373,2323.1956565841438
374,2476.6398113432583
375,2279.152832775051
376,2567.767175090396
377,2116.8877848588513
378,2644.9604329726917
379,2450.434933746927
380,3160.960648118205
381,3117.445634093602
382,3768.179994693659
383,2597.0047903636037
384,3685.0170992421436
385,3779.7900219704998
386,2114.653863862746
387,2120.3714365299784
388,2492.6050559968676
389,2226.161865419694
390,2021.8856225568004
391,2161.1157666507424
392,3101.126392368597
393,3348.4443320516107
394,2489.754885053395
395,2012.2976144634179
396,3133.14301997688
397,2496.6098682819443
398,2406.3411721054645
399,2467.0377943089798
400,1862.3230030694535
401,1935.7373346961758
402,3429.378846857939
403,2854.109017462065
404,2018.1235344729016
405,2208.193112925792
406,2198.2761815348085
407,3500.2728854563347
408,2213.7247737622174
409,3232.404306106361
410,2947.043953657122
411,2065.5551623580322
412,2397.417284882039
413,2557.6385077113687
414,3172.043111313554
415,2367.44979572317
416,1952.4084212373382
417,2227.2336851472687
418,2423.504212448581
419,2066.2462539823146
420,1875.8356149665053
421,2699.477667324927
422,2204.965178194443
423,2619.9060517875337
424,3257.1097952142604
425,1812.540945122445
426,2766.4358621578767
427,2037.7311252793634
428,1795.3909807758405
429,2434.5728329324684
430,2527.6968445866337
431,1963.447256088714
432,1988.8489316150853
433,3533.329095642345
434,2850.735895310161
435,2649.6430240565364
436,2096.4307043432113
437,1992.1122584428515
438,3106.5887189766618
439,1964.598511388779
440,2746.3043006695966
441,3001.0691714392847
442,3440.7401796816166
443,2135.461204346881
444,3901.2395729056675
445,2249.825314194719
446,2131.529437603546
447,2388.8796854802217
448,2673.161557674971
449,2711.4945914670375
450,2484.3356538146313
451,2788.8833337907504
452,2470.8177400376
453,2784.1233882287233
454,1956.3934160290041
455,4021.808526311021
456,2193.5670726089497
457,2870.416123588972
458,2087.503966139197
459,2207.235839682896
460,3123.595426396962
461,2132.6837178713417
462,2454.6387310881237
463,2552.16459418262
464,3110.020200948638
465,2319.610199561857
466,2397.9158586273857
467,2296.6924829681566
468,2370.12335915521
469,2293.1228367196213
470,2882.5191301135856
471,2347.3991819450393
472,3188.6242719800157
473,1762.361028815552
474,2257.8948906468286
475,2139.3764915148636
476,2200.2004077275587
477,2423.2646250282487
478,3459.5746330871807
479,1877.937983677449
480,2463.741289108074
481,4304.102434587101
482,2193.9750229567944
483,2088.105436020213
484,2520.5616848794034
485,2166.468584629686
486,3291.381552597452
487,2799.031060261587
488,2713.314251512291
489,4386.213315351046
490,3467.1744313127724
491,2729.533994495886
492,2247.8542141112684
493,2037.9638214896722
494,2940.4507338464523
495,3310.713789427577
496,2503.8161992700143
497,2277.885930399346
498,2468.0131735735426
499,2012.0070375742357
500,2335.138383777366
501,2109.0689523220076
502,2426.22041854989
503,2898.4378353656903
504,2519.9392040945227
505,2499.535779864106
506,2615.5503811248805
507,2329.7803355954056
508,2542.260358024179
509,3422.2127515684915
510,3616.3975599327237
511,1857.5895697550732
512,3168.3762179560604
513,2502.366093228196
514,2959.780865715193
515,3467.066027073773
516,2131.096067897908
517,2488.7490952699645
518,3182.451614965117
519,4724.829451460868
520,2067.1137553002286
521,2714.334727349275
522,2271.369591241466
523,2236.0302539324744
524,2272.9744247275885
525,1828.183229066769
526,2675.6797041862783
527,2404.1669964359708
528,2595.4798207905005
529,2241.5260000476114
530,2452.9934716338494
531,2653.6208093429723
532,2249.2408842327645
533,2189.721284157883
534,2268.1379647826843
535,3381.448024289353
536,1933.8632144400901
537,2506.9021690529157
538,2011.5085131635524
539,2639.521245578982
540,2292.6924847400946
541,2489.784737021973
542,2276.933240877076
543,2628.485977023577
544,3885.2164100740315
545,2557.001776815454
546,2752.567208984048
547,2155.5216562759197
548,3007.22934777692
549,2968.3049551034173
550,2639.5019261014036
551,2537.5537562039754
552,3586.7836068632155
553,3262.3779155193993
554,2640.069374953547
555,3100.6601597947247
556,1830.3906684907115
557,2310.2063747800194
558,3390.802840610586
559,1916.0572702592226
560,2359.702229021895
561,2447.718245724539
562,2919.921245473919
563,2791.8245059286746
564,2049.538381321962
565,2113.855825301247
566,1939.514230688601
567,2289.965703174004
568,2461.2194935322304
569,2381.2536192835746
570,2538.766293184309
571,2686.9506576313415
572,2742.630531475222
573,2671.8095175241606
574,1983.8218733580447
575,1847.5904958572946
576,2180.203962796651
577,2367.7286234964195
578,2620.325503307855
579,3506.5348401461847
580,2316.691152174407
581,2324.927754002352
582,2177.047239819226
583,4210.765085487201
584,2358.9371691017577
585,2089.7893552112864
586,2081.041038002133
587,2901.4103282517476
588,2142.276337867299
589,2492.686821579011
590,2843.726280728974
591,1992.6767093275243
592,3353.2688274790494
593,3079.3125381595414
594,2110.527353576006
595,2150.5981686515265
596,2238.4924074824326
597,2723.443561342033
598,2055.6193826397325
599,2358.1997441230255
600,2085.4002267815767
601,2527.184957264426
602,3589.834055365879
603,2079.071201353544
604,2493.1075415469577
605,2699.6543211298917
606,2314.926064615087
607,2502.9727568913436
608,2432.65806277405
609,3446.078147902434
610,2640.6952439236816
611,2432.103624919096
612,2735.4168300704805
613,3241.7372219070985
614,2223.3382103426825
615,2179.207029557049
616,2651.4542099533523
617,3158.978904399091
618,1831.6138273508182
619,2003.3761469521528
620,1988.6272237453868
621,2023.2475708004677
622,2461.595631598017
623,2225.0968944067804
624,2119.0886401333123
625,2032.5060909810875
626,2195.291179648802
627,1935.374729858367
628,2173.647951912317
629,2052.5984734442736
630,2399.1948706177204
631,3111.863806993201
632,2468.969832372386
633,2504.640065933099
634,2251.411748870585
635,2426.3618925529795
636,2260.670885561008
637,2808.9577387885156
638,2945.778446055046
639,2084.2571341187527
640,2943.1787465786965
641,2477.6057971282344
642,1953.3341240799439
643,2725.325791535074
644,1567.9544018166234
645,2368.6862984877266
646,1853.7468240091782
647,2021.0539100373098
648,3072.649656394235
649,2579.4800726317
650,2429.976595472822
651,3495.771159188597
652,3525.483835489903
653,2431.0290379878115
654,2111.7586982939097
655,2672.1600345048328
656,2032.7825095305764
657,3363.7088434821553
658,1924.194832532101
659,2680.028218132394
660,2582.190891729945
661,2349.055607099868
662,3373.279748619433
663,3526.2266388672097
664,3323.7871244916632
665,4069.932037011874
666,2164.806919872358
667,1620.2378784666168
668,2335.4645395661223
669,2101.247483309515
670,2150.0499321995653
671,3033.200545674458
672,2890.353617261845
673,2591.6493320258173
674,2002.7337791365835
675,2384.5654874128372
676,2575.607697557022
677,3046.742051440295
678,2625.14630421919
679,3065.5736105238443
680,1947.752057394579
681,3034.5487131279033
682,2912.2305363834566
683,2780.090430767455
684,2576.9334972430306
685,2348.449724805807
686,2220.435146973443
687,2350.1952077376236
688,2187.5072105612508
689,2551.349928676649
690,2152.559777598679
691,2025.0182665715545
692,3426.167849904334
693,2487.0353143278385
694,3359.1714775007426
695,2245.737151371946
696,2376.7575552268136
697,2165.6961020814806
698,3128.453047404663
699,1864.6125658554133
700,2532.6447909689614
701,2199.282552134646
702,2691.0086260380403
703,2047.328809162755
704,2946.951024553793
705,1881.142860787283
706,2549.0916570411314
707,3023.8255745147026
708,4046.0450374664247
709,3052.7186941438413
710,2420.3077931060134
711,3235.898507677443
712,2570.4315126156307
713,1977.5693337434295
714,2712.954666921475
715,2969.838298016843
716,2076.41975173067
717,3575.654273821426
718,2521.0618400044764
719,3503.3133675162167
720,2492.1889949194597
721,1846.0460509139316
722,2370.1161252042693
723,2427.5957592617565
724,2344.6030808875867
725,3003.2527888814298
726,2548.4817746901244
727,2467.3180019540696
728,3097.9742623015445
729,2745.5553794441917
730,2177.5044601888776
731,3230.5958305232352
732,2197.5427471834387
733,2405.544769219708
734,2589.5715867792183
735,1843.5462894515595
736,2370.393930962115
737,2052.513244575138
738,3424.884888716566
739,2202.4010477633356
740,2263.1162175959466
741,2117.2717947772567
742,2872.871279750286
743,2176.115169428888
744,2496.9324504585984
745,3263.3287136709405
746,3277.3497587469124
747,2619.1717553331296
748,2927.7186757481586
749,2204.309219587184
750,2975.7458546205808
751,1885.9366564980808
752,2030.379710148685
753,2792.356443776101
754,3009.330235081154
755,2278.088560876123
756,2494.9235311084008
757,2973.1161850507515
758,2282.187467925001
759,2811.8138911349392
760,2426.846694888054
761,3542.2028377703755
762,1854.8018149836532
763,3289.955694078896
764,2855.2520971541226
765,1980.0762070027865
766,2712.216833202183
767,2404.764584331329
768,3581.291647256475
769,1948.4836463636716
770,2169.194708871254
771,2142.033168956302
772,1863.286906656802
773,2267.6049951023224
774,3100.511998498542
775,3643.021889159852
776,2669.7235665655803
777,2964.0176224148718
778,2195.6997204119443
779,2396.083478629452
780,2450.3387240509396
781,3294.8064626869054
782,2620.490492491474
783,2209.841783779833
784,2440.7818600282644
785,2824.6438507218973
786,3269.4524616296944
787,2470.1232869157666
788,2898.2845170828527
789,2513.035285175194
790,2994.7388350907063
791,3115.5940556320925
792,2236.8154711304464
793,3365.541682534432
794,3164.467753162371
795,2838.9178830035103
796,3044.4178114102533
797,3154.1487811583593
798,2696.1854608113745
799,2353.5167688121383
800,2628.7222808371775
801,2129.5044335204507
802,2403.1999096076793
803,3237.005529218861
804,1954.9640372937886
805,1812.7369546156149
806,1795.4092038642289
807,2143.3134243414183
808,2026.620256819344
809,3699.8222392599564
810,2563.916677724047
811,2231.9128728430396
812,2142.6700232411577
813,2346.600838606967
814,2471.4086969392365
815,2053.1101263609635
816,2062.85035353147
817,2929.8522065989614
818,3194.008396287102
819,2703.8090253876917
820,3200.648063356695
821,2354.8772693792876
822,2366.057438293791
823,2463.3045895484383
824,1951.484167196049
825,2103.0841196701226
826,2277.782036840742
827,2578.5538981597283
828,3552.3106140295795
829,2229.5591707924045
830,2534.3484584198013
831,2378.3617855145308
832,2758.8351215905404
833,3433.3098624912473
834,3382.8203613312517
835,2244.617946290575
836,3489.06877899061
837,3550.1852066944275
838,2766.371123755388
839,3434.630458037039
840,3275.8166005577536
841,3166.092180714515
842,2955.4751575945793
843,1994.4632033168368
844,2863.7033398060075
845,2292.1574332366317
846,1525.8838717912968
847,2591.0788777349608
848,2072.9860820726703
849,1902.6111097470612
850,2971.5350839851735
851,3202.6946682886582
852,2396.2420032940686
853,2657.5108214488823
854,3398.5471382390006
855,2166.281089165853
856,1729.6326129520066
857,2710.1747851268447
858,2338.6836509848686
859,2370.398195286401
860,2428.8998140180774
861,2091.8688498754577
862,2390.44673819517
863,2234.892124743536
864,1934.8827843034546
865,3992.1800816124824
866,3179.1102111226173
867,2175.0081253022354
868,2537.5456559636764
869,2665.6981735269246
870,2778.592605826961
871,2218.621410205093
872,2681.9482017831792
873,2616.465043015451
874,2087.8632388858146
875,2269.76039092411
876,2831.8332531212423
877,2992.7667410745985
878,2766.8851824150456
879,3071.6326075961592
880,2114.650392899782
881,3016.8231117834243
882,4114.360349390166
883,2021.500988392381
884,3019.9717353119872
885,2341.0610266742538
886,1928.2115839672185
887,2423.4134676566487
888,2739.2790201630105
889,2628.104568499668
890,3077.3640767459683
891,2029.3936654286451
892,2607.891173448355
893,2857.3761633429417
894,3345.6764791440364
895,2209.32268598714
896,3362.7668130846127
897,3284.3527926299284
898,2639.179125580548
899,2496.0581916409965
900,2708.3484551491906
901,2715.5229688896
902,2283.7382022548536
903,2720.6476036357158
904,2697.33363937042
905,2088.9871186225882
906,1927.1964949859494
907,2116.117267969703
908,2321.110031716154
909,3031.8781465185707
910,3575.757158028858
911,2472.559802524893
912,1879.455502714562
913,2273.05134999535
914,3083.7819256265584
915,2560.0293973903804
916,2330.0153137513807
917,2224.2566615861906
918,2830.217297549222
919,1929.6819519754085
920,2400.741695334993
921,2818.8316684662277
922,2109.1527498682703
923,2428.0208863104162
924,2390.9550390622876
925,2304.382889335214
926,3310.0909958299308
927,2628.0164428976286
928,2459.3669710408985
929,1995.4907035765536
930,2577.706915577739
931,2207.249724424685
932,2891.479855803562
933,1950.0343632133086
934,2709.029316392588
935,2268.3776309342966
936,3274.7632416475167
937,2333.1810524840266
938,2029.766529735388
939,1739.261944807215
940,2492.483455578842
941,1865.8032937100559
942,2026.2274466460506
943,2494.1730137249424
944,2314.4995019807516
945,2139.727711917274
946,2315.536787817458
947,2246.057662430879
948,2609.151510042524
949,2029.540754680405
950,4058.450106864894
951,1888.4615698736395
952,2175.9161497555942
953,2500.054283139391
954,3016.254285997591
955,2400.107657387559
956,2926.202032846897
957,2374.4242280549197
958,2250.4744151412146
959,2289.9431499153675
960,1917.358657820287
961,2428.4858820369336
962,3220.8339324000813
963,2132.871286390463
964,3365.318726448172
965,3006.4292496955327
966,3411.777229412259
967,2674.9846910459164
968,2865.3887127791645
969,2624.7042490250833
970,2212.9501013822
971,2217.299806716015
972,2212.1809680395727
973,2003.060605272488
974,2143.72030935157
975,2252.062531233427
976,1945.8839383510885
977,2419.5580518466936
978,2841.138561486375
979,2230.501041973543
980,2601.0642786558437
981,2356.7546065450993
982,2646.7064309945285
983,2688.942498004928
984,2059.972062865802
985,2094.4749733424846
986,2259.518067078802
987,2666.7461804305535
988,2174.886881654181
989,1950.6979791242488
990,2339.8653604107362
991,2244.012316776946
992,3012.272472961133
993,3673.1357272178766
994,2380.7761246705827
995,2780.318705919642
996,2811.7625872154517
997,2814.456898703801
998,3318.6985780958416
999,3613.640885828529
1000,3325.701896003334
1001,2946.8096841641795
1002,3645.257854003822
1003,2393.3309527081565
1004,1814.560744979753
1005,4848.699953706078
1006,2551.908732580431
1007,2691.5319771636873
1008,2703.6838453995997
1009,2840.3931997512022
1010,2506.17367259315
1011,1949.254581425746
1012,3423.0996357794834
1013,2642.071477803721
1014,2802.258045929918
1015,3161.3970059421254
1016,2500.3958669860986
1017,2373.009690158965
1018,3397.8159527907096
1019,1815.730765921539
1020,2634.3008871542443
1021,2101.891918235011
1022,3432.807016360056
1023,2270.6366789918156
1024,2245.14431761728
1025,3673.374817382287
1026,3473.76279392614
1027,1839.8127341177114
1028,2569.7437573439665
1029,1848.0323288029208
1030,1893.2418930364938
1031,2193.6562426717715
1032,2325.3103747999935
1033,1915.8986397558353
1034,2722.399084042405
1035,3344.7845828592676
1036,2111.0324564922457
1037,1905.1481465156946
1038,2312.680716676271
1039,2767.8369669008557
1040,3378.691998437296
1041,1998.6799466569187
1042,4056.0807194831273
1043,2435.777820359357
1044,1936.7565814420263
1045,2650.308528628144
1046,2164.1560097912934
1047,2025.8977433114655
1048,2267.978881065868
1049,2115.4069819702117
1050,1895.4438286799818
1051,2379.116527155725
1052,2500.9480342429392
1053,2653.1540233661026
1054,2289.1180387520667
1055,3577.434881227756
1056,2786.000762128449
1057,3491.825058727849
1058,2631.9470647316234
1059,2463.848539375022
1060,2053.5751450272955
1061,2095.6744180813703
1062,2233.6545578153464
1063,2465.0627156201026
1064,2506.650029285675
1065,2726.5346582952952
1066,2237.385934425181
1067,2105.8447302417335
1068,3316.988014348653
1069,2664.2336718024567
1070,1915.3805512370018
1071,2725.2166271837755
1072,2089.083703871641
1073,3129.8676351044323
1074,4343.419127172838
1075,3462.452437068297
1076,2043.3986704608164
1077,2657.5908181723935
1078,2402.8269711284315
1079,2988.49390627516
1080,2736.293217723955
1081,3415.566364704091
1082,2120.2105914966387
1083,2049.3843467355105
1084,2585.968752276188
1085,2850.8720297519594
1086,1608.365802478826
1087,2189.9641964638354
1088,2166.718251252462
1089,2165.758214287598
1090,2993.581039065323
1091,2264.3178776696736
1092,2658.290492300921
1093,2635.3951944468504
1094,2467.4676220474557
1095,3321.288481034561
1096,2127.3298514713883
1097,3451.6334980569677
1098,2355.0600224729774
1099,2771.728609937013
1100,2227.3357055812453
1101,3510.68752490962
1102,1817.1014677708663
1103,1861.8834480786588
1104,2382.3250698834318
1105,2144.3180513140446
1106,3650.83711669707
1107,1808.2891553897919
1108,2957.929181494152
1109,2169.4397624857193
1110,2376.060609443353
1111,2275.984897277509
1112,3100.908203978018
1113,2730.4940939268527
1114,3694.8825868917534
1115,2460.0203616075805
1116,2153.859729422229
1117,2140.3913315274635
1118,2181.3484454645322
1119,2921.687493804298
1120,2165.337071492863
1121,2183.4270606781233
1122,2264.7293148779872
1123,2213.8282651685226
1124,2346.4765877288723
1125,1880.5426316071207
1126,3120.427462417323
1127,3650.6966442337193
1128,2065.0751088736224
1129,1904.543918671884
1130,2718.2853155140883
1131,2302.05038570488
1132,2525.256196412522
1133,2296.9500555101545
1134,2712.879753952175
1135,1968.7095293735854
1136,3272.932985606737
1137,2231.537787099518
1138,2081.957503440173
1139,2218.699848871587
1140,2803.1822934718957
1141,2579.4289780466383
1142,1880.4093704896713
1143,3364.3877344575594
1144,3035.4970314866487
1145,2782.902302334099
1146,2999.6726331925074
1147,2037.0924064401484
1148,2758.8980990549417
1149,1789.6087350333228
1150,2073.7698993511367
1151,2653.732647209805
1152,4532.880836080944
1153,1461.4985627140636
1154,2274.7279871131095
1155,2203.214762482313
1156,2510.56117083419
1157,1816.145212137223
1158,3070.463484620095
1159,2256.8807791836116
1160,1886.736103652076
1161,2170.2158566993303
1162,2044.8793790652553
1163,1904.6834518603055
1164,2539.3976622288865
1165,2978.7453360303116
1166,2234.634814654265
1167,2012.1554388928985
1168,2280.149833581869
1169,1850.6775859471436
1170,2568.9511519239586
1171,2389.784765722933
1172,1866.163790950492
1173,3307.875256889832
1174,2700.9546416650637
1175,2211.616754103056
1176,2545.694829434553
1177,3239.317014665412
1178,2223.687906973207
1179,1980.0286551053805
1180,2245.3720560218076
1181,3437.4412512943486
1182,3123.2946873787128
1183,1931.4597030699067
1184,2633.2468844172627
1185,2744.9134300015285
1186,3009.187303713892
1187,2131.8726280567603
1188,2716.0251359538715
1189,2407.79650037042
1190,2445.812863786392
1191,2036.0500052589719
1192,2784.941191701587
1193,3242.837294962554
1194,2620.6003685420897
1195,2116.6357225092565
1196,2511.5734342512956
1197,1980.6196883417629
1198,2286.172691123046
1199,2249.822493619507
1200,2300.33248077895
1201,2194.3045301661505
1202,2752.377442325319
1203,2819.064823672599
1204,2574.4106769309947
1205,2350.8708576512813
1206,2392.5612476965202
1207,1982.5009638628435
1208,2465.266559368581
1209,2121.1604142769947
1210,4243.682816446544
1211,2244.593387426497
1212,2355.129237592694
1213,2457.1128196219793
1214,2146.763752199012
1215,2593.752897432593
1216,2521.515904971027
1217,3506.9903149042175
1218,2494.8930640215885
1219,2046.5563743870437
1220,2292.7782121446103
1221,2296.9744886933836
1222,2290.505106948787
1223,2477.0194096331547
1224,2732.008203217042
1225,3054.481972385772
1226,2203.6344151483054
1227,1836.7337971897518
1228,2268.9642527872693
1229,2182.694522767633
1230,2112.07364502658
1231,2886.9817706941744
1232,3331.924412027
1233,2305.367296865366
1234,3207.8988999790745
1235,1834.4429013468416
1236,4025.8273891957297
1237,3342.6311640433983
1238,1865.9763526489219
1239,1979.677493665109
1240,2717.0038873979565
1241,3266.8600968735445
1242,2488.3307157361105
1243,3370.647125885754
1244,2181.851533178396
1245,1991.8800150930927
1246,1625.2480429716022
1247,2503.133870195873
1248,2170.1940223741567
1249,2015.1923494744808
1250,2508.5521460349896
1251,2397.77506936052
1252,3701.2581330427784
1253,2666.224553782934
1254,2157.2564112041705
1255,2945.2712078418326
1256,2565.72660956352
1257,2382.728927899945
1258,2427.3333879830693
1259,1886.1571430101264
1260,2753.5405995876604
1261,1911.1553474477237
1262,1789.2766666867728
1263,2191.0257238090726
1264,1385.8054055926164
1265,2592.3380233253793
1266,2101.949731696756
1267,2323.090685416065
1268,2194.611298266007
1269,2716.6028033847856
1270,2395.386690549206
1271,2111.7081997117302
1272,1875.5079653707332
1273,2831.273657811088
1274,3166.1435598471
1275,2361.9548829980504
1276,2941.9890000753767
1277,3310.6755958702934
1278,2942.420507918233
1279,2965.0592435728163
1280,3182.211187494633
1281,3038.0209642554637
1282,3356.3997938993843
1283,2250.269997426603
1284,2023.9018147797192
1285,2649.2412894783765
1286,2048.7585757433126
1287,3587.354324113862
1288,2219.1863157278112
1289,2494.1852826814065
1290,1888.2860920324351
1291,2500.8481606616338
1292,1978.2734486050635
