Id,Predicted
317,2009.8288566221092
318,2237.4746979682996
319,2059.69835710669
320,2321.871849684494
321,1982.3883258474073
322,2294.129248248074
323,3226.21849713546
324,3064.1466241429052
325,2200.001995382096
326,2444.4812311010237
327,3105.7361861806335
328,1697.7510627622041
329,3669.593506596543
330,1761.1305106589273
331,2269.7876967271504
332,1881.9332992044756
333,3480.223115584122
334,3400.782011244498
335,2911.082014777613
336,2108.2960544336884
337,2441.8089062991467
338,2624.714512122859
339,3168.237417694971
340,2239.9930938862976
341,2955.0865796500884
342,4320.786318736693
343,3389.921171307077
344,2108.4704276023776
345,2162.545849363047
346,1933.08376802182
347,1956.6217329948981
348,2306.5536952100315
349,3412.330135780043
350,1719.5286484311525
351,2316.792605831314
352,2306.298892536516
353,2114.942315838823
354,2883.7963016958797
355,2748.6070326437116
356,2515.203827951289
357,2915.443884761141
358,3580.4360093342907
359,2432.9674160040577
360,2613.3801332827034
361,2111.9128946246105
362,2338.0420987984103
363,3096.764615160834
364,3752.517880423028
365,2633.9409349255334
366,2649.7822567671287
367,3179.2045354506886
368,3125.3287239389983
369,2422.945106599723
370,1946.8919079364098
371,1897.8955816476496
372,1947.7897043644618
373,2376.971295327378
374,2421.263130069218
375,2248.861781610863
376,2562.1562963975384
377,2063.3250004498195
378,2625.4944273767223
379,2428.743442223662
380,3303.2818968513
381,2804.271616331892
382,3703.5282599717193
383,2569.320782022031
384,3687.703214740601
385,3613.5182141245905
386,2168.608447205023
387,2148.968737665972
388,2408.7103487287095
389,2222.489233674145
390,2036.1927470602307
391,2241.0686200344135
392,3066.698361233934
393,3486.639577191685
394,2344.4686603131913
395,2054.8646535922508
396,3264.933064717136
397,2473.562576790035
398,2390.37627802606
399,2400.9515538882724
400,1847.3400607133356
401,1964.2195935111884
402,3495.239898857864
403,2888.564806388982
404,2066.595472773058
405,2236.323009992201
406,2197.7104227135655
407,3453.9866303784247
408,2191.49684372055
409,3217.366201693396
410,2928.93269661978
411,1980.5823133707843
412,2442.8655227363247
413,2611.4486243233932
414,3207.114531569212
415,2383.9775539022976
416,2003.480555947902
417,2216.5397040793873
418,2523.0629089434697
419,2063.577600667169
420,1884.9757709971395
421,2609.1042596469265
422,2208.375072940839
423,2563.0917809306266
424,3497.5997635262675
425,1837.5595091707607
426,2678.1383958161964
427,2028.7442448310387
428,1766.9577615443359
429,2499.4813892759094
430,2637.1048692820846
431,1958.6606718410364
432,1975.0697839679851
433,3566.619025839885
434,2883.4766915885084
435,2621.7101164656115
436,2091.1975995172616
437,2049.361506909469
438,3132.4883425315275
439,1944.6326497133336
440,2876.943927780927
441,3267.6360612150693
442,3535.043913738613
443,2243.1844565767283
444,3976.468687613763
445,2230.4716043023573
446,2113.3150670046853
447,2317.2907864653225
448,2761.2746637924856
449,2777.5572983032157
450,2535.631676132487
451,2777.196913757824
452,2411.0842986044754
453,2808.9121182710896
454,1948.9725854882238
455,4132.4065028427685
456,2223.6999569774002
457,2817.6157158620513
458,2173.554955742076
459,2235.052460466688
460,3087.641490284907
461,2095.1938739304983
462,2688.5436846753946
463,2524.5366438386095
464,3066.3395270207147
465,2329.665888689274
466,2484.813316143362
467,2382.5029815231187
468,2250.735072933937
469,2313.3621806076235
470,2969.5541601573136
471,2338.3914648102723
472,3526.661327861358
473,1721.8054836919605
474,2226.9930185075905
475,2083.6487951916697
476,2204.652044308375
477,2259.9920529701785
478,3298.5464134667313
479,1858.1215280195768
480,2617.152308994431
481,4273.447164429961
482,2285.4908168851134
483,2181.086443095743
484,2430.687059144806
485,2127.999024709819
486,3388.608122917746
487,2536.701275044541
488,2553.1586705440805
489,4140.9462102467805
490,3387.0858869883446
491,2777.7034834249675
492,2348.656732373006
493,2042.5676455262833
494,3028.088862620318
495,3287.2453564448992
496,2485.3954115835836
497,2234.3756027037166
498,2532.763849923884
499,1979.8860989544296
500,2364.0528220843166
501,2098.479238910075
502,2460.948212826723
503,2964.0126974894297
504,2541.874195961332
505,2393.326916889608
506,2660.5232495612167
507,2282.4044026428983
508,2577.223382892668
509,3443.517099159143
510,3718.9783102113793
511,1814.650437144126
512,3064.389264156555
513,2453.7401521747656
514,2875.6698513437627
515,3522.7330647035888
516,2119.1975834119166
517,2329.905205386482
518,3251.65115229348
519,4559.582576295884
520,2006.8728560658892
521,2639.119349751323
522,2313.4786540091227
523,2240.1843917544306
524,2294.1279445264586
525,1750.2068742934866
526,2580.1726510266417
527,2363.7699476197736
528,2692.533303941358
529,2239.611572834918
530,2465.0981371006633
531,2920.3191665907934
532,2240.917086203008
533,2237.4746979682996
534,2280.8651903790314
535,3201.5275984329883
536,1966.3755261194278
537,2576.91856861469
538,1980.6325401032882
539,2634.7186916303176
540,2362.889275993287
541,2530.2881939332974
542,2394.0352145584616
543,2668.4139198432727
544,3844.346599215574
545,2560.4019343866703
546,2693.874834864075
547,2081.5381052920006
548,2932.7038474085603
549,2932.231034343433
550,2631.6100467772867
551,2438.473321174766
552,3624.8023166517605
553,3251.4503679181976
554,2536.9932488477166
555,2963.8564547218302
556,1843.5177853545238
557,2375.6453157989113
558,3279.7128606523584
559,1957.7370804004356
560,2243.448653029034
561,2589.6584024750705
562,2993.589781816584
563,2716.133770062339
564,2102.498720619621
565,2027.0040145610621
566,1933.107621053117
567,2327.152877504303
568,2500.6659626271016
569,2440.878622315598
570,2402.458678638731
571,2683.4750169719723
572,2780.1246079917987
573,2549.7131517432954
574,2061.2526285576514
575,1879.683211441126
576,2026.804115735177
577,2376.962257481819
578,2593.6719406579386
579,3499.9438035266735
580,2294.8056038081404
581,2272.8853096439198
582,2115.791332617312
583,4104.613753858623
584,2377.839078512602
585,2129.9672584358736
586,2070.7110810070485
587,2798.6668983374034
588,2073.123208206926
589,2635.369445926236
590,2751.481171353137
591,2114.354550885681
592,3423.0073351958144
593,3003.286246005702
594,2137.915783801152
595,2096.2608374425004
596,2191.9314405401196
597,2670.1692611185
598,1999.5302467462905
599,2304.614516655059
600,2107.4137465496456
601,2442.06334195248
602,3569.7174033006904
603,1990.9485591987682
604,2465.620833058423
605,2469.0403977396463
606,2302.352743394479
607,2383.852723956551
608,2647.12795440586
609,3473.9814004029467
610,2666.520213491126
611,2545.347005623724
612,2738.138867493602
613,3310.459464643717
614,2243.8979180093083
615,2095.6909635977145
616,2650.255605745215
617,2911.2801800082934
618,1793.2986652924603
619,2000.9875380847704
620,2009.7637431493024
621,1940.1104590122106
622,2389.647191197123
623,2145.8632366670568
624,2300.9111641160607
625,1997.2473917448453
626,2161.189494924306
627,2061.3385935726365
628,2187.879206092381
629,1997.0862883675022
630,2369.484631451685
631,2991.4312838976134
632,2604.922382873681
633,2547.760265453681
634,2225.6948965499005
635,2570.81947962983
636,2310.636941257502
637,2907.5952784311844
638,3051.0635009076263
639,2095.4708546360125
640,2769.4609418799173
641,2535.5550639551343
642,1945.1416832728664
643,2617.2781950108692
644,1576.55201911725
645,2314.680378512897
646,1859.4151955509608
647,1994.4138379219528
648,2967.5685489437546
649,2886.6167894095515
650,2420.486422694999
651,3459.334406832129
652,3568.31826193215
653,2426.475775632295
654,2128.7371896940012
655,2582.6224111921783
656,2070.037123069102
657,3664.550026134117
658,1929.9043237014
659,2679.9696175600966
660,2550.0019891014626
661,2390.7569056811417
662,3258.8930940468754
663,3612.037436272736
664,3440.032055126094
665,3731.0548150929394
666,2117.8381349086103
667,1615.9363038108254
668,2335.9880197064135
669,2244.7933938130022
670,2038.588555544753
671,2980.112508971689
672,3030.4428261363346
673,2583.4731693562603
674,2048.3241268614465
675,2524.3828303917307
676,2518.062445147597
677,2806.689830748354
678,2609.454870763853
679,2977.8880411349573
680,1897.445007557911
681,2961.929666664011
682,2931.5530766048587
683,2914.775538711843
684,2608.9982830877125
685,2317.619683195506
686,2347.82098427842
687,2268.1981963392454
688,2143.106838614705
689,2456.3036601515596
690,2127.058750805134
691,2065.395948075623
692,3378.41467416615
693,2641.0199361286063
694,3410.8440702898147
695,2197.2560254159384
696,2416.237435511039
697,2209.0059314776513
698,3184.849886000518
699,1922.8341606637982
700,2616.8943220025308
701,2294.449810980982
702,2785.456783096605
703,2103.870035380738
704,3032.1594998376354
705,1894.8010319374891
706,2621.8109360556455
707,2788.7713125003806
708,3853.420802438064
709,3030.0879131092547
710,2693.8770633440913
711,3137.1467494270805
712,2484.506437760654
713,1972.5710550972312
714,2671.6783886907247
715,3015.2057826842533
716,2131.4184444262137
717,3459.6105593400143
718,2450.909003929935
719,3466.3211380755743
720,2582.3696602816194
721,1830.1442873195108
722,2152.660535736111
723,2505.06486931381
724,2400.5232118794124
725,3012.4490665105714
726,2447.708003189818
727,2472.5542010042477
728,3032.9883467221352
729,2725.6720026894986
730,2280.0616302555313
731,3158.893777789781
732,2209.9957752252717
733,2525.6573127306065
734,2631.512185402872
735,1832.373676123059
736,2330.8268944627807
737,2039.5729754417523
738,3337.2735141416206
739,2283.4452195897775
740,2400.229946658383
741,2170.583230573081
742,2779.3986890329215
743,2129.9296632293785
744,2492.88332483656
745,3541.7031004229857
746,3339.4873725340444
747,2570.297723894818
748,2907.059719791636
749,2093.071094346041
750,3082.7015774592314
751,1881.7696065186815
752,1979.3327459888712
753,3022.043002235119
754,2963.2189628755873
755,2393.1808466189023
756,2449.831916709972
757,2947.821455760156
758,2252.1440547118987
759,2797.130332036935
760,2391.4147554391598
761,3300.5305803401034
762,1612.7124113153404
763,3353.697058738409
764,3008.819862709193
765,1961.7304515217193
766,2548.5208362409826
767,2377.0846156201064
768,3517.0846830804235
769,1947.826648134248
770,2172.14740321777
771,2088.632777406236
772,1804.9261990391346
773,2294.145063115739
774,3253.726510979121
775,3535.1980306883925
776,2694.6596676011254
777,3061.445151258677
778,2178.951761947702
779,2365.0143121685605
780,2450.111092761641
781,3241.4823709915254
782,2648.1648364038306
783,2209.4131438941977
784,2469.2052640154348
785,2833.2244198764693
786,3165.943723570482
787,2374.3469543755045
788,2952.80453112408
789,2592.1253652917403
790,3108.4979439106633
791,3087.9251366090193
792,2266.796386224007
793,3497.1311916324175
794,3209.72400902566
795,2806.384736028073
796,3165.548656166996
797,3227.7207385603765
798,2738.510997652415
799,2334.6461378528093
800,2598.3413672864463
801,2165.573180478698
802,2446.8272368796056
803,3094.424300597308
804,1945.644245746327
805,1931.8308270695088
806,1830.5116823703356
807,2218.385819107549
808,2055.6959487890645
809,3733.89148157521
810,2652.1691911938865
811,2268.269456723833
812,2199.1326240984176
813,2492.119971036821
814,2557.9655459719397
815,2078.691605220487
816,2023.2339943115405
817,2879.874192622643
818,3043.8271305787453
819,2682.5195400465527
820,3184.8550880170515
821,2396.678783755209
822,2318.088482420404
823,2341.0651596006546
824,1932.061346450136
825,2122.1509833327023
826,2277.2636800112195
827,2712.381433015952
828,3765.8793665867365
829,2168.1724873733156
830,2563.604732366235
831,2392.6121891785137
832,2903.042304802781
833,3431.5734765272196
834,3556.2649471963355
835,2275.9540157899983
836,3530.9484679365046
837,3401.6872135642225
838,2762.4282155774613
839,3445.909698570472
840,3140.5597049572584
841,3306.678903730256
842,3067.869720623388
843,2007.447128757606
844,2784.9297642510396
845,2357.12538607865
846,1587.562913056894
847,2510.023298269425
848,2058.061306506094
849,1843.6579221894572
850,3001.1392457704683
851,3435.490872116859
852,2434.34250898057
853,2741.044003161109
854,3226.0391065955205
855,2101.1438015121325
856,1655.4296978119621
857,2707.057074254817
858,2381.8972420199116
859,2418.717955152326
860,2519.665274575847
861,2103.3777896041606
862,2371.239371062094
863,2428.3391245490416
864,1886.4253552190828
865,3948.6820701893325
866,3008.129819430732
867,2143.466861928251
868,2582.8607581740284
869,2648.624137711308
870,2699.2165916677664
871,2233.2811642991055
872,2492.2907578787444
873,2490.6294630953616
874,2080.1329499527346
875,2339.8002793339715
876,2790.8851966464426
877,2839.1353272143683
878,2854.728067250023
879,3166.184082683693
880,2139.173859923572
881,2876.687997483051
882,4319.5710760694565
883,2010.4697507964845
884,3074.4958206896004
885,2297.350545932198
886,1916.6332129201887
887,2378.0614728374157
888,2700.488505811541
889,2717.382546341943
890,2995.0957457183813
891,2039.1112927632757
892,2607.7160299750058
893,2930.384000619164
894,3455.2410070074816
895,2091.954660528044
896,3339.9859833582545
897,3332.4191712586903
898,2620.435010754438
899,2530.056438769823
900,2708.5503672733735
901,2645.7485297514654
902,2364.5128727746323
903,2777.403289871756
904,2778.0516355941545
905,2135.98424507973
906,1907.758068939571
907,2242.356632772049
908,2328.2738272523793
909,3206.2405837793517
910,3493.3594102028123
911,2407.487690888444
912,1873.317706670586
913,2045.71939377498
914,3189.3535523438923
915,2585.86396410808
916,2256.381004762136
917,2193.654500291675
918,2838.400969222176
919,1931.7481700659946
920,2417.249726922439
921,2867.6194233862725
922,2122.2088715567206
923,2539.9383708742334
924,2368.2950249430714
925,2433.6522826560276
926,3343.0111698230967
927,2638.814190153875
928,2524.030510812555
929,1993.0752676569623
930,2602.330173981253
931,2267.5846662561335
932,2861.9312797563402
933,1964.4048315337645
934,3015.9602157769777
935,2251.6243408393934
936,3172.979995941654
937,2316.682263211584
938,1980.0110915128482
939,1688.4254381946703
940,2413.8197355313623
941,1891.284282164671
942,2025.8870056816907
943,2314.675735041648
944,2231.8651584270538
945,2149.1320085055336
946,2276.49738686084
947,2211.4902872520624
948,2436.3459110348867
949,2108.889442449488
950,3674.761015219597
951,1872.5872834535228
952,2167.8753821367372
953,2460.244910777981
954,3016.4828200278025
955,2412.9088489055544
956,2943.7332314945056
957,2762.3091103112765
958,2389.108924886919
959,2245.6587138069012
960,1961.208845589185
961,2435.1956307600603
962,3148.5405964533743
963,2084.688326058305
964,3436.2104637860484
965,2911.1430961825304
966,3400.326842428998
967,2686.682946374824
968,2830.082481257717
969,2410.9332988378437
970,2214.4656284788334
971,2176.058184225277
972,2173.4514063651764
973,2060.7987794524142
974,2120.3972220190794
975,2260.148978815491
976,1939.5556000329077
977,2516.450926161929
978,2763.022954334139
979,2175.1566480054803
980,2534.704936884612
981,2341.514480181695
982,2666.36114413939
983,2822.381548120226
984,2005.363890400134
985,2040.823141961687
986,2315.6600775258353
987,2619.817780549818
988,2121.041184323231
989,2019.594391999113
990,2319.085519288683
991,2219.394516303756
992,3260.5862231100627
993,3575.6502662259586
994,2387.7463985331065
995,2647.5045748584794
996,2771.1038241594665
997,2988.1033260547133
998,3309.582779941012
999,3554.8733984166024
1000,3378.3075164064703
1001,2858.9067966167963
1002,3554.7409373096457
1003,2540.0688484686384
1004,1785.7906538125899
1005,4759.246837766428
1006,2482.6780591499555
1007,2754.5156542430977
1008,2861.851320377369
1009,2827.874767948155
1010,2600.0988227745765
1011,1968.2407599355724
1012,3601.020834829337
1013,2477.2067758607786
1014,2798.68711908491
1015,3047.0247744409917
1016,2428.601304686438
1017,2338.9526027009524
1018,3311.86496298907
1019,1750.0195448003171
1020,2559.387933183996
1021,2072.2150514111254
1022,3078.302753798708
1023,2232.8082334095525
1024,2139.7881146765376
1025,3703.312805134261
1026,3396.699263268546
1027,1886.0639591190989
1028,2542.9167203457173
1029,1867.1495973421559
1030,1938.8976910396175
1031,2294.040169550292
1032,2364.4988207191045
1033,1873.344628271732
1034,2658.7718804166593
1035,3467.779596339451
1036,2108.0221944514606
1037,1828.87651887986
1038,2394.35068088481
1039,2570.2025147192294
1040,3372.2399650117654
1041,1983.175539703488
1042,3888.4381911232904
1043,2377.344734554886
1044,1950.0555364222002
1045,2710.364178142473
1046,2262.1875267975665
1047,2018.1835016694279
1048,2312.149193626931
1049,2108.5256667166677
1050,1855.247631784012
1051,2378.2601950708163
1052,2425.6220043313433
1053,2534.152400205153
1054,2236.622361989147
1055,3529.345993236637
1056,2832.7023563726007
1057,3532.1587611841196
1058,2716.1466734793116
1059,2525.309337000729
1060,2030.5709116835123
1061,2016.464192212365
1062,2234.4994808971646
1063,2544.1316620590774
1064,2523.6416500875557
1065,2780.682700922593
1066,2299.367675779632
1067,2080.8867880255316
1068,3459.5128490206157
1069,2671.833420383156
1070,1915.9622860972856
1071,2671.9862437750244
1072,2104.7410396418218
1073,3044.0512207364955
1074,4462.721902352545
1075,3542.752127974533
1076,2053.6631070599337
1077,2611.500432875453
1078,2393.636519908854
1079,3069.854412961173
1080,2827.0197917067117
1081,3454.4587701090486
1082,2113.5952363215056
1083,2053.8029817158017
1084,2617.6974031032296
1085,2783.909364447685
1086,1754.7302221860978
1087,2226.002794841191
1088,2101.253892597354
1089,2227.963982392846
1090,2988.0025545185385
1091,2396.346539394802
1092,2680.5675109800486
1093,2578.6650104589844
1094,2551.079657152414
1095,3318.693801609891
1096,2161.9260476313516
1097,3548.665025603154
1098,2392.36179332698
1099,2885.0725053110573
1100,2234.4012313330936
1101,3773.439330372849
1102,1787.395303828288
1103,1722.226859975909
1104,2370.759741854867
1105,2161.6428261221195
1106,3628.3330159597567
1107,1815.0928185225991
1108,3140.4968717507554
1109,2225.8691463917066
1110,2517.9264309310483
1111,2375.7407342653532
1112,3120.7424949746523
1113,2942.6115410255334
1114,3407.8409001385608
1115,2508.4073935557044
1116,2067.266135628309
1117,2106.602156978257
1118,2190.9793216344674
1119,2927.77656297259
1120,2102.075420181385
1121,2192.710760498034
1122,2271.962958529507
1123,2169.9555401636403
1124,2329.5534662575565
1125,1960.8371793763695
1126,3178.5585927686666
1127,3637.373444785057
1128,2079.7594738174885
1129,1944.8051994498705
1130,2778.6855385907807
1131,2356.5752299871183
1132,2494.838394820424
1133,2295.85100264758
1134,2535.504325514322
1135,1989.9949065567816
1136,3380.3581225021862
1137,2241.56794271821
1138,2044.5077940669933
1139,2259.2343679001137
1140,2606.4094129273676
1141,2501.4375871295056
1142,1911.6133914309844
1143,3336.5439731593633
1144,2925.2065506825916
1145,2820.4266798475837
1146,2944.6268547695636
1147,2040.7572024194767
1148,2576.7433910068557
1149,1831.6865839541074
1150,2085.3984140060556
1151,2724.5719055122686
1152,4452.366750692328
1153,1550.5790347550196
1154,2223.0180796588934
1155,2256.810811197707
1156,2482.1615003458633
1157,1726.5246705177292
1158,3017.2858637191557
1159,2228.2474591825066
1160,1881.13577488549
1161,2163.0015300094997
1162,2079.292493978931
1163,1954.8862909125035
1164,2405.5237264036055
1165,2980.5200469932192
1166,2377.979081305586
1167,2035.199995959267
1168,2322.541025223726
1169,1836.2550258753913
1170,2592.954539774734
1171,2369.419176609748
1172,1793.552391763749
1173,3278.0387750054447
1174,2638.092719905206
1175,2294.040169550292
1176,2470.5828456923223
1177,3308.2962117165894
1178,2228.276922154425
1179,1990.76078389887
1180,2278.004619810401
1181,3568.2332551199625
1182,3161.7795415457094
1183,1949.846000168766
1184,2645.2961508331387
1185,2558.27456686363
1186,2945.8224308588956
1187,2164.1023198118573
1188,2687.943682439967
1189,2375.1312708184632
1190,2603.472434034942
1191,2069.545695436515
1192,2688.958045607136
1193,3394.1353148186518
1194,2649.671083626042
1195,2113.745847106262
1196,2383.4826014694145
1197,1930.0770109059245
1198,2239.184215675101
1199,2335.888583251489
1200,2288.5102154021297
1201,2199.168409878992
1202,2660.9160265987975
1203,2823.0682640827254
1204,2827.147355252151
1205,2308.413978152321
1206,2165.429202895801
1207,1929.6723546387998
1208,2463.1021959270706
1209,2079.2821867245275
1210,4253.568660293204
1211,2248.929597644507
1212,2554.6755128901573
1213,2503.4916435272276
1214,2171.1662551689424
1215,2553.828876983901
1216,2458.279398361193
1217,3597.3236527541285
1218,2426.950544847938
1219,2011.6385699314717
1220,2469.776840303688
1221,2286.732435252741
1222,2267.559180415013
1223,2382.1326499661304
1224,2757.6720604034604
1225,3011.2961914743887
1226,2249.276287896798
1227,1857.0271264447083
1228,2161.5672612985773
1229,2175.643739394615
1230,2165.544749634542
1231,2943.2294523613054
1232,3598.5996369305863
1233,2328.0734010241094
1234,3121.8282394762355
1235,1778.1821518421455
1236,3941.4307115649435
1237,3687.703214740601
1238,1887.9802857028408
1239,1981.5116017659702
1240,2668.825769315299
1241,3471.1065985090027
1242,2604.8704619777013
1243,3410.1239917071243
1244,2164.6263154091253
1245,1996.9774230981418
1246,1676.4410896696186
1247,2497.048285607391
1248,2239.1933920698
1249,2007.831893987286
1250,2517.0449137740425
1251,2457.304117541107
1252,3644.6831449890155
1253,2711.107219519595
1254,2275.3972935491543
1255,2949.2074916027395
1256,2641.393660479206
1257,2484.9191194421956
1258,2601.337374408812
1259,1848.572620840091
1260,2698.825874315747
1261,1928.5614563849676
1262,1793.6402090049455
1263,2227.0477813678126
1264,1351.0786389048435
1265,2484.631471121482
1266,2101.8668177971663
1267,2408.682398766612
1268,2176.1495723057856
1269,2632.509721792937
1270,2296.6010956568907
1271,2197.9846224511884
1272,1876.4153318613564
1273,2864.0230912179704
1274,3000.5957591377082
1275,2221.745108688271
1276,3012.8629327821463
1277,3450.135171669565
1278,2810.3700365082786
1279,2865.328489029139
1280,3211.2078301737447
1281,2977.461829458668
1282,3371.792195853526
1283,2378.171098704296
1284,2054.102929673777
1285,2850.7354010442805
1286,2069.58577916849
1287,3417.845632312975
1288,2164.3723721941506
1289,2552.413388835505
1290,1904.3838876945347
1291,2423.374142998535
1292,2011.5371136562135
1293,2175.8042416679737
