Id,Predicted
939,1798.8587613210357
940,2482.58097552945
941,1907.3448216487932
942,2032.5563627956046
943,2305.2003292848817
944,2291.234762512659
945,2144.4222642254235
946,2322.1007554889334
947,2234.509983533082
948,2406.626059778934
949,2118.279853696776
950,3751.245877738316
951,1888.2861527944751
952,2171.851687803928
953,2449.1043798132177
954,3085.492530351285
955,2435.6684099538725
956,2866.7288777344334
957,2535.481518829227
958,2351.7607036914696
959,2315.3661341564534
960,1936.6835435153716
961,2394.55340618481
962,3227.1096266084423
963,2028.7623280238174
964,3390.676444971779
965,3008.015614496205
966,3502.0621557934705
967,2685.0409194008275
968,2805.169959984958
969,2501.5656179109774
970,2242.5226393524117
971,2189.5569762787886
972,2193.9376847467956
973,1983.0087272475832
974,2073.383515571298
975,2146.899085274639
976,1916.1545004814577
977,2460.9169088982344
978,2773.0579726470055
979,2175.9521604517636
980,2545.1265660028507
981,2289.209990080637
982,2611.679978901014
983,2737.042297561159
984,2009.7902309525334
985,2035.4037501891871
986,2272.704133489766
987,2694.0391635094898
988,2114.960646774294
989,1980.8569566755525
990,2403.5760267884793
991,2271.7670902433024
992,3135.12481182395
993,3670.7157659520044
994,2426.853314367468
995,2703.3571125560306
996,2798.2933107197077
997,2882.472204896105
998,3157.631449088175
999,3607.991859597343
1000,3323.4410349774503
1001,2931.0199427228254
1002,3544.172341580335
1003,2509.270930195687
1004,1886.2921775682578
1005,4749.793507697974
1006,2470.44106934431
1007,2771.591632975652
1008,2814.099577894474
1009,2818.5125240559637
1010,2694.411994484915
1011,1987.6713047628568
1012,3656.9811945896345
1013,2582.6079353304153
1014,2862.786100175212
1015,3105.4141332487106
1016,2358.5192765431157
1017,2396.654401774246
1018,3212.9394508251894
1019,1814.4938515478775
1020,2669.1351635354895
1021,2057.382210442017
1022,3392.614997806919
1023,2206.7607232746223
1024,2179.1802601576064
1025,3754.682519197878
1026,3530.588945215946
1027,1902.1779380699102
1028,2506.470537125777
1029,1886.5342242683246
1030,1940.0355211592903
1031,2253.242855290584
1032,2332.0703416668393
1033,1914.6263800688455
1034,2695.329308749109
1035,3448.382801480427
1036,2068.6330190979215
1037,1934.9230978860971
1038,2300.185669169909
1039,2569.275166710957
1040,3362.4218982740676
1041,2052.7962031215293
1042,4080.0222473671897
1043,2386.8792162572563
1044,1969.7929176900595
1045,2707.7390436652063
1046,2166.574490768724
1047,2026.1927009513724
1048,2284.1770826443512
1049,2125.76299468326
1050,1854.2651402983015
1051,2341.4827580615965
1052,2437.790809618595
1053,2614.4311361105288
1054,2305.163993091303
1055,3579.5925471888263
1056,3080.9381327215724
1057,3500.81154719605
1058,2720.3239405269373
1059,2467.929725810633
1060,2107.9529425655737
1061,1992.7592820743791
1062,2254.1719179327315
1063,2591.648782869207
1064,2517.8216476526354
1065,2686.754175433437
1066,2211.155610953306
1067,2106.547359113847
1068,3492.42953246478
1069,2726.3123534884758
1070,1887.7306585740464
1071,2681.397173321269
1072,2107.664557825469
1073,3070.006015269594
1074,4194.049141449131
1075,3605.6643480137327
1076,2049.434318141612
1077,2655.9006485374175
1078,2456.6797519535694
1079,3064.334334979073
1080,2769.6539764834015
1081,3505.7456948645568
1082,2092.2295778215075
1083,2058.680100857641
1084,2647.6248395815433
1085,2880.864240523658
1086,1842.515401227165
1087,2171.0889621602646
1088,2057.0800054459473
1089,2250.263993550512
1090,3012.5329133439213
1091,2375.5094117811773
1092,2457.5834458328736
1093,2667.0019113248254
1094,2518.484844764208
1095,3367.4077705313425
1096,2125.9569344965357
1097,3512.2931163359867
1098,2340.633226761272
1099,2852.186405931048
1100,2245.104129457399
1101,3657.8946743567935
1102,1859.3901283773953
1103,1872.4101150492143
1104,2316.3206436968453
1105,2128.5477624733453
1106,3690.066256507354
1107,1842.4074222346603
1108,3061.0904024987226
1109,2191.749428824277
1110,2514.28523738794
1111,2288.4486844655717
1112,3158.228253042329
1113,3015.613099320404
1114,3434.4378067923585
1115,2428.525218675517
1116,2132.9977126148415
1117,2115.1984001605447
1118,2167.4165334885356
1119,2877.6091863047436
1120,2124.331534260144
1121,2152.95649171021
1122,2244.0434861660738
1123,2199.1522620538276
1124,2360.5555554454713
1125,1939.1009736470742
1126,3031.8353742220397
1127,3707.8195549494103
1128,2117.0976702046605
1129,1893.5332123071457
1130,2719.7483877583813
1131,2357.3638334570524
1132,2516.667919230201
1133,2288.524653938067
1134,2582.432240518523
1135,2020.654675449368
1136,3382.236480689347
1137,2227.277789021182
1138,2065.8595122132583
1139,2238.4527301432445
1140,2748.4629756661584
1141,2473.7065759426405
1142,1910.587815074816
1143,3281.5336699852123
1144,3000.2814958334952
1145,2811.7200533023492
1146,2974.948751056384
1147,2052.0998665641655
1148,2511.3731819661857
1149,1850.8040197987618
1150,2051.5974545441827
1151,2734.5730529091716
1152,4509.983715115166
1153,1585.5776746959607
1154,2237.5199457707877
1155,2328.976973646416
1156,2471.350364756749
1157,1800.7157430073466
1158,3076.1679555486216
1159,2261.4212454365324
1160,1990.7755191081455
1161,2151.255916038922
1162,2028.9306173718662
1163,1890.6472269166773
1164,2494.1171939628603
1165,2874.8195464997193
1166,2392.5685948867854
1167,2053.1160495622808
1168,2287.19435002603
1169,1891.7279105862744
1170,2570.3562928956835
1171,2364.6488217543615
1172,1774.6921876877313
1173,3403.4087663337205
1174,2728.7863350542316
1175,2220.211366788824
1176,2486.5396781980503
1177,3297.4062458219064
1178,2173.128790099403
1179,1958.4698424049789
1180,2231.1221712308948
1181,3698.8401741283124
1182,3124.576267773014
1183,1911.5356687250296
1184,2657.7421598287865
1185,2538.121987215896
1186,2969.671481419179
1187,2214.401027760038
1188,2589.310091260111
1189,2479.8888471299824
1190,2536.142666306132
1191,2068.0948035813244
1192,2819.6924165776095
1193,3254.823213136429
1194,2563.19611401917
1195,2137.5339352309375
1196,2463.985398194165
1197,1968.4339141515698
1198,2201.097798117369
1199,2335.446531306451
1200,2374.9059936181575
1201,2204.4664874886103
1202,2680.6333373866537
1203,2845.805518806024
1204,2605.5924842085187
1205,2280.020532794678
1206,2168.7595973127873
1207,1933.9650263168144
1208,2443.252649166781
1209,2088.7404300602357
1210,4153.968779869262
1211,2260.7610288785486
1212,2420.4101655217964
1213,2561.130343579635
1214,2159.0433874176
1215,2649.523857737191
1216,2381.4932477716625
1217,3572.200484161677
1218,2498.59001423286
1219,2054.3816193987745
1220,2370.7832681202826
1221,2238.410983593115
1222,2312.157341093826
1223,2386.291700589223
1224,2733.048022165052
1225,3059.394532552266
1226,2245.4411136351255
1227,1841.8625737252405
1228,2147.121679000361
1229,2164.6528293707697
1230,2038.0133812116949
1231,2909.3019708314146
1232,3652.1227041670086
1233,2275.1531853689817
1234,3160.607715441727
1235,1872.5307550584582
1236,3975.3655257417645
1237,3613.5890516584764
1238,1885.6025274276876
1239,1980.4499317245497
1240,2780.245475420533
1241,3532.6516385915834
1242,2520.4300688617823
1243,3387.0900414745183
1244,2148.83848813976
1245,2008.608864163508
1246,1733.939947321158
1247,2516.9381257687605
1248,2201.5448368774746
1249,2040.1236881605
1250,2407.72071072754
1251,2417.105133893802
1252,3696.7893296740485
1253,2727.091718367519
1254,2226.6177924386902
1255,2958.522845690542
1256,2607.615480043155
1257,2425.680144691328
1258,2551.833713747445
1259,1872.6027643092984
1260,2747.885132985264
1261,1956.3747655646455
1262,1839.036389493713
1263,2233.8468615452334
1264,1515.259610638099
1265,2392.4685138596433
1266,2082.2152503069965
1267,2394.891826111065
1268,2218.516600305095
1269,2671.9474532865042
1270,2349.668900403844
1271,2215.261931623867
1272,1853.4627013860836
1273,2887.600431328201
1274,3053.0969513581895
1275,2347.530755675868
1276,2861.9623314263927
1277,3318.099058841561
1278,2826.615033772823
1279,2843.891394582787
1280,3208.6391156789628
1281,2950.2947687494147
1282,3261.9651200141066
1283,2310.2515768418393
1284,2014.8354398432214
1285,2768.9192140618366
1286,2019.197097331151
1287,3524.5472552676933
1288,2219.923225720844
1289,2567.390459641795
1290,1925.6410147661272
1291,2561.8376346438376
