Id,Predicted
747,2616.4495942480394
748,2893.449604166833
749,2191.457577354761
750,2938.0877278393173
751,1904.9703470069162
752,2065.584817962261
753,2924.3271121290254
754,3075.122680113089
755,2382.91671100099
756,2426.84691145464
757,2942.340504049655
758,2235.6798190635964
759,2740.5092802259533
760,2401.346728959516
761,3585.365269954643
762,1839.7520786313369
763,3353.6114357943766
764,2905.7959763633658
765,1900.696864525988
766,2460.787908446706
767,2458.378899982035
768,3414.9224846032516
769,1958.9046566516297
770,2202.0449880153346
771,2134.403936117482
772,1808.411881630108
773,2317.9134481250535
774,3115.299221537612
775,3586.825056784065
776,2664.4842385949923
777,3030.919929262052
778,2185.5808700469424
779,2366.1107697565144
780,2345.198558831932
781,3300.6577896685944
782,2583.2684368357377
783,2191.5707263780278
784,2456.60074033876
785,2764.9562927151464
786,3145.3171206600127
787,2398.817754359076
788,2939.8857966423434
789,2607.3117398088752
790,3039.1888887629116
791,3080.111977266163
792,2285.908044526718
793,3512.9860968442135
794,3246.618857069841
795,2909.280439718502
796,3110.5854622474876
797,3260.679904881958
798,2729.0197276495196
799,2325.2233697866627
800,2591.018987461642
801,2197.338910736978
802,2458.187314257814
803,3027.238225019236
804,1953.7389007323675
805,1794.3841532254855
806,1837.725146767923
807,2167.929242022765
808,2028.4723907268158
809,3668.1859462383145
810,2571.554049745559
811,2260.60394621002
812,2190.021238060382
813,2450.4187714259006
814,2517.34018944903
815,2090.219980277491
816,2071.7234589311647
817,3005.9682845455736
818,3009.827034369992
819,2672.105202115918
820,3222.8424223759607
821,2413.854656730826
822,2275.237372027263
823,2494.405410270681
824,1891.07049372803
825,2030.3761385999603
826,2277.352080081782
827,2646.6624946376896
828,3543.9790913900315
829,2177.4550506716078
830,2547.410854477666
831,2328.595471391009
832,2938.9011935230897
833,3341.110404347369
834,3555.94666832868
835,2280.157083490598
836,3322.9347982778804
837,3426.1831989316006
838,2769.394217486745
839,3216.514046837894
840,3124.592129720533
841,3182.981712913249
842,3054.30925001081
843,1988.0263491624978
844,2714.607005922563
845,2404.8795310991563
846,1528.7233960781252
847,2622.5201283198953
848,2085.2669876502123
849,1851.7476470116014
850,3035.0022277629496
851,3231.098331641403
852,2397.2337474553588
853,2743.759275692449
854,3396.346150802627
855,2105.3469015426467
856,1606.9238842563268
857,2716.288503256811
858,2336.2790161088424
859,2480.8142440368283
860,2465.7586921711827
861,2156.595443855988
862,2403.6674415989087
863,2421.1302427092405
864,1926.162396075923
865,3789.4470636916444
866,3086.3957614292226
867,2176.373153418179
868,2610.5481974296017
869,2783.656440780494
870,2676.333558168975
871,2160.640554976633
872,2507.314616574845
873,2600.861284373377
874,2115.8687508409243
875,2276.8932067092564
876,2849.0759062755565
877,2860.7793564272015
878,2798.728858471962
879,3074.1110622590977
880,2155.945332281828
881,3154.0438149297506
882,4077.9346275679377
883,2003.0572615337078
884,3130.0671894287525
885,2301.9027720623717
886,1922.615821742708
887,2423.1769763264283
888,2710.745681694145
889,2680.761784769112
890,3036.1291437338905
891,2021.075425300279
892,2595.8998001774066
893,3001.8090441795975
894,3381.0986954408586
895,2103.7011359295016
896,3400.2749361760343
897,3293.4175089431083
898,2680.0895866565716
899,2422.9423316210277
900,2631.974092630839
901,2546.8162135349294
902,2196.958018622242
903,2683.2982014887994
904,2782.5603383073703
905,2127.0313067984794
906,1909.8314378496748
907,2159.5864278077897
908,2448.4701968969844
909,3255.7107578806103
910,3580.7940254168043
911,2485.6816745792894
912,1872.8629541553685
913,2363.693877769529
914,3122.1479636027784
915,2597.1014810342544
916,2235.507244810039
917,2196.503496470138
918,2862.7753521452214
919,1921.29180599365
920,2396.948946785338
921,2926.060110455279
922,2086.3116025038103
923,2522.3197843986727
924,2383.0447147908512
925,2391.1664383656444
926,3369.9168138411555
927,2694.04857860659
928,2522.9057787051706
929,1935.068458779523
930,2650.4563849618057
931,2236.575777156062
932,2907.0609463696583
933,1975.5969582401776
934,3004.2162632155396
935,2222.227844911935
936,3260.991929551831
937,2389.8122948911905
938,1994.8391734828513
939,1750.9747422939154
940,2414.8167520811703
941,1901.0473613043196
942,2040.7942991718187
943,2316.9340333357795
944,2267.4230177402437
945,2254.310332929932
946,2305.1605376546295
947,2230.775632673408
948,2413.6508245710443
949,2105.9899883770454
950,3871.492125810433
951,1871.0348968242808
952,2128.24007155935
953,2383.599330076399
954,3135.6987191906287
955,2484.599378362763
956,2982.328460102751
957,2718.748594388391
958,2339.664282047724
959,2240.356681229224
960,1898.0253691010876
961,2375.993305578736
962,3133.2772211515257
963,2033.882530087569
964,3362.047502275289
965,3041.699816634948
966,3518.591338206956
967,2851.131431488892
968,2787.5902240663036
969,2524.944430116901
970,2259.2330020085833
971,2225.568554427719
972,2215.6803077836116
973,2028.2724795977404
974,2007.6607563835278
975,2236.2952654157984
976,1960.7187599103797
977,2472.8507381180484
978,2775.8279411699696
979,2129.336417921937
980,2507.1534242254747
981,2305.549135610783
982,2615.5426077799307
983,2781.3404376459453
984,2029.8862595478386
985,1997.8362222030742
986,2292.8344713864067
987,2726.059559465251
988,2201.345257101147
989,1995.4966802316283
990,2344.648532692789
991,2227.7456676859265
992,3165.928915595555
993,3687.3858473941596
994,2366.423274911179
995,2728.611884885477
996,2760.5644028051274
997,2860.5677443590503
998,3237.4125547393455
999,3773.394784523476
1000,3341.989003666033
1001,2898.731279865798
1002,3411.7116307916544
1003,2418.5888123608706
1004,1870.6521912412745
1005,4809.0507662154905
1006,2443.853226726384
1007,2781.928365705456
1008,2792.223726502458
1009,2801.7548094711365
1010,2631.4941061874756
1011,1996.1344357013375
1012,3598.8559360018103
1013,2573.6493250865637
1014,2697.8884545088267
1015,3239.3964447937724
1016,2464.2734012982055
1017,2338.2301709000476
1018,3351.6344179962352
1019,1861.2741880166757
1020,2707.0016793669274
1021,2051.766947505871
1022,3352.3301891855563
1023,2266.3714244339376
1024,2158.4624316687123
1025,3533.884469171144
1026,3564.0999888097003
1027,1847.706256819236
1028,2493.7737815735154
1029,1841.3306280723943
1030,1910.1359643823541
1031,2227.425202793756
1032,2286.3453941742973
1033,1869.7288884821382
1034,2713.5137861427675
1035,3458.5123594779043
1036,2091.5557483870507
1037,1975.2183395120185
1038,2340.45091599839
1039,2721.321274961273
1040,3384.533002383222
1041,1980.1029881930108
1042,4075.2827506136914
1043,2367.233723012643
1044,2012.637803637341
1045,2714.536120429542
1046,2127.333745544322
1047,2041.0117890434726
1048,2259.301438356895
1049,2120.091654637909
1050,1878.8082333758848
1051,2347.072023270415
1052,2420.0949136582954
1053,2582.1783337904885
1054,2254.42813636895
1055,3671.930105190362
1056,3114.2051140982185
1057,3441.52016333862
1058,2646.333455154263
1059,2501.7879681047757
1060,2162.879211878436
1061,2032.0745777734405
1062,2293.040516484267
1063,2520.1092648002823
1064,2477.4301388876156
1065,2790.5250218315896
1066,2187.461456258701
1067,2085.96068846837
1068,3375.812126436238
1069,2627.8624058236887
1070,1930.1480302615748
1071,2712.8173843515115
1072,2134.10205086907
1073,3130.5091949387242
1074,3994.074453723474
1075,3498.4936413755986
1076,1995.6211188870311
1077,2672.2777818438844
1078,2537.7145255737323
1079,3045.3007713045777
1080,2701.6206590073216
1081,3541.4736406921843
1082,2082.5056859704177
1083,2077.247344243976
1084,2682.781498933834
1085,2875.913855780399
1086,1891.6742468180453
1087,2151.146504135144
1088,2050.1838776827326
1089,2215.8011358356052
1090,2997.5594814933343
1091,2273.262621584025
1092,2660.1740032688276
1093,2598.715138040582
1094,2523.2946237621254
1095,3386.7404227974207
1096,2111.652316894581
1097,3508.6380539967868
1098,2366.9898092402973
1099,2782.690156932335
1100,2259.035946231631
1101,3674.2824507788046
1102,1851.672461980836
1103,1866.7334059203981
1104,2287.75680684993
1105,2084.9727596635717
1106,3707.6017769808204
1107,1804.4866876429169
1108,3001.9439920275627
1109,2147.967231191362
1110,2570.5562819451493
1111,2362.6681478096057
1112,3122.1168932926125
1113,2891.2260848649466
1114,3477.0780385348016
1115,2450.0899700426758
1116,2088.0032497974685
1117,2066.4944308623
1118,2172.8367701064376
1119,2930.5404460492864
1120,2151.7677243608405
1121,2161.5907355676936
1122,2279.1343387908664
1123,2187.8457574289946
1124,2319.0270043844794
1125,1879.9568001739563
1126,3044.936633342804
1127,3708.3422613986686
1128,2103.516326499808
1129,1905.2201017220552
1130,2701.548187166224
1131,2287.5075149346067
1132,2497.6187047642975
1133,2296.7508250515684
1134,2580.7892198485533
1135,1982.5631994333826
1136,3432.8532028505742
1137,2266.279819360582
1138,2048.5993367843757
1139,2253.2290798753334
1140,2669.2859576174287
1141,2527.1555103034943
1142,1899.0680607974834
1143,3313.964095400081
1144,3044.4023473694247
1145,2764.116847859109
1146,2912.0378098941846
1147,2071.0566534522245
1148,2597.2784862605845
1149,1746.4679942506132
1150,2061.443722742
1151,2745.2251124220547
1152,4445.699806882717
1153,1441.5044390121952
1154,2215.5842828739947
1155,2270.9773887503306
1156,2445.7248363311237
1157,1742.5454426479887
1158,3147.3682432847722
1159,2209.155291729982
1160,1937.50076122175
1161,2147.49750868971
1162,2053.9136272334363
1163,1888.1384942878722
1164,2488.7411946116513
1165,2827.3459582380665
1166,2275.2628184626956
1167,1938.7676646004068
1168,2273.733147476623
1169,1874.2578985378186
1170,2576.6565063715825
1171,2347.759951697957
1172,1821.838961779614
1173,3345.3559615463764
1174,2712.7474040904526
1175,2227.425202793756
1176,2479.3730567846937
1177,3226.730200725657
1178,2132.814014664762
1179,2000.4504854134075
1180,2292.1456796808657
1181,3478.9510677488656
1182,3179.100405397579
1183,1919.4830158320306
1184,2726.776653020869
1185,2551.279536205555
1186,2990.6069178596586
1187,2156.8427588464483
1188,2595.4203659822088
1189,2430.741565861751
1190,2474.1544356007807
1191,2057.880658451886
1192,2717.1476966942287
1193,3262.8361121048474
1194,2598.3098785920674
1195,2125.54667711793
1196,2406.8482723559014
1197,1968.6256697995452
1198,2261.4704998653533
1199,2412.7821605146723
1200,2330.7872440020083
1201,2167.185632558744
1202,2693.460417959103
1203,2895.0090211631145
1204,2636.849401852141
1205,2264.969405499702
1206,2249.2442426238745
1207,1989.1070268335898
1208,2473.6034795247188
1209,2108.150928018703
1210,4184.673857844741
1211,2205.567022578901
1212,2427.753115235111
1213,2517.4762896734896
1214,2164.7371876803963
1215,2546.532351188735
1216,2413.096732524148
1217,3425.6796853452415
1218,2493.051095180077
1219,2010.0720188295584
1220,2418.2501680681125
1221,2233.5252684322813
1222,2359.5477683110807
1223,2397.2075336629764
1224,2760.355216821975
1225,3088.4909986451053
1226,2248.790642700321
1227,1885.9054401374747
1228,2193.409032017454
1229,2162.817304469101
1230,2078.961031725971
1231,3023.5197408378344
1232,3594.2624306798384
1233,2218.731893600533
1234,3194.893084172173
1235,1846.5084703442587
1236,3902.856463168929
1237,3680.682562923372
1238,1904.7447426925214
1239,1990.234138175386
1240,2722.237382669178
1241,3603.0621572671807
1242,2494.055376086763
1243,3430.768850336256
1244,2164.6530337098884
1245,2032.1758890232786
1246,1609.3785459336984
1247,2563.6377142299775
1248,2235.5557146710703
1249,2021.3964668064764
1250,2532.954095317091
1251,2417.1079704894773
1252,3641.932043554924
1253,2763.299654248896
1254,2189.467431404801
1255,2855.988335585882
1256,2612.5372627214538
1257,2427.55779199412
1258,2486.016372843524
1259,1882.5274616389715
1260,2681.712459834071
1261,1928.5934381163959
1262,1798.7388404851101
1263,2225.101283299862
1264,1330.0514420720365
1265,2483.391336501274
1266,2094.292324425629
1267,2370.681808739947
1268,2191.567780013479
1269,2662.54301491364
1270,2277.9490921018714
1271,2166.499515988719
1272,1902.9150037656414
1273,2938.189060894478
1274,3104.9844889475908
1275,2308.4495805045635
1276,2954.454974899273
1277,3291.5379476370904
1278,2805.3045735242163
1279,2893.063781105397
1280,3281.3282623667947
1281,3031.8415255593145
1282,3252.328528706517
1283,2366.234383632588
1284,1976.529551358683
1285,2748.5132904036027
1286,2016.3020070570697
1287,3554.3028884828286
1288,2209.2612981993125
1289,2552.122097387869
1290,1925.392398290162
1291,2598.3494431810113
1292,1966.6802926517526
1293,2230.180047187887
1294,3132.325830309266
