Id,Predicted
731,3219.8862584111894
732,2279.4750367220677
733,2429.7893491031487
734,2557.0884451003144
735,1880.9724576762583
736,2415.100340660961
737,2081.6571329037124
738,3273.5991423310174
739,2293.648330550816
740,2161.1159310282655
741,2221.335476476723
742,2795.2649383196895
743,2334.8131032258148
744,2468.279628150919
745,3416.056541982303
746,3386.069713472031
747,2552.0020979743344
748,2847.919476398158
749,2106.278871733744
750,2895.9394670154898
751,1856.053359300543
752,2027.6481992275985
753,3038.654739227252
754,2990.634165585825
755,2353.9241779891845
756,2380.4151814580864
757,2793.0007751097933
758,2304.740870655691
759,2988.956717296885
760,2316.731033378006
761,3340.835113572579
762,1726.2309322757587
763,3510.162650654648
764,2902.226740880784
765,1896.6800296766532
766,2543.311402687718
767,2421.961413268344
768,3613.1325888282645
769,1974.9040814817113
770,2223.701320708528
771,2170.509317358254
772,1825.8754980984108
773,2347.131235946561
774,3304.901180672519
775,3590.6436838605146
776,2730.405478898758
777,3042.986621480874
778,2297.161354586009
779,2402.877853364485
780,2260.240961633499
781,3627.451364394583
782,2420.2733765434264
783,2194.3764535593405
784,2481.765070440775
785,2939.2854160122065
786,3123.939606508367
787,2370.479317460347
788,2887.266575610196
789,2385.0983981045324
790,2990.2774315451957
791,3268.2104799560993
792,2257.7050793750204
793,3267.574113351802
794,3143.7759247142344
795,2694.009399123859
796,3038.817574222169
797,3035.876295850529
798,2695.22165025877
799,2378.767164816814
800,2641.7266661989843
801,2199.675514558382
802,2465.828499752095
803,3123.989667105528
804,1949.826841471635
805,1913.655840024181
806,1870.6885865088764
807,2116.5960512884626
808,1961.8434482341772
809,3924.0712204090323
810,2662.049859247591
811,2205.1717515268956
812,2187.747760760947
813,2486.7184751200134
814,2630.1669767543353
815,2144.0074594373573
816,2253.7897139671845
817,2760.173289001498
818,3020.6753032979336
819,2777.4467374579312
820,3337.7539503547255
821,2368.540170235628
822,2121.0530231615194
823,2210.0831786794124
824,1877.72701024231
825,1985.074556470827
826,2269.898668529515
827,2642.287791627566
828,3646.164003154085
829,2159.583091754723
830,2482.9874630079235
831,2406.4508543579955
832,2824.60895737283
833,3286.8621201579826
834,3577.2197990537543
835,2322.532283368632
836,3376.1193506014715
837,3690.748303499993
838,2556.022856631162
839,3304.82291763217
840,3241.5678022765005
841,3318.0040641873297
842,3264.5783028929254
843,1970.7575367229022
844,2569.6397281600084
845,2521.5721314290545
846,1603.7196927010948
847,2441.603832051157
848,1979.8496793667423
849,1817.819607215275
850,3008.918522665369
851,3335.1050343788997
852,2365.4584124009675
853,2728.909516348103
854,3406.3167520219645
855,2045.43632979085
856,1644.0066170508028
857,2493.922857288557
858,2288.3737073967127
859,2338.33787834359
860,2406.6524898607886
861,2059.6206991753324
862,2439.809495887745
863,2334.612074042632
864,1920.180478980621
865,3894.5195807364835
866,2883.1830822373718
867,2162.565698622777
868,2510.9470144291404
869,2866.8615175450764
870,2792.4068760532477
871,2355.5951271327813
872,2477.220177508809
873,2417.420898202718
874,2132.8397504156974
875,2421.09378506764
876,2840.756408383276
877,2869.7053304084207
878,2931.176858871567
879,2830.615609937074
880,2181.7548717708755
881,3129.512155663674
882,4029.634359285578
883,1968.8444115447107
884,2938.598402930942
885,2458.16758023062
886,2018.9090257894197
887,2286.4358249729435
888,2682.9942752389643
889,2551.007225875211
890,2941.0380332733953
891,2017.4900118656676
892,2625.7363087461304
893,3007.058666251737
894,3176.1741829946045
895,2149.0929429499233
896,3599.6112115094243
897,3427.820369138799
898,2699.3537916791256
899,2322.2471821828785
900,2656.3003515681303
901,2762.0968031496222
902,2274.407842374178
903,2676.3668430966222
904,2816.548160298471
905,2202.32616251223
906,1953.247391731485
907,2115.119870139013
908,2301.4423377687917
909,3358.7707931496384
910,3641.6778811716677
911,2439.3125953748886
912,1929.921883375942
913,2302.87510831929
914,3447.103797828841
915,2670.282257504436
916,2470.66772596385
917,2136.471515397613
918,2814.478036344238
919,1931.2838662372023
920,2396.342867203747
921,2760.2649440475748
922,2091.9454860475016
923,2730.090510807372
924,2409.4364083739742
925,2360.1734390806723
926,3459.681784487535
927,2775.054492754471
928,2261.0694810583145
929,1925.4301628257085
930,2593.295912583321
931,2170.230934467736
932,2994.2960149802097
933,1977.7264729925764
934,2850.212345621665
935,2177.871577679996
936,3152.3028616465076
937,2232.1574665625335
938,1962.9126830254716
939,1807.4569357536968
940,2393.678965225457
941,1889.4564985914196
942,2095.2571146881887
943,2314.177277905825
944,2384.6527299637455
945,2274.2768140447915
946,2220.942336940128
947,2274.9398220000094
948,2509.3423946460243
949,2217.285607063438
950,3735.76379601768
951,1835.7563659584227
952,2145.598738418997
953,2457.3054718562994
954,3020.9536911598093
955,2506.8900987538455
956,2882.3093001734956
957,2651.884276694893
958,2260.6519708760266
959,2276.0041798560887
960,1959.3077028563964
961,2334.6268369004792
962,3271.877666111274
963,2115.9177927411547
964,3661.416249612265
965,3144.404399283983
966,3381.2647336388977
967,3090.0300010618266
968,2583.629306756704
969,2566.3951561320628
970,2210.961771340383
971,2201.907944530487
972,2188.448098550318
973,1996.6713644300844
974,2045.2470925436846
975,2079.4163386909668
976,1904.3462850848307
977,2443.799212762471
978,2732.206037333405
979,2188.0761754839846
980,2284.538136159286
981,2224.922731063811
982,2526.403744799273
983,2646.485428275659
984,2018.2269915319264
985,2028.8595284970575
986,2324.1602256725105
987,2690.5000064660953
988,2128.532816470466
989,2019.4344833882342
990,2252.6844498354244
991,2089.236150836152
992,3289.7814873809057
993,3569.1525563322725
994,2536.9822014681254
995,2722.9281699189114
996,2723.0597038101337
997,2846.1309369473975
998,3221.0740856912116
999,3606.915909080293
1000,3497.279922099707
1001,3051.313515897568
1002,3502.4718680486335
1003,2549.2882043834347
1004,1916.0143535855143
1005,4815.09112324576
1006,2399.5724614356354
1007,2707.1202823557423
1008,2673.0439609307123
1009,2598.7695873310354
1010,2829.9541340843825
1011,2042.1653910802713
1012,3833.3287891070067
1013,2441.6745597837007
1014,2745.5826614821294
1015,3263.564075675134
1016,2240.7228589724355
1017,2249.6433938211726
1018,3172.3320043040617
1019,1796.4098516691597
1020,2610.6990446881628
1021,2020.7435130263623
1022,3254.5746897853032
1023,2208.6535628697907
1024,2067.140386386215
1025,3616.6000290698457
1026,3741.075722067642
1027,1954.214886323823
1028,2657.5777275718497
1029,1867.583088233903
1030,1958.8170902610439
1031,2263.1515620037944
1032,2553.160155955365
1033,1884.431754809165
1034,2480.8169273177978
1035,3148.960804670521
1036,2115.907872387444
1037,1915.5003126655508
1038,2432.5320332802376
1039,2629.0678002001
1040,3604.357481449884
1041,2042.5949991281911
1042,4038.3114771018013
1043,2426.0652795396513
1044,2003.2629387322377
1045,2838.826324714254
1046,2294.1928943960943
1047,1930.7751720255337
1048,2272.072870201669
1049,2148.1388707172327
1050,1896.568406074575
1051,2422.9544555086895
1052,2634.0851989266075
1053,2721.7426286071586
1054,2191.5616825775883
1055,3662.285144531177
1056,2691.9687603823704
1057,3259.6995613349795
1058,2718.120957749408
1059,2438.55180011863
1060,2247.0596515090288
1061,1970.6042680161354
1062,2429.726061114342
1063,2549.8469005642796
1064,2567.749575095427
1065,2739.4524049157535
1066,2207.370136408301
1067,2102.1009477671137
1068,3646.4973933708943
1069,2465.298229051944
1070,1789.63611912232
1071,2650.287385986882
1072,2135.6045691312006
1073,3010.6832860225513
1074,3940.329714558959
1075,3742.1669653404642
1076,1934.5560538463913
1077,2577.0649817019325
1078,2498.7002908577056
1079,3210.7508982769114
1080,2576.1982129023004
1081,3477.5555038240823
1082,2015.0009858013902
1083,2124.6946295509024
1084,2561.09894681325
1085,2826.6799998107995
1086,1788.9720072824784
1087,2182.3740906673615
1088,2089.062822203618
1089,2221.63902987816
1090,3031.592816104733
1091,2391.2028480590166
1092,2563.316619950351
1093,2804.9284564520826
1094,2330.7687419953336
1095,3465.791230475724
1096,2072.833512574146
1097,3520.603243304993
1098,2324.4555555787924
1099,2761.5578712661554
1100,2160.7404494324123
1101,3112.4596952288193
1102,1992.0453671463051
1103,1744.9973621642557
1104,2182.743329579916
1105,2108.008430184786
1106,3589.478439189998
1107,1811.696931474012
1108,3172.687620647366
1109,2198.6246496997587
1110,2448.4049583910064
1111,2336.1615370235604
1112,3179.2981280616177
1113,2951.391431469288
1114,3652.34851774797
1115,2440.5112692738976
1116,2143.8792972466617
1117,2037.8878801876306
1118,2069.2161832600364
1119,2841.702021314682
1120,2047.8737642301232
1121,2229.0926370461725
1122,2271.4907167716615
1123,2110.5211617463074
1124,2307.2668289881462
1125,1932.0733772448577
1126,2978.6570796346264
1127,3785.8616119530116
1128,2058.695082934458
1129,1894.63683149209
1130,2975.0127307597013
1131,2402.960509408952
1132,2727.812826357554
1133,2268.174551008786
1134,2549.436063019765
1135,2001.2096826115878
1136,3647.8804646425856
1137,2240.3986014120755
1138,2033.3250587751706
1139,2183.060205618952
1140,2701.0172595691183
1141,2623.696442958871
1142,1821.4418790346897
1143,3387.350119684753
1144,3091.52789678419
1145,2969.8988889183543
1146,3031.193356285094
1147,2033.555175078922
1148,2613.0976001453473
1149,1853.6348446877307
1150,2052.582446583992
1151,2801.996006945268
1152,4469.042715058303
1153,1554.604357216001
1154,2215.8639035208607
1155,2253.519540652028
1156,2453.519443881469
1157,1773.1679476732577
1158,3687.9709271400934
1159,2351.1199020681443
1160,1928.360832867638
1161,2085.538714721551
1162,2011.6569862461286
1163,1971.700039511824
1164,2448.6280813347134
1165,2854.690642838665
1166,2171.6694260385484
1167,2020.2065779395446
1168,2339.6989455107678
1169,1854.9962612925272
1170,2780.8144090895476
1171,2350.050197657001
1172,1771.432266693486
1173,3341.7185724419487
1174,2718.1272678558357
1175,2263.1515620037944
1176,2375.6942047044186
1177,3330.796842374847
1178,2239.9183584782904
1179,1980.2443534607748
1180,2216.3341931125797
1181,3184.1526705205315
1182,3542.72250747488
1183,1879.0014366775933
1184,2658.9272399227793
1185,2695.4296956534986
1186,2914.438800651664
1187,2259.4950879934327
1188,2671.886312669999
1189,2530.275665317448
1190,2697.0088130724394
1191,2026.2850824772552
1192,2809.3221177887317
1193,3467.017749545305
1194,2655.06616481192
1195,2127.4888930574766
1196,2432.9615104919067
1197,1919.9093518507257
1198,2112.1108883568313
1199,2348.721543898337
1200,2402.3061847968315
1201,2205.5083089357386
1202,2642.7010482584756
1203,2869.901460772108
1204,2588.6757019682054
1205,2307.291859625567
1206,2245.862590685083
1207,1986.746778529374
1208,2401.6792267331475
1209,2142.2391770917957
1210,4156.475647583162
1211,2306.5366412939984
1212,2498.2789204772266
1213,2581.5313464035808
1214,2181.708264447664
1215,2668.066954782414
1216,2274.40909949754
1217,3476.6476122581157
1218,2459.4122939166405
1219,1979.243949168614
1220,2475.9076021632786
1221,2332.851587478153
1222,2373.477949457764
1223,2403.270753758093
1224,2790.0962392437145
1225,3232.2487975473177
1226,2246.2196099288567
1227,1795.6803855672922
1228,2198.5479505115536
1229,2177.636445835505
1230,2031.6924906050094
1231,3045.1018482850723
1232,3571.479810745662
1233,2125.289706868919
1234,3197.332106165415
1235,1929.5474929210682
1236,4087.1328785222104
1237,3581.252027309854
1238,1777.7678573422188
1239,1956.3472557453304
1240,2700.915962042352
1241,3311.1876548507275
1242,2498.5304845023247
1243,3358.9532227670074
1244,2166.5355647006977
1245,2039.8335634099071
1246,1936.807471295749
1247,2438.9251426797737
1248,2167.0110748262105
1249,2005.093843064606
1250,2567.0250029728672
1251,2326.1678323172437
1252,3591.5937062412886
1253,2729.8792354476855
1254,2281.3582780337506
1255,3042.2581396019687
1256,2789.31103110208
1257,2487.4571918624374
1258,2575.001579505993
1259,1924.0150568031222
1260,2910.775155047564
1261,1930.8017822522047
1262,1749.9326898805289
1263,2218.557759929903
1264,1444.4216751927534
1265,2401.9644592229392
1266,2146.0093637091395
1267,2445.90993226489
1268,2145.672741547594
1269,2697.6939988107124
1270,2397.7689238044
1271,2160.3211793992664
1272,1780.0321542410254
1273,2887.700796364634
1274,2819.7035236920683
1275,2609.222376520159
1276,2586.1781273792935
1277,3324.167753404323
1278,2792.2553575940074
1279,2781.432864630753
1280,3342.113427325796
1281,2979.174820958674
1282,3418.772527952046
1283,2189.450043569266
1284,1957.1608577479963
1285,2820.1291861029467
1286,1968.8804015502762
1287,3500.563433509752
1288,2223.725575889193
1289,2555.0356455076317
1290,1901.8196021092374
1291,2350.4328212863634
1292,1954.4307062130574
1293,2223.452840661501
