Id,Predicted
331,2253.2553052611115
332,1882.4023080411766
333,3400.994676643314
334,3393.9809951023226
335,2834.5664353503585
336,2110.7580296779806
337,2267.9241318732443
338,2722.1016493582624
339,3278.649327852183
340,2359.311404295036
341,2923.0066043838897
342,4232.735997849849
343,3647.4457906498246
344,2121.561936217476
345,2147.344928964607
346,1893.024864689288
347,2089.017251702029
348,2301.8087546700804
349,3597.557645493655
350,1688.553427124484
351,2286.2486803559827
352,2293.2449005214758
353,2062.270448559878
354,2854.5816825650054
355,2692.4561364639962
356,2435.889565561229
357,2993.2523325736383
358,3388.778189616973
359,2359.855480067075
360,2513.2197551933155
361,2058.9349408493704
362,2561.2423715286523
363,2965.873245320763
364,3558.7400614244175
365,2607.5492975865227
366,2583.4459292014876
367,3161.2851476169335
368,3120.2616902536306
369,2516.043866773319
370,2108.736855361394
371,1803.6139914874404
372,1841.9041041827054
373,2389.897951077806
374,2391.3380953606293
375,2262.298110195619
376,2469.099636256974
377,2043.438627213378
378,2592.6827502538213
379,2401.254969093577
380,3113.4117194602504
381,3098.0205787935934
382,3786.1768257253757
383,2486.3065787980777
384,3599.79786836402
385,3789.0778380142274
386,2181.6917316382333
387,2159.448357039636
388,2467.3351225888096
389,2302.7955303483213
390,1979.941082240815
391,2243.6949557059775
392,2980.5178351914233
393,3385.650910386594
394,2404.268658966158
395,1983.213569618103
396,3213.269309823238
397,2461.4402667667187
398,2519.3517478580543
399,2610.0727296538666
400,1821.5839491372474
401,1955.619451302864
402,3162.7278016289956
403,2905.9497854319648
404,1983.311907395528
405,2169.5749774966844
406,2385.322376049169
407,3405.9198627602254
408,2189.3710114626197
409,3192.660275580574
410,3000.026286843839
411,1888.8518207136215
412,2542.3301022895644
413,2500.218319939615
414,3261.720287593866
415,2320.407637971657
416,1943.2714869439862
417,2200.372019253944
418,2312.435567216516
419,2088.164431865943
420,1886.8103672320478
421,2646.457142355436
422,2196.57285647592
423,2646.6662240588767
424,3301.6983968716686
425,1798.4848451828393
426,2654.0445874033003
427,1993.5059868295098
428,1812.5195950358154
429,2458.0539275890833
430,2643.169429039298
431,1889.271171164763
432,1952.080446206753
433,3539.091261661822
434,2689.0100841507606
435,2610.947578038422
436,2149.564775039286
437,2105.8132718538245
438,3086.4193126988034
439,1985.9097602649338
440,3023.136094664426
441,3436.232418985196
442,3419.1616299172892
443,2164.0103780930413
444,3893.5258509051782
445,2217.390451406666
446,2107.2050250847624
447,2272.1307676989045
448,2777.738110830096
449,2835.85008958727
450,2594.3033998234273
451,2725.5642225806364
452,2346.273267412877
453,2755.474610217333
454,1959.7831041049503
455,4334.851465958831
456,2232.6198927438445
457,3019.486037986565
458,2214.427299257829
459,2207.167658576824
460,3042.1835683457675
461,2137.54772116214
462,2407.8335014792033
463,2425.908820169758
464,2919.095232568769
465,2313.022053514593
466,2436.3982660116603
467,2322.7065176443357
468,2200.2523117162323
469,2361.559964163233
470,3013.0248340323865
471,2398.6832732691014
472,3429.969273693453
473,1670.7377373153927
474,2189.0448019753835
475,2037.830495057307
476,2259.3096152314715
477,2398.8643139876876
478,3403.7424231338537
479,1809.575222059878
480,2429.52588611997
481,4485.1506472821
482,2191.9959458675107
483,2207.553965292261
484,2466.653576101834
485,2215.287950953724
486,3628.137840720738
487,2621.124632012781
488,2358.9404367909206
489,4268.84739485174
490,3701.832456434877
491,2839.8589829433563
492,2330.967083378756
493,2009.694426709791
494,3035.0713294207676
495,3423.671365761601
496,2606.278251466299
497,2277.2531169352874
498,2629.3003874070528
499,2125.6289565443517
500,2342.5489792821863
501,2067.757323586296
502,2527.0197902427867
503,3074.68373438937
504,2457.14067379575
505,2373.3230070854343
506,2566.2097363237112
507,2308.7758898861634
508,2438.2517487450373
509,3427.761102496579
510,3793.05473117443
511,1774.1421438218242
512,3181.6774174379652
513,2574.8132783828196
514,2924.1520519719475
515,3276.573997013588
516,2184.7111370736807
517,2423.937219526201
518,3285.0806337293307
519,4734.122699963621
520,1904.9592442359863
521,2675.7005944053853
522,2331.5603402967963
523,2244.921583477029
524,2158.281379326326
525,1766.5162278114099
526,2715.2491598186807
527,2549.829633073487
528,2514.7027489608117
529,2414.5930705899927
530,2397.1144285021733
531,2855.1870101570125
532,2358.9689573974697
533,2251.480838537081
534,2219.7744054856776
535,3452.854914606668
536,1953.5424665587063
537,2661.150282935339
538,2009.132372642677
539,2626.297449231822
540,2298.4116586325567
541,2742.4753846879107
542,2351.8607679359925
543,2574.3567684614977
544,4022.7891075748
545,2777.8557238548296
546,2757.8740988148675
547,1933.4844943835938
548,3064.81890060862
549,2868.1626631777044
550,2576.820255225486
551,2494.938779441858
552,3462.807618869666
553,3411.672009213055
554,2401.5442660466138
555,3027.400420933538
556,1815.6335499614397
557,2213.0571758490837
558,3404.385293058491
559,2117.9870557095514
560,2285.2615776015164
561,2420.6405149236143
562,3113.3671091510064
563,2918.4720926006694
564,2060.6385062094123
565,2084.958374981289
566,1997.911633886817
567,2331.762515578504
568,2536.534204258203
569,2373.498531307939
570,2577.493801660451
571,2645.7817374754386
572,2381.9313213157025
573,2658.699032718559
574,1905.2522845308806
575,1826.761235930657
576,1992.280870058278
577,2275.1560574332584
578,2592.915566675957
579,3587.4739961939094
580,2371.551677203982
581,2258.1373303636165
582,2164.3818460026714
583,4099.918243496372
584,2374.4487990731695
585,2202.6715494209593
586,2025.8870332861848
587,2921.9711256751993
588,2151.1743383538646
589,2593.453888786638
590,2935.6611061948374
591,2132.8822740223845
592,3414.0773743013438
593,2963.3492078043278
594,2303.2156858221488
595,2104.793101828367
596,2249.0028201426503
597,2580.0477737745746
598,1947.225563542852
599,2361.4192954472146
600,2072.315406728533
601,2470.6833997059807
602,3379.2937435663816
603,2094.8719773010816
604,2570.7037700330848
605,2671.936507002754
606,2338.9388135108525
607,2597.1738634890285
608,2671.083666064975
609,3622.831974206763
610,2801.503559056056
611,2608.0754299193113
612,2529.024519653058
613,3347.2637869558107
614,2220.6125835812304
615,1996.243810126775
616,2892.605654419714
617,3404.334289635468
618,1770.858962684947
619,1944.2106636863193
620,2003.3833459099098
621,2018.2535635746258
622,2359.7508554575675
623,2006.0517824820695
624,2336.4003351794627
625,2020.100706417504
626,2178.8573599103825
627,1987.2566374210799
628,2243.9037633200096
629,1932.8173516762893
630,2236.408127712369
631,3120.1391015041036
632,2662.3695890081444
633,2432.963249698368
634,2196.763301810609
635,2591.169365275613
636,2464.2871357331096
637,2809.5112710867083
638,3210.3593272034277
639,2187.9584204589405
640,2965.313857001317
641,2473.3369703462236
642,1929.6468482759844
643,2756.8715940398015
644,1571.2786794917747
645,2310.7205866137397
646,1811.8116674529533
647,1972.1698052717363
648,2998.792352763531
649,2688.763198960213
650,2361.944263695961
651,3422.457737174959
652,3713.2988618206155
653,2358.5174816218137
654,2180.7189323671078
655,2742.111599104701
656,2109.954530905318
657,3726.897465494289
658,2016.01837127629
659,2568.8877623980684
660,2531.9988614036915
661,2310.0536869682546
662,3213.492746723013
663,3812.1192258356373
664,3402.578153005477
665,3971.96846574817
666,2117.693819665006
667,1675.8721664379061
668,2292.8343217141573
669,2356.5631716074517
670,2169.5069077994544
671,3143.990778699427
672,2839.5414494027004
673,2567.710858563291
674,2014.2679230063445
675,2189.5235886130654
676,2773.3086634191004
677,3059.9525777704503
678,2613.2043740661284
679,3003.0007388386607
680,1980.3348621935158
681,3074.1845202027434
682,3009.109387613603
683,2941.938312939419
684,2700.8239203084313
685,2270.8570606623275
686,2326.518509076855
687,2377.116308041344
688,2107.630793599578
689,2527.7212290265848
690,2180.2842801014376
691,2018.1137486936834
692,3431.8427653495282
693,2513.917410174141
694,3558.723669853943
695,2139.232234781416
696,2330.1213241158894
697,2246.030499099315
698,2964.311448673728
699,1924.1850813851024
700,2517.861983776983
701,2229.851235218499
702,2769.5382643591524
703,2079.6597409904716
704,2820.957878551896
705,1981.3297889276676
706,2605.0345431312066
707,2881.6451511245664
708,4027.7934187692467
709,3066.8592245599434
710,2766.892971163583
711,3212.46405573836
712,2522.135518406833
713,2005.925630623931
714,2551.4113620601593
715,3074.460647679453
716,2119.7280776474986
717,3603.597883084418
718,2446.336800558221
719,3479.872211967424
720,2450.84344150338
721,1840.1374651134038
722,2325.801269001834
723,2411.0904800190715
724,2318.244235746175
725,3150.9340563584324
726,2450.9372908649257
727,2437.539899506617
728,3058.9452724751714
729,2656.919398328533
730,2290.911310250161
731,3226.203370091851
732,2324.504988575172
733,2455.860570164102
734,2604.3953280553824
735,1850.7852581168484
736,2420.4065613446483
737,2083.096985046446
738,3274.193394163512
739,2345.8841973826434
740,2208.553240449439
741,2208.0268158339395
742,2792.6012397856725
743,2264.1592464997366
744,2432.722193463832
745,3340.608259750287
746,3398.4796312586536
747,2598.5041040137316
748,2843.448735561927
749,2164.576399613199
750,2934.897690413251
751,1854.0362851083855
752,2050.768106237866
753,2995.508070480765
754,3014.194123353722
755,2362.431281895213
756,2375.6290745691967
757,2812.8254530214936
758,2272.957813091532
759,2990.6086242242545
760,2362.6824364903846
761,3439.4830834555464
762,1788.284530726909
763,3521.7927157049403
764,2896.31779414922
765,1938.6474843472843
766,2595.2318483508825
767,2410.570182716709
768,3585.357792894018
769,1991.272352459368
770,2223.5458762020626
771,2179.031193574173
772,1807.2102868145048
773,2372.998952094291
774,3254.986638237799
775,3629.3296903748715
776,2725.831862831593
777,3055.005256038422
778,2226.8247631703657
779,2367.709105667037
780,2204.069014918498
781,3588.8693733175414
782,2408.576832493002
783,2221.6786872150683
784,2465.2364639273032
785,2901.720641214509
786,3177.6138668977305
787,2314.2272179899564
788,2904.1010340021357
789,2386.681360193258
790,3030.1572402842344
791,3230.279204218355
792,2303.3940654312946
793,3234.3868948492905
794,3113.282218040424
795,2692.95084755223
796,3046.221935386623
797,3088.844686172501
798,2714.186089263705
799,2369.653053484556
800,2615.4754178421085
801,2232.918068026777
802,2449.0946312741085
803,3125.1358001704707
804,1959.8687182535145
805,1905.0898148433532
806,1842.846163242774
807,2092.566938443264
808,1991.6664959858977
809,3942.8644800541547
810,2650.12438898812
811,2234.980380395088
812,2197.9239422702994
813,2468.6231455398424
814,2603.506073574486
815,2169.3061888111547
816,2226.3139593857277
817,2805.5462011936243
818,3060.176648387355
819,2782.4817990844863
820,3340.43135424893
821,2385.2181389647985
822,2164.059037025337
823,2224.4087084878493
824,1845.9074966959438
825,1989.4529662219866
826,2315.091874737574
827,2638.5837786588863
828,3597.2731623001514
829,2175.478221604792
830,2482.5627125000633
831,2410.6156829143015
832,2866.403355129785
833,3340.1354170098066
834,3592.606830903376
835,2321.8399137130327
836,3387.517101277004
837,3547.6671321163312
838,2575.7792879081526
839,3292.412370891525
840,3234.7399222635645
841,3328.2064982267975
842,3243.966046529616
843,1940.043924856382
844,2585.9786760726206
845,2462.086463075004
846,1568.6678318537788
847,2487.0667705689066
848,1968.7032318051774
849,1814.5329354400224
850,2971.368410515928
851,3305.240167504896
852,2386.267160328201
853,2785.8714797111566
854,3375.473338786083
855,2104.0065117633653
856,1694.8384497335421
857,2585.5408409739744
858,2304.4963839116426
859,2322.9224717615866
860,2425.669208154549
861,2086.951726865177
862,2437.1356509566626
863,2373.2331862167084
864,1913.7923450303124
865,3957.342550231834
866,2960.534077817551
867,2170.162068428764
868,2523.913815638533
869,2836.4659093817513
870,2796.3460254309107
871,2292.354970623295
872,2441.5019675148915
873,2417.868760607437
874,2174.324294471969
875,2332.151182769568
876,2867.130620242627
877,2867.2367684969795
878,2866.563924539535
879,2870.8131981762267
880,2198.559044983563
881,3212.791530812042
882,4102.576966978385
883,2026.6720903220107
884,2949.420657799568
885,2446.8781801090117
886,2007.779428748383
887,2293.794152305281
888,2689.1769216159014
889,2556.145141740328
890,2997.922147057959
891,1982.503745994005
892,2645.5906682845075
893,2918.7156192173325
894,3288.205019297796
895,2177.17224401345
896,3573.8138518034602
897,3358.567209052312
898,2689.9303118966
899,2280.8437622963015
900,2717.0781901780624
901,2753.804749689374
902,2245.126521413936
903,2699.327718837992
904,2807.9929742599234
905,2170.127979977442
906,1946.5041876745954
907,2130.153434145177
908,2342.8537082196885
909,3371.401591882744
910,3653.6445481031215
911,2476.272659931854
912,1923.8848641036639
913,2279.6352214718995
914,3473.1008301932907
915,2624.9639570715553
916,2460.7673659332436
917,2143.480582488629
918,2834.719074869588
919,1935.7417354403922
920,2386.5919415761405
921,2745.981487315686
922,2081.7130903386915
923,2707.548034886969
924,2383.472535631002
925,2336.7342682519043
926,3431.3144265484825
927,2785.243776021035
928,2318.958167032722
929,1935.0295435248663
930,2576.6104700677033
931,2195.6230992223614
932,3050.273790961815
933,1954.8900531598508
934,2868.2657088916217
935,2146.178740136629
936,3185.030049369969
937,2192.9758967736293
938,1949.7860624971988
939,1793.4645532281813
940,2372.5672141184737
941,1893.62140420291
942,2139.936483950435
943,2274.475493010972
944,2290.5120689477103
945,2253.372478268174
946,2199.9262894313206
947,2242.4925251449
948,2526.1172741618316
949,2193.467457008356
950,3682.914670144188
951,1828.2226073197644
952,2107.615297442957
953,2475.499466442893
954,3055.206177323713
955,2503.7217130347526
956,2889.1176806189023
957,2662.470376401573
958,2262.350463678458
959,2256.6616587695908
960,1935.552876459909
961,2293.6465758390427
962,3179.7071440837026
963,2109.5102182288965
964,3576.181885480542
965,3126.9238305593585
966,3485.594630813403
967,3117.120740212206
968,2626.339805136137
969,2591.5444593087636
970,2189.6682715648535
971,2230.507180792739
972,2156.5843467505997
973,2031.3679440642647
974,1994.4184542076134
975,2099.0764227347977
976,1863.4724030989262
977,2380.7228844068295
978,2777.392732410679
979,2213.203395073682
980,2265.831073956999
981,2273.1048311159093
982,2568.5502756311075
983,2646.485751808181
984,1985.0239986643048
985,2042.2503799494648
986,2316.622498253601
987,2774.416283998231
988,2161.081732281397
989,1992.9977536570316
990,2284.0434152243256
991,2114.876599716257
992,3293.805461726361
993,3516.345759044453
994,2546.7007850200403
995,2711.3094789098586
996,2771.0685634165466
997,2834.2383466963706
998,3190.6481114461903
999,3599.6025213123376
1000,3501.2533185939265
1001,2989.969488667831
1002,3491.0198194614545
1003,2526.2819804020087
1004,1921.1880194277028
1005,4785.680695783387
1006,2457.5928467615045
1007,2758.832051763371
1008,2740.231756146783
1009,2681.9139544924096
1010,2762.4465500529623
1011,2052.308977086054
1012,3764.5334697821004
1013,2438.294311245942
1014,2720.087603077999
1015,3279.102628086629
1016,2329.6978778151492
1017,2253.8349503276713
1018,3220.9804842117424
1019,1799.0078455103212
1020,2486.780356156507
1021,2008.0616674190978
1022,3258.771626143691
1023,2184.6153563518565
1024,2062.3738858435777
1025,3620.456273060316
1026,3735.213081769924
1027,1967.4243456243773
1028,2645.2733581833836
1029,1841.7141584985393
1030,1956.2345681906245
1031,2219.5939326725475
1032,2433.0522580727234
1033,1863.8813009194164
1034,2530.818254746302
1035,3250.842237886748
1036,2104.366627347821
1037,1909.53168087805
1038,2417.4669428515886
1039,2635.3929357860375
1040,3514.182321537235
1041,2069.6375603085935
1042,4020.684614713805
1043,2396.577089386644
1044,2023.3374262495431
1045,2900.3696214610404
1046,2261.1161656323743
1047,1878.1844139038367
1048,2300.1666941613244
1049,2149.4982871573466
1050,1908.7033423240562
1051,2377.1380497573323
1052,2498.846546568899
1053,2738.797384296641
1054,2183.0024738488114
1055,3693.492722826958
1056,2757.405237410149
1057,3312.1762980302474
1058,2719.842145917456
1059,2433.252767569142
1060,2124.3408347578047
1061,2007.9318538305406
1062,2391.9589251401085
1063,2543.200637479261
1064,2565.631000173616
1065,2721.2562976437066
1066,2235.1994788330853
1067,2123.278486192182
1068,3675.0022446757484
1069,2484.5538176227014
1070,1811.530586054614
1071,2714.662600634128
1072,2118.0709213893333
1073,3077.3292208009348
1074,3954.168229919442
1075,3701.7044454060565
1076,1932.819243833507
1077,2622.435256632335
1078,2493.724196960457
1079,3180.716490338643
1080,2588.0762399503596
1081,3493.3240690302728
1082,2056.663383025479
1083,2169.3129682831704
1084,2593.0607395223233
1085,2836.95194237111
1086,1842.300309238701
1087,2199.015344024186
1088,2126.145972136608
1089,2197.7092758263284
1090,3064.7548679330557
1091,2360.276677762674
1092,2611.8126715482404
1093,2821.060497047174
1094,2303.9629397065164
1095,3462.9869577377976
1096,2107.0406691547855
1097,3523.5670535204495
1098,2346.7770261939827
1099,2776.18039253185
1100,2203.248038569961
1101,3154.461394215881
1102,1961.073171765822
1103,1840.390468727299
1104,2205.241089240267
1105,2148.273685430527
1106,3617.389196388124
1107,1766.1628817688838
1108,3171.647691653908
1109,2232.337517122768
1110,2376.7269947622503
1111,2322.8440992861833
1112,3135.3022531417196
1113,2897.38727434904
1114,3654.6183521298503
1115,2417.373878584792
1116,2128.243770928549
1117,2038.9765442664811
1118,2046.6594547899624
1119,2902.552830509868
1120,2052.2704409395596
1121,2216.286933934457
1122,2329.2275961915634
1123,2135.9046366289604
1124,2296.7191769204283
1125,1927.336880028623
1126,2972.282210892959
1127,3798.376506041447
1128,2050.4576070603052
1129,1892.2471676253538
1130,2978.1980126944013
1131,2403.017528141661
1132,2698.7537275302066
1133,2244.6534645776583
1134,2554.1856217176605
1135,2000.279814462003
1136,3657.6804598834506
1137,2238.284275324083
1138,2061.093174505485
1139,2205.573184933994
1140,2831.0100815210435
1141,2602.253037346573
1142,1839.558901813532
1143,3401.369719937584
1144,3160.1758413071157
1145,2988.883657882215
1146,3020.2152750633563
1147,2068.8102665652495
1148,2594.00676056847
1149,1840.5901896528226
1150,2085.0020035697084
1151,2856.9829629972996
1152,4479.434013778573
1153,1539.1482223705766
1154,2246.1015827546566
1155,2313.109713175619
1156,2465.234403350265
1157,1750.0048254120238
1158,3629.141368759188
1159,2381.085381571108
1160,1912.6145490239726
1161,2161.4214297668336
1162,2054.688397907611
1163,1969.3646816067233
1164,2420.046312830358
1165,2882.046288827023
1166,2272.1395794983932
1167,2019.6233922498377
1168,2323.2495036939786
1169,1870.2900711763893
1170,2723.674115565781
1171,2356.5080150930557
1172,1790.366037699706
1173,3282.097726128161
1174,2738.317684085358
1175,2219.5939326725475
1176,2357.718623257523
1177,3245.973788819615
1178,2238.4895227313946
1179,1969.2397887983911
1180,2197.881306869257
1181,3260.6278539536506
1182,3498.2903561902385
1183,1881.1931230560438
1184,2600.976273286016
1185,2741.7743317613995
1186,2969.950005431353
1187,2327.515462672019
1188,2687.0567940182523
1189,2524.7263062504494
1190,2623.156120906315
1191,2032.231661506249
1192,2792.4348119067263
1193,3435.3033079523457
1194,2641.24931700599
1195,2108.196478185843
1196,2428.941261241585
1197,1932.2382432536801
1198,2128.4093783772905
1199,2313.450340714147
1200,2404.5993048374703
1201,2204.83614255133
1202,2614.768509323508
1203,2881.617743046459
1204,2459.9564241193566
1205,2293.406221777551
1206,2259.6234935258153
1207,1983.9407094723983
1208,2388.1878595654025
1209,2137.4875790650917
1210,4142.584576849251
1211,2217.9402672392375
1212,2471.309712752799
1213,2564.560447036708
1214,2202.0008860816683
1215,2612.085143516439
1216,2216.850724211956
1217,3449.2727100754582
1218,2486.9837943041275
1219,1949.0040521103765
1220,2463.0597475132718
1221,2397.8126951958043
1222,2362.232119359679
1223,2415.617300371684
1224,2816.0300144185208
1225,3196.223945137326
1226,2235.1476717002633
1227,1763.9454070920287
1228,2216.862911485786
1229,2201.6242273466296
1230,2068.10867741045
1231,3004.331235900676
1232,3611.711147538308
1233,2131.107863450591
1234,3259.927068186742
1235,1962.4193492789752
1236,4055.671717791988
1237,3599.79786836402
1238,1774.8310970515554
1239,1972.0242463604627
1240,2727.020856862294
1241,3313.661724553187
1242,2512.7773488216594
1243,3336.552826079255
1244,2119.5122650622143
1245,2039.105708801952
1246,1909.138657561307
1247,2478.983443348244
1248,2219.837841583227
1249,1996.75930280342
1250,2530.850469461101
1251,2399.5820937148105
1252,3611.2359968085857
1253,2735.250556691179
1254,2305.725532730499
1255,3047.3963302791763
1256,2750.4060814443455
1257,2477.2843856394775
1258,2582.2654949066564
1259,1927.868600688653
1260,2918.4632792655493
1261,1932.306011807835
1262,1834.8768598667082
1263,2209.813655538576
1264,1299.6663753689036
1265,2389.5730352930955
1266,2108.4889118775495
1267,2396.7762369506395
1268,2125.8995505073663
1269,2715.874379508864
1270,2340.8449391735844
1271,2180.157240417617
1272,1737.9437148145103
1273,2902.46512489558
1274,2890.511893953735
1275,2582.0439180842077
1276,2623.7269344793144
1277,3298.382406959307
1278,2771.2560323812195
1279,2809.2624248556754
1280,3342.35572338794
1281,3002.9187798680737
1282,3454.8029526441433
1283,2178.7894783315414
1284,1959.1502580340602
1285,2779.182313476873
1286,1963.7615671658887
1287,3472.704270017653
1288,2209.6362667667095
1289,2585.1685064363014
1290,1895.8442979510753
1291,2382.0444739548857
1292,1950.9480278604333
1293,2205.2586506615307
1294,3180.215358012912
1295,1974.6473948243531
1296,3191.0906271614585
