Id,Predicted
332,1896.9996
333,3408.3945
334,3381.8975
335,2856.73
336,2098.2407
337,2253.4126
338,2725.63
339,3274.9082
340,2367.3567
341,2930.54
342,4256.5605
343,3636.8555
344,2129.7256
345,2151.399
346,1880.1337
347,2090.8984
348,2308.868
349,3604.936
350,1697.5002
351,2278.7358
352,2291.0022
353,2051.9412
354,2857.5017
355,2708.2002
356,2407.444
357,3004.9514
358,3392.5051
359,2399.5425
360,2532.084
361,2052.6697
362,2526.4648
363,2976.0605
364,3565.365
365,2621.19
366,2609.4443
367,3163.1516
368,3115.3716
369,2464.431
370,2099.4902
371,1796.471
372,1837.0852
373,2402.6233
374,2389.8386
375,2262.0916
376,2431.9272
377,2045.1631
378,2591.471
379,2409.8108
380,3101.2805
381,3086.7976
382,3803.0664
383,2476.8044
384,3613.7483
385,3780.277
386,2189.8374
387,2178.8992
388,2459.2668
389,2313.034
390,1991.1062
391,2242.6926
392,2995.7366
393,3401.258
394,2400.0044
395,2000.8484
396,3239.517
397,2463.3188
398,2536.1633
399,2630.637
400,1806.4304
401,1958.4537
402,3171.988
403,2900.4111
404,1977.1112
405,2169.7773
406,2365.7048
407,3377.265
408,2195.3306
409,3185.7573
410,3008.298
411,1885.9974
412,2534.8843
413,2509.765
414,3290.5205
415,2312.364
416,1943.3678
417,2199.2783
418,2334.703
419,2079.822
420,1881.7579
421,2636.1584
422,2187.246
423,2643.498
424,3304.6833
425,1794.6307
426,2661.0295
427,2028.4282
428,1803.6473
429,2437.4272
430,2658.7834
431,1877.4114
432,1923.35
433,3522.0928
434,2686.485
435,2629.7415
436,2147.9788
437,2105.5034
438,3084.3809
439,1990.7954
440,3047.4402
441,3458.9302
442,3369.8677
443,2155.528
444,3887.5378
445,2203.0232
446,2114.4934
447,2254.7988
448,2760.9
449,2818.463
450,2607.0256
451,2738.749
452,2330.5515
453,2750.2532
454,1957.8894
455,4417.913
456,2233.32
457,3031.0146
458,2228.2783
459,2203.2026
460,3038.0437
461,2124.9812
462,2402.78
463,2409.2327
464,2925.7146
465,2338.2124
466,2445.9595
467,2322.2976
468,2172.7617
469,2368.2896
470,3049.7727
471,2399.5352
472,3497.482
473,1671.313
474,2179.3555
475,2051.3718
476,2267.4768
477,2415.3616
478,3400.7815
479,1777.8966
480,2429.9268
481,4517.7085
482,2206.5295
483,2220.1736
484,2471.5725
485,2227.8953
486,3613.1636
487,2581.4602
488,2303.4175
489,4272.9644
490,3754.851
491,2844.5972
492,2329.2312
493,2017.0137
494,3042.9133
495,3424.8164
496,2620.2751
497,2263.2085
498,2639.2424
499,2139.3386
500,2333.2466
501,2065.5823
502,2525.0105
503,3040.9697
504,2457.308
505,2380.831
506,2549.2944
507,2295.1294
508,2421.8967
509,3428.4768
510,3807.6545
511,1774.8691
512,3176.5212
513,2561.2056
514,2957.795
515,3274.6035
516,2187.022
517,2394.2275
518,3288.0645
519,4777.4644
520,1883.0911
521,2666.2798
522,2341.5063
523,2247.3296
524,2181.5283
525,1770.8672
526,2713.387
527,2559.7346
528,2498.4807
529,2420.1335
530,2374.18
531,2861.637
532,2348.6858
533,2246.014
534,2227.0679
535,3409.333
536,1958.4663
537,2688.9275
538,2005.0952
539,2607.827
540,2298.7117
541,2760.239
542,2310.1775
543,2576.2092
544,4018.6663
545,2796.5789
546,2761.1753
547,1930.3971
548,3065.3655
549,2855.5017
550,2589.6936
551,2480.9727
552,3492.8423
553,3401.838
554,2377.1812
555,3035.1282
556,1805.5399
557,2214.5007
558,3377.0508
559,2076.9219
560,2275.301
561,2409.5662
562,3073.45
563,2910.3271
564,2066.9807
565,2092.1
566,2004.8951
567,2323.4692
568,2554.3713
569,2355.522
570,2573.8196
571,2634.5083
572,2396.9507
573,2645.5532
574,1913.0326
575,1803.364
576,1976.5049
577,2257.297
578,2603.4473
579,3585.2078
580,2374.1921
581,2248.4858
582,2177.4336
583,4136.1733
584,2379.5078
585,2234.6562
586,2018.3418
587,2892.914
588,2154.1782
589,2584.8247
590,2947.428
591,2124.8413
592,3433.132
593,2969.789
594,2313.8875
595,2111.0356
596,2254.5618
597,2557.7249
598,1949.1211
599,2365.9534
600,2083.6099
601,2498.1758
602,3316.507
603,2029.7059
604,2557.5967
605,2682.5232
606,2335.0574
607,2585.5295
608,2684.1687
609,3667.7146
610,2811.2656
611,2590.078
612,2513.8843
613,3362.6262
614,2225.9155
615,1998.6427
616,2885.572
617,3447.6145
618,1763.6039
619,1949.2484
620,1996.0132
621,2020.3656
622,2350.6943
623,1998.9476
624,2317.0105
625,2021.264
626,2187.6753
627,1967.3569
628,2252.6482
629,1929.6984
630,2232.9758
631,3131.133
632,2651.9019
633,2426.2695
634,2214.3318
635,2596.296
636,2455.4482
637,2842.109
638,3206.2212
639,2176.7737
640,2978.5623
641,2494.165
642,1936.1078
643,2759.4387
644,1616.4784
645,2318.7205
646,1806.9517
647,1971.4222
648,2997.5432
649,2698.7358
650,2362.9436
651,3436.5369
652,3760.803
653,2371.7686
654,2184.4165
655,2757.4963
656,2104.285
657,3733.2517
658,2014.3608
659,2594.3164
660,2542.1848
661,2308.3247
662,3198.1658
663,3820.4382
664,3364.1948
665,3982.8735
666,2124.6074
667,1648.055
668,2297.3896
669,2384.4783
670,2150.25
671,3156.423
672,2870.7708
673,2556.932
674,2016.3143
675,2230.9646
676,2779.4553
677,3024.437
678,2607.377
679,3028.9988
680,1982.5377
681,3067.337
682,3012.0193
683,2973.049
684,2724.3481
685,2306.6204
686,2342.6145
687,2367.5771
688,2100.5632
689,2547.638
690,2171.8833
691,2014.5743
692,3438.21
693,2518.38
694,3543.336
695,2131.599
696,2339.2217
697,2258.3823
698,2983.8093
699,1932.5958
700,2507.4785
701,2230.0466
702,2773.5066
703,2069.305
704,2833.2776
705,1978.8125
706,2607.701
707,2882.6858
708,4014.3845
709,3072.2078
710,2760.961
711,3217.1973
712,2514.637
713,2000.0934
714,2529.1072
715,3072.7747
716,2116.6958
717,3637.9922
718,2459.6025
719,3477.3506
720,2465.4878
721,1842.8741
722,2294.5054
723,2403.8188
724,2315.5405
725,3170.0044
726,2465.6108
727,2448.9673
728,3085.206
729,2640.5913
730,2299.6643
731,3214.5635
732,2313.4324
733,2448.3994
734,2593.0195
735,1862.6136
736,2430.9822
737,2083.436
738,3278.6028
739,2329.474
740,2207.0994
741,2213.4497
742,2770.4375
743,2255.278
744,2402.447
745,3422.9805
746,3409.1006
747,2593.2544
748,2879.5579
749,2150.531
750,2944.522
751,1861.8263
752,2053.0598
753,3015.844
754,3025.05
755,2365.424
756,2354.6174
757,2802.8308
758,2270.201
759,2999.906
760,2355.6084
761,3411.0696
762,1748.0186
763,3516.8152
764,2890.5388
765,1945.1786
766,2614.7415
767,2403.0144
768,3569.473
769,1996.867
770,2227.6973
771,2206.262
772,1801.5331
773,2368.1057
774,3273.2026
775,3628.2803
776,2722.885
777,3066.2505
778,2231.3022
779,2372.754
780,2194.5679
781,3621.3533
782,2390.6345
783,2222.313
784,2466.0645
785,2895.949
786,3185.1497
787,2308.7085
788,2921.3206
789,2335.9229
790,3019.121
791,3240.4492
792,2289.8333
793,3294.3914
794,3098.1929
795,2719.6426
796,3051.3206
797,3058.2734
798,2711.1475
799,2363.72
800,2637.2375
801,2233.542
802,2455.3108
803,3167.5544
804,1961.6682
805,1921.1254
806,1841.8173
807,2103.9485
808,1993.6873
809,3968.4111
810,2672.495
811,2237.507
812,2197.1423
813,2453.5007
814,2608.877
815,2171.789
816,2235.6064
817,2792.5715
818,3072.1533
819,2778.517
820,3339.5977
821,2367.838
822,2176.6926
823,2201.1975
824,1834.3141
825,1983.5436
826,2319.7373
827,2632.3728
828,3616.3943
829,2165.8606
830,2476.9756
831,2420.0417
832,2867.8013
833,3312.5046
834,3574.706
835,2315.705
836,3389.2568
837,3546.8684
838,2572.5825
839,3284.3855
840,3214.576
841,3333.6418
842,3254.9617
843,1939.6257
844,2617.4077
845,2465.2346
846,1637.1849
847,2475.1384
848,1996.3193
849,1803.6715
850,2966.22
851,3299.6602
852,2382.075
853,2758.9785
854,3383.4639
855,2116.236
856,1702.7802
857,2586.6763
858,2306.3132
859,2319.347
860,2420.643
861,2094.8591
862,2435.7083
863,2361.6338
864,1923.6716
865,3977.3052
866,2941.4397
867,2171.055
868,2523.7769
869,2834.4077
870,2798.6611
871,2294.0542
872,2452.4917
873,2404.685
874,2195.578
875,2352.986
876,2877.403
877,2878.7812
878,2850.771
879,2888.0205
880,2205.4194
881,3170.0774
882,4119.136
883,2014.5511
884,2941.6523
885,2439.5344
886,1998.4761
887,2280.2898
888,2682.9365
889,2556.0256
890,2992.72
891,1980.2975
892,2641.7124
893,2915.1333
894,3313.841
895,2187.9287
896,3562.1782
897,3351.3223
898,2691.5928
899,2332.3562
900,2710.878
901,2763.4622
902,2249.719
903,2690.3086
904,2830.9043
905,2177.0989
906,1952.5162
907,2124.137
908,2340.1152
909,3368.819
910,3627.7925
911,2480.189
912,1922.0826
913,2256.233
914,3483.7544
915,2614.4924
916,2458.8462
917,2134.1516
918,2830.7878
919,1947.5902
920,2401.6611
921,2760.1235
922,2074.3245
923,2702.6946
924,2390.7568
925,2340.3186
926,3445.1624
927,2800.386
928,2291.2798
929,1932.2136
930,2580.6877
931,2192.6804
932,3085.0986
933,1959.6448
934,2890.7883
935,2171.4531
936,3196.248
937,2206.6125
938,1934.6326
939,1787.9574
940,2365.1335
941,1886.3109
942,2142.7
943,2284.0498
944,2290.0369
945,2238.58
946,2204.2834
947,2244.8281
948,2510.51
949,2198.101
950,3717.3901
951,1828.7793
952,2112.989
953,2470.2048
954,3049.0945
955,2501.9307
956,2852.1597
957,2677.9028
958,2263.0728
959,2239.9949
960,1948.5941
961,2298.1948
962,3192.4097
963,2090.8413
964,3566.0974
965,3131.9097
966,3489.4382
967,3146.6755
968,2608.425
969,2590.5488
970,2190.425
971,2224.388
972,2165.437
973,2037.1624
974,1968.2686
975,2100.4595
976,1850.4729
977,2382.877
978,2751.987
979,2213.1223
980,2296.666
981,2283.1511
982,2568.258
983,2639.1777
984,1991.0319
985,2047.1006
986,2318.6272
987,2791.761
988,2167.4639
989,1988.2235
990,2258.705
991,2097.2056
992,3307.686
993,3618.721
994,2564.5886
995,2741.7336
996,2779.3933
997,2819.3906
998,3190.0593
999,3543.2163
1000,3544.044
1001,3012.1833
1002,3486.3118
1003,2546.0383
1004,1912.1183
1005,4842.947
1006,2467.56
1007,2784.5483
1008,2755.063
1009,2691.6174
1010,2746.0356
1011,2063.7517
1012,3789.5896
1013,2435.637
1014,2708.4878
1015,3250.8755
1016,2327.9355
1017,2241.3027
1018,3215.5588
1019,1794.9797
1020,2516.6577
1021,1995.1484
1022,3260.175
1023,2187.5886
1024,2066.5342
1025,3560.8845
1026,3747.9539
1027,1960.2913
1028,2643.9292
1029,1841.833
1030,1963.881
1031,2208.286
1032,2430.8247
1033,1867.9226
1034,2506.349
1035,3227.515
1036,2101.3916
1037,1898.8328
1038,2457.0557
1039,2625.689
1040,3499.0635
1041,2066.8848
1042,4039.07
1043,2396.6907
1044,1985.7917
1045,2919.1284
1046,2311.7036
1047,1852.3782
1048,2299.6106
1049,2150.3098
1050,1891.9991
1051,2380.266
1052,2472.5195
1053,2745.9739
1054,2172.436
1055,3694.9258
1056,2689.0073
1057,3285.089
1058,2722.5386
1059,2430.0176
1060,2136.8289
1061,2021.2899
1062,2406.471
1063,2561.6033
1064,2568.1553
1065,2683.5625
1066,2240.855
1067,2128.8992
1068,3681.1096
1069,2466.3203
1070,1808.7992
1071,2703.7466
1072,2114.3337
1073,3068.3154
1074,3923.8713
1075,3708.4097
1076,1932.2787
1077,2628.6843
1078,2489.7068
1079,3190.4749
1080,2569.6365
1081,3517.2214
1082,2052.8484
1083,2173.6396
1084,2640.4424
1085,2826.6067
1086,1776.4803
1087,2197.2908
1088,2136.9148
1089,2211.752
1090,3063.289
1091,2367.2698
1092,2618.1865
1093,2831.2751
1094,2296.8403
1095,3477.4749
1096,2109.5886
1097,3536.1846
1098,2345.0425
1099,2774.2576
1100,2214.6604
1101,3196.7725
1102,1957.4469
1103,1803.3142
1104,2196.1663
1105,2149.4866
1106,3633.4539
1107,1770.5966
1108,3164.8457
1109,2227.0635
1110,2390.9587
1111,2333.9417
1112,3129.9028
1113,2933.2822
1114,3668.7988
1115,2427.4521
1116,2126.1072
1117,2041.182
1118,2050.522
1119,2896.1855
1120,2041.3275
1121,2222.6536
1122,2340.3699
1123,2127.7825
1124,2307.2603
1125,1940.615
1126,2992.1475
1127,3748.4436
1128,2047.9543
1129,1874.4568
1130,3003.9373
1131,2408.4338
1132,2701.521
1133,2249.8276
1134,2528.4058
1135,1999.9557
1136,3695.551
1137,2244.9023
1138,2027.9028
1139,2215.7485
1140,2862.307
1141,2588.9016
1142,1839.5132
1143,3407.8433
1144,3145.4727
1145,2987.5764
1146,3015.0945
1147,2062.445
1148,2600.7456
1149,1846.6539
1150,2086.0745
1151,2859.7483
1152,4462.3413
1153,1511.7949
1154,2252.7825
1155,2313.3694
1156,2470.6267
1157,1748.1903
1158,3629.554
1159,2374.6443
1160,1912.2822
1161,2158.1904
1162,2044.8213
1163,1968.5469
1164,2410.3162
1165,2882.856
1166,2349.1091
1167,2031.9441
1168,2319.3977
1169,1876.3763
1170,2742.287
1171,2360.4402
1172,1771.1647
1173,3289.9136
1174,2745.937
1175,2208.286
1176,2347.0952
1177,3239.7634
1178,2244.3953
1179,1975.9159
1180,2198.1677
1181,3245.5767
1182,3511.254
1183,1868.8308
1184,2584.8127
1185,2726.125
1186,2961.0784
1187,2330.8523
1188,2690.557
1189,2533.3752
1190,2612.3928
1191,2044.8063
1192,2790.071
1193,3465.6387
1194,2645.8462
1195,2133.7507
1196,2437.1218
1197,1922.6019
1198,2131.378
1199,2296.3274
1200,2393.4917
1201,2204.7195
1202,2601.0662
1203,2872.644
1204,2498.4656
1205,2274.9841
1206,2256.9285
1207,1994.73
1208,2359.1958
1209,2145.1355
1210,4155.697
1211,2234.558
1212,2463.3496
1213,2581.2324
1214,2192.775
1215,2627.6401
1216,2196.199
1217,3432.2466
1218,2502.993
1219,1948.2072
1220,2470.5112
1221,2360.227
1222,2363.439
1223,2422.6194
1224,2831.5522
1225,3207.3157
1226,2254.207
1227,1755.4481
1228,2216.7864
1229,2211.4436
1230,2051.4636
1231,2966.3994
1232,3625.9426
1233,2154.8313
1234,3282.4626
1235,1900.0219
1236,4054.049
1237,3613.7483
1238,1769.3668
1239,1967.1805
1240,2732.6572
1241,3297.832
1242,2503.3613
1243,3329.886
1244,2131.002
1245,2037.1208
1246,1872.8303
1247,2463.841
1248,2215.2908
1249,1992.964
1250,2538.8005
1251,2407.597
1252,3582.3384
1253,2750.9941
1254,2304.882
1255,3032.858
1256,2753.1702
1257,2454.641
1258,2594.6953
1259,1921.1166
1260,2919.7131
1261,1935.0378
1262,1788.1898
1263,2215.0198
1264,1316.8011
1265,2350.565
1266,2113.1125
1267,2411.8323
1268,2123.9478
1269,2703.1467
1270,2356.2441
1271,2170.4863
1272,1739.1089
1273,2898.1826
1274,2886.0308
1275,2548.028
1276,2659.936
1277,3308.2192
1278,2768.6514
1279,2794.1072
1280,3342.637
1281,3006.198
1282,3444.897
1283,2167.3025
1284,1957.5071
1285,2794.5686
1286,1974.6542
1287,3458.2502
1288,2210.9001
1289,2593.354
1290,1913.4707
1291,2357.3083
1292,1966.6085
1293,2194.3481
1294,3166.8396
1295,1967.227
1296,3183.745
1297,2105.901
1298,3057.8545
1299,2680.0085
1300,3171.7415
1301,1942.874
1302,2159.9229
1303,2204.9155
1304,2506.71
1305,2596.078
1306,2340.3699
1307,3339.2104
1308,1757.8693
1309,2088.437
1310,2434.8877
1311,2300.8418
1312,2455.7383
1313,2661.6414
1314,2136.4177
1315,2190.4954
1316,2657.309
1317,1885.4011
1318,2800.3767
1319,2333.8274
1320,2677.2993
1321,2583.3774
1322,2345.9749
1323,3250.1545
1324,1925.4779
1325,1748.6698
1326,2214.99
1327,2833.2
1328,2854.0808
1329,2169.57
1330,2128.4575
1331,2544.6707
1332,2178.4375
1333,2787.8635
1334,2780.6052
1335,2454.988
1336,2118.2988
1337,2256.6282
1338,3162.1094
1339,2015.2062
1340,2618.6997
1341,2222.1375
1342,2122.8713
1343,4072.0286
1344,2604.1843
1345,2616.2725
1346,1818.6411
1347,3095.4539
1348,2501.9307
1349,2100.8691
1350,2032.2545
1351,3169.5664
1352,2307.3784
1353,2348.354
1354,2623.7217
1355,2895.6562
1356,2204.3406
1357,2868.623
1358,2914.3552
1359,2934.5027
1360,2664.4185
1361,3953.6074
1362,2085.3716
1363,2950.7312
1364,2047.8855
1365,3083.9365
1366,2627.572
1367,3138.6125
1368,2842.6418
1369,2248.0486
1370,2730.8398
1371,2302.0186
1372,3530.0002
1373,2741.9692
1374,3219.84
1375,2018.7877
1376,2749.6035
1377,2300.4333
1378,1982.9631
1379,2000.3071
1380,3511.4397
1381,1984.4059
1382,2495.423
1383,2353.6287
1384,2390.5444
1385,3660.8198
1386,2196.4285
1387,2589.3347
1388,2615.9312
1389,2837.7188
1390,1874.1989
1391,2182.1748
1392,2262.0364
1393,2751.7786
1394,2075.8127
1395,1907.372
1396,3218.8137
1397,2753.8894
1398,2137.1145
1399,2029.2668
1400,1943.0823
1401,1332.3324
1402,2181.994
1403,2698.9182
1404,2628.7449
1405,2618.3333
1406,2634.9937
1407,3000.7166
1408,2199.7546
1409,2229.902
1410,2003.218
1411,2772.9126
1412,2868.618
1413,2106.2488
1414,2033.2097
1415,2004.0244
1416,3103.216
1417,2210.62
1418,3994.2632
1419,1495.667
1420,3098.9663
1421,3097.7493
1422,2213.8882
1423,2327.0576
1424,1866.503
1425,2353.6973
1426,3536.4666
1427,2376.5022
1428,2996.0083
1429,1923.2614
1430,2990.742
1431,2454.42
1432,1876.3763
1433,2615.7434
1434,2582.6545
1435,2161.4138
1436,2279.901
1437,3354.548
1438,2221.1611
1439,2459.601
1440,2231.3667
1441,2937.4412
1442,1205.4983
1443,2096.624
1444,3577.7869
1445,2862.8953
1446,2005.1398
1447,2080.3489
1448,3146.416
1449,2336.826
1450,3080.1855
1451,2676.8057
1452,2449.249
1453,2453.883
1454,2267.8752
1455,2250.5276
1456,1710.7213
1457,2943.0183
1458,2326.7783
1459,2389.9502
1460,1933.3195
1461,2170.2188
1462,2946.6147
1463,2516.588
1464,2938.5127
1465,2996.196
1466,2785.977
1467,2204.2524
1468,2081.026
1469,2603.6968
1470,2689.313
1471,3866.583
1472,1934.6082
1473,2827.894
1474,2438.6765
1475,2368.5635
1476,2425.909
1477,2950.9314
1478,3031.6157
1479,2506.2026
1480,2012.0878
1481,2657.581
1482,2291.4836
1483,3468.192
1484,2312.7595
1485,2665.55
1486,2203.9104
1487,2095.5764
1488,2940.8767
1489,2338.1675
1490,3887.8074
1491,1983.5475
1492,2735.583
1493,3278.3298
1494,2644.4998
1495,2931.3638
1496,1870.1438
1497,1727.289
1498,2126.2427
1499,3127.6519
1500,2693.7104
1501,3183.1653
1502,2441.017
1503,2420.4753
1504,2005.5754
1505,1825.6622
1506,2294.5037
1507,1946.2401
1508,2156.2078
1509,4432.1396
1510,2372.4026
1511,2388.0984
1512,2260.199
1513,1930.4513
1514,2682.9712
1515,1972.2833
1516,2082.638
1517,2013.5486
1518,2315.6472
1519,2536.4705
1520,1991.6499
1521,2209.6516
1522,3054.2056
1523,2907.5352
1524,2153.4304
1525,2228.7014
1526,3189.6904
1527,2221.204
1528,2923.5264
1529,2490.874
1530,2115.38
1531,2332.3943
1532,2671.3665
1533,3038.5986
1534,3117.566
1535,2278.9392
1536,2051.984
1537,2434.621
1538,2425.7349
1539,2078.6384
1540,2884.6477
1541,2857.813
1542,2353.9656
1543,2697.9639
1544,2153.7058
1545,2643.453
1546,2426.399
1547,2203.093
1548,2231.2437
1549,2197.7295
1550,2125.1765
1551,2364.3613
1552,2508.1682
1553,2450.3066
1554,3010.346
1555,2742.562
1556,1932.2942
1557,2105.4614
1558,1846.6614
1559,2669.38
1560,2579.3987
1561,2923.8381
1562,2382.5774
1563,2474.79
1564,3350.8088
1565,2347.9175
1566,2698.518
1567,2231.982
1568,3050.591
1569,2615.6558
1570,2636.5408
1571,2361.9026
1572,2501.003
1573,1849.6127
1574,2205.4873
1575,1977.0569
1576,2983.0186
1577,2384.7158
1578,3441.0076
1579,1856.305
1580,2985.9016
1581,2283.77
1582,2304.1177
1583,3394.5713
1584,3407.6038
1585,2352.9521
1586,2509.1138
1587,2273.836
1588,2350.429
1589,3592.283
1590,2499.2148
1591,2762.344
1592,1979.6162
1593,2055.3623
1594,2003.7433
1595,2605.752
1596,1908.2631
1597,2059.5889
1598,2536.5337
1599,2865.166
1600,2685.3489
1601,3614.2183
1602,3219.1978
1603,3281.955
1604,2053.516
1605,2521.1394
1606,3467.5662
1607,3393.4531
1608,3244.6033
1609,2969.2349
1610,2040.1516
1611,2664.8926
1612,2592.1804
1613,3046.241
1614,3190.4316
1615,1867.3578
1616,2172.0276
1617,2896.704
1618,1965.9758
1619,2248.2568
1620,3771.221
1621,2525.8193
1622,2017.7644
1623,2088.5186
1624,2347.1003
1625,3066.4426
1626,2912.9395
1627,2799.5652
1628,2541.5647
1629,2417.7856
1630,2196.704
1631,2439.4324
1632,3080.718
1633,2607.2168
1634,2933.4006
1635,2533.491
1636,2171.4775
1637,2904.6436
1638,2125.828
1639,2902.5442
1640,2727.0576
1641,2095.0186
1642,2738.1787
1643,2172.804
1644,3100.4941
1645,2618.0898
1646,2614.0632
1647,1859.599
1648,2515.404
1649,2122.813
1650,2234.9702
1651,2191.693
1652,2717.262
1653,2176.8992
1654,2879.4565
1655,1928.9957
1656,2024.4255
1657,2536.6443
1658,3897.9968
1659,3646.3113
1660,2822.4807
1661,2596.131
1662,3918.4187
1663,2843.9236
1664,1883.344
1665,3060.0623
1666,1723.6631
1667,2130.2632
1668,2472.863
1669,3411.7827
1670,3348.4512
1671,3720.0237
1672,1998.8142
1673,2234.3018
1674,2624.839
1675,2246.6755
1676,2394.0142
1677,3323.292
1678,1987.5868
1679,1903.6019
1680,2624.739
1681,2475.905
1682,2538.642
1683,2867.5244
1684,2286.0024
1685,2905.7593
1686,3058.8767
1687,3304.1113
1688,2012.7775
1689,1926.7577
1690,2914.9683
1691,2499.7795
1692,2896.0215
1693,2923.278
1694,3380.1736
1695,2134.715
1696,1783.939
1697,2103.7427
1698,3271.412
1699,3093.5344
1700,2603.9329
1701,3258.0422
1702,2074.8628
1703,3381.598
1704,3491.1382
1705,1729.727
1706,1969.9421
1707,2659.609
1708,2984.7112
